_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_207,T_211,T_213,T_217,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,RSegm121,RSegm321,RSegm320,val_pos_219_new,P_rad_219,P_rad_220
2022-05-25 17:00:00+00:00,14.300840336134458,7.100840336134458,105.24369747899159,257.2605042016804,22.0,19.81666666666666,20.963333333333342,19.77999999999999,21.421666666666663,0.0,0.0,24.031666666666656,23.09666666666668,50.39499999999999,1181.3316666666672,,,22.386666666666653,21.946666666666662,23.780833333333334,22.784999999999993,23.58000000000002,23.955000000000013,22.40666666666666,22.025,22.462499999999995,22.49166666666666,0.0,0.0,23.156666666666677,,23.469999999999995,0.0,,
2022-05-25 18:00:00+00:00,11.963025210084027,4.7630252100840265,52.09243697478992,136.44941176470556,16.166666666666668,19.72000000000002,20.833333333333318,19.30666666666666,20.96499999999999,0.0,0.0,23.92333333333334,22.818333333333317,50.31500000000003,1177.5333333333335,,,22.16166666666667,21.625000000000007,23.41666666666665,22.47333333333334,23.248333333333314,23.646666666666686,21.99000000000001,21.53333333333334,21.97583333333332,22.074166666666684,0.0,0.0,23.143333333333363,,23.171666666666656,0.0,,
2022-05-25 19:00:00+00:00,11.799159663865565,4.5991596638655645,29.873949579831933,71.31226890756302,0.5,19.66500000000001,20.736666666666675,18.933333333333323,20.525000000000016,0.0,0.0,23.788333333333316,22.700000000000024,49.96499999999996,1201.57,,,21.858333333333324,21.413333333333316,23.07333333333334,22.18833333333333,22.92333333333332,23.283333333333324,21.72916666666668,21.228333333333353,21.670833333333327,21.81833333333332,0.0,0.0,23.213333333333352,,22.96000000000002,0.0,,
2022-05-25 20:00:00+00:00,11.13529411764704,3.9352941176470404,9.403361344537815,26.865546218487395,0.0,19.611864406779663,20.676271186440683,18.732203389830524,20.276271186440685,0.0,0.0,23.75666666666667,22.700000000000024,50.45000000000007,1198.4593220338984,,,21.59491525423729,21.222033898305092,22.784745762711868,21.933898305084735,22.632203389830515,22.97118644067797,21.49912429378533,21.036144067796616,21.445381355932206,21.626087570621465,0.0,0.0,23.09830508474577,,22.703389830508474,0.0,,
2022-05-25 21:00:00+00:00,10.578151260504209,3.3781512605042083,0.6302521008403361,2.8907563025210083,0.0,19.538333333333338,20.615000000000002,18.60500000000001,20.111666666666665,0.0,0.0,23.740677966101693,22.70000000000002,50.49661016949154,1198.6166666666666,,,21.328333333333322,21.053333333333338,22.533333333333353,21.735000000000014,22.388333333333307,22.678333333333327,21.287387005649723,20.86721751412427,21.251299435028265,21.40923728813557,0.0,0.0,22.829999999999988,,22.406666666666645,0.0,,
2022-05-25 22:00:00+00:00,10.131932773109263,2.9319327731092626,-0.6134453781512605,0.36134453781512604,0.36666666666666664,19.529999999999998,20.586666666666666,21.553333333333335,20.403333333333343,0.0,21.666666666666668,23.703333333333358,22.698333333333355,49.79166666666662,1198.833333333333,,,21.060000000000006,20.93666666666667,22.29333333333333,21.58166666666667,22.17333333333333,22.416666666666654,21.087500000000002,20.705000000000002,21.059166666666673,21.220000000000017,0.2833333333333333,0.0,22.606666666666666,,22.146666666666654,0.0,,
2022-05-25 23:00:00+00:00,10.160504201680682,2.960504201680682,-0.9915966386554622,0.0,22.0,19.593333333333348,20.64833333333335,35.10333333333334,29.404999999999987,0.0,100.0,23.79333333333334,22.88833333333332,49.55499999999996,694.7233333333332,,,20.995,20.900000000000002,22.13833333333333,21.499999999999996,22.039999999999996,22.299999999999976,21.138333333333364,21.34583333333334,21.238333333333333,21.306666666666672,1.0,0.0,22.483333333333352,,21.94666666666668,0.0,,
2022-05-26 00:00:00+00:00,9.340336134453786,2.1403361344537855,-2.310924369747899,0.0,22.0,19.79166666666666,20.96166666666666,34.71166666666667,30.046666666666635,0.0,100.0,23.989999999999988,23.198333333333338,50.10333333333332,298.57166666666666,,,20.91666666666667,20.900000000000002,22.10749999999999,21.611666666666675,22.070833333333322,22.29166666666665,21.363333333333337,22.01916666666667,21.66750000000001,21.521666666666654,1.0,0.0,22.343333333333305,,21.776666666666674,0.0,,
2022-05-26 01:00:00+00:00,7.76554621848739,0.5655462184873894,-1.3781512605042017,0.0,22.0,19.98474576271186,21.250847457627113,34.961016949152565,30.213559322033902,0.0,100.0,24.13666666666669,23.32,49.891666666666644,302.10338983050843,,,20.869491525423715,20.900000000000002,22.099999999999994,21.68573446327686,22.09747175141242,22.23025423728815,21.585000000000015,22.340000000000003,21.91916666666666,21.673333333333357,1.0,0.0,22.216666666666693,,21.627118644067792,0.0,,
2022-05-26 02:00:00+00:00,6.334453781512603,-0.8655462184873972,0.06722689075630252,1.546218487394958,22.0,20.138333333333346,21.47833333333332,35.426666666666684,30.616666666666656,0.0,100.0,24.208474576271204,23.400000000000013,49.23898305084739,301.71833333333336,,,20.806666666666647,20.977966101694918,22.06470338983051,21.706723163841826,22.088234463276827,22.201680790960477,21.760169491525396,22.5771186440678,22.14237288135596,21.810169491525425,1.0,0.0,22.13050847457626,,21.453333333333344,0.0,,
2022-05-26 03:00:00+00:00,5.979831932773109,-1.2201680672268909,9.747899159663865,15.201680672268907,22.0,20.246666666666663,21.653333333333343,35.505,30.726666666666667,0.0,100.0,24.288333333333306,23.48,49.07999999999996,299.59666666666664,,,20.89,21.063333333333322,22.011666666666667,21.726666666666674,22.055833333333332,22.19916666666669,21.90333333333333,22.71833333333334,22.281666666666645,21.92916666666666,1.0,0.0,22.04666666666667,,21.319999999999975,0.0,,
2022-05-26 04:00:00+00:00,8.223529411764707,1.0235294117647067,33.12605042016807,84.8447058823529,21.983333333333334,20.318333333333324,21.773333333333323,35.61666666666666,30.875000000000014,0.0,100.0,24.311666666666653,23.50333333333333,49.085000000000036,300.07,,,21.14333333333335,21.103333333333335,21.994999999999997,21.747499999999995,22.05249999999999,22.152499999999996,22.056666666666658,22.857500000000012,22.45666666666666,22.076666666666668,1.0,0.0,22.10666666666668,,21.369999999999983,0.0,,
2022-05-26 05:00:00+00:00,13.399999999999995,6.199999999999995,50.46218487394958,191.97378151260477,21.0,20.40666666666666,21.861666666666665,35.19166666666667,30.515000000000004,0.0,88.33333333333333,24.383333333333347,23.594999999999985,48.70666666666664,299.4383333333334,,,21.573333333333327,21.19666666666669,22.008333333333333,21.799166666666643,22.09999999999999,22.103333333333328,22.236666666666657,22.996666666666666,22.62750000000002,22.25666666666665,0.5833333333333334,0.0,22.656666666666684,,21.92666666666667,0.0,,
2022-05-26 06:00:00+00:00,15.558823529411763,8.358823529411762,65.23529411764706,295.3842016806721,21.0,20.410000000000004,21.869999999999994,31.904999999999994,28.195,0.0,8.333333333333334,24.40833333333335,23.599999999999984,48.78000000000005,298.6483333333333,,,21.59999999999999,21.26666666666665,22.06833333333332,21.849999999999998,22.12416666666668,22.17666666666669,22.32499999999998,22.775833333333317,22.69250000000001,22.373333333333328,0.0,0.0,23.446666666666665,,22.636666666666677,0.0,,
2022-05-26 07:00:00+00:00,13.468907563025198,6.268907563025198,127.99159663865547,365.9294117647056,21.0,20.393220338983053,21.842372881355928,26.916949152542372,25.286440677966095,0.0,0.0,24.476666666666667,23.62333333333335,49.13666666666667,301.92372881355936,,,21.599999999999994,21.25593220338983,22.099999999999994,21.856779661016944,22.132203389830508,22.20000000000002,22.233629943502855,22.289915254237297,22.509237288135612,22.29666666666665,0.0,0.0,23.799999999999972,,22.883050847457632,0.0,,
2022-05-26 08:00:00+00:00,15.042857142857141,7.842857142857141,323.6386554621849,513.2638655462184,21.716666666666665,20.388333333333332,21.848333333333326,24.13833333333333,23.87333333333333,0.0,0.0,24.5,23.700000000000028,49.77796610169489,304.3683333333334,,,21.603333333333328,21.276666666666657,22.110000000000007,21.96999999999998,22.22833333333335,22.23666666666666,22.1226836158192,22.103347457627123,22.316822033898283,22.200014124293805,0.0,0.0,23.85500000000001,,23.053333333333327,0.0,,
2022-05-26 09:00:00+00:00,15.369747899159659,8.16974789915966,430.4117647058824,554.8840336134451,22.0,20.451666666666657,21.920000000000005,22.483333333333334,23.043333333333333,0.0,0.0,24.48333333333335,23.664999999999985,49.7766666666666,297.6683333333334,,,21.646666666666693,21.28666666666665,22.328333333333322,22.313333333333325,22.585000000000015,22.38666666666666,22.03416666666667,21.959166666666682,22.206666666666692,22.123333333333324,0.0,0.0,24.13833333333334,,23.220000000000006,0.0,,
2022-05-26 10:00:00+00:00,16.25798319327731,9.057983193277309,452.2773109243698,549.6537815126043,22.0,20.516666666666662,21.996666666666666,21.485,22.520000000000003,0.0,0.0,24.401666666666685,23.571666666666676,50.28166666666667,298.39000000000004,,,21.753333333333313,21.61333333333334,22.799999999999994,22.820833333333326,23.029166666666654,22.72833333333335,22.001666666666665,21.901666666666678,22.19000000000002,22.09999999999999,0.0,0.0,24.811666666666685,,23.299999999999972,0.0,,
2022-05-26 11:00:00+00:00,16.107563025210094,8.907563025210095,633.5798319327731,674.5680672268908,22.0,20.608333333333338,22.059999999999995,20.85999999999999,22.17166666666667,0.0,0.0,24.40000000000002,23.5,50.338333333333324,295.89166666666665,,,21.799999999999976,22.25000000000001,23.252500000000012,23.135000000000023,23.30333333333334,23.088333333333345,22.0,21.896666666666672,22.194166666666693,22.12000000000001,0.0,0.0,25.0,,23.28666666666665,0.0,,
2022-05-26 12:00:00+00:00,16.363025210084025,9.163025210084026,167.9075630252101,232.89210084033581,21.966666666666665,20.63000000000001,22.104999999999997,20.43999999999999,21.936666666666664,0.0,0.0,24.304999999999975,23.396666666666658,50.038333333333306,299.6866666666666,,,21.71166666666669,22.616666666666674,23.488333333333337,23.241666666666664,23.485,23.36333333333335,22.143333333333363,22.034166666666657,22.32583333333334,22.25416666666664,0.0,0.0,25.248333333333335,,23.250000000000014,0.0,,
2022-05-26 13:00:00+00:00,14.94033613445378,7.74033613445378,103.29411764705883,194.5892436974788,22.0,20.664406779661036,22.152542372881367,20.186440677966104,21.754237288135606,0.0,0.0,24.215254237288164,23.294915254237267,50.14745762711864,296.23898305084737,,,21.70000000000002,22.220338983050855,23.453389830508492,23.102542372881352,23.501694915254237,23.396610169491538,22.294067796610157,22.165254237288163,22.492372881355926,22.427118644067793,0.0,0.0,24.20677966101695,,23.208474576271186,0.0,,
2022-05-26 14:00:00+00:00,13.64621848739497,6.44621848739497,100.10924369747899,186.05579831932747,22.0,20.723333333333343,22.195000000000018,20.030000000000005,21.641666666666673,0.0,0.0,24.200000000000024,23.276666666666642,50.05000000000002,298.0716666666667,,,21.700000000000024,21.803333333333327,23.469166666666663,23.09,23.533333333333314,23.412500000000005,22.50499999999998,22.308333333333337,22.665000000000017,22.56499999999999,0.0,0.0,24.20000000000002,,23.131666666666693,0.0,,
2022-05-26 15:00:00+00:00,13.052100840336132,5.852100840336132,33.34453781512605,77.90857142857143,22.0,20.788333333333316,22.26166666666666,19.991666666666667,21.636666666666667,0.0,0.0,24.201666666666693,23.400000000000016,49.901666666666685,297.72833333333335,,,21.726666666666695,21.569999999999993,23.533333333333335,23.171666666666678,23.604999999999993,23.501666666666665,22.607499999999995,22.356666666666644,22.776666666666657,22.695000000000025,0.0,0.0,24.186666666666657,,23.11166666666667,0.0,,
2022-05-26 16:00:00+00:00,12.094957983193295,4.894957983193295,70.94117647058823,139.59428571428538,22.0,20.84333333333332,22.354999999999993,19.981666666666666,21.656666666666688,0.0,0.0,24.24499999999999,23.45166666666666,49.6883333333333,300.0599999999999,,,21.700000000000024,21.963333333333342,23.530833333333337,23.118333333333325,23.61249999999999,23.583333333333318,22.696666666666694,22.436666666666675,22.839999999999996,22.774999999999977,0.0,0.0,23.95666666666669,,22.833333333333318,0.0,,
2022-05-26 17:00:00+00:00,11.940336134453782,4.7403361344537815,63.30252100840336,146.29848739495776,22.0,20.873333333333335,22.36,20.008333333333336,21.686666666666678,0.0,0.0,24.299999999999972,23.5,50.28000000000001,298.21333333333337,,,21.656666666666673,22.36666666666666,23.503333333333334,23.091666666666654,23.58916666666666,23.599999999999984,22.70833333333335,22.475,22.891666666666676,22.80666666666665,0.0,0.0,23.78166666666667,,22.623333333333335,0.0,,
2022-05-26 18:00:00+00:00,11.388235294117633,4.188235294117633,43.0672268907563,93.64773109243694,15.766666666666667,20.879661016949143,22.37118644067796,20.01864406779661,21.725423728813567,0.0,0.0,24.298333333333307,23.5,49.858333333333306,502.893220338983,,,21.6,22.07333333333336,23.488333333333344,23.080000000000002,23.568333333333342,23.60666666666666,22.779999999999976,22.553333333333324,22.9425,22.888333333333343,0.0,0.0,23.66833333333332,,22.5,0.0,,
2022-05-26 19:00:00+00:00,10.883193277310912,3.683193277310912,28.865546218487395,70.02789915966386,0.0,20.54,21.949999999999992,20.031666666666673,21.72166666666668,0.0,0.0,24.308474576271166,23.5,49.74576271186441,1199.19,,,21.52666666666665,21.688135593220334,23.228813559322024,22.71355932203391,23.232203389830495,23.383050847457614,22.803389830508465,22.537288135593236,22.940677966101696,22.863559322033886,0.0,0.0,23.50169491525426,,22.348333333333315,0.0,,
2022-05-26 20:00:00+00:00,10.512605042016814,3.3126050420168136,14.193277310924369,26.428571428571427,0.0,20.058333333333344,21.36833333333332,19.81499999999999,21.518333333333338,0.0,0.0,24.274999999999995,23.37166666666668,50.5716666666667,1200.0783333333331,,,21.403333333333332,21.43166666666666,22.910833333333315,22.221666666666664,22.832499999999996,23.085000000000008,22.614166666666655,22.210000000000004,22.646666666666654,22.65750000000001,0.0,0.0,23.25333333333332,,22.119999999999997,0.0,,
2022-05-26 21:00:00+00:00,10.276470588235284,3.076470588235284,1.588235294117647,4.739495798319328,0.0,19.841666666666644,21.041666666666675,19.73333333333334,21.405000000000005,0.0,0.0,24.27833333333331,23.425000000000008,50.04500000000004,1201.551666666667,,,21.213333333333345,21.270000000000003,22.634166666666665,21.935000000000002,22.539166666666684,22.828333333333326,22.530000000000022,22.135000000000005,22.560000000000016,22.573333333333355,0.0,0.0,22.943333333333328,,21.916666666666654,0.0,,
2022-05-26 22:00:00+00:00,9.774789915966384,2.5747899159663836,-0.773109243697479,0.5714285714285714,0.36666666666666664,19.748333333333346,20.883333333333326,19.49666666666666,21.153333333333347,0.0,0.0,24.183333333333323,23.20833333333333,49.74000000000001,1195.373333333333,,,21.17333333333333,21.06333333333335,22.409999999999982,21.75000000000001,22.301666666666662,22.576666666666675,22.111666666666682,21.70666666666668,22.101666666666688,22.130000000000013,0.0,0.0,22.67499999999999,,21.745000000000022,0.0,,
2022-05-26 23:00:00+00:00,9.091596638655457,1.8915966386554564,-1.0420168067226891,0.0,22.0,19.74999999999999,20.866666666666667,19.186666666666678,20.796666666666667,0.0,0.0,24.04499999999999,23.048333333333332,49.65166666666664,718.186666666667,,,20.86666666666666,20.900000000000002,22.243333333333354,21.635833333333334,22.14499999999999,22.410833333333336,21.781666666666677,21.333333333333307,21.73833333333336,21.82333333333331,0.016666666666666666,0.0,22.501666666666665,,21.58333333333334,0.0,,
2022-05-27 00:00:00+00:00,8.837815126050426,1.637815126050426,-0.9243697478991597,0.01680672268907563,22.0,19.906779661016945,21.094915254237307,24.781355932203386,21.249152542372883,0.0,11.864406779661017,24.145000000000028,23.31000000000001,50.54999999999999,300.65593220338985,,,20.70000000000002,20.900000000000002,22.198305084745783,21.700000000000014,22.125423728813562,22.30593220338981,21.6773163841808,21.337796610169484,21.700000000000024,21.779887005649712,0.15,0.0,22.41864406779662,,21.45084745762713,0.0,,
2022-05-27 01:00:00+00:00,8.442016806722691,1.2420168067226909,-0.9243697478991597,0.008403361344537815,22.0,20.110000000000014,21.38833333333333,34.225,26.466666666666676,0.0,51.666666666666664,24.240677966101686,23.416949152542372,51.288135593220325,301.7816666666666,,,20.856666666666662,20.900000000000002,22.138333333333325,21.758333333333326,22.145000000000003,22.299999999999976,21.668912429378558,21.64035310734466,21.769717514124284,21.794138418079086,0.3559322033898305,0.0,22.33999999999997,,21.32833333333331,0.0,,
2022-05-27 02:00:00+00:00,8.021008403361341,0.8210084033613407,0.7058823529411765,3.226890756302521,22.0,20.24333333333332,21.611666666666686,34.941666666666656,29.226666666666652,0.0,78.33333333333333,24.299999999999972,23.5,51.596666666666664,300.1649999999999,,,21.00333333333333,20.921666666666667,22.09999999999999,21.78499999999998,22.11499999999999,22.286666666666655,21.772499999999976,22.139166666666682,21.984999999999978,21.898333333333337,0.5666666666666667,0.0,22.240000000000023,,21.208333333333353,0.0,,
2022-05-27 03:00:00+00:00,8.084033613445392,0.8840336134453919,8.621848739495798,23.235294117647058,22.0,20.361666666666665,21.776666666666653,35.163333333333334,30.126666666666665,0.0,90.0,24.36500000000002,23.538333333333334,51.425000000000054,301.8116666666668,,,21.069999999999997,21.023333333333323,22.098333333333326,21.79416666666664,22.100833333333323,22.214166666666692,21.870833333333344,22.494999999999983,22.20666666666667,22.034999999999982,0.6666666666666666,0.0,22.200000000000024,,21.104999999999997,0.0,,
2022-05-27 04:00:00+00:00,8.567500000000011,1.3675000000000113,18.216666666666665,44.68333333333333,21.983333333333334,20.458333333333325,21.876666666666676,35.20166666666667,30.42666666666665,0.0,86.66666666666667,24.40000000000002,23.53833333333331,50.89666666666666,301.61000000000007,,,21.099999999999998,21.098333333333333,22.09166666666666,21.80166666666664,22.09999999999999,22.200000000000024,22.019999999999985,22.741666666666653,22.378333333333334,22.151666666666696,0.6666666666666666,0.0,22.200000000000024,,21.096666666666668,0.0,,
2022-05-27 05:00:00+00:00,9.06806722689076,1.8680672268907594,19.840336134453782,43.865546218487395,21.0,20.518644067796604,21.961016949152544,34.601694915254235,29.662711864406784,0.0,50.847457627118644,24.415000000000006,23.599999999999984,49.23666666666669,300.3183333333334,,,21.086666666666662,21.11666666666667,22.078333333333326,21.820833333333326,22.09999999999999,22.195833333333358,22.166666666666696,22.812499999999986,22.540833333333318,22.269999999999975,0.31666666666666665,0.0,22.200000000000024,,21.038333333333334,0.0,,
2022-05-27 06:00:00+00:00,9.89159663865547,2.6915966386554695,36.8235294117647,106.5616806722688,21.71186440677966,20.573333333333334,22.03666666666665,29.66000000000001,26.51,0.0,0.0,24.5,23.601694915254225,50.87457627118649,300.3610169491525,,,21.06271186440677,21.106779661016944,22.109322033898316,21.910169491525412,22.1720338983051,22.232203389830506,22.20169491525426,22.405932203389824,22.498305084745777,22.293220338983033,0.0,0.0,22.24067796610169,,21.06101694915254,0.0,,
2022-05-27 07:00:00+00:00,11.857142857142858,4.6571428571428575,139.78151260504202,364.43563025210034,22.0,20.666666666666686,22.131666666666675,25.639999999999997,24.396666666666665,0.0,0.0,24.5,23.66833333333335,49.539999999999985,304.31000000000006,,,21.226666666666656,21.099999999999998,22.233333333333327,22.16666666666668,22.42333333333332,22.328333333333333,22.129166666666656,22.109166666666667,22.32333333333331,22.20916666666669,0.0,0.0,22.676666666666673,,21.351666666666656,0.0,,
2022-05-27 08:00:00+00:00,11.101680672268905,3.9016806722689052,141.3613445378151,257.63092436974773,22.0,20.71333333333335,22.17500000000002,23.326666666666657,23.329999999999984,0.0,0.0,24.48833333333334,23.616666666666653,49.745000000000054,298.7183333333334,,,21.273333333333326,21.099999999999998,22.41833333333333,22.419999999999998,22.656666666666688,22.496666666666655,22.035833333333336,21.953333333333347,22.20500000000002,22.13166666666666,0.0,0.0,23.216666666666672,,21.788333333333316,0.0,,
2022-05-27 09:00:00+00:00,12.79495798319328,5.59495798319328,502.6218487394958,630.330084033613,22.0,20.733333333333338,22.190000000000015,21.949999999999992,22.665000000000017,0.0,0.0,24.485,23.599999999999984,50.30833333333329,296.5433333333333,,,21.393333333333327,21.45499999999999,22.704166666666698,22.736666666666686,22.999999999999993,22.68166666666668,21.945833333333344,21.839999999999975,22.098333333333326,22.062500000000007,0.0,0.0,23.899999999999974,,22.77999999999999,0.0,,
2022-05-27 10:00:00+00:00,13.352100840336117,6.152100840336117,457.0,604.4396638655459,22.0,20.75499999999999,22.230000000000004,21.11166666666667,22.239999999999988,0.0,0.0,24.478333333333346,23.589999999999993,50.64666666666665,295.80833333333334,,,21.55333333333332,22.61000000000001,23.19000000000002,23.12333333333334,23.323333333333327,22.994999999999987,21.913333333333345,21.77833333333333,22.070833333333344,22.010833333333338,0.0,0.0,24.190000000000023,,23.25666666666667,0.0,,
2022-05-27 11:00:00+00:00,12.747457627118639,5.547457627118638,398.99152542372883,549.2745762711861,22.0,20.8186440677966,22.283050847457616,20.24237288135594,21.632203389830522,0.0,0.0,24.303333333333327,23.29166666666668,50.996666666666634,300.5338983050847,,,21.599999999999994,22.786440677966116,23.538983050847463,23.345762711864396,23.583050847457642,23.313559322033907,21.83193502824856,21.53361581920906,21.86387005649715,21.868050847457603,0.0,0.0,24.071186440677977,,23.586440677966117,0.0,,
2022-05-27 12:00:00+00:00,12.584033613445381,5.384033613445381,238.32773109243698,415.72168067226835,22.0,20.86,22.345000000000006,19.56,21.03166666666667,0.0,0.0,24.130508474576263,23.083050847457635,49.47288135593219,298.3316666666667,,,21.726666666666667,22.193333333333342,23.86250000000001,23.643333333333363,23.825833333333343,23.603333333333357,21.700833333333343,21.324392655367213,21.69408192090396,21.74450564971753,0.0,0.0,23.861666666666654,,23.55333333333335,0.0,,
2022-05-27 13:00:00+00:00,10.415126050420154,3.215126050420154,46.168067226890756,101.42453781512606,22.0,20.915,22.405000000000005,19.12833333333334,20.61500000000001,0.0,0.0,23.990000000000013,22.95500000000002,50.269999999999996,306.4766666666667,,,21.671666666666674,22.625,24.15666666666668,23.861666666666675,24.05833333333334,23.87833333333333,21.607499999999995,21.205000000000027,21.599999999999998,21.691666666666684,0.016666666666666666,0.0,23.840000000000014,,23.32999999999998,0.0,,
2022-05-27 14:00:00+00:00,9.624369747899166,2.424369747899166,60.09243697478992,144.2171428571427,13.0,20.80833333333332,22.254999999999995,26.90333333333334,20.65833333333334,0.0,16.666666666666668,23.996666666666655,23.078333333333344,49.688333333333354,1042.7066666666665,,,21.473333333333333,22.205000000000005,23.933333333333348,23.686666666666667,24.045,23.69000000000001,21.707499999999996,21.36416666666664,21.73333333333335,21.783333333333335,0.2,0.0,23.86,,23.121666666666655,0.0,,
2022-05-27 15:00:00+00:00,10.11848739495797,2.91848739495797,47.95798319327731,113.68302521008393,12.0,20.348333333333336,21.685000000000006,33.6,25.3,0.0,35.0,24.150000000000027,23.36833333333335,50.629999999999995,1199.3300000000004,,,21.509999999999998,21.831666666666656,23.289166666666677,23.049166666666665,23.57666666666667,23.067499999999995,21.969999999999978,21.986666666666668,22.23333333333335,22.065000000000012,0.23333333333333334,0.0,23.780000000000005,,22.978333333333346,0.0,,
2022-05-27 16:00:00+00:00,10.156302521008396,2.9563025210083955,52.63865546218487,116.37546218487377,15.833333333333334,20.023333333333337,21.253333333333327,33.26666666666666,26.840000000000014,0.0,16.666666666666668,24.228333333333335,23.42833333333333,50.48000000000002,1147.5849999999996,,,21.5,21.621666666666663,22.71250000000002,22.510000000000012,23.07666666666667,22.338333333333328,22.244999999999987,22.400000000000013,22.585833333333323,22.320000000000004,0.11666666666666667,0.0,23.616666666666656,,22.761666666666674,0.0,,
2022-05-27 17:00:00+00:00,9.913445378151263,2.7134453781512624,35.33613445378151,93.47394957983184,22.0,19.894915254237283,21.09322033898306,28.3135593220339,24.622033898305077,0.0,0.0,24.27,23.39999999999999,50.48833333333338,689.1966101694915,,,21.54576271186442,21.44915254237288,22.996610169491525,22.290677966101683,22.935593220338994,22.742372881355923,22.197485875706214,22.028545197740108,22.35125706214688,22.23865819209039,0.0,0.0,23.408474576271164,,22.574576271186427,0.0,,
2022-05-27 18:00:00+00:00,9.66386554621848,2.4638655462184795,23.100840336134453,60.96134453781513,22.0,20.04833333333334,21.28666666666667,24.163333333333338,22.774999999999995,0.0,0.0,24.11016949152541,23.076271186440685,49.64576271186443,319.31333333333345,,,21.30666666666666,21.21,23.066666666666656,22.43166666666666,22.9775,22.93083333333333,21.891567796610147,21.532796610169505,21.908375706214674,21.907570621468906,0.0,0.0,23.18666666666666,,22.54333333333336,0.0,,
2022-05-27 19:00:00+00:00,8.336134453781517,1.1361344537815166,10.025210084033613,29.537815126050422,10.633333333333333,20.261666666666656,21.55666666666667,21.729999999999997,21.675000000000004,0.0,0.0,24.005000000000003,22.95333333333335,50.088333333333324,715.2483333333336,,,21.09000000000001,21.096666666666668,22.99166666666669,22.48666666666668,22.975000000000023,22.985000000000014,21.620000000000005,21.220000000000013,21.59000000000001,21.678333333333327,0.0,0.0,22.938333333333347,,22.250000000000004,0.0,,
2022-05-27 20:00:00+00:00,8.600000000000003,1.400000000000003,3.6134453781512605,11.243697478991596,0.0,20.183333333333337,21.44,20.336666666666677,21.00333333333333,0.0,0.0,23.93500000000002,22.900000000000013,50.381666666666696,1198.1116666666662,,,20.916666666666654,20.976666666666677,22.72166666666667,22.23749999999999,22.679999999999996,22.823333333333316,21.376666666666644,21.007500000000014,21.353333333333307,21.461666666666677,0.0,0.0,22.773333333333337,,22.013333333333353,0.0,,
2022-05-27 21:00:00+00:00,8.437815126050419,1.2378151260504184,-0.8991596638655462,1.411764705882353,0.0,20.08666666666667,21.273333333333333,19.539999999999996,20.585000000000015,0.0,0.0,23.900000000000016,22.898333333333344,50.274999999999984,1199.9433333333332,,,20.73500000000001,20.868333333333307,22.509166666666687,21.968333333333348,22.43666666666666,22.62749999999999,21.18166666666666,20.848333333333308,21.162499999999994,21.27500000000001,0.0,0.0,22.55333333333334,,21.799999999999997,0.0,,
2022-05-27 22:00:00+00:00,8.431932773109228,1.2319327731092278,-0.957983193277311,0.12605042016806722,0.3728813559322034,20.020338983050845,21.15762711864407,28.73050847457626,23.98135593220339,0.0,59.32203389830509,23.893333333333338,22.883333333333333,50.34666666666664,1202.5372881355931,,,20.488135593220345,20.76666666666665,22.31177966101693,21.824378531073425,22.231949152542395,22.455466101694928,21.023333333333323,20.85666666666667,21.0375,21.170000000000016,0.7,0.0,22.436666666666675,,21.615254237288134,0.0,,
2022-05-27 23:00:00+00:00,8.505042016806732,1.3050420168067314,-0.680672268907563,0.2605042016806723,22.0,20.03166666666666,21.150000000000023,35.06333333333332,30.123333333333335,0.0,100.0,24.006779661016925,23.20169491525423,49.645762711864435,708.2366666666662,,,20.47833333333332,20.79999999999998,22.19663841807911,21.742881355932205,22.11259887005649,22.312598870056473,21.21355932203389,21.76355932203389,21.432203389830494,21.371186440677967,1.0,0.0,22.33728813559319,,21.460000000000015,0.0,,
2022-05-28 00:00:00+00:00,8.673949579831936,1.4739495798319355,-0.47058823529411764,0.11764705882352941,22.0,20.180000000000007,21.374999999999993,35.00333333333334,30.258333333333322,0.0,100.0,24.171666666666695,23.386666666666677,49.389999999999965,301.2133333333334,,,20.856666666666673,20.871666666666663,22.17333333333334,21.769999999999982,22.116666666666667,22.299999999999976,21.444999999999986,22.233333333333334,21.776666666666667,21.5775,1.0,0.0,22.24500000000002,,21.313333333333315,0.0,,
2022-05-28 01:00:00+00:00,8.583193277310924,1.383193277310924,-0.31092436974789917,0.18487394957983194,22.0,20.33833333333333,21.613333333333344,35.03999999999998,30.376666666666676,0.0,100.0,24.283333333333307,23.493333333333332,50.091666666666676,299.4300000000001,,,20.99833333333332,21.01666666666665,22.115833333333327,21.831666666666656,22.14083333333334,22.289999999999985,21.670833333333352,22.49666666666665,22.034999999999986,21.736666666666657,1.0,0.0,22.185000000000002,,21.18,0.0,,
