dt_index,Prad,rad_flo,Tsup
4 days 01:30:00,2127.826252081602,0.1027403798537985,310.36803081227976
4 days 01:45:00,2135.722598243499,0.1027403798537985,310.41950474995014
4 days 02:00:00,2134.5546165815126,0.1027403798537985,310.4625503212283
4 days 02:15:00,2136.858672316722,0.1027403798537985,310.4963162428078
4 days 02:30:00,2138.060167877096,0.1027403798537985,310.52803434256646
4 days 02:45:00,2139.5669039895943,0.1027403798537985,310.55744589076505
4 days 03:00:00,2140.191215666516,0.1027403798537985,310.5836612634402
4 days 03:15:00,2136.035006426468,0.1027403798537985,310.59569805229165
4 days 03:30:00,2129.436474242459,0.1027403798537985,310.58879149270194
4 days 03:45:00,2127.033110487034,0.1027403798537985,310.5792422059897
4 days 04:00:00,2129.7392953404033,0.1027403798537985,310.58572391305216
4 days 04:15:00,2144.460612713581,0.1027403798537985,310.634024070622
4 days 04:30:00,2162.2839872903023,0.1027403798537985,310.72541062769216
4 days 04:45:00,2171.759903729888,0.1027403798537985,310.82154617273005
4 days 05:00:00,2169.563706327765,0.1027403798537985,310.8814606674806
4 days 05:15:00,2163.9090302510144,0.1027403798537985,310.9009192818781
4 days 05:30:00,2166.296183089554,0.1027403798537985,310.91612865290017
4 days 05:45:00,2164.721481456135,0.1027403798537985,310.9312259744657
4 days 06:00:00,2165.785778899534,0.1027403798537985,310.94617337875326
4 days 06:15:00,2165.3471148680687,0.1027403798537985,310.9609208796778
4 days 06:30:00,2166.03737178681,0.1027403798537985,310.97600602206467
4 days 06:45:00,2166.041455629053,0.1027403798537985,310.99110006781143
4 days 07:00:00,2166.4460741497624,0.1027403798537985,311.00595296677375
4 days 07:15:00,2161.559631838747,0.1027403798537985,311.0087955505701
4 days 07:30:00,2151.8010255578115,0.1027403798537985,310.98751398184856
4 days 07:45:00,2147.140572770201,0.1027403798537985,310.96008517870564
4 days 08:00:00,2147.6899857924313,0.1027403798537985,310.948795407023
4 days 08:15:00,2151.8402622414997,0.1027403798537985,310.9600102698882
4 days 08:30:00,2151.0412573588724,0.1027403798537985,310.9750022591793
4 days 08:45:00,2152.5464398195472,0.1027403798537985,310.99009384854656
4 days 09:00:00,1979.3701786158435,0.09447547802929313,311.00509008921875
4 days 09:15:00,2.6868900523615724,0.00012169721832771426,310.85894840575634
4 days 09:30:00,4.004397844940551,0.00012169721832771426,308.38442283403595
4 days 09:45:00,5.012754099599606,0.00012169721832771426,308.044010539536
4 days 10:00:00,5.483769118288336,0.00012169721832771426,307.83929443461915
4 days 10:15:00,5.698807301700215,0.00012169721832771426,307.6731708293965
4 days 10:30:00,5.797869187095774,0.00012169721832771426,307.52908809814545
4 days 10:45:00,5.845648564975962,0.00012169721832771426,307.4058382472108
4 days 11:00:00,5.8716425407570485,0.00012169721832771426,307.3073230524621
4 days 11:15:00,5.887838483545403,0.00012169721832771426,307.2324941775763
4 days 11:30:00,5.898039120182976,0.00012169721832771426,307.1729687755715
4 days 11:45:00,5.90506672874804,0.00012169721832771426,307.1260847397395
4 days 12:00:00,5.910013366014533,0.00012169721832771426,307.0884329707841
4 days 12:15:00,5.913666752540654,0.00012169721832771426,307.0581338230767
4 days 12:30:00,5.91609451211205,0.00012169721832771426,307.03191800773124
4 days 12:45:00,1045.144024302173,0.021492637748818585,307.0093355778919
4 days 13:00:00,4054.3591800091267,0.1027403798537985,307.3541597752459
4 days 13:15:00,1876.7257352879935,0.1027403798537985,310.8466070785894
4 days 13:30:00,2519.171987032329,0.1027403798537985,310.9240041119019
4 days 13:45:00,2043.132611464007,0.1027403798537985,310.9113487538526
4 days 14:00:00,2290.1572828631884,0.1027403798537985,310.8963351089308
4 days 14:15:00,2109.6681606051,0.1027403798537985,310.8894967534035
4 days 14:30:00,2211.961453410693,0.1027403798537985,310.9103785210142
4 days 14:45:00,2144.7324568721037,0.1027403798537985,310.9416356697267
4 days 15:00:00,2176.0455633188726,0.1027403798537985,310.95525534096913
4 days 15:15:00,2137.9119937552655,0.1027403798537985,310.93544190676255
4 days 15:30:00,2145.9459467385154,0.1027403798537985,310.9055269178847
4 days 15:45:00,2128.453171342364,0.1027403798537985,310.87534555835833
4 days 16:00:00,2127.5651868529126,0.1027403798537985,310.84515717483174
4 days 16:15:00,609.3138855006009,0.029563684489986426,310.81591569849616
4 days 16:30:00,3.3925471221887222,0.00012169721832771426,308.81928708002255
4 days 16:45:00,4.672110915572038,0.00012169721832771426,308.1234299762834
4 days 17:00:00,5.32767490737838,0.00012169721832771426,307.8879335791092
4 days 17:15:00,5.6285172603056655,0.00012169721832771426,307.71386866568855
4 days 17:30:00,5.766203563199648,0.00012169721832771426,307.56614194541265
4 days 17:45:00,5.830872521826905,0.00012169721832771426,307.4387071955087
4 days 18:00:00,5.86410718139077,0.00012169721832771426,307.3350497342424
4 days 18:15:00,5.8836951928727865,0.00012169721832771426,307.2561020891695
4 days 18:30:00,5.895707943380828,0.00012169721832771426,307.19404803946895
4 days 18:45:00,5.903795777260709,0.00012169721832771426,307.1459437726965
4 days 19:00:00,5.909420698292744,0.00012169721832771426,307.10812599255087
4 days 19:15:00,5.913508963252771,0.00012169721832771426,307.07833997367806
4 days 19:30:00,5.91620607027397,0.00012169721832771426,307.0530255398251
4 days 19:45:00,5.918087204423527,0.00012169721832771426,307.03116806655873
4 days 20:00:00,4509.857234580978,0.09271802183259502,307.01183415476214
4 days 20:15:00,1689.4987688165897,0.1027403798537985,310.3952924393068
4 days 20:30:00,2682.856304565671,0.1027403798537985,310.7778774179949
4 days 20:45:00,1947.8656307406945,0.1027403798537985,310.8026621670891
4 days 21:00:00,2354.626043203036,0.1027403798537985,310.8180119844087
4 days 21:15:00,2071.3441456534765,0.1027403798537985,310.8286968645013
4 days 21:30:00,2212.4822453500924,0.1027403798537985,310.8099857860811
4 days 21:45:00,2094.322038384177,0.1027403798537985,310.7674082659301
4 days 22:00:00,2145.922774582777,0.1027403798537985,310.7257169570411
4 days 22:15:00,2105.8591644972494,0.1027403798537985,310.70740921312967
4 days 22:30:00,2127.0786724032196,0.1027403798537985,310.7064375444567
4 days 22:45:00,2110.1997416697573,0.1027403798537985,310.7101149889427
4 days 23:00:00,2115.6982534838667,0.1027403798537985,310.71169527932756
4 days 23:15:00,1209.8122014304267,0.059050768818017386,310.7053666196376
4 days 23:30:00,3.1010742898117556,0.00012169721832771426,309.68739083193196
4 days 23:45:00,4.39106562302816,0.00012169721832771426,308.23073008004064
5 days 00:00:00,5.193463192601185,0.00012169721832771426,307.9428106985433
5 days 00:15:00,5.567726857477344,0.00012169721832771426,307.7601540063406
5 days 00:30:00,5.73890606783503,0.00012169721832771426,307.6097167435474
5 days 00:45:00,5.81828665627188,0.00012169721832771426,307.47943079657966
5 days 01:00:00,5.8580387575794886,0.00012169721832771426,307.37313632591975
5 days 01:15:00,5.880659466518697,0.00012169721832771426,307.29237058813953
5 days 01:30:00,5.894330996166939,0.00012169721832771426,307.2301125756164
5 days 01:45:00,5.903095186834244,0.00012169721832771426,307.18153714635594
5 days 02:00:00,5.90902554982966,0.00012169721832771426,307.143286970742
5 days 02:15:00,5.913214708762625,0.00012169721832771426,307.11290158728127
5 days 02:30:00,5.916050710833361,0.00012169721832771426,307.08745836433
5 days 02:45:00,5.918001040639953,0.00012169721832771426,307.0655122878317
5 days 03:00:00,5.919419280535434,0.00012169721832771426,307.04635462649395
5 days 03:15:00,5.920527633182158,0.00012169721832771426,307.02960829257506
5 days 03:30:00,5.921306472034235,0.00012169721832771426,307.0143114663269
5 days 03:45:00,5.921835417942936,0.00012169721832771426,306.99994185607443
5 days 04:00:00,5.922234806482256,0.00012169721832771426,306.98640194239067
5 days 04:15:00,5.922586659256071,0.00012169721832771426,306.97373894114656
5 days 04:30:00,5.922842586199716,0.00012169721832771426,306.9615793217043
5 days 04:45:00,5.923018175845422,0.00012169721832771426,306.9497332389257
5 days 05:00:00,5.923177910907075,0.00012169721832771426,306.93829780823654
5 days 05:15:00,5.923359402778921,0.00012169721832771426,306.92741612676355
5 days 05:30:00,5.923504799458003,0.00012169721832771426,306.91686075630236
5 days 05:45:00,5.92360018718158,0.00012169721832771426,306.9064617594117
5 days 06:00:00,5.923698163853094,0.00012169721832771426,306.89634163144456
5 days 06:15:00,5.923824250680836,0.00012169721832771426,306.88663468747586
5 days 06:30:00,5.923927154995752,0.00012169721832771426,306.8771638703741
5 days 06:45:00,5.923979640073398,0.00012169721832771426,306.86772889935696
5 days 07:00:00,5.924029863912221,0.00012169721832771426,306.8584290149436
5 days 07:15:00,5.924103249343793,0.00012169721832771426,306.849384518194
5 days 07:30:00,5.9241659792151244,0.00012169721832771426,306.8404915819971
5 days 07:45:00,5.924189783773456,0.00012169721832771426,306.8315797108006
5 days 08:00:00,5.924224698905525,0.00012169721832771426,306.8227895463159
5 days 08:15:00,5.924290953278219,0.00012169721832771426,306.81425280806775
5 days 08:30:00,5.924357352124582,0.00012169721832771426,306.80590153075866
5 days 08:45:00,5.924387950917991,0.00012169721832771426,306.7975571127548
5 days 09:00:00,5.9244324980910035,0.00012169721832771426,306.78936747861025
5 days 09:15:00,5.924505520383744,0.00012169721832771426,306.78144386497945
5 days 09:30:00,5.924578521232437,0.00012169721832771426,306.7737237574536
5 days 09:45:00,5.924605035207206,0.00012169721832771426,306.7659756974464
5 days 10:00:00,5.92463049593596,0.00012169721832771426,306.75829632292505
5 days 10:15:00,5.924675663263904,0.00012169721832771426,306.7507860815081
5 days 10:30:00,5.924728940568663,0.00012169721832771426,306.74344217099525
5 days 10:45:00,5.924746335756227,0.00012169721832771426,306.7360681234422
5 days 11:00:00,5.9247736022815145,0.00012169721832771426,306.72879173950724
5 days 11:15:00,5.924820342128261,0.00012169721832771426,306.7216883621711
5 days 11:30:00,5.924873913317022,0.00012169721832771426,306.71474933286964
5 days 11:45:00,5.924882067930965,0.00012169721832771426,306.70773350419006
5 days 12:00:00,5.9248961842320575,0.00012169721832771426,306.700770102885
5 days 12:15:00,5.924960721812866,0.00012169721832771426,306.69409716200363
5 days 12:30:00,5.925113437615359,0.00012169721832771426,306.68804330488547
5 days 12:45:00,5.925301925308202,0.00012169721832771426,306.6825934201043
5 days 13:00:00,5.92551658622793,0.00012169721832771426,306.6777994512517
5 days 13:15:00,5.925708515005045,0.00012169721832771426,306.67349082912796
5 days 13:30:00,2561.4834893228717,0.05260425787228201,306.6695110304474
5 days 13:45:00,3068.4034508741092,0.1027403798537985,308.45267394248884
5 days 14:00:00,2141.169526783058,0.1027403798537985,310.3906105151653
5 days 14:15:00,2281.1595451379426,0.1027403798537985,310.41025927195255
5 days 14:30:00,2135.5113597291424,0.1027403798537985,310.41186115677954
5 days 14:45:00,2196.116748028204,0.1027403798537985,310.4410559032796
5 days 15:00:00,2142.641171994895,0.1027403798537985,310.4825581202442
5 days 15:15:00,2163.411234729152,0.1027403798537985,310.5181633531749
5 days 15:30:00,2137.7572782602047,0.1027403798537985,310.53694071403794
5 days 15:45:00,2143.6803069442417,0.1027403798537985,310.5482181477996
5 days 16:00:00,2133.8057256902457,0.1027403798537985,310.5596783421395
5 days 16:15:00,2138.249388245214,0.1027403798537985,310.578438040027
5 days 16:30:00,2138.9716417469776,0.1027403798537985,310.60983789083826
5 days 16:45:00,2008.8332986186663,0.09619536649097556,310.65409792742264
5 days 17:00:00,2.653917370304464,0.00012169721832771426,310.5812378510102
5 days 17:15:00,4.001444290434315,0.00012169721832771426,308.1642682355353
5 days 17:30:00,5.015922077575259,0.00012169721832771426,307.84610570649613
5 days 17:45:00,5.486167231006644,0.00012169721832771426,307.64638913971
5 days 18:00:00,5.69982609508782,0.00012169721832771426,307.48008331254107
5 days 18:15:00,5.799380608252268,0.00012169721832771426,307.3412946467754
5 days 18:30:00,5.847881073725852,0.00012169721832771426,307.2258502225801
5 days 18:45:00,5.873430465304557,0.00012169721832771426,307.13134604145796
5 days 19:00:00,5.889150168310877,0.00012169721832771426,307.05913087117585
5 days 19:15:00,5.899662168386266,0.00012169721832771426,307.00481352300847
5 days 19:30:00,5.907045273676273,0.00012169721832771426,306.96422552099125
5 days 19:45:00,5.911874490899924,0.00012169721832771426,306.9315059057294
5 days 20:00:00,5.915303557067727,0.00012169721832771426,306.9052791358691
5 days 20:15:00,5.91777356201027,0.00012169721832771426,306.88383771384736
5 days 20:30:00,5.919635479249848,0.00012169721832771426,306.86625528103883
5 days 20:45:00,5.920834126863432,0.00012169721832771426,306.85056145910454
5 days 21:00:00,5.921700884027718,0.00012169721832771426,306.83655708449083
5 days 21:15:00,5.922329748962632,0.00012169721832771426,306.8237848381292
5 days 21:30:00,5.92285828119292,0.00012169721832771426,306.81226643860674
5 days 21:45:00,5.923158119088542,0.00012169721832771426,306.80108287804785
5 days 22:00:00,5.923390691190782,0.00012169721832771426,306.7904003903301
5 days 22:15:00,5.9235778362828775,0.00012169721832771426,306.78014017137286
5 days 22:30:00,5.923787112881052,0.00012169721832771426,306.770511996829
5 days 22:45:00,5.923880254007937,0.00012169721832771426,306.7608890050632
5 days 23:00:00,5.923957116965624,0.00012169721832771426,306.75144465925626
5 days 23:15:00,5.9240248255382735,0.00012169721832771426,306.7421690465019
5 days 23:30:00,5.9241364983017935,0.00012169721832771426,306.7333011726179
5 days 23:45:00,5.924165964450958,0.00012169721832771426,306.72433529267573
6 days 00:00:00,5.924190047611966,0.00012169721832771426,306.71542476775824
6 days 00:15:00,4682.785015951138,0.09619536649097556,306.7065793758371
6 days 00:30:00,2330.8203772717407,0.1027403798537985,311.9955110102023
6 days 00:45:00,2762.410405215901,0.1027403798537985,312.38449510637184
6 days 01:00:00,2327.1849355193317,0.1027403798537985,312.3244580868043
6 days 01:15:00,2520.879273749613,0.1027403798537985,312.2734195466236
6 days 01:30:00,2379.57870215003,0.1027403798537985,312.3054158117022
6 days 01:45:00,2478.6031190718454,0.1027403798537985,312.419857163607
6 days 02:00:00,2437.6334693960252,0.1027403798537985,312.5680342877775
6 days 02:15:00,2475.3246897770496,0.1027403798537985,312.70022326188746
6 days 02:30:00,2446.0177759140674,0.1027403798537985,312.77441167829977
6 days 02:45:00,2455.3352388191415,0.1027403798537985,312.81254370012925
6 days 03:00:00,2440.5967374803845,0.1027403798537985,312.8306745896001
6 days 03:15:00,2437.8943481159067,0.1027403798537985,312.8305698340645
6 days 03:30:00,1240.6972500722597,0.05260425787228201,312.8091906439363
6 days 03:45:00,3.2013388715043942,0.00012169721832771426,310.53627544609947
6 days 04:00:00,4.265369845860176,0.00012169721832771426,308.23390185374654
6 days 04:15:00,5.118967411303817,0.00012169721832771426,307.85047363718246
6 days 04:30:00,5.529898684827918,0.00012169721832771426,307.64270086456344
6 days 04:45:00,5.7196254810707154,0.00012169721832771426,307.47915215936695
6 days 05:00:00,5.808050829956274,0.00012169721832771426,307.34014796722727
6 days 05:15:00,5.852045286242275,0.00012169721832771426,307.2264392785836
6 days 05:30:00,5.876986663178749,0.00012169721832771426,307.140518521747
6 days 05:45:00,5.8919816179863815,0.00012169721832771426,307.07461007273645
6 days 06:00:00,5.901640279110038,0.00012169721832771426,307.0239381978349
6 days 06:15:00,5.908178581605884,0.00012169721832771426,306.9846587577858
6 days 06:30:00,5.91279498176038,0.00012169721832771426,306.9540393867471
6 days 06:45:00,5.915893703261991,0.00012169721832771426,306.9287341593348
6 days 07:00:00,5.918019472361334,0.00012169721832771426,306.907223979495
6 days 07:15:00,4050.4460378432163,0.0832712940192273,306.8886426564606
6 days 07:30:00,2874.6029267515496,0.1027403798537985,311.88097731388757
6 days 07:45:00,2646.574063957116,0.1027403798537985,312.9362317950182
6 days 08:00:00,2502.7894294785297,0.1027403798537985,312.9027042579405
6 days 08:15:00,2508.3295155071505,0.1027403798537985,312.84542631933243
6 days 08:30:00,2459.9952383231735,0.1027403798537985,312.82332654401085
6 days 08:45:00,2468.212267322105,0.1027403798537985,312.83618786100817
6 days 09:00:00,2449.922901338284,0.1027403798537985,312.86106210700956
6 days 09:15:00,2449.5374053522955,0.1027403798537985,312.88065017550724
6 days 09:30:00,2434.2052845114895,0.1027403798537985,312.87979093463764
6 days 09:45:00,2431.6307365285024,0.1027403798537985,312.86559742052214
6 days 10:00:00,2422.03611257543,0.1027403798537985,312.8505268863644
6 days 10:15:00,2412.462978179956,0.1027403798537985,312.835433225826
6 days 10:30:00,2407.467357435318,0.1027403798537985,312.8206165515127
6 days 10:45:00,2401.2064940892196,0.1027403798537985,312.80574186440685
6 days 11:00:00,2396.2929759486087,0.1027403798537985,312.79065336821276
6 days 11:15:00,2390.923295137872,0.1027403798537985,312.7755592340287
6 days 11:30:00,2387.352136231307,0.1027403798537985,312.76410817254805
6 days 11:45:00,2410.3374444874034,0.1027403798537985,312.81751674313705
6 days 12:00:00,2438.9380857628557,0.1027403798537985,312.9513479299016
6 days 12:15:00,2452.9709667966476,0.1027403798537985,313.09587262176905
6 days 12:30:00,2446.7864683073835,0.1027403798537985,313.1784465227169
6 days 12:45:00,2438.3821718905974,0.1027403798537985,313.2006271488584
6 days 13:00:00,2438.172017664494,0.1027403798537985,313.21176846156663
6 days 13:15:00,2435.1694273014814,0.1027403798537985,313.2231785331917
6 days 13:30:00,2437.7174885307313,0.1027403798537985,313.24286248072355
6 days 13:45:00,2439.2219981464573,0.1027403798537985,313.27193024591736
6 days 14:00:00,1879.6062002311621,0.07911811954941239,313.3043419261069
6 days 14:15:00,3.1460481524174333,0.00012169721832771426,312.45624810464165
6 days 14:30:00,3.9833709969577136,0.00012169721832771426,308.8706926056146
6 days 14:45:00,4.977610237469535,0.00012169721832771426,308.4013467380544
6 days 15:00:00,5.462304981758288,0.00012169721832771426,308.1667619876518
6 days 15:15:00,5.686214632747079,0.00012169721832771426,307.98496859872154
6 days 15:30:00,5.791060262404689,0.00012169721832771426,307.83457605922035
6 days 15:45:00,5.841924107058536,0.00012169721832771426,307.70770114016966
6 days 16:00:00,5.869088974908126,0.00012169721832771426,307.6046318591351
6 days 16:15:00,5.885673424129074,0.00012169721832771426,307.52461747739943
6 days 16:30:00,5.896635762616338,0.00012169721832771426,307.4628483875947
6 days 16:45:00,5.903980345757703,0.00012169721832771426,307.4136298167638
6 days 17:00:00,5.908794060525729,0.00012169721832771426,307.37228685737193
6 days 17:15:00,5.912232510807432,0.00012169721832771426,307.3375174524837
6 days 17:30:00,5.914799673367172,0.00012169721832771426,307.3079966756254
6 days 17:45:00,5.916736021417905,0.00012169721832771426,307.2824926190416
6 days 18:00:00,5.918071954036423,0.00012169721832771426,307.25939772886716
6 days 18:15:00,5.919121725293838,0.00012169721832771426,307.2386028186844
6 days 18:30:00,5.919987664917847,0.00012169721832771426,307.21981956995086
6 days 18:45:00,5.920702579171344,0.00012169721832771426,307.20269876860476
6 days 19:00:00,5.921144540574608,0.00012169721832771426,307.1862120992522
6 days 19:15:00,5.921461116874023,0.00012169721832771426,307.17033335977663
6 days 19:30:00,5.921721800583085,0.00012169721832771426,307.1550590047265
6 days 19:45:00,5.921975452037608,0.00012169721832771426,307.1404765105624
6 days 20:00:00,5.922127567186423,0.00012169721832771426,307.12609563667183
6 days 20:15:00,5.922300753749204,0.00012169721832771426,307.11224385160256
6 days 20:30:00,5.922504291357216,0.00012169721832771426,307.09902612292785
6 days 20:45:00,5.92273328647531,0.00012169721832771426,307.08650271057274
6 days 21:00:00,5.922863798904053,0.00012169721832771426,307.074127374667
6 days 21:15:00,2193.1364407169676,0.04506137176596204,307.0621552568141
6 days 21:30:00,3627.3597079783813,0.1027403798537985,309.23482001818707
6 days 21:45:00,2660.0162616811926,0.1027403798537985,312.9231892123737
6 days 22:00:00,2548.9810526890233,0.1027403798537985,313.0655275022072
6 days 22:15:00,2546.1938107962546,0.1027403798537985,313.1221554441083
6 days 22:30:00,2503.8475808955727,0.1027403798537985,313.16970440596424
6 days 22:45:00,2498.531791582703,0.1027403798537985,313.2027911578183
6 days 23:00:00,2482.5485704563534,0.1027403798537985,313.2327501098838
6 days 23:15:00,2481.243830750737,0.1027403798537985,313.2621443630632
6 days 23:30:00,2476.1251120099073,0.1027403798537985,313.2922838511157
6 days 23:45:00,2478.273397613986,0.1027403798537985,313.3269949488235
7 days 00:00:00,2481.733326768128,0.1027403798537985,313.37386273494405
7 days 00:15:00,2484.8898519396944,0.1027403798537985,313.4247481123823
7 days 00:30:00,2485.6016351134904,0.1027403798537985,313.4696806341735
7 days 00:45:00,2473.9786122439864,0.1027403798537985,313.47842139930793
7 days 01:00:00,2443.286093736474,0.1027403798537985,313.4088463031595
7 days 01:15:00,2426.867246920844,0.1027403798537985,313.30907651166245
7 days 01:30:00,2424.795864955264,0.1027403798537985,313.24781021232985
7 days 01:45:00,2440.308985300223,0.1027403798537985,313.264230680855
7 days 02:00:00,2442.491885823234,0.1027403798537985,313.3096166390933
7 days 02:15:00,2449.6234526183625,0.1027403798537985,313.3602224762136
7 days 02:30:00,2450.628775715848,0.1027403798537985,313.4062774628636
7 days 02:45:00,2451.766403711022,0.1027403798537985,313.4415172745038
7 days 03:00:00,2454.145963590036,0.1027403798537985,313.4752951619248
7 days 03:15:00,2455.174732533261,0.1027403798537985,313.5069525290861
7 days 03:30:00,2455.536954413195,0.1027403798537985,313.5340226323702
7 days 03:45:00,2454.023620414702,0.1027403798537985,313.55300771639753
7 days 04:00:00,2450.94333021557,0.1027403798537985,313.56210174004
7 days 04:15:00,2446.583606750742,0.1027403798537985,313.5614129908418
7 days 04:30:00,2441.5882256972645,0.1027403798537985,313.5527813569561
7 days 04:45:00,2435.316694186032,0.1027403798537985,313.5364952543546
7 days 05:00:00,2425.231864984882,0.1027403798537985,313.50633505824754
7 days 05:15:00,2417.634905736639,0.1027403798537985,313.46973088583024
7 days 05:30:00,2412.048065165152,0.1027403798537985,313.4379167787067
7 days 05:45:00,2410.7483764776075,0.1027403798537985,313.4204231803341
7 days 06:00:00,2408.7116624902264,0.1027403798537985,313.41373236500647
7 days 06:15:00,2408.2935400387346,0.1027403798537985,313.41444448828986
7 days 06:30:00,2407.6027837906654,0.1027403798537985,313.4201412283337
7 days 06:45:00,2408.590857145641,0.1027403798537985,313.43129687387716
7 days 07:00:00,2415.1326286365156,0.1027403798537985,313.4603324522007
7 days 07:15:00,2419.137623031291,0.1027403798537985,313.49956935449865
7 days 07:30:00,2420.134518448318,0.1027403798537985,313.5330392937379
7 days 07:45:00,2413.1814163231898,0.1027403798537985,313.54165001189915
7 days 08:00:00,2395.524082444394,0.1027403798537985,313.5037958743685
7 days 08:15:00,2382.0313058801426,0.1027403798537985,313.43912684806406
7 days 08:30:00,2375.21666692678,0.1027403798537985,313.38308169234153
7 days 08:45:00,2378.3004868127427,0.1027403798537985,313.368673405362
7 days 09:00:00,2383.1165869959436,0.1027403798537985,313.3989830974414
7 days 09:15:00,2388.089057594258,0.1027403798537985,313.44727020398045
7 days 09:30:00,2384.8742415360857,0.1027403798537985,313.48225361669046
7 days 09:45:00,2372.882562576258,0.1027403798537985,313.4783791210027
7 days 10:00:00,2366.495904177358,0.1027403798537985,313.4497240833994
7 days 10:15:00,2354.05507645685,0.1027403798537985,313.4149441080791
7 days 10:30:00,2345.5618090806634,0.1027403798537985,313.38278266541005
7 days 10:45:00,2338.77076438056,0.1027403798537985,313.3605876613325
7 days 11:00:00,2326.288285973248,0.1027403798537985,313.3431131365455
7 days 11:15:00,2320.0596857503024,0.1027403798537985,313.32706049706775
7 days 11:30:00,2313.0894323673792,0.1027403798537985,313.3131885564758
7 days 11:45:00,2314.3852321377713,0.1027403798537985,313.3025413286385
7 days 12:00:00,2312.4884744527712,0.1027403798537985,313.2960706584602
7 days 12:15:00,2311.819702298277,0.1027403798537985,313.29451205134035
7 days 12:30:00,2310.390883353311,0.1027403798537985,313.29798172558867
7 days 12:45:00,2313.975728924431,0.1027403798537985,313.30726906382677
7 days 13:00:00,2325.384833250171,0.1027403798537985,313.33168041837223
7 days 13:15:00,2329.3997947356092,0.1027403798537985,313.3681858977572
7 days 13:30:00,2332.621194974971,0.1027403798537985,313.4038774535912
7 days 13:45:00,2330.098787151594,0.1027403798537985,313.4263112727374
7 days 14:00:00,2329.2453260812845,0.1027403798537985,313.43673104616533
7 days 14:15:00,2325.665047929284,0.1027403798537985,313.43957765377604
7 days 14:30:00,2321.778726069039,0.1027403798537985,313.4348764317554
7 days 14:45:00,1518.1431635359324,0.06740549733271918,313.42239516348394
7 days 15:00:00,3.118877302410193,0.00012169721832771426,312.2189863625118
7 days 15:15:00,4.1859215508871275,0.00012169721832771426,309.70168588039155
7 days 15:30:00,5.085673151394814,0.00012169721832771426,309.3265747593114
7 days 15:45:00,5.518230386285147,0.00012169721832771426,309.13366312654625
7 days 16:00:00,5.720462881924694,0.00012169721832771426,308.9998575706513
7 days 16:15:00,5.812872444561938,0.00012169721832771426,308.88302982490825
7 days 16:30:00,5.853553558900752,0.00012169721832771426,308.76626505294587
7 days 16:45:00,5.874279742480755,0.00012169721832771426,308.66355816341684
7 days 17:00:00,5.882344347788998,0.00012169721832771426,308.555588545578
7 days 17:15:00,5.8906814192259285,0.00012169721832771426,308.47146288794715
7 days 17:30:00,5.89893571579896,0.00012169721832771426,308.41017181846155
7 days 17:45:00,5.906172675956543,0.00012169721832771426,308.36683039481005
7 days 18:00:00,5.912948008877672,0.00012169721832771426,308.3413693535579
7 days 18:15:00,5.916978834688789,0.00012169721832771426,308.32113272035417
7 days 18:30:00,5.919199487528457,0.00012169721832771426,308.30312080733836
7 days 18:45:00,5.919265689248402,0.00012169721832771426,308.2805716770482
7 days 19:00:00,5.9126792292736114,0.00012169721832771426,308.2250767498589
7 days 19:15:00,5.910627109127012,0.00012169721832771426,308.1737974651785
7 days 19:30:00,5.911730941907818,0.00012169721832771426,308.13251282816793
7 days 19:45:00,5.913666658627982,0.00012169721832771426,308.0984488802967
7 days 20:00:00,5.915079286530201,0.00012169721832771426,308.0671774265775
7 days 20:15:00,5.916302104482751,0.00012169721832771426,308.03889963939395
7 days 20:30:00,5.917434297727007,0.00012169721832771426,308.0135802036217
7 days 20:45:00,5.9184352844154775,0.00012169721832771426,307.99076432595047
7 days 21:00:00,5.9191897984140045,0.00012169721832771426,307.96951212673775
7 days 21:15:00,5.91970065751092,0.00012169721832771426,307.9491503824955
7 days 21:30:00,5.920127903038733,0.00012169721832771426,307.92979670323314
7 days 21:45:00,5.920523982407395,0.00012169721832771426,307.91147913287233
7 days 22:00:00,5.920838724286513,0.00012169721832771426,307.893860914493
7 days 22:15:00,5.9210289803054925,0.00012169721832771426,307.87650036961475
7 days 22:30:00,5.921218858633003,0.00012169721832771426,307.8596684472883
7 days 22:45:00,5.921449444437041,0.00012169721832771426,307.84356869935004
7 days 23:00:00,5.921768007125982,0.00012169721832771426,307.8285500357761
7 days 23:15:00,5.9219268063964305,0.00012169721832771426,307.813624016557
7 days 23:30:00,5.9220321147510155,0.00012169721832771426,307.7988744020078
7 days 23:45:00,5.92214685633651,0.00012169721832771426,307.7844654034043
8 days 00:00:00,5.922238155796076,0.00012169721832771426,307.77025960409844
8 days 00:15:00,5.922266612596623,0.00012169721832771426,307.7559954233954
8 days 00:30:00,5.9223321919122105,0.00012169721832771426,307.7419954615603
8 days 00:45:00,5.922438333223178,0.00012169721832771426,307.7283803584436
8 days 01:00:00,5.92252787139886,0.00012169721832771426,307.7149785322229
8 days 01:15:00,5.922560566279645,0.00012169721832771426,307.70154329045664
8 days 01:30:00,5.9226351035001965,0.00012169721832771426,307.6884075897019
8 days 01:45:00,5.9227444539561915,0.00012169721832771426,307.67565309664354
8 days 02:00:00,5.922816076064392,0.00012169721832771426,307.6630156247617
8 days 02:15:00,5.9228420285242755,0.00012169721832771426,307.65035042576534
8 days 02:30:00,5.922931703324565,0.00012169721832771426,307.6380749302932
8 days 02:45:00,5.923070695561272,0.00012169721832771426,307.62629508285164
