time,pAtm,lon,lat,HGloHor,relHum,winSpe,winDir,TDryBul
10030500,101325,-1.534493478,0.73268922,0,0.450200893,3.725,1.602157712,279.2755682
10031400,101325,-1.534493478,0.73268922,0,0.452678571,3.85,1.647154482,279.25
10032300,101325,-1.534493478,0.73268922,0,0.453816964,3.975,1.697605405,279.2244318
10033200,101325,-1.534493478,0.73268922,0,0.45,4.1,1.745329252,279.25
10034100,101325,-1.534493478,0.73268922,0,0.439335938,4.225,1.788962483,279.3680398
10035000,101325,-1.534493478,0.73268922,0,0.4240625,4.35,1.832595715,279.5465909
10035900,101325,-1.534493478,0.73268922,0,0.406757813,4.475,1.876228946,279.7268466
10036800,101325,-1.534493478,0.73268922,0,0.39,4.6,1.919862177,279.85
10037700,101325,-1.534493478,0.73268922,0,0.365117188,4.490625,1.889864331,279.9015625
10038600,101325,-1.534493478,0.73268922,0,0.3334375,4.1,1.767145868,279.9125
10039500,101325,-1.534493478,0.73268922,4.051470588,0.312539063,3.709375,1.633519097,279.8921875
10040400,101325,-1.534493478,0.73268922,13.47058824,0.32,3.6,1.570796327,279.85
10041300,101325,-1.534493478,0.73268922,24.15441176,0.3475,3.725,1.570796327,279.728125
10042200,101325,-1.534493478,0.73268922,32,0.375,3.85,1.570796327,279.525
10043100,101325,-1.534493478,0.73268922,34.43933824,0.4025,3.975,1.570796327,279.334375
10044000,101325,-1.534493478,0.73268922,34.02941176,0.43,4.1,1.570796327,279.25
10044900,101325,-1.534493478,0.73268922,34.35477941,0.4575,4.225,1.570796327,279.3302989
10045800,101325,-1.534493478,0.73268922,39,0.485,4.35,1.570796327,279.5141304
10046700,101325,-1.534493478,0.73268922,47.93410326,0.5125,4.475,1.570796327,279.7158967
10047600,101325,-1.534493478,0.73268922,58.4076087,0.54,4.6,1.570796327,279.85
10048500,101325,-1.534493478,0.73268922,69.92730978,0.555740132,4.872321429,1.543525557,279.8721547
10049400,101325,-1.534493478,0.73268922,82,0.554473684,5.33452381,1.483529864,279.8373402
10050300,101325,-1.534493478,0.73268922,95.17520546,0.545970395,5.829464286,1.423534171,279.8088555
10051200,101325,-1.534493478,0.73268922,109.4490986,0.54,6.2,1.396263402,279.85
10052100,101325,-1.534493478,0.73268922,123.4984425,0.536842105,6.430887277,1.450804941,280.0764706
10053000,101325,-1.534493478,0.73268922,136,0.532192982,6.60141369,1.570796327,280.4485294
10053900,101325,-1.534493478,0.73268922,145.6768293,0.528947368,6.696233259,1.690787713,280.7963235
10054800,101325,-1.534493478,0.73268922,152.2682927,0.53,6.7,1.745329252,280.95
10055700,101325,-1.534493478,0.73268922,155.9756098,0.540441176,6.609930889,1.745329252,280.95
10056600,101325,-1.534493478,0.73268922,157,0.559509804,6.465024038,1.745329252,280.95
10057500,101325,-1.534493478,0.73268922,155.4634146,0.581323529,6.312605168,1.745329252,280.95
10058400,101325,-1.534493478,0.73268922,152.402439,0.6,6.2,1.745329252,280.95
10059300,101325,-1.534493478,0.73268922,149.3902439,0.609770221,6.165659341,1.745329252,280.95
10060200,101325,-1.534493478,0.73268922,148,0.615073529,6.185347985,1.745329252,280.95
10061100,101325,-1.534493478,0.73268922,148.7732176,0.625340074,6.212362637,1.745329252,280.95
10062000,101325,-1.534493478,0.73268922,150.3667917,0.65,6.2,1.745329252,280.95
10062900,101325,-1.534493478,0.73268922,151.52697,0.685,5.895436508,1.718058482,280.95
10063800,101325,-1.534493478,0.73268922,151,0.72,5.302116402,1.658062789,280.95
10064700,101325,-1.534493478,0.73268922,149.1512169,0.755,4.757738095,1.598067096,280.95
10065600,101325,-1.534493478,0.73268922,147.1917067,0.79,4.6,1.570796327,280.95
10066500,101325,-1.534493478,0.73268922,145.1363431,0.825,4.957388566,1.595340019,280.85625
10067400,101325,-1.534493478,0.73268922,143,0.86,5.579888028,1.650790584,280.65
10068300,101325,-1.534493478,0.73268922,140.8069661,0.895,6.237443475,1.709877252,280.44375
10069200,101325,-1.534493478,0.73268922,138.5737847,0.93,6.7,1.745329252,280.35
10070100,101325,-1.534493478,0.73268922,136.3037109,0.954423077,6.960125969,1.749419867,280.35
10071000,101325,-1.534493478,0.73268922,134,0.963461538,7.188630491,1.741693149,280.35
10071900,101325,-1.534493478,0.73268922,131.9609375,0.965769231,7.422819767,1.735784483,280.35
10072800,101325,-1.534493478,0.73268922,129.7152778,0.97,7.7,1.745329252,280.35
10073700,101325,-1.534493478,0.73268922,126.1119792,0.978105769,8.078125,1.780781252,280.35
10074600,101325,-1.534493478,0.73268922,120,0.986038462,8.530555556,1.832595715,280.35
10075500,101325,-1.534493478,0.73268922,112.25,0.993451923,8.967708333,1.884410177,280.35
10076400,101325,-1.534493478,0.73268922,104.5,1,9.3,1.919862177,280.35
10077300,101325,-1.534493478,0.73268922,96.75,1,9.422332317,1.923952793,280.35
10078200,101325,-1.534493478,0.73268922,89,1,9.376219512,1.908953869,280.35
10079100,101325,-1.534493478,0.73268922,81.25,1,9.291996951,1.8994091,280.35
10080000,101325,-1.534493478,0.73268922,73.5,1,9.3,1.919862177,280.35
10080900,101325,-1.534493478,0.73268922,65.75,0.991272321,9.537495236,1.963495408,280.4181818
10081800,101325,-1.534493478,0.73268922,58,0.980892857,9.919092988,2.00712864,280.5818182
10082700,101325,-1.534493478,0.73268922,50.25,0.970066964,10.24114425,2.050761871,280.7795455
10083600,101325,-1.534493478,0.73268922,42.5,0.96,10.3,2.094395102,280.95
10084500,101325,-1.534493478,0.73268922,34.75,0.950909598,10.07212126,2.138028334,281.0847403
10085400,101325,-1.534493478,0.73268922,27,0.942544643,9.70794837,2.181661565,281.2146104
10086300,101325,-1.534493478,0.73268922,19.72209821,0.935407366,9.264801291,2.225294796,281.3371753
10087200,101325,-1.534493478,0.73268922,13.50892857,0.93,8.8,2.268928028,281.45
10088100,101325,-1.534493478,0.73268922,8.541294643,0.938476563,8.25982584,2.312561259,281.4974838
10089000,101325,-1.534493478,0.73268922,5,0.9628125,7.641057312,2.35619449,281.4694805
10089900,101325,-1.534493478,0.73268922,2.661830357,0.988242188,7.076760128,2.399827721,281.431737
10090800,101325,-1.534493478,0.73268922,1.116071429,1,6.7,2.443460953,281.45
10091700,101325,-1.534493478,0.73268922,0.262276786,1,6.584697334,2.4911848,281.5693182
10092600,101325,-1.534493478,0.73268922,0,1,6.631162587,2.541635723,281.75
10093500,101325,-1.534493478,0.73268922,0,1,6.712046547,2.586632493,281.9306818
10094400,101325,-1.534493478,0.73268922,0,1,6.7,2.617993878,282.05
10095300,101325,-1.534493478,0.73268922,0,1,6.565084135,2.630265724,282.077535
10096200,101325,-1.534493478,0.73268922,0,1,6.399519231,2.628902186,282.0552448
10097100,101325,-1.534493478,0.73268922,0,1,6.259194712,2.622084493,282.0303322
10098000,101325,-1.534493478,0.73268922,0,1,6.2,2.617993878,282.05
10098900,101325,-1.534493478,0.73268922,0,1,6.2,2.617993878,282.1097957
10099800,101325,-1.534493478,0.73268922,0,1,6.2,2.617993878,282.1934295
10100700,101325,-1.534493478,0.73268922,0,1,6.2,2.617993878,282.3303486
10101600,101325,-1.534493478,0.73268922,0,1,6.2,2.617993878,282.55
10102500,101325,-1.534493478,0.73268922,0,1,6.2,2.691624956,282.8361178
10103400,101325,-1.534493478,0.73268922,0,1,6.2,2.85797665,283.1421474
10104300,101325,-1.534493478,0.73268922,0,1,6.2,3.035236652,283.4521034
10105200,101325,-1.534493478,0.73268922,0,1,6.2,3.141592654,283.75
10106100,101325,-1.534493478,0.73268922,0,1,6.0984375,3.130684346,284.0336538
10107000,101325,-1.534493478,0.73268922,0,1,5.845833333,3.054326191,284.3115385
10107900,101325,-1.534493478,0.73268922,0,1,5.5203125,2.977968036,284.5836538
10108800,101325,-1.534493478,0.73268922,0,1,5.2,2.967059728,284.85
10109700,101325,-1.534493478,0.73268922,0,0.996875,4.841694079,3.035918422,285.0247596
10110600,101325,-1.534493478,0.73268922,0,0.989166667,4.402850877,3.1361385,285.0942308
10111500,101325,-1.534493478,0.73268922,0,0.979375,3.962582237,3.239085655,285.1665865
10112400,101325,-1.534493478,0.73268922,0,0.97,3.6,3.316125579,285.35
10113300,101325,-1.534493478,0.73268922,0,0.9615,3.480200501,3.335117722,285.698125
10114200,101325,-1.534493478,0.73268922,0,0.952333333,3.661236424,3.312229755,286.145
10115100,101325,-1.534493478,0.73268922,0,0.942,4.061654135,3.291289699,286.619375
10116000,101325,-1.534493478,0.73268922,0,0.93,4.6,3.316125579,287.05
10116900,101325,-1.534493478,0.73268922,0,0.911,5.481403941,3.480724152,287.4414706
10117800,101325,-1.534493478,0.73268922,0,0.884,6.720251779,3.765443973,287.8005882
10118700,101325,-1.534493478,0.73268922,0,0.855,7.948973727,4.043670752,288.0594118
10119600,101325,-1.534493478,0.73268922,0,0.83,8.8,4.188790205,288.15
10120500,101325,-1.534493478,0.73268922,0,0.810632353,9.224557873,4.203399546,287.8566459
10121400,101325,-1.534493478,0.73268922,0,0.794352941,9.434165822,4.191387421,287.2005656
10122300,101325,-1.534493478,0.73268922,0,0.780897059,9.45169086,4.178076688,286.4692025
10123200,101325,-1.534493478,0.73268922,0,0.77,9.3,4.188790205,285.95
10124100,101325,-1.534493478,0.73268922,0,0.765536535,8.861296347,4.229501568,285.6793269
10125000,101325,-1.534493478,0.73268922,0,0.770303309,8.183800063,4.280731656,285.4538462
10125900,101325,-1.534493478,0.73268922,4.773787313,0.782418428,7.539403747,4.32962425,285.2014423
10126800,101325,-1.534493478,0.73268922,16.56343284,0.8,7.2,4.36332313,284.85
10127700,101325,-1.534493478,0.73268922,31.57136194,0.834667969,7.218005238,4.344233591,284.425
10128600,101325,-1.534493478,0.73268922,46,0.88609375,7.427623897,4.276056667,284
10129500,101325,-1.534493478,0.73268922,60.81756878,0.934472656,7.773430608,4.207879743,283.575
10130400,101325,-1.534493478,0.73268922,77.80704909,0.96,8.2,4.188790205,283.15
10131300,101325,-1.534493478,0.73268922,94.39300486,0.96475,8.913776677,4.249058606,282.725
10132200,101325,-1.534493478,0.73268922,108,0.966,9.913262195,4.356778145,282.3
10133100,101325,-1.534493478,0.73268922,109.4114503,0.96675,10.83111662,4.467770177,281.875
10134000,101325,-1.534493478,0.73268922,98.33816469,0.97,11.3,4.537856055,281.45
10134900,101325,-1.534493478,0.73268922,85.59579672,0.9795,11.0644681,4.546582701,281.2495739
10135800,101325,-1.534493478,0.73268922,82,0.992333333,10.38329704,4.526220527,281.3405303
10136700,101325,-1.534493478,0.73268922,90.56563825,1,9.660477461,4.511676116,281.4862216
10137600,101325,-1.534493478,0.73268922,103.6756619,1,9.3,4.537856055,281.45
10138500,101325,-1.534493478,0.73268922,116.1978546,0.987434211,9.256138393,4.604669441,281.1045455
10139400,101325,-1.534493478,0.73268922,123,0.969824561,9.227678571,4.686936262,280.6015152
10140300,101325,-1.534493478,0.73268922,122.8523457,0.949802632,9.235379464,4.781929443,280.1227273
10141200,101325,-1.534493478,0.73268922,120.0415389,0.93,9.3,4.886921906,279.85
10142100,101325,-1.534493478,0.73268922,117.7099627,0.909259868,9.415444712,5.011003907,279.815107
10143000,101325,-1.534493478,0.73268922,119,0.886842105,9.549519231,5.152357396,279.8660428
10143900,101325,-1.534493478,0.73268922,124.2517455,0.866003289,9.683834135,5.291892834,279.9089572
10144800,101325,-1.534493478,0.73268922,130.7730162,0.85,9.8,5.410520681,279.85
10145700,101325,-1.534493478,0.73268922,137.1577788,0.844829545,9.87009323,5.495060067,279.7024064
10146600,101325,-1.534493478,0.73268922,142,0.849545455,9.885953742,5.54869258,279.5475936
10147500,101325,-1.534493478,0.73268922,145.7544034,0.856988636,9.858837383,5.576872376,279.393984
10148400,101325,-1.534493478,0.73268922,149.1594697,0.86,9.8,5.585053606,279.25
10149300,101325,-1.534493478,0.73268922,151.2348011,0.858386364,9.431967905,5.557782837,279.0951705
10150200,101325,-1.534493478,0.73268922,151,0.856454545,8.714527027,5.497787144,278.9318182
10151100,101325,-1.534493478,0.73268922,149.1868534,0.853795455,8.014822635,5.437791451,278.8025568
10152000,101325,-1.534493478,0.73268922,147.2149425,0.85,7.7,5.410520681,278.75
10152900,101325,-1.534493478,0.73268922,145.1355603,0.84278125,7.858684593,5.440518528,278.75
10153800,101325,-1.534493478,0.73268922,143,0.83275,8.214825581,5.505059349,278.75
10154700,101325,-1.534493478,0.73268922,140.7785844,0.82384375,8.588553779,5.565964068,278.75
10155600,101325,-1.534493478,0.73268922,138.4727768,0.82,8.8,5.585053606,278.75
10156500,101325,-1.534493478,0.73268922,136.1805808,0.82,8.865352471,5.552328683,278.75
10157400,101325,-1.534493478,0.73268922,134,0.82,8.903924419,5.497787144,278.75
10158300,101325,-1.534493478,0.73268922,133.4888158,0.82,8.890534157,5.443245605,278.75
10159200,101325,-1.534493478,0.73268922,134.9789474,0.82,8.8,5.410520681,278.75
10160100,101325,-1.534493478,0.73268922,136.7296053,0.82,8.584619141,5.394158219,278.75
10161000,101325,-1.534493478,0.73268922,137,0.82,8.271484375,5.38143186,278.75
10161900,101325,-1.534493478,0.73268922,135.0399554,0.82,7.947607422,5.383249912,278.75
10162800,101325,-1.534493478,0.73268922,131.5732143,0.82,7.7,5.410520681,278.75
10163700,101325,-1.534493478,0.73268922,127.0698661,0.8115625,7.572705078,5.454153912,278.828125
10164600,101325,-1.534493478,0.73268922,122,0.7925,7.541015625,5.497787144,279
10165500,101325,-1.534493478,0.73268922,115.9068463,0.7721875,7.588818359,5.541420375,279.171875
10166400,101325,-1.534493478,0.73268922,108.1980186,0.76,7.7,5.585053606,279.25
10167300,101325,-1.534493478,0.73268922,99.14018163,0.758125,8.0796875,5.628686838,279.25
10168200,101325,-1.534493478,0.73268922,89,0.76,8.75,5.672320069,279.25
10169100,101325,-1.534493478,0.73268922,73.39209859,0.761875,9.4203125,5.7159533,279.25
10170000,101325,-1.534493478,0.73268922,52.05472866,0.76,9.8,5.759586532,279.25
10170900,101325,-1.534493478,0.73268922,31.4399944,0.7525,9.852734375,5.772478168,279.25
10171800,101325,-1.534493478,0.73268922,18,0.7425,9.719791667,5.735786587,279.25
10172700,101325,-1.534493478,0.73268922,11.28444459,0.73375,9.376953125,5.667361747,279.25
10173600,101325,-1.534493478,0.73268922,6.46044197,0.73,8.8,5.585053606,279.25
10174500,101325,-1.534493478,0.73268922,3.40621837,0.73,8.056550481,4.70098484,279.25
10175400,101325,-1.534493478,0.73268922,2,0.73,7.261217949,2.859959979,279.25
10176300,101325,-1.534493478,0.73268922,1.337171053,0.73,6.460276442,1.028851761,279.25
10177200,101325,-1.534493478,0.73268922,0.688596491,0.73,5.7,0.174532925,279.25
10178100,101325,-1.534493478,0.73268922,0.195723684,0.73,4.959645433,1.041743397,279.25
10179000,101325,-1.534493478,0.73268922,0,0.73,4.233573718,3.01069296,279.25
10179900,101325,-1.534493478,0.73268922,0,0.73,3.590715144,5.001459138,279.25
10180800,101325,-1.534493478,0.73268922,0,0.73,3.1,5.934119457,279.25
10181700,101325,-1.534493478,0.73268922,0,0.733984375,2.959868421,5.924331866,279.25
10182600,101325,-1.534493478,0.73268922,0,0.743125,3.159649123,5.849841572,279.25
10183500,101325,-1.534493478,0.73268922,0,0.753203125,3.454605263,5.773856989,279.25
10184400,101325,-1.534493478,0.73268922,0,0.76,3.6,5.759586532,279.25
10185300,101325,-1.534493478,0.73268922,0,0.761506696,3.56090813,5.864083058,279.1846591
10186200,101325,-1.534493478,0.73268922,0,0.760267857,3.465053258,6.044221091,279.0340909
10187100,101325,-1.534493478,0.73268922,0,0.758895089,3.311671758,6.212941538,278.8664773
10188000,101325,-1.534493478,0.73268922,0,0.76,3.1,6.283185307,278.75
10188900,101325,-1.534493478,0.73268922,0,0.763214286,2.525223214,5.339558096,278.7397727
10189800,101325,-1.534493478,0.73268922,0,0.767857143,1.55,3.25126157,278.7909091
10190700,101325,-1.534493478,0.73268922,0,0.776071429,0.574776786,1.108130585,278.8215909
10191600,101325,-1.534493478,0.73268922,0,0.79,0,0,278.75
10192500,101325,-1.534493478,0.73268922,0,0.8075,0.134504903,0.166638755,278.6
10193400,101325,-1.534493478,0.73268922,0,0.825,0.724751171,0.802621807,278.45
10194300,101325,-1.534493478,0.73268922,0,0.8425,1.327621853,1.429993038,278.3
10195200,101325,-1.534493478,0.73268922,0,0.86,1.5,1.570796327,278.15
10196100,101325,-1.534493478,0.73268922,0,0.8775,1.18737946,1.220172147,277.971875
10197000,101325,-1.534493478,0.73268922,0,0.895,0.731918997,0.766698207,277.775
10197900,101325,-1.534493478,0.73268922,0,0.9125,0.285499036,0.322574246,277.615625
10198800,101325,-1.534493478,0.73268922,0,0.93,0,0,277.55
10199700,101325,-1.534493478,0.73268922,0,0.936205357,0,0,277.615625
10200600,101325,-1.534493478,0.73268922,0,0.925714286,0,0,277.775
10201500,101325,-1.534493478,0.73268922,0,0.907366071,0,0,277.971875
10202400,101325,-1.534493478,0.73268922,0,0.89,0,0,278.15
10203300,101325,-1.534493478,0.73268922,0,0.872165179,0.415696023,0.778778998,278.3140625
10204200,101325,-1.534493478,0.73268922,0,0.850535714,1.096022727,2.171086117,278.4875
10205100,101325,-1.534493478,0.73268922,0,0.831138393,1.753338068,3.525047729,278.6421875
10206000,101325,-1.534493478,0.73268922,0,0.82,2.1,4.188790205,278.75
10206900,101325,-1.534493478,0.73268922,0,0.821550481,2.039076246,4.112168139,278.7921875
10207800,101325,-1.534493478,0.73268922,0,0.831634615,1.792082111,3.824945357,278.7875
10208700,101325,-1.534493478,0.73268922,0,0.843401442,1.549046921,3.545112073,278.7640625
10209600,101325,-1.534493478,0.73268922,0,0.85,1.5,3.490658504,278.75
10210500,101325,-1.534493478,0.73268922,0,0.851676683,1.618443198,3.621558198,278.75
10211400,101325,-1.534493478,0.73268922,0,0.852740385,1.754558205,3.752457892,278.75
10212300,101325,-1.534493478,0.73268922,3.609375,0.852433894,1.913394109,3.883357586,278.75
10213200,101325,-1.534493478,0.73268922,13.29166667,0.85,2.1,4.01425728,278.75
10214100,101325,-1.534493478,0.73268922,27.328125,0.845212054,2.302472826,4.145156973,278.8007813
10215000,101325,-1.534493478,0.73268922,44,0.838482143,2.521086957,4.276056667,278.9270833
10215900,101325,-1.534493478,0.73268922,62.18014706,0.830011161,2.779157609,4.406956361,279.0898438
10216800,101325,-1.534493478,0.73268922,81.64705882,0.82,3.1,4.537856055,279.25
10217700,101325,-1.534493478,0.73268922,102.0404412,0.806607143,3.537615132,4.668755749,279.3983259
10218600,101325,-1.534493478,0.73268922,123,0.79,4.081973684,4.799655443,279.5497024
10219500,101325,-1.534493478,0.73268922,145.4581699,0.773392857,4.660345395,4.930555137,279.7012277
10220400,101325,-1.534493478,0.73268922,169.6825708,0.76,5.2,5.061454831,279.85
10221300,101325,-1.534493478,0.73268922,194.3156863,0.752723214,5.66539814,5.079375622,279.9589286
10222200,101325,-1.534493478,0.73268922,218,0.749642857,6.070009074,4.949255093,280.0357143
10223100,101325,-1.534493478,0.73268922,231.7915449,0.746741071,6.414615472,4.78796797,280.1446429
10224000,101325,-1.534493478,0.73268922,234.353379,0.74,6.7,4.71238898,280.35
10224900,101325,-1.534493478,0.73268922,235.7385236,0.7265625,6.289331897,4.744802238,280.625
10225800,101325,-1.534493478,0.73268922,246,0.709166667,5.090517241,4.807135425,280.9
10226700,101325,-1.534493478,0.73268922,295.3923345,0.6921875,3.921443966,4.865728622,281.175
10227600,101325,-1.534493478,0.73268922,383.1622426,0.68,3.6,4.886921906,281.45
10228500,101325,-1.534493478,0.73268922,472.8510295,0.6725,4.058460366,4.868377782,281.725
10229400,101325,-1.534493478,0.73268922,528,0.666666667,4.622560976,4.831653146,282
10230300,101325,-1.534493478,0.73268922,535.4358605,0.6625,5.200381098,4.778929658,282.275
10231200,101325,-1.534493478,0.73268922,519.1027972,0.66,5.7,4.71238898,282.55
10232100,101325,-1.534493478,0.73268922,498.2183354,0.6584375,6.138320826,4.581489286,282.7791016
10233000,101325,-1.534493478,0.73268922,492,0.6575,6.563977486,4.392411951,282.9359375
10233900,101325,-1.534493478,0.73268922,518.4205271,0.6578125,6.932645403,4.232423436,283.0498047
10234800,101325,-1.534493478,0.73268922,568.350836,0.66,7.2,4.188790205,283.15
10235700,101325,-1.534493478,0.73268922,620.3557269,0.664117647,7.055769231,4.232423436,283.1945567
10236600,101325,-1.534493478,0.73268922,653,0.669313725,6.488461538,4.276056667,283.1656929
10237500,101325,-1.534493478,0.73268922,586.4679486,0.674852941,5.901923077,4.319689899,283.1289827
10238400,101325,-1.534493478,0.73268922,420.6789652,0.68,5.7,4.36332313,283.15
10239300,101325,-1.534493478,0.73268922,253.8004992,0.684745273,5.825,4.406956361,283.27936
10240200,101325,-1.534493478,0.73268922,184,0.688781513,5.95,4.450589593,283.5148874
10241100,101325,-1.534493478,0.73268922,285.8455585,0.690926996,6.075,4.494222824,283.8429712
10242000,101325,-1.534493478,0.73268922,494.4605221,0.69,6.2,4.537856055,284.25
10242900,101325,-1.534493478,0.73268922,698.8452246,0.671162744,6.325,4.554218517,284.8664316
10243800,101325,-1.534493478,0.73268922,788,0.630957792,6.45,4.537856055,285.6851867
10244700,101325,-1.534493478,0.73268922,780.7895613,0.585273945,6.575,4.521493593,286.4863484
10245600,101325,-1.534493478,0.73268922,767.6489071,0.55,6.7,4.537856055,287.05
10246500,101325,-1.534493478,0.73268922,744.9337993,0.524502841,6.72734375,4.581489286,287.4014678
10247400,101325,-1.534493478,0.73268922,709,0.500113636,6.60625,4.625122518,287.7073232
10248300,101325,-1.534493478,0.73268922,665.5959485,0.480667614,6.40703125,4.668755749,287.959517
10249200,101325,-1.534493478,0.73268922,622.2637536,0.47,6.2,4.71238898,288.15
10250100,101325,-1.534493478,0.73268922,578.0496819,0.466421875,5.96953125,4.764203443,288.3054688
10251000,101325,-1.534493478,0.73268922,532,0.464625,5.689583333,4.821472059,288.4576389
10251900,101325,-1.534493478,0.73268922,484.2522924,0.463015625,5.41484375,4.867832367,288.6059896
10252800,101325,-1.534493478,0.73268922,436.0415114,0.46,5.2,4.886921906,288.75
10253700,101325,-1.534493478,0.73268922,388.0599747,0.455578125,5.097058824,4.867832367,288.8902344
10254600,101325,-1.534493478,0.73268922,341,0.450791667,5.092156863,4.821472059,289.0239583
10255500,101325,-1.534493478,0.73268922,295.5581852,0.445609375,5.141176471,4.764203443,289.1457031
10256400,101325,-1.534493478,0.73268922,251.5235817,0.44,5.2,4.71238898,289.25
10257300,101325,-1.534493478,0.73268922,208.2271873,0.429,5.378728421,4.672846365,289.2778764
10258200,101325,-1.534493478,0.73268922,165,0.412333333,5.710922847,4.636030826,289.1889205
10259100,101325,-1.534493478,0.73268922,119.7273824,0.397,6.03765585,4.593761133,289.0055043
10260000,101325,-1.534493478,0.73268922,75.02193752,0.39,6.2,4.537856055,288.75
10260900,101325,-1.534493478,0.73268922,37.30552387,0.39225,5.752673719,4.462861439,288.4542614
10261800,101325,-1.534493478,0.73268922,13,0.399,4.721622671,4.374231438,288.1454545
10262700,101325,-1.534493478,0.73268922,2.272804054,0.40875,3.654760287,4.280147283,287.8389205
10263600,101325,-1.534493478,0.73268922,0,0.42,3.1,4.188790205,287.55
10264500,101325,-1.534493478,0.73268922,0,0.4325625,3.130893223,4.101523742,287.275
10265400,101325,-1.534493478,0.73268922,0,0.446166667,3.340120023,4.01425728,287
10266300,101325,-1.534493478,0.73268922,0,0.4591875,3.554286812,3.926990817,286.725
10267200,101325,-1.534493478,0.73268922,0,0.47,3.6,3.839724354,286.45
10268100,101325,-1.534493478,0.73268922,0,0.478671875,3.377856045,3.785182815,286.175
10269000,101325,-1.534493478,0.73268922,0,0.486458333,3.020594262,3.781546713,285.9
10269900,101325,-1.534493478,0.73268922,0,0.493515625,2.703035348,3.806999431,285.625
10270800,101325,-1.534493478,0.73268922,0,0.5,2.6,3.839724354,285.35
10271700,101325,-1.534493478,0.73268922,0,0.506640625,2.8578125,3.883357586,285.1171875
10272600,101325,-1.534493478,0.73268922,0,0.513125,3.35,3.941535227,284.9625
10273500,101325,-1.534493478,0.73268922,0,0.518046875,3.8421875,3.992440664,284.8765625
10274400,101325,-1.534493478,0.73268922,0,0.52,4.1,4.01425728,284.85
10275300,101325,-1.534493478,0.73268922,0,0.52,4.117578125,4.01425728,284.85
10276200,101325,-1.534493478,0.73268922,0,0.52,4.084375,4.01425728,284.85
10277100,101325,-1.534493478,0.73268922,0,0.52,4.058984375,4.01425728,284.85
10278000,101325,-1.534493478,0.73268922,0,0.52,4.1,4.01425728,284.85
10278900,101325,-1.534493478,0.73268922,0,0.52,4.219140625,4.01425728,284.85
10279800,101325,-1.534493478,0.73268922,0,0.52,4.365625,4.01425728,284.85
10280700,101325,-1.534493478,0.73268922,0,0.52,4.504296875,4.01425728,284.85
10281600,101325,-1.534493478,0.73268922,0,0.52,4.6,4.01425728,284.85
10282500,101325,-1.534493478,0.73268922,0,0.52390625,4.65859375,4.077661819,284.85
10283400,101325,-1.534493478,0.73268922,0,0.53375,4.69375,4.226969282,284.85
10284300,101325,-1.534493478,0.73268922,0,0.54671875,4.68203125,4.400820438,284.85
10285200,101325,-1.534493478,0.73268922,0,0.56,4.6,4.537856055,284.85
10286100,101325,-1.534493478,0.73268922,0,0.5725,4.475,4.629622195,284.75625
10287000,101325,-1.534493478,0.73268922,0,0.585,4.35,4.713479811,284.55
10287900,101325,-1.534493478,0.73268922,0,0.5975,4.225,4.796792012,284.34375
10288800,101325,-1.534493478,0.73268922,0,0.61,4.1,4.886921906,284.25
10289700,101325,-1.534493478,0.73268922,0,0.6225,3.975,5.003640799,284.25
10290600,101325,-1.534493478,0.73268922,0,0.635,3.85,5.145812411,284.25
10291500,101325,-1.534493478,0.73268922,0,0.6475,3.725,5.289438464,284.25
10292400,101325,-1.534493478,0.73268922,0,0.66,3.6,5.410520681,284.25
10293300,101325,-1.534493478,0.73268922,0,0.665073529,3.475,5.430519246,284.25
10294200,101325,-1.534493478,0.73268922,0,0.658529412,3.35,5.347494903,284.25
10295100,101325,-1.534493478,0.73268922,0,0.645220588,3.225,5.252350218,284.25
10296000,101325,-1.534493478,0.73268922,0,0.63,3.1,5.235987756,284.25
10296900,101325,-1.534493478,0.73268922,0,0.608802849,3.072098214,5.371562439,284.25
10297800,101325,-1.534493478,0.73268922,0,0.580533088,3.192261905,5.602368381,284.25
10298700,101325,-1.534493478,0.73268922,4.873655914,0.554496783,3.391294643,5.824516935,284.25
10299600,101325,-1.534493478,0.73268922,17.66308244,0.54,3.6,5.934119457,284.25
10300500,101325,-1.534493478,0.73268922,35.62096774,0.537398438,3.957142857,5.915322105,284.15625
10301400,101325,-1.534493478,0.73268922,56,0.5386875,4.495238095,5.850748818,283.9583333
10302300,101325,-1.534493478,0.73268922,93.06209091,0.540632813,4.985714286,5.78422762,283.78125
10303200,101325,-1.534493478,0.73268922,149.9084073,0.54,5.2,5.759586532,283.75
10304100,101325,-1.534493478,0.73268922,207.05052,0.536928571,4.996551724,5.801174455,283.8473011
10305000,101325,-1.534493478,0.73268922,245,0.533142857,4.524137931,5.874123764,283.967803
10305900,101325,-1.534493478,0.73268922,250.0914491,0.527785714,3.989655172,5.933437688,284.1044034
10306800,101325,-1.534493478,0.73268922,233.8868436,0.52,3.6,5.934119457,284.25
10307700,101325,-1.534493478,0.73268922,214.7388164,0.504748377,3.37772764,5.867890445,284.3995028
10308600,101325,-1.534493478,0.73268922,211,0.481948052,3.213882902,5.772053169,284.550947
10309500,101325,-1.534493478,0.73268922,235.2103149,0.458173701,3.118096713,5.669982574,284.7019176
10310400,101325,-1.534493478,0.73268922,275.8941731,0.44,3.1,5.585053606,284.85
10311300,101325,-1.534493478,0.73268922,315.3809447,0.430606061,3.484082031,5.529732902,284.990067
