dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
2 days 00:45:00,306.04200134927686,312.3116185344682,0.10274037720182774,312.4312319217855,2704.7557409467718,2456.286704387915,1.0,1.01,295.2530020951436,275.7958666080447,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018111559795948046,100.52111580173636,0.24088602822549762,-0.4808013017417804,0.1208519369977758,2805.276856748508,306.2828873775024,311.8308172327264,6.2696171851913505,5.547929855224027
2 days 01:00:00,306.65170590949793,312.42807781514966,0.10274037720182774,312.42081809017094,2491.9663533138464,2561.528664070659,1.0,1.01,295.40044163455406,275.813114578824,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018238029327980052,332.48320360086745,0.016423359785998386,-0.17994749545666106,0.1209784065298078,2824.449556914714,306.66812926928395,312.24813031969296,5.776371905651729,5.58000105040901
2 days 01:15:00,306.4810107650432,312.42100952314706,0.10274037720182774,312.40724006892117,2562.556096749623,2499.411354683945,1.0,1.01,295.50259069979387,275.8356032575757,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018239151351935243,259.4487665446899,0.3648865234331622,7.44760897880657e-06,0.120979528553763,2822.004863294313,306.84589728847635,312.42101697075606,5.9399987581038545,5.575119682279706
2 days 01:30:00,306.6359581891755,312.40760315810314,0.10274037720182774,312.3654308871406,2489.9271204765328,2519.0200325496917,1.0,1.01,295.5714089230922,275.9048499644886,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01823952790639823,313.4558657964665,0.26193300606075814,0.02860132390455085,0.12097990510822598,2803.3829862729995,306.89789119523624,312.43620448200767,5.77164496892766,5.538313286771427
2 days 01:45:00,306.5645686856511,312.3665429352372,0.00012169772542315499,312.2448549209388,2.964859580081193,2496.1030150640263,0.0,1.01,295.6006801788017,276.1045546283144,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.05112764801486265,1334.7000476875642,-1.712403045734802,-0.18353150774812477,0.05124934574028581,1337.6649072676453,304.85216563991634,312.1830114274891,5.801974249586067,7.330845787572741
2 days 02:00:00,300.4467935144996,307.6359298881732,0.00012169772542315499,312.09655607009745,3.6737115562891685,1135.0196214587588,0.0,1.01,295.4613307721131,276.350175485322,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.0005881870981532451,30.16480423847667,0.04288485828167724,-0.22215495937748408,0.0007098848235764,33.83851579476584,300.48967837278127,307.41377492879576,7.189136373673648,6.92409655601449
2 days 02:15:00,297.6706457497393,307.13060236299816,0.00012169772542315499,311.99386168609925,4.834120557148962,552.338804921411,0.0,0.01,295.24455153863585,276.520263671875,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.0001205876474340438,-4.806274396837922,1.6202476844319313,-2.2054945382048614,1.110077989111185e-06,0.0278461603110407,299.29089343417127,304.9251078247933,9.45995661325884,5.6342143906220485
2 days 02:30:00,296.32715399148066,306.8908224113832,0.00012169772542315499,311.98637612607786,5.39812694235651,287.22151333602085,0.0,0.01,295.06556156922085,276.5326616753472,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095529557369125,-5.380851685205628,2.4855620267850105,-2.71389745263144,7.424298494637414e-07,0.0172752571508805,298.8127160182657,304.1769249587518,10.56366841990257,5.364208940486094
2 days 02:45:00,295.63560301900986,306.70698676002723,0.00012169772542315499,312.02902889986524,5.657573911440999,163.32758007957884,0.0,0.01,294.9182025883068,276.46201776413693,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095679783840667,-5.640608089238287,2.9275208591798463,-2.878518211977505,7.409275847483201e-07,0.016965822202711,298.5631238781897,303.8284685480497,11.071383741017371,5.265344669860042
2 days 03:00:00,295.248705226423,306.5567201562314,0.00012169772542315499,312.0872139626823,5.778494518264284,102.86694590753834,0.0,0.01,294.7968722214693,276.365648406498,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095681311256083,-5.7616322030251474,3.169140303896998,-2.9126531122393047,7.409123105941601e-07,0.0168623152391371,298.41784553032,303.6440670439921,11.308014929808394,5.226221513672101
2 days 03:15:00,295.0104651930705,306.4330832284148,0.1011506561706399,312.13869419791394,4851.546856415953,55.76289180957281,0.9666666666666668,1.01,294.76553214145764,276.2803839595734,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.011386617894507504,-1575.3523907198437,4.5600605456071,2.7773188407256986,0.0897640382761324,3276.19446569611,299.5705257386776,309.21040206914046,11.422618035344271,9.639876330462869
2 days 03:30:00,306.7785767998581,311.9251518653982,0.10274037720182774,312.1676296312896,2220.2676883705776,2682.6091264501597,1.0,1.01,294.99547842917576,276.23245947530864,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018039168485149765,557.0713608595771,-1.2922980083581064,-0.9429739816966564,0.12077954568697752,2777.3390492301546,305.4862787915,310.9821778837016,5.146575065540105,5.495899092201569
2 days 03:45:00,305.64406246728646,312.16123569205246,0.10274037720182774,312.1895939133751,2811.553109823978,2370.909931343358,1.0,1.01,295.2300723434198,276.19608100198406,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01823721879993884,-11.820541006902102,0.6998542462314283,-0.2861118821459454,0.1209775960017666,2799.732568817076,306.3439167135179,311.87512380990654,6.5171732247659975,5.531207096388641
2 days 04:00:00,306.7253326290368,312.18884613040484,0.10274037720182774,312.2068945398465,2356.9970976010104,2578.7990867780886,1.0,1.01,295.3982097104842,276.1674267361111,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018238959820392243,437.13872360780863,-0.0784776611578298,-0.021920489740289803,0.12097933702222,2794.1358212088194,306.646854967879,312.16692564066454,5.463513501368027,5.52007067278555
2 days 04:15:00,306.18106487583793,312.20641861813516,0.10274037720182774,312.2162706665786,2599.378820800543,2429.1032109013363,1.0,1.01,295.51146645973694,276.1518974702381,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018239389174875543,175.78983811931386,0.5688433577842731,0.026069464327417014,0.1209797663767033,2775.168658919857,306.74990823362225,312.23248808246257,6.025353742297227,5.482579848840317
2 days 04:30:00,306.59889486901454,312.216010876165,0.035625249179717176,312.2091618878353,840.2667434484646,2510.392117000293,0.1,1.01,295.5722428786283,276.1636714274691,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.027185708528493117,739.4575407133036,-1.3606964800032422,-0.07600130586568261,0.0628109577082103,1579.724284161768,305.2381983890113,312.1400095702993,5.617116007150457,6.9018111812879965
2 days 04:45:00,302.5006656872297,308.7572485660961,0.00012169772542315499,312.163988824473,3.197168565217708,1600.9757974281674,0.0,1.01,295.46853598776033,276.23848958333326,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.001075767001272445,51.03254799236548,-1.8388340069049147,-0.9226534704854787,0.0011974647266956,54.22971655758319,300.6618316803248,307.83459509561067,6.256582878866425,7.1727634152858855
2 days 05:00:00,298.57996421982267,307.22661562380273,0.00012169772542315499,312.09994892351955,4.418514482814517,755.101586228764,0.0,0.01,295.26325431129953,276.3445560515873,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012033253407366597,-4.383432255246111,0.7493247912826856,-2.2667371855680267,1.3651913494890086e-06,0.0350822275684069,299.32928901110535,304.95987843823474,8.646651403980059,5.630589427129394
2 days 05:15:00,296.73790414480055,306.9156877460789,0.09787989095914325,312.0493860629389,4183.045233090582,363.1464717675513,0.9,1.01,295.1428187640744,276.4283010912698,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.016103857448385755,-981.9117406864833,3.437982151924069,3.1083162907684354,0.0817760335107575,3201.1334924040984,300.1758862967246,310.0240040368473,10.17778360127835,9.848117740122689
2 days 05:30:00,306.1113445002543,311.73200019723396,0.10274037720182774,312.04021977653304,2424.78931571754,2462.3556942060945,1.0,1.01,295.29568780157075,276.44348280784965,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017971259585200548,285.86927311571776,-0.1301429434296279,-0.3836982295808877,0.1207116367870283,2710.658588833258,305.98120155682466,311.3483019676531,5.620655696979668,5.367100410828414
2 days 05:45:00,306.0191624215829,312.0320922797521,0.04066564229774884,312.068381319608,1026.738022350168,2408.9360391236705,0.1333333333333333,1.01,295.4381463362328,276.3968400840153,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.026014105604593853,609.9171195817781,-0.9914830874727355,-0.34955253683043497,0.0666797479023427,1636.655141931946,305.0276793341102,311.6825397429216,6.012929858169173,6.65486040881143
2 days 06:00:00,302.62746241088274,308.92235265172354,0.00012169772542315499,312.11156470506484,3.2167439621862983,1646.7951933109275,0.0,1.01,295.3940754937112,276.32531734406,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.001320137490884145,59.82770974259307,-2.0619018381455727,-1.1923589603686988,0.0014418352163073,63.04445370477937,300.5655605727372,307.7299936913548,6.2948902408408,7.164433118617637
2 days 06:15:00,298.594375272431,307.17125126558756,0.00012169772542315499,312.14704090805856,4.382858637694363,767.8857441641595,0.0,0.01,295.221512199791,276.2665596710689,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.0001201091755106501,-4.341680207567571,0.6190747576444949,-2.409303193909367,1.5885499125048824e-06,0.0411784301267902,299.21345003007553,304.7619480716782,8.576875993156534,5.54849804160267
2 days 06:30:00,296.7208573585112,306.8728597800845,0.09447548048769457,312.15682785522523,4027.325141237431,366.9723088340787,0.8333333333333334,1.01,295.1089673624347,276.2503499813988,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.020670698703679675,-1056.4792614772161,2.912276073257331,2.4306865751036497,0.0738047817840149,2970.8458797602148,299.6331334317685,309.3035463551882,10.152002421573343,9.67041292341969
2 days 06:45:00,305.7027966972819,311.69033739936094,0.10274037720182774,312.1514959449734,2583.066016590723,2375.5986545436076,1.0,1.01,295.2682118150672,276.2591809895833,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017899122093163054,154.7899889187072,0.17351826265215942,-0.3897695693258731,0.1206394992949908,2737.8560055094304,305.87631495993406,311.3005678300351,5.987540702079059,5.424252870101043
2 days 07:00:00,306.2118894940707,312.1393355734503,0.04506139355692917,312.1376752400712,1121.548610627394,2455.032240515993,0.1666666666666666,1.01,295.4284003498746,276.2820716145833,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.025413162515453034,612.2455240535822,-1.0093438355040087,-0.3538742255972974,0.0704745560723822,1733.7941346809762,305.2025456585667,311.785461347853,5.9274460793795924,6.582915689286324
2 days 07:15:00,302.9397270492719,309.22204196674613,0.00012169772542315499,312.1153639997341,3.2103178619742283,1716.2909916770423,0.0,1.01,295.4010866307896,276.3190247395833,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.001601454020946645,71.46274975490692,-2.2635649193955496,-1.207664732790693,0.0017231517463698,74.67306761688116,300.67616212987633,308.0143772339555,6.2823149174742525,7.338215104079154
2 days 07:30:00,298.73609220882275,307.20159232167657,0.00012169772542315499,312.0843457915424,4.325944588872286,796.0961206155857,0.0,0.01,295.23931781510214,276.3703988320707,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.0001196296403252229,-4.269505991568479,0.5460273027733017,-2.2916568334696357,2.0680850979320884e-06,0.0564385973038062,299.282119511596,304.90993548820694,8.465500112853817,5.627815976610918
2 days 07:45:00,296.79321073893715,306.8916646185703,0.00012169772542315499,312.03633343660374,5.160398243955433,390.70558072925814,0.0,0.01,295.0770746659195,276.44991958155777,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095254913099109,-5.143318321661985,1.9437667140981267,-2.865928516361421,7.451762921638927e-07,0.0170799222934481,298.73697745303525,304.0257361022089,10.098453879633155,5.288758649173644
2 days 08:00:00,295.8471425318554,306.7176492603821,0.09271802532131984,311.9738986094684,4232.138130988289,196.7118753922246,0.8,1.01,294.9831048472095,276.55332763671873,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.02290043317053195,-1360.1725360335122,3.155256703874707,1.9581944234729405,0.0698175921507879,2871.965594954777,299.00239923573014,308.675843683855,10.870506728526664,9.673444448124883
2 days 08:15:00,305.7494540011155,311.4367218381468,0.10274037720182774,311.90395416102996,2453.5262485954836,2409.5723180496116,1.0,1.01,295.1656431227777,276.6691735469933,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017828928967677644,257.0452117965254,-0.15969518919763442,-0.47355588763469286,0.1205693061695054,2710.5714603920087,305.58975881191793,310.9631659505121,5.6872678370313,5.373407138594189
2 days 08:30:00,305.85731014393565,311.89163362899615,0.10274037720182774,311.8277860955893,2603.248429186079,2389.8368107736505,1.0,1.01,295.3601855522189,276.7953273600808,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.016982736075861666,-19.48775620163853,0.32164835346980014,-0.5560842322968369,0.11972311327768942,2583.760672984441,306.17895849740546,311.3355493966993,6.034323485060497,5.15659089929386
2 days 08:45:00,306.38098922585374,311.82946970252766,0.10274037720182774,311.70123659168866,2350.51174791469,2480.5242773854734,1.0,1.01,295.48552880148105,277.00492573138064,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01697278124457845,240.1156549446369,-0.4744491600132907,-0.7521292425679693,0.1197131584464062,2590.627402859327,305.9065400658405,311.07734045995966,5.448480476673922,5.170800394119169
2 days 09:00:00,306.0619586005411,311.7046179933437,0.10274037720182774,311.53945168033,2434.2818606115907,2386.0284592152066,1.0,1.01,295.58156182078955,277.2728829566279,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01782640977136914,371.2821537874771,0.518353982234885,0.4372657328736019,0.1205667869731969,2805.564014399068,306.580312582776,312.14188372621726,5.642659392802557,5.561571143441256
2 days 09:15:00,306.1803649794002,311.5438069801471,0.10274037720182774,311.3895824635873,2313.825567694906,2395.013937151561,1.0,1.01,295.6605003661176,277.52110474153426,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017795411006992463,297.27656055181325,0.4548852000529766,0.26891466708659034,0.12053578820882022,2611.102128246719,306.63525017945324,311.8127216472337,5.363442000746886,5.177471467780435
2 days 09:30:00,305.9811412862585,311.39364923723207,0.10274037720182774,311.3157893794264,2334.9929542579025,2339.490099565639,1.0,1.01,295.70515970227814,277.6433249776994,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017802752020762345,259.5387148992758,0.45255344012881,0.1843256754535023,0.1205431292225901,2594.5316691571784,306.4336947263873,311.5779749126856,5.412507950973577,5.144280186298317
2 days 09:45:00,305.97010598769543,311.3178424798333,0.10274037720182774,311.44870832185615,2307.0501038476395,2330.024027479176,1.0,1.01,295.73570320007383,277.4231771858121,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017821991072880867,284.1766356235799,0.38599612130339656,0.1751697244790041,0.12056236827470862,2591.2267394712194,306.3561021089988,311.4930122043123,5.347736492137869,5.13691009531351
2 days 10:00:00,305.91373153477235,311.44525749724534,0.10274037720182774,311.7097741829435,2386.3381385602775,2311.021441629773,1.0,1.01,295.7627957480467,276.99078529489776,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01782071723299224,254.95786406449633,0.5370620608866242,0.24175845065711882,0.12056109443482,2641.296002624774,306.450793595659,311.68701594790247,5.531525962472983,5.236222352243487
2 days 10:15:00,306.09854705229236,311.70279909551914,0.10274037720182774,311.90773099476877,2417.7126672795057,2346.443709025998,1.0,1.01,295.7920224184525,276.6629181435667,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017833508601482643,276.8243391652592,0.5268018132475895,0.2637543273108566,0.1205738858033104,2694.5370064447648,306.62534886553993,311.96655342283,5.604252043226779,5.341204557290041
2 days 10:30:00,306.27343004556656,311.9023271091517,0.10274037720182774,311.88388243676246,2428.3446976461346,2379.451580606225,1.0,1.01,295.82192156223414,276.70241746013374,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017844387383780833,273.0223060978303,0.4924973001115685,0.2178607725052904,0.12058476458560859,2701.3670037439647,306.7659273456781,312.120187881657,5.628897063585157,5.354260535978881
2 days 10:45:00,306.3934061876062,311.88436880760173,0.10274037720182774,311.7502481773765,2368.8388351423437,2400.6439971248487,1.0,1.01,295.84881208621294,276.92375,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01785208612912505,300.00364953010967,0.38444674156809594,0.18294162130754876,0.1205924633309528,2668.8424846724533,306.77785292917434,312.0673104289093,5.490962619995514,5.289457499734965
2 days 11:00:00,306.3153612425786,311.753784828075,0.10274037720182774,311.6143996104191,2346.1731362666583,2378.1187775925773,1.0,1.01,295.869706966206,277.14875,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017858841396725254,287.9728833136563,0.39186169946299426,0.1738370170427877,0.120599218598553,2634.1460195803147,306.7072229420416,311.92762184511776,5.438423585496423,5.220398903076159
2 days 11:15:00,306.2369715829842,311.6180750839579,0.10274037720182774,311.47855104346195,2321.4448597060837,2356.613764892184,1.0,1.01,295.8857759728456,277.37375,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01786279352420413,279.1086540624565,0.3832623249531393,0.15581464442266957,0.12060317072603188,2600.5535137685406,306.62023390793735,311.77388972838054,5.381103500973666,5.153655820443191
2 days 11:30:00,306.1506725327407,311.48223017764474,0.10274037720182774,311.34587227640037,2300.070438479695,2334.0672625460024,1.0,1.01,295.8985102303026,277.59349999999995,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017866347301380554,269.7826381281355,0.3823273911480653,0.14343472033670351,0.1206067245032083,2569.85307660783,306.5329999238888,311.62566489798144,5.331557644904024,5.092664974092656
2 days 11:45:00,306.06724958816244,311.34946792209536,0.061983111372538716,311.21138219511255,1374.7875555029398,2313.3794342333586,0.3333333333333333,1.01,295.9059565494125,277.81625,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.026067154645241286,581.7322768847556,-0.2155205280146091,0.12153436868899284,0.08805026601778,1956.5198323876955,305.8517290601479,311.4710022907844,5.282218333932917,5.619273230636509
2 days 12:00:00,303.7640903834024,309.8695009372852,0.00012169772542315499,311.0755336281554,3.1199181851418203,1810.4244295973735,0.0,1.01,295.8119780401252,278.04125,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.0037412120767220457,141.08839143055607,-1.5588505886690955,-1.132443284414342,0.0038629098021452004,144.20830961569789,302.2052397947333,308.7370576528708,6.105410553882791,6.531817858137515
2 days 12:15:00,299.32924482849097,307.6313409689592,0.00012169772542315499,310.93968506119813,4.242443730007652,848.6581743082312,0.0,0.01,295.60159675171354,278.26625,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00011711993359750479,-4.108973406074653,1.7982103756561136,-2.6554831202275926,4.5777918256501926e-06,0.1334703239329998,301.1274552041471,304.9758578487316,8.302096140468223,3.848402644584496
2 days 12:30:00,297.25717931567607,307.25932169063645,0.00012169772542315499,310.8171453211838,5.1111822228189085,420.38328865255187,0.0,0.01,295.4106868115151,278.4692071759259,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095401922080037,-5.099980851501687,3.2147620561949553,-3.3906770267036594,7.437062023546177e-07,0.0112013713172199,300.471941371871,303.8686446639328,10.002142374960385,3.3967032920617726
2 days 12:45:00,296.23816583806376,307.05397519004885,0.00012169772542315499,310.81156270678423,5.526973163635216,223.52889131569162,0.0,0.01,295.2563370322594,278.47845341435186,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012096110355051324,-5.5163878829943185,3.890844251354646,-3.700850323949038,7.366218726417437e-07,0.0105852806408981,300.1290100894184,303.3531248660998,10.81580935198508,3.224114776681404
