dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Tsup,rad_flo,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1,Prad_meas,Trad_RAD,Prad_to_env,Prad_ENV,Prad_RAD
2 days 00:00:00,295.30652587274375,294.24494409156415,300.3026085734871,3.684601572501073,0.0,275.6852415364583,307.59801153656974,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.08471030702032242,295.39123617976406,24.146920373559556,300.3875342863754,1137.4373775593515,3.7288870381846464,3.6854791014880233
2 days 00:15:00,295.0830097089886,294.2513383220356,297.39943621785045,853.5357600060285,0.0,275.7307963794192,307.0630734894412,0.0214926377488185,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.0848351181562481,295.16784482714485,7.823875627499425,297.6053604737243,527.3711928661218,872.3276318999787,853.7390390721721
2 days 00:30:00,294.94690985220825,294.25597356833305,298.03016280244714,3881.4551718717794,0.0,275.77075337752524,307.33527384652206,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.13234635015829813,295.07925620236654,3659.070003526369,298.3380704812922,701.9513807387679,4015.244701650138,3882.3795837354673
2 days 00:45:00,294.986468951953,294.2610496066298,301.9898382089735,2704.7557812450204,0.0,275.7958666080447,312.3116182832383,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.2665331431905878,295.2530020951436,2805.276856748508,306.04200115781185,1594.427962651617,4453.947143508819,2705.3999490176197
2 days 01:00:00,295.133849059145,294.26789503284874,305.43794038873216,2491.9664358790183,0.0,275.813114578824,312.42807804189243,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.26659257540909664,295.40044163455406,2824.449556914714,306.6517060859802,2345.8896343557108,3016.31147040731,2492.559925494454
2 days 01:15:00,295.2692251640277,294.2763369318862,306.2737145347129,2562.5560275173457,0.0,275.8356032575757,312.42100977344256,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.2333655357661516,295.50259069979387,2822.004863294313,306.4810113209419,2505.3463445089906,2652.616881182239,2563.1663288317573
2 days 01:30:00,295.3748635462419,294.2859874355537,306.47790283714613,2489.927159002471,0.0,275.9048499644886,312.4076034081823,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.1965453768502969,295.5714089230922,2803.3829862729995,306.63595849096146,2527.782795129788,2558.722694167674,2490.520162941361
2 days 01:45:00,295.45469534455424,294.29652127952704,306.5364402895618,2.964847100489344,0.0,276.1045546283144,312.36654318352737,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.14598483424751532,295.6006801788017,1337.6649072676453,306.5645691714931,2522.9347999294837,2.979930679991498,2.9655532119115513
2 days 02:00:00,295.30048662342904,294.3050525164041,300.2745659666187,3.6736962452573496,0.0,276.350175485322,307.6359311287963,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.1608441486840845,295.4613307721131,33.83851579476584,300.4467947515432,1132.427964622767,3.7626021859921015,3.6745711770187484
2 days 02:15:00,295.09457372011707,294.31097500197444,297.3935750233892,4.834100408018719,0.0,276.520263671875,307.13060335068093,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.1499778185188134,295.24455153863585,0.0278461603110407,297.6706467363041,523.4040687537679,4.9768709012795735,4.8352517029756275
2 days 02:30:00,294.90242491085814,294.3144760974155,296.01581789470487,5.398104609858679,0.0,276.5326616753472,306.89082335803903,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.16313665836272095,295.06556156922085,0.0172752571508805,296.32715460916177,253.48155176678262,5.558523239582493,5.399390228709194
2 days 02:45:00,294.7425303152534,294.3159524319854,295.3190010202404,5.657550636834969,0.0,276.46201776413693,306.70698769901685,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.17567227305340674,294.9182025883068,0.016965822202711,295.63560335637686,131.2426887614671,5.8207224648719755,5.658898045651779
2 days 03:00:00,294.6158972088641,294.31582421473115,294.9409646821401,5.778470829155736,0.0,276.365648406498,306.55672109197207,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.18097501260520135,294.7968722214693,0.0168623152391371,295.24870538535424,74.00676019190928,5.937142024164557,5.779847036465586
2 days 03:15:00,294.51788482813936,294.3144611454397,294.7194549503138,4851.547301865323,0.0,276.2803839595734,306.4330841618038,0.10115065780666628,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.2476473133182388,294.76553214145764,3276.19446569611,295.0104652466591,45.89063169956627,4976.3334601915,4852.702751995353
2 days 03:30:00,294.6512834217306,294.3147515068954,300.6794171126521,2220.267729937732,0.0,276.23245947530864,311.9251514062645,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.34419500744513,294.99547842917576,2777.3390492301546,306.7785763701102,1372.4001358021499,4852.642254854619,2220.796511474381
2 days 03:45:00,294.89038884630406,294.3179936181596,304.89221557984604,2811.553115744658,0.0,276.19608100198406,312.1612358733544,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.339683497115736,295.2300723434198,2799.732568817076,305.6440627940884,2277.074310421319,3136.6520057040916,2812.222718494302
2 days 04:00:00,295.09855001180773,294.3237689026122,305.9731844374971,2356.997142532282,0.0,276.1674267361111,312.1888463513136,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.29965969867646053,295.3982097104842,2794.1358212088194,306.7253328792768,2475.7828090460584,2682.1177574868484,2357.558487704316
2 days 04:15:00,295.25823715274583,294.3314458113805,306.26243428255816,2599.378745271016,0.0,276.1518974702381,312.20641884292445,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.25322930699111407,295.51146645973694,2775.168658919857,306.18106542291287,2505.2798112444425,2564.8863726240133,2599.997816326571
2 days 04:30:00,295.3775138917517,294.3405019464912,306.3658411428913,840.2662118018413,0.0,276.1636714274691,312.2160111028418,0.0356252267781544,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.1947289868766136,295.5722428786283,1579.724284161768,306.5988951098436,2501.6667819451186,875.337252358721,840.4663305769798
2 days 04:45:00,295.36487687912796,294.3492895964656,303.44166002646506,3.1971547507357183,0.0,276.23848958333326,308.7572472012266,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.10365910863233509,295.46853598776033,54.22971655758319,302.50066527725784,1838.807640405118,2.7169471263768945,3.1979161888227545
2 days 05:00:00,295.20124543395804,294.35595287944534,298.8505227730154,4.418496269997996,0.0,276.3445560515873,307.2266164843679,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.06200887734149033,295.26325431129953,0.0350822275684069,298.57996468010646,830.8158001280959,4.281258681519706,4.419548584192597
2 days 05:15:00,295.01360601037067,294.36022755581916,296.720181120733,4183.045401589642,0.0,276.4283010912698,306.91568868819206,0.0978798905537644,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.1292127537036917,295.1428187640744,3201.1334924040984,296.7379046207317,388.52886039092033,4191.327692340473,4184.04164053205
2 days 05:30:00,295.0400884447434,294.36479481673086,301.3729277284613,2424.7893256239754,0.0,276.44348280784965,311.73199950608773,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.25559935682739776,295.29568780157075,2710.658588833258,306.11134392346594,1441.7711913186013,4470.038871337625,2425.366816260932
2 days 05:45:00,295.18485548018157,294.37110333378774,305.0214433951168,1026.7374815244327,0.0,276.3968400840153,312.0320924350177,0.0406656200526849,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.25329085605123014,295.4381463362328,1636.655141931946,306.0191624465919,2239.4550755597593,1197.3880387531863,1026.9820105134197
2 days 06:00:00,295.2285665919181,294.3778643598444,303.2367623895218,3.2167299586792883,0.0,276.32531734406,308.9223508556534,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.16550890179316288,295.3940754937112,63.04445370477938,302.627461779943,1823.1926436391775,2.9060652637139377,3.2174960588205983
2 days 06:15:00,295.10650088844966,294.3830106085826,298.7075492945869,4.382840604974548,0.0,276.2665596710689,307.17125210910604,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.1150113113413484,295.221512199791,0.0411784301267902,298.59437565407325,819.8357194791059,4.326038174973078,4.383884427374907
2 days 06:30:00,294.94938026744495,294.38613040488616,296.6212552259948,4027.3252263315385,0.0,276.2503499813988,306.87286071985363,0.0944754780292931,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.15958709498975313,295.1089673624347,2970.8458797602148,296.720857805587,380.6288210916008,4067.8063843201758,4028.28437877649
2 days 06:45:00,294.9952862271256,294.3897767327757,301.2184621155874,2583.065961364793,0.0,276.2591809895833,311.6903363828852,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.27292558794162086,295.2682118150672,2737.8560055094304,305.7027959551042,1416.804582039732,4518.71422801427,2583.681147348831
2 days 07:00:00,295.15681435515756,294.3953824654007,304.959295802252,1121.5481499215916,0.0,276.2820716145833,312.1393357175277,0.045061371765962,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.2715859947169972,295.4284003498746,1733.7941346809762,306.2118891984004,2231.6901978220612,1358.8782812500751,1121.815259129256
2 days 07:15:00,295.22428822191574,294.4017593054344,303.522504528949,3.2103036983118187,0.0,276.3190247395833,309.2220398487066,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.17679840887390452,295.4010866307896,74.67306761688116,302.9397264621909,1889.2204072778572,2.9131938955348864,3.2110682679676916
2 days 07:30:00,295.1139121906237,294.4066945920694,298.83801230406425,4.325926766393679,0.0,276.3703988320707,307.2015931606965,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.12540562447842388,295.23931781510214,0.0564385973038062,298.73609263878166,847.8503901006437,4.274863007145987,4.326957034128672
2 days 07:45:00,294.96299593675263,294.4097067842229,296.68639704157886,5.160376969047094,0.0,276.44991958155777,306.89166555888715,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.11407872916684857,295.0770746659195,0.0170799222934481,296.79321121978586,392.35956459743466,5.216201721543419,5.161605970407263
2 days 08:00:00,294.82114785252224,294.4109386938709,295.65845217322794,4232.13820508422,0.0,276.55332763671873,306.7176501980946,0.092718021832595,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.16195699468728839,294.9831048472095,2871.965594954777,295.8471428552099,190.62559365178356,4306.625248466425,4233.146136025668
2 days 08:15:00,294.89778608318613,294.41312793095153,300.8451043971399,2453.5262141963885,0.0,276.6691735469933,311.43672065750485,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.26785703959153706,295.1656431227777,2710.5714603920087,305.749453039159,1354.0012349130643,4570.38404699337,2454.110548844057
2 days 08:30:00,295.0859186649692,294.4176480163283,304.72959160690874,2603.248664449701,0.0,276.7953273600808,311.8916337416157,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.2742668872497412,295.3601855522189,2583.760672984441,305.8573098586422,2195.534925690438,3090.489903684548,2603.8686571696776
2 days 08:45:00,295.2594172643436,294.4242902462285,305.8433193549951,2350.51162017632,0.0,277.00492573138064,311.8294698915869,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.22611153713742901,295.48552880148105,2590.627402859327,306.3809898441247,2409.592987030515,2583.081395964122,2351.0714207488422
2 days 09:00:00,295.3933767642772,294.4325554051616,306.0864401084561,2434.281893006505,0.0,277.2728829566279,311.7046181769681,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.18818505651231598,295.58156182078955,2805.564014399068,306.06195884693284,2434.445275789622,2424.2977451498555,2434.8616444042905
2 days 09:15:00,295.4918314889176,294.4419952095546,306.1010607999139,2313.825521313563,0.0,277.52110474153426,311.54380714978777,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.16866887719999923,295.6605003661176,2611.102128246719,306.18036538758963,2415.359129989984,2348.5972752224448,2314.376584682244
2 days 09:30:00,295.5626812881662,294.4522481845955,306.04071543017426,2334.9929349839435,0.0,277.6433249776994,311.3936493893884,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.14247841411191864,295.70515970227814,2594.5316691571784,305.9811416153274,2385.4904713026103,2309.842366868213,2335.54903960839
2 days 09:45:00,295.6133279984515,294.46302631897913,305.96429703601336,2307.050076584451,0.0,277.4231771858121,311.3178426163512,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.12237520162231717,295.73570320007383,2591.2267394712194,305.97010631806234,2356.5620872390105,2310.106287251834,2307.5995263053996
2 days 10:00:00,295.65027819495685,294.4740793003273,305.9189549718123,2386.33811667714,0.0,276.99078529489776,311.4452576277572,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.11251755308985982,295.7627957480467,2641.296002624774,305.9137318511526,2337.826950369195,2384.6526230471063,2386.9064497296285
2 days 10:15:00,295.68097313045877,294.4852803219888,305.9830929031268,2417.712664190541,0.0,276.6629181435667,311.7027992411638,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.11104928799373553,295.7920224184525,2694.5370064447648,306.09854734201747,2345.44077818857,2468.1081676528142,2418.288469441597
2 days 10:30:00,295.71047438478723,294.4966352412937,306.13729871987704,2428.344689699396,0.0,276.70241746013374,311.90232728209503,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.1114471774468725,295.82192156223414,2701.3670037439647,306.2734303744527,2373.831747463275,2487.665142271152,2428.923027085993
2 days 10:45:00,295.7393222942876,294.5082132017152,306.2807984790575,2368.838827270035,0.0,276.92375,311.8843689999506,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.1094897919253523,295.84881208621294,2668.8424846724533,306.39340653235547,2399.93405742165,2417.9944481872276,2369.40299267143
2 days 11:00:00,295.7640804861566,294.51999985771863,306.3090416786977,2346.173111355861,0.0919208066239316,277.14875,311.7537850176031,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.10562648004940581,295.869706966206,2634.1460195803147,306.3153616227187,2400.7274746522025,2349.4589951514217,2346.7318786640762
2 days 11:15:00,295.78313796020944,294.53192265745577,306.2531085675102,2321.444840327437,1.0351555822649572,277.37375,311.6180752593412,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.10263801263618896,295.8857759728456,2600.5535137685406,306.2369719347556,2383.6546798794616,2315.034606451113,2321.9977183219344
2 days 11:30:00,295.79773561116593,294.54392456549857,306.1752848555383,2300.0704121484714,2.7513851495726493,277.59349999999995,311.4822303380972,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.10077461913667357,295.8985102303026,2569.85307660783,306.1506728844867,2362.613492417912,2289.9978979143248,2300.618199584439
2 days 11:45:00,295.80926395283814,294.5559653817056,306.09186625492003,1374.7871111460192,4.676561832264956,277.81625,311.3494680676219,0.06198309361297741,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.09669259657437665,295.9059565494125,1956.5198323876955,306.0672499202314,2340.997316802953,1368.7061864131292,1375.114532038267
2 days 12:00:00,295.771340349389,294.5674318845001,304.62309174378123,3.119904545585808,6.234668358262108,278.04125,309.8694992828856,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.040637690736260654,295.8119780401252,144.20830961569789,303.7640899717111,2015.2414393274257,2.6815874556344044,3.1206475856723106
2 days 12:15:00,295.575760566022,294.576376317538,299.58164318594584,4.242426222664834,7.552815560452279,278.26625,307.63134186204684,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.02583618569152662,295.60159675171354,0.1334703239329998,299.3292453769285,912.0026418575602,4.114428936482177,4.243436603813726
2 days 12:30:00,295.3592160595241,294.58257047099835,297.2357945192486,5.111161119276345,8.741438579504985,278.4692071759259,307.25932264014244,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.05147075199103718,295.4106868115151,0.0112013713172199,297.25717987181406,427.23281616131493,5.123309058597486,5.112378399332757
2 days 12:45:00,295.16813725280645,294.58636016313187,296.0946870165133,5.526950417934778,9.626758535879627,278.47845341435186,307.05397613095585,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.08819977945295591,295.2563370322594,0.0105852806408981,296.2381662076172,210.94373262720052,5.6016030003221315,5.528266722852073
2 days 13:00:00,295.01306337196866,294.58818056692513,295.5049159283891,5.719358875129737,9.983056590544871,278.28721903935184,306.895561304327,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.11546966926283628,295.1285330412315,0.0104189563463467,295.70322307092613,111.97802667227502,5.822081400277457,5.720721004268118
2 days 13:15:00,294.89162721174273,294.5884305429896,295.1769958691579,5.809692559050191,9.711067563657409,278.0587971643518,306.7653172647504,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.1273934624765281,295.01902067421923,0.0104408083952108,295.3962030733479,64.96869583036691,5.923119211510113,5.811076202163384
2 days 13:30:00,294.79796329104727,294.5874663655465,294.9800282504699,5.853278586926725,8.985834444444444,277.9486333912037,306.6541523362657,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.13239875096505377,294.9303620420123,0.0105328509969864,295.1997436954512,41.449972387430215,5.966975396145774,5.854672610538765
2 days 13:45:00,294.7261824171138,294.5856002741143,294.8530169165374,5.876619410303152,7.979591695601852,277.92208333333326,306.56369968391886,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.13348267119051488,294.8596650883044,0.0106139626726988,295.0636148763209,28.87588317682292,5.985661573535511,5.878018992792714
2 days 14:00:00,294.67116317259746,294.5830695766135,294.76621985845844,5.890542234203064,6.860313396990741,277.8970833333333,306.49142796549626,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.13205892052666332,294.80322209312413,0.0106823993881363,294.96409727988055,21.641160477409976,5.9930858859475755,5.891945132568478
2 days 14:15:00,294.62873209538895,294.5800391312286,294.7041952991425,5.899594606843987,5.60203671875,277.87208333333336,306.43372323235894,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.12956654186802607,294.758298637257,0.0107598168595496,294.8886777611137,17.180393864754528,5.995293871431889,5.900999661132906
2 days 14:30:00,294.5956490604133,294.5766311927636,294.6583242732004,5.9059403895531135,4.257137447916667,277.8475833333333,306.38778095631125,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.12678070651999143,294.72242976693326,0.0108487356126574,294.83031728435736,14.269005126741645,5.995257453485341,5.907346955160979
2 days 14:45:00,294.56947893874127,294.572936376936,294.6234454127344,5.910594626775572,2.977089843750001,277.8229166666667,306.35110911545326,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.12280463905493179,294.6922835777962,0.0109526258826178,294.78453746507915,12.286322771582583,5.994341010435209,5.912002300841961
2 days 15:00:00,294.5484526489949,294.5690220694687,294.5962934431677,5.913848821858803,1.936611267361112,277.7979166666666,306.32044275407327,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.11764770363019075,294.6661003526251,0.0110729825454155,294.7475028983034,10.89171471405024,5.992544705262468,5.915257270948048
2 days 15:15:00,294.5313178476067,294.5649392363681,294.57472621899285,3846.196808300577,1.1426830150462963,277.7729166666667,306.2939021694971,0.0791181195494123,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.12608401769371247,294.6574018653004,2411.764665949436,294.71653849116376,9.882603445740067,3894.2364882648803,3847.112822991475
2 days 15:30:00,294.698984208808,294.56298218574847,299.87672770779477,2593.568678161738,0.5370768904320988,277.75126503703706,310.1333575677213,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.19593530728309067,294.8949195160911,2813.056482975318,304.1214718687146,1178.7953362513947,4425.83420088039,2594.1863654849876
2 days 15:45:00,294.95239512975985,294.56418834677083,303.8154650884502,1789.5623643625545,0.1454703414351854,277.77831699074073,311.2211570242046,0.0723585304298652,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.24266453793007603,295.1950596676899,2285.0797298496923,305.3312121635357,2017.818289804913,2250.6329382074728,1789.98856860994
2 days 16:00:00,295.1465453624668,294.56779326115924,304.2048445095149,3.0964418060540644,0.0046597125771606,277.86601282407406,310.11938603896795,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.18171597288371502,295.32826133535053,257.5659346059161,304.0598914749621,2062.2653074644986,3.0230896576360102,3.0971792582275817
2 days 16:15:00,295.11276652936095,294.5709526127679,299.13926610994326,4.096533503365113,0.0,277.97145865740737,307.2061020993374,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.13055117638777447,295.2433177057488,0.5760500259602122,299.1895062613776,916.6964195768745,4.123188302583185,4.097509138535931
2 days 16:30:00,295.0112431832679,294.57283558119735,296.8461123815118,5.059329355308301,0.0,278.0505915524691,306.89570602672734,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.10387747316908531,295.11512065643694,0.0133063581572444,296.99499396876854,417.73704200381786,5.136631886175153,5.060534291051837
2 days 16:45:00,294.9028252043994,294.5733670836172,295.77443067476526,5.516715263375063,0.0,278.10188503086414,306.75298554303083,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.09451652774745113,294.9973417321468,0.01259833102772,295.9572050170782,198.43479378990887,5.611450272648987,5.518029130676118
