dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-19 04:45:00,1800.0,38.28666666666666,5.613333333333333,43.9,26.7,21.186666666666667,0.0,0.0,0.0,0.0,0.0,-8.946666666666665,1800.0,83.58,0.9257585825027685,20.2,21.1,21.253333333333334,21.60666666666667,20.6,21.4,20.39333333333333,0.0,2023-11-19 04:45:00,20.586666666666666,22.846666666666668,21.64,19.886666666666663,6.0,1.0,83.58,43.69333333333334,32.446666666666665,21.240000000000002,0.0,0.0,0.10000000000000142,0.0,0.0,0,0,0,0,21.240000000000002,1,0,0,1,4,6,1,0,1,36.468449937562156,34.64225137015352
2023-11-19 05:00:00,1800.0,38.18666666666666,5.673333333333333,43.86,26.733333333333334,21.146666666666665,0.0,0.0,0.0,0.0,0.0,-8.903333333333334,1800.0,72.93333333333334,0.9250941306755259,20.2,21.1,21.146666666666665,21.686666666666667,20.66,21.419999999999998,20.4,0.0,2023-11-19 05:00:00,20.740000000000002,23.026666666666664,21.776666666666664,20.0,6.0,1.0,72.93333333333334,43.76,32.52,21.385833333333334,353.33333333333326,0.7666666666666667,-0.04666666666667396,0.0018456106563954425,0.17666666666666664,1,0,0,0,21.385833333333334,1,0,0,1,5,6,1,0,1,36.557491103638256,34.6980259188458
2023-11-19 05:15:00,1446.6666666666667,38.233333333333334,5.7266666666666675,43.96,26.793333333333337,21.166666666666668,0.0,0.0,0.0,0.0,-0.7666666666666667,-9.303333333333335,1446.6666666666667,60.21333333333334,0.7420155038759689,20.253333333333334,21.1,21.12666666666667,21.7,20.7,21.5,20.426666666666666,0.0,2023-11-19 05:15:00,20.866666666666667,23.16,21.93,20.1,6.0,1.0,60.21333333333334,43.660000000000004,32.53333333333333,21.514166666666664,-493.33333333333326,-0.06666666666666676,-0.5933333333333337,0.0001604878831648213,0.24666666666666662,1,0,0,0,21.514166666666664,1,0,0,1,5,6,1,0,1,36.6420333737848,34.75626717160874
2023-11-19 05:30:00,1940.0,38.82666666666667,5.66,44.486666666666665,26.8,21.2,0.0,0.0,0.0,0.0,-0.7,-9.72,1940.0,45.85333333333333,0.9252270210409745,20.293333333333337,21.1,21.1,21.7,20.7,21.5,20.486666666666668,0.0,2023-11-19 05:30:00,20.966666666666665,23.273333333333333,22.053333333333335,20.203333333333333,6.0,1.0,45.85333333333333,43.766666666666666,31.773333333333333,21.624166666666667,1333.3333333333335,-0.2666666666666666,-1.1266666666666652,0.0006419515326592841,0.6666666666666667,1,0,0,0,21.624166666666667,1,0,0,1,5,6,1,0,1,36.657409026291404,34.812847750235576
2023-11-19 05:45:00,606.6666666666666,39.95333333333333,5.98,45.93333333333333,26.8,21.2,0.0,0.0,0.0,0.0,-0.43333333333333335,-9.639999999999999,606.6666666666666,29.826666666666664,0.30644518272425253,20.3,21.1,21.033333333333335,21.7,20.740000000000002,21.540000000000003,20.5,0.0,2023-11-19 05:45:00,21.080000000000002,23.37333333333333,22.173333333333336,20.333333333333332,6.0,1.0,29.826666666666664,42.919999999999995,31.88,21.740000000000002,-593.3333333333334,0.0,1.4466666666666654,0.0,0.2966666666666667,1,0,0,0,21.740000000000002,1,0,0,1,5,6,1,0,1,36.76991381127925,34.86899265536411
2023-11-19 06:00:00,1200.0,38.50666666666667,5.733333333333333,44.24,26.8,21.2,0.0,0.0,0.0,0.0,-0.43333333333333335,-9.753333333333334,1200.0,13.306666666666667,0.5618604651162791,20.3,21.12666666666667,21.1,21.7,20.8,21.573333333333334,20.533333333333335,0.0,2023-11-19 06:00:00,21.1,23.259999999999998,22.173333333333336,20.406666666666663,6.0,1.0,13.306666666666667,43.54,28.759999999999998,21.735000000000003,1200.0,0.0,1.0666666666666629,0.0,0.6,1,0,0,0,21.735000000000003,1,0,0,1,6,6,1,0,1,36.62767255555762,34.91948004605659
2023-11-19 06:15:00,0.0,37.440000000000005,5.48,42.919999999999995,26.8,21.226666666666667,0.0,0.0,0.0,0.0,-0.43333333333333335,-10.0,0.0,0.6799999999999999,0.0,20.333333333333332,21.2,21.040000000000003,21.7,20.8,21.493333333333332,20.6,0.0,2023-11-19 06:15:00,21.14,23.146666666666665,22.196666666666665,20.48,6.0,1.0,0.6799999999999999,40.44666666666667,28.246666666666666,21.740833333333335,0.0,-0.23333333333333334,-1.1133333333333226,0.0005617075910768737,0.0,0,0,0,0,21.740833333333335,1,0,0,1,6,6,1,0,0,36.621200766586085,34.959574620264775
2023-11-19 06:30:00,0.0,38.55333333333333,5.666666666666667,44.22,26.8,21.266666666666666,0.0,0.0,0.0,0.0,-0.2,-9.94,0.0,0.0,0.0,20.4,21.2,21.080000000000002,21.7,20.8,21.4,20.6,0.0,2023-11-19 06:30:00,21.080000000000002,22.793333333333333,22.083333333333332,20.5,6.0,1.0,0.0,37.46,27.293333333333333,21.614166666666666,0.0,0.06666666666666665,-0.21333333333333826,0.00016048788316482102,0.0,0,0,0,0,21.614166666666666,0,0,0,1,6,6,1,0,0,36.39805355096378,34.98659271489002
2023-11-19 06:45:00,0.0,38.766666666666666,5.553333333333333,44.32,26.813333333333333,21.3,0.0,0.0,0.0,0.0,-0.26666666666666666,-9.836666666666668,0.0,0.0,0.0,20.4,21.2,21.080000000000002,21.759999999999998,20.84,21.32,20.6,0.0,2023-11-19 06:45:00,21.013333333333332,22.473333333333336,21.92,20.48,6.0,1.0,0.0,35.0,26.466666666666665,21.471666666666668,0.0,-0.16666666666666666,1.5533333333333275,0.0004012197079120526,0.0,0,0,0,0,21.471666666666668,0,0,0,1,6,6,1,0,0,36.20891467807685,34.99493676339496
2023-11-19 07:00:00,0.0,37.21333333333334,5.973333333333334,43.18666666666666,26.9,21.3,0.0,0.0,0.0,0.0,-0.1,-9.956666666666667,0.0,0.0,0.0,20.4,21.2,21.0,21.8,20.813333333333333,21.153333333333332,20.6,0.0,2023-11-19 07:00:00,20.933333333333334,22.133333333333333,21.740000000000002,20.416666666666668,6.0,1.0,0.0,32.93333333333333,25.773333333333333,21.305833333333332,0.0,-0.5666666666666667,-0.6866666666666603,0.001364147006900979,0.0,0,0,0,0,21.305833333333332,0,0,0,1,7,6,1,0,0,36.04646050802444,34.98868252432763
2023-11-19 07:15:00,0.0,37.9,5.866666666666666,43.766666666666666,26.9,21.3,0.0,0.0,0.0,0.0,0.4666666666666667,-9.866666666666667,0.0,0.0,0.0,20.38,21.2,20.926666666666666,21.8,20.813333333333333,21.046666666666667,20.6,0.0,2023-11-19 07:15:00,20.863333333333333,21.88,21.560000000000002,20.4,6.0,1.0,0.0,31.19333333333333,25.18,21.175833333333337,0.0,-0.7999999999999999,0.5866666666666589,0.0019258545979778526,0.0,0,0,0,0,21.175833333333337,0,0,0,1,7,6,1,0,0,35.90485931589309,34.97046148808057
2023-11-19 07:30:00,0.0,37.31333333333334,5.8066666666666675,43.12,26.9,21.3,0.0,0.0,0.0,0.0,1.2666666666666666,-9.636666666666665,0.0,0.0,0.0,20.206666666666667,21.12666666666667,20.86,21.78666666666667,20.633333333333333,20.866666666666667,20.493333333333332,0.0,2023-11-19 07:30:00,20.8,21.709999999999997,21.36,20.36,6.0,1.0,0.0,29.68,24.71333333333333,21.0575,0.0,-1.7000000000000002,-0.9866666666666575,0.004092441020702937,0.0,0,0,0,0,21.0575,0,0,0,1,7,6,1,0,0,35.780034376477204,34.943230280762876
2023-11-19 07:45:00,0.0,38.3,5.64,43.940000000000005,26.9,21.293333333333337,0.0,0.0,0.0,0.0,2.966666666666667,-9.68,0.0,0.0,0.0,20.026666666666664,20.973333333333336,20.779999999999998,21.7,20.366666666666667,20.706666666666667,20.293333333333333,0.0,2023-11-19 07:45:00,20.726666666666667,21.533333333333335,21.226666666666667,20.293333333333337,6.0,1.0,0.0,28.426666666666666,24.313333333333333,20.945,0.0,-4.866666666666666,-0.0800000000000054,0.011715615471031936,0.0,0,0,0,0,20.945,0,0,0,1,7,6,1,0,0,35.668301178379934,34.90923744741207
2023-11-19 08:00:00,0.0,38.38,5.626666666666667,44.00666666666667,26.9,21.2,0.0,0.0,0.0,0.0,7.833333333333333,-9.830000000000002,0.0,0.0,0.0,19.88,20.779999999999998,20.7,21.7,20.033333333333335,20.566666666666666,20.153333333333332,0.0,2023-11-19 08:00:00,20.62666666666667,21.363333333333333,21.066666666666666,20.256666666666668,6.0,1.0,0.0,27.353333333333335,23.973333333333336,20.828333333333333,0.0,-5.1000000000000005,-0.586666666666666,0.012277323062108813,0.0,0,0,0,0,20.828333333333333,0,0,0,1,8,6,1,0,0,35.56721350188417,34.86940211950942
2023-11-19 08:15:00,0.0,38.96666666666667,5.8533333333333335,44.82,26.9,21.166666666666668,0.0,0.0,0.0,0.0,12.933333333333334,-9.756666666666666,0.0,0.0,0.0,19.706666666666667,20.653333333333332,20.666666666666668,21.68,19.779999999999998,20.473333333333336,20.02,0.0,2023-11-19 08:15:00,20.593333333333337,21.23,20.98,20.203333333333333,6.0,1.0,0.0,26.413333333333334,23.68,20.751666666666665,0.0,-3.366666666666667,0.4066666666666734,0.008104638099823465,0.0,0,0,0,0,20.751666666666665,0,0,0,1,8,6,1,0,0,35.47439686761655,34.82473556687275
2023-11-19 08:30:00,0.0,38.559999999999995,5.94,44.5,26.9,21.133333333333333,0.0,0.0,0.0,0.0,16.3,-9.696666666666665,0.0,0.0,0.0,19.586666666666666,20.6,20.6,21.62666666666667,19.533333333333335,20.353333333333335,19.9,0.0,2023-11-19 08:30:00,20.506666666666668,21.12666666666667,20.9,20.186666666666667,6.0,1.0,0.0,25.60666666666667,23.433333333333334,20.68,0.0,-4.0,0.04666666666665975,0.009629272989889264,0.0,0,0,0,0,20.68,0,0,0,1,8,6,1,0,0,35.3882568357824,34.77672241088665
2023-11-19 08:45:00,0.0,38.513333333333335,5.933333333333334,44.44666666666667,26.886666666666663,21.10666666666667,0.0,0.0,0.0,0.0,20.3,-9.43,0.0,0.0,0.0,19.5,20.6,20.540000000000003,21.6,19.32,20.3,19.80666666666667,0.0,2023-11-19 08:45:00,20.473333333333336,21.026666666666664,20.80666666666667,20.12666666666667,6.0,1.0,0.0,24.9,23.220000000000002,20.608333333333334,0.0,-3.366666666666667,0.480000000000004,0.008104638099823465,0.0,0,0,0,0,20.608333333333334,0,0,0,1,8,6,1,0,0,35.30722565990408,34.726083793523685
2023-11-19 09:00:00,0.0,38.03333333333333,5.533333333333333,43.56666666666667,26.80666666666667,21.1,0.0,0.0,0.0,0.0,23.666666666666668,-8.736666666666668,0.0,0.0,0.0,19.459999999999997,20.533333333333335,20.5,21.6,19.14,20.30666666666667,19.71333333333333,0.0,2023-11-19 09:00:00,20.4,20.926666666666666,20.756666666666668,20.113333333333337,6.0,1.0,0.0,24.3,23.026666666666664,20.549166666666665,0.0,-85.8,-0.44000000000000483,0.2065479056331247,0.0,0,1,0,0,20.549166666666665,1,0,0,1,9,6,1,0,0,35.23034213782505,34.67385725003858
2023-11-19 09:15:00,0.0,38.473333333333336,5.933333333333334,44.406666666666666,26.8,21.1,0.0,0.36000000000000004,0.1292,0.0,109.46666666666667,-8.139999999999999,0.0,0.0,0.0,19.366666666666667,20.5,20.5,21.6,19.006666666666668,20.573333333333334,19.846666666666668,0.0,2023-11-19 09:15:00,20.38,20.896666666666665,20.88,20.1,6.0,1.0,0.0,23.773333333333333,22.86,20.564166666666665,0.0,-195.5666666666667,-0.02666666666666373,0.47079120526400264,0.0,0,1,0,0,20.564166666666665,1,0,0,1,9,6,1,0,0,35.1567430022143,34.621398904073644
2023-11-19 09:30:00,0.0,38.5,5.819999999999999,44.32,26.8,21.1,0.0,0.0,0.0,0.0,305.03333333333336,-7.426666666666667,0.0,0.0,0.0,19.3,20.5,20.486666666666668,21.521666666666665,19.166666666666668,22.726666666666667,20.053333333333335,0.0,2023-11-19 09:30:00,20.4,20.919999999999998,21.333333333333332,20.09666666666667,6.0,1.0,0.0,23.313333333333333,22.706666666666667,20.6875,0.0,-11.666666666666629,0.5266666666666637,0.028085379553843597,0.0,0,1,0,0,20.6875,1,0,1,1,9,6,1,0,0,35.08641078632553,34.5687813969426
2023-11-19 09:45:00,0.0,37.973333333333336,5.6066666666666665,43.58,26.773333333333333,21.1,0.0,0.0,0.0,0.0,316.7,-6.636666666666667,0.0,0.0,0.0,19.3,20.5,20.5,21.5,19.473333333333336,23.62,20.0,0.0,2023-11-19 09:45:00,20.423333333333332,20.993333333333332,20.98,20.10666666666667,6.0,1.0,0.0,22.913333333333334,22.566666666666666,20.625833333333333,0.0,-42.06666666666666,-0.9399999999999977,0.10126785427700208,0.0,0,1,0,0,20.625833333333333,1,0,1,1,9,6,1,0,0,35.05595774938486,34.51800556812769
2023-11-19 10:00:00,0.0,38.913333333333334,5.4399999999999995,44.35333333333333,26.7,21.1,0.0,0.0,0.0,0.0,358.76666666666665,-6.006666666666666,0.0,0.0,0.0,19.3,20.5,20.540000000000003,21.5,19.513333333333332,24.32,20.2,0.0,2023-11-19 10:00:00,20.513333333333332,21.1,21.040000000000003,20.206666666666663,6.0,1.0,0.0,22.566666666666666,22.459999999999997,20.715,0.0,-125.83333333333337,0.4399999999999977,0.30292087947359986,0.0,0,1,0,0,20.715,1,0,1,1,10,6,1,0,0,35.02419073914038,34.4706360674587
2023-11-19 10:15:00,0.0,38.473333333333336,5.78,44.25333333333333,26.7,21.1,0.0,0.0,0.0,0.0,484.6,-5.52,0.0,0.0,0.0,19.226666666666667,20.5,20.6,21.546666666666667,19.459999999999997,24.58,20.773333333333333,0.0,2023-11-19 10:15:00,20.64,21.333333333333332,21.246666666666666,20.346666666666668,6.0,1.0,0.0,22.28666666666667,22.36,20.891666666666666,0.0,-70.0666666666666,-0.1799999999999926,0.1686727652062268,0.0,0,1,0,0,20.891666666666666,1,0,1,1,10,6,1,0,0,34.99574897558546,34.42612514576807
2023-11-19 10:30:00,0.0,38.65333333333333,5.58,44.233333333333334,26.7,21.12,0.0,0.36000000000000004,0.1292,0.0,554.6666666666666,-5.4366666666666665,0.0,0.0,0.0,19.2,20.533333333333335,20.6,21.6,19.4,23.853333333333335,21.253333333333334,0.0,2023-11-19 10:30:00,20.826666666666664,21.529999999999998,21.43,20.48,6.0,1.0,0.0,22.026666666666664,22.3,21.066666666666666,0.0,1.3999999999999773,0.31333333333332547,0.0033702455464611875,0.0,0,0,0,0,21.066666666666666,0,0,1,1,10,6,1,0,0,34.98070799494552,34.38459797964059
2023-11-19 10:45:00,0.0,38.34,5.760000000000001,44.1,26.69333333333333,21.186666666666667,0.0,0.0,0.0,0.0,553.2666666666667,-5.213333333333334,0.0,0.0,0.0,19.2,20.6,20.7,21.60666666666667,19.386666666666667,23.726666666666667,22.2,0.0,2023-11-19 10:45:00,21.06,21.779999999999998,21.693333333333335,20.610000000000003,6.0,1.0,0.0,21.833333333333332,22.2,21.285833333333336,0.0,3.5,0.04666666666667396,0.008425613866153106,0.0,0,0,0,0,21.285833333333336,0,0,1,1,10,6,1,0,0,34.97074210334681,34.34567531771489
2023-11-19 11:00:00,0.0,38.29333333333333,5.573333333333333,43.86666666666667,26.66,21.2,0.0,0.0,0.0,0.0,549.7666666666667,-4.943333333333333,0.0,0.0,0.0,19.2,20.6,20.753333333333334,21.673333333333336,19.206666666666667,23.7,21.726666666666667,0.0,2023-11-19 11:00:00,21.306666666666665,21.986666666666668,21.959999999999997,20.746666666666666,6.0,1.0,0.0,21.673333333333336,22.2,21.5,0.0,-1.6000000000000227,0.3466666666666569,0.0038517091959557603,0.0,0,1,0,0,21.5,1,0,1,1,11,6,1,0,0,34.956711372990284,34.3094866463947
2023-11-19 11:15:00,0.0,37.94666666666667,6.013333333333334,43.96,26.60666666666667,21.233333333333334,0.0,0.0,0.0,0.0,551.3666666666667,-4.743333333333334,0.0,0.0,0.0,19.186666666666667,20.759999999999998,20.8,21.7,19.046666666666667,23.7,21.82,0.0,2023-11-19 11:15:00,21.576666666666664,22.233333333333334,22.233333333333334,20.866666666666667,6.0,1.0,0.0,21.553333333333335,22.2,21.727500000000003,0.0,135.5,-0.8666666666666671,0.32619162253249884,0.0,0,1,0,0,21.727500000000003,1,0,1,1,11,6,1,0,0,34.939262382047076,34.27560671983002
2023-11-19 11:30:00,0.0,38.81333333333334,5.680000000000001,44.49333333333333,26.6,21.266666666666666,0.0,0.0,0.0,0.0,415.8666666666667,-4.4366666666666665,0.0,0.0,0.0,19.186666666666667,20.8,20.8,21.7,19.053333333333335,23.8,21.993333333333332,0.0,2023-11-19 11:30:00,21.82,22.453333333333333,22.513333333333332,21.013333333333332,6.0,1.0,0.0,21.459999999999997,22.2,21.95,0.0,253.83333333333334,0.63333333333334,0.6110576151500562,0.0,0,1,0,0,21.95,1,0,1,1,11,6,1,0,0,34.91984610430211,34.243476451794564
2023-11-19 11:45:00,0.0,38.18,5.86,44.04,26.6,21.3,0.0,0.0,0.0,0.0,162.03333333333333,-4.086666666666667,0.0,0.0,0.0,19.133333333333333,20.8,20.886666666666663,21.7,19.459999999999997,23.8,22.153333333333332,0.0,2023-11-19 11:45:00,22.0,22.553333333333335,22.65666666666667,21.14,6.0,1.0,0.0,21.4,22.2,22.0875,0.0,-121.83333333333334,0.413333333333334,0.2932916064837105,0.0,0,1,0,0,22.0875,1,0,0,1,11,6,1,0,0,34.882166474781116,34.21236968831917
2023-11-19 12:00:00,0.0,37.766666666666666,5.8533333333333335,43.62,26.6,21.3,0.0,0.36000000000000004,0.1292,0.0,283.8666666666667,-3.8966666666666665,0.0,0.0,0.0,19.113333333333337,20.8,20.9,21.753333333333334,18.946666666666665,23.7,22.259999999999998,0.0,2023-11-19 12:00:00,22.16,22.623333333333335,22.736666666666668,21.256666666666668,6.0,1.0,0.0,21.333333333333332,22.2,22.194166666666668,0.0,60.80000000000001,0.06666666666666288,0.14636494944631684,0.0,0,1,0,0,22.194166666666668,1,0,1,1,12,6,0,0,0,34.794399786035356,34.179548380370676
2023-11-19 12:15:00,0.0,37.7,5.746666666666667,43.446666666666665,26.6,21.3,0.0,0.18000000000000002,0.0646,0.0,223.06666666666666,-3.35,0.0,0.0,0.0,19.1,20.8,20.9,21.8,18.720000000000002,23.673333333333336,22.3,0.0,2023-11-19 12:15:00,22.21333333333333,22.646666666666665,22.8,21.34333333333333,6.0,1.0,0.0,21.3,22.259999999999998,22.250833333333333,0.0,198.23333333333332,-1.193333333333328,0.4772107205905954,0.0,0,1,0,0,22.250833333333333,1,0,1,1,12,6,0,0,0,34.74868543195272,34.14448376451189
2023-11-19 12:30:00,0.0,38.89333333333333,6.08,44.973333333333336,26.6,21.34,0.0,0.0,0.0,0.0,24.833333333333332,-3.05,0.0,0.0,0.0,19.10666666666667,20.8,20.9,21.8,18.80666666666667,23.6,22.226666666666667,0.0,2023-11-19 12:30:00,22.216666666666665,22.60666666666667,22.773333333333333,21.4,6.0,1.0,0.0,21.3,22.3,22.249166666666667,0.0,-26.500000000000004,0.4399999999999977,0.06379393355801638,0.0,0,1,0,0,22.249166666666667,1,0,0,1,12,6,0,0,0,34.69697250879966,34.10958467752623
2023-11-19 12:45:00,0.0,38.45333333333333,5.766666666666667,44.22,26.6,21.39333333333333,0.0,0.0,0.0,0.0,51.333333333333336,-2.7266666666666666,0.0,0.0,0.0,19.2,20.8,20.886666666666663,21.8,19.28666666666667,23.48,22.21333333333333,0.0,2023-11-19 12:45:00,22.16,22.593333333333337,22.71333333333333,21.439999999999998,6.0,1.0,0.0,21.206666666666663,22.3,22.22666666666667,0.0,-80.6,0.10666666666666202,0.19402985074626866,0.0,0,0,0,0,22.22666666666667,0,0,0,1,12,6,0,0,0,34.62042002709222,34.0730623041447
2023-11-19 13:00:00,0.0,38.34666666666667,5.753333333333333,44.1,26.613333333333337,21.4,0.0,0.3733333333333333,0.13398518518518518,0.0,131.93333333333334,-2.4099999999999997,0.0,0.0,0.0,19.233333333333334,20.8,20.846666666666668,21.8,19.740000000000002,23.293333333333333,22.09333333333333,0.0,2023-11-19 13:00:00,22.1,22.6,22.666666666666668,21.486666666666668,6.0,1.0,0.0,21.2,22.3,22.21333333333333,0.0,54.2,0.5066666666666677,0.13047664901299955,0.0,0,0,0,0,22.21333333333333,0,0,0,1,13,6,0,0,0,34.54923421059141,34.034318542321614
2023-11-19 13:15:00,0.0,37.84,5.58,43.419999999999995,26.68,21.4,0.0,0.0,0.0,0.0,77.73333333333333,-2.3699999999999997,0.0,0.0,0.0,19.233333333333334,20.8,20.8,21.8,19.633333333333333,23.033333333333335,21.89333333333333,0.0,2023-11-19 13:15:00,22.026666666666664,22.576666666666668,22.593333333333337,21.5,6.0,1.0,0.0,21.2,22.3,22.174166666666668,0.0,68.4,-0.45333333333332604,0.16466056812710642,0.0,0,0,0,0,22.174166666666668,0,0,0,1,13,6,0,0,0,34.48260789863866,33.99392135777214
2023-11-19 13:30:00,0.0,38.29333333333333,5.706666666666666,44.0,26.7,21.4,0.0,0.0,0.0,0.0,9.333333333333334,-2.8733333333333335,0.0,0.0,0.0,19.18,20.759999999999998,20.8,21.8,19.38,22.746666666666666,21.666666666666668,0.0,2023-11-19 13:30:00,21.98,22.506666666666668,22.52,21.5,6.0,1.0,0.0,21.173333333333336,22.3,22.126666666666665,0.0,4.466666666666668,-0.5066666666666677,0.010752688172043013,0.0,0,0,0,0,22.126666666666665,0,0,0,1,13,6,0,0,0,34.41930724452055,33.95172363071286
2023-11-19 13:45:00,0.0,38.8,5.7733333333333325,44.57333333333334,26.7,21.4,0.0,0.36666666666666664,0.1315925925925926,0.0,4.866666666666666,-3.5633333333333335,0.0,0.0,0.0,19.1,20.7,20.726666666666667,21.8,19.18,22.446666666666665,21.466666666666665,0.0,2023-11-19 13:45:00,21.919999999999998,22.466666666666665,22.426666666666666,21.5,6.0,1.0,0.0,21.1,22.34,22.078333333333333,0.0,2.5999999999999996,0.9199999999999946,0.00625902744342802,0.0,0,0,0,0,22.078333333333333,0,0,0,1,13,6,0,0,0,34.35876490794381,33.90693907640461
2023-11-19 14:00:00,0.0,37.88,5.739999999999999,43.62,26.7,21.4,0.0,0.0,0.0,0.0,2.2666666666666666,-3.9099999999999997,0.0,0.0,0.0,19.026666666666664,20.633333333333333,20.7,21.78666666666667,19.006666666666668,22.18,21.253333333333334,0.0,2023-11-19 14:00:00,21.84333333333333,22.38,22.293333333333337,21.486666666666668,6.0,1.0,0.0,21.1,22.386666666666663,22.000833333333333,0.0,1.7999999999999998,-0.6533333333333289,0.004333172845450168,0.0,0,0,0,0,22.000833333333333,0,0,0,1,14,6,0,0,0,34.30034850750074,33.859572392833385
2023-11-19 14:15:00,0.0,38.53333333333333,5.7,44.233333333333334,26.7,21.39333333333333,0.0,0.0,0.0,0.0,0.4666666666666667,-3.8333333333333335,0.0,0.0,0.0,19.0,20.573333333333334,20.6,21.7,18.853333333333335,21.92,21.066666666666666,0.0,2023-11-19 14:15:00,21.779999999999998,22.3,22.209999999999997,21.439999999999998,6.0,1.0,0.0,21.1,22.32,21.9325,0.0,1.8333333333333335,-0.39333333333333087,0.00441341678703258,0.0,0,0,0,0,21.9325,0,0,0,1,14,6,0,0,0,34.24319625834602,33.81071840328441
2023-11-19 14:30:00,0.0,38.92666666666666,5.953333333333333,44.88,26.7,21.353333333333335,0.0,0.0,0.0,0.0,-1.3666666666666667,-4.5,0.0,0.0,0.0,18.913333333333334,20.62666666666667,20.6,21.7,18.68,21.706666666666667,20.88,0.0,2023-11-19 14:30:00,21.706666666666663,22.209999999999997,22.110000000000003,21.4,6.0,1.0,0.0,21.02,22.3,21.85666666666667,0.0,0.5333333333333332,0.27333333333333343,0.0012839030653185681,0.0,0,0,0,0,21.85666666666667,0,0,0,1,14,6,0,0,0,34.187293547619845,33.761519974666655
2023-11-19 14:45:00,0.0,38.65333333333333,5.793333333333334,44.44666666666667,26.7,21.313333333333333,0.0,0.0,0.0,0.0,-1.9,-5.09,0.0,0.0,0.0,18.9,20.8,20.6,21.7,18.553333333333335,21.533333333333335,20.759999999999998,0.0,2023-11-19 14:45:00,21.653333333333332,22.110000000000003,22.006666666666668,21.4,6.0,1.0,0.0,21.0,22.3,21.7925,0.0,-0.23333333333333317,0.11999999999999744,0.0005617075910768734,0.0,0,0,0,0,21.7925,0,0,0,1,14,6,0,0,0,34.132317981245876,33.710479344728796
2023-11-19 15:00:00,0.0,38.53333333333333,5.546666666666667,44.080000000000005,26.7,21.3,0.0,0.0,0.0,0.0,-1.6666666666666667,-4.886666666666667,0.0,0.0,0.0,18.89333333333333,20.88,20.62666666666667,21.7,18.406666666666663,21.346666666666668,20.60666666666667,0.0,2023-11-19 15:00:00,21.6,22.053333333333335,21.913333333333334,21.353333333333335,6.0,1.0,0.0,21.0,22.3,21.73,0.0,0.19999999999999996,0.4199999999999946,0.0004814636494944631,0.0,0,0,0,0,21.73,0,0,0,1,15,6,0,0,0,34.07770980622786,33.657967096267726
2023-11-19 15:15:00,0.0,38.11333333333334,5.5600000000000005,43.67333333333333,26.7,21.3,0.0,0.0,0.0,0.0,-1.8666666666666667,-5.466666666666667,0.0,0.0,0.0,18.84,20.9,20.686666666666667,21.7,18.293333333333337,21.19333333333333,20.433333333333334,0.0,2023-11-19 15:15:00,21.53666666666667,21.939999999999998,21.80666666666667,21.3,6.0,1.0,0.0,20.966666666666665,22.3,21.645833333333332,0.0,-0.4666666666666668,0.14000000000000057,0.0011234151821537478,0.0,0,0,0,0,21.645833333333332,0,0,0,1,15,6,0,0,0,34.023355934848155,33.60585197781752
2023-11-19 15:30:00,0.0,37.973333333333336,5.953333333333333,43.92666666666666,26.7,21.3,0.0,0.0,0.0,0.0,-1.4,-6.319999999999999,0.0,0.0,0.0,18.8,20.9,20.66,21.71333333333333,18.2,21.046666666666667,20.313333333333333,0.0,2023-11-19 15:30:00,21.459999999999997,21.87333333333333,21.733333333333334,21.279999999999998,6.0,1.0,0.0,20.9,22.3,21.586666666666666,0.0,-0.23333333333333317,-0.5266666666666637,0.0005617075910768734,0.0,0,0,0,0,21.586666666666666,0,0,0,1,15,6,0,0,0,33.969147799399224,33.55241674159721
2023-11-19 15:45:00,0.0,38.5,5.666666666666667,44.166666666666664,26.71333333333333,21.3,0.0,0.0,0.0,0.0,-1.1666666666666667,-6.506666666666666,0.0,0.0,0.0,18.8,20.966666666666665,20.613333333333337,21.7,18.053333333333335,20.89333333333333,20.246666666666666,0.0,2023-11-19 15:45:00,21.4,21.826666666666664,21.686666666666667,21.2,6.0,1.0,0.0,20.9,22.3,21.528333333333332,0.0,0.19999999999999996,0.28000000000000114,0.0004814636494944631,0.0,0,0,0,0,21.528333333333332,0,0,0,1,15,6,0,0,0,33.91496976238207,33.49718407702338
2023-11-19 16:00:00,0.0,38.22,5.946666666666667,44.166666666666664,26.78666666666667,21.3,0.0,0.0,0.0,0.0,-1.3666666666666667,-6.6899999999999995,0.0,0.0,0.0,18.8,21.0,20.613333333333337,21.7,17.986666666666668,20.773333333333333,20.153333333333332,0.0,2023-11-19 16:00:00,21.34,21.736666666666668,21.6,21.16,6.0,1.0,0.0,20.9,22.293333333333337,21.459166666666665,0.0,-0.03333333333333344,0.7333333333333343,8.024394158241078e-05,0.0,0,0,0,0,21.459166666666665,0,0,0,1,16,6,0,0,0,33.860674302734566,33.44174615185153
