time,CO2RooAir_y,phi_h,Ti,oveAct_activate,oveAct_u,oveTset_activate,Tset,time,Ta,phi_s,y1,y2
116100.0,957.8674030756364,2894.622720879616,289.4859463344319,0.0,2854.6087253000246,0.0,294.15,116100.0,272.7,33.6369132485,289.4859463344319,2894.622720879616
116130.0,957.5638920724497,2933.901140347583,289.5490049674871,0.0,2894.6227208796154,0.0,294.15,116130.0,272.7,33.6369132485,289.5490049674871,2933.901140347583
116160.0,957.2593931387604,2972.4292726587973,289.6131143687418,0.0,2933.9011403475824,0.0,294.15,116160.0,272.7,33.6369132485,289.6131143687418,2972.4292726587973
116190.0,956.9539077238754,3010.200024998088,289.678259584527,0.0,2972.4292726587973,0.0,294.15,116190.0,272.7,33.6369132485,289.678259584527,3010.200024998088
116220.0,956.6474372817974,3047.206035633765,289.74441778167767,0.0,3010.2000249980874,0.0,294.15,116220.0,272.7,33.6369132485,289.74441778167767,3047.206035633765
116250.0,956.339983271216,3083.4398975354547,289.8115639018919,0.0,3047.206035633765,0.0,294.15,116250.0,272.7,33.6369132485,289.8115639018919,3083.4398975354547
116280.0,956.031547155504,3118.8945469653186,289.8796715738392,0.0,3083.4398975354547,0.0,294.15,116280.0,272.7,33.6369132485,289.8796715738392,3118.8945469653186
116310.0,955.7221304027075,3153.5632975592016,289.9487144360822,0.0,3118.894546965318,0.0,294.15,116310.0,272.7,33.6369132485,289.9487144360822,3153.5632975592016
116340.0,955.4117344855409,3187.4397896544833,290.0186663056414,0.0,3153.563297559201,0.0,294.15,116340.0,272.7,33.6369132485,290.0186663056414,3187.4397896544833
116370.0,955.1003608813786,3220.5179517044653,290.0895010471532,0.0,3187.4397896544833,0.0,294.15,116370.0,272.7,33.6369132485,290.0895010471532,3220.5179517044653
116400.0,954.7880110722481,3252.7919850356857,290.1611924637451,0.0,3220.5179517044653,0.0,294.15,116400.0,272.7,33.6369132485,290.1611924637451,3252.7919850356857
116430.0,954.474686544824,3284.2563612756494,290.23371425598924,0.0,3252.7919850356852,0.0,294.15,116430.0,272.7,33.6369132485,290.23371425598924,3284.2563612756494
116460.0,954.1603887904198,3314.90582353953,290.30704002018933,0.0,3284.2563612756494,0.0,294.15,116460.0,272.7,33.6369132485,290.30704002018933,3314.90582353953
116490.0,953.8451193049814,3344.7353876405364,290.3811432593225,0.0,3314.9058235395296,0.0,294.15,116490.0,272.7,33.6369132485,290.3811432593225,3344.7353876405364
116520.0,953.5288795890798,3373.740342577743,290.4559973948829,0.0,3344.735387640536,0.0,294.15,116520.0,272.7,33.6369132485,290.4559973948829,3373.740342577743
116550.0,953.211671147904,3401.916250513082,290.53157577698863,0.0,3373.740342577743,0.0,294.15,116550.0,272.7,33.6369132485,290.53157577698863,3401.916250513082
116580.0,952.8934954912532,3429.2589465111787,290.60785169320616,0.0,3401.916250513082,0.0,294.15,116580.0,272.7,33.6369132485,290.60785169320616,3429.2589465111787
116610.0,952.574354133531,3455.7645381783336,290.684798376855,0.0,3429.2589465111787,0.0,294.15,116610.0,272.7,33.6369132485,290.684798376855,3455.7645381783336
116640.0,952.254248593737,3481.429405237945,290.76238901519696,0.0,3455.764538178333,0.0,294.15,116640.0,272.7,33.6369132485,290.76238901519696,3481.429405237945
116670.0,951.9331803954599,3506.2501990411247,290.8405967576245,0.0,3481.429405237945,0.0,294.15,116670.0,272.7,33.6369132485,290.8405967576245,3506.2501990411247
116700.0,951.6111510668707,3530.223842005526,290.91939472384985,0.0,3506.2501990411247,0.0,294.15,116700.0,272.7,33.6369132485,290.91939472384985,3530.223842005526
116730.0,951.2881621407148,3553.347526978122,290.99875601207043,0.0,3530.2238420055255,0.0,294.15,116730.0,272.7,33.6369132485,290.99875601207043,3553.347526978122
116760.0,950.9642151543045,3575.6187165212446,291.07865370709715,0.0,3553.347526978122,0.0,294.15,116760.0,272.7,33.6369132485,291.07865370709715,3575.6187165212446
116790.0,950.6393116495128,3597.0351421221867,291.1590608884366,0.0,3575.6187165212446,0.0,294.15,116790.0,272.7,33.6369132485,291.1590608884366,3597.0351421221867
116820.0,950.3134531727652,3617.5948033274417,291.2399506383266,0.0,3597.0351421221862,0.0,294.15,116820.0,272.7,33.6369132485,291.2399506383266,3617.5948033274417
116850.0,949.9866412750324,3637.295966802349,291.32129604972147,0.0,3617.5948033274417,0.0,294.15,116850.0,272.7,33.6369132485,291.32129604972147,3637.295966802349
116880.0,949.6588775118232,3656.137165316967,291.4030702342267,0.0,3637.295966802349,0.0,294.15,116880.0,272.7,33.6369132485,291.4030702342267,3656.137165316967
116910.0,949.330163443177,3674.117196658858,291.4852463299802,0.0,3656.137165316967,0.0,294.15,116910.0,272.7,33.6369132485,291.4852463299802,3674.117196658858
116940.0,949.0005006336556,3691.235122473676,291.56779750947965,0.0,3674.117196658858,0.0,294.15,116940.0,272.7,33.6369132485,291.56779750947965,3691.235122473676
116970.0,948.6698906523375,3707.4902621040046,291.6506969873513,0.0,3691.235122473676,0.0,294.15,116970.0,272.7,33.6369132485,291.6506969873513,3707.4902621040046
117000.0,948.3383350728088,3722.8728648433985,291.7339180270869,0.0,3707.4902621040046,0.0,294.15,117000.0,272.85,46.0,291.7339180270869,3722.8728648433985
117030.0,948.0058354731566,3737.4008553972453,291.81743684714945,0.0,3722.8728648433985,0.0,294.15,117030.0,272.85,46.0,291.81743684714945,3737.4008553972453
117060.0,947.6723934359611,3751.065472994925,291.90121959165043,0.0,3737.4008553972453,0.0,294.15,117060.0,272.85,46.0,291.90121959165043,3751.065472994925
117090.0,947.3380105482877,3763.8667705187418,291.9852450108969,0.0,3751.065472994925,0.0,294.15,117090.0,272.85,46.0,291.9852450108969,3763.8667705187418
117120.0,947.0026884016806,3775.805044951623,292.069490520984,0.0,3763.8667705187418,0.0,294.15,117120.0,272.85,46.0,292.069490520984,3775.805044951623
117150.0,946.6664285921543,3786.88085958399,292.1539338755603,0.0,3775.8050449516227,0.0,294.15,117150.0,272.85,46.0,292.1539338755603,3786.88085958399
117180.0,946.3292327201863,3797.0950083465336,292.23855085682595,0.0,3786.88085958399,0.0,294.15,117180.0,272.85,46.0,292.23855085682595,3797.0950083465336
117210.0,945.9911023907091,3806.4485765856557,292.3233171680048,0.0,3797.095008346533,0.0,294.15,117210.0,272.85,46.0,292.3233171680048,3806.4485765856557
117240.0,945.6520392131036,3814.9428892310225,292.40820703614264,0.0,3806.4485765856552,0.0,294.15,117240.0,272.85,46.0,292.40820703614264,3814.9428892310225
117270.0,945.3120448011898,3822.579513265104,292.49319554356293,0.0,3814.9428892310225,0.0,294.15,117270.0,272.85,46.0,292.49319554356293,3822.579513265104
117300.0,944.9711207732205,3829.3602480818536,292.5782581412342,0.0,3822.5795132651037,0.0,294.15,117300.0,272.85,46.0,292.5782581412342,3829.3602480818536
117330.0,944.6292687518734,3835.2871241448906,292.66337060346183,0.0,3829.3602480818536,0.0,294.15,117330.0,272.85,46.0,292.66337060346183,3835.2871241448906
117360.0,944.2864903642427,3840.362400923169,292.74850886552673,0.0,3835.28712414489,0.0,294.15,117360.0,272.85,46.0,292.74850886552673,3840.362400923169
117390.0,943.9427872418321,3844.5885656404107,292.833648978011,0.0,3840.3624009231685,0.0,294.15,117390.0,272.85,46.0,292.833648978011,3844.5885656404107
117420.0,943.5981610205465,3847.9683317373347,292.9187670923015,0.0,3844.5885656404103,0.0,294.15,117420.0,272.85,46.0,292.9187670923015,3847.9683317373347
117450.0,943.2526133406843,3850.504637208193,293.0038394675613,0.0,3847.968331737334,0.0,294.15,117450.0,272.85,46.0,293.0038394675613,3850.504637208193
117480.0,942.90614584693,3852.200642769875,293.08884248075805,0.0,3850.504637208193,0.0,294.15,117480.0,272.85,46.0,293.08884248075805,3852.200642769875
117510.0,942.558760188346,3853.0597299321553,293.1737526360427,0.0,3852.200642769875,0.0,294.15,117510.0,272.85,46.0,293.1737526360427,3853.0597299321553
117540.0,942.2104580183649,3853.0854989953723,293.2585465724183,0.0,3853.059729932155,0.0,294.15,117540.0,272.85,46.0,293.2585465724183,3853.0854989953723
117570.0,941.8612409947813,3852.281766993653,293.3432010703391,0.0,3853.085498995372,0.0,294.15,117570.0,272.85,46.0,293.3432010703391,3852.281766993653
117600.0,941.5111107797447,3850.652565588641,293.4276930577933,0.0,3852.281766993653,0.0,294.15,117600.0,272.85,46.0,293.4276930577933,3850.652565588641
117630.0,941.1600690397502,3848.2021348594003,293.51199961620017,0.0,3850.652565588641,0.0,294.15,117630.0,272.85,46.0,293.51199961620017,3848.2021348594003
117660.0,940.8081174456323,3844.934919651263,293.5960979829614,0.0,3848.2021348594003,0.0,294.15,117660.0,272.85,46.0,293.5960979829614,3844.934919651263
117690.0,940.4552576725557,3840.855592211306,293.6799655557955,0.0,3844.934919651263,0.0,294.15,117690.0,272.85,46.0,293.6799655557955,3840.855592211306
117720.0,940.1014914000077,3835.969024031843,293.76357991817,0.0,3840.855592211306,0.0,294.15,117720.0,272.85,46.0,293.76357991817,3835.969024031843
117750.0,939.7468203117903,3830.2802877563445,293.84691882533883,0.0,3835.9690240318428,0.0,294.15,117750.0,272.85,46.0,293.84691882533883,3830.2802877563445
117780.0,939.3912460960125,3823.7946559873562,293.9299602129915,0.0,3830.2802877563445,0.0,294.15,117780.0,272.85,46.0,293.9299602129915,3823.7946559873562
117810.0,939.0347704450808,3816.517599620039,294.0126822035371,0.0,3823.794655987356,0.0,294.15,117810.0,272.85,46.0,294.0126822035371,3816.517599620039
117840.0,938.6773950556931,3808.4547856313598,294.09506311202654,0.0,3816.5175996200387,0.0,294.15,117840.0,272.85,46.0,294.09506311202654,3808.4547856313598
117870.0,938.3191216288294,3799.6120491903666,294.17708145164215,0.0,3808.4547856313593,0.0,294.15,117870.0,272.85,46.0,294.17708145164215,3799.6120491903666
117900.0,937.9599518697444,3789.9863035409567,294.2587159112965,0.0,3799.6120491903666,0.0,294.15,117900.0,273.0,63.1629953286,294.2587159112965,3789.9863035409567
117930.0,937.5998874879587,3779.6026511080045,294.33994005163754,0.0,3789.9863035409567,0.0,294.15,117930.0,273.0,63.1629953286,294.33994005163754,3779.6026511080045
117960.0,937.2389301972507,3768.4590226163987,294.4207407498516,0.0,3779.6026511080045,0.0,294.15,117960.0,273.0,63.1629953286,294.4207407498516,3768.4590226163987
117990.0,936.8770817156493,3756.561293867876,294.501092215569,0.0,3768.459022616398,0.0,294.15,117990.0,273.0,63.1629953286,294.501092215569,3756.561293867876
118020.0,936.5143437654249,3743.9158283495876,294.58097615311374,0.0,3756.5612938678755,0.0,294.15,118020.0,273.0,63.1629953286,294.58097615311374,3743.9158283495876
118050.0,936.1507180730815,3730.529075350344,294.66037348069233,0.0,3743.9158283495876,0.0,294.15,118050.0,273.0,63.1629953286,294.66037348069233,3730.529075350344
118080.0,935.7862063693485,3716.4077657424523,294.7392656623563,0.0,3730.529075350344,0.0,294.15,118080.0,273.0,63.1629953286,294.7392656623563,3716.4077657424523
118110.0,935.4208103891725,3701.559730045918,294.81763391495974,0.0,3716.4077657424523,0.0,294.15,118110.0,273.0,63.1629953286,294.81763391495974,3701.559730045918
118140.0,935.0545318717081,3685.9926230233546,294.89545712077955,0.0,3701.5597300459176,0.0,294.15,118140.0,273.0,63.1629953286,294.89545712077955,3685.9926230233546
118170.0,934.6873725603117,3669.714256865045,294.97271544573084,0.0,3685.9926230233546,0.0,294.15,118170.0,273.0,63.1629953286,294.97271544573084,3669.714256865045
118200.0,934.3193342025311,3652.73247336763,295.0493894113832,0.0,3669.7142568650447,0.0,294.15,118200.0,273.0,63.1629953286,295.0493894113832,3652.73247336763
118230.0,933.9504185500984,3635.0552558871923,295.12546019265704,0.0,3652.7324733676296,0.0,294.15,118230.0,273.0,63.1629953286,295.12546019265704,3635.0552558871923
118260.0,933.5806273589213,3616.6907243303567,295.2009092912614,0.0,3635.0552558871923,0.0,294.15,118260.0,273.0,63.1629953286,295.2009092912614,3616.6907243303567
118290.0,933.209962389075,3597.647156108795,295.27571852684264,0.0,3616.6907243303563,0.0,294.15,118290.0,273.0,63.1629953286,295.27571852684264,3597.647156108795
118320.0,932.8384254047928,3577.9329807337567,295.34986997463164,0.0,3597.6471561087947,0.0,294.15,118320.0,273.0,63.1629953286,295.34986997463164,3577.9329807337567
118350.0,932.466018174459,3557.556778555174,295.42334597402976,0.0,3577.9329807337563,0.0,294.15,118350.0,273.0,63.1629953286,295.42334597402976,3557.556778555174
118380.0,932.0927424706001,3536.5272757116354,295.496129129119,0.0,3557.556778555174,0.0,294.15,118380.0,273.0,63.1629953286,295.496129129119,3536.5272757116354
118410.0,931.718600069876,3514.8533406634388,295.5682023179779,0.0,3536.527275711635,0.0,294.15,118410.0,273.0,63.1629953286,295.5682023179779,3514.8533406634388
118440.0,931.3435927530718,3492.543980517424,295.63954869767446,0.0,3514.8533406634388,0.0,294.15,118440.0,273.0,63.1629953286,295.63954869767446,3492.543980517424
118470.0,930.9677223050896,3469.6083378045214,295.71015170909465,0.0,3492.5439805174237,0.0,294.15,118470.0,273.0,63.1629953286,295.71015170909465,3469.6083378045214
118500.0,930.590990514939,3446.055687242055,295.7799950803509,0.0,3469.608337804521,0.0,294.15,118500.0,273.0,63.1629953286,295.7799950803509,3446.055687242055
118530.0,930.2133991757298,3421.8954319370114,295.8490628299669,0.0,3446.055687242055,0.0,294.15,118530.0,273.0,63.1629953286,295.8490628299669,3421.8954319370114
118560.0,929.8349500846628,3397.137089982556,295.9173392682961,0.0,3421.8954319370114,0.0,294.15,118560.0,273.0,63.1629953286,295.9173392682961,3397.137089982556
118590.0,929.4556450430216,3371.790319893415,295.98480897536945,0.0,3397.137089982556,0.0,294.15,118590.0,273.0,63.1629953286,295.98480897536945,3371.790319893415
118620.0,929.0754858561638,3345.864897490489,296.0514568720539,0.0,3371.7903198934146,0.0,294.15,118620.0,273.0,63.1629953286,296.0514568720539,3345.864897490489
118650.0,928.6944743335118,3319.370712000462,296.11726817693176,0.0,3345.864897490489,0.0,294.15,118650.0,273.0,63.1629953286,296.11726817693176,3319.370712000462
118680.0,928.3126122885456,3292.3177637772637,296.18222840728504,0.0,3319.370712000462,0.0,294.15,118680.0,273.0,63.1629953286,296.18222840728504,3292.3177637772637
118710.0,927.9299015387929,3264.716162012017,296.2463233837208,0.0,3292.3177637772637,0.0,294.15,118710.0,273.0,63.1629953286,296.2463233837208,3264.716162012017
118740.0,927.5463439058213,3236.5761218709877,296.30953923479535,0.0,3264.7161620120164,0.0,294.15,118740.0,273.0,63.1629953286,296.30953923479535,3236.5761218709877
118770.0,927.1619412152291,3207.9079568294346,296.3718624003284,0.0,3236.5761218709877,0.0,294.15,118770.0,273.0,63.1629953286,296.3718624003284,3207.9079568294346
118800.0,926.7766952966371,3178.7150343370918,296.43327961974427,0.0,3207.9079568294346,0.0,294.15,118800.0,273.15,85.6691902921,296.43327961974427,3178.7150343370918
118830.0,926.3906079836785,3149.0233919476905,296.49376463470963,0.0,3178.7150343370918,0.0,294.15,118830.0,273.15,85.6691902921,296.49376463470963,3149.0233919476905
118860.0,926.0036811139922,3118.8360406766174,296.55332876816703,0.0,3149.02339194769,0.0,294.15,118860.0,273.15,85.6691902921,296.55332876816703,3118.8360406766174
118890.0,925.615916529213,3088.1632740805862,296.61194902352446,0.0,3118.8360406766174,0.0,294.15,118890.0,273.15,85.6691902921,296.61194902352446,3088.1632740805862
118920.0,925.2273160749627,3057.0154447252025,296.66961339946886,0.0,3088.1632740805862,0.0,294.15,118920.0,273.15,85.6691902921,296.66961339946886,3057.0154447252025
118950.0,924.8378816008417,3025.4023710345614,296.726310607148,0.0,3057.015444725202,0.0,294.15,118950.0,273.15,85.6691902921,296.726310607148,3025.4023710345614
118980.0,924.4476149604202,2993.3350329076306,296.78203036139644,0.0,3025.4023710345614,0.0,294.15,118980.0,273.15,85.6691902921,296.78203036139644,2993.3350329076306
119010.0,924.0565180112285,2960.8249289733735,296.83676151826984,0.0,2993.3350329076306,0.0,294.15,119010.0,273.15,85.6691902921,296.83676151826984,2960.8249289733735
119040.0,923.6645926147494,2927.88347329283,296.8904928278418,0.0,2960.8249289733735,0.0,294.15,119040.0,273.15,85.6691902921,296.8904928278418,2927.88347329283
119070.0,923.271840636409,2894.5219670182523,296.9432135732279,0.0,2927.8834732928294,0.0,294.15,119070.0,273.15,85.6691902921,296.9432135732279,2894.5219670182523
119100.0,922.8782639455674,2860.751669570705,296.99491358246223,0.0,2894.521967018252,0.0,294.15,119100.0,273.15,85.6691902921,296.99491358246223,2860.751669570705
119130.0,922.4838644155099,2826.5838638107725,297.0455831360065,0.0,2860.751669570705,0.0,294.15,119130.0,273.15,85.6691902921,297.0455831360065,2826.5838638107725
119160.0,922.0886439234387,2792.0298851469015,297.095212887786,0.0,2826.5838638107725,0.0,294.15,119160.0,273.15,85.6691902921,297.095212887786,2792.0298851469015
119190.0,921.6926043504626,2757.101127781621,297.14379382925034,0.0,2792.029885146901,0.0,294.15,119190.0,273.15,85.6691902921,297.14379382925034,2757.101127781621
119220.0,921.2957475815899,2721.8090415727534,297.1913172798146,0.0,2757.1011277816206,0.0,294.15,119220.0,273.15,85.6691902921,297.1913172798146,2721.8090415727534
119250.0,920.8980755057178,2686.1651268653154,297.2377748876977,0.0,2721.809041572753,0.0,294.15,119250.0,273.15,85.6691902921,297.2377748876977,2686.1651268653154
119280.0,920.4995900156246,2650.1809297760565,297.28315863271007,0.0,2686.1651268653154,0.0,294.15,119280.0,273.15,85.6691902921,297.28315863271007,2650.1809297760565
119310.0,920.1002930079601,2613.868038223371,297.3274608282529,0.0,2650.1809297760565,0.0,294.15,119310.0,273.15,85.6691902921,297.3274608282529,2613.868038223371
119340.0,919.7001863832356,2577.2380784050197,297.37067412229374,0.0,2613.8680382233706,0.0,294.15,119340.0,273.15,85.6691902921,297.37067412229374,2577.2380784050197
119370.0,919.2992720458174,2540.3027114503516,297.4127914977162,0.0,2577.2380784050197,0.0,294.15,119370.0,273.15,85.6691902921,297.4127914977162,2540.3027114503516
119400.0,918.8975519039152,2503.073630041744,297.4538062723818,0.0,2540.3027114503516,0.0,294.15,119400.0,273.15,85.6691902921,297.4538062723818,2503.073630041744
119430.0,918.4950278695745,2465.562554426821,297.49371209813717,0.0,2503.0736300417434,0.0,294.15,119430.0,273.15,85.6691902921,297.49371209813717,2465.562554426821
119460.0,918.091701858667,2427.781231374572,297.53250295145483,0.0,2465.562554426821,0.0,294.15,119460.0,273.15,85.6691902921,297.53250295145483,2427.781231374572
119490.0,917.6875757908817,2389.741429043763,297.570173160837,0.0,2427.781231374572,0.0,294.15,119490.0,273.15,85.6691902921,297.570173160837,2389.741429043763
119520.0,917.2826515897148,2351.454933732138,297.6067173864894,0.0,2389.7414290437628,0.0,294.15,119520.0,273.15,85.6691902921,297.6067173864894,2351.454933732138
119550.0,916.8769311824619,2312.9335467017972,297.6421306202028,0.0,2351.454933732138,0.0,294.15,119550.0,273.15,85.6691902921,297.6421306202028,2312.9335467017972
119580.0,916.4704165002087,2274.189081003583,297.67640818578104,0.0,2312.9335467017972,0.0,294.15,119580.0,273.15,85.6691902921,297.67640818578104,2274.189081003583
119610.0,916.0631094778205,2235.2333582632045,297.7095457393211,0.0,2274.1890810035825,0.0,294.15,119610.0,273.15,85.6691902921,297.7095457393211,2235.2333582632045
119640.0,915.6550120539343,2196.0782054521446,297.7415392689077,0.0,2235.233358263204,0.0,294.15,119640.0,273.15,85.6691902921,297.7415392689077,2196.0782054521446
119670.0,915.2461261709495,2156.7354517304716,297.77238509391077,0.0,2196.0782054521446,0.0,294.15,119670.0,273.15,85.6691902921,297.77238509391077,2156.7354517304716
119700.0,914.8364537750174,2117.213976769165,297.80207984321277,0.0,2156.7354517304716,0.0,294.15,119700.0,273.3,107.59079011,297.80207984321277,2117.213976769165
119730.0,914.4259968160333,2077.533171968335,297.830598591662,0.0,2117.213976769165,0.0,294.15,119730.0,273.3,107.59079011,297.830598591662,2077.533171968335
119760.0,914.0147572476269,2037.7018220251357,297.85798072349235,0.0,2077.533171968335,0.0,294.15,119760.0,273.3,107.59079011,297.85798072349235,2037.7018220251357
119790.0,913.6027370271526,1997.7306030770653,297.88420441536744,0.0,2037.7018220251355,0.0,294.15,119790.0,273.3,107.59079011,297.88420441536744,1997.7306030770653
119820.0,913.1899381156805,1957.6309817303318,297.9092674109577,0.0,1997.7306030770653,0.0,294.15,119820.0,273.3,107.59079011,297.9092674109577,1957.6309817303318
119850.0,912.7763624779875,1917.413843988637,297.93316781791503,0.0,1957.6309817303318,0.0,294.15,119850.0,273.3,107.59079011,297.93316781791503,1917.413843988637
119880.0,912.362012082546,1877.0907463481665,297.9559042695913,0.0,1917.4138439886367,0.0,294.15,119880.0,273.3,107.59079011,297.9559042695913,1877.0907463481665
119910.0,911.9468889015175,1836.673054985268,297.97747565351176,0.0,1877.0907463481662,0.0,294.15,119910.0,273.3,107.59079011,297.97747565351176,1836.673054985268
119940.0,911.530994910741,1796.1733066411746,297.99788115978987,0.0,1836.673054985268,0.0,294.15,119940.0,273.3,107.59079011,297.99788115978987,1796.1733066411746
119970.0,911.1143320897243,1755.6034614630785,298.0171202161529,0.0,1796.1733066411746,0.0,294.15,119970.0,273.3,107.59079011,298.0171202161529,1755.6034614630785
120000.0,910.6969024216351,1714.9753620029837,298.0351926469764,0.0,1755.6034614630782,0.0,294.15,120000.0,273.3,107.59079011,298.0351926469764,1714.9753620029837
120030.0,910.2787078932897,1674.3006525259932,298.0520986260105,0.0,1714.9753620029837,0.0,294.15,120030.0,273.3,107.59079011,298.0520986260105,1674.3006525259932
120060.0,909.8597504951463,1633.5909073767152,298.06783866198913,0.0,1674.300652525993,0.0,294.15,120060.0,273.3,107.59079011,298.06783866198913,1633.5909073767152
120090.0,909.4400322212934,1592.8576452275447,298.08241358055676,0.0,1633.5909073767152,0.0,294.15,120090.0,273.3,107.59079011,298.08241358055676,1592.8576452275447
120120.0,909.019555069441,1552.1123463493134,298.0958245162021,0.0,1592.8576452275447,0.0,294.15,120120.0,273.3,107.59079011,298.0958245162021,1552.1123463493134
120150.0,908.5983210409113,1511.366448867416,298.10807290846003,0.0,1552.1123463493134,0.0,294.15,120150.0,273.3,107.59079011,298.10807290846003,1511.366448867416
120180.0,908.1763321406293,1470.6313451118149,298.1191604998142,0.0,1511.366448867416,0.0,294.15,120180.0,273.3,107.59079011,298.1191604998142,1470.6313451118149
120210.0,907.7535903771115,1429.9183767926838,298.1290893339704,0.0,1470.6313451118149,0.0,294.15,120210.0,273.3,107.59079011,298.1290893339704,1429.9183767926838
120240.0,907.3300977624594,1389.2388313854908,298.13786175384377,0.0,1429.9183767926838,0.0,294.15,120240.0,273.3,107.59079011,298.13786175384377,1389.2388313854908
120270.0,906.9058563123476,1348.603939010518,298.1454803992777,0.0,1389.2388313854908,0.0,294.15,120270.0,273.3,107.59079011,298.1454803992777,1348.603939010518
120300.0,906.4808680460147,1308.0248697044335,298.15194820454,0.0,1348.603939010518,0.0,294.15,120300.0,273.3,107.59079011,298.15194820454,1308.0248697044335
120330.0,906.0551349862544,1267.5127318777043,298.15726839569254,0.0,1308.0248697044335,0.0,294.15,120330.0,273.3,107.59079011,298.15726839569254,1267.5127318777043
120360.0,905.6286591594051,1227.0785724660002,298.1614444833753,0.0,1267.512731877704,0.0,294.15,120360.0,273.3,107.59079011,298.1614444833753,1227.0785724660002
120390.0,905.2014425953399,1186.733362447841,298.16448024900313,0.0,1227.0785724660002,0.0,294.15,120390.0,273.3,107.59079011,298.16448024900313,1186.733362447841
120420.0,904.7734873274586,1146.48800444191,298.16637979372314,0.0,1186.7333624478408,0.0,294.15,120420.0,273.3,107.59079011,298.16637979372314,1146.48800444191
120450.0,904.3447953926762,1106.3533291056415,298.1671474896857,0.0,1146.48800444191,0.0,294.15,120450.0,273.3,107.59079011,298.1671474896857,1106.3533291056415
120480.0,903.9153688314145,1066.3400922772105,298.1667879823947,0.0,1106.3533291056415,0.0,294.15,120480.0,273.3,107.59079011,298.1667879823947,1066.3400922772105
120510.0,903.4852096875916,1026.4589722449396,298.16530618974883,0.0,1066.3400922772103,0.0,294.15,120510.0,273.3,107.59079011,298.16530618974883,1026.4589722449396
120540.0,903.0543200086125,986.7205672402076,298.1627073004813,0.0,1026.4589722449396,0.0,294.15,120540.0,273.3,107.59079011,298.1627073004813,986.7205672402076
120570.0,902.6227018453588,947.1354035380587,298.1589967715986,0.0,986.7205672402075,0.0,294.15,120570.0,273.3,107.59079011,298.1589967715986,947.1354035380587
120600.0,902.1903572521802,907.7261117893934,298.1541802927778,0.0,947.1354035380585,0.0,294.15,120600.0,273.45,123.0,298.1541802927778,907.7261117893934
120630.0,901.7572882868835,868.4814092480415,298.1481890972267,0.0,907.7261117893933,0.0,294.15,120630.0,273.45,123.0,298.1481890972267,868.4814092480415
120660.0,901.3234970107236,829.4197727820813,298.1411712487762,0.0,868.4814092480414,0.0,294.15,120660.0,273.45,123.0,298.1411712487762,829.4197727820813
120690.0,900.8889854883931,790.5521225757392,298.1330756209941,0.0,829.4197727820812,0.0,294.15,120690.0,273.45,123.0,298.1330756209941,790.5521225757392
120720.0,900.4537557880124,751.8882474267102,298.12390171849,0.0,790.5521225757392,0.0,294.15,120720.0,273.45,123.0,298.12390171849,751.8882474267102
120750.0,900.0178099811204,713.4383418451157,298.11365591812944,0.0,751.8882474267102,0.0,294.15,120750.0,273.45,123.0,298.11365591812944,713.4383418451157
120780.0,899.5811501426649,675.2123536259693,298.1023460944543,0.0,713.4383418451156,0.0,294.15,120780.0,273.45,123.0,298.1023460944543,675.2123536259693
120810.0,899.1437783509916,637.2200134729567,298.0899805265627,0.0,675.2123536259692,0.0,294.15,120810.0,273.45,123.0,298.0899805265627,637.2200134729567
120840.0,898.7056966878353,599.4708712097413,298.07656769899495,0.0,637.2200134729566,0.0,294.15,120840.0,273.45,123.0,298.07656769899495,599.4708712097413
120870.0,898.2669072383095,561.9743503102275,298.06211634459993,0.0,599.4708712097412,0.0,294.15,120870.0,273.45,123.0,298.06211634459993,561.9743503102275
120900.0,897.8274120908958,524.7397675977236,298.0466354563489,0.0,561.9743503102275,0.0,294.15,120900.0,273.45,123.0,298.0466354563489,524.7397675977236
120930.0,897.3872133374355,487.77632611276283,298.03013430413165,0.0,524.7397675977236,0.0,294.15,120930.0,273.45,123.0,298.03013430413165,487.77632611276283
120960.0,896.9463130731183,451.09310511598653,298.01262243667276,0.0,487.7763261127628,0.0,294.15,120960.0,273.45,123.0,298.01262243667276,451.09310511598653
120990.0,896.5047133964734,414.6990554882226,297.994109675557,0.0,451.09310511598653,0.0,294.15,120990.0,273.45,123.0,297.994109675557,414.6990554882226
121020.0,896.0624164093585,378.60299853547957,297.9746061085559,0.0,414.6990554882226,0.0,294.15,121020.0,273.45,123.0,297.9746061085559,378.60299853547957
121050.0,895.6194242169508,342.81362504100565,297.9541220844714,0.0,378.6029985354795,0.0,294.15,121050.0,273.45,123.0,297.9541220844714,342.81362504100565
121080.0,895.1757389277351,307.3394935338132,297.9326682088321,0.0,342.81362504100565,0.0,294.15,121080.0,273.45,123.0,297.9326682088321,307.3394935338132
121110.0,894.7313626534965,272.1890281213582,297.9102553395468,0.0,307.3394935338132,0.0,294.15,121110.0,273.45,123.0,297.9102553395468,272.1890281213582
121140.0,894.2862975093085,237.37051635009277,297.8868945822584,0.0,272.1890281213582,0.0,294.15,121140.0,273.45,123.0,297.8868945822584,237.37051635009277
121170.0,893.8405456135231,202.89210723797368,297.86259728551806,0.0,237.37051635009277,0.0,294.15,121170.0,273.45,123.0,297.86259728551806,202.89210723797368
121200.0,893.3941090877614,168.7618094269566,297.8373750359132,0.0,202.89210723797365,0.0,294.15,121200.0,273.45,123.0,297.8373750359132,168.7618094269566
