,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,alpha_vent,cp_air,v1,y1
828000,23.480164680965572,19.85542323793078,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.085833359999999,23.97999996,20.546666639999998,19.65999996,21.56499996,21.740000039999998,0.0,1.0,0.1065804,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.8557896809655949,22.624374999999986
831600,22.69224839535309,19.928530299964393,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.122499959999999,23.900000040000002,20.42666664,19.57666668,21.69666672,21.47333328,0.0,0.075,0.108138,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.42308167535316243,22.269166719999987
835200,22.136295985239144,19.970692580133743,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.42666672,23.85666672,20.313333359999998,19.58000004,21.45833328,21.11000004,0.0,-0.11667000000000001,0.1045156,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.29817094523922105,21.838125039999966
838800,21.739666839424103,19.990760424680843,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.555,23.90499996,20.206666679999998,19.936666680000002,20.82333336,20.75000004,0.0,-0.13333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.3032085594240967,21.43645828000001
842400,21.326824612634255,19.992904562127023,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.796666680000001,24.234999960000003,20.19666672,20.13666672,20.71666668,20.82,0.0,0.13333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.23599129263427007,21.09083332
846000,21.010797447562027,19.979382748964554,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.523333319999999,24.60333336,20.19,20.19999996,20.900000040000002,20.82,0.0,0.44167,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.21579748756201503,20.794999959999984
849600,20.76582248768858,19.95542074908286,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.33,24.93500004,20.15333328,20.19999996,20.990000039999998,20.79999996,0.0,0.40832999999999997,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.2347807676886214,20.531041719999962
853200,20.571948463522745,19.923829403746822,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.33916668,25.208333279999998,20.10333336,20.19999996,20.99333328,20.796666719999997,0.0,-0.025,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.2736151835228007,20.29833327999995
856800,20.414276249490968,19.886321127993426,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.29416668,25.43166672,20.1,20.19999996,20.99333328,20.709999959999998,0.0,0.175,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.3196928894909737,20.09458336
860400,20.28506339127523,19.84460528357522,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.352500000000001,25.62333336,20.1,20.19999996,20.99333328,20.700000000000003,0.0,-0.025,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.38943835127528476,19.89562503999997
864000,20.17546746223877,19.799641511739992,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.37083336,25.755000000000003,20.1,20.18333328,21.0,20.67999996,0.0,0.13333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.46900910223887576,19.706458359999942
867600,20.081333704274584,19.75238100124227,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.54333336,25.87333332,20.1,20.19500004,21.0,20.60333328,0.0,0.00833,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.5550836642745848,19.52625003999998
871200,19.99762267440559,19.703135978778732,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.673333320000001,25.95500004,20.1,20.18166672,21.0,20.600000039999998,0.0,-0.00833,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.63074763440564,19.366875039999968
874800,19.921814840690104,19.652460624349658,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.836666639999999,26.06000004,20.1,20.19999996,21.009999960000002,20.600000039999998,0.0,-0.075,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.6903565606901396,19.23145827999997
878400,19.85158475133693,19.6006260580167,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.712499999999999,26.143333319999996,20.1,20.29166664,21.08333328,20.600000039999998,858.33333,0.25832999999999995,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.6770014313370217,19.174583319999954
882000,20.267102827291353,19.559033529740816,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-10.08999996,26.22666672,20.10999996,20.311666680000002,21.03666672,20.600000039999998,1631.66667,-0.29167,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.29731118729135575,19.969791639999983
885600,21.007841035051,19.54289672780942,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-10.12083336,25.97333328,20.15333328,20.12000004,21.16333332,20.703333360000002,1525.0,0.175,0.1028976,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.4505493150510004,20.557291719999967
889200,21.774904630213427,19.558991207624615,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.83166672,25.13833332,20.1,19.86,20.97,20.62666668,1446.6666699999998,0.5333300000000001,0.1057376,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.7011546302134931,21.07374999999996
892800,22.24811528445173,19.60042216826986,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-10.2825,24.71333328,20.193333359999997,19.83333336,20.97,20.28666672,1343.3333300000002,5.80833,0.1074585,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.693115244451722,21.55500003999998
896400,22.535476042727623,19.654690713791183,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-10.30833336,24.458333279999998,20.19999996,19.799999999999997,21.13666668,20.156666639999997,1291.6666699999998,25.36667,0.1037578,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.541309362727613,21.994166679999978
900000,22.767168452583462,19.71726272794217,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.15500004,24.31166664,20.25333336,19.74666672,22.400000040000002,20.423333279999998,1245.0,179.52499999999998,0.10595,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.4263350925835031,22.340833359999976
903600,23.385584227422385,19.797713505457352,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.87166672,24.200000040000003,20.38666668,19.88333328,22.850000039999998,20.99666664,1336.66667,250.71666999999997,0.10942220000000001,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.4532925874224044,22.93229163999996
907200,24.1089659526059,19.90331515146005,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.6325,24.113333280000003,20.44666668,19.90666668,22.75166664,21.330000000000002,746.66667,77.95,0.1094402,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.8291742326059184,23.279791719999935
910800,23.801694005166894,20.012093388842914,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.58666668,24.053333279999997,20.48000004,19.88000004,22.10166672,21.656666639999997,0.0,12.16667,0.1081213,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.8275272851668909,22.97416671999997
914400,22.996991302083927,20.09031866785483,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-10.74416664,23.956666679999998,20.36000004,19.83999996,21.74499996,22.049999999999997,0.0,-0.49167000000000005,0.107227,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.43699126208394573,22.560000039999977
918000,22.39178286111263,20.133623449050788,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-11.82583332,23.88333336,20.23666668,19.66333332,22.10666664,21.84833328,0.0,-1.15,0.1068173,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.13949114111266872,22.25229171999996
921600,21.959875086970044,20.151417658908883,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-12.176666639999999,23.79999996,20.09333328,19.46333328,21.74333328,21.46666668,0.0,-0.60833,0.10416510000000001,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.11591672697005533,21.843958359999988
925200,21.647443361387673,20.152366216312885,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-12.151666680000002,23.91999996,20.00000004,19.78666668,20.94500004,20.82333336,0.0,0.19167,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.18869340138770535,21.458749959999977
928800,21.29364977970681,20.139482099701127,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-11.87083332,24.25166664,20.055,20.046666719999997,20.73,20.846666640000002,0.0,0.38333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.16948309970687395,21.124166679999973
932400,21.019431551074547,20.114759838740383,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-11.76833328,24.643333319999996,20.1,20.12000004,20.88999996,20.900000040000002,0.0,0.46667,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.18922323107456937,20.830208319999997
936000,20.803249253592924,20.081186360557354,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-12.298333320000001,24.97833336,20.1,20.19,21.0,20.900000040000002,0.0,-0.18333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.22574929359294435,20.57749996000001
939600,20.627157491250955,20.03985258412132,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-12.824166720000001,25.259999999999998,20.08333332,20.21666664,21.02000004,20.900000040000002,0.0,-0.1,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.2834074512509794,20.343750039999975
943200,20.482388857948365,19.992583628800503,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-13.39749996,25.478333279999998,20.1,20.31666672,21.04666668,20.900000040000002,0.0,-0.18333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.3586388979483627,20.123749959999998
946800,20.359786293343006,19.940643474330443,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-13.640833319999999,25.65833328,20.16166668,20.453333280000003,21.01333332,20.936666640000002,0.0,0.275,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.4499946533429994,19.90979163999998
950400,20.25492728307404,19.885750712288882,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-13.489166639999999,25.799999999999997,20.225000039999998,20.64333336,21.056666640000003,21.0,0.0,0.49167000000000005,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.5474273230740464,19.70749995999995
954000,20.162366288973203,19.82947783277848,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-13.04583336,25.933333319999996,20.28833328,20.66333328,21.00666672,21.0,0.0,0.73333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.643824568973243,19.518541719999973
957600,20.079092367024145,19.772939636718547,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-12.173333279999998,26.05333332,20.22333336,20.63666664,20.99666664,21.0,0.0,0.9,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.727009007024128,19.352083359999995
961200,20.00277073993948,19.717378442956203,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-11.315000040000001,26.13500004,20.20333332,20.58999996,21.0,20.94666672,0.0,0.83333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.7961040999394844,19.20666663999998
964800,19.931281600069894,19.662965011771576,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-11.07916668,26.21666664,20.15499996,20.49666672,21.01333332,20.900000040000002,1190.0,0.21667,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.6477399600699072,19.283541639999953
968400,20.52791011798837,19.623081870352053,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-10.664166719999999,26.30000004,20.1,20.38833336,20.990000039999998,20.81000004,1485.0,0.30833,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.4185350779883974,20.109375039999975
972000,21.14274386900962,19.611047942789753,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-10.38500004,26.006666640000002,20.1,20.076666720000002,21.173333279999998,20.865000000000002,1340.0,0.14167,0.10425119999999999,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.5387855890096687,20.603958279999972
975600,21.791910225210813,19.626621268942642,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-10.1775,25.17500004,20.02166664,19.74333336,21.00333336,20.77333332,1300.0,-0.08333,0.1077959,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.8985768652108836,20.893333359999986
979200,22.199580293586337,19.663632977619613,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-10.415000039999999,24.728333279999998,20.055,19.62833328,21.03,20.88999996,1356.66667,2.75833,0.1107406,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.9185385735863478,21.281041719999962
982800,22.51769977619375,19.713523974169334,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-10.04416668,24.528333359999998,20.10333336,19.60666668,21.103333319999997,21.0,1271.66667,8.4,0.10780659999999999,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.8106164161937821,21.707083359999956
986400,22.71316555927183,19.772534540662548,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.5175,24.53000004,20.171666639999998,19.64666664,21.27333336,21.11333328,1243.33333,28.058329999999998,0.10882589999999999,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.6862905992718379,22.026874959999986
990000,22.912318447566406,19.83828406959492,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.99416668,24.55833336,20.26166664,19.77999996,21.33833328,21.17000004,1315.0,13.03333,0.10618799999999999,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.6421101275664853,22.270208319999938
993600,23.062641395156618,19.90946026964201,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.41749996,24.555,20.34166668,19.83666672,21.31666668,21.65333328,1328.33333,7.45833,0.1077654,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.5745164351566722,22.488124959999936
997200,23.17805454001791,19.984213763486594,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.23833336,24.50499996,20.40500004,19.899999960000002,21.40166664,22.08333336,1315.0,3.225,0.10770429999999999,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.38742950001797233,22.79062504000001
1000800,23.25465769671132,20.060018630921718,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.51666664,24.500000040000003,20.49999996,19.98333336,21.49833336,22.02999996,1198.3333300000002,0.54167,0.10753209999999999,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.21674097671134265,23.03791672
1004400,23.254769980624815,20.133424450613006,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.42083332,24.500000040000003,20.49999996,19.97666664,21.50000004,21.645,396.66667,-0.03333,0.10579859999999999,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.20122830062483615,23.053541679999967
1008000,22.833745294984283,20.194502727151303,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.00333328,24.446666639999997,20.49999996,20.08333332,21.49166664,21.311666640000002,0.0,0.225,0.10271219999999999,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.22687025498430252,22.606875039999977
1011600,22.324372216542713,20.234299434091895,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-7.80083328,24.501666719999996,20.436666719999998,20.41666668,20.96333328,20.796666719999997,0.0,0.03333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.1868722565427016,22.137499960000014
1015200,21.833489340210576,20.252089682629503,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-7.44416664,24.75666672,20.51499996,20.62666668,20.759999999999998,20.72000004,0.0,0.04167,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.049530980210600255,21.783958359999986
1018800,21.46044337337804,20.25198919409405,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-7.0908333599999995,25.053333360000003,20.600000039999998,20.75666664,20.87000004,20.87000004,0.0,-0.08333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.020181626621900674,21.480624999999975
1022400,21.173407645452585,20.23898224514005,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-7.03749996,25.31833332,20.61,20.87000004,21.02666664,20.99666664,0.0,-0.13333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.04367563454743324,21.217083279999997
1026000,20.94965082103164,20.216090499743757,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-6.93083328,25.556666640000003,20.67833328,20.95833336,21.02666664,21.03666672,0.0,-0.125,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.030140858968323667,20.97979167999995
1029600,20.772440206623514,20.18612549408971,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-6.782499960000001,25.748333280000004,20.73,21.07666668,21.06,21.056666640000003,0.0,-0.01667,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.007856886623534157,20.764583319999986
1033200,20.62969338999841,20.151156697251224,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-6.4350000000000005,25.89,20.76999996,21.285,21.05000004,21.099999959999998,0.0,-0.04167,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.047401709998406885,20.58229167999997
1036800,20.51191052783679,20.113045139192195,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-6.2083333199999995,26.01833328,20.700000000000003,21.32666664,20.99333328,21.093333360000003,0.0,0.05,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.09732724783682357,20.414583279999988
1040400,20.412922798239208,20.07258043814477,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-5.91,26.10833328,20.58333336,21.20666664,20.943333359999997,21.04666668,0.0,0.0,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.14750611823922705,20.265416679999987
1044000,20.327410018431692,20.03068096857288,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-5.58,26.19999996,20.52666672,21.099999959999998,20.99666664,20.97,0.0,0.1,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.20095165843170257,20.12645835999996
1047600,20.25240141911206,19.987971474140068,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-5.32416672,26.29166664,20.49999996,21.099999959999998,21.06999996,21.00666672,0.0,-0.075,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.2578181391120706,19.994583279999972
1051200,20.184395616977838,19.944693314204187,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-5.307500040000001,26.356666680000004,20.49333336,21.06833328,20.98333332,21.009999960000002,0.0,0.1,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.311687336977897,19.872708279999983
