dt_index,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,V_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2024-01-05 05:36:59.999999744,20.482591307390873,19.024043941729765,-10.636666666666665,26.3,20.1,20.4,21.0,20.8,1460.0,0.5,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.2792579740575395,20.203333333333333
2024-01-05 05:52:00.000000000,20.56963261438689,19.026093346686142,-10.486666666666668,26.3,20.1,20.353333333333335,21.0,20.8,1446.6666666666667,0.36666666666666664,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.2329659477202255,20.336666666666666
2024-01-05 06:07:00.000000256,20.653208467114304,19.028286777063595,-10.316666666666666,26.30666666666667,20.1,20.246666666666666,21.166666666666668,20.953333333333333,1480.0,0.26666666666666666,254.35333333333332,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.18237513378096765,20.470833333333335
2024-01-05 06:22:00.000000000,20.85877991721085,19.030726218884027,-10.396666666666668,26.22666666666667,20.1,20.093333333333337,21.246666666666666,20.906666666666663,1446.6666666666667,-0.03333333333333333,295.52000000000004,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.2954465838775168,20.563333333333333
2024-01-05 06:36:59.999999744,21.06828322056733,19.033513021186952,-10.496666666666666,25.873333333333335,20.1,20.0,21.19333333333333,20.8,1286.6666666666667,0.1,304.94,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.4057832205673281,20.6625
2024-01-05 06:52:00.000000000,21.248507159450078,19.03662436542199,-10.330000000000002,25.62,20.1,19.966666666666665,21.086666666666666,20.8,1146.6666666666667,0.23333333333333334,307.12,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5293404927834162,20.719166666666663
2024-01-05 07:07:00.000000256,21.401857602009187,19.040016501281272,-10.146666666666667,25.413333333333334,20.073333333333334,19.87333333333333,21.013333333333332,20.740000000000002,1200.0,0.23333333333333334,297.8,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6243576020091864,20.7775
2024-01-05 07:22:00.000000000,21.54331204503707,19.043656376047338,-10.1,25.246666666666666,20.013333333333332,19.740000000000002,21.0,20.753333333333334,1253.3333333333333,0.23333333333333334,301.9800000000001,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6849787117037369,20.858333333333334
2024-01-05 07:36:59.999999744,21.679185007910636,19.04752646061081,-10.129999999999999,25.086666666666666,20.0,19.686666666666667,21.0,20.8,1393.3333333333333,-0.1,299.36,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7500183412439685,20.929166666666667
2024-01-05 07:52:00.000000000,21.814998132656736,19.05162029326551,-10.333333333333334,24.953333333333333,20.0,19.673333333333336,21.0,20.8,1353.3333333333333,-0.7,302.3,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.8066647993234027,21.008333333333333
2024-01-05 08:07:00.000000256,21.937612029678085,19.055923181625005,-10.4,24.853333333333335,20.026666666666664,19.60666666666667,21.0,20.84,1313.3333333333333,0.23333333333333334,310.65999999999997,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.8592786963447563,21.07833333333333
2024-01-05 08:22:00.000000000,22.05049509700497,19.060417635229445,-10.483333333333333,24.753333333333334,20.006666666666668,19.573333333333334,21.0,20.88,1400.0,1.4,308.41999999999996,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.8596617636716363,21.190833333333334
2024-01-05 08:36:59.999999744,22.16233398243875,19.065093936964782,-10.496666666666666,24.7,20.086666666666666,19.633333333333333,21.046666666666667,20.9,1400.0,2.6,307.64,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7981673157720846,21.364166666666666
2024-01-05 08:52:00.000000000,22.267452154138187,19.069946322564284,-10.28,24.60666666666667,20.1,19.7,21.073333333333334,20.939999999999998,1313.3333333333333,6.8,307.54,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7766188208048544,21.49083333333333
2024-01-05 09:07:00.000000256,22.35939181920706,19.074961437114265,-9.923333333333334,24.593333333333337,20.1,19.646666666666665,21.1,21.0,1200.0,4.966666666666667,291.5,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.790225152540397,21.569166666666664
2024-01-05 09:22:00.000000000,22.432835415321694,19.08011440447117,-9.973333333333333,24.506666666666668,20.1,19.66,21.1,21.0,1286.6666666666667,5.566666666666666,301.74,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7803354153216961,21.6525
2024-01-05 09:36:59.999999744,22.509938704364284,19.085385663418872,-10.086666666666666,24.513333333333332,20.1,19.553333333333335,21.1,21.0,1300.0,9.566666666666666,303.54,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7532720376976175,21.756666666666668
2024-01-05 09:52:00.000000000,22.586690691301598,19.09077670736485,-10.193333333333332,24.5,20.113333333333337,19.566666666666666,21.113333333333337,21.0,1300.0,13.5,304.78,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7366906913015955,21.85
2024-01-05 10:07:00.000000256,22.66132136230319,19.09628532811487,-9.986666666666668,24.526666666666664,20.153333333333332,19.66,21.133333333333333,21.046666666666667,1240.0,19.8,304.24,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7338213623031878,21.927500000000002
2024-01-05 10:22:00.000000000,22.730722965966503,19.10191037682781,-9.576666666666666,24.52,20.173333333333336,19.7,21.2,21.1,1200.0,20.233333333333334,301.35999999999996,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7248896326331687,22.005833333333335
2024-01-05 10:36:59.999999744,22.79287417948505,19.107644486057232,-9.306666666666667,24.546666666666667,20.16,19.58,21.32,21.12,1233.3333333333333,48.03333333333333,303.26,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7312075128183821,22.061666666666667
2024-01-05 10:52:00.000000000,22.86896391469241,19.113490942091637,-9.2,24.526666666666664,20.2,19.646666666666665,21.439999999999998,21.186666666666667,1300.0,24.166666666666668,304.06000000000006,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7564639146924109,22.1125
2024-01-05 11:07:00.000000256,22.935160975350463,19.11945002764109,-9.2,24.553333333333335,20.2,19.759999999999998,21.4,21.133333333333333,1360.0,13.366666666666667,300.1,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7368276420171331,22.19833333333333
2024-01-05 11:22:00.000000000,22.998183766233375,19.125508679192937,-9.123333333333333,24.560000000000002,20.246666666666666,19.759999999999998,21.34,21.033333333333335,1300.0,15.733333333333333,293.5,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7456837662333743,22.2525
2024-01-05 11:36:59.999999744,23.053454742066695,19.13165870609116,-8.946666666666665,24.560000000000002,20.3,19.8,21.313333333333333,21.166666666666668,1300.0,12.2,293.86,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7542880754000253,22.299166666666668
2024-01-05 11:52:00.000000000,23.10442661112537,19.13789144101167,-8.706666666666667,24.560000000000002,20.3,19.8,21.3,21.346666666666668,1300.0,10.833333333333334,296.06,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7735932777920366,22.33083333333333
2024-01-05 12:07:00.000000256,23.152572325124325,19.14420177509467,-8.496666666666666,24.573333333333334,20.3,19.8,21.3,21.48,1300.0,10.433333333333334,299.7,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7667389917909895,22.385833333333334
2024-01-05 12:22:00.000000000,23.198988875887636,19.15058520275015,-8.356666666666667,24.580000000000002,20.313333333333333,19.853333333333335,21.3,21.613333333333337,1280.0,7.5,299.94,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7414888758876397,22.457499999999996
2024-01-05 12:36:59.999999744,23.240281786402562,19.157034556039083,-8.356666666666667,24.553333333333335,20.353333333333335,19.813333333333333,21.3,21.706666666666663,1333.3333333333333,6.233333333333333,301.15999999999997,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7144484530692295,22.52583333333333
2024-01-05 12:52:00.000000000,23.28298941540968,19.163544241045823,-8.46,24.513333333333332,20.4,19.88,21.366666666666667,21.813333333333333,1400.0,5.666666666666667,300.3,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6996560820763481,22.583333333333332
2024-01-05 13:07:00.000000256,23.32793468880189,19.1701155071793,-8.386666666666667,24.513333333333332,20.4,19.9,21.38,21.9,1380.0,5.033333333333333,302.8,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6396013554685553,22.688333333333333
2024-01-05 13:22:00.000000000,23.368978488507576,19.176749791685896,-8.153333333333332,24.506666666666668,20.413333333333334,19.87333333333333,21.4,21.926666666666666,1300.0,3.7,300.54,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5998118218409106,22.769166666666667
2024-01-05 13:36:59.999999744,23.4002589220876,19.183438044329847,-8.163333333333332,24.5,20.4,19.88,21.4,22.226666666666667,1280.0,2.466666666666667,298.04,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5844255887542659,22.815833333333334
2024-01-05 13:52:00.000000000,23.427413701363133,19.190164276006968,-8.25,24.5,20.406666666666663,19.946666666666665,21.426666666666666,22.279999999999998,1300.0,1.7,299.03999999999996,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5382470346964697,22.889166666666664
2024-01-05 14:07:00.000000256,23.454769062449206,19.196923817154165,-8.426666666666668,24.5,20.5,20.0,21.493333333333332,22.173333333333336,1300.0,1.0666666666666667,302.03999999999996,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.48726906244920043,22.967500000000005
2024-01-05 14:22:00.000000000,23.480852317648797,19.203714159288985,-8.593333333333334,24.5,20.5,20.0,21.5,22.080000000000002,1240.0,0.36666666666666664,300.78,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.45335231764879763,23.0275
2024-01-05 14:36:59.999999744,23.50023027853362,19.21052859588865,-8.546666666666665,24.5,20.5,20.0,21.5,21.986666666666668,946.6666666666666,0.6666666666666666,297.9,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.4285636118669558,23.071666666666665
2024-01-05 14:52:00.000000000,23.49379230986669,19.21734292412165,-8.5,24.5,20.5,19.933333333333334,21.5,21.88,1306.6666666666667,0.06666666666666667,297.78,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.4087923098666926,23.084999999999997
2024-01-05 15:07:00.000000256,23.518119227651887,19.224161788442924,-8.446666666666667,24.5,20.5,20.0,21.5,21.733333333333334,633.3333333333334,-0.06666666666666667,297.58,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.4147858943185516,23.103333333333335
2024-01-05 15:22:00.000000000,23.484151474901456,19.230961208318483,-8.4,24.5,20.5,20.0,21.5,21.613333333333337,786.6666666666666,-0.06666666666666667,297.18000000000006,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.38331814156812155,23.100833333333334
2024-01-05 15:36:59.999999744,23.46508696879143,19.23770479109389,-8.463333333333333,24.5,20.5,19.926666666666666,21.5,21.666666666666668,166.66666666666666,-0.1,294.78,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.41008696879142764,23.055
2024-01-05 15:52:00.000000000,23.394328974827385,19.24435898227008,-8.373333333333333,24.5,20.5,19.98,21.5,21.566666666666666,0.0,0.1,289.64000000000004,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.43932897482738587,22.955
2024-01-05 16:07:00.000000256,23.31281826632651,19.250873787994067,-8.15,24.493333333333332,20.5,20.066666666666666,21.5,21.446666666666665,0.0,0.4,290.9800000000001,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.49031826632651127,22.822499999999998
2024-01-05 16:22:00.000000000,23.235735834901714,19.257246448878394,-8.006666666666666,24.466666666666665,20.5,20.066666666666666,21.5,21.326666666666664,0.0,0.16666666666666666,290.4,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5624025015683779,22.673333333333336
2024-01-05 16:36:59.999999744,23.161911871722317,19.263482375038073,-7.956666666666667,24.419999999999998,20.5,20.1,21.5,21.273333333333333,0.0,0.36666666666666664,290.34,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6335785383889851,22.528333333333332
2024-01-05 16:52:00.000000000,23.090943633242436,19.26958540763352,-7.9,24.406666666666663,20.5,20.1,21.466666666666665,21.2,0.0,-0.03333333333333333,273.06,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6876102999091036,22.403333333333332
2024-01-05 17:07:00.000000256,23.021242976377547,19.27555939522816,-7.9,24.419999999999998,20.433333333333334,20.246666666666666,21.12,20.89333333333333,0.0,-0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7337429763775456,22.2875
2024-01-05 17:22:00.000000000,22.921804930535952,19.281379489254018,-7.843333333333334,24.493333333333332,20.4,20.39333333333333,20.933333333333334,20.8,0.0,0.13333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7351382638692836,22.186666666666667
2024-01-05 17:36:59.999999744,22.825272098972185,19.287024009895887,-7.763333333333334,24.5,20.426666666666666,20.486666666666668,20.9,20.793333333333337,0.0,0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.741105432305522,22.084166666666665
2024-01-05 17:52:00.000000000,22.73143428443135,19.292498414007152,-7.696666666666667,24.593333333333337,20.486666666666668,20.540000000000003,20.9,20.7,0.0,0.0,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7397676177646829,21.991666666666667
2024-01-05 18:07:00.000000256,22.640183348614393,19.297807255669213,-7.573333333333333,24.653333333333332,20.5,20.6,20.826666666666664,20.7,0.0,0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.731850015281058,21.908333333333335
2024-01-05 18:22:00.000000000,22.551542619615066,19.30295619946318,-7.483333333333333,24.7,20.5,20.6,20.759999999999998,20.7,0.0,0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7315426196150653,21.82
2024-01-05 18:36:59.999999744,22.465358303308903,19.307949258816123,-7.4,24.793333333333337,20.513333333333332,20.60666666666667,20.7,20.7,0.0,0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7186916366422362,21.746666666666666
2024-01-05 18:52:00.000000000,22.381593201613683,19.312790731694804,-7.319999999999999,24.88,20.546666666666667,20.7,20.753333333333334,20.779999999999998,0.0,0.0,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7207598682803492,21.660833333333333
2024-01-05 19:07:00.000000256,22.30016304553556,19.317484861921198,-7.21,24.939999999999998,20.6,20.7,20.8,20.8,0.0,0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7101630455355591,21.59
2024-01-05 19:22:00.000000000,22.221034094812847,19.322036352542536,-7.116666666666666,25.006666666666668,20.6,20.726666666666667,20.826666666666664,20.853333333333335,0.0,0.0,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7085340948128424,21.512500000000003
2024-01-05 19:36:59.999999744,22.14410938837701,19.32644899394813,-7.036666666666666,25.1,20.6,20.8,20.9,20.9,0.0,0.0,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6891093883770134,21.455
2024-01-05 19:52:00.000000000,22.069342811814785,19.330726505286016,-7.0,25.166666666666668,20.6,20.8,20.953333333333333,20.926666666666666,0.0,-0.36666666666666664,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7043428118147843,21.365000000000002
2024-01-05 20:07:00.000000256,21.996496875433632,19.33487184756439,-7.0,25.21333333333333,20.6,20.8,21.0,20.986666666666668,0.0,-0.13333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6906635421002989,21.305833333333332
2024-01-05 20:22:00.000000000,21.92580614009488,19.338888089453796,-7.0,25.3,20.6,20.88,21.053333333333335,21.0,0.0,-0.13333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6716394734282136,21.254166666666666
2024-01-05 20:36:59.999999744,21.857097593860573,19.34277896827701,-7.05,25.36,20.62666666666667,20.9,21.053333333333335,21.0,0.0,-0.2,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6712642605272416,21.18583333333333
2024-01-05 20:52:00.000000000,21.790283190909744,19.346547143507195,-7.1,25.4,20.613333333333337,20.9,21.0,21.0,0.0,-0.06666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6677831909097429,21.122500000000002
2024-01-05 21:07:00.000000256,21.725405763898817,19.350196082059608,-7.003333333333333,25.486666666666668,20.64,20.926666666666666,21.040000000000003,21.0,0.0,-0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6604057638988157,21.065
2024-01-05 21:22:00.000000000,21.66233050111406,19.353731659055242,-6.94,25.506666666666668,20.686666666666667,20.913333333333334,21.0,21.040000000000003,0.0,-0.13333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6531638344473952,21.009166666666665
2024-01-05 21:36:59.999999744,21.601006570638255,19.357156522435726,-6.9,25.6,20.686666666666667,20.993333333333332,21.046666666666667,21.053333333333335,0.0,-0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6526732373049235,20.94833333333333
2024-01-05 21:52:00.000000000,21.54144879202928,19.36047345523679,-6.88,25.633333333333333,20.7,21.0,21.02,21.053333333333335,0.0,-0.23333333333333334,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6447821253626127,20.896666666666665
2024-01-05 22:07:00.000000256,21.48346291797601,19.363685139032157,-6.9,25.7,20.7,21.0,21.046666666666667,21.033333333333335,0.0,-0.06666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6459629179760108,20.8375
2024-01-05 22:22:00.000000000,21.42718107288897,19.36679385935545,-6.88,25.7,20.71333333333333,21.060000000000002,21.086666666666666,21.073333333333334,0.0,-0.23333333333333334,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6338477395556338,20.793333333333337
