,Trad,Tret,Prad,rad_flo,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v6,v9,y1,y2,y3,y4,y6,y9,Ta,phi_s,int_con,int_lat,int_rad,Prad_to_env
69,327.5875919641484,327.25053297929276,344376.62661622633,7.199740844846197,1.0,0.1716141535090586,0.4499969919700238,0.4499969919700238,1.01,292.87146766253454,335.6413116854747,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.49644260409533153,0.0,-62283.54845035516,-0.803929172290665,0.38664205848123057,292.87146766253454,326.75409037519745,335.6413116854747,282093.07816587115,326.7836627918577,7.5863829033274275,278.1166666666667,53.46928316783333,9443.9998,4721.9999,9443.9998,279054.3652647131
70,328.09488908580477,327.8705748809871,325645.98397382227,7.199740844846197,1.0,0.1698728280153402,0.4490495756613845,0.4490495756613845,1.01,293.0733051353135,335.74514230589864,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.6277044069905129,0.0,-55632.635836330126,-0.8327324401289377,0.39055270427927347,293.0733051353135,327.24287047399656,335.74514230589864,270013.34813749214,327.2621566456758,7.59029354912547,278.1033333333333,54.41090208812667,9631.9994,4815.9997,9631.9994,281509.7041064258
71,328.4376544352293,328.2864219087652,313083.79737008805,7.199740844846197,1.0,0.166879203188099,0.4472039700920088,0.4472039700920088,1.01,293.26613856677073,335.8146662881834,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.7236804814658104,0.0,-50891.399520015264,-0.8620668290291736,0.3943039524962283,293.26613856677073,327.5627414272994,335.8146662881834,262192.3978500728,327.57558760620014,7.594044797342425,278.09000000000003,55.35252100841999,9631.9994,4815.9997,9631.9994,282714.8834587576
72,328.67350148486145,328.5697422191828,298643.0272567292,7.060674587240716,0.9871062477078392,0.1581853337135807,0.4450980579964616,0.4450980579964616,1.01,293.44932441680504,335.86082327229167,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.7969189776055886,0.0,-42595.24189591931,-0.892115287343406,0.5057063714465931,293.44932441680504,327.7728232415772,335.86082327229167,256047.78536080985,327.78138619751803,7.56638095868731,278.07666666666665,56.294139928713335,9631.9994,4815.9997,9631.9994,283138.18352244486
73,328.7939131551772,328.737768082583,264905.03353153315,6.3691851811780404,0.921680819253283,0.1492165865595545,0.4429820790281169,0.4429820790281169,1.01,293.62551920918213,335.8805438321936,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.8451184124750277,0.0,-17698.060226682483,-0.8976868672624083,1.0274932713712905,293.62551920918213,327.8926496701079,335.8805438321936,247206.97330485072,327.8962262879148,7.396678452549331,278.06333333333333,57.235758849006665,9631.9994,4815.9997,9631.9994,282689.788892213
74,328.65579553620375,328.70450036608815,236819.98785288876,5.674883315643733,0.8535476286070417,0.1399744942846438,0.4408611758408163,0.4408611758408163,1.01,293.79397621959055,335.8800198972824,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.7879332950008723,0.0,2689.5188646733086,-0.740194789114095,1.5134742000133958,293.79397621959055,327.91656707108723,335.8800198972824,239509.5067175621,327.9156007470896,7.188357515657128,278.05,58.1773777693,9631.9994,4815.9997,9631.9994,280225.48763942457
75,328.3187054745587,328.46534455145604,213114.48742066845,4.986918728413022,0.7832209535383685,0.1314789948942311,0.4436312512772031,0.4436312512772031,1.01,293.95468371963415,335.86191283124,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.6058892025576194,0.0,19001.82518531883,-0.4646788545002694,1.9455929835891626,293.95468371963415,327.85945534889845,335.86191283124,232116.31260598727,327.85402662005845,6.932511712002184,278.0366666666667,59.09888591801334,9311.9999,4655.99995,9311.9999,276224.10253662715
76,327.82859191396346,328.06454891295493,191505.12845141068,4.311589820042282,0.7109459029217604,0.1216053693626387,0.4370994871041611,0.4370994871041611,1.01,294.1071072953912,335.8229067634741,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.34258058037995676,0.0,32405.834624956016,-0.11698817789503033,2.2945589856800126,294.1071072953912,327.721968332575,335.8229067634741,223910.9630763667,327.7116037360684,6.606148805722294,278.02333333333337,60.020394066726666,9311.9999,4655.99995,9311.9999,271059.27505801764
77,327.21076900406473,327.53581256323196,170666.1073251682,3.659627316543107,0.6374734073108279,0.1117966551200964,0.4319266202211706,0.4319266202211706,1.01,294.2517146227918,335.7691243264313,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.02647124880859234,0.0,43502.495084962975,0.28201858493607973,2.537572383061862,294.2517146227918,327.5093413144234,335.7691243264313,214168.6024101312,327.4927875890008,6.197199699604969,278.01,60.94190221544,9311.9999,4655.99995,9311.9999,264930.72556672845
78,326.4787035715677,326.9001708613096,149745.20430374873,3.037313607751554,0.5631220017090129,0.1034873421547036,0.4282894031063705,0.4282894031063705,1.01,294.3867782231062,335.69290520743715,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-0.29276851778520124,0.0,51696.751953186475,0.6888468124241477,2.6269190109366383,294.3867782231062,327.1929393790948,335.69290520743715,201441.95625693523,327.1675503839918,5.664232618688192,277.99666666666667,61.86341036415333,9311.9999,4655.99995,9311.9999,257960.58858509068
79,325.63829554176203,326.17118861847985,128505.01694947555,2.454234846685238,0.4886604300276408,0.0978501805013056,0.4285102044786654,0.4285102044786654,1.01,294.5129556979945,335.58193401169245,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-0.5878489238940309,0.0,53969.70058956166,1.0805907978590328,2.4888703466881665,294.5129556979945,326.7590375423739,335.58193401169245,182474.7175390372,326.71888633962106,4.9431051933734045,277.9833333333333,62.78491851286666,9311.9999,4655.99995,9311.9999,250191.0028403505
80,324.69327390425025,325.35973314689835,107091.67944793675,1.9204024820224423,0.4150780413030165,0.0949458401596762,0.430019965010147,0.430019965010147,1.01,294.62814266691817,335.4133984800684,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-0.7848634829320315,0.0,47028.29698076443,1.3829698968493578,2.0537422771189084,294.62814266691817,326.1445966298304,335.4133984800684,154119.9764287012,326.0762438010996,3.974144759141351,277.97,63.70642666157999,8927.99965,4463.999995,8927.99965,241668.8579964553
81,323.64813838833595,324.477970701316,86032.87564359572,1.4467835469832608,0.3437931285029737,0.0939524771955365,0.4315093583020252,0.4315093583020252,1.01,294.73070235347694,335.1652559189181,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-0.8375154541808983,0.0,32823.49811441985,1.5461077681728619,1.4372795546119503,294.73070235347694,325.3154861554969,335.1652559189181,118856.37375801556,325.1942461565088,2.884063101595211,277.9566666666667,64.62793481029334,8927.99965,4463.999995,8927.99965,232443.48037477786
82,322.51110368036046,323.5421754239654,66105.59891629891,1.042817583148131,0.2764937063416124,0.093382019977584,0.4314595475297188,0.4314595475297188,1.01,294.818047452027,334.82550200682573,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-0.7458212555231187,0.0,17214.216883384463,1.5615499477355697,0.8469955978265951,294.818047452027,324.2879966794885,334.82550200682573,83319.81579968338,324.072653628096,1.889813180974726,277.9433333333333,65.54944295900667,8927.99965,4463.999995,8927.99965,222601.69830300933
83,321.2957443353724,322.574544807787,47963.84886931436,0.7110883688743789,0.2143112277993304,0.0929270949422088,0.4308850326333248,0.4308850326333248,1.01,294.8893702531119,334.3974853190122,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-0.58424536042492,0.0,5519.84261304553,1.4888907251706833,0.4263133582310862,294.8893702531119,323.1587901682119,334.3974853190122,53483.691482359885,322.78463506054305,1.137401727105465,277.93,66.47095110772001,8927.99965,4463.999995,8927.99965,212259.118974442
84,320.0198161004698,321.60482158339596,32241.95306554134,0.45080977426206026,0.1582518346743734,0.0926887194053494,0.4303192455446027,0.4303192455446027,1.01,294.94372376272986,333.88703503390394,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-0.4443970735113979,0.0,-1500.4041264184746,1.3886971193586342,0.16986281719894436,294.94372376272986,322.0492186569073,333.88703503390394,30741.548939122866,321.4085132198284,0.6206725914610046,277.9166666666667,67.39245925643334,8927.99965,4463.999995,8927.99965,201566.07833962818
85,318.70483343450996,320.67066801412216,19351.04409722209,0.2565104083756427,0.1087447368299888,0.0926366214791518,0.4297523629733748,0.4297523629733748,1.01,294.9815592106602,333.31327923564004,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-0.432987717842355,0.0,-4368.307956704511,1.3091324648403053,0.03677965081220857,294.9815592106602,321.1036557319645,333.31327923564004,14982.736140517578,320.0139658993503,0.2932900591878513,277.90333333333336,68.31396740514667,8966.4001,4483.20005,8966.4001,190691.8863702014
86,317.37418880725915,319.82039941801224,9504.826217429283,0.12030334826742628,0.0657078976191168,0.0927578980383887,0.4291845095026422,0.4291845095026422,1.01,295.0042969859332,332.7365026936907,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-0.6306285138580922,0.0,-3993.544683024582,1.2733700838581312,-0.01308494381130478,295.0042969859332,320.4510279318703,332.7365026936907,5511.281534404703,318.6475588911173,0.1072184044561215,277.89000000000004,69.23547555386,8966.4001,4483.20005,8966.4001,179813.15854864084
87,316.0515627223964,319.1198087245512,2920.1543011761155,0.035634799933030835,0.0292439225657589,0.0929460224894478,0.4279607020295097,0.4279607020295097,1.01,295.0127474423382,332.2967285615043,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-1.0451638354745518,0.0,-1838.025302764211,1.2875504349534779,-0.014315916926276035,295.0127474423382,320.1649725600258,332.2967285615043,1082.1289984119048,317.3391131573499,0.0213188830067548,277.87666666666667,70.15698370257334,8966.4001,4483.20005,8966.4001,169113.72919658743
88,314.7608921234633,318.6654831599185,8.995117296083457e-05,1.0727250723842905e-09,0.0,0.0931404382036687,0.4265014590311233,0.4265014590311233,0.01,295.0084224831874,332.1841377142477,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-1.459201432210472,0.0,0.012405061012825964,1.3429552928661954,2.465658701872341e-07,295.0084224831874,320.124684592129,332.1841377142477,0.0124950121857868,316.1038474163295,2.476385952596184e-07,277.86333333333334,71.07849185128667,8966.4001,4483.20005,8966.4001,158773.85476527596
89,313.52784357608334,318.66542420941414,8.995143829350661e-05,1.0727250723842905e-09,0.0,0.0932838628319398,0.4250456809298643,0.4250456809298643,0.01,294.9930345864016,332.1841376939243,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-1.459260379720929,0.0,0.012405056335383092,1.417166957010484,2.4656578309956694e-07,294.9930345864016,320.1246845891351,332.1841376939243,0.0124950077736766,314.9450105330938,2.4763850817195124e-07,277.85,72.0,8966.4001,4483.20005,8966.4001,148986.08246076287
90,312.3708075337018,318.665349705719,8.995177363015452e-05,1.0727250723842905e-09,0.0,0.0933485448053998,0.4235859358835002,0.4235859358835002,0.01,294.96807958642086,332.1841376648661,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-1.4593348804222803,0.0,0.012405052727917646,1.4877112723771844,2.4656571878458343e-07,294.96807958642086,320.12468458614126,332.1841376648661,0.0124950045015478,313.858518806079,2.476384438569677e-07,277.8366666666667,72.89753449675334,8783.99945,4392.00015,8783.99945,139886.21422746815
