,Trad,Tret,Tsup,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,n5,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
65,303.86323137338144,303.87047211541176,331.2529651861743,94613.14659964763,0.823500231427354,94884.97928654117,0.183730858025,0.0067781172254749,0.03,0.03,1.01,294.1526727429844,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.33535733258079853,0.029037083257088526,2340.6022888772677,2334.324037432763,-0.3328523812879142,0.012960701073043951,294.1526727429844,303.53511478283093,331.2239281029172,96953.7488885249,97219.30332397389,303.5303789920935,0.8364609325003979,280.24389880933336,0.0,1074.3371,537.16855,1074.3371
66,303.85329137049797,303.86150167672963,331.24839215455495,94587.44222701406,0.8231443136666254,94780.56527517803,0.183685558137,0.0067838085834711,0.03,0.03,1.01,294.15341850287183,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.3442655756147259,0.02812626861087249,2357.082970880495,2356.3562910263486,-0.3405696243485605,0.01290463213752257,294.15341850287183,303.5172361011149,331.22026588594406,96944.52519789456,97136.9215662048,303.51272174614945,0.836048945804148,280.21815476166665,0.0,1128.2696,564.1348,1128.2696
67,303.8485018843,303.85421857244614,331.2447736311698,94490.99861867375,0.8221949999801245,94726.23473065505,0.183564691854,0.0067891806023279,0.03,0.03,1.01,294.1541892216924,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.35089696417571314,0.027407614800578416,2360.9656341376012,2325.5682790009314,-0.34937847817458206,0.012755205822470745,294.1541892216924,303.5033216082704,331.2173660163692,96851.96425281136,97051.8030096561,303.4991234061254,0.8349502058025952,280.192410714,0.0,1182.202185,591.1010924999999,1182.202185
68,303.8406309247682,303.8471286617079,331.24137384977246,94371.6518542615,0.8210459138640278,94641.53187300212,0.183418310385,0.0067937085216817,0.03,0.03,1.01,294.1549867792598,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.3563140860043765,0.026540699647023228,2361.1826345683476,2316.087228413278,-0.35393886413277803,0.012574570094704446,294.1549867792598,303.49081457570355,331.21483315012546,96732.83448882985,96957.61910141548,303.48669206063545,0.8336204839587322,280.17827380933335,0.0,1236.134855,618.0674275,1236.134855
69,303.8307942167701,303.8386675184605,331.2379722149148,94125.41631272237,0.8187524145924973,94537.68374923029,0.183125879348,0.0067969371245807,0.03,0.03,1.01,294.1557779209184,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.36042639512606034,0.025644942808952315,2345.533147756067,2280.686986122184,-0.35670725684047905,0.012214806092340585,294.1557779209184,303.47824112333444,331.2123272721059,96470.94946047844,96818.37073535248,303.4740869599296,0.8309672206848379,280.16413690466663,0.0,1290.067355,645.03372,1290.067355
70,303.812379130104,303.8255243576324,331.2336478658229,93922.4984962329,0.8167244555522611,94351.09752761951,0.182867012557,0.0067989141526468,0.03,0.03,1.01,294.1564581268708,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.3636587688310137,0.024465992840416666,2331.575803503108,2310.8346900911783,-0.3550361051426327,0.011897554137457238,294.1564581268708,303.4618655888014,331.20918187298247,96254.07429973602,96661.93221771072,303.45734302496135,0.8286220096897183,280.15,0.0,1344.000025,672.000021,1344.000025
71,303.7939853581594,303.8090967718782,331.22886208967446,93768.42347325824,0.8150384673254157,94174.67740907612,0.182651587692,0.00679894471625,0.03,0.03,1.01,294.1561192453586,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.3670685283000304,0.023540549313771777,2319.4982122874108,2324.600639188465,-0.3567704592807919,0.011634414832744555,294.1561192453586,303.4420282435782,331.20532154036067,96087.92168554565,96499.27804826484,303.4372148988786,0.8266728821581603,280.1499255953333,0.0,1376.00006,688.00003,1376.00006
72,303.77734468143285,303.7922376073286,331.224013042793,93435.8070893847,0.8117917813913971,94005.45288185698,0.182236206783,0.0067982447279145,0.03,0.03,1.01,294.1567970599846,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.3719216086226654,0.02298117060783478,2291.192746539822,2273.131682247296,-0.36196657465599796,0.011129267475327664,294.1567970599846,303.420315998706,331.2010318721852,95726.99983592454,96278.58456410446,303.41537810677687,0.8229210488667247,280.14985119066665,0.0,1503.999945,751.9999809999999,1503.999945
73,303.75042003043995,303.77100173597734,331.217857198388,93089.91279425354,0.8083422035092026,93725.20570751427,0.18179408516,0.0067973493038814,0.03,0.03,1.01,294.15855299297795,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.37775475420282123,0.022062086984946685,2263.5911083642213,2290.595335376174,-0.3625906436424872,0.010594833426777805,294.15855299297795,303.3932469817745,331.1957951114031,95353.50390261775,96015.80104289,303.3878293867974,0.8189370369359804,280.149776786,0.0,1712.000045,856.0000140000001,1712.000045
74,303.7204501984842,303.7449287484535,331.21057898027254,92690.69617990783,0.8043248463047585,93412.23465741579,0.18127817014,0.0067957251467152,0.03,0.03,1.01,294.16061271674795,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.3842770878710254,0.021128070885741403,2229.3297290940104,2290.7321577537746,-0.36568649125008557,0.00997540878401021,294.16061271674795,303.3606516605825,331.18945090938684,94920.02590900184,95702.9668151697,303.3547637072341,0.8143002550887688,280.150248016,0.0,1871.999965,935.999974,1871.999965
75,303.68575385527595,303.7144381487274,331.2020160837132,92172.25102442497,0.7991879847134464,93041.33978010503,0.180616871201,0.0067935883813426,0.03,0.03,1.01,294.1638738719649,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.39257939282585624,0.020125932221600314,2185.6109530031276,2277.236944977703,-0.37031305114126783,0.009188054771672293,294.1638738719649,303.3218587559016,331.1818901514916,94357.8619774281,95318.57672508304,303.3154408041347,0.8083760394851187,280.150719246,0.0,2207.99995,1103.999975,2207.99995
76,303.6425138423547,303.67772850973176,331.1915994221992,91528.73759470349,0.792849949331489,92577.96411494723,0.179798416277,0.0067915499879548,0.03,0.03,1.01,294.1680558703909,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.40298484509267857,0.018861300106704153,2132.1303171853883,2274.115740588144,-0.3749212892002399,0.008223876428127554,294.1680558703909,303.27474366463906,331.1727381220925,93660.86791188888,94852.07985553534,303.26759255315443,0.8010738257596166,280.151190476,0.0,2592.00003,1296.000015,2592.00003
77,303.5890829945097,303.63274544464343,331.17883945815475,90789.21391577425,0.7855239957708224,92014.85699247224,0.17884887754,0.0067882039253891,0.03,0.03,1.01,294.1722535826099,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.41550819594950555,0.017255545005319683,2071.1706219841317,2272.188997778307,-0.3799483642923252,0.007119509845503537,294.1722535826099,303.21723724869395,331.1615839131494,92860.3845377584,94287.04599025064,303.20913463021736,0.792643505616326,280.15146329366667,0.0,2831.99991,1415.999955,2831.99991
78,303.52598703982983,303.5786751486299,331.16354154130084,89823.5312725251,0.7760763795941464,91333.54195200915,0.177618708698,0.0067839336237675,0.03,0.03,1.01,294.17888362350845,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.4307479329798579,0.015429605676727803,1988.3452542572013,2254.8567379116466,-0.3872168162893749,0.005711437464468401,294.17888362350845,303.14792721565,331.1481119356241,91811.8765267823,93588.3986899209,303.13877022354046,0.7817878170586149,280.1517361113334,0.0,3760.000075,1880.00008,3760.000075
79,303.44641563793033,303.5124788200184,331.1446252573712,88620.00325947344,0.7643677684136031,90476.1028431719,0.176085173801,0.0067812515136443,0.03,0.03,1.01,294.18706280975226,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.4492053195264495,0.012910846669430308,1886.016363931725,2257.580931362204,-0.39376464813063705,0.003991873534996873,294.18706280975226,303.0632735004919,331.13171441070176,90506.01962340515,92733.68377453422,303.0526509897997,0.7683596419486,280.15200892900003,0.0,4156.80005,2078.400025,4156.80005
80,303.3471149402718,303.4305150714745,331.1211589686748,87339.54895932462,0.7517321350965354,89444.35361673587,0.174418856282,0.0067826652927939,0.03,0.03,1.01,294.19335165250897,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.47177749131937485,0.009644122983696402,1780.3267411157042,2318.9237596934213,-0.4009563603853036,0.002168229923916426,294.19335165250897,302.95873758015506,331.1115148456911,89119.87570044033,91763.2773764294,302.9461585798865,0.7539003650204518,280.151339286,0.0,4367.99989,2183.999945,4367.99989
81,303.23475723884195,303.3336372419877,331.0935229386407,86244.34364824188,0.7404541534338553,88339.28872380246,0.172921387459,0.0067878893881184,0.03,0.03,1.01,294.1940866398683,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.4996082915505138,0.00620946710599705,1699.3724689859494,2419.723724462475,-0.41536319683939493,0.0005690388799078228,294.1940866398683,302.8340289504372,331.0873134715347,87943.71611722783,90759.01244826496,302.81939404200256,0.7410231923137631,280.150669643,0.0,4324.363525,2162.181805,4324.363525
82,303.125243630855,303.22975588752337,331.0638644775111,85425.69807007947,0.7314698751925917,87311.39222152163,0.171721447661,0.0067966848238254,0.03,0.03,1.01,294.1897682832945,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.5346091076832078,0.0038124611385336807,1654.0525428343767,2504.1189320138924,-0.4461331163073781,-0.0006854150277404749,294.1897682832945,302.6951467798402,331.0600520163726,87079.75061291385,89815.51115353582,302.67911051454763,0.7307844601648512,280.15,0.0,4280.72716,2140.36358,4280.72716
83,303.0294548973899,303.12905486018246,331.03455039498357,84989.69090751349,0.7258748286978142,86465.67845585271,0.170970972854,0.0068062437162316,0.03,0.03,1.01,294.1805301626641,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.5772540359759493,0.0029979457274405615,1660.019915893035,2550.653600432435,-0.4941232767561689,-0.0014578117727032742,294.1805301626641,302.5518008242065,331.03155244925614,86649.71082340652,89016.33205628459,302.53533162063366,0.7244170169251108,280.15338541666665,0.0,4151.99993,2075.999965,4151.99993
84,302.958398203868,303.04184776338235,331.00826576923885,84826.65696964796,0.7229041747754554,85877.49134846097,0.170571503179,0.0068159367576435,0.03,0.03,1.01,294.16966872275265,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.6259612134576922,0.0041800808515035795,1704.7125129135854,2528.4184410391267,-0.5581333846892272,-0.0018651382185215482,294.16966872275265,302.41588654992466,331.0040856883873,86531.36948256154,88405.90978949983,302.40026481917874,0.7210390365569339,280.1567708333333,0.0,4332.00035,2166.00009,4332.00035
85,302.9112363941261,302.9740367488698,330.9863858119521,85022.10897437899,0.7233817863385356,85539.34090615594,0.170635776054,0.0068247673340765,0.03,0.03,1.01,294.1571133356562,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.6772928185601774,0.00673758814600968,1796.744615102493,2493.1057889071717,-0.6283859674055335,-0.0017997809988619864,294.1571133356562,302.2967439303096,330.9796482238061,86818.8535894815,88032.44669506283,302.28285042672053,0.7215820053396735,280.16015625,0.0,4160.000045000001,2080.000065,4160.000045000001
86,302.8942329274045,302.93053484528247,330.9706429357931,85492.33881948343,0.7266624864150767,85493.7696442119,0.171076772877,0.0068301463917277,0.03,0.03,1.01,294.1447736462184,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.7270255621290884,0.010590569627677012,1919.8475963043836,2403.606823006212,-0.7019475722110832,-0.0013494903748616515,294.1447736462184,302.2035092831534,330.96005236616537,87412.1864157878,87897.37646721787,302.1922853551934,0.725312996040215,280.16440972233335,0.0,4213.33321,2106.666605,4213.33321
