,Trad,Prad,rad_flo,Prad_to_env,deltaT,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tret,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
68,289.212346295416,0.006826028630417032,4.1551312751922985e-08,-19.78771861174756,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.2140149887523,301.49802853312025,301.49802853312025,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17628118942946,0.023406989519309213,-46.729456618466536,0.34641170842140817,2.061109822656701e-07,289.2140149887523,301.49802853312025,330.6743097225497,0.030233018149726246,-66.51717522972629,289.55875800383745,2.476622950175931e-07,280.18675595213335,0.0,1182.202185,591.1010924999999,1182.202185
69,289.21395016553004,0.006826028630417032,4.1551312751922985e-08,-12.353806136986522,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.21499195889606,301.4980285325631,301.4980285325631,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17628102904638,0.023406989353088267,-44.755657727837594,0.34771856246211647,2.061109822656701e-07,289.21499195889606,301.4980285325631,330.6743095616095,0.0302330179835053,-57.10946386506712,289.5616687279921,2.476622950175931e-07,280.17261904746664,0.0,1236.134855,618.0674275,1236.134855
70,289.2149516964509,0.006826028630417032,4.1551312751922985e-08,-1.1293378343588687,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.2150469332266,301.4980285320027,301.4980285320027,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176280868666367,0.02340698918687056,-46.73845336699001,0.34918567733459593,2.061109822656701e-07,289.2150469332266,301.4980285320027,330.6743094006691,0.030233017817287596,-47.86779120176732,289.56413737378546,2.476622950175931e-07,280.1584821427999,0.0,1290.067355,645.03372,1290.067355
71,289.21504375511137,0.006826028630417032,4.1551312751922985e-08,0.7505542279541185,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.214980461062,301.4980285314394,301.4980285314394,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176280708289198,0.02340698902065579,-39.05041644364409,0.35112299098280375,2.061109822656701e-07,289.214980461062,301.4980285314394,330.6743092397286,0.03023301765107282,-38.29986221521159,289.5661667460942,2.476622950175931e-07,280.1499702381333,0.0,1344.000025,672.000021,1344.000025
72,289.21498349389026,0.006826028630417032,4.1551312751922985e-08,-8.682347617558579,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.2157156740823,301.49802853087306,301.49802853087306,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17628054791527,0.023406988854444182,-21.22640957650919,0.35277252965270967,2.061109822656701e-07,289.2157156740823,301.49802853087306,330.6743090787883,0.030233017484861218,-29.908757193846736,289.567756023543,2.476622950175931e-07,280.14989583346664,0.0,1376.00006,688.00003,1376.00006
73,289.2156875417065,0.006826028630417032,4.1551312751922985e-08,-21.930670474184637,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.2175369496346,301.4980285303035,301.4980285303035,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176280387544637,0.023406988688235927,-2.1117408516813527,0.35332562260364975,2.061109822656701e-07,289.2175369496346,301.4980285303035,330.6743089178481,0.03023301731865296,-24.042411326123112,289.5690131643101,2.476622950175931e-07,280.1498214288,0.0,1503.999945,751.9999809999999,1503.999945
74,289.21746504635007,0.006826028630417032,4.1551312751922985e-08,-35.186656790200225,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.22043232827195,301.4980285297311,301.4980285297311,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176280227176846,0.023406988522030565,14.388898365319433,0.35259867077655055,2.061109822656701e-07,289.22043232827195,301.4980285297311,330.6743087569079,0.0302330171524476,-20.797758424637927,289.57006371712663,2.476622950175931e-07,280.149965278,0.0,1712.000045,856.000014,1712.000045
75,289.2203166287596,0.006826028630417032,4.1551312751922985e-08,-55.338494013038584,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.2249833100487,301.4980285291555,301.4980285291555,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17628006681224,0.023406988355828304,35.51331570932955,0.35069453464651196,2.061109822656701e-07,289.2249833100487,301.4980285291555,330.6743085959677,0.03023301698624534,-19.825178303693793,289.57101116340607,2.476622950175931e-07,280.150436508,0.0,1871.9999649999995,935.999974,1871.9999649999995
76,289.2248010312238,0.006826028630417032,4.1551312751922985e-08,-77.12064624920033,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.2313045959354,301.4980285285768,301.4980285285768,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176279906450702,0.023406988189629187,55.3623108169294,0.3471889028832728,2.061109822656701e-07,289.2313045959354,301.4980285285768,330.6743084350275,0.03023301682004622,-21.75833543208306,289.5719899341071,2.476622950175931e-07,280.150907738,0.0,2207.99995,1103.999975,2207.99995
77,289.2310503514281,0.006826028630417032,4.1551312751922985e-08,-95.8677307188293,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.23913485306036,301.49802852799525,301.49802852799525,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176279746092064,0.023406988023433047,69.45108823020568,0.3420813498579402,2.061109822656701e-07,289.23913485306036,301.49802852799525,330.6743082740873,0.03023301665385008,-26.416642488779985,289.573131701286,2.476622950175931e-07,280.15129960306666,0.0,2592.00003,1296.000015,2592.00003
78,289.23881867037926,0.006826028630417032,4.1551312751922985e-08,-155.19237920958895,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.2519060047057,301.4980285274104,301.4980285274104,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176279585736722,0.02340698785724032,122.13675684426153,0.3357131266499248,2.061109822656701e-07,289.2519060047057,301.4980285274104,330.6743081131471,0.030233016487657357,-33.055622364705094,289.5745317970292,2.476622950175931e-07,280.1515724207334,0.0,2831.99991,1415.999955,2831.99991
79,289.2513938203268,0.006826028630417032,4.1551312751922985e-08,-178.95884859390327,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.266485375042,301.4980285268226,301.4980285268226,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17627942538428,0.023406987691050627,131.9662742583503,0.32503299980069467,2.061109822656701e-07,289.266485375042,301.4980285268226,330.6743079522069,0.03023301632146766,-46.99257433441348,289.57642682012755,2.476622950175931e-07,280.1518452384001,0.0,3760.000075,1880.00008,3760.000075
80,289.26589466902897,0.006826028630417032,4.1551312751922985e-08,-174.45837577198242,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.2806067000024,301.4980285262319,301.4980285262319,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176279265034793,0.023406987524864063,112.35633092681434,0.3131411965693417,2.061109822656701e-07,289.2806067000024,301.4980285262319,330.6743077912667,0.0302330161552811,-62.10204484502761,289.57903586559826,2.476622950175931e-07,280.1517410718,0.0,4156.80005,2078.400025,4156.80005
81,289.28003086302493,0.006826028630417032,4.1551312751922985e-08,-138.83018321321222,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.2917383774761,301.4980285256379,301.4980285256379,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176279104688604,0.023406987358681106,64.23755365559413,0.30228255243285973,2.061109822656701e-07,289.2917383774761,301.4980285256379,330.6743076303265,0.03023301598909814,-74.59262955689204,289.5823134154578,2.476622950175931e-07,280.15107142880004,0.0,4367.99989,2183.999945,4367.99989
82,289.29128025187845,0.006826028630417032,4.1551312751922985e-08,-107.02011974452212,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.30030523167375,301.49802852504104,301.49802852504104,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176278944345256,0.023406987192501127,26.18958899255873,0.2947401631706798,2.061109822656701e-07,289.30030523167375,301.49802852504104,330.6743074693863,0.030233015822918163,-80.83053075159283,289.5860204150491,2.476622950175931e-07,280.1504017858,0.0,4324.363525,2162.181805,4324.363525
83,289.2999522028041,0.006826028630417032,4.1551312751922985e-08,-78.12289883206445,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.30654028722404,301.4980285244411,301.4980285244411,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176278784004978,0.023406987026324367,-4.163222881642785,0.2899498929398661,2.061109822656701e-07,289.30654028722404,301.4980285244411,330.6743073084461,0.030233015656741403,-82.28612171312201,289.589902095744,2.476622950175931e-07,280.15135416666664,0.0,4280.72716,2140.36358,4280.72716
84,289.3062827313914,0.006826028630417032,4.1551312751922985e-08,-71.3621414009485,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.3123006828367,301.49802852383795,301.49802852383795,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17627862366794,0.02340698686015086,-8.591621011596748,0.2874583691586974,2.061109822656701e-07,289.3123006828367,301.49802852383795,330.6743071475059,0.030233015490567897,-79.95376241238722,289.59374110055006,2.476622950175931e-07,280.1547395833333,0.0,4151.99993,2075.999965,4151.99993
85,289.3120654637557,0.006826028630417032,4.1551312751922985e-08,-48.83409045232928,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.3161836303276,301.49802852323194,301.49802852323194,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176278463333745,0.023406986693980333,-28.36595342802956,0.28539779197494636,2.061109822656701e-07,289.3161836303276,301.49802852323194,330.6743069865657,0.030233015324397365,-77.2000438806846,289.5974632557306,2.476622950175931e-07,280.15812500000004,0.0,4332.00035,2166.00009,4332.00035
86,289.3160228412911,0.006826028630417032,4.1551312751922985e-08,-50.1637056289625,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.3202531339766,301.49802852262275,301.49802852262275,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176278303002732,0.02340698652781315,-21.739199829615373,0.2849641514854175,2.061109822656701e-07,289.3202531339766,301.49802852262275,330.6743068256255,0.03023301515823018,-71.9029054587729,289.6009869927765,2.476622950175931e-07,280.1618576389334,0.0,4160.000045000001,2080.000065,4160.000045000001
87,289.3200879520471,0.006826028630417032,4.1551312751922985e-08,-67.76937115950797,39.13373206514592,0.0,0.0,0.00555509615960548,0.00555509615960548,0.01,289.3258029260811,301.49802852201054,301.49802852201054,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176278142674732,0.023406986361648962,0.1128806402159328,0.28417788687816636,2.061109822656701e-07,289.3258029260811,301.49802852201054,330.6743066646853,0.030233014992065998,-67.65649051880301,289.6042658389253,2.476622950175931e-07,280.1661111112667,0.0,4213.33321,2106.666605,4213.33321
88,289.3255795770925,0.006826028630417032,4.1551312751922985e-08,-725.5302227779556,39.13373206514592,0.0,0.07436665276433571,0.2780858285391112,0.2780858285391112,0.01,289.38676335839534,301.4980285213954,301.4980285213954,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17627798234946,0.02340698619548778,659.270915651177,0.2818560829904062,2.061109822656701e-07,289.38676335839534,301.4980285213954,330.67430650374484,0.030233014825904816,-66.25930712335358,289.60743566008296,2.476622950175931e-07,280.17036458359996,0.0,4536.00001,2268.000005,4536.00001
89,289.38436684450943,0.006826028630417032,4.1551312751922985e-08,-1617.9440862535112,39.13373206514592,0.0,0.08150088108429529,0.2961041094618374,0.2961041094618374,0.01,289.5208076625838,301.49802852077744,301.49802852077744,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17627782096963,0.02340503347495586,1471.657284945084,0.22738837584434568,2.0609498737295324e-07,289.5208076625838,301.49802852077744,330.67430634174707,0.030231062105372897,-146.28680130166055,289.61175522035376,2.476463001248762e-07,280.1697569447333,0.0,4776.0004,2388.0002,4776.0004
