,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 21:15:00,0.0,294.6119079589844,302.7619934082031,294.6107177734375,0.022058449685573578,32897936.0,7.409255431412021e-07,600.8844604492188,295.8128967285156,275.0868835449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019595231115818023
0 days 21:30:00,0.0,294.60394287109375,302.7528381347656,294.6027526855469,0.022049032151699066,32897956.0,7.409261115753907e-07,600.8851318359375,295.8068542480469,275.13165283203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019586453586816786
0 days 21:45:00,0.0,294.59625244140625,302.7438659667969,294.5950622558594,0.022039303556084633,32897976.0,7.409268505398359e-07,600.8858032226562,295.8011169433594,275.1856384277344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019577331840991974
0 days 22:00:00,0.0,294.5888366699219,302.7349853515625,294.5876159667969,0.02202911488711834,32897996.0,7.409277600345376e-07,600.886474609375,295.7955627441406,275.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019567951932549475
0 days 22:15:00,0.0,294.5816955566406,302.7261047363281,294.5804443359375,0.02201838418841362,32898016.0,7.409287832160771e-07,600.8871459960938,295.7901916503906,275.32452392578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.018,0.01955805569887161
0 days 22:30:00,0.0,294.57476806640625,302.7171936035156,294.57354736328125,0.022007077932357788,32898034.0,7.409298632410355e-07,600.8878173828125,295.78497314453125,275.40374755859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.01954764313995838
0 days 22:45:00,0.0,294.568115234375,302.7082214355469,294.5668640136719,0.0219951793551445,32898054.0,7.409307158923184e-07,600.8884887695312,295.7798767089844,275.4810791015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019536714255809783
0 days 23:00:00,0.0,294.5616149902344,302.6991882324219,294.56036376953125,0.02198268659412861,32898074.0,7.40931284326507e-07,600.88916015625,295.77490234375,275.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.01952526904642582
0 days 23:15:00,0.0,294.5552062988281,302.6900634765625,294.553955078125,0.021969610825181007,32898094.0,7.409315685436013e-07,600.8898315429688,295.7699890136719,275.6076965332031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.01951339356601238
0 days 23:30:00,0.0,294.5487060546875,302.68084716796875,294.5474548339844,0.021955976262688637,32898114.0,7.409316253870202e-07,600.8905029296875,295.7651672363281,275.6580505371094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019501001760363578
0 days 23:45:00,0.0,294.5420837402344,302.6714782714844,294.54083251953125,0.021941805258393288,32898134.0,7.409316253870202e-07,600.8911743164062,295.7603454589844,275.704345703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.02,0.017716526985168457
1 days 00:00:00,0.0,294.5355224609375,302.6619567871094,294.5342712402344,0.021927116438746452,32898154.0,7.409316253870202e-07,600.8917846679688,295.75555419921875,275.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019474841281771658
1 days 00:15:00,0.0,294.5290832519531,302.6523132324219,294.52783203125,0.021911922842264175,32898174.0,7.409313980133447e-07,600.8924560546875,295.75079345703125,275.78448486328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.018,0.019461072608828543
1 days 00:30:00,0.0,294.5228576660156,302.642578125,294.5216064453125,0.021896235644817352,32898192.0,7.40930886422575e-07,600.8931274414062,295.74609375,275.80389404296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019446873664855955
1 days 00:45:00,0.0,294.516845703125,302.6327209472656,294.5155944824219,0.02188008278608322,32898212.0,7.409303748318052e-07,600.893798828125,295.741455078125,275.82135009765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019432158395648002
1 days 01:00:00,0.0,294.51104736328125,302.6228332519531,294.509765625,0.021863490343093872,32898232.0,7.409302611449675e-07,600.8944702148438,295.73687744140625,275.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019417184963822363
1 days 01:15:00,0.0,294.5053405761719,302.61285400390625,294.50408935546875,0.02184654027223587,32898252.0,7.409327622553974e-07,600.8951416015625,295.73236083984375,275.98345947265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019401781260967255
1 days 01:30:00,0.0,294.4997863769531,302.60284423828125,294.49853515625,0.02182924933731556,32898272.0,7.40937821319676e-07,600.8958129882812,295.7279052734375,276.2255554199219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.01938611939549446
1 days 01:45:00,0.0,294.49444580078125,302.5927429199219,294.4931945800781,0.021811533719301224,32898292.0,7.409422551063471e-07,600.896484375,295.7235412597656,276.45489501953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.018,0.0193699412047863
1 days 02:00:00,0.0,294.4892272949219,302.5826110839844,294.4880065917969,0.021793318912386894,32898310.0,7.409429940707923e-07,600.8971557617188,295.71923828125,276.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019353504851460455
1 days 02:15:00,0.0,294.4839172363281,302.5724182128906,294.482666015625,0.021774617955088615,32898330.0,7.409400382130116e-07,600.8978271484375,295.7149658203125,276.5034484863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.01933681033551693
1 days 02:30:00,0.0,294.4784240722656,302.5621032714844,294.4771728515625,0.021755535155534744,32898350.0,7.40936172860529e-07,600.8984985351562,295.7107238769531,276.41339111328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.01931968554854393
1 days 02:45:00,0.0,294.4728088378906,302.5516662597656,294.4715881347656,0.02173612266778946,32898370.0,7.40932534881722e-07,600.899169921875,295.70648193359375,276.3166198730469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019302216544747352
1 days 03:00:00,0.0,294.4671936035156,302.5411376953125,294.4659729003906,0.021716421470046043,32898390.0,7.409302043015487e-07,600.8998413085938,295.70220947265625,276.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.018,0.01753143221139908
1 days 03:15:00,0.0,294.4615783691406,302.5304870605469,294.4603576660156,0.021696440875530243,32898408.0,7.409290105897526e-07,600.9004516601562,295.69793701171875,276.21160888671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.01926659010350704
1 days 03:30:00,0.0,294.4559631347656,302.5197448730469,294.4547424316406,0.021676169708371162,32898428.0,7.409281010950508e-07,600.901123046875,295.69366455078125,276.1785583496094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.01924834661185741
1 days 03:45:00,0.0,294.4503479003906,302.5089416503906,294.4491271972656,0.021655617281794548,32898448.0,7.409275895042811e-07,600.9017944335938,295.68939208984375,276.15625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019229931011795997
1 days 04:00:00,0.0,294.44476318359375,302.4980163574219,294.44354248046875,0.021634800359606743,32898468.0,7.409274758174433e-07,600.9024658203125,295.6851501464844,276.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.018,0.019211085140705107
1 days 04:15:00,0.0,294.4391784667969,302.4870300292969,294.43798828125,0.021613750606775284,32898486.0,7.409286126858206e-07,600.9031372070312,295.6808776855469,276.1982116699219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019192153215408323
1 days 04:30:00,0.0,294.43365478515625,302.4759826660156,294.4324645996094,0.021592479199171066,32898506.0,7.409309432659938e-07,600.90380859375,295.6766662597656,276.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019172877073287964
1 days 04:45:00,0.0,294.42822265625,302.4648742675781,294.4270324707031,0.021570948883891106,32898526.0,7.40932932785654e-07,600.9044799804688,295.67242431640625,276.40179443359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.018,0.019153514876961708
1 days 05:00:00,0.0,294.4229431152344,302.4537353515625,294.4217529296875,0.021549133583903313,32898544.0,7.409334443764237e-07,600.9051513671875,295.6682434082031,276.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019133894518017766
1 days 05:15:00,0.0,294.417724609375,302.44256591796875,294.4165344238281,0.02152702584862709,32898564.0,7.409319096041145e-07,600.9058227539062,295.6640930175781,276.4213562011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019114102050662038
1 days 05:30:00,0.0,294.4124755859375,302.43133544921875,294.41131591796875,0.02150467224419117,32898584.0,7.409294653371035e-07,600.906494140625,295.65997314453125,276.3533630371094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.02,0.019094051420688627
1 days 05:45:00,0.0,294.4072265625,302.4200439453125,294.40606689453125,0.021482111886143684,32898604.0,7.409271347569302e-07,600.9071655273438,295.6558837890625,276.28369140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.018,0.019073742628097533
1 days 06:00:00,0.0,294.4020080566406,302.4087219238281,294.40087890625,0.021459383890032768,32898622.0,7.40925997888553e-07,600.9078369140625,295.65179443359375,276.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,6.7138671875e-07,0.02,0.019053347781300543
1 days 06:15:00,0.0,294.3968505859375,302.3973388671875,294.3957214355469,0.021436495706439018,32898642.0,7.409259410451341e-07,600.9085083007812,295.647705078125,276.25390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,6.103515625e-07,0.018,0.017302528023719788
1 days 06:30:00,0.0,294.39178466796875,302.38592529296875,294.3906555175781,0.02141343057155609,32898660.0,7.409262252622284e-07,600.9091186523438,295.6436462402344,276.2718811035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,6.7138671875e-07,0.02,0.019012041762471198
1 days 06:45:00,0.0,294.3868408203125,302.37451171875,294.38568115234375,0.021390194073319435,32898680.0,7.40926793696417e-07,600.9097900390625,295.6396179199219,276.30389404296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,6.7138671875e-07,0.02,0.018991216644644735
1 days 07:00:00,0.0,294.3819885253906,302.363037109375,294.380859375,0.021366791799664497,32898700.0,7.409276463476999e-07,600.9104614257812,295.6356201171875,276.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,6.7138671875e-07,0.018,0.01897013336420059
1 days 07:15:00,0.0,294.3772888183594,302.3515930175781,294.37615966796875,0.021343238651752472,32898718.0,7.409290105897526e-07,600.9111328125,295.6316833496094,276.4204406738281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,6.7138671875e-07,0.02,0.01894896402955055
1 days 07:30:00,0.0,294.37274169921875,302.3401184082031,294.37164306640625,0.021319543942809105,32898738.0,7.409309432659938e-07,600.9118041992188,295.6277770996094,276.5180358886719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,6.7138671875e-07,0.02,0.018927622586488724
1 days 07:45:00,0.0,294.368408203125,302.32867431640625,294.3673095703125,0.0212956964969635,32898758.0,7.409329896290728e-07,600.9124755859375,295.6239318847656,276.6316223144531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,6.7138671875e-07,0.018,0.018906195089221
1 days 08:00:00,0.21063474697645354,294.36419677734375,302.3172302246094,294.36309814453125,0.02127169817686081,32898776.0,7.40934979148733e-07,600.9131469726562,295.6201477050781,276.75,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0320892333984375,353.77,902.5978250429034
1 days 08:15:00,0.22555749358016464,294.4284362792969,299.971435546875,294.42681884765625,848.8319702148438,33252546.0,0.04221007227897644,633.0023803710938,295.16510009765625,276.9328308105469,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.04056683349609375,1371.33,818.906801558286
1 days 08:30:00,0.20204360896787876,294.8385925292969,308.46490478515625,294.8354187011719,1909.3616943359375,34623876.0,0.045008283108472824,673.5692138671875,298.32568359375,277.19549560546875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.03834375,1667.604,1632.8582027435305
1 days 08:45:00,0.18841535147959598,295.1754150390625,310.9515075683594,295.1744079589844,1768.775634765625,36291480.0,0.040735676884651184,711.9129638671875,300.5736999511719,277.4604187011719,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.035446044921875,1538.028,1544.9793869554999
1 days 09:00:00,0.17698345863763507,295.24365234375,311.2416687011719,295.24346923828125,1658.156494140625,37829508.0,0.03815315663814545,747.3590087890625,300.8543701171875,277.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.033357421875,1450.844,1455.272704231739
1 days 09:15:00,0.16646528544027758,295.2559814453125,311.08935546875,295.256103515625,1571.693115234375,39280352.0,0.035993289202451706,780.7164306640625,300.6528625488281,277.5224609375,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.03147845458984375,1386.672,1379.8036075193436
1 days 09:30:00,0.15639988537457777,295.25518798828125,310.9980773925781,295.25543212890625,1511.4913330078125,40667024.0,0.033982668071985245,812.1948852539062,300.36749267578125,277.10052490234375,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.02969873046875,1339.364,1326.0024549633265
1 days 09:45:00,0.1465538234099805,295.252197265625,311.0484619140625,295.25250244140625,1467.3394775390625,42006388.0,0.032022301107645035,841.8936157226562,300.0966491699219,276.70330810546875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.02795440673828125,1301.68,1285.8359974790365
1 days 10:00:00,0.13717767164217795,295.2496643066406,311.1622314453125,295.25006103515625,1424.5616455078125,43308068.0,0.03009970672428608,869.8480224609375,299.8505554199219,276.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.02624786376953125,1260.42,1247.0107915420085
1 days 10:15:00,0.12879046129288804,295.2455749511719,311.23443603515625,295.24603271484375,1374.1517333984375,44568488.0,0.028252318501472473,896.0958862304688,299.6095275878906,276.875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.02465850830078125,1210.312,1203.9421860594302
1 days 10:30:00,0.12171621050812215,295.2375183105469,311.1872253417969,295.2380065917969,1315.166259765625,45778800.0,0.026583539322018623,920.75439453125,299.3629150390625,277.1000061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.02327069091796875,1157.404,1155.6714555669575
1 days 10:45:00,0.11591603247984648,295.2262268066406,311.0569152832031,295.2267150878906,1257.485107421875,46936204.0,0.025171251967549324,944.0250854492188,299.11688232421875,277.32501220703125,0.6995192170143127,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.02211212158203125,1107.956,1108.881734026596
1 days 11:00:00,0.11119918211663138,295.2140808105469,310.8916015625,295.2145690917969,1205.7371826171875,48044160.0,0.02400665543973446,966.13720703125,298.88751220703125,277.54998779296875,2.365384578704834,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.021163330078125,1064.212,1066.9953223317862
1 days 11:15:00,0.10738708000065884,295.202880859375,310.7127990722656,295.20330810546875,1160.27294921875,49108372.0,0.023055382072925568,987.300537109375,298.6847229003906,277.7749938964844,4.348557472229004,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.02039117431640625,1026.152,1030.1197112292052
1 days 11:30:00,0.10433121430168002,295.193115234375,310.5325622558594,295.1934814453125,1120.9915771484375,50134524.0,0.022285588085651398,1007.6917114257812,298.5102844238281,278.0,6.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.01976788330078125,993.284,998.1509378112853
1 days 11:45:00,0.10188538372531449,295.184814453125,310.3555908203125,295.18511962890625,1087.1783447265625,51127808.0,0.021666400134563446,1027.4595947265625,298.3627624511719,278.2250061035156,7.315505027770996,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0192684326171875,964.992,970.5486223451794
1 days 12:00:00,0.09994546584067097,295.1780090332031,310.18292236328125,295.1782531738281,1057.9288330078125,52092800.0,0.02117013745009899,1046.72802734375,298.2391662597656,278.45001220703125,8.572114944458008,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0188685302734375,940.488,946.5167191945017
1 days 12:15:00,0.09846686309448219,295.17230224609375,310.01605224609375,295.1725158691406,1032.7159423828125,53033288.0,0.020776163786649704,1065.5965576171875,298.1358642578125,278.50311279296875,9.542668342590332,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.018556396484375,919.908,925.9046102017165
1 days 12:30:00,0.09733829646376041,295.1673278808594,309.87060546875,295.16748046875,1012.6163940429688,53953196.0,0.02047516405582428,1084.1529541015625,298.0503845214844,278.32501220703125,10.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.018320556640625,905.0,909.5227149501443
1 days 12:45:00,0.0963323359067283,295.16339111328125,309.78436279296875,295.16351318359375,999.72021484375,54858196.0,0.0202453825622797,1102.4735107421875,297.98223876953125,278.0843811035156,9.807812690734863,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.018128662109375,896.388,898.6182180941105
1 days 13:00:00,0.0952500051511379,295.1612854003906,309.7737731933594,295.161376953125,993.01220703125,55754584.0,0.020040448755025864,1120.6021728515625,297.93096923828125,277.95001220703125,9.112500190734863,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0179390869140625,891.724,892.2861757166684
1 days 13:15:00,0.09405385726173718,295.16107177734375,309.81414794921875,295.1611328125,988.6129150390625,56646308.0,0.01981990970671177,1138.541259765625,297.892578125,277.92498779296875,8.110937118530273,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0177293701171875,887.38,887.7200799241663
1 days 13:30:00,0.09282336357477419,295.16168212890625,309.8619384765625,295.1617431640625,983.0209350585938,57533688.0,0.019576070830225945,1156.2706298828125,297.8601379394531,277.8999938964844,7.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0175052490234375,881.528,882.3969299532473
1 days 13:45:00,0.09164719633656604,295.1620788574219,309.89508056640625,295.162109375,975.7171630859375,58415216.0,0.01932498626410961,1173.77587890625,297.82769775390625,277.875,5.764062404632568,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0172830810546875,874.56,875.9585321187973
1 days 14:00:00,0.09058037656937434,295.1618347167969,309.9125061035156,295.1618957519531,967.7215576171875,59289776.0,0.019084837287664413,1191.0589599609375,297.7934265136719,277.8500061035156,4.387499809265137,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0170762939453125,867.412,869.1856547757984
1 days 14:15:00,0.08963217557882824,295.1610412597656,309.91949462890625,295.1611022949219,959.9620971679688,60157188.0,0.018866857513785362,1208.13525390625,297.7586669921875,277.82501220703125,3.067187547683716,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0168912353515625,860.7,862.7278870627283
1 days 14:30:00,0.08878339601143947,295.1600036621094,309.9210205078125,295.1600341796875,952.8150634765625,61017888.0,0.018672998994588852,1225.0264892578125,297.7254333496094,277.79998779296875,2.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0167261962890625,854.552,856.7402956075965
1 days 14:45:00,0.08801251631673361,295.15899658203125,309.92034912109375,295.1590576171875,946.2835083007812,61872440.0,0.01849939115345478,1241.752685546875,297.6947021484375,277.7749938964844,1.1953125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0165775146484375,848.92,851.2175354585052
1 days 15:00:00,0.08729456794440962,295.15814208984375,309.9193115234375,295.158203125,940.2879028320312,62721360.0,0.01834164187312126,1258.3302001953125,297.6666259765625,277.75,0.5625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.016440673828125,843.708,846.0581076979637
1 days 15:15:00,0.08659681771826966,295.15753173828125,309.9185791015625,295.1575622558594,934.6586303710938,63565068.0,0.018194692209362984,1274.7708740234375,297.640869140625,277.7724914550781,0.1484375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.016310791015625,838.636,841.0884775578976
1 days 15:30:00,0.08590854690314732,295.15716552734375,309.9151916503906,295.1572265625,928.8887939453125,64403704.0,0.01805185154080391,1291.0816650390625,297.61676025390625,277.8599853515625,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0161829833984375,833.1,835.9063066877425
1 days 15:45:00,0.0852672677067886,295.156982421875,309.90008544921875,295.1570129394531,922.2724609375,65236804.0,0.017910905182361603,1307.2646484375,297.5931396484375,277.9674987792969,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0160595703125,826.736,830.105897963047
1 days 16:00:00,0.0847226594557528,295.1565856933594,309.8672180175781,295.1566162109375,914.8366088867188,66063540.0,0.017779521644115448,1323.32421875,297.5693054199219,278.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0159495849609375,819.952,823.8157276377082
1 days 16:15:00,0.08429076387580725,295.1557922363281,309.8198547363281,295.1558532714844,907.3505249023438,66883492.0,0.017667897045612335,1339.2738037109375,297.5455017089844,278.10125732421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.015859619140625,813.516,817.5995696872473
1 days 16:30:00,0.08394732362843982,295.1548156738281,309.7677307128906,295.15484619140625,900.6232299804688,67697008.0,0.01757935620844364,1355.1334228515625,297.52301025390625,278.1483459472656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0157886962890625,807.896,811.978324379772
1 days 16:45:00,0.0836566122926041,295.1539001464844,309.71820068359375,295.1539306640625,894.8519897460938,68504904.0,0.017508942633867264,1370.922119140625,297.5030212402344,278.1962585449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0157305908203125,803.056,807.0383564047517
1 days 17:00:00,0.08338872586073966,295.15325927734375,309.6734924316406,295.1532897949219,889.79833984375,69307960.0,0.017449339851737022,1386.6527099609375,297.4858093261719,278.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0156795654296875,798.688,802.6098136916756
1 days 17:15:00,0.08312681910131924,295.15289306640625,309.632568359375,295.1529235839844,885.1102294921875,70106648.0,0.017394419759511948,1402.332275390625,297.4708251953125,278.3175048828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0156307373046875,794.52,798.4074527710676
1 days 17:30:00,0.08286969263042715,295.1527099609375,309.5928039550781,295.1527404785156,880.4795532226562,70901168.0,0.017340725287795067,1417.9630126953125,297.4572448730469,278.39666748046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.015582763671875,790.304,794.243306645751
1 days 17:45:00,0.08262785167869022,295.1526184082031,309.55120849609375,295.15264892578125,875.7301025390625,71691472.0,0.017288004979491234,1433.5457763671875,297.44427490234375,278.4775085449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.01553662109375,785.984,790.0235273838043
1 days 18:00:00,0.0,295.1524658203125,309.50628662109375,295.1524963378906,870.8941650390625,72477456.0,0.01723841018974781,1449.0823974609375,297.43157958984375,278.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,6.103515625e-07,0.024,0.03095322847366333
1 days 18:15:00,0.0,294.861328125,303.97821044921875,294.86322021484375,0.022650429978966713,72477480.0,7.409859676954511e-07,1449.0830078125,296.7859802246094,278.6006164550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,7.32421875e-07,0.016,0.022124536335468292
1 days 18:30:00,0.0,294.72918701171875,302.9665832519531,294.73040771484375,0.02055654302239418,72477496.0,7.409681188619288e-07,1449.083740234375,296.4739074707031,278.6283264160156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,6.103515625e-07,0.016,0.016643822193145752
1 days 18:45:00,0.0,294.6778259277344,302.5577697753906,294.67852783203125,0.019819727167487144,72477512.0,7.409670956803893e-07,1449.0843505859375,296.3131408691406,278.6418762207031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,7.32421875e-07,0.024,0.01920955181121826
1 days 19:00:00,0.0,294.64874267578125,302.365966796875,294.6491394042969,0.01952105574309826,72477536.0,7.409694831039815e-07,1449.0850830078125,296.2228088378906,278.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.016,0.01574784144759178
1 days 19:15:00,0.0,294.62860107421875,302.2641906738281,294.62884521484375,0.01938827708363533,72477552.0,7.409705631289398e-07,1449.085693359375,296.1666564941406,278.6074523925781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.016,0.018757063150405883
