,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
2 days 02:16:00,0.0,294.84619140625,302.7861022949219,293.8113708496094,0.014898017048835754,7.409469162666937e-07,298.16497802734375,279.0276184082031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:17:00,0.0,294.8382263183594,302.7710266113281,293.810791015625,0.01488813478499651,7.409455520246411e-07,298.153564453125,279.0257873535156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:18:00,0.0,294.830322265625,302.7565612792969,293.8102111816406,0.014878863468766212,7.409445288431016e-07,298.14251708984375,279.02392578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:19:00,0.0,294.8225402832031,302.7426452636719,293.8096618652344,0.014870161190629005,7.409436761918187e-07,298.1318664550781,279.0220947265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:20:00,0.0,294.8148193359375,302.72930908203125,293.80908203125,0.014861990697681904,7.409429940707923e-07,298.12158203125,279.020263671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:21:00,0.0,294.80718994140625,302.7164611816406,293.80853271484375,0.014854316599667072,7.409424256366037e-07,298.11163330078125,279.0184326171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:22:00,0.0,294.7996826171875,302.7041320800781,293.8079528808594,0.014847108162939548,7.40941914045834e-07,298.10198974609375,279.0165710449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:23:00,0.0,294.7922058105469,302.6922302246094,293.8074035644531,0.014840335585176945,7.409414592984831e-07,298.0926513671875,279.0147399902344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:24:00,0.0,294.7848205566406,302.6807861328125,293.80682373046875,0.014833969995379448,7.409411182379699e-07,298.0836181640625,279.0129089355469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:25:00,0.0,294.7774963378906,302.6697692871094,293.8062744140625,0.014827988110482693,7.409407771774568e-07,298.0748596191406,279.0110778808594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:26:00,0.0,294.770263671875,302.65911865234375,293.80572509765625,0.01482236385345459,7.409404361169436e-07,298.0663757324219,279.00921630859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:27:00,0.0,294.7630615234375,302.64886474609375,293.8051452636719,0.014817077666521072,7.409401518998493e-07,298.0581359863281,279.00738525390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:28:00,0.0,294.75592041015625,302.6389465332031,293.8045959472656,0.01481210719794035,7.409399245261739e-07,298.0501403808594,279.00555419921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:29:00,0.0,294.74884033203125,302.6293640136719,293.80401611328125,0.014807434752583504,7.409396971524984e-07,298.0423889160156,279.00372314453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:30:00,0.0,294.7418518066406,302.6201171875,293.803466796875,0.014803040772676468,7.40939469778823e-07,298.03485107421875,279.0018615722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:31:00,0.0,294.7348937988281,302.61114501953125,293.80291748046875,0.014798910357058048,7.409392424051475e-07,298.0274963378906,278.9999694824219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:32:00,0.0,294.72802734375,302.60247802734375,293.8023376464844,0.014795027673244476,7.409390718748909e-07,298.0203552246094,278.9980773925781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:33:00,0.0,294.72119140625,302.5940856933594,293.8017883300781,0.014791376888751984,7.409389013446344e-07,298.013427734375,278.9961853027344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:34:00,0.0,294.7144470214844,302.5859680175781,293.8012390136719,0.0147879458963871,7.409387308143778e-07,298.00665283203125,278.9942626953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:35:00,0.0,294.707763671875,302.5780944824219,293.8006896972656,0.014784721657633781,7.409386171275401e-07,298.00006103515625,278.99237060546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:36:00,0.0,294.7011413574219,302.5704345703125,293.8001403808594,0.014781692065298557,7.409384465972835e-07,297.99365234375,278.990478515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:37:00,0.0,294.694580078125,302.5630187988281,293.799560546875,0.014778845943510532,7.409383329104458e-07,297.9873962402344,278.9885559082031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:38:00,0.0,294.6880798339844,302.5558166503906,293.79901123046875,0.014776173047721386,7.40938219223608e-07,297.9812927246094,278.9866638183594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:39:00,0.0,294.681640625,302.548828125,293.7984619140625,0.014773663133382797,7.409381623801892e-07,297.975341796875,278.9847717285156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:40:00,1.0,294.67529296875,302.54205322265625,293.79791259765625,0.014771307818591595,7.409380486933514e-07,297.9695129394531,278.9828796386719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:41:00,1.0,294.6690368652344,309.43255615234375,293.79736328125,743.0629272460938,0.012302247807383537,294.9964599609375,278.98095703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:42:00,1.0,294.66339111328125,307.8439636230469,293.79681396484375,2006.180419921875,0.03729497268795967,294.9873046875,278.97906494140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:43:00,1.0,294.6593322753906,307.324462890625,293.7962341308594,3203.6796875,0.062068141996860504,294.9880676269531,278.9771728515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:44:00,1.0,294.6578063964844,307.2855224609375,293.7956848144531,4131.43896484375,0.08099853247404099,295.0947265625,278.9752502441406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:45:00,1.0,294.65948486328125,307.29730224609375,293.7951354980469,4603.07275390625,0.09394806623458862,295.58697509765625,278.9733581542969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:46:00,1.0,294.6645202636719,307.3352966308594,293.7945861816406,4573.88330078125,0.10252663493156433,296.6728515625,278.9718017578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:47:00,1.0,294.6726989746094,307.4016418457031,293.7940368652344,4172.859375,0.10822637379169464,298.18634033203125,278.9702453613281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:48:00,1.0,294.6835021972656,307.4953308105469,293.7934875488281,3634.56689453125,0.11206912249326706,299.7440185546875,278.96868896484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:49:00,1.0,294.6962585449219,307.6127014160156,293.79296875,3149.546142578125,0.11470209062099457,301.0499572753906,278.9671325683594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:50:00,1.0,294.7102966308594,307.7486877441406,293.79241943359375,2800.561767578125,0.11653140932321548,302.0047302246094,278.965576171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:51:00,1.0,294.7251892089844,307.8977966308594,293.7918701171875,2588.166259765625,0.11781605333089828,302.6473388671875,278.9640197753906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:52:00,1.0,294.7405700683594,308.0547790527344,293.79132080078125,2477.915283203125,0.11872510612010956,303.06646728515625,278.96246337890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:53:00,1.0,294.7562561035156,308.2149353027344,293.790771484375,2431.8251953125,0.11937163770198822,303.345947265625,278.9609069824219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:54:00,1.0,294.7721862792969,308.3743896484375,293.79022216796875,2420.870849609375,0.11983286589384079,303.5459899902344,278.9593505859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:55:00,1.0,294.78826904296875,308.52996826171875,293.7897033691406,2426.5234375,0.12016239762306213,303.7035827636719,278.9577941894531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:56:00,1.0,294.8044128417969,308.6794128417969,293.7891540527344,2438.305908203125,0.12039792537689209,303.83905029296875,278.95623779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:57:00,1.0,294.82061767578125,308.8210754394531,293.7886047363281,2450.906494140625,0.1205662190914154,303.9624938964844,278.9546813964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:58:00,1.0,294.8368225097656,308.95391845703125,293.7880554199219,2461.9697265625,0.12068633735179901,304.0782775878906,278.953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 02:59:00,1.0,294.8529968261719,309.0774841308594,293.78753662109375,2470.70166015625,0.12077198922634125,304.1880187988281,278.9515686035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:00:00,1.0,294.8691101074219,309.1916809082031,293.7869873046875,2477.076904296875,0.12083298712968826,304.29205322265625,278.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:01:00,1.0,294.8851318359375,309.2966003417969,293.78643798828125,2481.397216796875,0.12087634205818176,304.39019775390625,278.9504089355469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:02:00,1.0,294.90106201171875,309.3928527832031,293.7859191894531,2484.09912109375,0.12090720981359482,304.48236083984375,278.9508361816406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:03:00,1.0,294.9168395996094,309.48089599609375,293.7853698730469,2485.577880859375,0.1209290474653244,304.568359375,278.9512634277344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:04:00,1.0,294.93243408203125,309.56134033203125,293.78485107421875,2486.212890625,0.12094451487064362,304.648193359375,278.9516906738281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:05:00,1.0,294.9478759765625,309.6348876953125,293.7843017578125,2486.310302734375,0.1209554523229599,304.72198486328125,278.9521179199219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:06:00,1.0,294.96307373046875,309.70220947265625,293.78375244140625,2486.109130859375,0.1209632009267807,304.7900085449219,278.9525451660156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:07:00,1.0,294.97808837890625,309.763916015625,293.7832336425781,2485.7822265625,0.12096868455410004,304.85260009765625,278.9529724121094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:08:00,1.0,294.99285888671875,309.82061767578125,293.78271484375,2485.44580078125,0.12097256630659103,304.9101257324219,278.9533996582031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:09:00,1.0,295.0073547363281,309.872802734375,293.78216552734375,2485.1708984375,0.1209753230214119,304.9629821777344,278.9538269042969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:10:00,1.0,295.0216369628906,309.9209899902344,293.7816467285156,2484.990966796875,0.12097728997468948,305.0115966796875,278.9542236328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:11:00,1.0,295.0356140136719,309.965576171875,293.7810974121094,2484.91357421875,0.1209786906838417,305.0563659667969,278.95465087890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:12:00,1.0,295.0493469238281,310.0068664550781,293.78057861328125,2484.92724609375,0.12097970396280289,305.0976867675781,278.955078125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:13:00,1.0,295.06280517578125,310.0451965332031,293.7800598144531,2485.0078125,0.12098043411970139,305.1358642578125,278.95550537109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:14:00,1.0,295.0759582519531,310.0807800292969,293.7795104980469,2485.124755859375,0.12098097056150436,305.1712646484375,278.9559326171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:15:00,1.0,295.0888671875,310.1138610839844,293.77899169921875,2485.24462890625,0.1209813728928566,305.2041320800781,278.95635986328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:16:00,1.0,295.1014709472656,310.1446228027344,293.7784729003906,2485.334716796875,0.12098167836666107,305.2347106933594,278.9588623046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:17:00,1.0,295.1138000488281,310.17315673828125,293.7779541015625,2485.364990234375,0.12098191678524017,305.2632141113281,278.9613952636719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:18:00,1.0,295.1258850097656,310.19964599609375,293.7774353027344,2485.309326171875,0.1209821030497551,305.289794921875,278.9638977050781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:19:00,1.0,295.1376647949219,310.22418212890625,293.77691650390625,2485.14599609375,0.12098225951194763,305.3146667480469,278.9664001464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:20:00,1.0,295.149169921875,310.246826171875,293.7763977050781,2484.85888671875,0.12098239362239838,305.337890625,278.9689025878906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:21:00,1.0,295.160400390625,310.2677001953125,293.77587890625,2484.436279296875,0.12098250538110733,305.359619140625,278.971435546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:22:00,1.0,295.1713562011719,310.286865234375,293.7753601074219,2483.87158203125,0.12098260968923569,305.3798828125,278.97393798828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:23:00,1.0,295.18206787109375,310.3044128417969,293.77484130859375,2483.162353515625,0.12098269909620285,305.3988342285156,278.9764404296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:24:00,1.0,295.1925048828125,310.3204040527344,293.7743225097656,2482.309814453125,0.12098278850317001,305.41650390625,278.9789733886719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:25:00,1.0,295.2026672363281,310.33489990234375,293.7738037109375,2481.318359375,0.12098287045955658,305.4329833984375,278.9814758300781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:26:00,1.0,295.2126159667969,310.34796142578125,293.7732849121094,2480.194580078125,0.12098294496536255,305.4482727050781,278.9839782714844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:27:00,1.0,295.2222900390625,310.3597106933594,293.77276611328125,2478.94775390625,0.12098301947116852,305.46246337890625,278.98651123046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:28:00,1.0,295.2317199707031,310.3701477050781,293.77227783203125,2477.587890625,0.12098309397697449,305.4755859375,278.989013671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:29:00,1.0,295.24090576171875,310.3793640136719,293.7717590332031,2476.126220703125,0.12098316103219986,305.4877014160156,278.99151611328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:30:00,1.0,295.2498474121094,310.387451171875,293.771240234375,2474.574951171875,0.12098322808742523,305.49884033203125,278.9940490722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:31:00,1.0,295.2585754394531,310.3944396972656,293.770751953125,2472.946044921875,0.1209832951426506,305.5090637207031,278.9967346191406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:32:00,1.0,295.2670593261719,310.40045166015625,293.7702331542969,2471.25146484375,0.12098335474729538,305.5184326171875,278.99945068359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:33:00,1.0,295.2752990722656,310.4054870605469,293.7697448730469,2469.5029296875,0.12098342180252075,305.5269470214844,279.0021667480469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:34:00,1.0,295.2833557128906,310.40966796875,293.76922607421875,2467.7119140625,0.12098348140716553,305.53466796875,279.0048828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:35:00,1.0,295.29119873046875,310.4130554199219,293.76873779296875,2465.88916015625,0.1209835410118103,305.5416259765625,279.0075988769531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:36:00,1.0,295.298828125,310.4156799316406,293.7682189941406,2464.044189453125,0.12098360061645508,305.54791259765625,279.0102844238281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:37:00,1.0,295.3062438964844,310.4176330566406,293.7677307128906,2462.186767578125,0.12098365277051926,305.55352783203125,279.01300048828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:38:00,1.0,295.3134460449219,310.4189453125,293.7672119140625,2460.32470703125,0.12098371237516403,305.55853271484375,279.0157165527344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:39:00,1.0,295.3204650878906,310.419677734375,293.7667236328125,2458.4658203125,0.12098376452922821,305.5629577636719,279.0184326171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:40:00,1.0,295.3273010253906,310.419921875,293.7662353515625,2456.616943359375,0.12098381668329239,305.56683349609375,279.0211486816406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:41:00,1.0,295.3339538574219,310.4197082519531,293.7657470703125,2454.783935546875,0.12098386883735657,305.5702209472656,279.02386474609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:42:00,1.0,295.3404235839844,310.4190673828125,293.7652282714844,2452.97216796875,0.12098392099142075,305.57318115234375,279.02655029296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:43:00,1.0,295.34674072265625,310.4180603027344,293.7647399902344,2451.18603515625,0.12098396569490433,305.57568359375,279.0292663574219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:44:00,1.0,295.35284423828125,310.4167175292969,293.7642517089844,2449.429443359375,0.1209840178489685,305.57781982421875,279.031982421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:45:00,1.0,295.35882568359375,310.41510009765625,293.7637634277344,2447.70556640625,0.12098406255245209,305.5796203613281,279.0346984863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:46:00,1.0,295.3646240234375,310.4132385253906,293.7632751464844,2446.017578125,0.12098410725593567,305.5810852050781,279.03570556640625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:47:00,1.0,295.3702697753906,310.4111633300781,293.7627868652344,2444.367431640625,0.12098415195941925,305.582275390625,279.0367431640625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:48:00,1.0,295.375732421875,310.4089050292969,293.76226806640625,2442.75732421875,0.12098418921232224,305.5832214355469,279.0377502441406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:49:00,1.0,295.381103515625,310.406494140625,293.76177978515625,2441.1884765625,0.12098423391580582,305.58392333984375,279.0387878417969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:50:00,0.0,295.38629150390625,310.40399169921875,293.76129150390625,2439.662353515625,0.1209842711687088,305.58441162109375,279.039794921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:51:00,0.0,295.391357421875,310.40118408203125,293.76080322265625,2390.4912109375,0.11847739666700363,305.5788269042969,279.0408020019531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:52:00,0.0,295.396240234375,310.39715576171875,293.76031494140625,2275.566650390625,0.11202937364578247,305.54241943359375,279.0418395996094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:53:00,0.0,295.4007873535156,310.3908386230469,293.7598571777344,2113.610107421875,0.1023007333278656,305.4527893066406,279.0428466796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:54:00,0.0,295.4049072265625,310.3815002441406,293.7593688964844,1913.0806884765625,0.08988382667303085,305.2945251464844,279.04388427734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:55:00,0.0,295.40838623046875,310.36865234375,293.7588806152344,1684.6351318359375,0.07585037499666214,305.0603332519531,279.0448913574219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:56:00,0.0,295.41107177734375,310.3521728515625,293.7583923339844,1443.6346435546875,0.06161598861217499,304.75238037109375,279.0459289550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:57:00,0.0,295.4128112792969,310.3324279785156,293.7579040527344,1206.61279296875,0.048459481447935104,304.3813171386719,279.04693603515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:58:00,0.0,295.4134216308594,310.3099365234375,293.7574157714844,986.8239135742188,0.03716178238391876,303.96319580078125,279.0479736328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 03:59:00,0.0,295.41290283203125,310.2855529785156,293.7569274902344,792.2403564453125,0.02797001786530018,303.51580810546875,279.0489807128906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:00:00,0.0,295.4111328125,310.2601013183594,293.7564697265625,626.02734375,0.020768137648701668,303.05560302734375,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:01:00,0.0,295.4081726074219,310.234375,293.7559814453125,487.9625244140625,0.015268413349986076,302.59600830078125,279.04290771484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:02:00,0.0,295.40399169921875,310.2091369628906,293.7554931640625,375.85491943359375,0.011142388917505741,302.1470031738281,279.03582763671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:03:00,0.0,295.398681640625,310.0711364746094,293.7550048828125,286.5137939453125,0.008085157722234726,301.7318115234375,279.0287170410156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:04:00,0.0,295.3923034667969,309.61090087890625,293.7545166015625,216.44126892089844,0.00584047194570303,301.3917236328125,279.0216369628906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:05:00,0.0,295.3849792480469,309.0335388183594,293.7540283203125,162.2279510498047,0.004203864373266697,301.10614013671875,279.0145568847656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:06:00,0.0,295.37677001953125,308.4492492675781,293.7535400390625,120.77355194091797,0.003017151029780507,300.85992431640625,279.0074462890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:07:00,0.0,295.3677978515625,307.9034729003906,293.7530517578125,89.40386199951172,0.002160727744922042,300.6440124511719,279.0003662109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:08:00,0.0,295.3581237792969,307.4116516113281,293.7525634765625,65.87454986572266,0.0015450130449607968,300.4524230957031,278.9932556152344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:09:00,0.0,295.347900390625,306.9695739746094,293.7520751953125,47.88178253173828,0.0010928371921181679,300.2823791503906,278.9861755371094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:10:00,0.0,295.337158203125,306.561279296875,293.7515869140625,33.13585662841797,0.0007377468282356858,300.1344909667969,278.9790954589844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:11:00,0.0,295.3260192871094,306.1866760253906,293.7510986328125,21.090784072875977,0.000459034665254876,300.00677490234375,278.97198486328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:12:00,0.0,295.31451416015625,305.85821533203125,293.7506103515625,12.2452974319458,0.0002610226802062243,299.8934631347656,278.96490478515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:13:00,0.0,295.3027038574219,305.5831298828125,293.7501220703125,6.722593307495117,0.0001405843358952552,299.78857421875,278.9577941894531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
