time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaT2nd_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
10 days 21:00:00,0.10000872997304042,0.10000876055292604,304.0058570519844,290.67540784571867,294.55897628209783,292.1494304122155,0.10000872999223163,0.10000876056627878,304.0104002645203,290.67623470491293,294.5600086520716,292.14941854620446,292.802860718658,313.54987870896076,0.7539500000000001,457.78918677177813,457.78924730690125,457.78918677177813,294.89351442097023,294.55896613048134,294.5599985012351,535.961530103988,417.62089314207583,417.6208932809691,25.193035694774345,1794.5305098723975,7.40924060532058e-07,92182208.5487224,92215960.14785123,0.021909147360584816,0.021909448076955093,295.84252072980354,302.7412472022736,292.79248190006973,296.0988155623635,48325468.47967183,48328650.30979946,148.70908310650526,148.62446662568698,191.0,939600,0.0,0.0,0.0,283.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.75,-0.6326259478483078,-0.38177126077229745,65.07315495911793,938020.1133019824,2.2034222746432044,263.6337220201097,270.84999999999997,275.04999999999995,273.49931294385107,4.537856055185257,4.0,0,0.6325631917464444,0,0.1,0,0.6325631917464444,0,0.6325631918149789,0,0.1,0,0.6325631918149789,0,313.55,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,939600,0.209,0.1163,0.2,0.0,0.0,939600.0,101325,-1.534493478,0.73268922,0.0,0.76,6.7,4.537856055,276.45,0.04281,0.0525299999999999,0.0416,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,10 days 21:00:00,0.019722451269626618
10 days 21:15:00,0.10000640529829187,0.10000642773518982,304.00216306553983,290.65088144839996,294.54699987464926,292.1494244956276,0.10000640531299732,0.10000642774541849,304.0011369883829,290.65170977653844,294.5480340765632,292.1494027716965,292.8005326575853,313.59919257112466,0.5767,257.0505954927823,457.4299392853653,457.4298940949009,294.8762215219364,294.54698936877287,294.548023575077,546.3017029227215,417.6003882717242,417.60038837813437,25.19658694579731,1794.531176702572,7.409209310329571e-07,92182228.26285268,92215979.86218482,0.02190006811146232,0.021900229472505084,295.83527222169914,302.7309730330656,292.7932596913886,296.0988066304473,48460465.47679295,48463570.56901532,151.18191830039055,151.09616081454718,190.40729054779806,940500,0.0,0.0,0.0,280.993400621118,1.1067237506651162,0.18245497467423522,0.7109375,0.7109375,101325,0.7584162586405531,-0.6585521226387154,-0.3817442499644109,65.13858760581533,938919.8767815342,2.229348449433612,263.68223184689487,270.9409457478006,274.97499999999997,273.4826884011256,4.472406208235469,4.0,0,0.6325530574965742,0,0.1,0,0.6325530574965742,0,0.6325530575490836,0,0.1,0,0.6325530575490836,0,313.59999999999997,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,940500,0.209,0.1163,0.2,0.0,0.0,940500.0,101325,-1.534493478,0.73268922,0.0,0.769375,6.715625,4.522857132,276.2712567,0.04281,0.0525299999999999,0.0416,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,10 days 21:15:00,0.01971413028240204
10 days 21:30:00,0.10000469960458674,0.10000471606669879,304.0147012841682,290.6282126776108,294.5376912570819,292.14947812992995,0.1000046996158538,0.10000471607453701,304.0074739330366,290.62904526703016,294.5387308017359,292.1494613199237,292.79944706756146,313.64911966631644,0.5767,456.1575288647317,457.1619035583211,457.1618698229929,294.8593001479119,294.53768102318935,294.5387205751156,555.3828984252906,417.5853435307783,417.58534361230585,25.199632853744905,1794.5318435301826,7.409182467963329e-07,92182247.9688334,92215999.56826784,0.02189096646681947,0.021891039151034367,295.8284123519351,302.72109948602474,292.7933103853852,296.09879490636524,48597566.9533043,48600594.798289575,153.48607771641556,153.40038080738975,190.8404940923738,941400,0.0,0.0,0.0,280.00621118012424,1.1067237506651162,0.18245497467423522,0.75,0.75,101325,0.7885743087557604,-0.6834698329659172,-0.3817172265595154,65.20402025652676,939819.6403162826,2.254266159760814,264.0637270754629,271.24144672531764,274.9,273.601775125983,4.363323129985824,4.0,0,0.6325456216281959,0,0.1,0,0.6325456216281959,0,0.632545621668426,0,0.1,0,0.632545621668426,0,313.65,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,941400,0.209,0.1163,0.2,0.0,0.0,941400.0,101325,-1.534493478,0.73268922,0.0,0.79,6.7,4.483314516,275.9385027,0.04281,0.0525299999999999,0.0416,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,10 days 21:30:00,0.019705980718135833
10 days 21:45:00,0.10000344812918062,0.10000346020756497,304.0418870972624,290.6051991079683,294.5285648477265,292.149509247462,0.10000344813780834,0.10000346021357472,304.03176144704827,290.60603761414535,294.52961180439144,292.14950729158505,292.7986536827779,313.6991446980683,0.5767,434.26444894736653,456.96195837941315,456.9619331953865,294.84267457121206,294.5285548062851,294.52960177196627,563.8687927996529,417.5743053424974,417.5743054049608,25.20243245750201,1794.532510355488,7.409157795645712e-07,92182267.6664983,92216019.26597099,0.021881554703215178,0.021881571303890027,295.82187257128055,302.7114628171296,292.79245759325084,296.09878048366045,48736745.840384714,48739696.93179896,155.8241450099947,155.73934316628717,191.3534505907626,942300,0.0,0.0,0.0,279.76591614906835,1.1067237506651162,0.18245497467423522,0.7890625,0.7890625,101325,0.8194452044930876,-0.7072233646731725,-0.3816901905588688,65.26945291125385,940719.4039062505,2.278019691468069,264.4959605702775,271.5462243401759,274.825,273.72299043903,4.254240051736178,4.0,0,0.6325401658855568,0,0.1,0,0.6325401658855568,0,0.6325401659163783,0,0.1,0,0.6325401659163783,0,313.7,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,942300,0.209,0.1163,0.2,0.0,0.0,942300.0,101325,-1.534493478,0.73268922,0.0,0.810625,6.684375,4.427409438,275.5864973,0.04281,0.0525299999999999,0.0416,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,10 days 21:45:00,0.01969766490161419
10 days 22:00:00,0.10000252991492775,0.10000253877696012,304.0820063730308,290.58296772935995,294.5196128474137,292.14960627180585,0.10000252992154463,0.10000253878155972,304.0736494178869,290.58381304278504,294.52066831873844,292.1496195223334,292.79760691596744,313.7492386788553,0.5767,430.3851057739402,456.81280348583374,456.8127846854362,294.826329177225,294.51960299202955,294.52065847311775,571.3682146556996,417.5662066763626,417.5662067242179,25.20482868394371,1794.5331771787016,7.409136677803169e-07,92182287.35549557,92216038.95496607,0.02187168983060829,0.021871671088201414,295.81555696746227,302.701914824913,292.7908204887004,296.09876345303394,48878018.38599766,48880893.56970095,158.07888132373034,157.9949254087271,191.0,943200,0.0,0.0,0.0,280.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8300000000000001,-0.7296503883384746,-0.38166314196372964,65.33488556999825,941619.1675514602,2.300446715133371,264.57900061983594,271.65,274.75,273.7168469686254,4.1887902047863905,4.0,0,0.6325361629716543,0,0.1,0,0.6325361629716543,0,0.6325361629952713,0,0.1,0,0.6325361629952713,0,313.74999999999994,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,943200,0.209,0.1163,0.2,0.0,0.0,943200.0,101325,-1.534493478,0.73268922,0.0,0.82,6.7,4.36332313,275.35,0.04281,0.0525299999999999,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,10 days 22:00:00,0.019688997268676758
10 days 22:15:00,0.10000185640121491,0.10000186290401916,304.13171975543077,290.56233305867005,294.5114185500691,292.1496267238324,0.10000185640628179,0.10000186290754456,304.12874041539436,290.5631855825403,294.51248298673244,292.14964917703264,292.7961273615817,313.79933602078336,0.6139,429.25709593456645,456.701564624062,456.7015505878777,294.8102368089898,294.5114089366218,294.51247338314226,577.6808384456592,417.56026633354384,417.5602663702113,25.206745184654675,1794.5338440002486,7.409119787495036e-07,92182307.035369,92216058.63481194,0.02186129128526805,0.0218612504073281,295.80947369643474,302.6924365259364,292.78873578174637,296.0987438993329,49021208.195638835,49024007.96544976,160.1511336395197,160.0673841600218,187.90782381500986,944100,0.0,0.0,0.0,281.6886039402174,1.1067237506651162,0.18245497467423522,0.77734375,0.77734375,101325,0.8154599294354838,-0.7505832650078665,-0.3816360807753567,65.40031823276162,942518.9312519347,2.321379591802763,264.20998509916967,271.5185606060606,274.67499999999995,273.55591609121484,4.168337127614582,4.0,0,0.6325332268154322,0,0.1,0,0.6325332268154322,0,0.6325332268335271,0,0.1,0,0.6325332268335271,0,313.8,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,944100,0.209,0.1163,0.2,0.0,0.0,944100.0,101325,-1.534493478,0.73268922,0.0,0.82,6.8015625,4.278101975,275.2223805,0.04281,0.03857,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,10 days 22:15:00,0.019679873421788216
10 days 22:30:00,0.10000136203922216,0.10000136681035296,304.1884976811308,290.54081207161664,294.5028100920179,292.14965815113555,0.1000013620431086,0.1000013668130511,304.1924982777712,290.541671696483,294.5038833728467,292.14968294545145,292.79428608797025,313.84937111478246,0.6139,428.85568330368454,456.61854834058914,456.6185378623302,294.7943682541178,294.5028005867718,294.50387387739715,583.920589804304,417.5559061286164,417.5559061567087,25.2086205032197,1794.5345108202744,7.409103259898502e-07,92182326.70563798,92216078.3050374,0.02185032202986939,0.021850267226838832,295.80351332062673,302.68290572616604,292.7864966398134,296.09872191283074,49166317.1393477,49169041.36874791,162.308801217256,162.2245795404829,182.35623765635287,945000,0.0,0.0,0.0,284.9558423913044,1.1067237506651162,0.18245497467423522,0.74375,0.74375,101325,0.7920060483870968,-0.7698510623211594,-0.3816090069950095,65.4657508995456,943418.6950076965,2.340647389116056,263.72868155395366,271.31464646464644,274.59999999999997,273.34051095194513,4.16333748652814,4.0,0,0.6325310716622439,0,0.1,0,0.6325310716622439,0,0.6325310716761089,0,0.1,0,0.6325310716761089,0,313.84999999999997,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,945000,0.209,0.1163,0.2,0.0,0.0,945000.0,101325,-1.534493478,0.73268922,0.0,0.82,6.970833333,4.172427743,275.1018382,0.04281,0.03857,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,10 days 22:30:00,0.01967026898264885
10 days 22:45:00,0.10000099932662437,0.10000100282720757,304.25083730751476,290.51941749604293,294.4943126634586,292.14967664746547,0.1000009993295966,0.10000100282927873,304.2616714711153,290.5202841829345,294.4953947381785,292.1496988299138,292.7922432040484,313.89940216110256,0.6139,428.6951217875685,456.5566176743183,456.5566098520978,294.7787140916603,294.4943032864568,294.4953853709298,589.8400602297285,417.55270707067586,417.5527070922004,25.210359988620134,1794.5351776388718,7.409087929225741e-07,92182346.36577527,92216097.96512109,0.02183877567655465,0.021838712089457007,295.7976378598571,302.6732798155819,292.78431744423244,296.09869757240995,49313359.98949628,49316008.01067335,164.45323096103203,164.3680411291544,176.62653266951943,945900,0.0,0.0,0.0,288.2451596467391,1.1067237506651162,0.18245497467423522,0.7132812500000001,0.7132812500000001,101325,0.7700491431451613,-0.7872823785644458,-0.38158192062394775,65.53118357035184,944318.4588187683,2.3580787053593424,263.3168196730887,271.1284090909091,274.525,273.1347758623584,4.171064204570824,4.0,0,0.6325294904288215,0,0.1,0,0.6325294904288215,0,0.6325294904394426,0,0.1,0,0.6325294904394426,0,313.9,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,945900,0.209,0.1163,0.2,0.0,0.0,945900.0,101325,-1.534493478,0.73268922,0.0,0.82,7.1296875,4.074934742,274.9803768,0.04281,0.03857,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,10 days 22:45:00,0.01966013729572296
10 days 23:00:00,0.10000073320488698,0.10000073577328294,304.317079149632,290.49795235511465,294.4859325284798,292.1496842915528,0.10000073320716617,0.10000073577486548,304.33356635087006,290.4988260854893,294.4870233852448,292.1497015424584,292.79017053028235,313.94941769252404,0.6139,428.62329278064175,456.5104164092142,456.5104105697674,294.7632780481308,294.48592328379794,294.4870141503358,595.6304786941525,417.5503599356857,417.5503599521772,25.212040704969827,1794.5358444561177,7.40907311631812e-07,92182366.0152612,92216117.61454703,0.021826653270703475,0.02182658411087096,295.79183632299214,302.6635481317223,292.7823353528,296.09867095706016,49462336.91076524,49464907.72842354,166.61055083893572,166.5241574406562,173.0,946800,0.0,0.0,0.0,290.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.76,-0.8027090200518545,-0.3815548216634319,65.59661624518196,945218.2226851727,2.373505346846751,263.1061279829319,271.04999999999995,274.45,273.00280396258006,4.1887902047863905,4.0,0,0.6325283302795185,0,0.1,0,0.6325283302795185,0,0.6325283302876582,0,0.1,0,0.6325283302876582,0,313.95,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,946800,0.209,0.1163,0.2,0.0,0.0,946800.0,101325,-1.534493478,0.73268922,0.0,0.82,7.2,4.01425728,274.85,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,10 days 23:00:00,0.019649485930800438
10 days 23:15:00,0.10000053795996994,0.10000053984444333,304.38638130809426,290.47864189666205,294.4746822909593,292.14990693074134,0.10000053796171587,0.10000053984565602,304.4069937834685,290.47952231441604,294.47578149892576,292.1499183986417,292.78819818053137,313.98395931480707,0.4294,428.58732021061866,456.47595049479656,456.4759461354657,294.74807992165626,294.4746727761216,294.4757719940733,600.0981824256926,417.5486379236456,417.5486379362799,25.21340967832028,1794.5365112720046,7.40906105080617e-07,92182385.65359193,92216137.25281362,0.02181400648601886,0.02181393340103771,295.7857712482777,302.65337506734795,292.7806053374989,296.0986421427876,49613294.91715612,49615787.43350919,168.58009317607315,168.49244172722473,174.81302898435004,947700,0.0,0.0,0.0,289.287109375,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.7637535511363636,-0.8159704927960916,-0.3815277101147229,65.66204892403763,946117.9866069324,2.386766819590988,263.0665835173252,271.09166666666664,274.3984375,272.9776943379522,4.228332820651888,4.0,0,0.6325274791151817,0,0.1,0,0.6325274791151817,0,0.6325274791214174,0,0.1,0,0.6325274791214174,0,313.98437499999994,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,947700,0.209,0.1163,0.2,0.0,0.0,947700.0,101325,-1.534493478,0.73268922,0.0,0.82,7.13359375,4.077661819,274.7030134,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,10 days 23:15:00,0.01963833072781563
10 days 23:30:00,0.10000039470072217,0.10000039608336614,304.4527461618782,290.46969321022465,294.46634261702974,292.1500728017135,0.10000039470206049,0.1000003960842965,304.47590794720793,290.47058083887237,294.46745083384377,292.15007809603645,292.7864614702896,313.99158898574154,0.4294,428.5671372576036,456.4502363699137,456.45023311557543,294.7332108822706,294.466333545629,294.46744177239214,600.2794394053612,417.54737441508985,417.5473744247696,25.213407462181305,1794.5371780874416,7.409061070338312e-07,92182405.28031428,92216156.87946887,0.021800843788552363,0.021800768183831476,295.7797916529899,302.6431160213307,292.77936560374087,296.0986112038524,49765488.87086864,49767901.89879637,169.5030747467612,169.41407077914457,181.23259342063238,948600,0.0,0.0,0.0,287.2135416666667,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.7723011363636364,-0.8269191544689019,-0.3815005859790821,65.7274816069205,947017.75058407,2.3977154812637984,263.07520394740635,271.1722222222222,274.3875,273.0198150587466,4.286964975211072,4.0,0,0.6325268545806404,0,0.1,0,0.6325268545806404,0,0.6325268545854171,0,0.1,0,0.6325268545854171,0,313.9916666666666,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,948600,0.209,0.1163,0.2,0.0,0.0,948600.0,101325,-1.534493478,0.73268922,0.0,0.82,6.98125,4.259694206,274.5455357,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,10 days 23:30:00,0.01962672235071659
10 days 23:45:00,0.10000028959156478,0.10000029060600815,304.5090217540336,290.46726217102514,294.45834151040464,292.15017189429676,0.1000002895925911,0.10000029060672022,304.532855164148,290.46815690278027,294.4594585998092,292.15016965624676,292.7851379578981,313.9782972957298,0.4294,428.5546935747331,456.4310525501725,456.43105012073363,294.71878499883854,294.4583328007725,294.45944989995127,598.0822003681612,417.54644738163046,417.5464473890444,25.212710568459663,1794.5378449031805,7.409067212459465e-07,92182424.89495268,92216176.49403845,0.021787154616195972,0.021787077429500798,295.77397373494443,302.63285224893764,292.77878142978426,296.0985782110669,49918201.06295171,49920533.332217924,169.7625350628841,169.6720520417751,188.28586114659853,949500,0.0,0.0,0.0,285.283203125,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.779698153409091,-0.8354257389621167,-0.38147344925777127,65.79291429383223,947917.514616608,2.4062220657570133,263.11114323890564,271.2416666666666,274.4078125,273.08412983196604,4.340142975857774,4.0,0,0.6325263963602104,0,0.1,0,0.6325263963602104,0,0.6325263963638701,0,0.1,0,0.6325263963638701,0,313.978125,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,949500,0.209,0.1163,0.2,0.0,0.0,949500.0,101325,-1.534493478,0.73268922,0.0,0.82,6.81328125,4.449907823,274.3902902,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,10 days 23:45:00,0.019614638403058052
11 days 00:00:00,0.10000021247306899,0.10000021321737657,304.5514252027235,290.4694924792103,294.45066027518675,292.1502160118865,0.10000021247385434,0.10000021321792468,304.57357597182363,290.47039422035857,294.45178611669365,292.1502053368587,292.7843499979497,313.9503232392342,0.4294,428.5464053789254,456.4167404589771,456.41673864534226,294.70486529019394,294.4506519109066,294.4517777621112,594.541495738383,417.54576721886724,417.5457672245477,25.211650281547225,1794.5385117196358,7.409076557311318e-07,92182444.49703713,92216196.09605293,0.021772947908357543,0.021772869709925396,295.7683052837957,302.6225766744575,292.77885715058045,296.09854323316904,50070917.422763005,50073167.55579881,169.54303303928316,169.4509910785022,192.0,950400,0.0,0.0,0.0,285.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.78,-0.8413848369114842,-0.38144629995205287,65.85834698477441,948817.2787045692,2.412181163706381,263.15356950683463,271.25,274.45,273.1256004150472,4.363323129985824,4.0,0,0.6325260601642797,0,0.1,0,0.6325260601642797,0,0.6325260601670822,0,0.1,0,0.6325260601670822,0,313.95,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,950400,0.209,0.1163,0.2,0.0,0.0,950400.0,101325,-1.534493478,0.73268922,0.0,0.82,6.7,4.537856055,274.25,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,11 days 00:00:00,0.019602084442973136
11 days 00:15:00,0.10000015590910821,0.1000001564552695,304.57853837400626,290.4740519084748,294.44388639897926,292.15017381064297,0.1000001559097113,0.10000015645568786,304.59653700394307,290.4749607333173,294.4450210822375,292.1501557124141,292.78412877313605,313.9170184718682,0.4672,428.54063229635983,456.4060660273976,456.40606467333646,294.6914564731262,294.4438784245634,294.44501311754794,590.8173629216142,417.54526834149766,417.54526834585397,25.210565658632735,1794.5391785369882,7.409086116573432e-07,92182464.08608805,92216215.68503317,0.02175822514720474,0.02175814635040048,295.7628440643038,302.6123524464589,292.77948359048577,296.0985063343898,50223286.54855734,50225453.16742793,169.0764401617646,168.98293633381778,190.49066785560544,951300,0.0,0.0,0.0,286.35267857142856,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.7733877840909091,-0.8447198239591955,-0.3814191380631897,65.92377967974875,949717.0428479762,2.415516150754092,263.1907326913378,271.20454545454544,274.5,273.1319107934409,4.341896096758215,4.0,0,0.6325258135752139,0,0.1,0,0.6325258135752139,0,0.6325258135773626,0,0.1,0,0.6325258135773626,0,313.91666666666663,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,951300,0.209,0.1163,0.2,0.0,0.0,951300.0,101325,-1.534493478,0.73268922,0.0,0.817043269,6.62578125,4.537856055,274.1671317,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,11 days 00:15:00,0.01958905091881752
11 days 00:30:00,0.10000011439037992,0.10000011479109976,304.5919591076846,290.47837768513466,294.4367979625035,292.15013600835897,0.1000001143908404,0.10000011479141989,304.6038379402178,290.4792935792787,294.4379414682019,292.1501131416031,292.78440672265464,313.8836365363798,0.4672,428.5364730254744,456.398098985221,456.3980979743799,294.67850525550045,294.4367901901282,294.437933705736,587.8643002189766,417.54490215885403,417.54490216218835,25.209783484345017,1794.5398453550633,7.409093010174504e-07,92182483.66167754,92216235.26055156,0.021743004172938882,0.021742924942797656,295.75750687321596,302.60210170520475,292.78044743790014,296.0984675833957,50375256.94037962,50377338.84472789,168.63290034238784,168.5382046308462,185.1714839185782,952200,0.0,0.0,0.0,288.0654761904762,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.765094696969697,-0.845386707927414,-0.38139196359244504,65.98921237875685,950616.8070468515,2.4161830347223106,263.2259713515172,271.15101010101006,274.54999999999995,273.1276057571853,4.291639964278914,4.0,0,0.6325256325754237,0,0.1,0,0.6325256325754237,0,0.6325256325770695,0,0.1,0,0.6325256325770695,0,313.8833333333333,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,952200,0.209,0.1163,0.2,0.0,0.0,952200.0,101325,-1.534493478,0.73268922,0.0,0.809615385,6.564583333,4.537856055,274.1575893,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,11 days 00:30:00,0.019575589492917062
11 days 00:45:00,0.10000008392812464,0.10000008422213433,304.59437587157345,290.48285309602244,294.42988887390715,292.1501064772833,0.10000008392847756,0.10000008422237802,304.59915778994457,290.48377622575185,294.43104140916296,292.1500825055058,292.78504561937507,313.8502554970911,0.4672,428.53343309910514,456.39215499133144,456.39215423671214,294.6659408609581,294.42988128803705,294.4310338334465,585.396108018742,417.5446334910878,417.54463349364323,25.209191493648632,1794.54051217368,7.409098227588502e-07,92182503.22335261,92216254.82215512,0.02172730741458566,0.02172722782418779,295.7522662021956,302.5918020881119,292.7815478012593,296.09842703995304,50526821.43706133,50528817.71128026,168.1750817668841,168.07954703958126,177.01655802226185,953100,0.0,0.0,0.0,289.7455357142857,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.7567542613636364,-0.84337643872527,-0.38136477654108286,66.05464508180034,951516.5713012177,2.4141727655201666,263.26108112950493,271.09696969696967,274.59999999999997,273.122691969557,4.23359218335321,4.0,0,0.632525499776028,0,0.1,0,0.632525499776028,0,0.6325254997772897,0,0.1,0,0.6325254997772897,0,313.84999999999997,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,953100,0.209,0.1163,0.2,0.0,0.0,953100.0,101325,-1.534493478,0.73268922,0.0,0.799879808,6.57109375,4.537856055,274.1942522,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,11 days 00:45:00,0.019561675071716307
