,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
2 days 03:55:00,0.0,297.0458984375,311.9901428222656,295.156005859375,179.71775817871094,3.18518141284585e-06,302.23284912109375,274.19219970703125,14.594382286071777,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:00:00,0.0,296.8310546875,306.6852111816406,295.15753173828125,0.11345001310110092,7.463946758434759e-07,298.5990295410156,274.1499938964844,15.874493598937988,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:05:00,0.0,296.6165466308594,305.26617431640625,295.13372802734375,0.023531902581453323,7.39399865778978e-07,297.8608703613281,274.1312561035156,16.717357635498047,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:10:00,0.0,296.4471130371094,304.57769775390625,295.1379699707031,0.022209789603948593,7.394174872388248e-07,297.5383605957031,274.125,17.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:15:00,0.0,296.309814453125,304.1690673828125,295.1409912109375,0.021506141871213913,7.395757393169333e-07,297.3618469238281,274.1312561035156,16.920330047607422,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:20:00,0.0,296.1929626464844,303.8979797363281,295.1440124511719,0.021034423261880875,7.394117460535199e-07,297.2466735839844,274.1499938964844,16.659339904785156,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:25:00,0.0,296.1453552246094,303.6993103027344,295.24932861328125,0.02082236483693123,7.397986792057054e-07,297.1145935058594,274.19219970703125,16.068681716918945,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:30:00,0.0,296.108642578125,303.52313232421875,295.2266540527344,0.020994078367948532,7.39561585305637e-07,296.8826599121094,274.2541809082031,15.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:35:00,1.0,296.08062744140625,303.3629455566406,295.20867919921875,0.021073995158076286,7.398117531920434e-07,296.6904602050781,274.3140563964844,13.601190567016602,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:40:00,1.0,296.0588073730469,303.21337890625,295.19378662109375,0.02104615420103073,0.1200694590806961,296.5487060546875,274.3500061035156,12.126984596252441,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:45:00,1.0,296.2923278808594,312.09429931640625,295.239990234375,2789.225830078125,0.12086598575115204,306.54217529296875,274.36407470703125,10.589285850524902,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:50:00,1.0,296.6249084472656,313.0384521484375,295.1855773925781,2763.453125,0.12089326977729797,307.5738830566406,274.3708190917969,9.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:55:00,1.0,296.8512268066406,313.3758239746094,295.1790771484375,2744.408935546875,0.12087085843086243,307.95013427734375,274.3671875,7.25,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:00:00,1.0,297.00408935546875,313.48309326171875,295.1761779785156,2726.870361328125,0.1208978146314621,308.0910949707031,274.3500061035156,5.361111164093018,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:05:00,0.0,297.070556640625,313.4496154785156,295.0656433105469,2707.621337890625,0.12087609618902206,308.0968322753906,274.32501220703125,3.5416667461395264,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:10:00,0.0,297.124267578125,313.4667053222656,295.1233825683594,2697.0888671875,0.004200877156108618,308.1338195800781,274.29998779296875,2.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:15:00,0.0,297.0958557128906,311.9237060546875,295.1471862792969,178.05584716796875,3.1882366329227807e-06,302.1826477050781,274.2749938964844,0.9375,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:20:00,0.0,296.8974304199219,306.64849853515625,295.14764404296875,0.12092351913452148,7.466604188266501e-07,297.948974609375,274.25,0.3333333432674408,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:25:00,0.0,296.7139892578125,305.2070007324219,295.17364501953125,0.025268562138080597,7.399707442345971e-07,297.233154296875,274.2250061035156,0.0625,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:30:00,0.0,296.5672607421875,304.4707946777344,295.15814208984375,0.02393021248281002,7.39809877359221e-07,296.8637390136719,274.20001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:35:00,0.0,296.45001220703125,303.99530029296875,295.1486511230469,0.023112468421459198,7.399625019388623e-07,296.6528015136719,274.17498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:40:00,0.0,296.3503112792969,303.6437683105469,295.1441345214844,0.02240651473402977,7.396318437713489e-07,296.53070068359375,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:45:00,0.0,296.2140197753906,303.3726806640625,294.9803161621094,0.021645063534379005,7.397176204904099e-07,296.50286865234375,274.10467529296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:50:00,0.0,296.1106262207031,303.21502685546875,295.0550231933594,0.020493116229772568,7.395757393169333e-07,296.7240905761719,274.0291748046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:55:00,1.0,296.0330505371094,303.13690185546875,295.0940856933594,0.019747059792280197,7.396432124551211e-07,296.8912048339844,273.9390563964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 06:00:00,1.0,295.9739990234375,303.1142578125,295.1114196777344,0.01951950043439865,0.12016231566667557,296.94635009765625,273.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 06:05:00,1.0,296.1531677246094,312.35101318359375,294.9150390625,2892.4638671875,0.12097728997468948,306.59783935546875,273.7562561035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 06:10:00,1.0,296.4540710449219,313.42791748046875,294.6761169433594,2860.023193359375,0.12098271399736404,307.7775573730469,273.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 06:15:00,1.0,296.69390869140625,313.8733825683594,294.59564208984375,2871.5654296875,0.12098334729671478,308.20050048828125,273.54376220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 06:20:00,1.0,296.86077880859375,313.9857482910156,294.5542907714844,2845.594970703125,0.12098339200019836,308.3642272949219,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 06:25:00,0.0,296.9718933105469,313.99932861328125,294.5262451171875,2827.48291015625,0.12098345905542374,308.4135437011719,273.39373779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 06:30:00,0.0,297.04730224609375,314.00335693359375,294.5053405761719,2815.95361328125,0.004203805234283209,308.44036865234375,273.3833312988281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 06:35:00,0.0,297.02410888671875,312.4310607910156,294.4880065917969,185.9164581298828,3.1941374345478835e-06,303.3494567871094,273.40625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 06:40:00,0.0,296.8149108886719,307.18450927734375,294.472900390625,0.08853378891944885,7.477963777091645e-07,301.22454833984375,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 06:45:00,0.0,296.603271484375,305.98297119140625,294.4588928222656,0.017753740772604942,7.40990913072892e-07,300.49993896484375,273.5609436035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 06:50:00,0.0,296.4273376464844,305.49285888671875,294.4462890625,0.0171554833650589,7.409521458612289e-07,300.1639404296875,273.73748779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 06:55:00,0.0,296.27593994140625,305.2486877441406,294.4345703125,0.016998423263430595,7.409432782878866e-07,299.97784423828125,273.89532470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 07:00:00,0.0,296.154296875,305.1062927246094,294.42352294921875,0.016938649117946625,7.409386739709589e-07,299.8592529296875,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 07:05:00,0.0,296.0628356933594,305.0134582519531,294.41497802734375,0.016916997730731964,7.409379918499326e-07,299.77630615234375,273.92498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 07:10:00,0.0,295.9938659667969,304.9476318359375,294.4048156738281,0.016911575570702553,7.409383897538646e-07,299.71429443359375,273.8999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 07:15:00,1.0,295.9410095214844,304.8972473144531,294.3948974609375,0.016912557184696198,7.409388445012155e-07,299.6651611328125,273.875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 07:20:00,1.0,295.8993835449219,304.85791015625,294.3851623535156,0.016914894804358482,0.12016219645738602,299.626220703125,273.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 07:25:00,1.0,296.0523376464844,310.41912841796875,294.3748779296875,2714.758544921875,0.12097689509391785,305.0194091796875,273.82501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 07:30:00,1.0,296.33624267578125,312.9873962402344,294.3654479980469,2866.095947265625,0.1209825798869133,307.3250732421875,273.79998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 07:35:00,1.0,296.5960693359375,313.6358947753906,294.3562316894531,2849.579345703125,0.1209833174943924,308.0064392089844,273.7749938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 07:40:00,1.0,296.7834167480469,313.7962341308594,294.3472595214844,2824.144287109375,0.12098328024148941,308.2170715332031,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 07:45:00,1.0,296.90911865234375,313.8078308105469,294.3374328613281,2799.681396484375,0.12098323553800583,308.2769775390625,273.7121887207031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 07:50:00,1.0,296.9937744140625,313.8056945800781,294.3287353515625,2786.894775390625,0.12098319083452225,308.30010986328125,273.6575012207031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 07:55:00,1.0,297.05352783203125,313.82318115234375,294.3201904296875,2782.379150390625,0.12098315358161926,308.3265075683594,273.59906005859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 08:00:00,1.0,297.0986328125,313.8528137207031,294.3118591308594,2781.234375,0.12098312377929688,308.3583984375,273.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 08:05:00,1.0,297.1344299316406,313.8818054199219,294.30218505859375,2780.12939453125,0.12098311632871628,308.38958740234375,273.52374267578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 08:10:00,1.0,297.1647033691406,313.8996276855469,294.294189453125,2776.90380859375,0.12098312377929688,308.4137878417969,273.5199890136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 08:15:00,1.0,297.191162109375,313.904052734375,294.28656005859375,2771.71044921875,0.12098313122987747,308.4284362792969,273.53125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 08:20:00,1.0,297.2147521972656,313.8982849121094,294.27923583984375,2765.36279296875,0.12098319083452225,308.43524169921875,273.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 08:25:00,1.0,297.23675537109375,313.8836975097656,294.27386474609375,2757.252685546875,0.1209832951426506,308.4366760253906,273.6300048828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 08:30:00,1.0,297.2565612792969,313.8340148925781,294.26690673828125,2739.734130859375,0.12098337709903717,308.4216003417969,273.77667236328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 08:35:00,1.0,297.2736511230469,313.7485656738281,294.2598571777344,2717.426025390625,0.12098335474729538,308.3802185058594,273.9100036621094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 08:40:00,1.0,297.28826904296875,313.6673278808594,294.2528381347656,2700.54150390625,0.12098323553800583,308.33233642578125,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 08:45:00,1.0,297.30157470703125,313.6377868652344,294.2453918457031,2697.95458984375,0.12098302692174911,308.3078918457031,273.87811279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 08:50:00,1.0,297.31561279296875,313.67156982421875,294.2384338378906,2706.783203125,0.12098289281129837,308.32421875,273.7583312988281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 08:55:00,1.0,297.3313903808594,313.7417297363281,294.231689453125,2719.66259765625,0.1209828332066536,308.3689270019531,273.6343688964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 09:00:00,1.0,297.3487854003906,313.8190612792969,294.22509765625,2731.02880859375,0.12098284065723419,308.423828125,273.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 09:05:00,1.0,297.367919921875,313.8764953613281,294.2214050292969,2736.181640625,0.1209828332066536,308.4710693359375,273.5,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 09:10:00,1.0,297.38641357421875,313.914794921875,294.2148742675781,2738.87158203125,0.1209828108549118,308.5040588378906,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 09:15:00,1.0,297.404052734375,313.94793701171875,294.2080993652344,2741.63427734375,0.12098278105258942,308.53173828125,273.3999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 09:20:00,1.0,297.4210205078125,313.97998046875,294.20135498046875,2744.498046875,0.12098274379968643,308.55810546875,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 09:25:00,1.0,297.4373779296875,314.0119323730469,294.19415283203125,2747.504638671875,0.12098271399736404,308.5841369628906,273.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 09:30:00,1.0,297.4534912109375,314.0440368652344,294.1875305175781,2750.59716796875,0.12098267674446106,308.6101379394531,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 09:35:00,1.0,297.46942138671875,314.0762634277344,294.1809997558594,2753.73974609375,0.12098264694213867,308.6361389160156,273.20001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 09:40:00,1.0,297.4851989746094,314.1085205078125,294.1745910644531,2756.916015625,0.12098265439271927,308.6621398925781,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 09:45:00,1.0,297.4997253417969,314.1368103027344,294.1648864746094,2758.561279296875,0.12098275870084763,308.6871643066406,273.1734313964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 09:50:00,1.0,297.5142822265625,314.1236267089844,294.1588439941406,2748.133056640625,0.12098284810781479,308.694580078125,273.2875061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 09:55:00,1.0,297.5276794433594,314.0613098144531,294.1535339355469,2729.76416015625,0.12098285555839539,308.6685485839844,273.4078063964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 10:00:00,1.0,297.53948974609375,313.9903564453125,294.1485900878906,2714.337158203125,0.12098278850317001,308.6280822753906,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 10:05:00,1.0,297.5553283691406,313.9621887207031,294.1582946777344,2711.381591796875,0.12098252773284912,308.6057434082031,273.3656311035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 10:10:00,1.0,297.5701904296875,314.00421142578125,294.15435791015625,2722.9140625,0.1209823489189148,308.625,273.2083435058594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 10:15:00,1.0,297.5858459472656,314.0950622558594,294.14947509765625,2740.83447265625,0.120982326567173,308.680419921875,273.046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 10:20:00,1.0,297.6026916503906,314.19451904296875,294.14422607421875,2756.3427734375,0.12098269909620285,308.7492370605469,272.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 10:25:00,1.0,297.64642333984375,314.2603454589844,294.2208251953125,2758.562255859375,0.12098275125026703,308.8106994628906,272.9369812011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 10:30:00,1.0,297.68011474609375,314.2791748046875,294.2239990234375,2752.472412109375,0.12098277360200882,308.8415832519531,272.9569396972656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 10:35:00,1.0,297.7070617675781,314.271728515625,294.2254638671875,2744.540283203125,0.12098275870084763,308.84979248046875,272.97344970703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 10:40:00,1.0,297.72967529296875,314.2629699707031,294.22625732421875,2739.24951171875,0.12009848654270172,308.8514709472656,272.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 10:45:00,1.0,297.742919921875,313.0079040527344,294.76544189453125,2416.88330078125,0.12087824195623398,308.1981201171875,272.8692321777344,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 10:50:00,1.0,297.7572326660156,314.9661560058594,295.1290588378906,3025.406494140625,0.12074717879295349,308.98419189453125,272.7568359375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 10:55:00,1.0,297.80450439453125,314.7972412109375,295.18890380859375,2761.973876953125,0.12074752151966095,309.3302307128906,272.6410217285156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 11:00:00,1.0,297.83154296875,314.83697509765625,295.20123291015625,2854.78466796875,0.12087665498256683,309.1862487792969,272.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 11:05:00,0.0,297.9122619628906,314.57427978515625,295.337646484375,2757.064697265625,0.12073931843042374,309.1228332519531,272.5016784667969,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 11:10:00,0.0,297.9695129394531,314.751220703125,295.3191833496094,2784.636474609375,0.004199017770588398,309.2389831542969,272.4903869628906,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 11:15:00,0.0,297.92779541015625,313.0411376953125,295.23236083984375,181.87716674804688,3.1842084808886284e-06,303.11749267578125,272.5088806152344,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 11:20:00,0.0,297.68072509765625,307.6478271484375,295.2145080566406,0.11945680528879166,7.452130716956162e-07,299.0838623046875,272.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 11:25:00,0.0,297.43487548828125,306.1906433105469,295.1448669433594,0.025096731260418892,7.399251558126707e-07,298.2647705078125,272.7159423828125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 11:30:00,0.0,297.2515869140625,305.4721374511719,295.1600036621094,0.023770291358232498,7.387111509160604e-07,297.9273681640625,273.0174865722656,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 11:35:00,0.0,297.10931396484375,305.02880859375,295.166259765625,0.023032519966363907,7.396187129415921e-07,297.7134704589844,273.310302734375,1.9107142686843872,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 11:40:00,0.0,296.9931945800781,304.7115173339844,295.16973876953125,0.022593403235077858,7.395211127914081e-07,297.54779052734375,273.45001220703125,6.4285712242126465,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 11:45:00,0.0,296.8789978027344,304.46600341796875,295.1147766113281,0.02215426042675972,7.389267011603806e-07,297.44305419921875,273.3756103515625,11.732142448425293,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 11:50:00,0.0,296.79498291015625,304.2798156738281,295.1332702636719,0.021586928516626358,7.398587626994413e-07,297.435546875,273.19500732421875,16.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 11:55:00,0.0,296.7332763671875,304.138916015625,295.1451721191406,0.021245522424578667,7.38937160349451e-07,297.41448974609375,273.0168762207031,19.060136795043945,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 12:00:00,0.0,296.68719482421875,304.034912109375,295.1539611816406,0.02102234587073326,7.397275680887105e-07,297.37408447265625,272.95001220703125,21.850839614868164,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 12:05:00,0.0,296.64190673828125,303.9650573730469,295.13702392578125,0.020932350307703018,7.394072554234299e-07,297.341064453125,272.9750061035156,24.216123580932617,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 12:10:00,0.0,296.6075439453125,303.9252624511719,295.15118408203125,0.020819704979658127,7.393861665150325e-07,297.335693359375,273.0,26.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 12:15:00,0.0,296.5806884765625,303.8988952636719,295.1614685058594,0.020804522559046745,7.397877084258653e-07,297.3146057128906,273.0249938964844,26.97863006591797,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 12:20:00,0.0,296.5588073730469,303.87677001953125,295.1676940917969,0.020864902064204216,7.392609404632822e-07,297.2767333984375,273.04998779296875,27.00183868408203,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 12:25:00,0.0,296.5596008300781,303.84466552734375,295.21856689453125,0.020958205685019493,7.399697210530576e-07,297.20855712890625,273.07501220703125,26.024126052856445,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 12:30:00,0.0,296.5566101074219,303.7901306152344,295.20477294921875,0.021201327443122864,7.394514227598847e-07,297.07928466796875,273.1000061035156,24.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 12:35:00,0.0,296.5508728027344,303.7231750488281,295.19140625,0.021322965621948242,7.398775778710842e-07,296.9652099609375,273.125,21.02213478088379,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 12:40:00,0.0,296.54290771484375,303.6493225097656,295.17938232421875,0.021366681903600693,7.398606953756826e-07,296.87872314453125,273.1499938964844,17.53819465637207,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 12:45:00,0.0,296.5814208984375,303.5574645996094,295.28759765625,0.021381042897701263,7.398505204037065e-07,296.7785949707031,273.1328125,14.03515625,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 12:50:00,0.0,296.6050109863281,303.4198303222656,295.2426452636719,0.02152744121849537,7.397045465040719e-07,296.5873107910156,273.0625,11.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 12:55:00,0.0,296.5889587402344,303.262451171875,295.1407470703125,0.021541791036725044,7.395005923171993e-07,296.4177551269531,272.9859313964844,8.3125,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 13:00:00,0.0,296.5719299316406,303.1256103515625,295.1412353515625,0.02131313644349575,7.398705861305643e-07,296.3492126464844,272.95001220703125,5.722222328186035,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 13:05:00,0.0,296.5093994140625,303.0259704589844,294.9828796386719,0.020929813385009766,7.394141903205309e-07,296.3760986328125,272.97991943359375,3.5208332538604736,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 13:10:00,0.0,296.4695129394531,303.0254821777344,295.0762634277344,0.02017301879823208,7.398706429739832e-07,296.62139892578125,273.0464172363281,2.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 13:15:00,0.0,296.4428405761719,303.0627136230469,295.1231689453125,0.01974087953567505,7.395745456051372e-07,296.807373046875,273.11474609375,1.078125,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 13:20:00,0.0,296.42364501953125,303.113525390625,295.14208984375,0.019734563305974007,7.39768211133196e-07,296.8603820800781,273.1499938964844,0.4583333432674408,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 13:25:00,0.0,296.4018249511719,303.1703186035156,295.1346740722656,0.01988138258457184,7.397309786938422e-07,296.87353515625,273.13604736328125,0.109375,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 13:30:00,0.0,296.38427734375,303.2289123535156,295.14825439453125,0.020007601007819176,7.396515684376936e-07,296.8931884765625,273.0973205566406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 13:35:00,0.0,296.3691711425781,303.2773132324219,295.1564636230469,0.020148033276200294,7.398553520943096e-07,296.8971252441406,273.0599365234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 13:40:00,0.0,296.35546875,303.3126220703125,295.1603088378906,0.020306196063756943,7.395277066279959e-07,296.8841857910156,273.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
