,Ti,Prad,rad_219,Tret,Tsup,rad_flo,Ta,phi_s
2 days 02:00:00,294.9244649251302,0.01503866923352078,0.0,298.2960266113281,302.9665506998698,7.41179474061937e-07,279.04041341145836,0.0
2 days 02:15:00,294.80039265950523,0.01485122820983326,0.0,298.10487467447916,302.70847778320314,7.40942679537208e-07,279.01658325195314,0.0
2 days 02:30:00,294.6958984375,672.3016428144649,0.3333333333333333,297.2051066080729,304.017236328125,0.01284480301943251,278.9885681152344,0.0
2 days 02:45:00,294.74560546875,3006.7783365885416,1.0,301.7081359863281,308.099648030599,0.11508894860744472,278.96246337890625,0.0
2 days 03:00:00,294.9759460449219,2484.543115234375,1.0,304.8061096191406,309.7158142089844,0.12094816118478773,278.9529642740885,0.0
2 days 03:15:00,295.1688924153646,2482.614225260417,1.0,305.36708374023436,310.27158406575523,0.12098249445358908,278.97394002278645,0.0
2 days 03:30:00,295.3043721516927,2462.125764973958,1.0,305.54774983723956,310.41173095703124,0.12098364283641175,279.0130086263021,0.0
2 days 03:45:00,295.3925821940104,1964.5596150716146,0.3333333333333333,305.1357421875,310.37855428059896,0.09331026611228779,279.0418375651042,0.0
2 days 04:00:00,295.3613972981771,170.38644323348998,0.0,300.9186543782552,307.9797058105469,0.0049864904722198315,279.00035807291664,0.0
2 days 04:15:00,295.19244384765625,0.24818143919110294,0.0,299.11646525065106,304.2878051757813,6.781993598300081e-06,278.8407389322917,0.0
2 days 04:30:00,295.0233154296875,695.6230926038077,0.3333333333333333,297.8350423177083,304.8714599609375,0.012844905598816082,278.62652994791665,0.0
2 days 04:45:00,295.0281087239583,3118.6488118489583,1.0,302.519980875651,309.1547383626302,0.11508874446153637,278.48525390625,0.0
2 days 05:00:00,295.20489908854165,2426.1037434895834,0.6666666666666666,305.20631510416666,310.1739074707031,0.11686449944972988,278.4792541503906,0.0
2 days 05:15:00,295.2972432454427,586.4506075541178,0.0,302.3380126953125,309.541796875,0.021611002669669647,278.55124715169273,0.0
2 days 05:30:00,295.19667561848956,5.443055454889933,0.0,299.4259318033854,305.0437459309896,0.000118025163040621,278.6349609375,0.0
2 days 05:45:00,295.0409342447917,0.017218569169441818,0.0,298.61667887369794,303.56894938151044,8.010557318508897e-07,278.7128112792969,0.0
2 days 06:00:00,294.96848551432294,3028.2720427129416,1.0,299.77741088867185,308.71619873046876,0.08776174465455897,278.7738810221354,0.0
2 days 06:15:00,295.1394571940104,2454.662060546875,1.0,305.00929565429686,309.86614583333335,0.12079493800799047,278.82250162760414,0.0
2 days 06:30:00,295.2825419108073,1292.4316619873048,0.0,303.82928873697915,310.1320536295573,0.05705323889851565,278.8689310709635,0.0
2 days 06:45:00,295.2432556152344,37.8040397922198,0.0,299.9096944173177,306.1599934895833,0.0009186782915700284,278.9202026367187,0.0
2 days 07:00:00,295.09461669921876,0.027004190658529548,0.0,298.7807149251302,303.7801818847656,1.2026030314397454e-06,278.9886454264323,0.0
2 days 07:15:00,294.9682922363281,2106.4648167952896,0.6666666666666666,297.94378051757815,306.5765380859375,0.048276952024529356,279.0874938964844,0.0
2 days 07:30:00,295.07928670247395,2483.294498697917,1.0,304.4446553548177,309.39600830078126,0.11995862523714697,279.2163533528646,0.0
2 days 07:45:00,295.2519266764323,2403.58017578125,1.0,305.1861633300781,309.93470458984376,0.12097807874282197,279.36583251953124,0.0
2 days 08:00:00,295.37286987304685,2225.565478515625,1.0,305.2495096842448,309.70509033203126,0.11935143719116843,279.55645751953125,0.0
2 days 08:15:00,295.4402750651042,2342.266292317708,1.0,304.9341796875,309.60223185221355,0.11990518023570372,279.81861165364586,0.0
2 days 08:30:00,295.49962158203124,2420.748356119792,1.0,305.4660298665365,310.2664021809896,0.12052582552035646,280.1128458658854,0.0
2 days 08:45:00,295.5479431152344,2272.097705078125,1.0,305.38262939453125,309.8890401204427,0.12050503442684805,280.35166829427084,0.0
2 days 09:00:00,295.57508951822916,2258.6206868489585,1.0,305.2067850748698,309.686191813151,0.12051223566134767,280.4936787923177,0.0
2 days 09:15:00,295.5942423502604,2242.700830078125,1.0,305.134315999349,309.581699625651,0.1205243920286496,280.579443359375,0.0
2 days 09:30:00,295.61048177083336,2233.660986328125,1.0,305.11009521484374,309.5393981933594,0.12052864233652746,280.65150349934896,0.0
2 days 09:45:00,295.6254130045573,2225.287841796875,1.0,305.0909464518229,309.50335896809895,0.12053632388512288,280.71641642252604,0.0
2 days 10:00:00,295.6394551595052,2215.217529296875,1.0,305.07444661458334,309.4667012532552,0.12054167737563447,280.7797505696615,0.0
2 days 10:15:00,295.65268758138023,2205.644108072917,1.0,305.0563720703125,309.4294677734375,0.12054650336503979,280.8415547688802,0.0
2 days 10:30:00,295.66522623697915,2196.4840494791665,1.0,305.03757934570314,309.39235432942706,0.12055106014013287,280.89569091796875,0.0
2 days 10:45:00,295.67725423177086,2189.0240885416665,1.0,305.02162272135416,309.36146240234376,0.12055504520734145,280.93466796875,0.0
2 days 11:00:00,295.688926188151,2122.4577799479166,0.6666666666666666,304.9834838867188,309.34326171875,0.11649037549893057,280.9140279134115,0.0
2 days 11:15:00,295.66163736979166,520.3187866210938,0.0,302.43397827148436,308.6144104003906,0.021536416296536676,280.78185221354164,0.0
2 days 11:30:00,295.5049336751302,4.947855318834384,0.0,301.0210734049479,304.6042236328125,0.00011739337676316139,280.5802327473958,0.175000000372529
2 days 11:45:00,295.32354532877605,0.010372150130569894,0.0,300.3236104329427,303.2358154296875,7.957304887895589e-07,280.4133341471354,0.7833333412806193
2 days 12:00:00,295.1721171061198,0.009023906290531115,0.0,300.01043497721355,302.7428263346354,7.362591569896419e-07,280.3362508138021,1.7166666666666666
2 days 12:15:00,295.04847615559896,0.008818401768803554,0.0,299.85899251302084,302.51671346028644,7.36084704537158e-07,280.31187947591144,2.6
2 days 12:30:00,294.94251912434896,0.008718374557793087,0.0,299.7696492513021,302.38971150716145,7.361132171960586e-07,280.29286295572916,3.247916666666667
2 days 12:45:00,294.8536071777344,0.008667404266695133,0.0,299.7085693359375,302.3086649576823,7.361451518287746e-07,280.2673014322917,3.75
2 days 13:00:00,294.7831298828125,0.008649256080388973,0.0,299.6645182291667,302.25612589518227,7.361895958032013e-07,280.2263529459635,4.102083333333334
2 days 13:15:00,294.7280517578125,0.008655631542205767,0.0,299.63280232747394,302.22430826822915,7.362408155131561e-07,280.1721435546875,4.116666666666666
2 days 13:30:00,294.6846476236979,0.008678290185828953,0.0,299.6093302408854,302.2062540690104,7.362947750759e-07,280.115966796875,3.7666666666666666
2 days 13:45:00,294.6497741699219,0.008709352587660108,0.0,299.59034627278646,302.1956726074219,7.363499927729814e-07,280.06988118489585,3.2666666666666666
2 days 14:00:00,294.6210652669271,0.0087431590383251,0.0,299.572802734375,302.1877400716146,7.364063018637049e-07,280.0448974609375,2.7666666666666666
2 days 14:15:00,294.59682413736977,0.008775121718645047,0.0,299.55344848632814,302.1777709960937,7.364634219205376e-07,280.04222208658854,2.2666666666666666
2 days 14:30:00,294.5766235351563,795.36176444944,0.3333333333333333,298.25934244791665,304.15171305338544,0.01280666093488585,280.0499674479167,1.7447916666666667
2 days 14:45:00,294.7179443359375,3299.828092447917,1.0,302.54962158203125,309.62830403645836,0.11474988212188081,280.05250244140626,1.1833333333333333
2 days 15:00:00,295.01182861328124,2325.540519205729,0.6666666666666666,304.9928466796875,309.7687032063802,0.11652428954839704,280.03942057291664,0.634375
2 days 15:15:00,295.1913777669271,566.8810557047526,0.0,302.46299031575523,309.13718465169273,0.021548457614456562,280.01361083984375,0.1916666651765505
2 days 15:30:00,295.1535949707031,5.311612543339531,0.0,301.04905192057294,304.82261962890624,0.00011750867912116932,279.98468017578125,0.0
2 days 15:45:00,295.0382385253906,0.010952736064791628,0.0,300.2639973958333,303.3360636393229,7.967850630545096e-07,279.9604187011719,0.0
2 days 16:00:00,294.9259399414062,0.009591769364972866,0.0,299.86766357421874,302.77418416341146,7.371767651420669e-07,279.94744873046875,0.0
2 days 16:15:00,294.8255920410156,0.00948556674023464,0.0,299.6459004720052,302.512412516276,7.370095052768496e-07,279.94611206054685,0.0
2 days 16:30:00,294.74074300130206,0.009510400767127634,0.0,299.49798380533855,302.36902669270836,7.370754246949218e-07,279.9499816894531,0.0
2 days 16:45:00,294.67388916015625,0.00959273104866342,0.0,299.3827209472656,302.2784871419271,7.371507535935961e-07,279.9512491861979,0.0
2 days 17:00:00,294.6223185221354,0.009709516105552466,0.0,299.2828633626302,302.21539510091145,7.372320662094959e-07,279.9441670735677,0.0
2 days 17:15:00,294.5823669433594,0.009852940154572267,0.0,299.1902099609375,302.1686665852865,7.373191882228033e-07,279.927773030599,0.0
2 days 17:30:00,294.5508728027344,0.01001837681978938,0.0,299.10076904296875,302.13262532552085,7.374101945363994e-07,279.90305379231773,0.0
2 days 17:45:00,294.5254374186198,0.01020441104968384,0.0,299.0124877929687,302.1047119140625,7.375044636622381e-07,279.8700012207031,0.0
2 days 18:00:00,294.575,3327.4331337079407,1.0,299.4142110188802,309.11322021484375,0.08771724030030247,279.8208333333333,0.0
2 days 18:15:00,294.8649658203125,2415.577294921875,1.0,305.0125467936198,309.79217529296875,0.1207933242122332,279.7466674804688,0.0
2 days 18:30:00,295.1162353515625,2393.20947265625,1.0,305.1792439778646,309.9072774251302,0.12097856253385539,279.65916748046874,0.0
2 days 18:45:00,295.29046630859375,2382.5110026041666,1.0,305.29486694335935,310.0015625,0.12098384747902548,279.5833333333333,0.0
2 days 19:00:00,295.4081502278646,2298.063899739583,0.6666666666666666,305.32847900390624,310.03171793619794,0.11690217107534404,279.53505655924477,0.0
2 days 19:15:00,295.44566650390624,555.2786295572917,0.0,302.28895467122396,309.1315511067708,0.021612273661109245,279.50861206054685,0.0
2 days 19:30:00,295.31883748372394,5.202759963770707,0.0,299.4501098632812,304.80481974283856,0.00011802796839976093,279.4890462239583,0.0
2 days 19:45:00,295.1527425130208,0.01641611556212101,0.0,298.65599161783854,303.37488810221356,8.011419064738827e-07,279.4654174804688,0.0
2 days 20:00:00,295.0115214029948,0.014622692950069852,0.0,298.30479532877604,302.84588216145835,7.412243879419597e-07,279.4277587890625,0.0
2 days 20:15:00,294.89508463541665,0.01443724483251568,0.0,298.120361328125,302.59544677734374,7.409773919183256e-07,279.375,0.0
2 days 20:30:00,294.7950724283854,0.014366365907092839,0.0,298.0087158203125,302.4565958658854,7.409649280513501e-07,279.3178649902344,0.0
2 days 20:45:00,294.713661702474,0.014338373827437514,0.0,297.9330993652344,302.369189453125,7.409599485678579e-07,279.2704182942708,0.0
2 days 21:00:00,294.6505859375,0.014328580908477273,0.0,297.8778381347656,302.3088643391927,7.409595771908546e-07,279.2443135579427,0.0
2 days 21:15:00,294.61488647460936,1807.2484715712567,0.6666666666666666,297.03455810546876,304.7204121907552,0.04827684223662342,279.24000244140626,0.0
2 days 21:30:00,294.7732462565104,2419.59384765625,1.0,303.12818196614586,307.9496276855469,0.11995857606331503,279.24643758138023,0.0
2 days 21:45:00,295.02203165690105,1975.764229329427,0.3333333333333333,304.393027750651,309.65601399739586,0.0933029286563396,279.25049845377606,0.0
2 days 22:00:00,295.1371114095052,168.49676736195883,0.0,300.60313720703124,307.5823120117187,0.004986329798217985,279.2411763509115,0.0
2 days 22:15:00,295.0630228678385,0.24393221413095786,0.0,298.8808227539063,303.99102579752605,6.785393418340391e-06,279.2171671549479,0.0
2 days 22:30:00,294.9510111490885,678.6946936768169,0.3333333333333333,297.6680419921875,304.57396647135414,0.012845185103204424,279.18703206380206,0.0
2 days 22:45:00,294.9900817871094,3054.744840494792,1.0,302.3637329101563,308.8628397623698,0.11509203265110647,279.161083984375,0.0
2 days 23:00:00,295.1942464192708,2341.845743815104,0.6666666666666666,304.9871378580729,309.78209431966144,0.1168676113088925,279.1651306152344,0.0
2 days 23:15:00,295.3090840657552,566.4829935709636,0.0,302.19118041992186,309.1531677246094,0.021611659779834206,279.22124837239585,0.0
2 days 23:30:00,295.22967122395835,5.26099809842805,0.0,299.3673421223958,304.8030253092448,0.00011794832808692971,279.3008076985677,0.0
2 days 23:45:00,295.0900858561198,0.016651227759818185,0.0,298.5814697265625,303.3719177246094,8.008110550387452e-07,279.3452087402344,0.0
3 days 00:00:00,294.9640706380208,0.014837122646470807,0.0,298.23675740559895,302.84667154947914,7.412127805158282e-07,279.32164306640624,0.0
3 days 00:15:00,294.85573323567706,0.014647863370676787,0.0,298.0568400065104,302.59966634114585,7.409694717352977e-07,279.25071411132814,0.0
3 days 00:30:00,294.76344401041666,656.4396922623739,0.3333333333333333,297.1948221842448,303.8803385416667,0.012844961980397314,279.16661783854164,0.0
3 days 00:45:00,294.8232849121094,2958.5664225260416,1.0,301.6794901529948,307.966748046875,0.11509012778600053,279.0877665201823,0.0
3 days 01:00:00,295.06174519856773,2452.8477376302085,1.0,304.7860473632812,309.63307291666666,0.12094934235016501,279.02406209309896,0.0
3 days 01:15:00,295.2675272623698,2456.444124348958,1.0,305.3749471028646,310.2277038574219,0.12098373572031652,278.97008056640624,0.0
3 days 01:30:00,295.4151163736979,2443.8636067708335,1.0,305.5862996419271,310.4141581217448,0.12098480711380637,278.9197306315104,0.0
3 days 01:45:00,295.5163289388021,2427.9955078125,1.0,305.6582478841146,310.454746500651,0.12098505099614454,278.8734517415365,0.0
3 days 02:00:00,295.58653157552084,2418.221484375,1.0,305.68883260091144,310.4660278320313,0.12098502169052754,278.84270833333335,0.0
3 days 02:15:00,295.6374755859375,2410.96318359375,1.0,305.7109781901042,310.4738321940104,0.12098503261804572,278.84166666666664,0.0
3 days 02:30:00,295.6765441894531,2402.469970703125,1.0,305.7240030924479,310.47007242838544,0.12098505496978752,278.85729166666664,0.0
3 days 02:45:00,295.70795084635415,2394.7158040364584,1.0,305.72873738606773,310.45949096679686,0.12098505198955528,278.85833333333335,0.0
3 days 03:00:00,295.73435872395834,2322.1295817057294,0.6666666666666666,305.7036092122396,310.4565450032552,0.11690190285444256,278.80479329427084,0.0
3 days 03:15:00,295.7144816080729,563.0700719197591,0.0,302.60825602213544,309.54738159179686,0.02161217646207656,278.6777770996094,0.0
3 days 03:30:00,295.55072021484375,5.2781539539496105,0.0,299.7255798339844,305.15387573242185,0.00011803731230579765,278.5182637532552,0.0
3 days 03:45:00,295.36048990885416,0.01664349691321448,0.0,298.9153625488281,303.69965006510415,8.01083342594211e-07,278.39499918619794,0.0
3 days 04:00:00,295.26524047851564,2949.130654745363,1.0,299.97442626953125,308.6779357910156,0.08776153125771388,278.3383341471354,0.0
3 days 04:15:00,295.41510416666665,2456.761539713542,1.0,305.15948079427085,310.020420328776,0.12079522063334779,278.31333414713544,0.0
3 days 04:30:00,295.54816080729165,1298.753823852539,0.0,304.08965861002605,310.4195495605469,0.05705391839146609,278.2883321126302,0.0
3 days 04:45:00,295.5036560058594,37.91580506414175,0.0,300.1768371582031,306.4466918945312,0.0009186788558508577,278.2633341471354,0.0
3 days 05:00:00,295.3509806315104,0.02706295835475122,0.0,299.0461690266927,304.06092325846356,1.2016880873488844e-06,278.2383321126302,0.0
3 days 05:15:00,295.2052530924479,0.015297447517514173,0.0,298.5911478678385,303.3414713541667,7.424169060262406e-07,278.2133341471354,0.0
3 days 05:30:00,295.0819559733073,0.015007666684687088,0.0,298.3651590983073,303.0223327636719,7.409488413638125e-07,278.18833414713544,0.0
3 days 05:45:00,294.974892171224,0.01490870894243314,0.0,298.2339274088542,302.853916422526,7.409404929603625e-07,278.1633321126302,0.0
3 days 06:00:00,294.88697509765626,0.014869627666970028,0.0,298.1476643880208,302.7517923990885,7.40940367904841e-07,278.1529154459635,0.0
3 days 06:15:00,294.8185567220052,0.01485527232289308,0.0,298.085888671875,302.6831949869792,7.409422323689796e-07,278.1766662597656,0.0
3 days 06:30:00,294.76650187174477,622.7415675740068,0.3333333333333333,297.2345296223958,303.8651062011719,0.012844877653431758,278.2204162597656,0.0
3 days 06:45:00,294.8489969889323,2898.396207682292,1.0,301.3961120605469,307.5394694010417,0.11508935044209159,278.2466654459635,0.0
3 days 07:00:00,295.10364583333336,2550.929654947917,1.0,304.9224487304688,309.963340250651,0.12094827095667515,278.2383321126302,0.0
3 days 07:15:00,295.34254760742186,2537.537532552083,1.0,305.70360107421874,310.7166056315104,0.1209824845194816,278.2133341471354,0.0
3 days 07:30:00,295.51673787434896,2516.9075520833335,1.0,305.9392862955729,310.9114949544271,0.12098355491956071,278.18833414713544,0.0
3 days 07:45:00,295.63477986653646,2494.81455078125,1.0,306.00905558268227,310.9375956217448,0.12098412911097205,278.1633321126302,0.0
3 days 08:00:00,295.71291097005206,2299.013460286458,1.0,305.89548950195314,310.4947814941406,0.11944244056940075,278.1383341471354,0.0
3 days 08:15:00,295.7529032389323,2508.0228678385415,1.0,305.58177693684894,310.5619832356771,0.12033808777729665,278.1133321126302,0.0
3 days 08:30:00,295.7895161946615,1403.5664906819661,0.0,304.64739379882815,311.46873372395834,0.056916002059976226,278.0883341471354,0.0
3 days 08:45:00,295.68623046875,40.18178533713023,0.0,300.80113525390624,307.15699869791666,0.0009158554015811892,278.06333414713544,0.0
3 days 09:00:00,295.4938252766927,0.02535617227355634,0.0,299.8360168457031,304.4759765625,1.1953987533767455e-06,278.0412536621094,0.0
3 days 09:15:00,295.3236572265625,0.013446178411443981,0.0,299.44183959960935,303.6043721516927,7.385861749753531e-07,278.02833251953126,0.0
3 days 09:30:00,295.1860860188802,0.012763007047275654,0.0,299.2808553059896,303.2206319173177,7.370511222385782e-07,278.0279154459635,0.0
3 days 09:45:00,295.0700378417969,0.012407138260702227,0.0,299.2190287272135,303.03687744140626,7.369910501135261e-07,278.0400044759115,0.0
3 days 10:00:00,295.048008219401,3449.224512380548,1.0,300.1163045247396,310.19016520182294,0.08753809254717071,278.06166585286456,0.0
3 days 10:15:00,295.3033711751302,2544.7646321614584,1.0,305.80927734375,310.8575032552083,0.12048093030850086,278.0866678873698,0.0
3 days 10:30:00,295.5069620768229,1358.0225769042968,0.0,304.41005045572916,311.057216389974,0.05690925779441988,278.1116658528646,0.3163461531201998
3 days 10:45:00,295.49957478841145,39.97770637124777,0.0,301.1971415201823,306.943896484375,0.0009161439246478327,278.1366678873698,1.4384615500768025
3 days 11:00:00,295.3641621907552,0.022960385369757773,0.0,300.2325948079427,304.38768717447914,1.196554501348146e-06,278.1616658528646,3.229807694753011
3 days 11:15:00,295.2862874348958,3131.637790347512,0.9333333333333333,300.273280843099,309.83399861653646,0.07958399262167856,278.18666585286456,5.084615357716879
3 days 11:30:00,295.4718302408854,2501.5228190104167,1.0,305.81102294921874,310.7754313151042,0.12043446948130922,278.2116678873698,6.656951109568278
3 days 11:45:00,295.63829142252604,2528.604736328125,1.0,306.0350708007812,311.042030843099,0.12070223192373906,278.2366658528646,8.050961621602376
3 days 12:00:00,295.75278523763023,2498.0983723958334,1.0,306.1379455566406,311.0841552734375,0.1207105552156766,278.2616678873698,9.362519963582356
3 days 12:15:00,295.8302897135417,2479.725618489583,1.0,306.150673421224,311.0602254231771,0.1207173814376195,278.2866658528646,10.478044827779135
3 days 12:30:00,295.88458658854165,2465.713411458333,1.0,306.14947713216145,311.03095703125,0.12072551796833669,278.31166585286456,11.162239583333333
3 days 12:45:00,295.92494099934896,2454.581233723958,1.0,306.14813028971355,311.00730590820314,0.12073212713003154,278.3366678873698,11.161111068725585
3 days 13:00:00,295.95671997070315,2445.669368489583,1.0,306.1449462890625,310.9861673990885,0.12073993682861324,278.3448954264323,10.540191014607748
3 days 13:15:00,295.9831278483073,2441.6502278645835,1.0,306.1470987955729,310.9801005045573,0.12074681321779883,278.31499837239585,9.572916666666666
3 days 13:30:00,296.0064412434896,2443.411100260417,1.0,306.1640197753906,311.0002075195313,0.12075402090946828,278.266357421875,8.434166653951008
3 days 13:45:00,296.02809041341146,2443.5495768229166,1.0,306.1882385253906,311.02440185546874,0.12076136022806162,278.24583333333334,7.1555555661519366
3 days 14:00:00,296.04836018880206,2437.427945963542,1.0,306.2031311035156,311.026894124349,0.12076861610015227,278.27333170572916,5.816944408416748
3 days 14:15:00,296.0668701171875,2426.4336100260416,1.0,306.19724934895834,310.99895629882815,0.12077607760826742,278.3233337402344,4.593333371480306
3 days 14:30:00,296.0835876464844,2415.785791015625,1.0,306.18194580078125,310.9623128255208,0.12078285614649452,278.3733337402344,3.568333355585734
3 days 14:45:00,296.0989298502604,2405.508203125,1.0,306.164208984375,310.9239807128906,0.12078954627116519,278.42333170572914,2.6822222232818604
3 days 15:00:00,296.11326904296874,2395.403125,1.0,306.1462443033854,310.885780843099,0.12079560707012808,278.4733357747396,1.9027777910232544
3 days 15:15:00,296.1268636067708,2385.627685546875,1.0,306.1280802408854,310.848046875,0.1208013867338498,278.52333170572916,1.2800000031789145
3 days 15:30:00,296.1398681640625,2375.908154296875,1.0,306.1099833170573,310.810508219401,0.12080668906370796,278.5733337402344,0.8177083333333334
3 days 15:45:00,296.15240885416665,2366.4359212239583,1.0,306.0918863932292,310.7734883626302,0.1208115751544634,278.6233337402344,0.4611111064751943
3 days 16:00:00,296.16453247070314,2358.291357421875,1.0,306.07415568033855,310.7394755045573,0.1208159744739532,278.58925577799477,0.1920138875643412
3 days 16:15:00,296.17665201822916,2371.473811848958,1.0,306.0799031575521,310.77117513020835,0.1208192184567451,278.3563761393229,0.041666666697710734
3 days 16:30:00,296.1911336263021,2411.18603515625,1.0,306.16497192382815,310.9346944173177,0.12082199156284328,278.0015401204427,0.0
3 days 16:45:00,296.2096354166667,2451.57783203125,1.0,306.30633138020835,311.15581665039065,0.1208254367113113,277.7350728352865,0.0
3 days 17:00:00,296.2308390299479,2466.681087239583,1.0,306.42981770833336,311.308994547526,0.1208300242821375,277.7279561360677,0.0
3 days 17:15:00,296.2511372884115,2442.3372884114583,1.0,306.46015625,311.2909830729167,0.12083493173122402,277.9807963053385,0.0
3 days 17:30:00,296.2668151855469,2394.92119140625,1.0,306.3820068359375,311.11887613932294,0.1208393295605977,278.32749633789064,0.0
3 days 17:45:00,296.2768046061198,2349.488704427083,1.0,306.2493387858073,310.89622599283854,0.1208425348003705,278.57525431315105,0.0
3 days 18:00:00,296.28302408854165,2296.9261393229167,0.7333333333333333,306.1264119466146,310.7440938313802,0.11892616301774975,278.6383341471354,0.0
3 days 18:15:00,296.25457967122395,671.8856341044108,0.0,303.36362711588544,310.06627604166664,0.027532064022185852,278.6133321126302,0.0
3 days 18:30:00,296.0887471516927,8.259191373238961,0.0,300.2909301757812,305.7227844238281,0.00019084791833088026,278.5883341471354,0.0
3 days 18:45:00,295.89007161458335,0.017009920751055025,0.0,299.4381103515625,304.1518961588542,8.294338082729761e-07,278.56333414713544,0.0
3 days 19:00:00,295.72275390625,0.014569320405522926,0.0,299.06064656575523,303.5842732747396,7.413436605929746e-07,278.5383321126302,0.0
3 days 19:15:00,295.58423665364586,0.014372317182520982,0.0,298.86086222330727,303.31467895507814,7.410124946242528e-07,278.5133341471354,0.0
3 days 19:30:00,295.46522216796876,0.014298805532356058,0.0,298.7383097330729,303.1636596679688,7.409997086445703e-07,278.4883321126302,0.0
3 days 19:45:00,295.3680460611979,0.014270210266113241,0.0,298.6540181477865,303.06719970703125,7.409744019544936e-07,278.4633341471354,0.0
3 days 20:00:00,295.29246419270834,0.014260941247145295,0.0,298.59153442382814,302.9996053059896,7.409674518991476e-07,278.45692749023436,0.0
3 days 20:15:00,295.2339375813802,0.014260265789926,0.0,298.5426554361979,302.9488810221354,7.409724389617622e-07,278.49583333333334,0.0
3 days 20:30:00,295.18792521158855,0.01426285107930498,0.0,298.5027282714844,302.9085205078125,7.409786462631018e-07,278.5666158040365,0.0
3 days 20:45:00,295.15093383789065,0.014265853414932833,0.0,298.4699951171875,302.8757853190104,7.409826215128608e-07,278.62708333333336,0.0
3 days 21:00:00,295.12042236328125,0.014268824209769533,0.0,298.44305013020835,302.8490763346354,7.409837621707993e-07,278.6518229166667,0.0
3 days 21:15:00,295.0945576985677,0.014271452091634234,0.0,298.42042643229166,302.8267578125,7.409834476372149e-07,278.65111083984374,0.0
3 days 21:30:00,295.07203369140626,0.014273534032205692,0.0,298.4009541829427,302.8075459798177,7.409827010936472e-07,278.64560750325523,0.0
3 days 21:45:00,295.0843953450521,2050.338740012236,0.9333333333333333,298.0707478841146,304.79429524739584,0.07977445754205895,278.64625040690106,0.0
3 days 22:00:00,295.2703796386719,2426.96318359375,1.0,303.53770141601564,308.3422810872396,0.12072097758452092,278.6605753580729,0.0
3 days 22:15:00,295.51902058919273,2445.050146484375,1.0,305.34983927408854,310.18006795247396,0.120984145005544,278.68638916015624,0.0
3 days 22:30:00,295.7340148925781,2411.726171875,1.0,305.8066060384115,310.57094116210936,0.12098573595285415,278.71533203125,0.0
3 days 22:45:00,295.8857889811198,2378.6789388020834,1.0,305.9173543294271,310.61640625,0.1209857334693273,278.7395833333333,0.0
3 days 23:00:00,295.9868977864583,2353.1316731770835,1.0,305.9298156738281,310.5783996582031,0.12098571409781773,278.7510925292969,0.0
3 days 23:15:00,296.0548360188802,2338.276090494792,1.0,305.9266784667969,310.54591064453126,0.12098567883173623,278.7483337402344,0.0
3 days 23:30:00,296.1027119954427,2330.23017578125,1.0,305.930751546224,310.5341003417969,0.12098564058542248,278.74119873046874,0.0
3 days 23:45:00,296.13868204752606,2324.7504069010415,1.0,305.94073282877605,310.533251953125,0.12098561575015382,278.74375,0.0
4 days 00:00:00,296.16734008789064,2318.83876953125,1.0,305.94982096354164,310.53065999348956,0.1209856122732162,278.7616678873698,0.0
4 days 00:15:00,296.19117431640626,2311.7828776041665,1.0,305.95274861653644,310.5196472167969,0.1209856122732162,278.7866658528646,0.0
4 days 00:30:00,296.21160278320315,2304.9532877604165,1.0,305.9509765625,310.50438639322914,0.1209856122732162,278.81166585286456,0.0
4 days 00:45:00,296.22963460286456,2298.502018229167,1.0,305.9475341796875,310.488193766276,0.12098560829957322,278.8366678873698,0.0
4 days 01:00:00,296.2459757486979,2292.331640625,1.0,305.9433837890625,310.47186482747395,0.1209856048226356,278.8616658528646,0.0
4 days 01:15:00,296.26112874348956,2286.3727864583334,1.0,305.9388753255208,310.45557657877606,0.12098559786876037,278.8866678873698,0.0
4 days 01:30:00,296.275429280599,2280.5670084635417,1.0,305.9341227213542,310.4393575032552,0.12098559488852813,278.9116658528646,0.0
4 days 01:45:00,296.2891133626302,2274.8744954427084,1.0,305.92918497721354,310.4231770833333,0.1209855899214744,278.93666585286456,0.0
4 days 02:00:00,296.3022888183594,2269.2735514322917,1.0,305.92408040364586,310.40700480143227,0.12098558594783142,278.9616678873698,0.0
4 days 02:15:00,296.31499633789065,2263.756038411458,1.0,305.9188171386719,310.3908426920573,0.1209855824708938,278.9866658528646,0.0
4 days 02:30:00,296.3272420247396,2258.3182291666667,1.0,305.91339111328125,310.3746846516927,0.12098557551701856,279.0116678873698,0.0
4 days 02:45:00,296.3390767415365,2252.9542317708333,1.0,305.9078369140625,310.3585245768229,0.12098557253678632,279.0366658528646,0.0
4 days 03:00:00,296.350547281901,2247.65576171875,1.0,305.9021464029948,310.3423665364583,0.1209855675697326,279.06166585286456,0.0
4 days 03:15:00,296.36171468098956,2242.413916015625,1.0,305.89634602864584,310.326210530599,0.12098556359608961,279.0866678873698,0.0
4 days 03:30:00,296.3726318359375,2237.221923828125,1.0,305.89044189453125,310.3100545247396,0.120985560119152,279.1116658528646,0.0
4 days 03:45:00,296.38331909179686,2232.074755859375,1.0,305.88446248372395,310.2939025878906,0.120985560119152,279.1366678873698,0.0
4 days 04:00:00,296.3938049316406,2227.0019368489584,1.0,305.87840169270834,310.27782185872394,0.12098555217186603,279.15729166666665,0.0
4 days 04:15:00,296.40411783854165,2222.800992838542,1.0,305.8730875651042,310.264208984375,0.12098553280035647,279.1661112467448,0.0
