,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_219,rad_flo_calc,Prad_calc,Prad_calc_2
6 days 04:00:00,294.2226257324219,303.7748718261719,294.2239990234375,0.02509247325360775,169523120.0,7.408593774016481e-07,3229.267822265625,295.8809814453125,0.635200023651123,292.1499328613281,294.22265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.096,0.024562703393929408
6 days 05:00:00,294.1988830566406,303.7236633300781,294.20025634765625,0.024996768683195114,169523216.0,7.408682449749904e-07,3229.270263671875,295.8603820800781,0.5532000064849854,292.1503601074219,294.1988830566406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.08,0.024467752593615444
6 days 06:00:00,294.1797180175781,303.6728515625,294.1811218261719,0.024896496906876564,169523296.0,7.408735314129444e-07,3229.27294921875,295.8415222167969,0.527999997138977,292.1502685546875,294.1797180175781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,2.685546875e-06,0.096,0.02436850343763737
6 days 07:00:00,294.1614685058594,303.6216735839844,294.16290283203125,0.024792758747935295,169523392.0,7.408856959045806e-07,3229.275634765625,295.82342529296875,0.44339999556541443,292.1499328613281,294.1614685058594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,2.685546875e-06,0.08,0.024265964570088436
6 days 08:00:00,294.1455078125,303.5708312988281,294.14697265625,0.024685192853212357,169523472.0,7.40879841032438e-07,3229.2783203125,295.806640625,0.5403000116348267,292.149658203125,294.1455078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.22041892967734766,0.16542822265625,6502.4,0.02415979587911954
6 days 09:00:00,295.21759033203125,313.9822998046875,295.2186279296875,2147.3369140625,176025872.0,0.044088080525398254,3394.70654296875,302.3414001464844,0.6664000153541565,292.1501770019531,295.2175598144531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1789075778768504,0.14490087890625,7203.52,2155.5446703795496
6 days 10:00:00,295.2520446777344,313.5690002441406,295.2525939941406,1862.25244140625,183229392.0,0.03635401651263237,3539.607421875,301.3258056640625,0.5867999792098999,292.14996337890625,295.2520446777344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.14498013390890505,0.118608154296875,6245.248,1869.3750513124314
6 days 11:00:00,295.2293701171875,313.1606750488281,295.2294006347656,1611.795654296875,189474640.0,0.029788710176944733,3658.215576171875,300.2286376953125,0.44964998960494995,292.150146484375,295.2293701171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.95001220703125,9.139705657958984,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.11478519424731076,0.09612451171875,5331.936,1617.9605934294614
6 days 12:00:00,295.22186279296875,312.7995910644531,295.2216796875,1355.905517578125,194806576.0,0.023778805509209633,3754.340087890625,299.1711120605469,0.6726499795913696,292.1495361328125,295.2218933105469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8500061035156,28.735294342041016,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.09281476767793712,0.077141357421875,4512.016,1361.0895968049817
6 days 13:00:00,295.1995544433594,312.643310546875,295.1993103027344,1159.9393310546875,199318592.0,0.019321387633681297,3831.4814453125,298.29486083984375,0.4147000014781952,292.14971923828125,295.1995849609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3500061035156,34.349998474121094,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.08193234226364153,0.0646103515625,3951.216,1164.3742266741128
6 days 14:00:00,295.16796875,312.5730285644531,295.16778564453125,1059.4864501953125,203269808.0,0.017093053087592125,3896.091796875,297.75860595703125,0.569100022315979,292.15020751953125,295.1679992675781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1499938964844,26.47142791748047,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.08103794038947404,0.061049072265625,3796.608,1063.5395907808856
6 days 15:00:00,295.15087890625,312.5267333984375,295.15081787109375,1052.0560302734375,207066416.0,0.016909820958971977,3957.140869140625,297.6568298339844,0.44885000586509705,292.15008544921875,295.1509094238281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,12.209821701049805,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.08284335319469426,0.061487060546875,3815.792,1056.0791091987426
6 days 16:00:00,295.1455383300781,312.4949645996094,295.1455078125,1069.3587646484375,210882208.0,0.017280949279665947,4018.6279296875,297.7051086425781,0.4606499969959259,292.1499328613281,295.1455383300781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,1.09375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.08261486309049329,0.062107666015625,3852.448,1073.4475527174936
6 days 17:00:00,295.15093994140625,312.6944274902344,295.1509094238281,1079.2843017578125,214734656.0,0.017233924940228462,4080.735595703125,297.7265625,0.6640999913215637,292.15020751953125,295.15093994140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.08001358442206558,0.061344482421875,3911.776,1083.411259380125
6 days 18:00:00,295.1583251953125,313.13092041015625,295.1583251953125,1077.6900634765625,218646432.0,0.01669991761445999,4142.080078125,297.7072448730469,0.49559998512268066,292.1495056152344,295.1583251953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,2.44140625e-06,0.096,1081.8112652839318
6 days 19:00:00,294.5418395996094,304.15374755859375,294.5435485839844,0.024867752566933632,218646528.0,7.408711439893523e-07,4142.08251953125,296.3218078613281,0.38065001368522644,292.15032958984375,294.5418701171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.08,0.02437032411730898
6 days 20:00:00,294.4671630859375,303.8960266113281,294.4685363769531,0.024565763771533966,218646608.0,7.408736450997822e-07,4142.08544921875,296.1684875488281,0.48730000853538513,292.1499938964844,294.4671630859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.096,0.02404554613811838
6 days 21:00:00,294.423095703125,303.8320617675781,294.4244689941406,0.024515217170119286,218646704.0,7.408742703773896e-07,4142.087890625,296.1220703125,0.6287999749183655,292.15008544921875,294.4231262207031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.08,0.02399096403436704
6 days 22:00:00,294.3840026855469,303.7886657714844,294.38543701171875,0.02447814866900444,218646784.0,7.408851843138109e-07,4142.09033203125,296.09112548828125,0.4664500057697296,292.1495666503906,294.384033203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.096,0.023952572916232512
6 days 23:00:00,294.3523864746094,303.7478942871094,294.3538818359375,0.024430666118860245,218646880.0,7.408715987367032e-07,4142.09326171875,296.06561279296875,0.678849995136261,292.149658203125,294.3524169921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.08,0.023904653524539285
7 days 00:00:00,294.31854248046875,303.7039489746094,294.3200988769531,0.024373413994908333,218646960.0,7.408692681565299e-07,4142.095703125,296.0401306152344,0.6563000082969666,292.149658203125,294.3185729980469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.096,0.02384712749661788
7 days 01:00:00,294.2855529785156,303.6578063964844,294.28717041015625,0.02430676482617855,218647056.0,7.408569331346371e-07,4142.0986328125,296.0152893066406,0.5541499853134155,292.1499938964844,294.28558349609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.08,0.023780449444964907
7 days 02:00:00,294.2555236816406,303.61077880859375,294.2571716308594,0.024232588708400726,218647136.0,7.408563647004485e-07,4142.10107421875,295.99200439453125,0.6743500232696533,292.14990234375,294.25555419921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.096,0.02370655356667556
7 days 03:00:00,294.2267150878906,303.5617980957031,294.2284240722656,0.024151651188731194,218647232.0,7.408534656860866e-07,4142.10400390625,295.9689025878906,0.7496500015258789,292.14984130859375,294.22674560546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.08,0.023625936396531877
7 days 04:00:00,294.19000244140625,303.50927734375,294.19171142578125,0.024065084755420685,218647312.0,7.408462465718912e-07,4142.1064453125,295.94403076171875,0.3294999897480011,292.14959716796875,294.19000244140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.096,0.02353967504569246
7 days 05:00:00,294.1675109863281,303.4588623046875,294.1692810058594,0.02397327870130539,218647408.0,7.408385158669262e-07,4142.109375,295.92279052734375,0.6725000143051147,292.1496887207031,294.1675109863281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.08,0.023448651370174683
7 days 06:00:00,294.13934326171875,303.40643310546875,294.1411437988281,0.023877553641796112,218647488.0,7.408352757920511e-07,4142.11181640625,295.90087890625,0.6126999855041504,292.1500244140625,294.13934326171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.08,0.023353593123631722
7 days 07:00:00,294.12213134765625,303.3558654785156,294.12396240234375,0.02377833053469658,218647568.0,7.408417559418012e-07,4142.11474609375,295.88189697265625,1.1260000467300415,292.14990234375,294.1221618652344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.096,0.023255517397285236
7 days 08:00:00,294.24468994140625,303.343017578125,294.24652099609375,0.023671865463256836,218647664.0,7.408459623547969e-07,4142.1171875,295.9015197753906,3.979749917984009,292.1501159667969,294.24468994140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.45001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.17157668929908465,0.14668994140625,6515.888,0.02315461512431699
7 days 09:00:00,295.316650390625,316.2318420410156,295.3178405761719,2105.912109375,225163552.0,0.03495652973651886,4288.80712890625,301.8332214355469,3.7918500900268555,292.14984130859375,295.316650390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.09403919734911564,0.09376025390625,6016.24,2113.9683993116705
7 days 10:00:00,295.298828125,315.3947448730469,295.299072265625,1340.7047119140625,231179792.0,0.01956101506948471,4382.5673828125,299.0133972167969,5.4359002113342285,292.1495666503906,295.2988586425781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.75,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.06108277540421846,0.05442431640625,3852.112,1345.830311121972
7 days 11:00:00,295.20587158203125,314.34002685546875,295.2055358886719,915.2505493164062,235031904.0,0.01277868915349245,4436.99169921875,297.2216796875,7.972549915313721,292.1507263183594,295.20587158203125,0.14671167731285095,0.14671167731285095,0.14671149849891663,0.14671149849891663,270.25,8.44921875,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.07441468321395528,0.0573037109375,4009.2,918.75015658037
7 days 12:00:00,295.1645812988281,314.1746826171875,295.1645202636719,1079.0224609375,239041104.0,0.015545441769063473,4494.29541015625,297.5850830078125,3.611599922180176,292.1533508300781,295.1645812988281,0.11177302151918411,0.11177302151918411,0.11173132061958313,0.11173132061958313,269.95001220703125,28.73828125,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05610094170133312,0.0484228515625,3403.456,1083.1491497383922
7 days 13:00:00,295.1899719238281,313.911865234375,295.18988037109375,835.493896484375,242444560.0,0.011755836196243763,4542.71826171875,296.92559814453125,4.3480000495910645,292.150390625,295.1899719238281,0.10337824374437332,0.10337824374437332,0.10336639732122421,0.10336639732122421,269.75,38.650733947753906,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.02935990826844504,0.02812255859375,2009.12,838.6886486741673
7 days 14:00:00,295.1825866699219,311.88665771484375,295.182373046875,438.6557312011719,244453680.0,0.006176509894430637,4570.8408203125,295.879638671875,5.841899871826172,292.1499938964844,295.1826171875,0.10097608715295792,0.10097608715295792,0.10097267478704453,0.10097267478704453,268.8500061035156,33.11176300048828,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.03955066589825016,0.0288330078125,2016.544,415.2435482967917
7 days 15:00:00,295.1446838378906,312.3558654785156,295.1446838378906,576.1050415039062,246470224.0,0.008308032527565956,4599.673828125,295.9643859863281,4.134049892425537,292.1499328613281,295.1446838378906,0.10028261691331863,0.10028261691331863,0.10028163343667984,0.10028163343667984,268.54998779296875,16.764286041259766,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05051041888417345,0.03599853515625,2515.648,571.959968143301
7 days 16:00:00,295.138427734375,313.2893981933594,295.13848876953125,749.653076171875,248985872.0,0.010592951439321041,4635.67236328125,296.37518310546875,3.6851000785827637,292.1499938964844,295.138427734375,0.10008188337087631,0.10008188337087631,0.10008159279823303,0.10008159279823303,268.1499938964844,2.2857143878936768,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.051960383571888626,0.03947314453125,2838.096,752.520128053078
7 days 17:00:00,295.1524963378906,313.97198486328125,295.1525573730469,793.591796875,251823968.0,0.010894314385950565,4675.1455078125,296.5617370605469,3.347899913787842,292.1499938964844,295.1524963378906,0.10002372413873672,0.10002372413873672,0.10002364218235016,0.10002364218235016,268.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0681482838336359,0.0498779296875,3626.816,796.625395021232
7 days 18:00:00,295.142822265625,314.6963195800781,295.1429748535156,1039.2900390625,255450784.0,0.0142532242462039,4725.0234375,297.2689208984375,0.9002500176429749,292.1493835449219,295.142822265625,0.10000687837600708,0.10000687837600708,0.10000684857368469,0.10000684857368469,268.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.112,1043.2658100371725
7 days 19:00:00,294.5461730957031,304.9442443847656,294.5478515625,0.028041092678904533,255450896.0,7.408221449622943e-07,4725.0263671875,296.0982971191406,0.361299991607666,292.1501770019531,294.54620361328125,0.1000019907951355,0.1000019907951355,0.1000019833445549,0.1000019833445549,266.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.096,0.027523749235683348
7 days 20:00:00,294.4663391113281,304.6824951171875,294.46771240234375,0.027699055150151253,255450992.0,7.408318083435006e-07,4725.02880859375,295.9538879394531,0.6134999990463257,292.1493835449219,294.46636962890625,0.10000057518482208,0.10000057518482208,0.10000057518482208,0.10000057518482208,266.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.096,0.027159005327164268
7 days 21:00:00,294.4088134765625,304.61346435546875,294.4101257324219,0.027638284489512444,255451088.0,7.408158353428007e-07,4725.03173828125,295.9056091308594,0.6848499774932861,292.1491394042969,294.4088134765625,0.10000016540288925,0.10000016540288925,0.10000016540288925,0.10000016540288925,265.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.112,0.027093851577505296
7 days 22:00:00,294.3542785644531,304.56304931640625,294.3555908203125,0.02759263850748539,255451200.0,7.40798952847399e-07,4725.0341796875,295.8702697753906,0.6988000273704529,292.15008544921875,294.3542785644531,0.1000000461935997,0.1000000461935997,0.1000000461935997,0.1000000461935997,263.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.096,0.02704632832153421
7 days 23:00:00,294.3074645996094,304.5130615234375,294.3088073730469,0.02753804251551628,255451296.0,7.408100941574958e-07,4725.037109375,295.83837890625,0.6045500040054321,292.14984130859375,294.3074951171875,0.10000001639127731,0.10000001639127731,0.10000001639127731,0.10000001639127731,264.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.096,0.026990428274985268
8 days 00:00:00,294.2640686035156,304.4624938964844,294.26544189453125,0.027471592649817467,255451392.0,7.408035003209079e-07,4725.03955078125,295.809326171875,0.5465999841690063,292.14984130859375,294.2640686035156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,263.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.096,0.02692324714486903
8 days 01:00:00,294.2250671386719,304.41033935546875,294.2264709472656,0.0273955836892128,255451488.0,7.40803045573557e-07,4725.04248046875,295.78173828125,0.5668500065803528,292.1497802734375,294.22509765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,263.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.096,0.026846794610246166
8 days 02:00:00,294.1880798339844,304.35693359375,294.18951416015625,0.027310803532600403,255451584.0,7.407942916870525e-07,4725.044921875,295.7555236816406,0.5510500073432922,292.1500244140625,294.1880798339844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,263.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.112,0.026761876526074438
8 days 03:00:00,294.1536560058594,304.3025207519531,294.15509033203125,0.02721915766596794,255451696.0,7.40796110676456e-07,4725.0478515625,295.7305603027344,0.6329500079154968,292.1500549316406,294.1536560058594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,263.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.096,0.026670314838945358
8 days 04:00:00,294.12005615234375,304.24627685546875,294.12152099609375,0.027121378108859062,255451792.0,7.407970770145766e-07,4725.05029296875,295.7057189941406,0.49230000376701355,292.1497497558594,294.12005615234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,263.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.096,0.026572645258932104
8 days 05:00:00,294.08831787109375,304.18975830078125,294.0898132324219,0.027017775923013687,255451888.0,7.407849693663593e-07,4725.052734375,295.68218994140625,0.40834999084472656,292.14971923828125,294.0883483886719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,262.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.096,0.02646957081922363
8 days 06:00:00,294.0589294433594,304.1328125,294.0603942871094,0.026910074055194855,255451984.0,7.407840030282387e-07,4725.0556640625,295.6596374511719,0.5221999883651733,292.150390625,294.0589294433594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,262.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.096,0.026362528630325538
8 days 07:00:00,294.04437255859375,304.0787048339844,294.04583740234375,0.02679852582514286,255452080.0,7.407924726976489e-07,4725.05810546875,295.64111328125,1.2513500452041626,292.150146484375,294.04437255859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,262.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.096,0.02625211810184415
8 days 08:00:00,294.13336181640625,304.053955078125,294.13482666015625,0.026680320501327515,255452176.0,7.407984412566293e-07,4725.06103515625,295.6529235839844,3.333750009536743,292.1502380371094,294.13336181640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,263.1499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.15993015313174863,0.14767431640625,7841.024,0.02613857835039035
8 days 09:00:00,295.3683776855469,320.04180908203125,295.3695373535156,2402.745849609375,263293200.0,0.03271652013063431,4872.7353515625,302.4888916015625,3.5311999320983887,292.1499938964844,295.36834716796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,264.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.07482706150816414,0.07553662109375,5999.12,2411.9355880246985
8 days 10:00:00,295.26800537109375,318.4011535644531,295.26806640625,1305.945556640625,269292320.0,0.015617713332176208,4948.27197265625,298.4156188964844,8.848349571228027,292.15643310546875,295.2680358886719,0.16169200837612152,0.16169200837612152,0.16169427335262299,0.16169427335262299,264.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.057583381380805515,0.04891162109375,4105.152,1310.9390751853425
8 days 11:00:00,295.18206787109375,317.11865234375,295.18182373046875,1008.420654296875,273397472.0,0.012049374170601368,4997.18359375,297.1160888671875,7.2305498123168945,292.1502990722656,295.18206787109375,0.13393913209438324,0.13393913209438324,0.13394032418727875,0.13394032418727875,265.45001220703125,11.772727012634277,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.07270160961539239,0.05609912109375,4548.48,1012.2771611412873
8 days 12:00:00,295.1650390625,316.8311767578125,295.16510009765625,1212.7315673828125,277945952.0,0.015186689794063568,5053.28271484375,297.7453918457031,2.5387001037597656,292.1531677246094,295.1650390625,0.10857360810041428,0.10857360810041428,0.10854335129261017,0.10854335129261017,266.04998779296875,35.91245651245117,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.052756101352974254,0.04537353515625,3640.256,1217.3695587329803
8 days 13:00:00,295.184326171875,316.0240478515625,295.18426513671875,885.9871826171875,281586208.0,0.01106297131627798,5098.65625,296.883056640625,3.9723498821258545,292.1509094238281,295.184326171875,0.10246644914150238,0.10246644914150238,0.10245781391859055,0.10245781391859055,267.1499938964844,40.10893249511719,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.046427961882012515,0.036533203125,2885.28,889.3761942732681
8 days 14:00:00,295.1571350097656,314.9393615722656,295.15704345703125,755.3765258789062,284471488.0,0.009742679074406624,5135.189453125,296.4132995605469,3.4693000316619873,292.1502380371094,295.1571350097656,0.10071320086717606,0.10071320831775665,0.10071071237325668,0.10071071237325668,268.04998779296875,28.504493713378906,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.03346369569937537,0.02281884765625,1737.984,758.0726021094733
8 days 15:00:00,295.12750244140625,312.8404846191406,295.1270751953125,522.2403564453125,286209472.0,0.007033380214124918,5158.00830078125,295.7035217285156,6.904399871826172,292.1562805175781,295.1274719238281,0.1283019632101059,0.1283019632101059,0.12830477952957153,0.12830477952957153,268.25,13.84201431274414,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05484461196037998,0.0399326171875,2891.456,506.2292580454823
8 days 16:00:00,295.1433410644531,313.85400390625,295.1435546875,828.8424682617188,289100928.0,0.011495036073029041,5197.94091796875,296.6206359863281,3.8483500480651855,292.1520690917969,295.143310546875,0.10697251558303833,0.10697270929813385,0.10694791376590729,0.10694818943738937,268.1499938964844,1.859375,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054332232633794046,0.04173046875,3045.28,832.0123807769903
8 days 17:00:00,295.155029296875,314.30645751953125,295.1550598144531,839.1397705078125,292146208.0,0.01138774398714304,5239.67138671875,296.6946105957031,3.531399965286255,292.15032958984375,295.155029296875,0.10200847685337067,0.10200854390859604,0.10200143605470657,0.10200152546167374,268.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.07060826683022876,0.05181005859375,3807.104,842.348656419091
8 days 18:00:00,295.14404296875,315.0447692871094,295.1441345214844,1089.263427734375,295953312.0,0.014759275130927563,5291.4814453125,297.40570068359375,0.9703500270843506,292.1497497558594,295.1440124511719,0.10058100521564484,0.10058102756738663,0.10057897120714188,0.10057900846004486,267.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.096,1093.427439604892
8 days 19:00:00,294.5262145996094,305.1121520996094,294.5276184082031,0.028381342068314552,295953408.0,7.408295346067462e-07,5291.484375,296.1612243652344,0.43869999051094055,292.14990234375,294.5262451171875,0.10016828775405884,0.10016829520463943,0.10016769915819168,0.10016770660877228,266.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.128,0.027850668836573722
