,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
1 days 06:45:00,1.0,295.256103515625,303.6747741699219,294.3906555175781,0.008734720759093761,146262000.0,7.40951293209946e-07,5768.50927734375,301.10699462890625,0.0,292.1511535644531,295.256103515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.30389404296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.108884765625,3230.064,0.00799091820069299
1 days 07:00:00,1.0,296.2148742675781,310.4275817871094,294.3858947753906,2539.96142578125,149492064.0,0.12098482996225357,5877.39404296875,305.4098815917969,0.0,292.1700439453125,296.21453857421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10888623046875,2315.712,2549.6755407120872
1 days 07:15:00,1.0,296.3853454589844,311.7059326171875,294.38128662109375,2578.271728515625,151807776.0,0.12098486721515656,5986.2802734375,306.612548828125,0.0,292.173583984375,296.38525390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.4204406738281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10888671875,2317.584,2588.1339178613416
1 days 07:30:00,1.0,296.455810546875,312.0196228027344,294.3768310546875,2568.3076171875,154125360.0,0.12098493427038193,6095.1669921875,306.9459228515625,0.0,292.1641845703125,296.4557800292969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.5180358886719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10888623046875,2299.856,2578.133271420711
1 days 07:45:00,1.0,296.4944763183594,312.0226745605469,294.37255859375,2541.394775390625,156425216.0,0.1209850162267685,6204.05322265625,307.0021667480469,0.0,292.1597900390625,296.49444580078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.6316223144531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10888671875,2274.992,2551.106120480108
1 days 08:00:00,1.0,296.51995849609375,311.93524169921875,294.3684387207031,2514.902099609375,158700208.0,0.12098509818315506,6312.93994140625,306.967041015625,0.0,292.1578063964844,296.5199279785156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.75,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.107767578125,2066.256,2524.5286394924733
1 days 08:15:00,1.0,296.4874267578125,310.81451416015625,294.9245910644531,2284.93701171875,160766464.0,0.12057340890169144,6420.70751953125,306.28521728515625,0.0,292.15142822265625,296.4874572753906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.9328308105469,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10874658203125,2324.672,2293.6736094154185
1 days 08:30:00,1.0,296.5625305175781,312.2245178222656,295.10382080078125,2647.54541015625,163091136.0,0.12075164914131165,6529.4541015625,306.98419189453125,0.0,292.1690979003906,296.5624084472656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.19549560546875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1086728515625,2257.248,2657.6675908099787
1 days 08:45:00,1.0,296.5879821777344,311.7720031738281,295.14642333984375,2432.132568359375,165348384.0,0.12086385488510132,6638.126953125,306.9624938964844,0.0,292.16156005859375,296.5879821777344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.4604187011719,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10871875,2191.936,2441.4424917347787
1 days 09:00:00,1.0,296.59197998046875,311.5333557128906,295.1571350097656,2396.887939453125,167540320.0,0.12076915055513382,6746.845703125,306.78985595703125,0.0,292.15753173828125,296.59197998046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1087421875,2146.64,2406.04743192921
1 days 09:15:00,0.0,296.5947570800781,311.3852844238281,295.1627502441406,2405.893798828125,169686960.0,0.12080428004264832,6855.587890625,306.6253356933594,0.0,292.14544677734375,296.5947570800781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.5224609375,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,2415.09315358162
1 days 09:30:00,0.0,296.02020263671875,305.8599548339844,295.1654052734375,0.020093096420168877,169686976.0,7.391966505565506e-07,6855.58837890625,299.4488220214844,0.0,292.1477966308594,296.020751953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.10052490234375,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.016,0.01990416918534743
1 days 09:45:00,0.0,295.63604736328125,304.19158935546875,295.15966796875,0.01878247782588005,169686992.0,7.387757250398863e-07,6855.58935546875,298.2441101074219,0.0,292.1307067871094,295.6362609863281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.70330810546875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.018454183833269133
1 days 10:00:00,1.0,295.5188903808594,303.4720153808594,295.15533447265625,0.018236028030514717,169687008.0,7.389728580164956e-07,6855.58984375,297.7188415527344,0.0,292.1520690917969,295.5189514160156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10873828125,3444.672,0.017856045087027983
1 days 10:15:00,1.0,296.50653076171875,311.2630310058594,295.1728210449219,2450.582275390625,173131680.0,0.12083582580089569,6964.328125,306.4159240722656,0.0,292.2154541015625,296.50634765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10875,2224.576,2459.957510077402
1 days 10:30:00,0.0,296.5815734863281,311.673095703125,295.1925048828125,2490.44873046875,175356256.0,0.12082892656326294,7073.078125,306.7468566894531,0.0,292.173095703125,296.5815124511719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.1000061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,2499.9751224673673
1 days 10:45:00,0.0,296.0101318359375,306.03448486328125,295.19293212890625,0.021088682115077972,175356272.0,7.392543466266943e-07,7073.07861328125,299.30096435546875,0.0,292.1482849121094,296.01068115234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.32501220703125,0.6995192170143127,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.016,0.02090669407470158
1 days 11:00:00,0.0,295.6345520019531,304.32720947265625,295.18035888671875,0.01978081464767456,175356288.0,7.392898737634823e-07,7073.07958984375,298.0600280761719,0.0,292.1426086425781,295.6347351074219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.54998779296875,2.365384578704834,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.01945970772253107
1 days 11:15:00,0.0,295.52435302734375,303.548828125,295.169677734375,0.019127000123262405,175356304.0,7.392808356598835e-07,7073.080078125,297.5074768066406,0.0,292.14935302734375,295.5244140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.7749938964844,4.348557472229004,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.016,0.01875827205483696
1 days 11:30:00,0.0,295.4725646972656,303.10888671875,295.16192626953125,0.018647383898496628,175356320.0,7.393571763714135e-07,7073.0810546875,297.22784423828125,0.0,292.15130615234375,295.47259521484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.0,6.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.018262402042414777
1 days 11:45:00,0.0,295.4403076171875,302.81744384765625,295.15655517578125,0.01824267767369747,175356336.0,7.393632017738128e-07,7073.08154296875,297.06829833984375,0.0,292.1517028808594,295.4403381347656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.2250061035156,7.315505027770996,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.017852967846503087
1 days 12:00:00,0.0,295.4169616699219,302.6037292480469,295.1531066894531,0.017893478274345398,175356352.0,7.393882128781115e-07,7073.08203125,296.9673156738281,0.0,292.1517333984375,295.4169921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.45001220703125,8.572114944458008,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.016,0.017503490590670828
1 days 12:15:00,0.0,295.3982238769531,302.437255859375,295.1510925292969,0.017588002607226372,175356368.0,7.394144745376252e-07,7073.0830078125,296.8988952636719,0.0,292.1484680175781,295.3982238769531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.50311279296875,9.542668342590332,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.017199604756621203
1 days 12:30:00,0.0,295.3819274902344,302.30535888671875,295.149658203125,0.017323287203907967,175356384.0,7.394029921670153e-07,7073.08349609375,296.85137939453125,0.0,292.1468811035156,295.3819274902344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.32501220703125,10.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.0169372927741121
1 days 12:45:00,1.0,295.36676025390625,302.2038879394531,295.1484680175781,0.01711110770702362,175356400.0,7.394046974695812e-07,7073.083984375,296.8175354003906,0.0,292.1473388671875,295.3667907714844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.0843811035156,9.807812690734863,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1087705078125,3312.56,0.016727316352362076
1 days 13:00:00,1.0,296.3565673828125,310.29541015625,295.1690673828125,2331.75048828125,178668960.0,0.12085819244384766,7181.8544921875,305.6842041015625,0.0,292.2274169921875,296.3563232421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.95001220703125,9.112500190734863,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1087744140625,2131.456,2340.668520773761
1 days 13:15:00,1.0,296.4604797363281,310.97430419921875,295.1930847167969,2402.119140625,180800416.0,0.12086193263530731,7290.62890625,306.2240905761719,0.0,292.16973876953125,296.4604187011719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.92498779296875,8.110937118530273,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10877734375,2160.896,2411.303995430444
1 days 13:30:00,1.0,296.51800537109375,311.2030334472656,295.1992492675781,2391.568359375,182961312.0,0.12086594849824905,7399.40625,306.4738464355469,0.0,292.1573486328125,296.5179443359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.8999938964844,7.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10878076171875,2143.952,2400.7102299473445
1 days 13:45:00,1.0,296.5506896972656,311.2063293457031,295.1929626464844,2375.04150390625,185105264.0,0.12086917459964752,7508.18701171875,306.50994873046875,0.0,292.1533508300781,296.5506591796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.875,5.764062404632568,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10878369140625,2133.968,2384.1201239904876
1 days 14:00:00,1.0,296.57550048828125,311.19305419921875,295.183837890625,2368.101806640625,187239232.0,0.12087202817201614,7616.970703125,306.510498046875,0.0,292.1521301269531,296.5754699707031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.8500061035156,4.387499809265137,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1087861328125,2129.632,2377.1582484851933
1 days 14:15:00,1.0,296.59771728515625,311.1924133300781,295.1759948730469,2364.735107421875,189368864.0,0.12087415158748627,7725.7568359375,306.5166015625,0.0,292.1517333984375,296.5976867675781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.82501220703125,3.067187547683716,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10878759765625,2127.392,2373.7760776329196
1 days 14:30:00,0.0,296.6183776855469,311.2007751464844,295.1700134277344,2362.975830078125,191496256.0,0.12087593972682953,7834.54443359375,306.52850341796875,0.0,292.1514587402344,296.6183776855469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.79998779296875,2.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,2372.013990542382
1 days 14:45:00,0.0,296.0525817871094,305.7442932128906,295.161865234375,0.02204904519021511,191496272.0,7.396824912575539e-07,7834.544921875,298.68975830078125,0.0,292.1479797363281,296.05316162109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.7749938964844,1.1953125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.021916087025500297
1 days 15:00:00,0.0,295.6780090332031,304.049072265625,295.1491394042969,0.020538577809929848,191496288.0,7.396872092613194e-07,7834.54541015625,297.5251770019531,0.0,292.15283203125,295.67822265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.75,0.5625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.016,0.02026769590061407
1 days 15:15:00,0.0,295.5637512207031,303.2621154785156,295.139404296875,0.019661767408251762,191496304.0,7.396727141895099e-07,7834.54638671875,297.0362854003906,0.0,292.14569091796875,295.5638427734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.7724914550781,0.1484375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.01934132185427151
1 days 15:30:00,0.0,295.5084228515625,302.8192443847656,295.1336669921875,0.019002806395292282,191496320.0,7.396658929792466e-07,7834.546875,296.8117370605469,0.0,292.149658203125,295.5084533691406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.8599853515625,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.01866290273210003
1 days 15:45:00,0.0,295.4730224609375,302.5368347167969,295.1311950683594,0.018475929275155067,191496336.0,7.396650971713825e-07,7834.54736328125,296.70166015625,0.0,292.1509094238281,295.4730529785156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.9674987792969,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.016,0.01812751482502331
1 days 16:00:00,1.0,295.44683837890625,302.3438415527344,295.131103515625,0.018058383837342262,191496352.0,7.396651540148014e-07,7834.54833984375,296.6444091796875,0.0,292.1505432128906,295.44683837890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10878955078125,3281.776,0.01770582040082798
1 days 16:15:00,1.0,296.4246826171875,310.2892761230469,295.1519470214844,2306.35791015625,194778128.0,0.12087850272655487,7943.337890625,305.72906494140625,0.0,292.2352294921875,296.4244689941406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.10125732421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10879150390625,2096.08,2315.1722989651716
1 days 16:30:00,0.0,296.5179748535156,310.8465576171875,295.17498779296875,2358.70703125,196874208.0,0.12088096886873245,8052.12939453125,306.18292236328125,0.0,292.1714172363281,296.51788330078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.1483459472656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.016,2367.727941358771
1 days 16:45:00,0.0,295.9797668457031,305.52239990234375,295.1756591796875,0.02156364545226097,196874224.0,7.397514991680509e-07,8052.13037109375,298.6255187988281,0.0,292.14794921875,295.9803161621094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.1962585449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.032,0.021428308170819838
1 days 17:00:00,0.0,295.6259765625,303.8783874511719,295.16168212890625,0.020149117335677147,196874256.0,7.397607078019064e-07,8052.130859375,297.48028564453125,0.0,292.1527099609375,295.62615966796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.019878870148490324
1 days 17:15:00,0.0,295.5224609375,303.1182556152344,295.1494140625,0.019366415217518806,196874272.0,7.39764971058321e-07,8052.13134765625,296.9874267578125,0.0,292.1468505859375,295.52252197265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.3175048828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.016,0.01904856421555169
1 days 17:30:00,0.0,295.47314453125,302.68670654296875,295.1412353515625,0.018764657899737358,196874288.0,7.397576382572879e-07,8052.13232421875,296.7552490234375,0.0,292.14886474609375,295.47320556640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.39666748046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.01842893222550185
1 days 17:45:00,0.0,295.4419250488281,302.40478515625,295.1364440917969,0.01825835555791855,196874304.0,7.397520676022395e-07,8052.1328125,296.6385498046875,0.0,292.1496276855469,295.44195556640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.4775085449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.01791545499911784
1 days 18:00:00,1.0,295.4188232421875,302.20556640625,295.13421630859375,0.017834685742855072,196874320.0,7.397462127300969e-07,8052.13330078125,296.5766296386719,0.0,292.14984130859375,295.4188537597656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1088759765625,3202.352,0.01748873555315507
1 days 18:15:00,1.0,296.3769836425781,309.95074462890625,294.855224609375,2263.274658203125,200076672.0,0.12098715454339981,8161.00927734375,305.479736328125,0.0,292.2406921386719,296.3767395019531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.6006164550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10888818359375,2047.12,2271.925203456067
1 days 18:30:00,0.0,296.47247314453125,310.48175048828125,294.728759765625,2292.513916015625,202123792.0,0.12098648399114609,8269.8974609375,305.95294189453125,0.0,292.17132568359375,296.4723815917969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.6283264160156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,2301.2834393921366
1 days 18:45:00,0.0,295.946044921875,305.5053405761719,294.6783447265625,0.008936766535043716,202123792.0,7.410185389744584e-07,8269.8974609375,302.7728576660156,0.0,292.1476135253906,295.9465637207031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.6418762207031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.016,0.008504246074197974
1 days 19:00:00,0.0,295.600341796875,304.1132507324219,294.64959716796875,0.008158637210726738,202123808.0,7.410203579638619e-07,8269.8984375,301.6773376464844,0.0,292.15283203125,295.60052490234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.007581256985023099
1 days 19:15:00,0.0,295.4998779296875,303.5655212402344,294.6296691894531,0.007941970601677895,202123808.0,7.410270086438686e-07,8269.8994140625,301.2178039550781,0.0,292.1514892578125,295.4999694824219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.6074523925781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.007306832051235529
1 days 19:30:00,1.0,295.4513854980469,303.3160400390625,294.6140441894531,0.00787693914026022,202123808.0,7.410146736219758e-07,8269.8994140625,300.99761962890625,0.0,292.14556884765625,295.451416015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.5032043457031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,3028.704,0.007215530882911936
1 days 19:45:00,1.0,296.3515930175781,309.5850524902344,294.600830078125,2258.33203125,205152512.0,0.12098643183708191,8378.787109375,305.123779296875,0.0,292.2326354980469,296.3513488769531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.3973693847656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,2059.264,2266.964805482894
1 days 20:00:00,1.0,296.4715270996094,310.457763671875,294.58929443359375,2305.83642578125,207211776.0,0.12098641693592072,8487.6748046875,305.9026184082031,0.0,292.17095947265625,296.471435546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108888671875,2081.44,2314.664957112018
1 days 20:15:00,1.0,296.5298156738281,310.7589111328125,294.5789794921875,2311.712890625,209293216.0,0.12098658084869385,8596.5634765625,306.19219970703125,0.0,292.16259765625,296.52978515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.4540100097656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,2067.952,2320.545364737336
1 days 20:30:00,0.0,296.56256103515625,310.7518005371094,294.56976318359375,2280.28271484375,211361168.0,0.12098687142133713,8705.451171875,306.2471923828125,0.0,292.1623229980469,296.5625305175781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.68377685546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.016,2288.9934797831756
1 days 20:45:00,0.0,296.0150451660156,305.7021179199219,294.5614929199219,0.008890347555279732,211361184.0,7.410259854623291e-07,8705.4521484375,302.9875183105469,0.0,292.1475830078125,296.0155944824219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9216613769531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008448673172825605
1 days 21:00:00,0.0,295.6558837890625,304.28863525390625,294.5538330078125,0.008122937753796577,211361184.0,7.410275770780572e-07,8705.4521484375,301.8679504394531,0.0,292.1528625488281,295.65606689453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.016,0.007533935652280152
1 days 21:15:00,0.0,295.5491943359375,303.7320251464844,294.5464172363281,0.007911314256489277,211361200.0,7.410332614199433e-07,8705.453125,301.39825439453125,0.0,292.1516418457031,295.5492858886719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.03338623046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0072634873572504505
1 days 21:30:00,1.0,295.49761962890625,303.4783020019531,294.5389709472656,0.00784909725189209,211361200.0,7.41033773010713e-07,8705.4541015625,301.173095703125,0.0,292.1507263183594,295.4976806640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9546813964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,3016.672,0.0071745900289924
1 days 21:45:00,1.0,296.39208984375,309.45941162109375,294.531494140625,2197.38671875,214377872.0,0.12098682671785355,8814.341796875,305.1185302734375,0.0,292.23187255859375,296.3918762207031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8736267089844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108888671875,1998.88,2205.795729528927
1 days 22:00:00,1.0,296.4953308105469,310.170166015625,294.5240783691406,2237.029296875,216376752.0,0.12098674476146698,8923.23046875,305.7509765625,0.0,292.1693420410156,296.4952697753906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,2020.048,2245.586054954765
1 days 22:15:00,1.0,296.5470275878906,310.43365478515625,294.5169372558594,2244.48291015625,218396800.0,0.12098680436611176,9032.1181640625,305.999755859375,0.0,292.16009521484375,296.5469665527344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9259033203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,2010.592,2253.0617000329585
1 days 22:30:00,1.0,296.5772399902344,310.4432678222656,294.5101318359375,2221.487548828125,220407392.0,0.1209869459271431,9141.005859375,306.0548095703125,0.0,292.15838623046875,296.57720947265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0606994628906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108888671875,1987.616,2229.973877176826
1 days 22:45:00,1.0,296.5954895019531,310.3560485839844,294.5036926269531,2196.0380859375,222395008.0,0.12098707258701324,9249.89453125,306.0178527832031,0.0,292.1566162109375,296.595458984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.190185546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108888671875,1967.28,2204.435563032348
1 days 23:00:00,1.0,296.6092529296875,310.2646789550781,294.4974670410156,2177.343994140625,224362288.0,0.12098710238933563,9358.783203125,305.96343994140625,0.0,292.1534423828125,296.6092224121094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,1955.872,2185.6566687821214
