dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 11:30:00,307.42530029882016,296.71089900317236,0.021767464749244687,1.4003808235177153e-43,313.86747527820154,-979.313432255261,46.29487650093059,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-0.021764300071935146,979.3827116726566,-3.7301403867107905,11.461891524171321,3.16467730954173e-06,0.0692794173955917,303.6951599121094,308.1727905273437,273.8642883300781,10.0,0.01,0.01,294.4740600585937
0 days 11:45:00,305.6192085694935,295.5651162636052,0.0010649133978521037,1.7194516384876043e-41,313.8799708448101,-44.95759930965174,13.041004935363924,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-0.001064179109801296,44.96943586078156,-3.653815503087224,9.999428414129175,7.342880508076632e-07,0.0118365511298179,301.96539306640625,305.5645446777344,273.8473205566406,11.899999618530272,0.01,0.01,294.03912353515625
0 days 12:00:00,305.48044523726065,295.10202636986907,1.5210205020427947e-05,0.11900002656696439,313.8779931292318,-0.6628453527570064,11.354898978474617,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-1.4475853418677997e-05,0.6739708484143311,-4.234473557573169,9.484429928959086,7.343516017499496e-07,0.0111254956573247,301.2459716796875,304.5864562988281,273.8500061035156,13.622221946716309,0.01,1.01,293.7939758300781
0 days 12:15:00,305.24996478695454,312.55690385073774,0.11751755187869903,0.11900002656696439,313.8569574271714,3605.6550384095476,200.09529683320588,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0029299571120655807,-466.73658137829744,2.074772761873569,0.9964103582466342,0.1204475089907646,3138.91845703125,307.3247375488281,313.5533142089844,273.8785705566406,15.033333778381348,1.01,1.01,294.96356201171875
0 days 12:30:00,307.57691696195104,313.62316484383604,0.11873038064297027,7.538464181468778e-45,313.8254038740808,3014.350584078306,202.0434263788615,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0017267992014091335,224.59008974981887,-0.07401779202914117,0.3063090331170958,0.1204571798443794,3238.940673828125,307.5028991699219,313.9294738769531,273.9214172363281,16.0,1.01,1.01,295.0484313964844
0 days 12:45:00,307.4793791183768,296.7717394724566,0.021767466096318158,-3.839920546636668e-45,313.7833099959194,-978.6954672110021,46.294878664693286,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-0.02176429845860336,978.7640675228774,-3.733041227751827,11.398304472855886,3.167637714796001e-06,0.0686003118753433,303.746337890625,308.1700439453125,273.97857666015625,16.379545211791992,0.01,0.01,294.5406799316406
0 days 13:00:00,305.6859817868441,295.63150118583115,0.001064913511091659,-4.2834972789042945e-42,313.7307207407685,-44.9593403801583,13.041005117257141,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-0.0010641786266397007,44.971003489222404,-3.676399267312818,9.919096958700116,7.348844519583508e-07,0.0116631090641021,302.00958251953125,305.55059814453125,274.04998779296875,16.14545440673828,0.01,0.01,294.1043395996094
0 days 13:15:00,305.54566643401745,295.1672379764909,1.5210206846952168e-05,-4.959890479630888e-38,313.6412066368086,-0.6628460448546591,11.354898981408507,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-1.4475296588081654e-05,0.6737714952169243,-4.272839285579964,9.380491515696603,7.349102588705136e-07,0.0109254503622651,301.2728271484375,304.5477294921875,274.1715393066406,15.33863639831543,0.01,0.01,293.8531799316406
0 days 13:30:00,305.30919088904017,294.91562904973637,1.8950944623933285e-07,0.11900002656696439,313.5130596569493,-0.008270680041366567,11.330771697108597,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,5.454653867550066e-07,0.018905745887511666,-4.390520234743312,9.17253623346676,7.349748329943395e-07,0.0106350658461451,300.9186706542969,304.0881652832031,274.3455505371094,14.0,0.01,1.01,293.76318359375
0 days 13:45:00,305.2188699687853,312.21736842506414,0.11752047597176074,0.11900002656696439,313.3832945461623,3453.5390101292815,200.09999371396563,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0029744336127614695,-399.22895153553134,1.9010946308240202,0.9609152663421016,0.1204949095845222,3054.31005859375,307.1199645996094,313.17828369140625,274.5217590332031,12.14573860168457,1.01,1.01,294.9643859863281
0 days 14:00:00,307.5285901091105,313.1562845521042,0.11873090733553866,0.11900002656696439,313.2888586272972,2805.693649171525,202.04427238893663,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0017686216089536366,339.6378937972251,-0.2820080778605006,0.3289449400833221,0.1204995289444923,3145.33154296875,307.24658203125,313.4852294921875,274.6499938964844,9.97954559326172,1.01,1.01,295.0413513183594
0 days 14:15:00,307.4048883238596,313.24738513975075,0.11895068735196042,0.11900002656696439,313.2508325504958,2918.175409411072,202.39729827037107,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0015555620162302733,197.29895582330317,-0.08649843128147439,0.25008190126489965,0.1205062493681907,3115.474365234375,307.3183898925781,313.4974670410156,274.7016296386719,7.82357931137085,1.01,1.01,295.0890197753906
0 days 14:30:00,307.48818832683844,313.2432700588182,0.11899096801445229,0.11900002656696439,313.24575341730593,2875.4872515514585,202.46199985977157,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0015200124724175132,227.90825626104163,-0.16784530926028732,0.23191915016618359,0.1205109804868698,3103.3955078125,307.3203430175781,313.4751892089844,274.7085266113281,6.0,1.01,1.01,295.1236877441406
0 days 14:45:00,307.50927371983727,313.24436507031356,0.11899836300608185,0.11900002656696439,313.243820649809,2865.677277688871,202.47387820740633,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0015164694309565347,230.80270277987887,-0.18383426671225422,0.2220350761707858,0.1205148324370384,3096.47998046875,307.325439453125,313.4664001464844,274.7111511230469,4.440625190734863,1.01,1.01,295.1543273925781
0 days 15:00:00,307.53671622031396,313.24356741290535,0.11899972104714193,0.11900002656696439,313.2152111960452,2851.5989417573787,202.47605958699702,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0015196040899963592,235.84734730512122,-0.20630240195459087,0.20967965740712263,0.1205193251371383,3087.4462890625,307.3304138183594,313.4532470703125,274.75,2.9749999046325684,1.01,1.01,295.1822204589844
0 days 15:15:00,307.56006953223863,313.2152006248613,0.11899997045649448,0.11900002656696439,313.13194487538954,2825.761368842923,202.47646020556985,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.001522886255846823,243.81309404770218,-0.23850581153552566,0.1935518165449192,0.1205228567123413,3069.574462890625,307.3215637207031,313.40875244140625,274.8630676269531,1.771875023841858,1.01,1.01,295.20703125
0 days 15:30:00,307.57654633428655,313.13204182633865,0.11900001626193772,0.11900002656696439,313.01436069464177,2775.9764242010333,202.4765337814447,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.001526304970381076,268.78456212709165,-0.2918478479584419,0.19046793928635553,0.1205263212323188,3044.760986328125,307.2846984863281,313.322509765625,275.0227355957031,1.0,1.01,1.01,295.2280578613281
0 days 15:45:00,307.58150829042546,313.0145081782463,0.11900002467438343,0.11900002656696439,312.90515933106127,2714.767870666938,202.4765472940975,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0015295673628174656,304.9552738643121,-0.35177196230045754,0.20323474167557334,0.1205295920372009,3019.72314453125,307.229736328125,313.2177429199219,275.1710205078125,0.5625,1.01,1.01,295.2463073730469
0 days 16:00:00,307.57997883431,312.9052975262714,0.11900002621938034,0.11900002656696439,312.84699651382596,2660.9616367018157,202.47654977577852,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0015317860908384566,341.2165859544344,-0.3998030530600069,0.22800325497860163,0.1205318123102188,3002.17822265625,307.18017578125,313.13330078125,275.25,0.25,1.01,1.01,295.26385498046875
0 days 16:15:00,307.5801124195878,312.8470702933716,0.11900002650312845,0.11900002656696439,312.8488393851603,2631.7998392917634,202.47655023155437,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0015340209812693562,365.5304829738614,-0.42166515396283133,0.2547363472534217,0.1205340474843978,2997.330322265625,307.158447265625,313.101806640625,275.2474975585937,0.0625,1.01,1.01,295.2828674316406
0 days 16:30:00,307.5896556294499,312.8488371353797,0.11900002655524053,0.11900002656696439,312.8764599811348,2627.9141356090154,202.47655031526043,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0015363827632065721,369.9784425159847,-0.4230906880436662,0.26209426110466105,0.1205364093184471,2997.892578125,307.16656494140625,313.1109313964844,275.2099914550781,0.0,1.01,1.01,295.3038330078125
0 days 16:45:00,307.6093268968986,312.8764249984804,0.11900002656481123,0.11900002656696439,312.90774384573746,2631.869909850596,202.47655033063353,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.001538804192329867,368.0446409306542,-0.4189277269767611,0.26221635894146106,0.1205388307571411,2999.91455078125,307.1903991699219,313.1386413574219,275.1675109863281,0.0,1.01,1.01,295.3259582519531
0 days 17:00:00,307.63271829969534,312.90770418397045,0.11900002656656894,0.11900002656696439,312.9206439450779,2635.8112866259676,202.47655033345688,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0015417248181661535,363.6935961865325,-0.41695902235163196,0.2553512359514038,0.1205417513847351,2999.5048828125,307.2157592773437,313.1630554199219,275.1499938964844,0.0,1.01,1.01,295.3480529785156
0 days 17:15:00,307.65608825772335,312.9206275584117,0.11900002656689176,-1.6009616846791697e-44,312.9070696245176,2630.5913251907627,202.47655033397544,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0015445336867283455,363.0319658248621,-0.42561950772335566,0.24532703143200585,0.1205445602536201,2993.623291015625,307.23046875,313.1659545898437,275.1684265136719,0.0,1.01,1.01,295.36895751953125
0 days 17:30:00,307.675319175171,297.04899739161505,0.02185508150864217,-6.031040710935349e-45,312.88196612109726,-975.1722777888347,46.435612607053045,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-0.021851913818631427,975.2359763264824,-4.042354087280372,10.686750899400607,3.167690010741353e-06,0.0636985376477241,303.6329650878906,307.7357482910156,275.2025146484375,0.0,0.01,0.01,294.857666015625
0 days 17:45:00,306.0036609703294,295.94677388173096,0.0010722906924807672,2.1528351193075962e-42,312.85780652738475,-45.28163124615301,13.052854856850361,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-0.0010715550126756922,45.29246808769156,-4.043242269157515,9.297061567487809,7.356798050750513e-07,0.0108368415385484,301.9604187011719,305.24383544921875,275.2353210449219,0.0,0.01,0.01,294.4007873535156
0 days 18:00:00,305.84208792851507,295.46366713148734,1.5329293040212225e-05,-3.895901691788883e-39,312.84699651382596,-0.6680352124321249,11.355090265898458,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-1.4593620283721113e-05,0.6782139143842247,-4.594407264452582,8.827928327497062,7.356727564911125e-07,0.0101787019520998,301.2476806640625,304.2915954589844,275.25,0.0,0.01,0.01,294.1564636230469
0 days 18:15:00,305.6124478169811,295.2189109845084,1.9099636139985038e-07,1.1177365887016965e-42,312.8803704642102,-0.008335552791045791,11.330774085494692,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,5.484568235060191e-07,0.02159319879292119,-5.793325502527998,8.630393214710354,7.394531849058694e-07,0.0132576460018754,299.8191223144531,303.84930419921875,275.2046813964844,0.0,0.01,0.01,294.0669250488281
0 days 18:30:00,305.52260963133983,295.1293337753788,2.374699377780673e-09,3.1457346892351435e-45,312.9543999541534,-0.00010363514180580411,11.33047110831971,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,7.385161124344974e-07,0.016772118756727305,-7.0826071899336105,8.450164515636802,7.408908118122781e-07,0.0166684836149215,298.44000244140625,303.5794982910156,275.1041564941406,0.0,0.01,0.01,294.0147705078125
0 days 18:45:00,305.4703199583847,295.07717101737546,2.9524375123950653e-11,2.466551157117391e-44,313.02995767886176,-1.2884685395467406e-06,11.330467341337224,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,7.408430406996998e-07,0.016651913041770244,-7.123731823619123,8.399818728718234,7.408725650748238e-07,0.0166506245732307,298.3465881347656,303.4769897460937,275.0015563964844,0.0,0.01,0.01,293.9774169921875
0 days 19:00:00,305.4329118635839,295.03981427309077,3.670731749935189e-13,1.8551429149305403e-44,313.06791633354123,-1.6019302657250897e-08,11.330467294502748,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,7.408698674214755e-07,0.016650266200858355,-7.1474504378026875,8.373882015971734,7.408702344946505e-07,0.0166502501815557,298.28546142578125,303.4136962890625,274.95001220703125,0.0,0.01,0.01,293.9476928710937
0 days 19:15:00,305.403159647424,295.0100884883375,4.563778731441559e-15,6.369775079726811e-45,313.0368572093452,-1.991656481941274e-10,11.33046729392046,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,7.408744363438675e-07,0.01665600409158735,-7.161643534142767,8.360089734318766,7.408744409076462e-07,0.0166560038924217,298.24151611328125,303.37017822265625,274.9921875,0.0,0.01,0.01,293.9224548339844
0 days 19:30:00,305.377905104796,294.98484947305303,5.674093812185814e-17,-1.779132296241116e-44,312.9605353672544,-2.4761999872518203e-12,11.33046729391322,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,7.408783062033878e-07,0.016663357617947,-7.1692259055772904,8.353895644134472,7.408783062601287e-07,0.0166633576154708,298.20867919921875,303.3387451171875,275.0958251953125,0.0,0.01,0.01,293.9003295898437
0 days 19:45:00,305.35576841877196,294.9627235502171,7.054535831822742e-19,-8.472961900211048e-45,312.88266281635777,-3.0786278874625776e-14,11.33046729391313,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,7.408805799961777e-07,0.016671467572481388,-7.17281553791261,8.352248373611022,7.408805799968832e-07,0.0166714675724506,298.1829528808594,303.3149719238281,275.2015686035156,0.0,0.01,0.01,293.8804626464844
0 days 20:00:00,305.33589317638615,294.9428561144777,8.770823579897633e-21,-3.7729907421022637e-44,312.84699651382596,-3.827619907306268e-16,11.330467293913129,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,7.408804663100367e-07,0.016679553315043782,-7.174150012323677,8.353042323022297,7.408804663100454e-07,0.0166795533150434,298.1617431640625,303.2958984375,275.25,0.0,0.01,0.01,293.8621826171875
0 days 20:15:00,305.3176073143947,294.92457573918074,1.0904664474545871e-22,1.1898316535457833e-42,312.8746171098005,-4.758833467602266e-18,11.330467293913129,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,7.408780220430343e-07,0.016687165945768304,-7.174205214785358,8.35511786433489,7.408780220430344e-07,0.0166871659457683,298.1434020996094,303.2796936035156,275.2124938964844,0.0,0.01,0.01,293.8449401855469
0 days 20:30:00,305.3003610675832,294.907333081304,1.3557644412659662e-24,0.0,312.9329147712798,-5.916601087890693e-20,11.330467293913129,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,7.408746114379028e-07,0.0166941005736589,-7.173438460161348,8.357864672602265,7.408746114379028e-07,0.0166941005736589,298.1269226074219,303.26519775390625,275.1333312988281,0.0,0.01,0.01,293.82843017578125
0 days 20:45:00,305.28384836586014,294.8908229118462,1.6856063976033204e-26,0.11900002656696439,312.98507701965815,-7.356040557135974e-22,11.330467293913129,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,7.408715987367032e-07,0.016700267791748,-7.172184547500789,8.360916590106914,7.408715987367032e-07,0.016700267791748,298.1116638183594,303.2517395019531,275.0625,0.0,0.01,1.01,293.8125305175781
0 days 21:00:00,305.26794646614104,311.72935848575486,0.11752051286981402,0.11900002656696439,312.9942913763299,3188.5047365297796,200.10005298217385,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0034519044251650776,-266.07504902977945,-1.008638604812942,-1.6962163959111707,0.1209724172949791,2922.4296875,304.2593078613281,310.0331420898437,275.04998779296875,0.0,1.01,1.01,294.7826232910156
0 days 21:15:00,307.26223848852027,312.76985590253287,0.11873091398180897,-2.255086573610743e-44,312.9671202611686,2745.8292595831927,202.04428306463623,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0022465920597178226,270.40706854180735,-0.9127511838327937,-0.46144525800160985,0.1209775060415268,3016.236328125,306.3494873046875,312.30841064453125,275.0868835449219,0.0,1.01,1.01,295.0382995605469
0 days 21:30:00,307.3815767468828,296.7299683317933,0.02176763925162217,-4.389963713812978e-46,312.9341508435163,-973.5818672532301,46.29515679873304,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-0.021764442627401733,973.6614805588584,-5.625473231257806,10.400311209222313,3.196624220436206e-06,0.0796133056282997,301.756103515625,307.1302795410156,275.13165283203125,0.0,0.01,0.01,294.59979248046875
0 days 21:45:00,305.7461689489141,295.68918432305514,0.0010649280671595355,4.3185311649953526e-42,312.8943942655838,-44.97115200150805,13.041028498221324,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-0.0010641871574188647,44.986099827550824,-5.601302005554732,9.070367678897986,7.409097406707588e-07,0.0149478260427713,300.1448669433594,304.7595520019531,275.1856384277344,0.0,0.01,0.01,294.17413330078125
