         1393619 function calls (1380112 primitive calls) in 3.313 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      288    0.001    0.000    0.001    0.000 {method 'setsockopt' of '_socket.socket' objects}
      576    0.000    0.000    0.001    0.000 message.py:181(is_multipart)
     1728    0.001    0.000    0.001    0.000 {method 'groups' of 're.Match' objects}
      288    0.001    0.000    0.001    0.000 encoder.py:104(__init__)
      288    0.001    0.000    0.001    0.000 queue.py:12(_init)
      538    0.000    0.000    0.001    0.000 _tensor.py:1034(__hash__)
     1152    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
     1440    0.001    0.000    0.001    0.000 {method 'upper' of 'str' objects}
      269    0.000    0.000    0.001    0.000 container.py:207(__iter__)
     1728    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
       19    0.000    0.000    0.000    0.000 discrete.py:58(sample)
      288    0.000    0.000    0.000    0.000 feedparser.py:210(_pop_message)
      864    0.000    0.000    0.000    0.000 request.py:43(__init__)
      576    0.000    0.000    0.000    0.000 connection.py:132(host)
      288    0.000    0.000    0.000    0.000 timeout.py:198(start_connect)
     1152    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      288    0.000    0.000    0.000    0.000 message.py:303(set_payload)
      288    0.000    0.000    0.000    0.000 models.py:216(<genexpr>)
      576    0.000    0.000    0.000    0.000 adapters.py:74(__init__)
      288    0.000    0.000    0.000    0.000 client.py:1230(_validate_host)
      288    0.000    0.000    0.000    0.000 poolmanager.py:303(_merge_pool_kwargs)
      269    0.000    0.000    0.000    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
     1114    0.000    0.000    0.000    0.000 box.py:149(shape)
      288    0.000    0.000    0.000    0.000 client.py:429(flush)
     3168    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
     2016    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
     1152    0.000    0.000    0.000    0.000 {method 'decode' of 'bytearray' objects}
      288    0.000    0.000    0.000    0.000 boptestGymEnv.py:697(compute_truncated)
      576    0.000    0.000    0.000    0.000 structures.py:60(__len__)
      288    0.000    0.000    0.000    0.000 parse.py:189(_userinfo)
      288    0.000    0.000    0.000    0.000 connection.py:192(_is_using_tunnel)
     2304    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      807    0.000    0.000    0.000    0.000 {built-in method torch.is_grad_enabled}
     3168    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
      576    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
      289    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      288    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
     1152    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
       19    0.000    0.000    0.000    0.000 preprocessing.py:72(maybe_transpose)
      288    0.000    0.000    0.000    0.000 hooks.py:22(dispatch_hook)
      288    0.000    0.000    0.000    0.000 _internal_utils.py:36(unicode_is_ascii)
      907    0.000    0.000    0.000    0.000 {method '_checkClosed' of '_io._IOBase' objects}
      288    0.000    0.000    0.000    0.000 connection.py:108(allowed_gai_family)
      288    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       19    0.000    0.000    0.000    0.000 {method 'integers' of 'numpy.random._generator.Generator' objects}
      288    0.000    0.000    0.000    0.000 parser.py:17(__init__)
      576    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.OrderedDict' objects}
      288    0.000    0.000    0.000    0.000 request.py:101(set_file_position)
     1152    0.000    0.000    0.000    0.000 client.py:440(isclosed)
      864    0.000    0.000    0.000    0.000 cookiejar.py:44(_debug)
      576    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
      288    0.000    0.000    0.000    0.000 utils.py:884(default_user_agent)
      288    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      288    0.000    0.000    0.000    0.000 cookiejar.py:1295(_cookies_for_request)
      576    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
      288    0.000    0.000    0.000    0.000 sessions.py:91(merge_hooks)
      576    0.000    0.000    0.000    0.000 {method 'settimeout' of '_socket.socket' objects}
      864    0.000    0.000    0.000    0.000 timeout.py:223(connect_timeout)
      288    0.000    0.000    0.000    0.000 client.py:1213(_validate_method)
      576    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      288    0.000    0.000    0.000    0.000 response.py:349(<listcomp>)
      288    0.000    0.000    0.000    0.000 timeout.py:241(read_timeout)
      288    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
     1152    0.000    0.000    0.000    0.000 cookies.py:117(info)
      576    0.000    0.000    0.000    0.000 cookies.py:110(__init__)
      845    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      288    0.000    0.000    0.000    0.000 {method 'rstrip' of 'bytes' objects}
      288    0.000    0.000    0.000    0.000 client.py:1222(_validate_path)
      576    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
     1152    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
      288    0.000    0.000    0.000    0.000 core.py:384(action_space)
      538    0.000    0.000    0.000    0.000 {built-in method torch._C._has_torch_function_unary}
     1728    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      288    0.000    0.000    0.000    0.000 client.py:1209(_encode_request)
     1152    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
      288    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
      576    0.000    0.000    0.000    0.000 {built-in method sys.audit}
      864    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      288    0.000    0.000    0.000    0.000 response.py:398(_decode)
      288    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
     1152    0.000    0.000    0.000    0.000 {method 'seek' of '_io.StringIO' objects}
      576    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.StringIO' objects}
      538    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      576    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
      269    0.000    0.000    0.000    0.000 space.py:82(shape)
      576    0.000    0.000    0.000    0.000 {method 'update' of 'collections.OrderedDict' objects}
      576    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      288    0.000    0.000    0.000    0.000 client.py:883(_get_hostport)
      576    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      288    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      576    0.000    0.000    0.000    0.000 feedparser.py:125(__iter__)
      288    0.000    0.000    0.000    0.000 timeout.py:118(resolve_default_timeout)
      288    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
      576    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      288    0.000    0.000    0.000    0.000 {built-in method builtins.all}
      288    0.000    0.000    0.000    0.000 connection.py:151(host)
      269    0.000    0.000    0.000    0.000 _jit_internal.py:1120(is_scripting)
      288    0.000    0.000    0.000    0.000 proxy.py:4(connection_requires_http_tunnel)
      288    0.000    0.000    0.000    0.000 boptestGymEnv.py:673(compute_terminated)
      288    0.000    0.000    0.000    0.000 cookies.py:87(get_new_headers)
      288    0.000    0.000    0.000    0.000 adapters.py:401(add_headers)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
      288    0.000    0.000    0.000    0.000 sessions.py:451(__enter__)
      288    0.000    0.000    0.000    0.000 connectionpool.py:332(_validate_conn)
      288    0.000    0.000    0.000    0.000 {function HTTPResponse.flush at 0x7f6b76871360}
       19    0.000    0.000    0.000    0.000 space.py:66(np_random)
        1    0.000    0.000    0.000    0.000 abc.py:121(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 parse.py:411(_splitnetloc)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 parse.py:419(_checknetloc)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 _collections_abc.py:409(__subclasshook__)
        1    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}


