         2655567 function calls (2641155 primitive calls) in 93.692 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1728    0.001    0.000    0.001    0.000 request.py:43(__init__)
      576    0.001    0.000    0.001    0.000 feedparser.py:210(_pop_message)
      288    0.001    0.000    0.001    0.000 boptestGymEnv.py:675(compute_truncated)
     2304    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
     4032    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
     1152    0.001    0.000    0.001    0.000 adapters.py:74(__init__)
     3456    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
      552    0.001    0.000    0.001    0.000 {built-in method torch._C._set_grad_enabled}
     6336    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
      576    0.001    0.000    0.001    0.000 models.py:216(<genexpr>)
      288    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
      576    0.001    0.000    0.001    0.000 {method 'write' of '_io.StringIO' objects}
      576    0.001    0.000    0.001    0.000 _internal_utils.py:36(unicode_is_ascii)
      576    0.000    0.000    0.001    0.000 timeout.py:198(start_connect)
     1152    0.001    0.000    0.001    0.000 connection.py:132(host)
      576    0.000    0.000    0.001    0.000 client.py:1230(_validate_host)
      576    0.001    0.000    0.001    0.000 parse.py:189(_userinfo)
     2304    0.001    0.000    0.001    0.000 {method 'copy' of 'dict' objects}
     2304    0.001    0.000    0.001    0.000 {method 'count' of 'str' objects}
     1152    0.001    0.000    0.001    0.000 posixpath.py:41(_get_sep)
     1152    0.001    0.000    0.001    0.000 structures.py:60(__len__)
     4608    0.001    0.000    0.001    0.000 {method 'keys' of 'dict' objects}
     2760    0.001    0.000    0.001    0.000 {function _ParameterMeta.__instancecheck__ at 0x7f3563950f70}
     1152    0.001    0.000    0.001    0.000 {method 'clear' of 'collections.OrderedDict' objects}
      576    0.001    0.000    0.001    0.000 client.py:429(flush)
      276    0.001    0.000    0.001    0.000 {method 'cpu' of 'torch._C.TensorBase' objects}
     2304    0.001    0.000    0.001    0.000 {method 'decode' of 'bytearray' objects}
      576    0.000    0.000    0.001    0.000 connection.py:192(_is_using_tunnel)
      576    0.001    0.000    0.001    0.000 parser.py:17(__init__)
      576    0.000    0.000    0.001    0.000 hooks.py:22(dispatch_hook)
     6336    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
     1152    0.001    0.000    0.001    0.000 {method 'extend' of 'collections.deque' objects}
     1543    0.001    0.000    0.001    0.000 {method '_checkClosed' of '_io._IOBase' objects}
     2304    0.001    0.000    0.001    0.000 client.py:440(isclosed)
     1152    0.001    0.000    0.001    0.000 {method 'read' of '_io.StringIO' objects}
      576    0.000    0.000    0.001    0.000 request.py:101(set_file_position)
      576    0.000    0.000    0.001    0.000 sessions.py:91(merge_hooks)
      576    0.000    0.000    0.001    0.000 poolmanager.py:303(_merge_pool_kwargs)
      288    0.001    0.000    0.001    0.000 utils.py:252(is_vectorized_box_observation)
     1728    0.001    0.000    0.001    0.000 cookiejar.py:44(_debug)
     1728    0.001    0.000    0.001    0.000 timeout.py:223(connect_timeout)
     1152    0.001    0.000    0.001    0.000 {method 'settimeout' of '_socket.socket' objects}
      576    0.001    0.000    0.001    0.000 response.py:349(<listcomp>)
      276    0.000    0.000    0.001    0.000 _contextlib.py:149(__new__)
      576    0.000    0.000    0.001    0.000 client.py:1213(_validate_method)
      576    0.000    0.000    0.001    0.000 cookiejar.py:1295(_cookies_for_request)
      864    0.000    0.000    0.000    0.000 core.py:397(observation_space)
      576    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
     2304    0.000    0.000    0.000    0.000 cookies.py:117(info)
      576    0.000    0.000    0.000    0.000 utils.py:884(default_user_agent)
      576    0.000    0.000    0.000    0.000 connection.py:108(allowed_gai_family)
      276    0.000    0.000    0.000    0.000 container.py:207(__iter__)
     1128    0.000    0.000    0.000    0.000 box.py:149(shape)
      576    0.000    0.000    0.000    0.000 {method 'rstrip' of 'bytes' objects}
      576    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      576    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       12    0.000    0.000    0.000    0.000 policies.py:211(is_vectorized_observation)
     1152    0.000    0.000    0.000    0.000 cookies.py:110(__init__)
     1152    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
     3456    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      576    0.000    0.000    0.000    0.000 timeout.py:241(read_timeout)
      552    0.000    0.000    0.000    0.000 _tensor.py:1034(__hash__)
      288    0.000    0.000    0.000    0.000 encoder.py:104(__init__)
      576    0.000    0.000    0.000    0.000 client.py:1222(_validate_path)
     2304    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
     1428    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      276    0.000    0.000    0.000    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
      828    0.000    0.000    0.000    0.000 {built-in method torch.is_grad_enabled}
      576    0.000    0.000    0.000    0.000 client.py:1209(_encode_request)
      576    0.000    0.000    0.000    0.000 response.py:398(_decode)
     2304    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
     1152    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.StringIO' objects}
      288    0.000    0.000    0.000    0.000 client.py:805(_get_content_length)
     2304    0.000    0.000    0.000    0.000 {method 'seek' of '_io.StringIO' objects}
      576    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
     1152    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
     1728    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      576    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
     1152    0.000    0.000    0.000    0.000 {method 'update' of 'collections.OrderedDict' objects}
      864    0.000    0.000    0.000    0.000 {built-in method sys.audit}
       12    0.000    0.000    0.000    0.000 discrete.py:58(sample)
     1152    0.000    0.000    0.000    0.000 feedparser.py:125(__iter__)
       12    0.000    0.000    0.000    0.000 preprocessing.py:72(maybe_transpose)
     1152    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      576    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      576    0.000    0.000    0.000    0.000 client.py:883(_get_hostport)
      288    0.000    0.000    0.000    0.000 core.py:384(action_space)
       12    0.000    0.000    0.000    0.000 {method 'integers' of 'numpy.random._generator.Generator' objects}
      276    0.000    0.000    0.000    0.000 space.py:82(shape)
      576    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
     1152    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      288    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      576    0.000    0.000    0.000    0.000 {built-in method builtins.all}
      552    0.000    0.000    0.000    0.000 {built-in method torch._C._has_torch_function_unary}
      576    0.000    0.000    0.000    0.000 connection.py:151(host)
      576    0.000    0.000    0.000    0.000 timeout.py:118(resolve_default_timeout)
      576    0.000    0.000    0.000    0.000 proxy.py:4(connection_requires_http_tunnel)
      576    0.000    0.000    0.000    0.000 adapters.py:401(add_headers)
      576    0.000    0.000    0.000    0.000 cookies.py:87(get_new_headers)
      552    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      576    0.000    0.000    0.000    0.000 sessions.py:451(__enter__)
      576    0.000    0.000    0.000    0.000 connectionpool.py:332(_validate_conn)
      576    0.000    0.000    0.000    0.000 {function HTTPResponse.flush at 0x7f3600241360}
      288    0.000    0.000    0.000    0.000 boptestGymEnv.py:651(compute_terminated)
      276    0.000    0.000    0.000    0.000 _jit_internal.py:1120(is_scripting)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 parse.py:411(_splitnetloc)
       12    0.000    0.000    0.000    0.000 space.py:66(np_random)
        1    0.000    0.000    0.000    0.000 abc.py:121(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        2    0.000    0.000    0.000    0.000 parse.py:419(_checknetloc)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 _collections_abc.py:409(__subclasshook__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}


