         1944674 function calls (1917015 primitive calls) in 43.338 seconds

   Ordered by: cumulative time
   List reduced from 1050 to 1000 due to restriction <1000>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4224    0.003    0.000    0.003    0.000 structures.py:51(__getitem__)
      192    0.001    0.000    0.003    0.000 common.py:1581(pandas_dtype)
     4509    0.002    0.000    0.003    0.000 inference.py:334(is_hashable)
      384    0.001    0.000    0.003    0.000 poolmanager.py:216(clear)
     3168    0.003    0.000    0.003    0.000 {built-in method numpy.empty}
     2304    0.003    0.000    0.003    0.000 indexing.py:2765(<genexpr>)
     1056    0.001    0.000    0.003    0.000 indexing.py:1227(_validate_key)
     1534    0.001    0.000    0.003    0.000 managers.py:914(__init__)
     2592    0.002    0.000    0.003    0.000 fromnumeric.py:1768(ravel)
       96    0.000    0.000    0.003    0.000 ocp.py:1017(y_names)
      384    0.001    0.000    0.003    0.000 socket.py:99(_intenum_converter)
     2016    0.002    0.000    0.003    0.000 config.py:676(_translate_key)
     1536    0.002    0.000    0.003    0.000 parse.py:201(_hostinfo)
      672    0.001    0.000    0.003    0.000 base.py:86(_validate_set_axis)
     1536    0.002    0.000    0.003    0.000 base.py:7722(_unpack_nested_dtype)
      960    0.002    0.000    0.003    0.000 _policybase.py:293(header_source_parse)
      576    0.002    0.000    0.003    0.000 cast.py:1577(construct_1d_object_array_from_listlike)
     4224    0.002    0.000    0.003    0.000 threading.py:279(_is_owned)
       95    0.000    0.000    0.003    0.000 base.py:1250(copy)
      384    0.001    0.000    0.003    0.000 poolmanager.py:171(__init__)
      384    0.001    0.000    0.003    0.000 frame.py:669(_sliced_from_mgr)
      288    0.001    0.000    0.003    0.000 indexing.py:1653(_is_scalar_access)
      480    0.001    0.000    0.003    0.000 contextlib.py:130(__enter__)
      192    0.001    0.000    0.003    0.000 series.py:663(_constructor_from_mgr)
    19393    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
     3166    0.003    0.000    0.003    0.000 construction.py:481(ensure_wrapped_if_datetimelike)
      288    0.000    0.000    0.003    0.000 frame.py:12563(values)
       96    0.001    0.000    0.003    0.000 boptestGymEnv.py:722(get_observations)
       96    0.000    0.000    0.003    0.000 casadi.py:20791(y)
       95    0.001    0.000    0.003    0.000 concat.py:249(_concat_homogeneous_fastpath)
      191    0.001    0.000    0.003    0.000 managers.py:318(apply)
      576    0.002    0.000    0.003    0.000 url.py:91(__new__)
      576    0.002    0.000    0.003    0.000 url.py:244(_remove_path_dot_segments)
    28028    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
      960    0.002    0.000    0.003    0.000 common.py:1360(_is_dtype)
      384    0.002    0.000    0.003    0.000 _collections.py:92(clear)
      960    0.002    0.000    0.003    0.000 casadi.py:92(DM_from_array)
      767    0.002    0.000    0.003    0.000 blocks.py:2638(maybe_coerce_values)
    10460    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x7fa77074f840}
      192    0.001    0.000    0.003    0.000 utils.py:654(requote_uri)
      384    0.001    0.000    0.003    0.000 connectionpool.py:342(_get_timeout)
      192    0.002    0.000    0.003    0.000 client.py:837(__init__)
     2304    0.002    0.000    0.003    0.000 indexing.py:2774(<genexpr>)
     1153    0.000    0.000    0.003    0.000 base.py:2776(_is_multi)
     1152    0.003    0.000    0.003    0.000 getlimits.py:685(__init__)
     4416    0.002    0.000    0.003    0.000 threading.py:264(__enter__)
      576    0.001    0.000    0.003    0.000 blocks.py:253(fill_value)
     1918    0.002    0.000    0.003    0.000 frozen.py:76(__getitem__)
      192    0.000    0.000    0.003    0.000 models.py:631(prepare_hooks)
      288    0.001    0.000    0.002    0.000 {method 'read' of '_io.BufferedReader' objects}
     3071    0.002    0.000    0.002    0.000 common.py:131(<lambda>)
      192    0.001    0.000    0.002    0.000 console.py:65(check_main)
     2304    0.002    0.000    0.002    0.000 indexing.py:1181(<genexpr>)
      576    0.002    0.000    0.002    0.000 threading.py:236(__init__)
       95    0.001    0.000    0.002    0.000 managers.py:936(_verify_integrity)
      672    0.002    0.000    0.002    0.000 parse.py:909(<listcomp>)
       96    0.002    0.000    0.002    0.000 {built-in method casadi._casadi.DaeBuilder_y}
       96    0.001    0.000    0.002    0.000 __init__.py:183(dumps)
     2590    0.002    0.000    0.002    0.000 base.py:791(is_)
     2304    0.002    0.000    0.002    0.000 common.py:199(<genexpr>)
     4416    0.002    0.000    0.002    0.000 threading.py:267(__exit__)
     3456    0.001    0.000    0.002    0.000 url.py:416(ensure_type)
       96    0.000    0.000    0.002    0.000 frame.py:4596(_box_col_values)
     1152    0.001    0.000    0.002    0.000 cookiejar.py:1227(vals_sorted_by_key)
      384    0.001    0.000    0.002    0.000 cookies.py:358(update)
      768    0.002    0.000    0.002    0.000 base.py:4437(_maybe_preserve_names)
     1152    0.001    0.000    0.002    0.000 shape_base.py:215(_vhstack_dispatcher)
      384    0.002    0.000    0.002    0.000 retry.py:243(__init__)
      192    0.001    0.000    0.002    0.000 utils.py:767(get_proxy)
     2304    0.002    0.000    0.002    0.000 indexing.py:942(<genexpr>)
     1536    0.002    0.000    0.002    0.000 _collections_abc.py:835(items)
      192    0.001    0.000    0.002    0.000 printing.py:278(default_pprint)
      576    0.001    0.000    0.002    0.000 blocks.py:2709(new_block)
      480    0.001    0.000    0.002    0.000 contextlib.py:279(helper)
     1824    0.002    0.000    0.002    0.000 _collections.py:156(__getitem__)
     2303    0.002    0.000    0.002    0.000 base.py:591(_ensure_array)
      288    0.002    0.000    0.002    0.000 managers.py:1634(as_array)
      192    0.001    0.000    0.002    0.000 response.py:323(_init_length)
     1824    0.002    0.000    0.002    0.000 warnings.py:477(__exit__)
      192    0.000    0.000    0.002    0.000 parse.py:336(geturl)
      384    0.002    0.000    0.002    0.000 connection.py:242(<genexpr>)
     1143    0.002    0.000    0.002    0.000 inference.py:300(<genexpr>)
     1056    0.001    0.000    0.002    0.000 generic.py:4373(_set_is_copy)
     2687    0.002    0.000    0.002    0.000 construction.py:416(extract_array)
     2688    0.002    0.000    0.002    0.000 {method 'search' of 're.Pattern' objects}
      192    0.002    0.000    0.002    0.000 socket.py:220(__init__)
    17473    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
     6045    0.002    0.000    0.002    0.000 base.py:831(_reset_identity)
     6808    0.002    0.000    0.002    0.000 generic.py:571(_get_axis_number)
      576    0.001    0.000    0.002    0.000 generic.py:4579(_is_view)
     5664    0.002    0.000    0.002    0.000 {method 'split' of 'str' objects}
      768    0.002    0.000    0.002    0.000 message.py:497(get_all)
      192    0.000    0.000    0.002    0.000 models.py:207(register_hook)
     1344    0.001    0.000    0.002    0.000 config.py:688(_warn_if_deprecated)
     3360    0.002    0.000    0.002    0.000 config.py:649(_get_deprecated_option)
     1152    0.001    0.000    0.002    0.000 cast.py:973(coerce_indexer_dtype)
      384    0.001    0.000    0.002    0.000 enum.py:359(__call__)
     1824    0.002    0.000    0.002    0.000 warnings.py:437(__init__)
      576    0.002    0.000    0.002    0.000 ufunclike.py:71(isposinf)
      384    0.001    0.000    0.002    0.000 parse.py:505(urlunsplit)
      192    0.001    0.000    0.002    0.000 cookiejar.py:1739(clear_expired_cookies)
       96    0.000    0.000    0.002    0.000 managers.py:439(convert)
      384    0.001    0.000    0.002    0.000 timeout.py:184(clone)
      956    0.002    0.000    0.002    0.000 common.py:1575(<genexpr>)
     4416    0.001    0.000    0.002    0.000 queue.py:15(_qsize)
      192    0.000    0.000    0.002    0.000 series.py:784(values)
      192    0.000    0.000    0.002    0.000 printing.py:507(__init__)
      192    0.001    0.000    0.002    0.000 client.py:383(_check_close)
      480    0.001    0.000    0.002    0.000 {method 'any' of 'numpy.ndarray' objects}
      384    0.001    0.000    0.002    0.000 managers.py:1781(_consolidate_inplace)
     1441    0.002    0.000    0.002    0.000 {method 'astype' of 'numpy.ndarray' objects}
     2398    0.002    0.000    0.002    0.000 flags.py:51(__init__)
      576    0.001    0.000    0.002    0.000 multi.py:830(__len__)
      192    0.001    0.000    0.002    0.000 timeout.py:168(from_float)
     1150    0.001    0.000    0.002    0.000 generic.py:591(_get_block_manager_axis)
      192    0.001    0.000    0.002    0.000 printing.py:165(pprint_thing)
      384    0.000    0.000    0.002    0.000 construction.py:405(_check_values_indices_shape_match)
     2591    0.001    0.000    0.002    0.000 construction.py:732(_sanitize_str_dtypes)
      960    0.001    0.000    0.002    0.000 _collections.py:215(add)
       96    0.001    0.000    0.002    0.000 mpc.py:342(add_path_constraints)
     1536    0.002    0.000    0.002    0.000 feedparser.py:78(readline)
     1920    0.001    0.000    0.002    0.000 <string>:1(<lambda>)
      192    0.000    0.000    0.002    0.000 ocp.py:960(n_x)
      576    0.001    0.000    0.002    0.000 shape_base.py:23(atleast_1d)
    13344    0.002    0.000    0.002    0.000 {method 'replace' of 'str' objects}
     1056    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
      672    0.001    0.000    0.002    0.000 base.py:5369(__getitem__)
     1728    0.001    0.000    0.002    0.000 base.py:122(_reset_cache)
      192    0.001    0.000    0.002    0.000 api.py:385(default_index)
      192    0.001    0.000    0.002    0.000 utils.py:533(get_encoding_from_headers)
     1152    0.002    0.000    0.002    0.000 _collections.py:187(__iter__)
     1917    0.002    0.000    0.002    0.000 flags.py:87(allows_duplicate_labels)
       96    0.000    0.000    0.002    0.000 arrayprint.py:1595(_array_str_implementation)
       95    0.001    0.000    0.002    0.000 base.py:1697(_validate_names)
      192    0.001    0.000    0.002    0.000 message.py:213(get_payload)
     2112    0.001    0.000    0.002    0.000 six.py:1014(ensure_text)
       95    0.001    0.000    0.002    0.000 concat.py:492(_clean_keys_and_objs)
       96    0.000    0.000    0.002    0.000 encoder.py:182(encode)
     1055    0.001    0.000    0.002    0.000 blocks.py:2667(get_block_type)
       96    0.000    0.000    0.002    0.000 base.py:5433(_can_hold_identifiers_and_holds_name)
      384    0.000    0.000    0.002    0.000 {method 'max' of 'numpy.ndarray' objects}
      192    0.001    0.000    0.002    0.000 managers.py:1999(external_values)
      192    0.001    0.000    0.002    0.000 models.py:85(path_url)
     2880    0.001    0.000    0.002    0.000 common.py:370(apply_if_callable)
       96    0.002    0.000    0.002    0.000 {built-in method builtins.round}
       95    0.000    0.000    0.002    0.000 managers.py:558(copy)
     8435    0.002    0.000    0.002    0.000 base.py:5140(_values)
     4608    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
       96    0.000    0.000    0.002    0.000 cast.py:1721(can_hold_element)
     1536    0.001    0.000    0.001    0.000 utils.py:1046(_validate_header_part)
      768    0.001    0.000    0.001    0.000 cookiejar.py:885(__init__)
      384    0.001    0.000    0.001    0.000 __init__.py:1455(debug)
     2112    0.001    0.000    0.001    0.000 utils.py:51(_has_surrogates)
     1632    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
       96    0.000    0.000    0.001    0.000 casadi.py:4796(elements)
     1248    0.001    0.000    0.001    0.000 indexing.py:2714(is_nested_tuple)
      288    0.001    0.000    0.001    0.000 dae.py:254(n_u)
      190    0.001    0.000    0.001    0.000 missing.py:466(array_equivalent)
      192    0.001    0.000    0.001    0.000 models.py:573(prepare_content_length)
      285    0.001    0.000    0.001    0.000 concat.py:140(<genexpr>)
       95    0.000    0.000    0.001    0.000 base.py:1768(_set_names)
     1152    0.001    0.000    0.001    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
     2686    0.001    0.000    0.001    0.000 __init__.py:34(using_copy_on_write)
    20160    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
       95    0.001    0.000    0.001    0.000 concat.py:52(concat_compat)
       96    0.001    0.000    0.001    0.000 utils.py:239(maybe_convert_indices)
      384    0.001    0.000    0.001    0.000 idna.py:147(encode)
      288    0.001    0.000    0.001    0.000 response.py:375(_init_decoder)
     1632    0.001    0.000    0.001    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      768    0.001    0.000    0.001    0.000 message.py:29(_splitparam)
      576    0.001    0.000    0.001    0.000 managers.py:481(is_view)
       96    0.000    0.000    0.001    0.000 series.py:688(_constructor_expanddim_from_mgr)
      384    0.001    0.000    0.001    0.000 managers.py:1763(is_consolidated)
      578    0.001    0.000    0.001    0.000 missing.py:101(isna)
      192    0.001    0.000    0.001    0.000 _dtype.py:34(__str__)
       96    0.001    0.000    0.001    0.000 {built-in method casadi._casadi.DM_elements}
    15744    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
      480    0.001    0.000    0.001    0.000 {method 'flatten' of 'numpy.ndarray' objects}
       96    0.001    0.000    0.001    0.000 arrayprint.py:561(array2string)
      480    0.000    0.000    0.001    0.000 _methods.py:55(_any)
     2112    0.001    0.000    0.001    0.000 queue.py:21(_get)
      192    0.001    0.000    0.001    0.000 weakref.py:569(__init__)
      192    0.000    0.000    0.001    0.000 sessions.py:107(get_redirect_target)
      192    0.000    0.000    0.001    0.000 dae.py:226(n_x)
     1916    0.001    0.000    0.001    0.000 frame.py:1019(axes)
     1536    0.001    0.000    0.001    0.000 copy.py:243(_keep_alive)
      574    0.001    0.000    0.001    0.000 series.py:729(name)
     1152    0.001    0.000    0.001    0.000 structures.py:57(__iter__)
     2112    0.001    0.000    0.001    0.000 queue.py:18(_put)
      768    0.001    0.000    0.001    0.000 {method 'take' of 'numpy.ndarray' objects}
       96    0.001    0.000    0.001    0.000 encoder.py:204(iterencode)
      288    0.001    0.000    0.001    0.000 base.py:4188(_validate_positional_slice)
      480    0.001    0.000    0.001    0.000 series.py:826(_values)
      384    0.001    0.000    0.001    0.000 sessions.py:799(mount)
     2876    0.001    0.000    0.001    0.000 common.py:123(<lambda>)
       96    0.001    0.000    0.001    0.000 managers.py:1874(to_2d_mgr)
      960    0.001    0.000    0.001    0.000 six.py:991(ensure_str)
     1728    0.001    0.000    0.001    0.000 {method 'repeat' of 'numpy.ndarray' objects}
      288    0.001    0.000    0.001    0.000 blocks.py:350(getitem_block_columns)
       96    0.001    0.000    0.001    0.000 cast.py:1759(np_can_hold_element)
       95    0.000    0.000    0.001    0.000 concat.py:478(_get_ndims)
      384    0.000    0.000    0.001    0.000 _methods.py:39(_amax)
      192    0.001    0.000    0.001    0.000 models.py:258(__init__)
      384    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      384    0.001    0.000    0.001    0.000 {method 'readlines' of '_io._IOBase' objects}
     2016    0.001    0.000    0.001    0.000 config.py:617(_select_options)
      480    0.001    0.000    0.001    0.000 contextlib.py:102(__init__)
       95    0.000    0.000    0.001    0.000 concat.py:543(_get_sample_object)
      575    0.001    0.000    0.001    0.000 managers.py:949(from_blocks)
      192    0.000    0.000    0.001    0.000 retry.py:468(is_retry)
      192    0.001    0.000    0.001    0.000 feedparser.py:53(__init__)
     1152    0.001    0.000    0.001    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
     3071    0.001    0.000    0.001    0.000 common.py:126(_classes_and_not_datetimelike)
      576    0.001    0.000    0.001    0.000 hooks.py:15(default_hooks)
      576    0.001    0.000    0.001    0.000 managers.py:2319(_preprocess_slice_or_indexer)
     1152    0.001    0.000    0.001    0.000 threading.py:90(RLock)
      192    0.000    0.000    0.001    0.000 client.py:417(close)
      384    0.001    0.000    0.001    0.000 _collections.py:47(__init__)
      384    0.001    0.000    0.001    0.000 client.py:953(close)
      576    0.001    0.000    0.001    0.000 blocks.py:292(make_block_same_class)
      557    0.001    0.000    0.001    0.000 {method '_checkReadable' of '_io._IOBase' objects}
       96    0.000    0.000    0.001    0.000 base.py:836(__iter__)
     1536    0.001    0.000    0.001    0.000 utils.py:62(is_list_like_indexer)
      192    0.001    0.000    0.001    0.000 models.py:906(text)
     2209    0.001    0.000    0.001    0.000 range.py:999(__len__)
      576    0.001    0.000    0.001    0.000 ufunclike.py:142(isneginf)
      576    0.001    0.000    0.001    0.000 indexing.py:1666(<genexpr>)
      384    0.001    0.000    0.001    0.000 message.py:120(__init__)
      192    0.001    0.000    0.001    0.000 socket.py:679(__init__)
      192    0.001    0.000    0.001    0.000 range.py:201(_simple_new)
       96    0.000    0.000    0.001    0.000 casadi.py:4963(shape)
     5852    0.001    0.000    0.001    0.000 typing.py:1737(cast)
      192    0.001    0.000    0.001    0.000 base.py:5319(__contains__)
     4512    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
      479    0.001    0.000    0.001    0.000 base.py:456(_engine_type)
     5376    0.001    0.000    0.001    0.000 {method 'partition' of 'str' objects}
      192    0.001    0.000    0.001    0.000 shape_base.py:1257(<genexpr>)
       96    0.001    0.000    0.001    0.000 managers.py:1013(iget)
     4224    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
     4989    0.001    0.000    0.001    0.000 {built-in method builtins.hash}
      192    0.000    0.000    0.001    0.000 blocks.py:249(external_values)
      192    0.001    0.000    0.001    0.000 feedparser.py:197(_new_message)
      192    0.000    0.000    0.001    0.000 models.py:770(is_redirect)
      192    0.001    0.000    0.001    0.000 feedparser.py:70(close)
     3935    0.001    0.000    0.001    0.000 multiarray.py:153(concatenate)
      290    0.001    0.000    0.001    0.000 range.py:408(get_loc)
      768    0.001    0.000    0.001    0.000 take.py:325(_get_take_nd_function)
     1536    0.001    0.000    0.001    0.000 client.py:1007(_output)
     1344    0.001    0.000    0.001    0.000 common.py:309(is_null_slice)
      192    0.001    0.000    0.001    0.000 connection.py:100(_set_socket_options)
      288    0.000    0.000    0.001    0.000 {method 'min' of 'numpy.ndarray' objects}
      576    0.001    0.000    0.001    0.000 missing.py:659(na_value_for_dtype)
     2591    0.001    0.000    0.001    0.000 construction.py:752(_maybe_repeat)
     2876    0.001    0.000    0.001    0.000 common.py:121(classes)
      576    0.001    0.000    0.001    0.000 utils.py:201(<genexpr>)
      190    0.001    0.000    0.001    0.000 concat.py:236(_is_homogeneous_mgr)
      864    0.001    0.000    0.001    0.000 managers.py:1836(__init__)
      192    0.000    0.000    0.001    0.000 ocp.py:972(n_u)
      192    0.001    0.000    0.001    0.000 sessions.py:780(get_adapter)
      768    0.001    0.000    0.001    0.000 {method 'subn' of 're.Pattern' objects}
       95    0.000    0.000    0.001    0.000 concat.py:565(<listcomp>)
     1440    0.001    0.000    0.001    0.000 indexing.py:305(loc)
     1152    0.001    0.000    0.001    0.000 getlimits.py:696(min)
     4416    0.001    0.000    0.001    0.000 {method 'rstrip' of 'bytes' objects}
     3552    0.001    0.000    0.001    0.000 multiarray.py:1080(copyto)
     2588    0.001    0.000    0.001    0.000 generic.py:695(ndim)
      576    0.001    0.000    0.001    0.000 multi.py:2738(_check_indexing_error)
      285    0.000    0.000    0.001    0.000 {built-in method builtins.sum}
       96    0.000    0.000    0.001    0.000 generic.py:3989(_maybe_update_cacher)
      288    0.000    0.000    0.001    0.000 casadi.py:21275(nu)
     9984    0.001    0.000    0.001    0.000 {method '__getitem__' of 'dict' objects}
     6048    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      190    0.001    0.000    0.001    0.000 missing.py:564(_array_equivalent_object)
      192    0.000    0.000    0.001    0.000 casadi.py:21195(nx)
     1248    0.001    0.000    0.001    0.000 __init__.py:55(using_pyarrow_string_dtype)
     3929    0.001    0.000    0.001    0.000 generic.py:404(flags)
     2304    0.001    0.000    0.001    0.000 timeout.py:122(_validate_timeout)
     4416    0.001    0.000    0.001    0.000 {method '__enter__' of '_thread.lock' objects}
       96    0.000    0.000    0.001    0.000 ocp.py:980(n_w)
      960    0.001    0.000    0.001    0.000 message.py:479(set_raw)
     9885    0.001    0.000    0.001    0.000 {built-in method builtins.id}
     4800    0.001    0.000    0.001    0.000 parse.py:103(_noop)
      384    0.001    0.000    0.001    0.000 feedparser.py:122(pushlines)
      384    0.001    0.000    0.001    0.000 base.py:540(<genexpr>)
     3354    0.001    0.000    0.001    0.000 base.py:1671(name)
       96    0.000    0.000    0.001    0.000 series.py:683(_expanddim_from_mgr)
      192    0.001    0.000    0.001    0.000 _collections.py:61(__setitem__)
       96    0.000    0.000    0.001    0.000 warnings.py:165(simplefilter)
      480    0.001    0.000    0.001    0.000 response.py:9(is_fp_closed)
     2593    0.001    0.000    0.001    0.000 base.py:974(dtype)
      384    0.000    0.000    0.001    0.000 {function SocketIO.close at 0x7fa76fc6f250}
      384    0.001    0.000    0.001    0.000 response.py:257(<genexpr>)
     1344    0.001    0.000    0.001    0.000 {method 'fullmatch' of 're.Pattern' objects}
      192    0.000    0.000    0.001    0.000 ocp.py:964(n_p)
      192    0.000    0.000    0.001    0.000 models.py:335(__init__)
     4896    0.001    0.000    0.001    0.000 range.py:376(dtype)
      578    0.001    0.000    0.001    0.000 missing.py:184(_isna)
      192    0.000    0.000    0.001    0.000 connection.py:196(_prepare_conn)
      192    0.001    0.000    0.001    0.000 printing.py:196(as_escaped_string)
      192    0.001    0.000    0.001    0.000 utils.py:575(iter_slices)
      480    0.001    0.000    0.001    0.000 managers.py:2003(internal_values)
      384    0.000    0.000    0.001    0.000 six.py:642(itervalues)
      192    0.000    0.000    0.001    0.000 models.py:394(prepare_method)
      576    0.001    0.000    0.001    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
      384    0.001    0.000    0.001    0.000 enum.py:678(__new__)
      285    0.001    0.000    0.001    0.000 generic.py:6271(<genexpr>)
      192    0.001    0.000    0.001    0.000 retry.py:448(_is_method_retryable)
      960    0.000    0.000    0.001    0.000 common.py:1255(is_1d_only_ea_dtype)
      960    0.000    0.000    0.001    0.000 common.py:1384(_get_dtype)
       96    0.000    0.000    0.001    0.000 arrayprint.py:64(_make_options_dict)
       95    0.000    0.000    0.001    0.000 cast.py:922(_maybe_infer_dtype_type)
     5184    0.001    0.000    0.001    0.000 copy.py:182(_deepcopy_atomic)
      480    0.000    0.000    0.001    0.000 generic.py:579(_get_axis_name)
     1348    0.001    0.000    0.001    0.000 _dtype.py:330(_name_includes_bit_suffix)
      192    0.000    0.000    0.001    0.000 utils.py:128(super_len)
      192    0.000    0.000    0.001    0.000 parse.py:151(username)
       96    0.000    0.000    0.001    0.000 dae.py:238(n_w)
     4608    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
     1540    0.001    0.000    0.001    0.000 {method 'find' of 'str' objects}
       96    0.001    0.000    0.001    0.000 {built-in method numpy.arange}
     1348    0.001    0.000    0.001    0.000 _dtype.py:24(_kind_name)
      192    0.000    0.000    0.001    0.000 blocks.py:2820(external_values)
     1536    0.001    0.000    0.001    0.000 _collections_abc.py:857(__init__)
      192    0.000    0.000    0.001    0.000 _collections_abc.py:860(__len__)
      192    0.000    0.000    0.001    0.000 managers.py:1849(from_blocks)
      288    0.000    0.000    0.001    0.000 _methods.py:43(_amin)
       96    0.001    0.000    0.001    0.000 dae.py:266(all_names)
      672    0.000    0.000    0.001    0.000 inference.py:195(is_array_like)
      192    0.000    0.000    0.001    0.000 _collections.py:54(__getitem__)
      194    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
       96    0.000    0.000    0.001    0.000 common.py:299(maybe_iterable_to_list)
     1152    0.001    0.000    0.001    0.000 multi.py:1571(_get_names)
     1152    0.001    0.000    0.001    0.000 cookiejar.py:1758(__iter__)
     2592    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     1440    0.000    0.000    0.001    0.000 multi.py:1046(nlevels)
      576    0.000    0.000    0.001    0.000 getlimits.py:484(__new__)
      384    0.000    0.000    0.001    0.000 managers.py:1771(_consolidate_check)
      192    0.000    0.000    0.001    0.000 indexing.py:2731(is_label_like)
      479    0.000    0.000    0.001    0.000 common.py:1025(needs_i8_conversion)
       96    0.000    0.000    0.001    0.000 warnings.py:181(_add_filter)
     2017    0.001    0.000    0.001    0.000 multi.py:1081(codes)
     1152    0.001    0.000    0.001    0.000 getlimits.py:709(max)
      749    0.001    0.000    0.001    0.000 socket.py:730(readable)
      960    0.000    0.000    0.001    0.000 _internal_utils.py:23(to_native_string)
      285    0.000    0.000    0.001    0.000 concat.py:145(<genexpr>)
      288    0.001    0.000    0.001    0.000 ocp.py:1247(<listcomp>)
      960    0.001    0.000    0.001    0.000 {method 'setdefault' of 'collections.OrderedDict' objects}
      384    0.001    0.000    0.001    0.000 utils.py:737(set_environ)
       96    0.000    0.000    0.001    0.000 ocp.py:956(n_y)
      384    0.000    0.000    0.001    0.000 retry.py:301(<listcomp>)
      190    0.000    0.000    0.001    0.000 generic.py:6264(<genexpr>)
      384    0.000    0.000    0.001    0.000 sessions.py:805(<listcomp>)
      288    0.000    0.000    0.000    0.000 common.py:566(require_length_match)
       96    0.000    0.000    0.000    0.000 blocks.py:2804(ensure_block_shape)
      288    0.000    0.000    0.000    0.000 {built-in method casadi._casadi.DaeBuilder_nu}
      192    0.000    0.000    0.000    0.000 {built-in method casadi._casadi.DaeBuilder_nx}
     2592    0.000    0.000    0.000    0.000 function_base.py:5559(_append_dispatcher)
       96    0.000    0.000    0.000    0.000 base.py:5421(_getitem_slice)
      190    0.000    0.000    0.000    0.000 frame.py:1036(shape)
      575    0.000    0.000    0.000    0.000 frame.py:4611(_clear_item_cache)
      192    0.000    0.000    0.000    0.000 dae.py:234(n_p)
      384    0.000    0.000    0.000    0.000 blocks.py:1253(iget)
       96    0.000    0.000    0.000    0.000 ocp.py:976(n_z)
      288    0.000    0.000    0.000    0.000 multi.py:2207(<listcomp>)
     1917    0.000    0.000    0.000    0.000 generic.py:362(attrs)
     2016    0.000    0.000    0.000    0.000 range.py:315(step)
      768    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
      960    0.000    0.000    0.000    0.000 common.py:1107(<lambda>)
     3744    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
      768    0.000    0.000    0.000    0.000 base.py:7651(ensure_has_len)
      384    0.000    0.000    0.000    0.000 __init__.py:1724(isEnabledFor)
      288    0.000    0.000    0.000    0.000 ocp.py:1249(<listcomp>)
     3071    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      192    0.000    0.000    0.000    0.000 cookiejar.py:1302(_cookie_attrs)
     2592    0.000    0.000    0.000    0.000 fromnumeric.py:1764(_ravel_dispatcher)
       95    0.000    0.000    0.000    0.000 api.py:102(<listcomp>)
      285    0.000    0.000    0.000    0.000 base.py:1765(_get_names)
       96    0.000    0.000    0.000    0.000 base.py:4198(_convert_slice_indexer)
     2012    0.000    0.000    0.000    0.000 flags.py:55(allows_duplicate_labels)
     2208    0.000    0.000    0.000    0.000 utils.py:137(<lambda>)
     1152    0.000    0.000    0.000    0.000 {built-in method time.time}
     4416    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
     1728    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      192    0.000    0.000    0.000    0.000 parse.py:644(unquote)
       96    0.000    0.000    0.000    0.000 __init__.py:535(_check_cacher)
      192    0.000    0.000    0.000    0.000 response.py:699(closed)
     2496    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      576    0.000    0.000    0.000    0.000 base.py:915(__array__)
       96    0.000    0.000    0.000    0.000 boptest_api.py:265(<dictcomp>)
      768    0.000    0.000    0.000    0.000 managers.py:242(is_single_block)
      288    0.000    0.000    0.000    0.000 shape_base.py:1267(<genexpr>)
      288    0.000    0.000    0.000    0.000 range.py:1009(__getitem__)
     2112    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       96    0.000    0.000    0.000    0.000 series.py:909(__len__)
      192    0.000    0.000    0.000    0.000 models.py:795(iter_content)
      192    0.000    0.000    0.000    0.000 utils.py:630(unquote_unreserved)
       96    0.000    0.000    0.000    0.000 series.py:1461(_set_as_cached)
       96    0.000    0.000    0.000    0.000 construction.py:763(_try_cast)
      192    0.000    0.000    0.000    0.000 adapters.py:239(cert_verify)
