         1530410 function calls (1500927 primitive calls) in 25.287 seconds

   Ordered by: cumulative time
   List reduced from 1066 to 1000 due to restriction <1000>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1248    0.002    0.000    0.003    0.000 shape_base.py:215(_vhstack_dispatcher)
     2112    0.003    0.000    0.003    0.000 warnings.py:477(__exit__)
     2591    0.003    0.000    0.003    0.000 base.py:591(_ensure_array)
      960    0.001    0.000    0.003    0.000 _policybase.py:311(header_fetch_parse)
       95    0.001    0.000    0.003    0.000 concat.py:249(_concat_homogeneous_fastpath)
     2304    0.003    0.000    0.003    0.000 indexing.py:2774(<genexpr>)
     2304    0.003    0.000    0.003    0.000 common.py:199(<genexpr>)
      384    0.001    0.000    0.003    0.000 managers.py:1763(is_consolidated)
     6813    0.003    0.000    0.003    0.000 base.py:831(_reset_identity)
       95    0.001    0.000    0.003    0.000 managers.py:936(_verify_integrity)
      192    0.001    0.000    0.003    0.000 printing.py:278(default_pprint)
      672    0.002    0.000    0.003    0.000 client.py:1286(<genexpr>)
      192    0.000    0.000    0.003    0.000 genericpath.py:16(exists)
      192    0.001    0.000    0.003    0.000 console.py:65(check_main)
    20057    0.003    0.000    0.003    0.000 {built-in method builtins.issubclass}
    26209    0.003    0.000    0.003    0.000 {method 'lower' of 'str' objects}
     7672    0.003    0.000    0.003    0.000 generic.py:571(_get_axis_number)
      384    0.001    0.000    0.003    0.000 frame.py:669(_sliced_from_mgr)
       96    0.001    0.000    0.003    0.000 boptestGymEnv.py:723(get_observations)
      672    0.001    0.000    0.003    0.000 _collections_abc.py:823(__contains__)
      288    0.002    0.000    0.003    0.000 managers.py:1634(as_array)
      576    0.002    0.000    0.003    0.000 cookiejar.py:1231(deepvalues)
       96    0.000    0.000    0.003    0.000 casadi.py:20791(y)
      192    0.001    0.000    0.003    0.000 base.py:6698(_maybe_cast_slice_bound)
    10172    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x7fcb0fe3a840}
      288    0.001    0.000    0.003    0.000 managers.py:2094(create_block_manager_from_blocks)
       96    0.000    0.000    0.003    0.000 sessions.py:794(close)
     2975    0.003    0.000    0.003    0.000 construction.py:416(extract_array)
      480    0.001    0.000    0.003    0.000 {method 'max' of 'numpy.ndarray' objects}
     2112    0.003    0.000    0.003    0.000 warnings.py:437(__init__)
       96    0.001    0.000    0.003    0.000 cookiejar.py:1361(add_cookie_header)
       96    0.001    0.000    0.003    0.000 queue.py:34(__init__)
     1342    0.002    0.000    0.003    0.000 generic.py:591(_get_block_manager_axis)
     2304    0.003    0.000    0.003    0.000 indexing.py:942(<genexpr>)
     2976    0.002    0.000    0.003    0.000 structures.py:46(__setitem__)
       96    0.000    0.000    0.003    0.000 connectionpool.py:301(_put_conn)
      576    0.003    0.000    0.003    0.000 ufunclike.py:71(isposinf)
       96    0.001    0.000    0.003    0.000 __init__.py:299(loads)
       96    0.000    0.000    0.003    0.000 models.py:589(prepare_auth)
       96    0.001    0.000    0.003    0.000 __init__.py:183(dumps)
       96    0.001    0.000    0.003    0.000 sessions.py:159(resolve_redirects)
      192    0.001    0.000    0.003    0.000 adapters.py:174(init_poolmanager)
      192    0.003    0.000    0.003    0.000 {built-in method posix.stat}
     1922    0.001    0.000    0.003    0.000 _dtype.py:330(_name_includes_bit_suffix)
       96    0.002    0.000    0.003    0.000 socket.py:302(makefile)
       96    0.003    0.000    0.003    0.000 {built-in method casadi._casadi.DaeBuilder_y}
    17568    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
      576    0.002    0.000    0.003    0.000 blocks.py:2709(new_block)
       96    0.000    0.000    0.003    0.000 generic.py:793(_set_axis_nocheck)
       96    0.001    0.000    0.003    0.000 utils.py:893(default_headers)
      576    0.001    0.000    0.003    0.000 generic.py:4579(_is_view)
     1344    0.001    0.000    0.003    0.000 config.py:688(_warn_if_deprecated)
      192    0.001    0.000    0.003    0.000 parse.py:494(urlunparse)
     3264    0.002    0.000    0.002    0.000 config.py:649(_get_deprecated_option)
       96    0.001    0.000    0.002    0.000 connection.py:115(__init__)
     1152    0.001    0.000    0.002    0.000 cast.py:973(coerce_indexer_dtype)
       96    0.001    0.000    0.002    0.000 utils.py:1011(get_auth_from_url)
     2590    0.002    0.000    0.002    0.000 flags.py:51(__init__)
     1143    0.002    0.000    0.002    0.000 inference.py:300(<genexpr>)
      672    0.000    0.000    0.002    0.000 _methods.py:55(_any)
      672    0.002    0.000    0.002    0.000 base.py:5369(__getitem__)
     2301    0.002    0.000    0.002    0.000 flags.py:87(allows_duplicate_labels)
      192    0.002    0.000    0.002    0.000 {method 'sendall' of '_socket.socket' objects}
      192    0.000    0.000    0.002    0.000 series.py:784(values)
      192    0.001    0.000    0.002    0.000 adapters.py:362(close)
      576    0.001    0.000    0.002    0.000 multi.py:830(__len__)
      192    0.001    0.000    0.002    0.000 printing.py:165(pprint_thing)
      192    0.001    0.000    0.002    0.000 cookiejar.py:1604(make_cookies)
      956    0.002    0.000    0.002    0.000 common.py:1575(<genexpr>)
       96    0.001    0.000    0.002    0.000 _collections.py:231(extend)
       96    0.000    0.000    0.002    0.000 managers.py:587(<listcomp>)
       96    0.002    0.000    0.002    0.000 base.py:6536(<listcomp>)
       96    0.000    0.000    0.002    0.000 managers.py:439(convert)
       96    0.002    0.000    0.002    0.000 poolmanager.py:79(_default_key_normalizer)
    10643    0.002    0.000    0.002    0.000 base.py:5140(_values)
     1441    0.002    0.000    0.002    0.000 {method 'astype' of 'numpy.ndarray' objects}
      192    0.000    0.000    0.002    0.000 printing.py:507(__init__)
     1056    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
      384    0.001    0.000    0.002    0.000 managers.py:1771(_consolidate_check)
       96    0.000    0.000    0.002    0.000 arrayprint.py:1595(_array_str_implementation)
       96    0.000    0.000    0.002    0.000 decoder.py:332(decode)
       96    0.001    0.000    0.002    0.000 mpc.py:342(add_path_constraints)
    21212    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
      960    0.001    0.000    0.002    0.000 _policybase.py:281(_sanitize_header)
     2879    0.002    0.000    0.002    0.000 construction.py:732(_sanitize_str_dtypes)
       96    0.000    0.000    0.002    0.000 message.py:451(items)
       96    0.001    0.000    0.002    0.000 feedparser.py:139(__init__)
       95    0.001    0.000    0.002    0.000 base.py:1697(_validate_names)
      768    0.001    0.000    0.002    0.000 feedparser.py:128(__next__)
      192    0.000    0.000    0.002    0.000 managers.py:584(copy_func)
       95    0.001    0.000    0.002    0.000 concat.py:492(_clean_keys_and_objs)
      480    0.000    0.000    0.002    0.000 _methods.py:39(_amax)
      384    0.001    0.000    0.002    0.000 utils.py:1027(check_header_validity)
     1728    0.002    0.000    0.002    0.000 base.py:122(_reset_cache)
      192    0.001    0.000    0.002    0.000 managers.py:1999(external_values)
       96    0.000    0.000    0.002    0.000 {built-in method builtins.setattr}
      384    0.001    0.000    0.002    0.000 timeout.py:101(__init__)
     3072    0.001    0.000    0.002    0.000 common.py:370(apply_if_callable)
       96    0.002    0.000    0.002    0.000 {built-in method builtins.round}
     1055    0.001    0.000    0.002    0.000 blocks.py:2667(get_block_type)
      192    0.001    0.000    0.002    0.000 api.py:385(default_index)
     2878    0.002    0.000    0.002    0.000 __init__.py:34(using_copy_on_write)
       96    0.001    0.000    0.002    0.000 response.py:40(assert_header_parsing)
     1152    0.002    0.000    0.002    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      767    0.002    0.000    0.002    0.000 managers.py:949(from_blocks)
      287    0.001    0.000    0.002    0.000 blocks.py:790(copy)
       96    0.001    0.000    0.002    0.000 feedparser.py:101(push)
      192    0.001    0.000    0.002    0.000 poolmanager.py:171(__init__)
     1344    0.002    0.000    0.002    0.000 connection.py:223(<genexpr>)
      288    0.001    0.000    0.002    0.000 blocks.py:350(getitem_block_columns)
       96    0.000    0.000    0.002    0.000 url.py:323(_encode_target)
      192    0.000    0.000    0.002    0.000 cookies.py:542(merge_cookies)
       96    0.000    0.000    0.002    0.000 encoder.py:182(encode)
       96    0.001    0.000    0.002    0.000 message.py:459(<listcomp>)
      192    0.000    0.000    0.002    0.000 ocp.py:960(n_x)
      576    0.001    0.000    0.002    0.000 shape_base.py:23(atleast_1d)
      288    0.001    0.000    0.002    0.000 base.py:4188(_validate_positional_slice)
      960    0.002    0.000    0.002    0.000 {method 'take' of 'numpy.ndarray' objects}
     2112    0.002    0.000    0.002    0.000 structures.py:51(__getitem__)
      672    0.002    0.000    0.002    0.000 blocks.py:292(make_block_same_class)
       96    0.000    0.000    0.002    0.000 cast.py:1721(can_hold_element)
      192    0.000    0.000    0.002    0.000 poolmanager.py:216(clear)
      576    0.001    0.000    0.002    0.000 missing.py:101(isna)
     1248    0.001    0.000    0.002    0.000 indexing.py:2714(is_nested_tuple)
      768    0.001    0.000    0.002    0.000 parse.py:201(_hostinfo)
      192    0.001    0.000    0.002    0.000 _dtype.py:34(__str__)
      672    0.001    0.000    0.002    0.000 managers.py:2319(_preprocess_slice_or_indexer)
       96    0.001    0.000    0.002    0.000 arrayprint.py:561(array2string)
      288    0.001    0.000    0.002    0.000 dae.py:254(n_u)
       95    0.001    0.000    0.002    0.000 base.py:1768(_set_names)
     3744    0.002    0.000    0.002    0.000 {method 'split' of 'str' objects}
      192    0.000    0.000    0.002    0.000 base.py:1010(view)
      480    0.001    0.000    0.002    0.000 _policybase.py:293(header_source_parse)
      192    0.001    0.000    0.002    0.000 base.py:836(__iter__)
     1632    0.002    0.000    0.002    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     2112    0.001    0.000    0.002    0.000 threading.py:279(_is_owned)
     3551    0.002    0.000    0.002    0.000 common.py:126(_classes_and_not_datetimelike)
    20352    0.002    0.000    0.002    0.000 {built-in method numpy.asanyarray}
      285    0.001    0.000    0.002    0.000 concat.py:140(<genexpr>)
      576    0.001    0.000    0.002    0.000 managers.py:481(is_view)
      576    0.002    0.000    0.002    0.000 base.py:540(<genexpr>)
      192    0.001    0.000    0.002    0.000 socket.py:99(_intenum_converter)
      480    0.002    0.000    0.002    0.000 {method 'flatten' of 'numpy.ndarray' objects}
      288    0.001    0.000    0.002    0.000 url.py:244(_remove_path_dot_segments)
      192    0.000    0.000    0.002    0.000 connectionpool.py:342(_get_timeout)
       95    0.001    0.000    0.002    0.000 concat.py:52(concat_compat)
       96    0.001    0.000    0.002    0.000 client.py:837(__init__)
      190    0.001    0.000    0.002    0.000 missing.py:466(array_equivalent)
      192    0.001    0.000    0.001    0.000 retry.py:243(__init__)
     1344    0.001    0.000    0.001    0.000 {method 'search' of 're.Pattern' objects}
      574    0.001    0.000    0.001    0.000 series.py:729(name)
      768    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
      768    0.001    0.000    0.001    0.000 _collections_abc.py:835(items)
     1056    0.001    0.000    0.001    0.000 take.py:325(_get_take_nd_function)
     1536    0.001    0.000    0.001    0.000 copy.py:243(_keep_alive)
      288    0.000    0.000    0.001    0.000 construction.py:405(_check_values_indices_shape_match)
       95    0.000    0.000    0.001    0.000 concat.py:478(_get_ndims)
       95    0.000    0.000    0.001    0.000 concat.py:543(_get_sample_object)
     2208    0.001    0.000    0.001    0.000 threading.py:264(__enter__)
      288    0.001    0.000    0.001    0.000 url.py:91(__new__)
      192    0.001    0.000    0.001    0.000 _collections.py:92(clear)
     3068    0.001    0.000    0.001    0.000 common.py:123(<lambda>)
     1248    0.001    0.000    0.001    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
     1728    0.001    0.000    0.001    0.000 {method 'repeat' of 'numpy.ndarray' objects}
       96    0.000    0.000    0.001    0.000 casadi.py:4796(elements)
       96    0.001    0.000    0.001    0.000 managers.py:1874(to_2d_mgr)
     1916    0.001    0.000    0.001    0.000 frame.py:1019(axes)
       96    0.000    0.000    0.001    0.000 models.py:631(prepare_hooks)
      480    0.001    0.000    0.001    0.000 series.py:826(_values)
       96    0.001    0.000    0.001    0.000 series.py:688(_constructor_expanddim_from_mgr)
      671    0.001    0.000    0.001    0.000 base.py:456(_engine_type)
      288    0.001    0.000    0.001    0.000 threading.py:236(__init__)
      192    0.000    0.000    0.001    0.000 contextlib.py:130(__enter__)
      192    0.001    0.000    0.001    0.000 dae.py:226(n_x)
       96    0.001    0.000    0.001    0.000 managers.py:1013(iget)
       96    0.000    0.000    0.001    0.000 utils.py:654(requote_uri)
       96    0.001    0.000    0.001    0.000 encoder.py:204(iterencode)
       96    0.001    0.000    0.001    0.000 managers.py:1777(<listcomp>)
     2208    0.001    0.000    0.001    0.000 threading.py:267(__exit__)
      576    0.001    0.000    0.001    0.000 cookiejar.py:1227(vals_sorted_by_key)
       96    0.001    0.000    0.001    0.000 cast.py:1759(np_can_hold_element)
       96    0.000    0.000    0.001    0.000 utils.py:767(get_proxy)
       96    0.001    0.000    0.001    0.000 decoder.py:343(raw_decode)
      864    0.001    0.000    0.001    0.000 _collections.py:156(__getitem__)
       96    0.000    0.000    0.001    0.000 base.py:5433(_can_hold_identifiers_and_holds_name)
     1728    0.001    0.000    0.001    0.000 url.py:416(ensure_type)
      192    0.001    0.000    0.001    0.000 cookies.py:358(update)
     2209    0.001    0.000    0.001    0.000 range.py:999(__len__)
       96    0.000    0.000    0.001    0.000 parse.py:336(geturl)
     5373    0.001    0.000    0.001    0.000 {built-in method builtins.hash}
      192    0.001    0.000    0.001    0.000 connection.py:242(<genexpr>)
     1536    0.001    0.000    0.001    0.000 indexing.py:305(loc)
      288    0.000    0.000    0.001    0.000 {method 'min' of 'numpy.ndarray' objects}
      192    0.001    0.000    0.001    0.000 numerictypes.py:357(issubdtype)
       96    0.001    0.000    0.001    0.000 {built-in method casadi._casadi.DM_elements}
     4697    0.001    0.000    0.001    0.000 generic.py:404(flags)
      576    0.001    0.000    0.001    0.000 ufunclike.py:142(isneginf)
      576    0.001    0.000    0.001    0.000 indexing.py:1666(<genexpr>)
     1536    0.001    0.000    0.001    0.000 utils.py:62(is_list_like_indexer)
       96    0.001    0.000    0.001    0.000 response.py:323(_init_length)
     6524    0.001    0.000    0.001    0.000 typing.py:1737(cast)
       96    0.000    0.000    0.001    0.000 models.py:106(_encode_params)
      192    0.000    0.000    0.001    0.000 timeout.py:184(clone)
     1920    0.001    0.000    0.001    0.000 config.py:617(_select_options)
      192    0.000    0.000    0.001    0.000 blocks.py:249(external_values)
      192    0.001    0.000    0.001    0.000 contextlib.py:279(helper)
      672    0.001    0.000    0.001    0.000 missing.py:659(na_value_for_dtype)
       95    0.000    0.000    0.001    0.000 concat.py:565(<listcomp>)
       96    0.000    0.000    0.001    0.000 models.py:207(register_hook)
     7008    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
      384    0.001    0.000    0.001    0.000 blocks.py:219(_can_consolidate)
     4127    0.001    0.000    0.001    0.000 multiarray.py:153(concatenate)
       96    0.000    0.000    0.001    0.000 fromnumeric.py:1025(argsort)
     1536    0.001    0.000    0.001    0.000 __init__.py:55(using_pyarrow_string_dtype)
      384    0.001    0.000    0.001    0.000 message.py:497(get_all)
      192    0.001    0.000    0.001    0.000 parse.py:505(urlunsplit)
     3068    0.001    0.000    0.001    0.000 common.py:121(classes)
       96    0.000    0.000    0.001    0.000 client.py:383(_check_close)
       96    0.001    0.000    0.001    0.000 generic.py:3989(_maybe_update_cacher)
       96    0.001    0.000    0.001    0.000 cookiejar.py:1739(clear_expired_cookies)
      190    0.001    0.000    0.001    0.000 generic.py:6264(<genexpr>)
     1344    0.001    0.000    0.001    0.000 common.py:309(is_null_slice)
     2684    0.001    0.000    0.001    0.000 generic.py:695(ndim)
      288    0.000    0.000    0.001    0.000 casadi.py:21275(nu)
      285    0.001    0.000    0.001    0.000 {built-in method builtins.sum}
     3169    0.001    0.000    0.001    0.000 base.py:974(dtype)
       96    0.000    0.000    0.001    0.000 timeout.py:168(from_float)
     2879    0.001    0.000    0.001    0.000 construction.py:752(_maybe_repeat)
     3936    0.001    0.000    0.001    0.000 multiarray.py:1080(copyto)
      192    0.001    0.000    0.001    0.000 range.py:201(_simple_new)
     1152    0.001    0.000    0.001    0.000 getlimits.py:696(min)
       96    0.001    0.000    0.001    0.000 socket.py:220(__init__)
      576    0.001    0.000    0.001    0.000 generic.py:579(_get_axis_name)
      479    0.001    0.000    0.001    0.000 blocks.py:2788(extend_blocks)
      192    0.001    0.000    0.001    0.000 shape_base.py:1257(<genexpr>)
     2208    0.001    0.000    0.001    0.000 queue.py:15(_qsize)
     3834    0.001    0.000    0.001    0.000 base.py:1671(name)
      960    0.001    0.000    0.001    0.000 <string>:1(<lambda>)
      576    0.001    0.000    0.001    0.000 _collections.py:187(__iter__)
      192    0.001    0.000    0.001    0.000 enum.py:359(__call__)
      290    0.001    0.000    0.001    0.000 range.py:408(get_loc)
      190    0.001    0.000    0.001    0.000 concat.py:236(_is_homogeneous_mgr)
     1922    0.001    0.000    0.001    0.000 _dtype.py:24(_kind_name)
      576    0.001    0.000    0.001    0.000 multi.py:2738(_check_indexing_error)
      192    0.000    0.000    0.001    0.000 ocp.py:972(n_u)
       96    0.000    0.000    0.001    0.000 models.py:85(path_url)
      864    0.001    0.000    0.001    0.000 managers.py:1836(__init__)
     1248    0.001    0.000    0.001    0.000 common.py:1384(_get_dtype)
      768    0.001    0.000    0.001    0.000 feedparser.py:78(readline)
       96    0.000    0.000    0.001    0.000 casadi.py:4963(shape)
      480    0.001    0.000    0.001    0.000 _collections.py:215(add)
     9885    0.001    0.000    0.001    0.000 {built-in method builtins.id}
      671    0.001    0.000    0.001    0.000 common.py:1025(needs_i8_conversion)
       96    0.000    0.000    0.001    0.000 utils.py:533(get_encoding_from_headers)
      384    0.001    0.000    0.001    0.000 cookiejar.py:885(__init__)
      192    0.001    0.000    0.001    0.000 __init__.py:1455(debug)
     1056    0.001    0.000    0.001    0.000 six.py:1014(ensure_text)
       96    0.000    0.000    0.001    0.000 message.py:213(get_payload)
      768    0.000    0.000    0.001    0.000 utils.py:1046(_validate_header_part)
     2304    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
      959    0.001    0.000    0.001    0.000 frame.py:4611(_clear_item_cache)
      576    0.001    0.000    0.001    0.000 missing.py:184(_isna)
      576    0.001    0.000    0.001    0.000 getlimits.py:484(__new__)
      192    0.000    0.000    0.001    0.000 ocp.py:964(n_p)
     1056    0.001    0.000    0.001    0.000 utils.py:51(_has_surrogates)
       96    0.000    0.000    0.001    0.000 ocp.py:980(n_w)
      190    0.001    0.000    0.001    0.000 missing.py:564(_array_equivalent_object)
      864    0.001    0.000    0.001    0.000 inference.py:195(is_array_like)
      192    0.000    0.000    0.001    0.000 casadi.py:21195(nx)
      192    0.001    0.000    0.001    0.000 printing.py:196(as_escaped_string)
       96    0.000    0.000    0.001    0.000 warnings.py:165(simplefilter)
       96    0.000    0.000    0.001    0.000 sessions.py:107(get_redirect_target)
       96    0.000    0.000    0.001    0.000 models.py:573(prepare_content_length)
       96    0.000    0.000    0.001    0.000 arrayprint.py:64(_make_options_dict)
      288    0.000    0.000    0.001    0.000 _methods.py:43(_amin)
     2301    0.001    0.000    0.001    0.000 generic.py:362(attrs)
     4896    0.001    0.000    0.001    0.000 range.py:376(dtype)
       96    0.000    0.000    0.001    0.000 {method 'read' of '_io.BufferedReader' objects}
     1056    0.001    0.000    0.001    0.000 queue.py:18(_put)
     1152    0.001    0.000    0.001    0.000 multi.py:1571(_get_names)
     5184    0.001    0.000    0.001    0.000 copy.py:182(_deepcopy_atomic)
       96    0.000    0.000    0.001    0.000 series.py:683(_expanddim_from_mgr)
      285    0.001    0.000    0.001    0.000 generic.py:6271(<genexpr>)
       96    0.000    0.000    0.001    0.000 parse.py:818(quote)
      192    0.001    0.000    0.001    0.000 blocks.py:2820(external_values)
       96    0.000    0.000    0.001    0.000 common.py:299(maybe_iterable_to_list)
      192    0.001    0.000    0.001    0.000 base.py:5319(__contains__)
      192    0.000    0.000    0.001    0.000 managers.py:1849(from_blocks)
     7680    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
      384    0.001    0.000    0.001    0.000 message.py:29(_splitparam)
      190    0.000    0.000    0.001    0.000 frame.py:1036(shape)
      192    0.001    0.000    0.001    0.000 idna.py:147(encode)
      576    0.001    0.000    0.001    0.000 structures.py:57(__iter__)
       95    0.000    0.000    0.001    0.000 cast.py:922(_maybe_infer_dtype_type)
     1056    0.001    0.000    0.001    0.000 queue.py:21(_get)
       96    0.001    0.000    0.001    0.000 weakref.py:569(__init__)
      192    0.000    0.000    0.001    0.000 sessions.py:799(mount)
      672    0.001    0.000    0.001    0.000 blocks.py:214(is_extension)
     2396    0.001    0.000    0.001    0.000 flags.py:55(allows_duplicate_labels)
       96    0.000    0.000    0.001    0.000 common.py:503(get_rename_function)
      288    0.001    0.000    0.001    0.000 {built-in method casadi._casadi.DaeBuilder_nu}
     2592    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       96    0.000    0.000    0.001    0.000 models.py:258(__init__)
      192    0.001    0.000    0.001    0.000 _collections.py:47(__init__)
      288    0.000    0.000    0.001    0.000 hooks.py:15(default_hooks)
     1152    0.001    0.000    0.001    0.000 getlimits.py:709(max)
       96    0.001    0.000    0.001    0.000 {method 'argsort' of 'numpy.ndarray' objects}
      480    0.001    0.000    0.001    0.000 managers.py:2003(internal_values)
     1248    0.000    0.000    0.001    0.000 common.py:1107(<lambda>)
     1440    0.001    0.000    0.001    0.000 multi.py:1046(nlevels)
      288    0.001    0.000    0.001    0.000 ocp.py:1247(<listcomp>)
      288    0.001    0.000    0.001    0.000 multi.py:2207(<listcomp>)
      480    0.000    0.000    0.001    0.000 six.py:991(ensure_str)
      576    0.001    0.000    0.001    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
      192    0.000    0.000    0.001    0.000 {method 'extend' of 'list' objects}
     4320    0.001    0.000    0.001    0.000 {built-in method _warnings._filters_mutated}
      576    0.001    0.000    0.001    0.000 threading.py:90(RLock)
      288    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
       96    0.000    0.000    0.001    0.000 blocks.py:2804(ensure_block_shape)
      288    0.000    0.000    0.001    0.000 common.py:566(require_length_match)
     3551    0.001    0.000    0.001    0.000 {built-in method builtins.callable}
      192    0.001    0.000    0.001    0.000 contextlib.py:102(__init__)
      192    0.000    0.000    0.001    0.000 dae.py:234(n_p)
       96    0.000    0.000    0.001    0.000 response.py:375(_init_decoder)
       96    0.000    0.000    0.001    0.000 dae.py:238(n_w)
      864    0.001    0.000    0.001    0.000 base.py:7651(ensure_has_len)
      192    0.000    0.000    0.001    0.000 client.py:953(close)
      864    0.001    0.000    0.001    0.000 managers.py:242(is_single_block)
       96    0.000    0.000    0.001    0.000 retry.py:468(is_retry)
       96    0.000    0.000    0.001    0.000 models.py:770(is_redirect)
       96    0.000    0.000    0.001    0.000 ocp.py:976(n_z)
      192    0.000    0.000    0.001    0.000 indexing.py:2731(is_label_like)
     3744    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      309    0.000    0.000    0.001    0.000 {method '_checkReadable' of '_io._IOBase' objects}
      192    0.001    0.000    0.001    0.000 {method 'readlines' of '_io._IOBase' objects}
       96    0.001    0.000    0.001    0.000 socket.py:679(__init__)
     2016    0.001    0.000    0.001    0.000 range.py:315(step)
       96    0.000    0.000    0.001    0.000 base.py:4198(_convert_slice_indexer)
       96    0.000    0.000    0.001    0.000 warnings.py:181(_add_filter)
       96    0.000    0.000    0.001    0.000 client.py:417(close)
     2016    0.001    0.000    0.001    0.000 common.py:509(f)
     2592    0.001    0.000    0.001    0.000 function_base.py:5559(_append_dispatcher)
     2208    0.001    0.000    0.001    0.000 utils.py:137(<lambda>)
       95    0.000    0.000    0.001    0.000 api.py:102(<listcomp>)
      576    0.000    0.000    0.001    0.000 base.py:915(__array__)
       96    0.001    0.000    0.001    0.000 feedparser.py:53(__init__)
      288    0.001    0.000    0.001    0.000 ocp.py:1249(<listcomp>)
      285    0.000    0.000    0.001    0.000 concat.py:145(<genexpr>)
      384    0.000    0.000    0.001    0.000 numerictypes.py:283(issubclass_)
     2017    0.001    0.000    0.001    0.000 multi.py:1081(codes)
       96    0.001    0.000    0.001    0.000 {built-in method numpy.arange}
     2688    0.001    0.000    0.001    0.000 {method 'partition' of 'str' objects}
      384    0.001    0.000    0.001    0.000 blocks.py:1253(iget)
       96    0.000    0.000    0.001    0.000 sessions.py:780(get_adapter)
      672    0.000    0.000    0.001    0.000 construction.py:685(_sanitize_non_ordered)
       96    0.000    0.000    0.001    0.000 ocp.py:956(n_y)
     1152    0.001    0.000    0.001    0.000 base.py:1176(_maybe_disallow_fill)
      864    0.001    0.000    0.001    0.000 base.py:6684(_validate_indexer)
      768    0.000    0.000    0.001    0.000 client.py:1007(_output)
      384    0.001    0.000    0.001    0.000 {method 'subn' of 're.Pattern' objects}
       96    0.000    0.000    0.001    0.000 models.py:906(text)
       96    0.000    0.000    0.001    0.000 series.py:1461(_set_as_cached)
     2112    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
       96    0.000    0.000    0.001    0.000 dae.py:266(all_names)
     2592    0.001    0.000    0.001    0.000 fromnumeric.py:1764(_ravel_dispatcher)
      192    0.001    0.000    0.001    0.000 {built-in method casadi._casadi.DaeBuilder_nx}
      768    0.000    0.000    0.001    0.000 common.py:1255(is_1d_only_ea_dtype)
      576    0.000    0.000    0.001    0.000 multi.py:3025(_maybe_to_slice)
       96    0.000    0.000    0.000    0.000 feedparser.py:70(close)
      289    0.000    0.000    0.000    0.000 base.py:2794(_na_value)
      285    0.000    0.000    0.000    0.000 base.py:1765(_get_names)
    109/1    0.000    0.000    0.000    0.000 abc.py:121(__subclasscheck__)
    109/1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
     1824    0.000    0.000    0.000    0.000 missing.py:1073(clean_reindex_fill_method)
     1152    0.000    0.000    0.000    0.000 timeout.py:122(_validate_timeout)
       96    0.000    0.000    0.000    0.000 models.py:335(__init__)
      288    0.000    0.000    0.000    0.000 utils.py:201(<genexpr>)
       96    0.000    0.000    0.000    0.000 series.py:909(__len__)
     1150    0.000    0.000    0.000    0.000 blocks.py:718(dtype)
       96    0.000    0.000    0.000    0.000 feedparser.py:197(_new_message)
       96    0.000    0.000    0.000    0.000 __init__.py:535(_check_cacher)
      288    0.000    0.000    0.000    0.000 range.py:1009(__getitem__)
     1438    0.000    0.000    0.000    0.000 frame.py:655(_constructor)
       95    0.000    0.000    0.000    0.000 concat.py:749(<listcomp>)
       96    0.000    0.000    0.000    0.000 _collections.py:61(__setitem__)
      672    0.000    0.000    0.000    0.000 {method 'fullmatch' of 're.Pattern' objects}
       96    0.000    0.000    0.000    0.000 connection.py:100(_set_socket_options)
      672    0.000    0.000    0.000    0.000 common.py:152(cast_scalar_indexer)
      288    0.000    0.000    0.000    0.000 shape_base.py:1267(<genexpr>)
     2208    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
     2880    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      768    0.000    0.000    0.000    0.000 contextlib.py:420(__init__)
      288    0.000    0.000    0.000    0.000 blocks.py:1262(_slice)
      192    0.000    0.000    0.000    0.000 response.py:257(<genexpr>)
      480    0.000    0.000    0.000    0.000 message.py:479(set_raw)
      192    0.000    0.000    0.000    0.000 inference.py:373(is_sequence)
      192    0.000    0.000    0.000    0.000 message.py:120(__init__)
     2400    0.000    0.000    0.000    0.000 parse.py:103(_noop)
      480    0.000    0.000    0.000    0.000 shooting.py:138(__getitem__)
      285    0.000    0.000    0.000    0.000 common.py:178(<genexpr>)
       96    0.000    0.000    0.000    0.000 retry.py:448(_is_method_retryable)
