,Ria,Ci,Ria_act,Ci_act
520,0.010633599024910274,1537007.2323003402,0.01,1000000.0
521,0.010655121780948771,1560678.239532911,0.01,1000000.0
522,0.010670735861941038,1557703.562932485,0.01,1000000.0
523,0.010688215417736053,1644727.5209938195,0.01,1000000.0
524,0.01070154150240931,1653435.1055184552,0.01,1000000.0
525,0.010712152114342188,1708561.9219344258,0.01,1000000.0
526,0.010717706216365754,1719222.9131247867,0.01,1000000.0
527,0.01072248475944462,1740351.763407159,0.01,1000000.0
528,0.010728264838836541,1837357.160581082,0.01,1000000.0
529,0.010726817181782094,1846951.6820484072,0.01,1000000.0
530,0.010725688725111005,1881504.2718016491,0.01,1000000.0
531,0.0107225888387784,1904807.9302567726,0.01,1000000.0
532,0.01071681735738233,1980928.1589995127,0.01,1000000.0
533,0.010714856102330854,2067796.9728590471,0.01,1000000.0
534,0.010709814334600325,2094366.9991926644,0.01,1000000.0
535,0.010705734221270156,2161903.4144132566,0.01,1000000.0
536,0.010691620496642164,2093708.3782211316,0.01,1000000.0
537,0.010685881317249016,2299930.112419305,0.01,1000000.0
538,0.010679564523983375,2285926.292582119,0.01,1000000.0
539,0.010659347046670247,2183854.073899316,0.01,1000000.0
540,0.01064850992688874,2450475.363627481,0.01,1000000.0
541,0.010633334537793237,2433462.5712182797,0.01,1000000.0
542,0.010618722004224491,2474641.9726462616,0.01,1000000.0
543,0.010605074315186567,2524179.3241979466,0.01,1000000.0
544,0.01059467530471635,2592819.144421604,0.01,1000000.0
545,0.010586270067246727,2634055.907759917,0.01,1000000.0
546,0.01057483475410666,2607201.8683076035,0.01,1000000.0
547,0.01055240148464081,2467876.5942165432,0.01,1000000.0
548,0.010463985318138526,1766064.7129571317,0.01,1000000.0
549,0.010341837981327501,1641053.6383486183,0.01,1000000.0
550,0.01020179910446062,1687909.9025002012,0.01,1000000.0
551,0.010059714749004063,1662158.462470931,0.01,1000000.0
552,0.0099334590209193,1747256.1268772066,0.01,1000000.0
553,0.009819460279563604,1899353.0794422808,0.01,1000000.0
554,0.009726323425488808,2023445.6527449384,0.01,1000000.0
555,0.009658022317485953,2105182.739074873,0.01,1000000.0
556,0.009611754022953958,2109025.2996551096,0.01,1000000.0
557,0.009581314972834825,2074844.0173902446,0.01,1000000.0
558,0.009557319281353515,2069392.6390848896,0.01,1000000.0
559,0.009534314294340781,2134843.6032769405,0.01,1000000.0
560,0.009524343066562286,2128191.8703936934,0.01,1000000.0
561,0.009525771279167008,2090595.8646569157,0.01,1000000.0
562,0.009529093428386317,2088819.195019246,0.01,1000000.0
563,0.009537303515448358,2056215.849865042,0.01,1000000.0
564,0.009543404140617032,2106860.151482779,0.01,1000000.0
565,0.00956415756409412,2005356.8528857545,0.01,1000000.0
566,0.009580281371029054,1999115.8203076825,0.01,1000000.0
567,0.009595678763423534,2006145.1406033253,0.01,1000000.0
568,0.00961919810568576,1940398.1067267265,0.01,1000000.0
569,0.009648135606711357,1862377.9134886283,0.01,1000000.0
570,0.009659149229333445,1923849.9553403424,0.01,1000000.0
571,0.009681204254799658,1860590.0663655673,0.01,1000000.0
572,0.009703078359805087,1822073.6174993466,0.01,1000000.0
573,0.009728449773515092,1770599.266315897,0.01,1000000.0
574,0.009749683833172774,1763716.9471533403,0.01,1000000.0
575,0.009768637374626027,1733672.6164896416,0.01,1000000.0
576,0.0097948450416351,1664221.4634011833,0.01,1000000.0
577,0.009819600476994319,1619828.5414962969,0.01,1000000.0
578,0.009843902623351728,1574732.9028435594,0.01,1000000.0
579,0.009859417851238672,1564021.5728820101,0.01,1000000.0
580,0.0098705812648654,1547623.604625994,0.01,1000000.0
581,0.009883838764909524,1525172.6862445665,0.01,1000000.0
582,0.009897341513320486,1507599.6220118355,0.01,1000000.0
583,0.009921779062251666,1475193.5417979364,0.01,1000000.0
584,0.009934879674522867,1459255.6785622563,0.01,1000000.0
585,0.009959525246295255,1410349.0277138236,0.01,1000000.0
586,0.009996953524791933,1361826.2762849787,0.01,1000000.0
587,0.010011511846328359,1361730.5703679528,0.01,1000000.0
588,0.010033204600167211,1323039.2504940683,0.01,1000000.0
589,0.010049551720115058,1308263.8402305902,0.01,1000000.0
590,0.010059747755501966,1296193.2584726058,0.01,1000000.0
591,0.010060976571182408,1287736.7356369945,0.01,1000000.0
592,0.010054821294095562,1278211.6431498458,0.01,1000000.0
593,0.010047793429081586,1222675.2155557966,0.01,1000000.0
594,0.010087263058084427,881559.5269798888,0.01,1000000.0
595,0.010093310886540852,1026417.4862489622,0.01,1000000.0
596,0.010080394298602037,1692036.0659984136,0.01,1000000.0
597,0.010084898422320573,2875674.8670269223,0.01,1000000.0
598,0.010106306419660229,4067421.2662288016,0.01,1000000.0
599,0.010160593745539381,2667910.880854021,0.01,1000000.0
600,0.01024195713214514,1528916.9633788313,0.01,1000000.0
601,0.010301322637173193,1372177.0380362042,0.01,1000000.0
602,0.010339736456055805,1346846.2338755943,0.01,1000000.0
603,0.01037498936877087,1364947.8148631472,0.01,1000000.0
604,0.010414187442680451,1354116.659916119,0.01,1000000.0
605,0.010452797004117902,1350570.143288374,0.01,1000000.0
606,0.010481213033864642,1364185.6775741659,0.01,1000000.0
607,0.010511086841047582,1394277.6076529429,0.01,1000000.0
608,0.01054607447782657,1409424.8320119192,0.01,1000000.0
609,0.010577377959965169,1376517.6942548875,0.01,1000000.0
610,0.010608246917010932,1395041.3675918798,0.01,1000000.0
611,0.010625412513830807,1373486.5197148535,0.01,1000000.0
612,0.010649147114627855,1412557.2230146467,0.01,1000000.0
613,0.01067194123633173,1452460.878111998,0.01,1000000.0
614,0.010687249835052646,1441974.7234519653,0.01,1000000.0
615,0.010705950059883885,1470832.9154057861,0.01,1000000.0
616,0.010722789596227281,1473874.8118335903,0.01,1000000.0
617,0.010728867878355055,1534861.910910562,0.01,1000000.0
618,0.010735301761664496,1557836.256591017,0.01,1000000.0
619,0.010746240285368486,1624081.4645377456,0.01,1000000.0
620,0.010759195857818909,1650635.8552088612,0.01,1000000.0
621,0.010763577746534074,1638547.6210259593,0.01,1000000.0
622,0.010767435723702838,1690183.7252364065,0.01,1000000.0
623,0.010774296303997927,1725891.4346461182,0.01,1000000.0
624,0.01078178881665112,1770831.3485087713,0.01,1000000.0
625,0.010788915354939059,1819873.2707928158,0.01,1000000.0
626,0.010798895271211603,1931351.278203863,0.01,1000000.0
627,0.010806114863266974,1938793.9030177696,0.01,1000000.0
628,0.010811795762012993,1981811.3000256266,0.01,1000000.0
629,0.010806495670723549,1939076.743536039,0.01,1000000.0
630,0.010805854135331134,2104804.4157963106,0.01,1000000.0
631,0.010802241260424427,2107919.7165721827,0.01,1000000.0
632,0.010798354339022322,2145493.76103297,0.01,1000000.0
633,0.010798399418065874,2260150.99356272,0.01,1000000.0
634,0.01079098935529507,2217066.0460374686,0.01,1000000.0
635,0.010787225756860305,2329086.9013951053,0.01,1000000.0
636,0.010782190840370498,2359206.4605068355,0.01,1000000.0
637,0.010776738033499855,2409205.8139866358,0.01,1000000.0
638,0.010760969967345178,2337606.7415683446,0.01,1000000.0
639,0.010752980934674156,2559641.5541975624,0.01,1000000.0
640,0.010740517714875126,2496125.2062900197,0.01,1000000.0
641,0.010730309485282637,2594401.250272495,0.01,1000000.0
642,0.010714891081662535,2547337.510071887,0.01,1000000.0
643,0.01069567033624806,2552817.1349268286,0.01,1000000.0
644,0.010596074522079944,1726460.227374327,0.01,1000000.0
645,0.01046505495848968,1664968.071659645,0.01,1000000.0
646,0.010313824426727495,1634632.5496854929,0.01,1000000.0
647,0.010170771370686218,1639808.0317365255,0.01,1000000.0
648,0.010047697820697435,1757262.630765345,0.01,1000000.0
649,0.009943304522385892,1924973.8722196321,0.01,1000000.0
650,0.009863856814676636,1935715.4950097385,0.01,1000000.0
651,0.009802112950770244,1981673.009346186,0.01,1000000.0
652,0.009757460934231157,1963889.1649715996,0.01,1000000.0
653,0.009718762896931814,2004483.3753968778,0.01,1000000.0
654,0.009684311859126575,2055160.2703339066,0.01,1000000.0
655,0.0096620456839845,2005841.2062491553,0.01,1000000.0
656,0.009647073034951676,2023221.9486548058,0.01,1000000.0
657,0.009638637199710282,2033218.0443317122,0.01,1000000.0
658,0.009644096984223362,1976887.8314415724,0.01,1000000.0
659,0.009646855677526605,1985842.0758242018,0.01,1000000.0
660,0.00965110560627222,1991287.6228378757,0.01,1000000.0
661,0.009665950810816126,1947850.7021384307,0.01,1000000.0
662,0.009683041248858772,1922975.8945093544,0.01,1000000.0
663,0.009708174682810981,1844811.7862528577,0.01,1000000.0
664,0.009722718401052304,1856236.4712644822,0.01,1000000.0
665,0.009744297494413471,1776067.2173962619,0.01,1000000.0
666,0.00975441862361716,1787714.5493738735,0.01,1000000.0
667,0.00976822714929755,1760138.224514562,0.01,1000000.0
668,0.009787934434685211,1733631.1697232213,0.01,1000000.0
669,0.009811379869071449,1682517.6109617117,0.01,1000000.0
670,0.00983526234299814,1636527.9815558218,0.01,1000000.0
671,0.009856630291398773,1597997.6295275106,0.01,1000000.0
672,0.009861495936294271,1689660.6331078194,0.02,2000000.0
673,0.009862700648984707,1775078.0200913504,0.02,2000000.0
674,0.009867304336717644,1879643.115901777,0.02,2000000.0
675,0.00987703689821806,1942113.2395661133,0.02,2000000.0
676,0.009886557043905465,2077813.5978145662,0.02,2000000.0
677,0.009888143630351608,2190431.2955256714,0.02,2000000.0
678,0.009888126839950277,2323583.28663364,0.02,2000000.0
679,0.009886161318289687,2429123.1795947477,0.02,2000000.0
680,0.009878304568257409,2556354.394453525,0.02,2000000.0
681,0.009870840032003197,2701037.1975485813,0.02,2000000.0
682,0.009859652817233116,2801990.2355082924,0.02,2000000.0
683,0.009846239273951386,2947600.68080063,0.02,2000000.0
684,0.009832919691072934,3042700.8127501644,0.02,2000000.0
685,0.009823017603915017,3119373.0381106595,0.02,2000000.0
686,0.00980660133924458,3202520.4125504554,0.02,2000000.0
687,0.00979240209173134,3277919.579937713,0.02,2000000.0
688,0.009776599440086312,3346126.3204498747,0.02,2000000.0
689,0.009763776903209174,3424797.8143620184,0.02,2000000.0
690,0.009750944430875904,3729649.0801943806,0.02,2000000.0
691,0.009759367831139199,5446195.587476837,0.02,2000000.0
692,0.009780166087055921,7041564.004896586,0.02,2000000.0
693,0.009807850521433254,8292461.238482468,0.02,2000000.0
694,0.009838755851669193,9500278.27539489,0.02,2000000.0
695,0.009874693039494075,9629542.376977067,0.02,2000000.0
696,0.009920274567178327,8418085.09534635,0.02,2000000.0
697,0.009993777848857171,6126044.295698811,0.02,2000000.0
698,0.010102822295493587,4462425.532282687,0.02,2000000.0
699,0.01022780219758326,3965275.105629455,0.02,2000000.0
700,0.01035354910864414,3785941.6558515374,0.02,2000000.0
701,0.010476082911476548,3724170.9080582536,0.02,2000000.0
702,0.010598644073173416,3683623.623686502,0.02,2000000.0
703,0.010718725752742542,3628082.4915501373,0.02,2000000.0
704,0.01083668900636439,3585544.6661007362,0.02,2000000.0
705,0.010955060758349025,3575796.2903736373,0.02,2000000.0
706,0.01107131991174491,3596784.943835313,0.02,2000000.0
707,0.011186818923293092,3574851.5362013406,0.02,2000000.0
708,0.011303742716639743,3530844.8526495164,0.02,2000000.0
709,0.01142147419609309,3506912.860744328,0.02,2000000.0
710,0.011542244418500566,3464493.903190455,0.02,2000000.0
711,0.01166234986269984,3470558.4490685943,0.02,2000000.0
712,0.011786013927214612,3459334.365525966,0.02,2000000.0
713,0.011909401543615826,3426193.9503362575,0.02,2000000.0
714,0.012033376158995888,3432247.056261809,0.02,2000000.0
715,0.012158616201490396,3427327.6802819325,0.02,2000000.0
716,0.012286422671442664,3414682.4026085814,0.02,2000000.0
717,0.01241590330327493,3379294.8575415104,0.02,2000000.0
718,0.012543523444172327,3366248.2334645623,0.02,2000000.0
719,0.012663309823382289,3421169.4316975847,0.02,2000000.0
720,0.012779403441798341,3373515.7526816977,0.02,2000000.0
721,0.01289236872226281,3341607.680241752,0.02,2000000.0
722,0.013003516218116564,3360912.6531176525,0.02,2000000.0
723,0.013113942274710414,3282223.3661077237,0.02,2000000.0
724,0.013223019430930296,3262769.2142662643,0.02,2000000.0
725,0.01333088517309039,3278051.6637759614,0.02,2000000.0
726,0.013438609152327214,3313335.1905648615,0.02,2000000.0
727,0.01354715778279504,3275634.4304978144,0.02,2000000.0
728,0.013655444864559515,3262136.7437414085,0.02,2000000.0
729,0.013763434731667823,3287010.2835706132,0.02,2000000.0
730,0.01387180109241063,3260820.292939297,0.02,2000000.0
731,0.013979790782343439,3281836.2482371056,0.02,2000000.0
732,0.014087420020516779,3301796.4038455035,0.02,2000000.0
733,0.014194729456897518,3293958.917630852,0.02,2000000.0
734,0.014301281488441661,3284998.1718983417,0.02,2000000.0
735,0.014406654428513879,3275929.7805088377,0.02,2000000.0
736,0.01451100239342896,3250202.823053713,0.02,2000000.0
737,0.014613011549068007,3271679.997611177,0.02,2000000.0
738,0.014713932106777614,3232404.4920086046,0.02,2000000.0
739,0.01481608605164934,3169208.853130921,0.02,2000000.0
740,0.01496257084561308,2634419.194574576,0.02,2000000.0
741,0.015065449225067789,3011098.9606374344,0.02,2000000.0
742,0.015120557624831756,3686738.1216648864,0.02,2000000.0
743,0.015156422605846782,4034068.005056623,0.02,2000000.0
744,0.015184713979363362,4144827.462182542,0.02,2000000.0
745,0.015211042999914099,4118022.6326563046,0.02,2000000.0
746,0.015236709459812666,4036772.361468193,0.02,2000000.0
747,0.015262301596121016,3966896.390912435,0.02,2000000.0
748,0.015285930078747494,3998896.6059983545,0.02,2000000.0
749,0.015308799109935798,3988160.3028149954,0.02,2000000.0
750,0.015331127244819297,3991104.646612626,0.02,2000000.0
751,0.015352622587080459,4002642.584127076,0.02,2000000.0
752,0.015373056761068917,3995603.716226642,0.02,2000000.0
753,0.015392076245548952,4010504.0241409005,0.02,2000000.0
754,0.015410603667983311,4036601.6058593234,0.02,2000000.0
755,0.0154290975184183,4060490.071301496,0.02,2000000.0
756,0.01544750965814806,4072179.3655888904,0.02,2000000.0
757,0.015466443932388201,4029490.618441341,0.02,2000000.0
758,0.015484498213540613,4012309.601816462,0.02,2000000.0
759,0.015501672642017003,4006289.7980801575,0.02,2000000.0
760,0.015518427771166805,4013754.9296615985,0.02,2000000.0
761,0.01553455697109002,4008353.476780579,0.02,2000000.0
762,0.0155506419400275,3979593.3648071173,0.02,2000000.0
763,0.015565922391854854,3998941.6773044025,0.02,2000000.0
764,0.015580940012748613,4041175.4606728763,0.02,2000000.0
765,0.015596499909818061,4021738.6000296962,0.02,2000000.0
766,0.015611420386207341,3999586.2957314234,0.02,2000000.0
767,0.015626668572193136,3984584.3962891935,0.02,2000000.0
768,0.01564207159514702,3937976.7530621323,0.02,2000000.0
769,0.01565619173776486,3946037.46088138,0.02,2000000.0
770,0.015671021570995994,3933904.9731758744,0.02,2000000.0
771,0.015685184539155236,3937668.7082794504,0.02,2000000.0
772,0.015698771782911358,3906850.975692773,0.02,2000000.0
773,0.015711823264398996,3864360.858657244,0.02,2000000.0
774,0.01572468339481998,3854664.061859103,0.02,2000000.0
775,0.015737018889112653,3836911.568562872,0.02,2000000.0
776,0.015749065236313566,3781172.663352584,0.02,2000000.0
777,0.015760752215787547,3752273.8941706964,0.02,2000000.0
778,0.0157717416021978,3715148.93121548,0.02,2000000.0
779,0.015782398670841906,3687880.1760669677,0.02,2000000.0
780,0.01579336145957703,3668942.512376432,0.02,2000000.0
781,0.015804603683295858,3656275.336366937,0.02,2000000.0
782,0.015815996234653622,3656183.0759206023,0.02,2000000.0
783,0.015827584262828622,3667263.4155128505,0.02,2000000.0
784,0.015839424842848226,3645977.8714281623,0.02,2000000.0
785,0.015851335998907496,3691875.3033661335,0.02,2000000.0
786,0.015862347867021332,3768612.0088469596,0.02,2000000.0
787,0.015872452351291994,3946886.666979265,0.02,2000000.0
788,0.01588147770164596,4074317.2672560764,0.02,2000000.0
789,0.01588947908471423,4230836.331303935,0.02,2000000.0
790,0.015894530320367587,4691036.3340505,0.02,2000000.0
791,0.01590623998882205,4388567.20640751,0.02,2000000.0
792,0.01593377391527017,3655485.6357154055,0.02,2000000.0
793,0.015976520224864267,3180219.013061462,0.02,2000000.0
794,0.0160279427169242,2955590.738219486,0.02,2000000.0
795,0.016084487170578133,2777108.5446637487,0.02,2000000.0
796,0.016144137029447756,2660418.9518372067,0.02,2000000.0
797,0.016204211115236476,2587061.086477329,0.02,2000000.0
798,0.016263775820527866,2520691.3975882893,0.02,2000000.0
799,0.016322316449271946,2485177.321572452,0.02,2000000.0
800,0.01637915576235973,2418312.6308111944,0.02,2000000.0
801,0.01643320227679882,2376607.9256775077,0.02,2000000.0
802,0.01648478864108663,2343756.375074306,0.02,2000000.0
803,0.016534345441656904,2300981.7448282274,0.02,2000000.0
804,0.016582982457232266,2306597.575474947,0.02,2000000.0
805,0.016630786871834835,2312110.50343323,0.02,2000000.0
806,0.01667787079843851,2297939.8137268713,0.02,2000000.0
807,0.016724010251175418,2287404.9978162474,0.02,2000000.0
808,0.01676885725337856,2255160.794917684,0.02,2000000.0
809,0.016812704091417777,2263789.9892260297,0.02,2000000.0
810,0.016854364277498278,2251240.540721895,0.02,2000000.0
811,0.01689330189654723,2213992.56281203,0.02,2000000.0
812,0.016931495588800916,2210653.2481393972,0.02,2000000.0
813,0.016968999013249754,2204122.762920905,0.02,2000000.0
814,0.017006158599890974,2200405.8046224806,0.02,2000000.0
815,0.01704340808947764,2203778.187859926,0.02,2000000.0
816,0.017078944155226063,2197707.6831189347,0.02,2000000.0
817,0.017113711180430185,2200433.351973777,0.02,2000000.0
818,0.01714800886226517,2220291.3829003903,0.02,2000000.0
819,0.017182994300757995,2227700.932278559,0.02,2000000.0
820,0.017218670665922687,2231287.2036058437,0.02,2000000.0
821,0.017254622004018776,2242291.350237057,0.02,2000000.0
822,0.01729044126517761,2231847.4389801025,0.02,2000000.0
823,0.01732775448337007,2262497.2978119683,0.02,2000000.0
824,0.01736629518646307,2274165.073645505,0.02,2000000.0
825,0.01740599948569333,2299880.8782957895,0.02,2000000.0
826,0.01744574561204111,2288461.7310292465,0.02,2000000.0
827,0.017485775545383633,2306019.0239375564,0.02,2000000.0
828,0.01752543216249804,2291185.0690173944,0.02,2000000.0
829,0.017564499747303154,2303194.911084508,0.02,2000000.0
830,0.01760400075335344,2335561.2416720516,0.02,2000000.0
831,0.017644996592943784,2368189.003672218,0.02,2000000.0
832,0.017687127663126433,2348812.7373789395,0.02,2000000.0
833,0.017729347955702992,2360488.5939970915,0.02,2000000.0
834,0.01777269727586697,2389603.6701946356,0.02,2000000.0
835,0.01781887608688171,2338181.8496873346,0.02,2000000.0
836,0.017881710732043036,2012979.4626711558,0.02,2000000.0
837,0.017938202743739595,2094366.8268281755,0.02,2000000.0
838,0.0179794498984145,2344768.4666671264,0.02,2000000.0
839,0.018008682245360112,2581386.7261488084,0.02,2000000.0
840,0.018032040221716807,2675213.7587614628,0.02,2000000.0
841,0.018050168917589805,2751927.4275038047,0.02,2000000.0
842,0.01806484409140073,2795817.3951264815,0.02,2000000.0
843,0.01807808846467611,2795968.511166484,0.02,2000000.0
844,0.01808993987403326,2792768.550791812,0.02,2000000.0
845,0.018101623814053492,2732105.9071848057,0.02,2000000.0
846,0.018111402820638327,2745961.6896991823,0.02,2000000.0
847,0.018121074766060705,2739102.7484503975,0.02,2000000.0
848,0.018130062319329482,2746284.1781050186,0.02,2000000.0
849,0.01813880049737346,2739648.656635846,0.02,2000000.0
850,0.01814775190312602,2732776.81450361,0.02,2000000.0
851,0.01815638399245304,2697942.1690276116,0.02,2000000.0
852,0.01816301647866153,2708274.41316909,0.02,2000000.0
853,0.018168385013495693,2723438.4445838183,0.02,2000000.0
854,0.018173373374637786,2720848.8505106266,0.02,2000000.0
855,0.01817898724984742,2700666.510700946,0.02,2000000.0
856,0.01818345113115435,2714023.9163669436,0.02,2000000.0
857,0.018187865039672485,2709355.918203802,0.02,2000000.0
858,0.01819342856396628,2670113.694052692,0.02,2000000.0
859,0.018197805053510024,2702132.1774815475,0.02,2000000.0
860,0.018203220342359733,2690660.5050585414,0.02,2000000.0
861,0.018209687461274673,2678523.5122602535,0.02,2000000.0
862,0.018217173950889592,2660234.3776234495,0.02,2000000.0
863,0.018225256617414115,2646986.822041345,0.02,2000000.0
864,0.018233246969882426,2647718.6683948454,0.02,2000000.0
865,0.01824103817079427,2638956.3408924183,0.02,2000000.0
866,0.018249509757942674,2609580.537537429,0.02,2000000.0
867,0.0182579655596266,2594719.930850113,0.02,2000000.0
868,0.018266080036485565,2584289.247271754,0.02,2000000.0
869,0.018273777928587163,2602248.685203181,0.02,2000000.0
870,0.01828128732653368,2600206.4777716775,0.02,2000000.0
871,0.018289041634980144,2589757.1210462577,0.02,2000000.0
872,0.018296654698217518,2578729.821891264,0.02,2000000.0
873,0.018304763564796794,2572883.3550667507,0.02,2000000.0
874,0.01831276488550998,2570111.3798562125,0.02,2000000.0
875,0.01832105921401772,2581050.794306148,0.02,2000000.0
876,0.01832941337833247,2561254.6961096376,0.02,2000000.0
877,0.018336880833267802,2532561.1700024884,0.02,2000000.0
878,0.018343176892099605,2511711.657871661,0.02,2000000.0
879,0.018349256004466873,2503096.2815218777,0.02,2000000.0
880,0.018354693461775245,2477780.1265423037,0.02,2000000.0
881,0.018360408706682593,2403609.635772737,0.02,2000000.0
882,0.01836819254521722,2299100.958265098,0.02,2000000.0
883,0.018375235589985973,2358926.099864942,0.02,2000000.0
884,0.018381281587578534,2425605.4842336434,0.02,2000000.0
885,0.018387364397375285,2433979.8315189704,0.02,2000000.0
886,0.018388272856464546,2645205.4058642336,0.02,2000000.0
887,0.01838858636969883,2785065.669103654,0.02,2000000.0
888,0.01839166067527186,2721039.485999378,0.02,2000000.0
889,0.018398345840559747,2568204.8106099,0.02,2000000.0
890,0.01840774776230178,2462263.0277038985,0.02,2000000.0
891,0.01841963976627278,2405946.4424551,0.02,2000000.0
892,0.01843438051378372,2329419.097709442,0.02,2000000.0
893,0.018449888027304004,2277673.2841172577,0.02,2000000.0
894,0.01846612599884716,2232577.401383894,0.02,2000000.0
895,0.018482499314782012,2194825.8446635744,0.02,2000000.0
896,0.018499295197510618,2176815.2495743576,0.02,2000000.0
897,0.018516760828087418,2163543.4310780126,0.02,2000000.0
898,0.01853579097865705,2176611.5452478062,0.02,2000000.0
899,0.018555307704759372,2179188.239623837,0.02,2000000.0
900,0.018574591899039913,2168810.040980503,0.02,2000000.0
901,0.018593496345902717,2159274.9055085075,0.02,2000000.0
902,0.018612306757584685,2163396.4792902586,0.02,2000000.0
903,0.018630174954539072,2167929.9576853216,0.02,2000000.0
904,0.018647428470249094,2166400.0989658884,0.02,2000000.0
905,0.01866447815615374,2164207.9001883334,0.02,2000000.0
906,0.018679282614166664,2168831.111370831,0.02,2000000.0
907,0.018694526488028988,2202022.851032521,0.02,2000000.0
908,0.018709761536284834,2192877.9555635997,0.02,2000000.0
909,0.01872661808946448,2227979.90518071,0.02,2000000.0
910,0.01874355611066333,2205188.0429551387,0.02,2000000.0
911,0.01876051195495521,2219123.0650139526,0.02,2000000.0
912,0.01877806005207108,2228280.993358257,0.02,2000000.0
913,0.01879720215630636,2240288.6984764165,0.02,2000000.0
914,0.01881704952425531,2237386.046025817,0.02,2000000.0
915,0.018837523668154207,2257412.9774537315,0.02,2000000.0
916,0.018856876996929273,2247020.9548739265,0.02,2000000.0
917,0.018877025194835178,2288088.007234021,0.02,2000000.0
918,0.018898415914027265,2302344.3695010706,0.02,2000000.0
919,0.0189205407338747,2297862.0515116537,0.02,2000000.0
920,0.018942846048029725,2293746.905224439,0.02,2000000.0
921,0.01896563170091349,2315236.237967718,0.02,2000000.0
922,0.0189878107386148,2290712.9187011356,0.02,2000000.0
923,0.01901067253466117,2317816.473334554,0.02,2000000.0
924,0.019034239393861056,2326131.9899092577,0.02,2000000.0
925,0.01905830940118995,2337849.68698829,0.02,2000000.0
926,0.019082728431510536,2346506.2673760876,0.02,2000000.0
927,0.01910774988846878,2368909.860490165,0.02,2000000.0
928,0.019133240914762966,2366351.55488104,0.02,2000000.0
929,0.01915917484525491,2367575.7553897123,0.02,2000000.0
930,0.01918494257116069,2356613.69309831,0.02,2000000.0
931,0.019210521517593566,2347895.3105010884,0.02,2000000.0
932,0.019240859536458224,2190165.49418734,0.02,2000000.0
933,0.019271189432159618,2165054.385620903,0.02,2000000.0
934,0.019299770411669814,2203347.7494480875,0.02,2000000.0
935,0.019325677733164244,2240672.9718566015,0.02,2000000.0
936,0.019349212905189598,2240848.7230699765,0.02,2000000.0
937,0.0193702752532186,2221857.8160141753,0.02,2000000.0
938,0.01938631548899901,2286543.014438067,0.02,2000000.0
939,0.019399778069859278,2308797.6927453224,0.02,2000000.0
940,0.019409430420983306,2387924.913281757,0.02,2000000.0
941,0.01941617459960592,2467168.68850955,0.02,2000000.0
942,0.01942123109963764,2510998.492170289,0.02,2000000.0
943,0.019425667032183982,2483637.464332358,0.02,2000000.0
944,0.01943017343178873,2441854.751108842,0.02,2000000.0
945,0.0194331380178484,2450774.3086549295,0.02,2000000.0
946,0.019434574544702928,2505059.86795798,0.02,2000000.0
947,0.01943642624907353,2529436.7706901473,0.02,2000000.0
948,0.01944041578727781,2469392.511402274,0.02,2000000.0
949,0.01944449048668975,2461471.1838854523,0.02,2000000.0
950,0.01944831841426189,2477067.6958432836,0.02,2000000.0
951,0.019452904943222278,2480027.496518925,0.02,2000000.0
952,0.019459009305808364,2453115.3696573395,0.02,2000000.0
953,0.01946468742777543,2476523.819065368,0.02,2000000.0
954,0.019471310123504764,2418945.759251867,0.02,2000000.0
955,0.019477234538412422,2409734.929207176,0.02,2000000.0
956,0.019480883734399525,2444144.31785238,0.02,2000000.0
957,0.01948594900666624,2429131.7037276668,0.02,2000000.0
958,0.019491238296593567,2425130.8142643985,0.02,2000000.0
959,0.019497176996457064,2407397.559157813,0.02,2000000.0
960,0.01950297321527242,2414938.901296111,0.02,2000000.0
961,0.019509963594774506,2390010.7649345896,0.02,2000000.0
962,0.019517092951079326,2369451.9354580026,0.02,2000000.0
963,0.01952392082341662,2362683.8058980894,0.02,2000000.0
964,0.019529093131624205,2366994.4013176383,0.02,2000000.0
965,0.019534283568250387,2346584.4750585323,0.02,2000000.0
966,0.01953931994580576,2346671.2709795786,0.02,2000000.0
967,0.01954498721372365,2325657.936941284,0.02,2000000.0
968,0.019549903572710064,2328422.886252907,0.02,2000000.0
969,0.019555638151063794,2319304.900657293,0.02,2000000.0
970,0.019560915064537443,2315878.5613731607,0.02,2000000.0
971,0.019566282664236146,2306858.5612258823,0.02,2000000.0
972,0.01957129110558823,2307481.928765753,0.02,2000000.0
973,0.019576307972876086,2295481.5868201987,0.02,2000000.0
974,0.01958088492786236,2283034.0741304583,0.02,2000000.0
975,0.01958544536131247,2272421.5263270778,0.02,2000000.0
976,0.019589526572374578,2271174.2650536783,0.02,2000000.0
977,0.019593713241328643,2239989.0784893804,0.02,2000000.0
978,0.019601230273691515,2066048.9560441833,0.02,2000000.0
979,0.01960836857972281,2103437.8697226592,0.02,2000000.0
980,0.019614690355737634,2144586.7189225075,0.02,2000000.0
981,0.01962085290974865,2157954.4509384353,0.02,2000000.0
982,0.019621806733381132,2400591.706703452,0.02,2000000.0
983,0.019621806519161088,2621351.3059657523,0.02,2000000.0
984,0.019623631685260674,2729778.101845136,0.02,2000000.0
985,0.01962825586066568,2620336.9718882455,0.02,2000000.0
986,0.01963533304623714,2510145.0717755836,0.02,2000000.0
987,0.019643548241825105,2391842.681480184,0.02,2000000.0
988,0.01965230870944522,2309424.6031107064,0.02,2000000.0
989,0.019662081509604,2249489.355410388,0.02,2000000.0
990,0.01967357680428822,2210642.47263809,0.02,2000000.0
