,Ria,Ci,Ria_act,Ci_act
570,0.009950475972624901,1532808.296927676,0.01,1000000.0
571,0.009954599553842801,1504394.0474719908,0.01,1000000.0
572,0.009958393709188352,1486320.5742224208,0.01,1000000.0
573,0.009961178490114514,1458097.1096628343,0.01,1000000.0
574,0.009961091441145676,1453939.6464692939,0.01,1000000.0
575,0.00996136519223358,1438501.7685243976,0.01,1000000.0
576,0.009964725651778196,1404799.9912617714,0.01,1000000.0
577,0.009965386466982334,1381281.9536681075,0.01,1000000.0
578,0.009961973767357881,1356450.6176322033,0.01,1000000.0
579,0.009958950308555868,1353683.0987416715,0.01,1000000.0
580,0.009958548944522324,1347527.150448363,0.01,1000000.0
581,0.009958220927794489,1336443.4592950672,0.01,1000000.0
582,0.00995976300421614,1328981.1633117541,0.01,1000000.0
583,0.009960831719015874,1317866.7620755055,0.01,1000000.0
584,0.009961937936976395,1309707.8696344127,0.01,1000000.0
585,0.009964172723098403,1288231.537590389,0.01,1000000.0
586,0.0099647650271621,1275874.526200693,0.01,1000000.0
587,0.009965601358151705,1278806.9314981918,0.01,1000000.0
588,0.009967922118759517,1262039.3240356795,0.01,1000000.0
589,0.009967997357347238,1256691.3290845507,0.01,1000000.0
590,0.009966632589827632,1249766.9982881502,0.01,1000000.0
591,0.009966558755831615,1246847.8951132048,0.01,1000000.0
592,0.00996731016815604,1246122.848880004,0.01,1000000.0
593,0.00996904224896923,1236408.5485948173,0.01,1000000.0
594,0.009969722504449465,1234460.1776946818,0.01,1000000.0
595,0.009969393037657244,1231442.651113199,0.01,1000000.0
596,0.00997012544657497,1230235.865770743,0.01,1000000.0
597,0.009972661636152371,1226031.3344241416,0.01,1000000.0
598,0.00997375312545122,1239141.0330966196,0.01,1000000.0
599,0.009975297708372183,1234938.2244054282,0.01,1000000.0
600,0.009976944550021145,1228987.7858916887,0.01,1000000.0
601,0.009977871144303074,1231704.0199184516,0.01,1000000.0
602,0.009976701861323573,1246669.9947861573,0.01,1000000.0
603,0.009974931712029995,1265961.7193127293,0.01,1000000.0
604,0.009975042605729165,1267843.6068349164,0.01,1000000.0
605,0.00997408496265983,1280095.9665389527,0.01,1000000.0
606,0.009971536428808554,1297403.915507232,0.01,1000000.0
607,0.009967593888429889,1318285.4417374318,0.01,1000000.0
608,0.009965408927058444,1314402.4815379549,0.01,1000000.0
609,0.00997003507840778,1293535.51846472,0.01,1000000.0
610,0.009975483053299518,1297132.4504192339,0.01,1000000.0
611,0.009979754861863525,1284758.8840247856,0.01,1000000.0
612,0.00998058347374714,1299220.1266172426,0.01,1000000.0
613,0.009981445885326864,1317285.32986341,0.01,1000000.0
614,0.00998376135765448,1312563.5713893583,0.01,1000000.0
615,0.009984247925228762,1323669.3428253357,0.01,1000000.0
616,0.009984990725680357,1323652.3006859429,0.01,1000000.0
617,0.009984484997839032,1348055.6173114511,0.01,1000000.0
618,0.009986428704409156,1354636.3968400634,0.01,1000000.0
619,0.009985427231374936,1383991.3820184662,0.01,1000000.0
620,0.009987100701172218,1398095.547422833,0.01,1000000.0
621,0.009989286737658212,1394344.6810109026,0.01,1000000.0
622,0.009991520180621478,1409346.274999467,0.01,1000000.0
623,0.00999372199283403,1423123.5415847837,0.01,1000000.0
624,0.009992633483629812,1443187.5086632362,0.01,1000000.0
625,0.009992441970317805,1462975.4381225596,0.01,1000000.0
626,0.009993521747860308,1507625.2964303873,0.01,1000000.0
627,0.009999282862663274,1516535.4604203773,0.01,1000000.0
628,0.010004897441745795,1533092.4820741366,0.01,1000000.0
629,0.01000880657581426,1515498.2310846557,0.01,1000000.0
630,0.01000829153975946,1572987.0197600792,0.01,1000000.0
631,0.010009326338560403,1583635.5609503314,0.01,1000000.0
632,0.010014729340742939,1592879.354231425,0.01,1000000.0
633,0.010014741588061257,1639226.7421277098,0.01,1000000.0
634,0.010019499441479441,1629468.6660985807,0.01,1000000.0
635,0.01002930815290863,1654699.2716290255,0.01,1000000.0
636,0.010033717642232681,1674420.2429435146,0.01,1000000.0
637,0.010038157271010121,1694656.5108855637,0.01,1000000.0
638,0.010042620706363468,1667500.9149643057,0.01,1000000.0
639,0.01004060793244991,1736372.2688391327,0.01,1000000.0
640,0.010037569587051532,1733244.5899260747,0.01,1000000.0
641,0.010031821131199353,1758319.0981708802,0.01,1000000.0
642,0.010026053297069919,1742413.2018193528,0.01,1000000.0
643,0.01001854894584311,1681793.089311594,0.01,1000000.0
644,0.010032648529367064,1613750.8082590967,0.01,1000000.0
645,0.01004898850250974,1591160.2939753674,0.01,1000000.0
646,0.010063012240764254,1546537.9952653458,0.01,1000000.0
647,0.010074781676708734,1542110.66919515,0.01,1000000.0
648,0.010083295450039824,1572719.1104036306,0.01,1000000.0
649,0.010088714924108514,1600349.311894207,0.01,1000000.0
650,0.010081703051232908,1625849.1908460336,0.01,1000000.0
651,0.010070562906812682,1638400.1729059536,0.01,1000000.0
652,0.010063638163510412,1613618.322796296,0.01,1000000.0
653,0.010059796213158546,1616526.181475726,0.01,1000000.0
654,0.010057188901975845,1630225.0235231475,0.01,1000000.0
655,0.010053684932312165,1600557.9719918058,0.01,1000000.0
656,0.010048892731869248,1599380.8435280768,0.01,1000000.0
657,0.010045759482873147,1602842.965108818,0.01,1000000.0
658,0.01004359938634158,1572160.5355731011,0.01,1000000.0
659,0.010039722200181992,1572882.2076225595,0.01,1000000.0
660,0.010033472231244473,1575266.6893836292,0.01,1000000.0
661,0.010033338885914197,1554977.5585749673,0.01,1000000.0
662,0.01003198715772106,1539513.6917843728,0.01,1000000.0
663,0.010029826610488913,1498173.7102404253,0.01,1000000.0
664,0.010027569142399863,1503934.254421047,0.01,1000000.0
665,0.010027594636343047,1464779.8230607316,0.01,1000000.0
666,0.010020803959529354,1463419.5885045682,0.01,1000000.0
667,0.01001689264618039,1451034.0509139763,0.01,1000000.0
668,0.010015025452841624,1439157.5996118612,0.01,1000000.0
669,0.010015580551038147,1413778.62684488,0.01,1000000.0
670,0.010014560123764627,1387614.0455978215,0.01,1000000.0
671,0.010013449193121656,1367539.4201660473,0.01,1000000.0
672,0.010014589817284347,1420012.873694572,0.02,2000000.0
673,0.010022316010119875,1468223.8981064898,0.02,2000000.0
674,0.010034733798381103,1525169.5382985254,0.02,2000000.0
675,0.010048321434728667,1560637.866727659,0.02,2000000.0
676,0.010060351204933817,1637468.4986668683,0.02,2000000.0
677,0.010071772919385902,1698253.1423346612,0.02,2000000.0
678,0.010081719803563982,1770253.1149341422,0.02,2000000.0
679,0.01009080503361721,1829312.7028709378,0.02,2000000.0
680,0.010098877098925436,1900652.7398355163,0.02,2000000.0
681,0.01010725100576621,1982636.089455143,0.02,2000000.0
682,0.010115132925616535,2040553.2831397464,0.02,2000000.0
683,0.010121221909458552,2120962.869040236,0.02,2000000.0
684,0.010127662687612856,2174311.726986658,0.02,2000000.0
685,0.010133302796191394,2220716.0410315385,0.02,2000000.0
686,0.010138046791129356,2272891.063748313,0.02,2000000.0
687,0.01014206638969771,2312955.2602284416,0.02,2000000.0
688,0.010145425282383326,2354368.4348517945,0.02,2000000.0
689,0.010149023058741557,2377346.003043769,0.02,2000000.0
690,0.010152091837343087,2410900.3524971167,0.02,2000000.0
691,0.010154753346102172,2451405.8411727473,0.02,2000000.0
692,0.010156854090257125,2487811.000771285,0.02,2000000.0
693,0.010158205140883019,2503851.757714469,0.02,2000000.0
694,0.010155052549927077,2580026.779610974,0.02,2000000.0
695,0.010151684249360946,2621250.909153682,0.02,2000000.0
696,0.010150906795360537,2582694.523779911,0.02,2000000.0
697,0.010151879620472311,2572257.6603527847,0.02,2000000.0
698,0.010153917106001073,2555298.6307828794,0.02,2000000.0
699,0.010155191283285809,2584721.4301795973,0.02,2000000.0
700,0.010156069977009666,2592435.103899624,0.02,2000000.0
701,0.010155473893418174,2644880.462176549,0.02,2000000.0
702,0.01015314611059582,2715530.9561888073,0.02,2000000.0
703,0.010148925972567082,2762667.1588297747,0.02,2000000.0
704,0.010144508971575731,2775539.1523037185,0.02,2000000.0
705,0.010143870082545723,2826417.4794411995,0.02,2000000.0
706,0.010146560809185655,2895648.3094960777,0.02,2000000.0
707,0.01015362511438017,2924663.361712021,0.02,2000000.0
708,0.01016243842099019,2954194.7371360576,0.02,2000000.0
709,0.01017210232438643,3014514.272685251,0.02,2000000.0
710,0.010184048101104503,3070349.417888623,0.02,2000000.0
711,0.01019722656250639,3173239.4797019563,0.02,2000000.0
712,0.010212241161457475,3287057.7206019647,0.02,2000000.0
713,0.010227780686200137,3369267.508342533,0.02,2000000.0
714,0.010243707640998674,3517407.2702896213,0.02,2000000.0
715,0.010259345737303215,3676008.6815091204,0.02,2000000.0
716,0.010275660235389979,3849811.7919978835,0.02,2000000.0
717,0.010293564420760898,3989623.8557150387,0.02,2000000.0
718,0.010311840576155184,4145474.0448812526,0.02,2000000.0
719,0.010329997371660946,4435133.812583179,0.02,2000000.0
720,0.010348128444624337,4629101.2449979065,0.02,2000000.0
721,0.010365608376462738,4839457.8446086515,0.02,2000000.0
722,0.010381618693641088,5130438.940943124,0.02,2000000.0
723,0.010397505111013908,5286863.597235882,0.02,2000000.0
724,0.010413472045071941,5465593.644654689,0.02,2000000.0
725,0.010430336909830156,5705176.630903372,0.02,2000000.0
726,0.01044609335368875,6014285.686466708,0.02,2000000.0
727,0.010461758464420283,6228068.532979958,0.02,2000000.0
728,0.010477150487304349,6433070.467955469,0.02,2000000.0
729,0.010491873685704955,6685750.650249188,0.02,2000000.0
730,0.010506771224309696,6857272.805572182,0.02,2000000.0
731,0.010520952472171228,7019000.590363783,0.02,2000000.0
732,0.010534796124107295,7145658.9138681,0.02,2000000.0
733,0.010548432471017085,7187676.969521214,0.02,2000000.0
734,0.010562743278600342,7159037.6216471065,0.02,2000000.0
735,0.010576228195002134,7116897.894742651,0.02,2000000.0
736,0.010590408551470943,7050310.058113768,0.02,2000000.0
737,0.01060533587078421,7085524.930214235,0.02,2000000.0
738,0.010622057134410891,7076792.68954316,0.02,2000000.0
739,0.010641125449371477,7252758.214831786,0.02,2000000.0
740,0.010668625631705607,7567376.212749507,0.02,2000000.0
741,0.01070203836619931,7584827.203777741,0.02,2000000.0
742,0.010741771682804296,7391507.153507233,0.02,2000000.0
743,0.010786640553847747,7181420.591741961,0.02,2000000.0
744,0.010834168969159468,7078187.563236454,0.02,2000000.0
745,0.010882687280433416,7023627.699686541,0.02,2000000.0
746,0.010931253195026384,6976904.074955431,0.02,2000000.0
747,0.01097995440553494,6941914.987904653,0.02,2000000.0
748,0.011029264196179596,6975930.855530885,0.02,2000000.0
749,0.011078576211613343,6987073.872210123,0.02,2000000.0
750,0.011127743711612115,7000680.782701828,0.02,2000000.0
751,0.011177602574046422,7008073.275048205,0.02,2000000.0
752,0.011227598106138888,6997536.750547156,0.02,2000000.0
753,0.011277635383287408,7000359.565755545,0.02,2000000.0
754,0.011328247557329491,7007797.238526383,0.02,2000000.0
755,0.011378677933022115,7018608.531918553,0.02,2000000.0
756,0.011428910781011705,7018546.988789787,0.02,2000000.0
757,0.011479780373321603,6957418.03470262,0.02,2000000.0
758,0.011531313334058895,6898333.483665056,0.02,2000000.0
759,0.011583921026640003,6842700.815001498,0.02,2000000.0
760,0.011636683060789818,6807352.827065982,0.02,2000000.0
761,0.011690383850669407,6762356.77014569,0.02,2000000.0
762,0.011744147785631794,6701648.891380822,0.02,2000000.0
763,0.01179803906705893,6675916.743185878,0.02,2000000.0
764,0.011852002988341877,6679665.630902272,0.02,2000000.0
765,0.01190662260330198,6636568.959379496,0.02,2000000.0
766,0.011961601452977953,6585338.198003987,0.02,2000000.0
767,0.012016165435818446,6529112.8064821055,0.02,2000000.0
768,0.012064594642987947,6431896.7428619675,0.02,2000000.0
769,0.012111932270021502,6369102.864096081,0.02,2000000.0
770,0.012158906513886538,6282117.046036602,0.02,2000000.0
771,0.01220580810911956,6224625.337163792,0.02,2000000.0
772,0.012252732788224906,6142426.837252836,0.02,2000000.0
773,0.012300017516561868,6056309.437233068,0.02,2000000.0
774,0.012347508398082102,5985556.958679413,0.02,2000000.0
775,0.012395264155400279,5923891.229950929,0.02,2000000.0
776,0.012443459549107288,5834840.306911412,0.02,2000000.0
777,0.012491994627087716,5752147.228734128,0.02,2000000.0
778,0.012540875497168015,5679695.346376907,0.02,2000000.0
779,0.012589964932022578,5614200.222885963,0.02,2000000.0
780,0.01263938772216054,5558946.561333825,0.02,2000000.0
781,0.012689132299668013,5503558.389035584,0.02,2000000.0
782,0.012739134148140097,5451119.268525229,0.02,2000000.0
783,0.012789411076282394,5402162.3932752805,0.02,2000000.0
784,0.01283994542850037,5352185.518662451,0.02,2000000.0
785,0.01289087799718925,5291236.956446621,0.02,2000000.0
786,0.012941879742395173,5243628.671636128,0.02,2000000.0
787,0.012992990417458068,5192228.8442684375,0.02,2000000.0
788,0.013044307046159716,5139225.848107971,0.02,2000000.0
789,0.013096713901033409,5061528.957140192,0.02,2000000.0
790,0.013144451814444924,5184376.385048271,0.02,2000000.0
791,0.013195427426505906,5041982.3152742395,0.02,2000000.0
792,0.013254175099996253,4773213.62238511,0.02,2000000.0
793,0.01331862828932104,4572973.787774414,0.02,2000000.0
794,0.013386220396723141,4452597.584700253,0.02,2000000.0
795,0.013455057658529494,4374302.0834176345,0.02,2000000.0
796,0.013524522158721863,4306727.367038124,0.02,2000000.0
797,0.013593291458379361,4263191.381676439,0.02,2000000.0
798,0.013661483736932765,4217147.805585972,0.02,2000000.0
799,0.013729164111340498,4182093.786880254,0.02,2000000.0
800,0.01379649611191546,4132003.0660955557,0.02,2000000.0
801,0.01386253910533319,4098105.121026052,0.02,2000000.0
802,0.013927314352043967,4066557.156483343,0.02,2000000.0
803,0.013991784018681503,4017264.063951566,0.02,2000000.0
804,0.014055560641975214,3987068.665128903,0.02,2000000.0
805,0.014118562482093576,3963893.9449972645,0.02,2000000.0
806,0.014181191861917915,3931053.313832598,0.02,2000000.0
807,0.014243062696994577,3900821.1805858104,0.02,2000000.0
808,0.014304607915172619,3852766.0296668555,0.02,2000000.0
809,0.014365444637359063,3828624.8659480633,0.02,2000000.0
810,0.014425497983407072,3800169.288861798,0.02,2000000.0
811,0.014485262727564044,3758726.9996700482,0.02,2000000.0
812,0.014544518515723621,3726749.209128391,0.02,2000000.0
813,0.014603576283137189,3693608.337383624,0.02,2000000.0
814,0.01466229487329614,3655823.7259064657,0.02,2000000.0
815,0.014720334983187783,3611662.6277099634,0.02,2000000.0
816,0.014778243076760605,3578588.062577633,0.02,2000000.0
817,0.014835798315440667,3545253.9940713,0.02,2000000.0
818,0.01489274234565495,3524252.6935554733,0.02,2000000.0
819,0.014950053345068685,3505436.1172464658,0.02,2000000.0
820,0.015007399931343193,3473851.233745819,0.02,2000000.0
821,0.015064391337322378,3440628.9628008376,0.02,2000000.0
822,0.01512139210805881,3392011.4059522175,0.02,2000000.0
823,0.015178042204240383,3380017.60886028,0.02,2000000.0
824,0.015234648502242515,3352774.810448144,0.02,2000000.0
825,0.015291163040475885,3323020.43278724,0.02,2000000.0
826,0.01534837898161804,3283247.213924464,0.02,2000000.0
827,0.015405688383059448,3253704.079350813,0.02,2000000.0
828,0.015463541099067715,3211396.2406789362,0.02,2000000.0
829,0.015521220279630533,3199589.6934936913,0.02,2000000.0
830,0.015578503800372191,3206223.5419419566,0.02,2000000.0
831,0.015635629004991547,3213384.1497474248,0.02,2000000.0
832,0.015693361753616162,3181840.6867450867,0.02,2000000.0
833,0.01575114448115603,3137144.798675949,0.02,2000000.0
834,0.01580849181181516,3135171.8847232405,0.02,2000000.0
835,0.015868278725895694,3019742.9953210074,0.02,2000000.0
836,0.01592593218564769,3077537.555035912,0.02,2000000.0
837,0.015982164137642595,3112316.2496536416,0.02,2000000.0
838,0.016037701180599696,3115065.611185495,0.02,2000000.0
839,0.016092687889219578,3090584.5846753553,0.02,2000000.0
840,0.016147180892473915,3043020.220078896,0.02,2000000.0
841,0.016200987454171374,3013079.876031237,0.02,2000000.0
842,0.016254045104543906,2995666.938880127,0.02,2000000.0
843,0.016306284413099278,2972928.980921122,0.02,2000000.0
844,0.01635737309259406,2939899.7254551575,0.02,2000000.0
845,0.016408059107490894,2894699.8818756305,0.02,2000000.0
846,0.01645743204709922,2878243.381829741,0.02,2000000.0
847,0.01650593664269575,2855507.4645396606,0.02,2000000.0
848,0.016553651246709208,2839411.6688221674,0.02,2000000.0
849,0.016600618535555698,2813200.565140669,0.02,2000000.0
850,0.016646784625850522,2786849.806114733,0.02,2000000.0
851,0.01669247775192162,2748079.8446057313,0.02,2000000.0
852,0.0167373352308769,2732168.2218307164,0.02,2000000.0
853,0.016781865428741317,2726699.283033626,0.02,2000000.0
854,0.016826080233415593,2711157.7741739242,0.02,2000000.0
855,0.016869921631409626,2687492.6541978996,0.02,2000000.0
856,0.016912961954975835,2675224.816623212,0.02,2000000.0
857,0.016955580212393167,2658498.98913336,0.02,2000000.0
858,0.0169979771083052,2628889.2564192745,0.02,2000000.0
859,0.017039046917107316,2617865.2700595646,0.02,2000000.0
860,0.017079500837672325,2590239.9659219603,0.02,2000000.0
861,0.017119754617321407,2572222.1675788704,0.02,2000000.0
862,0.017159745786738626,2552368.7450544345,0.02,2000000.0
863,0.01719941613808026,2536872.612581693,0.02,2000000.0
864,0.0172226315514183,2533009.0295421355,0.02,2000000.0
865,0.01724561044825953,2521130.7336416678,0.02,2000000.0
866,0.017268535080868563,2503857.0052747703,0.02,2000000.0
867,0.01729110705218416,2487787.261375839,0.02,2000000.0
868,0.017313368906654872,2477714.7738773245,0.02,2000000.0
869,0.01733534181735654,2479271.3844615067,0.02,2000000.0
870,0.017357244534121352,2474212.2051632213,0.02,2000000.0
871,0.017379168818038415,2467206.889256419,0.02,2000000.0
872,0.017401246185601852,2462039.193681438,0.02,2000000.0
873,0.017423346987762166,2456304.9287497555,0.02,2000000.0
874,0.01744539522727501,2452263.990618117,0.02,2000000.0
875,0.01746724009450809,2452180.5332316575,0.02,2000000.0
876,0.017488973901697707,2442710.6228588633,0.02,2000000.0
877,0.017510484898543215,2432801.1276047328,0.02,2000000.0
878,0.017531649989035763,2425816.9595370996,0.02,2000000.0
879,0.017552512493018722,2418526.3203146574,0.02,2000000.0
880,0.017573120674176847,2414009.1505441903,0.02,2000000.0
881,0.01759361819534162,2409505.9931873824,0.02,2000000.0
882,0.01761386733138942,2402658.155956737,0.02,2000000.0
883,0.01763405269871601,2396197.9957663226,0.02,2000000.0
884,0.017655266590050313,2363802.5175827933,0.02,2000000.0
885,0.017685854663934825,2116743.9799072416,0.02,2000000.0
886,0.017710168768009737,2246493.8054803996,0.02,2000000.0
887,0.017727559796895,2437767.8138595144,0.02,2000000.0
888,0.017740973605630084,2571159.6440988034,0.02,2000000.0
889,0.017753108778387434,2608892.460849424,0.02,2000000.0
890,0.017764579874437386,2615864.8782474496,0.02,2000000.0
891,0.017776398846349656,2590511.659478104,0.02,2000000.0
892,0.017789631617309534,2525391.8849696177,0.02,2000000.0
893,0.017803798042624653,2486017.730469798,0.02,2000000.0
894,0.01781890044947571,2449476.0613196166,0.02,2000000.0
895,0.017834568320201877,2421842.607979469,0.02,2000000.0
896,0.017850822583050565,2403325.203502411,0.02,2000000.0
897,0.017867271704067607,2392460.8924745587,0.02,2000000.0
898,0.017883682343641457,2393781.7844327325,0.02,2000000.0
899,0.017900319917633464,2391594.5200220314,0.02,2000000.0
900,0.017916832574292833,2385108.4844924896,0.02,2000000.0
901,0.017932964453085207,2377992.4128812165,0.02,2000000.0
902,0.01794870538635248,2376863.54450683,0.02,2000000.0
903,0.0179641053037969,2376880.7152792527,0.02,2000000.0
904,0.01797943141955495,2372868.854809593,0.02,2000000.0
905,0.017994298831992918,2367648.7818877483,0.02,2000000.0
906,0.018008680501765587,2369879.224388123,0.02,2000000.0
907,0.018022826458388933,2385946.264472799,0.02,2000000.0
908,0.01803704418959924,2378399.6774537116,0.02,2000000.0
909,0.01805122445191552,2394494.954281619,0.02,2000000.0
910,0.01806580289027529,2379487.90571734,0.02,2000000.0
911,0.01808040946292801,2384937.869730369,0.02,2000000.0
912,0.01809511326431685,2387038.5033502225,0.02,2000000.0
913,0.01810980839872944,2391333.5716173043,0.02,2000000.0
914,0.018124328669697008,2387314.297102661,0.02,2000000.0
915,0.018138701285096533,2395339.7563818786,0.02,2000000.0
916,0.018153156778723617,2390010.961743447,0.02,2000000.0
917,0.01816747115606592,2412436.32544443,0.02,2000000.0
918,0.018182186482272475,2420150.7510825256,0.02,2000000.0
919,0.018196994691537974,2416422.6453439076,0.02,2000000.0
920,0.018211810823456277,2412714.2099205563,0.02,2000000.0
921,0.018226388122726825,2422635.896332808,0.02,2000000.0
922,0.01824122010733048,2410000.2776646097,0.02,2000000.0
923,0.018255832301234797,2420831.432785253,0.02,2000000.0
924,0.018270606637629805,2424086.4976848797,0.02,2000000.0
925,0.018285238386616234,2424877.512422687,0.02,2000000.0
926,0.01829957789061574,2417313.299877423,0.02,2000000.0
927,0.018313695313484226,2415813.8618392143,0.02,2000000.0
928,0.018328042683955968,2411632.8967973585,0.02,2000000.0
929,0.018342378371552812,2398731.5984399067,0.02,2000000.0
930,0.01835673885245101,2357791.1407098514,0.02,2000000.0
931,0.018371180219054397,2331216.610503819,0.02,2000000.0
932,0.018385705396613564,2369214.36806156,0.02,2000000.0
933,0.01840019235591486,2393478.614012776,0.02,2000000.0
934,0.018414515147508557,2413096.2740182253,0.02,2000000.0
935,0.018428790928488432,2411607.219544087,0.02,2000000.0
936,0.01844307595677397,2395773.9755268204,0.02,2000000.0
937,0.018457240656427034,2366400.898121041,0.02,2000000.0
938,0.018471013920059,2363091.504587338,0.02,2000000.0
939,0.018484572702655605,2359434.7023961996,0.02,2000000.0
940,0.018497953184765152,2377673.9859954175,0.02,2000000.0
941,0.018511464396755828,2402921.589286891,0.02,2000000.0
942,0.01852499878659742,2409752.122122903,0.02,2000000.0
943,0.01853866695913994,2395730.2330689756,0.02,2000000.0
944,0.01855224902459315,2377231.0190975023,0.02,2000000.0
945,0.018565618954023286,2380602.4188683517,0.02,2000000.0
946,0.018578901594148732,2404530.556601213,0.02,2000000.0
947,0.018592562401376654,2418981.757416103,0.02,2000000.0
948,0.018606509893875273,2393578.989042732,0.02,2000000.0
949,0.018620275802165215,2388877.192212416,0.02,2000000.0
950,0.018633938659189813,2394561.8514195303,0.02,2000000.0
951,0.01864770500606672,2396281.3262790283,0.02,2000000.0
952,0.018661476473157863,2383919.020476073,0.02,2000000.0
953,0.018675184582233047,2393057.900348681,0.02,2000000.0
954,0.0186892199038915,2366946.1417227574,0.02,2000000.0
955,0.018702749233146,2356174.363641975,0.02,2000000.0
956,0.01871587190298195,2366990.5364330607,0.02,2000000.0
957,0.018729082533694097,2359497.0610816414,0.02,2000000.0
958,0.018742394987991132,2356979.701324141,0.02,2000000.0
959,0.018755812173203552,2348242.275702149,0.02,2000000.0
960,0.018766972905372492,2350294.3133239783,0.02,2000000.0
961,0.018778264697602902,2339125.0188793326,0.02,2000000.0
962,0.01878973575748652,2329616.478574975,0.02,2000000.0
963,0.018801262855851316,2324117.103101725,0.02,2000000.0
964,0.01881269078412486,2325969.3624567543,0.02,2000000.0
965,0.01882393108226559,2314913.8345081643,0.02,2000000.0
966,0.018834993585295574,2311596.2728977273,0.02,2000000.0
967,0.018846002558960885,2300155.864457473,0.02,2000000.0
968,0.018856848592320053,2299335.096109459,0.02,2000000.0
969,0.018867624226882217,2292165.098288727,0.02,2000000.0
970,0.01887825809969403,2288481.050865119,0.02,2000000.0
971,0.018888784910964258,2281581.5148830847,0.02,2000000.0
972,0.018899309888051025,2282429.26542181,0.02,2000000.0
973,0.018909897599074334,2278379.9698428535,0.02,2000000.0
974,0.018920458333476012,2274892.274629756,0.02,2000000.0
975,0.018930958953670366,2270312.7097613076,0.02,2000000.0
976,0.01894133084534285,2270643.7944287146,0.02,2000000.0
977,0.018951667475536685,2264437.268514132,0.02,2000000.0
978,0.018961959428300743,2263699.9997266848,0.02,2000000.0
979,0.018972225712881433,2259807.854517786,0.02,2000000.0
980,0.01898254024526805,2255521.04944381,0.02,2000000.0
981,0.018994642407554135,2175422.4069543267,0.02,2000000.0
982,0.019006154309338594,2195263.3623250066,0.02,2000000.0
983,0.019017140009181914,2213002.3268047916,0.02,2000000.0
984,0.019027649178036156,2232815.31409583,0.02,2000000.0
985,0.01903798596381841,2235603.149599292,0.02,2000000.0
986,0.019047901677405492,2252221.697355278,0.02,2000000.0
987,0.019056960909933193,2287274.9857603265,0.02,2000000.0
988,0.019065818161180643,2295365.6104200995,0.02,2000000.0
989,0.01907454999083466,2297110.5835047774,0.02,2000000.0
990,0.019083382872522352,2283555.902325078,0.02,2000000.0
991,0.01909230663160938,2269843.068201226,0.02,2000000.0
992,0.019101310188502606,2255826.8452719455,0.02,2000000.0
993,0.019110530155385212,2245988.644756228,0.02,2000000.0
994,0.019119628719852497,2239803.141643687,0.02,2000000.0
995,0.019128543699450423,2243748.0707632396,0.02,2000000.0
996,0.019137474553256015,2236671.9723393256,0.02,2000000.0
997,0.019146345685140197,2226817.004900731,0.02,2000000.0
998,0.019154939890157086,2242153.443041529,0.02,2000000.0
999,0.019163530350889597,2250802.3755166368,0.02,2000000.0
1000,0.019172332503582985,2245607.0013449066,0.02,2000000.0
1001,0.01918126028274699,2242449.3533704095,0.02,2000000.0
1002,0.019190066215007837,2240293.634709477,0.02,2000000.0
1003,0.019198468574915438,2249728.6398272733,0.02,2000000.0
1004,0.01920679282195918,2252208.918111183,0.02,2000000.0
1005,0.019214820944786288,2253687.267105313,0.02,2000000.0
1006,0.01922291987351772,2258790.058699979,0.02,2000000.0
1007,0.019230944852311162,2267268.5066911923,0.02,2000000.0
1008,0.019238986631389274,2253700.196523391,0.02,2000000.0
1009,0.0192468139867772,2270866.916424818,0.02,2000000.0
1010,0.019254724283014873,2271711.7862839135,0.02,2000000.0
1011,0.019262551743523416,2273038.435428193,0.02,2000000.0
1012,0.019270355775442803,2287836.929533585,0.02,2000000.0
1013,0.019277939618871334,2277121.0617876532,0.02,2000000.0
1014,0.019285265964034057,2268369.0290872147,0.02,2000000.0
1015,0.019292337789660406,2267060.814572058,0.02,2000000.0
1016,0.01929918437572613,2294642.365113725,0.02,2000000.0
1017,0.019306038521079042,2294514.5129739097,0.02,2000000.0
1018,0.019313080403239178,2293795.4349362566,0.02,2000000.0
1019,0.019320010296866006,2304837.3327565542,0.02,2000000.0
1020,0.019326975915204946,2288842.0231008157,0.02,2000000.0
1021,0.019333691194050158,2290401.098889174,0.02,2000000.0
1022,0.01934012899615809,2282492.546100922,0.02,2000000.0
1023,0.019346110252047032,2279153.3093304816,0.02,2000000.0
1024,0.019351824781002988,2298778.5566167724,0.02,2000000.0
1025,0.01935748854742764,2286501.0690281573,0.02,2000000.0
1026,0.01936296592218982,2283586.653853236,0.02,2000000.0
1027,0.019368358221580447,2248211.392189308,0.02,2000000.0
1028,0.019374203208212825,2297198.9608265245,0.02,2000000.0
1029,0.01938019574844658,2317384.637430246,0.02,2000000.0
1030,0.01938620423456796,2304363.4475977826,0.02,2000000.0
1031,0.01939225428659435,2327031.5603170046,0.02,2000000.0
1032,0.01939850070999504,2345095.9357061964,0.02,2000000.0
1033,0.01940493085571782,2367457.462691413,0.02,2000000.0
1034,0.019411368326691575,2373361.1508063055,0.02,2000000.0
1035,0.01941776175819527,2352387.7046345966,0.02,2000000.0
1036,0.01942383144127734,2344310.330340566,0.02,2000000.0
1037,0.019429597493279122,2310562.336209932,0.02,2000000.0
1038,0.01943505488353076,2295248.3782763523,0.02,2000000.0
1039,0.019440402717360146,2291626.838133298,0.02,2000000.0
1040,0.0194456796776858,2304006.1546520465,0.02,2000000.0
1041,0.019450719277822458,2282188.8153120563,0.02,2000000.0
