,Ria,Ci,Ria_act,Ci_act
519,0.010622273740101246,1522771.626312778,0.01,1000000.0
520,0.010642750012642246,1534907.3686504602,0.01,1000000.0
521,0.010664894531559901,1558255.5599858295,0.01,1000000.0
522,0.010680467479897524,1555580.6581258795,0.01,1000000.0
523,0.010698102926854818,1640731.2229824194,0.01,1000000.0
524,0.01071112356938455,1650163.6334492734,0.01,1000000.0
525,0.010721211671286767,1704444.3625805944,0.01,1000000.0
526,0.010725792039386771,1715402.5413507703,0.01,1000000.0
527,0.010729490755895507,1736113.0696368818,0.01,1000000.0
528,0.010734381292378317,1831072.3675142042,0.01,1000000.0
529,0.01073142333417624,1841307.7296588954,0.01,1000000.0
530,0.010728882782576088,1875197.2597676804,0.01,1000000.0
531,0.010724204677177562,1897917.618418009,0.01,1000000.0
532,0.010716674752946026,1972200.1651346302,0.01,1000000.0
533,0.01071343688156085,2057734.2375363682,0.01,1000000.0
534,0.010706918786303874,2084505.4244446785,0.01,1000000.0
535,0.01070158800091985,2150813.936203068,0.01,1000000.0
536,0.010685251323925934,2083805.6606957444,0.01,1000000.0
537,0.010678284142041777,2284511.282740462,0.01,1000000.0
538,0.010670844648639887,2272033.067802538,0.01,1000000.0
539,0.010648102299643867,2170837.6243161266,0.01,1000000.0
540,0.01063576141451803,2430007.623900736,0.01,1000000.0
541,0.010618855043116925,2414424.598569837,0.01,1000000.0
542,0.010602747228999112,2454252.9428319116,0.01,1000000.0
543,0.01058789610890689,2502623.6214618958,0.01,1000000.0
544,0.010576813560094466,2570072.9793827864,0.01,1000000.0
545,0.010568129638278833,2611484.069001601,0.01,1000000.0
546,0.01055631881458365,2586194.0500857444,0.01,1000000.0
547,0.010532716265264756,2449718.1346759205,0.01,1000000.0
548,0.010440289081766946,1764798.5878860985,0.01,1000000.0
549,0.010314016618272198,1646602.2254563714,0.01,1000000.0
550,0.01016933074229581,1688492.300739301,0.01,1000000.0
551,0.010025923596477948,1659581.46007787,0.01,1000000.0
552,0.009900389536867527,1741158.0825562908,0.01,1000000.0
553,0.00978738237830192,1885967.1274095236,0.01,1000000.0
554,0.009695712110790167,2013289.9242736737,0.01,1000000.0
555,0.009630187634855495,2097907.0369795454,0.01,1000000.0
556,0.009587889789983397,2105664.9103205455,0.01,1000000.0
557,0.009562168828723003,2071726.445371472,0.01,1000000.0
558,0.009542764282743772,2061720.6900938628,0.01,1000000.0
559,0.009522896135841204,2125682.92559726,0.01,1000000.0
560,0.009516450686365464,2118349.78511975,0.01,1000000.0
561,0.009521590979867394,2079627.9119237622,0.01,1000000.0
562,0.009527914394905987,2075460.3103390401,0.01,1000000.0
563,0.00953875226443997,2041912.0355047842,0.01,1000000.0
564,0.009546600683029307,2089923.2880684151,0.01,1000000.0
565,0.00956966155922133,1989989.7219486912,0.01,1000000.0
566,0.009587100418486545,1982294.1709922296,0.01,1000000.0
567,0.009603375900753084,1988226.6597747991,0.01,1000000.0
568,0.009627984074193014,1923493.2273331576,0.01,1000000.0
569,0.009657837777247791,1846326.3507483846,0.01,1000000.0
570,0.009668362144763338,1905121.7935750806,0.01,1000000.0
571,0.009690589514771303,1844309.6746938748,0.01,1000000.0
572,0.009712383702840156,1807138.6040973233,0.01,1000000.0
573,0.009737952602679149,1755767.6690716785,0.01,1000000.0
574,0.009759005203409053,1748424.46664171,0.01,1000000.0
575,0.009777528276352402,1719708.0574583316,0.01,1000000.0
576,0.00980381427749958,1651559.276769014,0.01,1000000.0
577,0.009828545253147546,1606996.2946750803,0.01,1000000.0
578,0.00985269110471564,1562170.6010366695,0.01,1000000.0
579,0.009867462183837453,1551548.9195506624,0.01,1000000.0
580,0.009877767531943664,1536135.72940945,0.01,1000000.0
581,0.00989058301119554,1514508.4994012716,0.01,1000000.0
582,0.009903882502897109,1497383.5585731645,0.01,1000000.0
583,0.009928845219013499,1465172.6358657477,0.01,1000000.0
584,0.009941583377729804,1449829.6607666265,0.01,1000000.0
585,0.009966819772615713,1401303.1099170737,0.01,1000000.0
586,0.0100054475926878,1352069.83894135,0.01,1000000.0
587,0.01001931566133864,1351971.7446823597,0.01,1000000.0
588,0.010040876665103062,1314150.317088211,0.01,1000000.0
589,0.010056817818194529,1299407.1467393108,0.01,1000000.0
590,0.010066226911147454,1287790.5666959663,0.01,1000000.0
591,0.010066255354311689,1279867.0601112535,0.01,1000000.0
592,0.0100588234476164,1270571.0931518597,0.01,1000000.0
593,0.010051165061292822,1214957.6054095454,0.01,1000000.0
594,0.010092841481852573,877327.6504815428,0.01,1000000.0
595,0.010098113936342983,1020192.1873822535,0.01,1000000.0
596,0.010082864993426371,1695916.1848957397,0.01,1000000.0
597,0.010086924855830487,2925566.9399221973,0.01,1000000.0
598,0.010109670006198149,4147468.572188828,0.01,1000000.0
599,0.010171730611551081,2533872.946237231,0.01,1000000.0
600,0.010257477329185864,1506523.1132564049,0.01,1000000.0
601,0.010316565742132664,1369101.9328706802,0.01,1000000.0
602,0.010353282070380186,1347143.174804289,0.01,1000000.0
603,0.010387234989514224,1365503.533717122,0.01,1000000.0
604,0.010425826877608277,1355266.7401275032,0.01,1000000.0
605,0.010464476630325811,1351271.1347336676,0.01,1000000.0
606,0.010492224411854772,1364642.9365341475,0.01,1000000.0
607,0.01052198432646892,1393884.7157447652,0.01,1000000.0
608,0.010557497388399957,1408683.0810662785,0.01,1000000.0
609,0.01058906874304099,1377365.3843043013,0.01,1000000.0
610,0.010620260722857301,1395517.2328225474,0.01,1000000.0
611,0.01063669288145173,1374589.772792187,0.01,1000000.0
612,0.010660478134149762,1412302.1670771188,0.01,1000000.0
613,0.010683345884723144,1451554.267076952,0.01,1000000.0
614,0.010698170327150728,1441825.4338257983,0.01,1000000.0
615,0.010716856831969879,1469775.925992848,0.01,1000000.0
616,0.010733327180563747,1473025.0310924859,0.01,1000000.0
617,0.010738246824329487,1532636.699617291,0.01,1000000.0
618,0.010743754955898922,1555524.6881262816,0.01,1000000.0
619,0.01075424361428285,1620507.215436159,0.01,1000000.0
620,0.010767056320530691,1647183.1229041405,0.01,1000000.0
621,0.010770512129030834,1635729.4912097643,0.01,1000000.0
622,0.010773471519322488,1685682.021145927,0.01,1000000.0
623,0.010779768954547372,1720529.1326136484,0.01,1000000.0
624,0.010786775306174678,1764583.992886535,0.01,1000000.0
625,0.010793342957871873,1812901.8788641784,0.01,1000000.0
626,0.010803105433793096,1922341.872123377,0.01,1000000.0
627,0.010809824461857898,1930989.9339750092,0.01,1000000.0
628,0.010814843551898356,1973175.4299933533,0.01,1000000.0
629,0.010807694893750977,1931251.185511556,0.01,1000000.0
630,0.01080577298340731,2091899.6811878297,0.01,1000000.0
631,0.010800679254471751,2095838.3823206022,0.01,1000000.0
632,0.010795348406056426,2132320.077224966,0.01,1000000.0
633,0.01079447795717217,2244317.119333155,0.01,1000000.0
634,0.010785462915426302,2202869.846513194,0.01,1000000.0
635,0.010780545706659832,2311302.5041286508,0.01,1000000.0
636,0.01077433445801269,2341197.6786460406,0.01,1000000.0
637,0.010767761079503809,2389934.860694191,0.01,1000000.0
638,0.010749856254137283,2319212.5023578173,0.01,1000000.0
639,0.010740652493892786,2534547.136772448,0.01,1000000.0
640,0.010726703497023711,2473410.0898317504,0.01,1000000.0
641,0.010715354596396264,2568207.091319848,0.01,1000000.0
642,0.010698474182747924,2522941.3734082645,0.01,1000000.0
643,0.010677750800866704,2530453.0964402934,0.01,1000000.0
644,0.010572521621069437,1724639.9084132283,0.01,1000000.0
645,0.01043587281159676,1670625.109022857,0.01,1000000.0
646,0.010279364671656077,1633681.2160842253,0.01,1000000.0
647,0.010135230548065746,1635961.556253235,0.01,1000000.0
648,0.010012918189337002,1749907.5690669161,0.01,1000000.0
649,0.00990982766318735,1911352.184757964,0.01,1000000.0
650,0.009833427515066722,1929099.5255467317,0.01,1000000.0
651,0.009775425776659337,1975634.9711893927,0.01,1000000.0
652,0.009735280237123039,1958987.6961791469,0.01,1000000.0
653,0.009700380564445247,1997906.8699602834,0.01,1000000.0
654,0.009668989005045214,2047188.652163864,0.01,1000000.0
655,0.00965034729270312,1998206.770761477,0.01,1000000.0
656,0.00963883979638308,2013052.2068714104,0.01,1000000.0
657,0.009633562745912441,2021347.788114142,0.01,1000000.0
658,0.009642563097378319,1964503.3540548133,0.01,1000000.0
659,0.009647751804873386,1970922.8100892368,0.01,1000000.0
660,0.009653825205736386,1975480.9693684527,0.01,1000000.0
661,0.009670761073363872,1932195.5848753059,0.01,1000000.0
662,0.009689525577954678,1906340.834055403,0.01,1000000.0
663,0.009716293848691358,1828602.0439353872,0.01,1000000.0
664,0.009731201967455923,1838276.699211356,0.01,1000000.0
665,0.009753208066093366,1760135.2150934737,0.01,1000000.0
666,0.009762855350928742,1770719.3803332194,0.01,1000000.0
667,0.009776457773799388,1744434.3079840338,0.01,1000000.0
668,0.009796387595872692,1718313.5074299402,0.01,1000000.0
669,0.00982008380920932,1668177.1954686963,0.01,1000000.0
670,0.009844055924143242,1622546.1631688075,0.01,1000000.0
671,0.009865184893559375,1584424.4422052444,0.01,1000000.0
672,0.009868868314515108,1674297.3183560278,0.02,2000000.0
673,0.009868916825658028,1760677.602169165,0.02,2000000.0
674,0.009872863659526316,1866556.9750090975,0.02,2000000.0
675,0.009882386829992951,1931576.36416752,0.02,2000000.0
676,0.009891536415013405,2068885.9059039247,0.02,2000000.0
677,0.009891998050672039,2184932.340347076,0.02,2000000.0
678,0.009890761465418334,2321372.2434014054,0.02,2000000.0
679,0.009887469409315945,2430492.245367049,0.02,2000000.0
680,0.009877868636957124,2561394.441470698,0.02,2000000.0
681,0.009868747517202495,2709767.6948287515,0.02,2000000.0
682,0.009855692889449963,2814521.8301545605,0.02,2000000.0
683,0.009840271300093994,2964064.163071929,0.02,2000000.0
684,0.009825080466597672,3062732.627603172,0.02,2000000.0
685,0.009813624280151553,3142573.7737197853,0.02,2000000.0
686,0.009795172789908846,3228506.667743046,0.02,2000000.0
687,0.00977920564907237,3306934.440925605,0.02,2000000.0
688,0.009761755905005552,3378222.729699799,0.02,2000000.0
689,0.009747795491266881,3463838.644881711,0.02,2000000.0
690,0.009733703256647798,3802467.5244031735,0.02,2000000.0
691,0.009742418486781448,5595021.68765139,0.02,2000000.0
692,0.009764655561425238,7255745.046682303,0.02,2000000.0
693,0.009794334609113298,8552808.121150883,0.02,2000000.0
694,0.009827574341577395,9800964.273028448,0.02,2000000.0
695,0.009866779864201614,9865383.798409702,0.02,2000000.0
696,0.009918304994288899,8409688.12322085,0.02,2000000.0
697,0.010007275462090619,5754601.706597852,0.02,2000000.0
698,0.01013550815362159,4248830.91826537,0.02,2000000.0
699,0.01027662363837525,3866254.732009728,0.02,2000000.0
700,0.010416346217745412,3715480.7892928193,0.02,2000000.0
701,0.010551516754941896,3657460.514187522,0.02,2000000.0
702,0.010686139839897689,3614547.364358031,0.02,2000000.0
703,0.010817513078240058,3558195.1110084974,0.02,2000000.0
704,0.010946159064377412,3514637.2266861936,0.02,2000000.0
705,0.011075074397021885,3500865.99668744,0.02,2000000.0
706,0.011201621193521336,3516997.5352843176,0.02,2000000.0
707,0.01132723083321416,3492593.272624971,0.02,2000000.0
708,0.011454318889590425,3446655.5027251267,0.02,2000000.0
709,0.011582318785638937,3419217.948184571,0.02,2000000.0
710,0.011713685483407064,3372843.790128897,0.02,2000000.0
711,0.011844458826684428,3373203.363285927,0.02,2000000.0
712,0.011979320859592777,3354685.945548864,0.02,2000000.0
713,0.012113877694951624,3318738.7473094338,0.02,2000000.0
714,0.01224921874172348,3318136.9772749203,0.02,2000000.0
715,0.012386112896472304,3306477.723034515,0.02,2000000.0
716,0.012525992289133769,3286792.006513681,0.02,2000000.0
717,0.01266767927376974,3247537.919983992,0.02,2000000.0
718,0.012807110471635224,3231559.656263929,0.02,2000000.0
719,0.012937722948392707,3281100.4729599208,0.02,2000000.0
720,0.01306377188069338,3236845.1072187335,0.02,2000000.0
721,0.013185899216409794,3207862.3265204965,0.02,2000000.0
722,0.013305830574210958,3223694.0827015485,0.02,2000000.0
723,0.013424361452649086,3150980.1371413236,0.02,2000000.0
724,0.013541002629807664,3132448.73742922,0.02,2000000.0
725,0.013656113973894577,3144230.875837976,0.02,2000000.0
726,0.013771023639536752,3173042.4039441836,0.02,2000000.0
727,0.013886452442087537,3136206.905235084,0.02,2000000.0
728,0.01400126565573288,3122210.3072885806,0.02,2000000.0
729,0.01411565736715035,3142004.193420587,0.02,2000000.0
730,0.014230123712524143,3116235.3936696886,0.02,2000000.0
731,0.014344100573149167,3133549.048277292,0.02,2000000.0
732,0.014457677378399385,3149557.8178756568,0.02,2000000.0
733,0.014570769535281447,3141396.3854627004,0.02,2000000.0
734,0.014682877318643064,3133392.5941674593,0.02,2000000.0
735,0.01479353756850177,3126070.595524893,0.02,2000000.0
736,0.014902826144998821,3104218.044577939,0.02,2000000.0
737,0.015009565723808429,3126018.7629365427,0.02,2000000.0
738,0.015114870360064914,3092517.5821698504,0.02,2000000.0
739,0.015221763238762079,3028208.338818059,0.02,2000000.0
740,0.015382067637492506,2462865.1319040675,0.02,2000000.0
741,0.01549591113842487,2800575.0358791174,0.02,2000000.0
742,0.015554871881955454,3468814.377133862,0.02,2000000.0
743,0.015592633580195445,3804093.696240569,0.02,2000000.0
744,0.015622327155073048,3907721.1485636337,0.02,2000000.0
745,0.015650055850347035,3879898.38268662,0.02,2000000.0
746,0.015677144198998856,3800928.755281887,0.02,2000000.0
747,0.015704213515073062,3732198.7026148564,0.02,2000000.0
748,0.015729024334187096,3763123.208282351,0.02,2000000.0
749,0.015753068929807174,3749405.713823862,0.02,2000000.0
750,0.015776549554537243,3749224.737588659,0.02,2000000.0
751,0.015799111487838902,3757642.7883073012,0.02,2000000.0
752,0.015820494903837627,3748738.6986901867,0.02,2000000.0
753,0.0158402484742671,3762094.9942683624,0.02,2000000.0
754,0.01585944740553679,3785269.7932353807,0.02,2000000.0
755,0.015878646998985783,3805708.0859153452,0.02,2000000.0
756,0.01589781002001459,3814675.5427297074,0.02,2000000.0
757,0.015917674422746473,3771291.057408081,0.02,2000000.0
758,0.01593652424495946,3755129.315013773,0.02,2000000.0
759,0.015954362321314374,3749543.7019156814,0.02,2000000.0
760,0.01597172839002924,3756228.5506828004,0.02,2000000.0
761,0.015988426942351114,3750581.740788263,0.02,2000000.0
762,0.016005140469255878,3722618.753747285,0.02,2000000.0
763,0.01602092587883906,3741863.9223639015,0.02,2000000.0
764,0.01603647016837203,3781229.166135236,0.02,2000000.0
765,0.016052809995369833,3760312.886103744,0.02,2000000.0
766,0.016068499144023803,3740030.709958415,0.02,2000000.0
767,0.016084679237981077,3725643.7333523594,0.02,2000000.0
768,0.016101153678359625,3681133.0625172406,0.02,2000000.0
769,0.016116150384824484,3691355.6084660795,0.02,2000000.0
770,0.016132085596344103,3678767.939418634,0.02,2000000.0
771,0.016147338283007906,3682905.8883295627,0.02,2000000.0
772,0.016162063369595622,3654134.1917982567,0.02,2000000.0
773,0.016176268076930407,3615484.581957065,0.02,2000000.0
774,0.0161902877940396,3608017.32757919,0.02,2000000.0
775,0.016203783358161732,3592521.637446155,0.02,2000000.0
776,0.016217037438164814,3541362.4151696195,0.02,2000000.0
777,0.01622980869330639,3517488.1432553655,0.02,2000000.0
778,0.01624175161479896,3484507.7068488123,0.02,2000000.0
779,0.016253235913576386,3460531.9390586466,0.02,2000000.0
780,0.016265000067289512,3442934.094486119,0.02,2000000.0
781,0.016277033675836862,3429898.000764475,0.02,2000000.0
782,0.016289208073944822,3427293.694113635,0.02,2000000.0
783,0.016301611440510518,3432974.8151784944,0.02,2000000.0
784,0.016314371057356822,3405636.879794341,0.02,2000000.0
785,0.01632726280644683,3438364.8981711995,0.02,2000000.0
786,0.016339265869594295,3496179.8763824413,0.02,2000000.0
787,0.016350210937768367,3654766.793848187,0.02,2000000.0
788,0.016360092469281745,3756707.029666734,0.02,2000000.0
789,0.01636890278613707,3880714.2984476704,0.02,2000000.0
790,0.016373721204039186,4314020.798014228,0.02,2000000.0
791,0.016385357066876844,4054805.452904213,0.02,2000000.0
792,0.016412717769712377,3435088.7233149335,0.02,2000000.0
793,0.016454712688644298,3029021.9575619064,0.02,2000000.0
794,0.016505183028590095,2827849.3261777186,0.02,2000000.0
795,0.016560813262748022,2657584.781562727,0.02,2000000.0
796,0.01661959047963379,2546944.503582103,0.02,2000000.0
797,0.016678677323726875,2479517.000503063,0.02,2000000.0
798,0.01673708295718864,2419152.9551063254,0.02,2000000.0
799,0.01679441523250247,2387885.715432462,0.02,2000000.0
800,0.01684983046553984,2327085.9965245007,0.02,2000000.0
801,0.016902148205284573,2292003.1868475014,0.02,2000000.0
802,0.01695177040782427,2265598.6445413413,0.02,2000000.0
803,0.01699913250414656,2229469.883275608,0.02,2000000.0
804,0.017045723927829576,2238947.5844597514,0.02,2000000.0
805,0.01709162860142507,2247994.1896794206,0.02,2000000.0
806,0.01713685586621802,2237752.611063271,0.02,2000000.0
807,0.01718115108135359,2230770.2137260796,0.02,2000000.0
808,0.017224032738340552,2202481.5631373394,0.02,2000000.0
809,0.01726596080765734,2213312.627564955,0.02,2000000.0
810,0.01730551643359634,2204316.883530976,0.02,2000000.0
811,0.017342007297447993,2171327.69903118,0.02,2000000.0
812,0.01737772920611005,2170174.5841626516,0.02,2000000.0
813,0.017412707572127963,2165536.968775996,0.02,2000000.0
814,0.017447315328719723,2163188.7017037272,0.02,2000000.0
815,0.01748200990178068,2166999.352577762,0.02,2000000.0
816,0.0175147480586024,2162512.026299662,0.02,2000000.0
817,0.017546566594133964,2165993.0697450396,0.02,2000000.0
818,0.017577850328321758,2186345.2638372,0.02,2000000.0
819,0.01760979450801657,2193749.0260314606,0.02,2000000.0
820,0.017642368365626746,2196988.574800119,0.02,2000000.0
821,0.017675141843549066,2207699.982383785,0.02,2000000.0
822,0.017707576302718075,2197198.1403555437,0.02,2000000.0
823,0.017741636938399964,2225319.8390682572,0.02,2000000.0
824,0.017776830853756604,2235484.9572139406,0.02,2000000.0
825,0.017813198715191526,2259603.6041952763,0.02,2000000.0
826,0.017849362837582834,2247867.911145366,0.02,2000000.0
827,0.01788572449740218,2264681.9929482928,0.02,2000000.0
828,0.017921389306213013,2249812.8541097804,0.02,2000000.0
829,0.01795626725998969,2261732.8251093472,0.02,2000000.0
830,0.01799160428084548,2293181.893073858,0.02,2000000.0
831,0.018028622225086607,2323799.1171022328,0.02,2000000.0
832,0.018066659288273747,2302964.0272629037,0.02,2000000.0
833,0.018104764719433196,2313810.1690085377,0.02,2000000.0
834,0.01814423227136133,2340898.032511084,0.02,2000000.0
835,0.018186450698718475,2287420.1832618956,0.02,2000000.0
836,0.018242987439225776,1993504.4603620772,0.02,2000000.0
837,0.01829483373727346,2054600.0009472107,0.02,2000000.0
838,0.018334115691474223,2259970.9020181373,0.02,2000000.0
839,0.01836262425047254,2460537.521893986,0.02,2000000.0
840,0.01838545228917743,2541892.466898443,0.02,2000000.0
841,0.018402658092524983,2620915.1852497254,0.02,2000000.0
842,0.018416017149837607,2670172.8244605637,0.02,2000000.0
843,0.01842775488804971,2673390.698421212,0.02,2000000.0
844,0.01843780318215464,2674792.23345803,0.02,2000000.0
845,0.018447419100741214,2618071.3045638385,0.02,2000000.0
846,0.018454704603078957,2633036.045051108,0.02,2000000.0
847,0.018461963500435004,2624553.121463043,0.02,2000000.0
848,0.018468553701756416,2630281.7047136333,0.02,2000000.0
849,0.018474944155335928,2622550.250452291,0.02,2000000.0
850,0.018481637719601606,2614672.041841997,0.02,2000000.0
851,0.01848797082546875,2580276.218382113,0.02,2000000.0
852,0.018492072504517672,2590880.2664397857,0.02,2000000.0
853,0.01849479282208883,2605908.1226227907,0.02,2000000.0
854,0.018497140512299417,2603205.03652197,0.02,2000000.0
855,0.018500203062911457,2583549.157164658,0.02,2000000.0
856,0.01850196915468387,2598206.574828342,0.02,2000000.0
857,0.01850385311450221,2592254.0712535307,0.02,2000000.0
858,0.01850706037566352,2553703.3486558786,0.02,2000000.0
859,0.018508950572606125,2586359.533603805,0.02,2000000.0
860,0.018512122606838648,2574821.5239127027,0.02,2000000.0
861,0.01851656404054954,2563065.6611843132,0.02,2000000.0
862,0.018522236732526755,2545245.744079928,0.02,2000000.0
863,0.018528634356289583,2532876.377020131,0.02,2000000.0
864,0.01853504881437874,2533474.8262476902,0.02,2000000.0
865,0.01854133918916427,2525467.735997367,0.02,2000000.0
866,0.018548482461221077,2497266.2396386857,0.02,2000000.0
867,0.018555641446620738,2483860.9607396917,0.02,2000000.0
868,0.01856248192638149,2474471.2016788768,0.02,2000000.0
869,0.018568938222162316,2492762.2656952254,0.02,2000000.0
870,0.018575281651609595,2491913.597762175,0.02,2000000.0
871,0.018582026419316142,2482686.6591060255,0.02,2000000.0
872,0.01858874444219302,2473259.429296697,0.02,2000000.0
873,0.018596182898948883,2468061.7298628464,0.02,2000000.0
874,0.018603643954098147,2466289.9501546333,0.02,2000000.0
875,0.018611603828246132,2477035.0463111848,0.02,2000000.0
876,0.018619694660839056,2459249.4709734707,0.02,2000000.0
877,0.01862672380804652,2434499.1044440055,0.02,2000000.0
878,0.01863235359336314,2418674.629645601,0.02,2000000.0
879,0.018637747798973345,2412257.2395959063,0.02,2000000.0
880,0.018642261849857362,2391411.6209096443,0.02,2000000.0
881,0.018646769723364227,2322108.5826228657,0.02,2000000.0
882,0.01865394593844963,2199232.4608372953,0.02,2000000.0
883,0.018660333570108243,2252624.967412264,0.02,2000000.0
884,0.01866567595332131,2314412.628014236,0.02,2000000.0
885,0.018671141445651237,2319221.52895818,0.02,2000000.0
886,0.01867088936724145,2515035.224290277,0.02,2000000.0
887,0.018669522109812573,2665370.0293187792,0.02,2000000.0
888,0.018670558081985374,2631936.0122610815,0.02,2000000.0
889,0.018674884992490343,2509168.727701708,0.02,2000000.0
890,0.01868175008954995,2423297.924684423,0.02,2000000.0
891,0.018691189969862403,2377339.538303865,0.02,2000000.0
892,0.018703621288364072,2306179.455359471,0.02,2000000.0
893,0.01871688767942726,2258490.36271254,0.02,2000000.0
894,0.01873100480329704,2216518.470358883,0.02,2000000.0
895,0.01874537028605119,2181768.5374068557,0.02,2000000.0
896,0.01876037236716894,2165922.362580909,0.02,2000000.0
897,0.01877635691724245,2153639.9290393624,0.02,2000000.0
898,0.01879431309941918,2166443.0142826326,0.02,2000000.0
899,0.018813002564654905,2169721.1172713763,0.02,2000000.0
900,0.018831566211635068,2160714.9198231376,0.02,2000000.0
901,0.018849854825082196,2152219.152695782,0.02,2000000.0
902,0.018868145048285333,2156369.9397007856,0.02,2000000.0
903,0.018885303868168554,2160861.541368395,0.02,2000000.0
904,0.018901919411727326,2159900.9824058725,0.02,2000000.0
905,0.018918396311371814,2157780.3982770233,0.02,2000000.0
906,0.01893241166900339,2162949.80485664,0.02,2000000.0
907,0.01894702227947423,2195521.7947312873,0.02,2000000.0
908,0.018961654096138095,2187186.6338509433,0.02,2000000.0
909,0.018978136246134307,2220877.501580802,0.02,2000000.0
910,0.01899461402544216,2198812.8091742196,0.02,2000000.0
911,0.019011117732049405,2212314.5763662653,0.02,2000000.0
912,0.019028258986724042,2220902.724877608,0.02,2000000.0
913,0.0190471368590573,2231369.5599895064,0.02,2000000.0
914,0.01906668900937396,2227968.2777958997,0.02,2000000.0
915,0.019086878950996405,2246795.059641853,0.02,2000000.0
916,0.019105755098864946,2237163.766048952,0.02,2000000.0
917,0.01912546104282829,2276502.684480234,0.02,2000000.0
918,0.019146455101083624,2289838.3016579663,0.02,2000000.0
919,0.01916814542547266,2285143.585872827,0.02,2000000.0
920,0.01918991277337983,2280783.3372999844,0.02,2000000.0
921,0.019212128271557483,2300997.3657952547,0.02,2000000.0
922,0.019233512105347534,2277238.8657927425,0.02,2000000.0
923,0.019255583129822833,2302889.9310330623,0.02,2000000.0
924,0.01927832204514375,2310114.506120436,0.02,2000000.0
925,0.019301490616385104,2320869.4341114317,0.02,2000000.0
926,0.019324938512341888,2328753.4177049254,0.02,2000000.0
927,0.019348991771715205,2349817.9482511026,0.02,2000000.0
928,0.01937345967445418,2346593.1625452903,0.02,2000000.0
929,0.019398317399192965,2347018.287247721,0.02,2000000.0
930,0.01942284616814229,2336212.522294537,0.02,2000000.0
931,0.019447013558914844,2328249.956093317,0.02,2000000.0
932,0.019475625981643957,2183074.9284490147,0.02,2000000.0
933,0.019504188300413033,2154732.5151172145,0.02,2000000.0
934,0.019531286978209664,2182222.257520351,0.02,2000000.0
935,0.019556004945067852,2207146.078792859,0.02,2000000.0
936,0.019578482829815058,2198251.4315621397,0.02,2000000.0
937,0.01959845858692521,2173591.758229833,0.02,2000000.0
938,0.019613300813473445,2231571.9856593423,0.02,2000000.0
939,0.019625553163176105,2248882.48927637,0.02,2000000.0
940,0.019633828822909864,2324091.539743232,0.02,2000000.0
941,0.019639008376275847,2401547.2027011462,0.02,2000000.0
942,0.0196422871290569,2446431.450010838,0.02,2000000.0
943,0.019644727698682602,2420173.581257983,0.02,2000000.0
944,0.01964723266342669,2379089.3466528547,0.02,2000000.0
945,0.019648061732216743,2387484.7552407263,0.02,2000000.0
946,0.01964731201550463,2439745.209045264,0.02,2000000.0
947,0.019647146428068644,2462515.6135996506,0.02,2000000.0
948,0.019649383478814356,2403467.4883031086,0.02,2000000.0
949,0.019651742062422064,2395772.6792881396,0.02,2000000.0
950,0.01965389789385507,2410513.1697285045,0.02,2000000.0
951,0.019656996271413228,2412401.429228448,0.02,2000000.0
952,0.019661832755856267,2385548.470963181,0.02,2000000.0
953,0.019666262143370226,2407923.849480067,0.02,2000000.0
954,0.019671751519053156,2351757.803186443,0.02,2000000.0
955,0.019676432171243166,2343240.895325292,0.02,2000000.0
956,0.019678644525211272,2376486.348518964,0.02,2000000.0
957,0.019682477351251528,2361943.7719899,0.02,2000000.0
958,0.019686584854820163,2358547.249830173,0.02,2000000.0
959,0.019691476681933457,2341329.9085165174,0.02,2000000.0
960,0.019696271922403613,2348851.1786582177,0.02,2000000.0
961,0.01970246386767578,2324569.6155033037,0.02,2000000.0
962,0.019708828628695847,2304995.371786633,0.02,2000000.0
963,0.01971489772148955,2298386.147698784,0.02,2000000.0
964,0.019719138081515854,2303350.665005998,0.02,2000000.0
965,0.01972341810594724,2284412.515486994,0.02,2000000.0
966,0.01972759123112252,2284963.1509936647,0.02,2000000.0
967,0.01973251766623502,2265083.846307935,0.02,2000000.0
968,0.019736681666126528,2268371.71319798,0.02,2000000.0
969,0.01974183674308472,2259842.767147271,0.02,2000000.0
970,0.01974654276439179,2257318.5680387104,0.02,2000000.0
971,0.019751412259543397,2249327.6124827075,0.02,2000000.0
972,0.01975594401577011,2250788.379565556,0.02,2000000.0
973,0.019760522993619793,2240152.552837099,0.02,2000000.0
974,0.019764623094762852,2229412.068638881,0.02,2000000.0
975,0.019768742041603643,2220266.191265194,0.02,2000000.0
976,0.019772337451419375,2220147.749798382,0.02,2000000.0
977,0.019775973377417728,2190037.2563206307,0.02,2000000.0
978,0.019783598209690896,2006859.814886933,0.02,2000000.0
979,0.01979081870312112,2039692.670248585,0.02,2000000.0
980,0.019797197138690735,2075773.4882209552,0.02,2000000.0
981,0.019803461380525016,2085272.0856867484,0.02,2000000.0
982,0.019803926206815148,2316069.9235088867,0.02,2000000.0
983,0.019803027982415154,2545628.061883527,0.02,2000000.0
984,0.019803873702865248,2675916.736158446,0.02,2000000.0
985,0.01980752453933434,2585909.535308909,0.02,2000000.0
986,0.019813663746462207,2487857.982929093,0.02,2000000.0
987,0.01982089733549459,2375836.453042056,0.02,2000000.0
988,0.019828663641088044,2297099.5676931413,0.02,2000000.0
989,0.019837539194724165,2239268.3015921307,0.02,2000000.0
990,0.01984834576010387,2201784.233291978,0.02,2000000.0
