,Ria,Ci,Ria_act,Ci_act
519,0.010554246931959952,1429110.674945725,0.01,1000000.0
520,0.010571049683348226,1443021.2703197428,0.01,1000000.0
521,0.010588626084874124,1463833.3400759238,0.01,1000000.0
522,0.010601408759227693,1464198.9690828067,0.01,1000000.0
523,0.010614279520994616,1530734.7023445282,0.01,1000000.0
524,0.010623738173173001,1548205.809423,0.01,1000000.0
525,0.010630676326097141,1594014.5473765866,0.01,1000000.0
526,0.010633830075788393,1609248.2157680101,0.01,1000000.0
527,0.01063546252596399,1627393.3959849607,0.01,1000000.0
528,0.010637116030793883,1702964.9445256612,0.01,1000000.0
529,0.010633926033097697,1722583.1217632173,0.01,1000000.0
530,0.010630592403266094,1752651.2387749588,0.01,1000000.0
531,0.010625325766186473,1773538.0852657524,0.01,1000000.0
532,0.010617542866503734,1832663.9723536323,0.01,1000000.0
533,0.01061225994365776,1908648.830049545,0.01,1000000.0
534,0.010605227289320703,1943539.1716418397,0.01,1000000.0
535,0.010599101511689912,2001457.264136145,0.01,1000000.0
536,0.010585846929774647,1956654.7144897091,0.01,1000000.0
537,0.010577623561109188,2099777.9831892177,0.01,1000000.0
538,0.010570126619448877,2115482.497366344,0.01,1000000.0
539,0.010552062509406674,2035555.488373011,0.01,1000000.0
540,0.010538820781957933,2214172.3265762525,0.01,1000000.0
541,0.010523685845030242,2233676.146740089,0.01,1000000.0
542,0.010508991328616832,2268167.2274332014,0.01,1000000.0
543,0.010495221539434179,2311301.655904224,0.01,1000000.0
544,0.010484248471042424,2371317.030838831,0.01,1000000.0
545,0.01047569898155923,2419111.7513486464,0.01,1000000.0
546,0.010466016730304912,2416546.9650616646,0.01,1000000.0
547,0.010449194836426546,2323213.817392197,0.01,1000000.0
548,0.010392154726332358,1816935.8895543811,0.01,1000000.0
549,0.010303770953188242,1652499.1481412633,0.01,1000000.0
550,0.01019726334695581,1622588.1766237041,0.01,1000000.0
551,0.010084755003396421,1567264.2074491982,0.01,1000000.0
552,0.009981590514144304,1590966.4640231733,0.01,1000000.0
553,0.009886892741712046,1660856.4402833683,0.01,1000000.0
554,0.009805887410469609,1752239.7481303064,0.01,1000000.0
555,0.00974293788525978,1834551.9887067045,0.01,1000000.0
556,0.00969716263987117,1862454.1859016786,0.01,1000000.0
557,0.009664180036188443,1855334.3466510333,0.01,1000000.0
558,0.009638149139563575,1853588.219073212,0.01,1000000.0
559,0.009615918456638155,1889481.8975806225,0.01,1000000.0
560,0.009603862933546096,1897095.9232614,0.01,1000000.0
561,0.009601530791226776,1875193.8793638018,0.01,1000000.0
562,0.009602614892723543,1869989.3502782024,0.01,1000000.0
563,0.009607883661279472,1848741.642501661,0.01,1000000.0
564,0.009613214232585213,1880685.4152598425,0.01,1000000.0
565,0.009628231941267362,1819246.6930414613,0.01,1000000.0
566,0.009641493149708332,1810492.6968792058,0.01,1000000.0
567,0.009655344272845487,1812049.4201946983,0.01,1000000.0
568,0.00967464665185557,1769948.680004302,0.01,1000000.0
569,0.009698298543815325,1710068.9799258886,0.01,1000000.0
570,0.009711226675484796,1739838.2321098908,0.01,1000000.0
571,0.009729937371086624,1704818.8159162547,0.01,1000000.0
572,0.009748748260280958,1678732.8494772017,0.01,1000000.0
573,0.009771091915766679,1636157.5650019348,0.01,1000000.0
574,0.009791318281628178,1623905.0094255153,0.01,1000000.0
575,0.009809211420307943,1604138.963293785,0.01,1000000.0
576,0.009832204882319786,1552428.2730708546,0.01,1000000.0
577,0.009855644102163559,1509397.8183454939,0.01,1000000.0
578,0.009878858826507433,1467651.0569002887,0.01,1000000.0
579,0.009895458939583733,1452357.3650199228,0.01,1000000.0
580,0.009907711817522665,1439206.9166020635,0.01,1000000.0
581,0.009920772719794984,1422620.5334593428,0.01,1000000.0
582,0.009934406798547063,1408596.234948072,0.01,1000000.0
583,0.009955780285178415,1383788.1757146353,0.01,1000000.0
584,0.009970101981522933,1370864.5099160264,0.01,1000000.0
585,0.00999303947562437,1331742.2785082832,0.01,1000000.0
586,0.010026136189368783,1287550.4408040952,0.01,1000000.0
587,0.010043641803225586,1281141.9176883735,0.01,1000000.0
588,0.01006397088422097,1251660.8888748193,0.01,1000000.0
589,0.010080164851691168,1236136.281496606,0.01,1000000.0
590,0.010090274877851437,1224751.3789508413,0.01,1000000.0
591,0.010092454471199623,1215002.1471445241,0.01,1000000.0
592,0.010088460776197242,1200592.6198265615,0.01,1000000.0
593,0.010084338519098138,1142572.4451827742,0.01,1000000.0
594,0.01011436211263675,853432.7727791874,0.01,1000000.0
595,0.010121211067330549,966270.7130619454,0.01,1000000.0
596,0.01011222602182235,1551260.7823611882,0.01,1000000.0
597,0.010116743388871708,2544446.016772336,0.01,1000000.0
598,0.010134456777278452,3410450.3794248886,0.01,1000000.0
599,0.010172912975961205,2533726.9153127926,0.01,1000000.0
600,0.010234446124135366,1470683.4106951137,0.01,1000000.0
601,0.010282820184980519,1306243.1236432735,0.01,1000000.0
602,0.01031627782340279,1277928.2447638602,0.01,1000000.0
603,0.010348373096736696,1286953.3997549384,0.01,1000000.0
604,0.01038312038746021,1273475.808453957,0.01,1000000.0
605,0.010416276922976506,1269372.0137497755,0.01,1000000.0
606,0.010442556616502936,1279974.0594826348,0.01,1000000.0
607,0.010468927716042135,1304558.492037579,0.01,1000000.0
608,0.010498799324379707,1319112.3219561623,0.01,1000000.0
609,0.010527300580449934,1302199.2462858714,0.01,1000000.0
610,0.010555002432750175,1317504.3655372339,0.01,1000000.0
611,0.010573086874636881,1301977.7616465627,0.01,1000000.0
612,0.010594574256211017,1327351.4962562027,0.01,1000000.0
613,0.010614034334232875,1361474.592950556,0.01,1000000.0
614,0.010628335993229309,1359250.3857549848,0.01,1000000.0
615,0.010644154715987349,1380470.5052594487,0.01,1000000.0
616,0.01065704834415483,1385957.694000382,0.01,1000000.0
617,0.010661489030881759,1432035.115881052,0.01,1000000.0
618,0.010665823874656827,1456873.395351248,0.01,1000000.0
619,0.01067244784658686,1512427.2920404705,0.01,1000000.0
620,0.010680971606269466,1543305.1703513607,0.01,1000000.0
621,0.010683780646640969,1539223.0768218176,0.01,1000000.0
622,0.01068568769594713,1575111.069454854,0.01,1000000.0
623,0.01068940791256223,1605134.9400122766,0.01,1000000.0
624,0.010693267242121775,1643500.3049548268,0.01,1000000.0
625,0.010696342680026293,1687461.6597504774,0.01,1000000.0
626,0.010701290832594633,1779933.7172718477,0.01,1000000.0
627,0.010704825809141649,1803943.8997739735,0.01,1000000.0
628,0.010707239661503196,1840392.4847111297,0.01,1000000.0
629,0.010701485235732677,1809768.1509012722,0.01,1000000.0
630,0.010697866606121128,1922588.1064479982,0.01,1000000.0
631,0.01069274988580634,1943073.8716695025,0.01,1000000.0
632,0.01068720274423404,1973541.317832965,0.01,1000000.0
633,0.010684447131121004,2063071.956907987,0.01,1000000.0
634,0.010677021763605814,2047244.4816499562,0.01,1000000.0
635,0.010671522524456599,2123359.8741321214,0.01,1000000.0
636,0.01066551389999684,2159232.905230229,0.01,1000000.0
637,0.010659308273389479,2201893.4883066523,0.01,1000000.0
638,0.01064552952492339,2151920.334729522,0.01,1000000.0
639,0.010636054244184593,2298914.6297487584,0.01,1000000.0
640,0.010624423969173158,2281008.5285527175,0.01,1000000.0
641,0.010613939403039526,2347293.60893308,0.01,1000000.0
642,0.010600333290302856,2332348.1971154804,0.01,1000000.0
643,0.010584661294716953,2359946.157459048,0.01,1000000.0
644,0.010520420643010413,1775227.8816842516,0.01,1000000.0
645,0.01042575422993287,1661700.0340365802,0.01,1000000.0
646,0.010310662219076151,1573470.0687457146,0.01,1000000.0
647,0.010196525521915469,1535192.2553529493,0.01,1000000.0
648,0.010095759260367394,1583496.9369437792,0.01,1000000.0
649,0.010008562543024232,1674093.6368068466,0.01,1000000.0
650,0.009938332151656211,1702646.3185509176,0.01,1000000.0
651,0.009882391852705865,1740604.6576498342,0.01,1000000.0
652,0.009839590047744002,1739745.9486375016,0.01,1000000.0
653,0.009802783633875795,1768130.290383148,0.01,1000000.0
654,0.00976963850066045,1811047.5019130793,0.01,1000000.0
655,0.009745514075206444,1787099.1786576682,0.01,1000000.0
656,0.009729604496450937,1794017.0990195177,0.01,1000000.0
657,0.009719729514440004,1804085.7983184897,0.01,1000000.0
658,0.009720439082236574,1770245.4411709479,0.01,1000000.0
659,0.009721371811966176,1770075.6617990637,0.01,1000000.0
660,0.009723873464723481,1777083.2672472512,0.01,1000000.0
661,0.009734212657242695,1752687.5102724559,0.01,1000000.0
662,0.009747680041925921,1732809.8938778068,0.01,1000000.0
663,0.009767192284059086,1676387.5239448845,0.01,1000000.0
664,0.009780855538769314,1673306.9677541838,0.01,1000000.0
665,0.009798101224540778,1619375.7548195948,0.01,1000000.0
666,0.009808569121940286,1617722.9427833864,0.01,1000000.0
667,0.009820834708655262,1600973.6692462182,0.01,1000000.0
668,0.009837613234579313,1582141.9621600017,0.01,1000000.0
669,0.009857289445125891,1545992.5314035167,0.01,1000000.0
670,0.009878001068959315,1508046.1352360481,0.01,1000000.0
671,0.009897037743043884,1474722.7985610934,0.01,1000000.0
672,0.009904659920192597,1535355.2128401052,0.02,2000000.0
673,0.009907599924857038,1614381.0191135735,0.02,2000000.0
674,0.009911538396685021,1718459.0506160988,0.02,2000000.0
675,0.009918025399464039,1802265.7858279261,0.02,2000000.0
676,0.009923459964971074,1943358.0394396468,0.02,2000000.0
677,0.009922190426631351,2077484.496177912,0.02,2000000.0
678,0.009918595606287665,2229084.7919897297,0.02,2000000.0
679,0.00991269546593851,2361361.4910893776,0.02,2000000.0
680,0.009902346509722562,2507761.656509416,0.02,2000000.0
681,0.00989148288786346,2669606.925217003,0.02,2000000.0
682,0.009877770884885962,2797016.8329976103,0.02,2000000.0
683,0.009862391311359162,2955372.888011247,0.02,2000000.0
684,0.009846879704732912,3074492.8903828706,0.02,2000000.0
685,0.009833237906161162,3173091.3192569665,0.02,2000000.0
686,0.00981602057736368,3268327.5497495807,0.02,2000000.0
687,0.00980051353965787,3359876.1875517718,0.02,2000000.0
688,0.009785536256238734,3452022.0518657733,0.02,2000000.0
689,0.009773962436378507,3595643.9636566793,0.02,2000000.0
690,0.009764419797187921,4091837.194887701,0.02,2000000.0
691,0.009773181001441464,5550756.146853037,0.02,2000000.0
692,0.009791667104768958,6909876.945196118,0.02,2000000.0
693,0.009815195448900537,7993863.337105053,0.02,2000000.0
694,0.009841018593612014,8961612.458046874,0.02,2000000.0
695,0.00987014004426348,9178071.001066245,0.02,2000000.0
696,0.009905120687624657,8478286.960385684,0.02,2000000.0
697,0.009953932099304771,6999901.324641793,0.02,2000000.0
698,0.010026282709300262,5247349.389717027,0.02,2000000.0
699,0.010121155868104331,4269089.032589015,0.02,2000000.0
700,0.010224064252245401,3905944.3966446477,0.02,2000000.0
701,0.010327604174499254,3786994.9785206453,0.02,2000000.0
702,0.01043194158585853,3732603.866505523,0.02,2000000.0
703,0.010535239610714422,3677425.290611591,0.02,2000000.0
704,0.010637465641290113,3632704.0437668795,0.02,2000000.0
705,0.010739949201845839,3618362.105719282,0.02,2000000.0
706,0.010841085634055381,3634257.987689861,0.02,2000000.0
707,0.010941725595871627,3621977.073959991,0.02,2000000.0
708,0.011043505879445244,3588403.17209067,0.02,2000000.0
709,0.011146243657680063,3565938.6397459186,0.02,2000000.0
710,0.011251158092210448,3531300.997601896,0.02,2000000.0
711,0.011355918476068812,3534249.036992327,0.02,2000000.0
712,0.011462745894797595,3534153.461846512,0.02,2000000.0
713,0.011569496977394934,3513524.3623956707,0.02,2000000.0
714,0.011676562447841543,3523492.0095636966,0.02,2000000.0
715,0.011784307444173076,3529932.952958218,0.02,2000000.0
716,0.011893286760919204,3534316.494124985,0.02,2000000.0
717,0.012002624875268871,3520789.353584085,0.02,2000000.0
718,0.0121098618343454,3518044.121886515,0.02,2000000.0
719,0.012211597905894727,3558618.863117786,0.02,2000000.0
720,0.012310789912406785,3518180.3727158117,0.02,2000000.0
721,0.012408273079236087,3481894.5647014165,0.02,2000000.0
722,0.01250472506089999,3493698.8213449176,0.02,2000000.0
723,0.012601151143591643,3425579.529595817,0.02,2000000.0
724,0.012697273540968576,3399404.90882916,0.02,2000000.0
725,0.012792937579964999,3409136.7960641515,0.02,2000000.0
726,0.012888555249570707,3446478.6659321873,0.02,2000000.0
727,0.01298497521334823,3424900.745377081,0.02,2000000.0
728,0.013081695719478616,3415985.7280101585,0.02,2000000.0
729,0.013178422029639003,3443795.515820472,0.02,2000000.0
730,0.013275608501807742,3433676.3013737267,0.02,2000000.0
731,0.013372551670669317,3463392.137977153,0.02,2000000.0
732,0.01346900080314991,3497584.6902755313,0.02,2000000.0
733,0.013565003025819537,3507431.454833169,0.02,2000000.0
734,0.013660340422586627,3510120.0347208763,0.02,2000000.0
735,0.01375475852728866,3507815.4528260245,0.02,2000000.0
736,0.01384845182434776,3485868.936920477,0.02,2000000.0
737,0.013940308104868326,3504004.0683070817,0.02,2000000.0
738,0.0140311985349318,3473336.840961131,0.02,2000000.0
739,0.014123046476866703,3409639.318029175,0.02,2000000.0
740,0.014232454328539125,3096566.3755178363,0.02,2000000.0
741,0.014306320888506656,3588239.364787555,0.02,2000000.0
742,0.014350345615586175,4196405.916991957,0.02,2000000.0
743,0.01438117580709041,4489932.9262856655,0.02,2000000.0
744,0.014406465103466123,4570107.209392863,0.02,2000000.0
745,0.014430077947954327,4537555.519532182,0.02,2000000.0
746,0.014453086550010562,4458771.339325483,0.02,2000000.0
747,0.014475981555477612,4387210.041606383,0.02,2000000.0
748,0.014497785906916444,4396797.5577211,0.02,2000000.0
749,0.014518884084497552,4391524.889861645,0.02,2000000.0
750,0.014539470744007492,4397501.176519127,0.02,2000000.0
751,0.014559347819653765,4411486.847333197,0.02,2000000.0
752,0.014578335910469023,4411800.208955085,0.02,2000000.0
753,0.014596402387171168,4425891.412977321,0.02,2000000.0
754,0.014614121751576297,4452581.970459851,0.02,2000000.0
755,0.014631698833042916,4481117.449618589,0.02,2000000.0
756,0.014649034878712622,4500822.352052314,0.02,2000000.0
757,0.01466632964357627,4477270.799664315,0.02,2000000.0
758,0.014682992473594418,4460458.532358619,0.02,2000000.0
759,0.014699061021127639,4451334.511371226,0.02,2000000.0
760,0.01471478878693148,4454782.525217667,0.02,2000000.0
761,0.014729969241814224,4450242.686875054,0.02,2000000.0
762,0.014744906525197188,4428140.773006557,0.02,2000000.0
763,0.014759390324535977,4437802.467007519,0.02,2000000.0
764,0.014773661951513733,4472117.162725134,0.02,2000000.0
765,0.01478787623639524,4466859.781561115,0.02,2000000.0
766,0.014801519157122882,4450453.305543212,0.02,2000000.0
767,0.014814995953414569,4439152.376818801,0.02,2000000.0
768,0.014828298737358322,4400200.002129818,0.02,2000000.0
769,0.014840900838580105,4394961.192625507,0.02,2000000.0
770,0.014853688118675627,4383916.4488822315,0.02,2000000.0
771,0.01486590028278618,4379864.306823976,0.02,2000000.0
772,0.01487746133569714,4350472.272664108,0.02,2000000.0
773,0.014888486914920437,4308596.479542031,0.02,2000000.0
774,0.014899323323313805,4289769.724657305,0.02,2000000.0
775,0.014909704540238631,4264833.054509552,0.02,2000000.0
776,0.014919728887945205,4209340.418108008,0.02,2000000.0
777,0.014929588226249391,4169702.8228849936,0.02,2000000.0
778,0.014939140781984602,4122691.272876126,0.02,2000000.0
779,0.014948622087945026,4090156.678837015,0.02,2000000.0
780,0.014958385247420242,4072886.7605497837,0.02,2000000.0
781,0.014968389287382814,4066445.64552481,0.02,2000000.0
782,0.014978547682768219,4075757.1183134345,0.02,2000000.0
783,0.014988803320247344,4102994.0914494935,0.02,2000000.0
784,0.01499906071597218,4117389.935141391,0.02,2000000.0
785,0.015009142064313986,4203936.433873993,0.02,2000000.0
786,0.015018408404155758,4331947.643154025,0.02,2000000.0
787,0.01502691321271171,4546826.2568992525,0.02,2000000.0
788,0.015034387303348967,4753968.713658139,0.02,2000000.0
789,0.01504100357192318,5005352.979571627,0.02,2000000.0
790,0.015046937025527956,5391098.254456978,0.02,2000000.0
791,0.015057846064147552,5102627.713378301,0.02,2000000.0
792,0.015081579418700808,4232420.12359123,0.02,2000000.0
793,0.015120613435201203,3549756.96119869,0.02,2000000.0
794,0.015169642565976122,3210488.398374333,0.02,2000000.0
795,0.015224273247104007,2995651.552159039,0.02,2000000.0
796,0.01528193132711948,2863353.199061616,0.02,2000000.0
797,0.015340418161683758,2771694.695685571,0.02,2000000.0
798,0.015398727982430244,2692732.7241369192,0.02,2000000.0
799,0.015456284908465642,2638595.1853628703,0.02,2000000.0
800,0.015512625987577341,2561998.7720359657,0.02,2000000.0
801,0.01556708395424647,2502066.688867342,0.02,2000000.0
802,0.015619819777500953,2453358.7048129514,0.02,2000000.0
803,0.015671086633802674,2402526.549997047,0.02,2000000.0
804,0.015721337941598114,2389705.1965532266,0.02,2000000.0
805,0.01577057436172309,2378781.6929849084,0.02,2000000.0
806,0.015818950181586654,2355407.7329758294,0.02,2000000.0
807,0.015866381182711723,2334444.2798185307,0.02,2000000.0
808,0.01591267577278373,2298592.473573777,0.02,2000000.0
809,0.01595784057445519,2290522.603967914,0.02,2000000.0
810,0.016001231392604284,2266903.582643622,0.02,2000000.0
811,0.016042729272755556,2227228.055372953,0.02,2000000.0
812,0.01608361632478225,2215840.8576367497,0.02,2000000.0
813,0.016123997763401864,2204875.2323292485,0.02,2000000.0
814,0.01616412923888838,2197763.199109822,0.02,2000000.0
815,0.016204218270927828,2196647.4622410233,0.02,2000000.0
816,0.016243144133255404,2186503.0625338242,0.02,2000000.0
817,0.01628154208149746,2184575.2739792047,0.02,2000000.0
818,0.016319707201106554,2196190.2185272127,0.02,2000000.0
819,0.01635858473123855,2203887.8871995183,0.02,2000000.0
820,0.01639824501410442,2209321.4259064374,0.02,2000000.0
821,0.016438459669399764,2219436.9749475047,0.02,2000000.0
822,0.01647905695583183,2215057.2514929646,0.02,2000000.0
823,0.016520937632229848,2240392.087427916,0.02,2000000.0
824,0.01656397424536225,2255061.5953941853,0.02,2000000.0
825,0.016608191012934887,2279393.784732257,0.02,2000000.0
826,0.016652838028385734,2276710.110728108,0.02,2000000.0
827,0.016698000868817075,2292422.6183050717,0.02,2000000.0
828,0.016743307577511912,2285455.541572245,0.02,2000000.0
829,0.016788508214997038,2295181.160178723,0.02,2000000.0
830,0.016834191197816116,2323328.390669003,0.02,2000000.0
831,0.01688108138566269,2358139.041809258,0.02,2000000.0
832,0.016929138863480752,2357920.8467323836,0.02,2000000.0
833,0.016977504248859993,2376541.4992212565,0.02,2000000.0
834,0.01702691147779119,2404245.5899140895,0.02,2000000.0
835,0.017079444077469953,2361353.012294146,0.02,2000000.0
836,0.017147763419502974,2080653.3881841546,0.02,2000000.0
837,0.017203905694478255,2268299.1795936315,0.02,2000000.0
838,0.017242174259711997,2620799.942084414,0.02,2000000.0
839,0.017268819594839273,2906166.196005796,0.02,2000000.0
840,0.01729013394982065,3011764.2836271445,0.02,2000000.0
841,0.017307943030364054,3052886.6498352047,0.02,2000000.0
842,0.017323749703497766,3059290.2984620947,0.02,2000000.0
843,0.017338755113883074,3042144.3468884537,0.02,2000000.0
844,0.017353059697180772,3025072.2793208268,0.02,2000000.0
845,0.017367412549654328,2969360.244760254,0.02,2000000.0
846,0.017380765363452705,2967944.4875024464,0.02,2000000.0
847,0.01739390189714241,2961568.358131709,0.02,2000000.0
848,0.01740645113165876,2967320.177898534,0.02,2000000.0
849,0.017418652469413185,2964890.790209901,0.02,2000000.0
850,0.0174307773134091,2961931.6194288014,0.02,2000000.0
851,0.017442441539713558,2936370.969031841,0.02,2000000.0
852,0.0174528365232167,2938056.0069689974,0.02,2000000.0
853,0.01746235595141235,2946990.1932892688,0.02,2000000.0
854,0.017471485114426533,2946032.25438979,0.02,2000000.0
855,0.01748081296863803,2932217.1048127394,0.02,2000000.0
856,0.01748941487341261,2938301.2060117535,0.02,2000000.0
857,0.017497832012795075,2936405.644819447,0.02,2000000.0
858,0.017506749763234464,2909768.924716704,0.02,2000000.0
859,0.017515154330009042,2925646.7914655656,0.02,2000000.0
860,0.017523958282059098,2922253.3343049157,0.02,2000000.0
861,0.017533286201128668,2916074.0826575477,0.02,2000000.0
862,0.01754312703810406,2903668.0530012827,0.02,2000000.0
863,0.017553217369794486,2892507.0646234285,0.02,2000000.0
864,0.01756318117074382,2889699.5231829514,0.02,2000000.0
865,0.0175728307668575,2882430.6340961247,0.02,2000000.0
866,0.0175826789711544,2860298.6426427495,0.02,2000000.0
867,0.01759248253143894,2843537.1811468755,0.02,2000000.0
868,0.01760197585092943,2830569.228917796,0.02,2000000.0
869,0.017611154814280116,2838468.0055532106,0.02,2000000.0
870,0.01761997313967522,2835853.3608562313,0.02,2000000.0
871,0.017628693058708636,2827379.5064289435,0.02,2000000.0
872,0.017637156618111292,2816536.1763066743,0.02,2000000.0
873,0.017645739139887588,2810147.148807805,0.02,2000000.0
874,0.01765411074919556,2804481.498957965,0.02,2000000.0
875,0.017662447745559428,2810091.6875499263,0.02,2000000.0
876,0.017670541240638184,2790183.713100087,0.02,2000000.0
877,0.017678058554057026,2754832.810977832,0.02,2000000.0
878,0.017685045149164517,2721524.8529604287,0.02,2000000.0
879,0.017691963564246637,2701820.5673416224,0.02,2000000.0
880,0.017698799768730913,2663678.9160022396,0.02,2000000.0
881,0.017706266649539802,2593950.696836379,0.02,2000000.0
882,0.017714410280610476,2556382.9741004608,0.02,2000000.0
883,0.01772202100995417,2617595.8238765886,0.02,2000000.0
884,0.017728892444657217,2684399.7476335373,0.02,2000000.0
885,0.01773549504574337,2713906.3522847975,0.02,2000000.0
886,0.017739443823937242,2876620.5651487648,0.02,2000000.0
887,0.017743640579473603,2962295.295794036,0.02,2000000.0
888,0.017750730592268966,2855909.2119631213,0.02,2000000.0
889,0.01776160235721377,2667509.56312273,0.02,2000000.0
890,0.017775438288624507,2527363.0434661848,0.02,2000000.0
891,0.017791764654700695,2435089.8342171926,0.02,2000000.0
892,0.01781039776796085,2349759.15431299,0.02,2000000.0
893,0.017829751397963306,2283346.619476926,0.02,2000000.0
894,0.017849598609698255,2230198.2774938256,0.02,2000000.0
895,0.017869439554365166,2188233.072901555,0.02,2000000.0
896,0.017889365076287186,2164948.286395273,0.02,2000000.0
897,0.017909480963831693,2152057.0138382087,0.02,2000000.0
898,0.017930282046163308,2157756.4031940093,0.02,2000000.0
899,0.01795110562563871,2155659.6749681737,0.02,2000000.0
900,0.017971562806278492,2144556.9759632587,0.02,2000000.0
901,0.017991553042343827,2134172.3528022626,0.02,2000000.0
902,0.01801116625431251,2133791.1850196496,0.02,2000000.0
903,0.01802991750001123,2133656.18868989,0.02,2000000.0
904,0.01804801044517701,2130292.31700436,0.02,2000000.0
905,0.01806558227051169,2126965.2022124156,0.02,2000000.0
906,0.018081516189435605,2126935.519549179,0.02,2000000.0
907,0.01809746348549729,2149063.258043377,0.02,2000000.0
908,0.018113333311600404,2143772.3878165684,0.02,2000000.0
909,0.018130259039031624,2169443.27797233,0.02,2000000.0
910,0.018147357659025917,2155780.7310687727,0.02,2000000.0
911,0.018164649475924274,2165347.5905304905,0.02,2000000.0
912,0.01818250064150534,2173437.248040547,0.02,2000000.0
913,0.018201600410993383,2185387.5797047974,0.02,2000000.0
914,0.018221394553047165,2186434.60764628,0.02,2000000.0
915,0.018241660057257608,2202451.7356424597,0.02,2000000.0
916,0.018261284748855522,2194606.0750805726,0.02,2000000.0
917,0.018281575734512362,2224037.9199751443,0.02,2000000.0
918,0.018302994710217377,2239205.1621204666,0.02,2000000.0
919,0.01832526802479492,2240335.14745396,0.02,2000000.0
920,0.01834800558678049,2239307.8568363064,0.02,2000000.0
921,0.01837138389098026,2256378.8992113173,0.02,2000000.0
922,0.018394767864944234,2241758.346265492,0.02,2000000.0
923,0.018418918896330877,2263268.9485513098,0.02,2000000.0
924,0.018443864549712346,2274314.576635847,0.02,2000000.0
925,0.018469461391888452,2287478.947931098,0.02,2000000.0
926,0.018495625793090206,2298869.8349400503,0.02,2000000.0
927,0.01852249099721081,2321187.4302013586,0.02,2000000.0
928,0.018550042441434777,2326990.9652144155,0.02,2000000.0
929,0.01857826009791255,2332367.1099533862,0.02,2000000.0
930,0.0186068119547847,2325748.016355758,0.02,2000000.0
931,0.018635853633542563,2308392.945293915,0.02,2000000.0
932,0.01866977107485364,2173813.0622131117,0.02,2000000.0
933,0.018703257011466284,2183776.613784784,0.02,2000000.0
934,0.01873418870039367,2254123.2955329577,0.02,2000000.0
935,0.018761853158273247,2322884.6358741038,0.02,2000000.0
936,0.01878677166367516,2350737.268113623,0.02,2000000.0
937,0.018809128088749336,2350972.9816143,0.02,2000000.0
938,0.018827354040591285,2409969.0576158296,0.02,2000000.0
939,0.018843153810549736,2435898.4442087254,0.02,2000000.0
940,0.018855893809476255,2502949.660733846,0.02,2000000.0
941,0.018866286806336362,2571007.192172887,0.02,2000000.0
942,0.018875310776712978,2611420.6188165913,0.02,2000000.0
943,0.018883854153705852,2596421.1932940986,0.02,2000000.0
944,0.018892377480969575,2562764.7815708774,0.02,2000000.0
945,0.018899942964325758,2563405.9648807724,0.02,2000000.0
946,0.018906479754935375,2603320.7422882197,0.02,2000000.0
947,0.018913098521775275,2629624.934404933,0.02,2000000.0
948,0.018920907126868076,2592458.311032757,0.02,2000000.0
949,0.018928897929535202,2582510.7774364604,0.02,2000000.0
950,0.018936819218570385,2591349.1827280065,0.02,2000000.0
951,0.01894515916057585,2595404.569327471,0.02,2000000.0
952,0.018954287911980186,2578568.560843164,0.02,2000000.0
953,0.018963099546196165,2594993.1839580988,0.02,2000000.0
954,0.018972193614980547,2556449.5653770952,0.02,2000000.0
955,0.018981021995604763,2540312.706865978,0.02,2000000.0
956,0.018988477549828367,2559506.587736826,0.02,2000000.0
957,0.01899657304166633,2552947.7566792634,0.02,2000000.0
958,0.019004702447685724,2550869.5054741786,0.02,2000000.0
959,0.01901310312665301,2538883.627442819,0.02,2000000.0
960,0.019021390150681654,2543089.7992814067,0.02,2000000.0
961,0.019030195404252593,2526682.8564545535,0.02,2000000.0
962,0.019038965912915748,2508775.239775578,0.02,2000000.0
963,0.019047452630546666,2498508.633994921,0.02,2000000.0
964,0.01905482318886586,2496568.114803559,0.02,2000000.0
965,0.019062005296404682,2480761.3386512618,0.02,2000000.0
966,0.019069039315284746,2477595.936235535,0.02,2000000.0
967,0.019076265474361632,2461112.5501443148,0.02,2000000.0
968,0.019083015278608204,2458003.630323379,0.02,2000000.0
969,0.01909006675989432,2450231.517185895,0.02,2000000.0
970,0.019096721019027457,2443500.444643243,0.02,2000000.0
971,0.019103265479152157,2433829.406417601,0.02,2000000.0
972,0.01910948326005111,2429693.3102551633,0.02,2000000.0
973,0.019115547733341932,2416615.1206146763,0.02,2000000.0
974,0.019121297220682527,2399953.0255043576,0.02,2000000.0
975,0.019126982709076763,2384688.598691436,0.02,2000000.0
976,0.019132449991117115,2373114.1930537955,0.02,2000000.0
977,0.01913814186392584,2339171.3216695436,0.02,2000000.0
978,0.019145358554448946,2231412.8272799877,0.02,2000000.0
979,0.01915226179444807,2273328.472392262,0.02,2000000.0
980,0.019158525926922392,2320835.317137726,0.02,2000000.0
981,0.019164433013473935,2354987.7969390005,0.02,2000000.0
982,0.019167545024747046,2547757.7512756945,0.02,2000000.0
983,0.019170240126540856,2715887.273103449,0.02,2000000.0
984,0.019174505114930872,2765739.9284944935,0.02,2000000.0
985,0.019181153962659778,2642743.7551504597,0.02,2000000.0
986,0.01918994932174363,2512748.1579945805,0.02,2000000.0
987,0.01919989263892931,2388023.0882972903,0.02,2000000.0
988,0.01921046791770484,2298806.1186700263,0.02,2000000.0
989,0.01922189616738174,2235557.68043829,0.02,2000000.0
990,0.01923449877902325,2195125.3007641854,0.02,2000000.0
