,Ria,Ci,Ria_act,Ci_act
569,0.009951770691565994,1501039.1303240475,0.01,1000000.0
570,0.009952395625697816,1531799.927833551,0.01,1000000.0
571,0.00995760911839824,1502979.962263537,0.01,1000000.0
572,0.009961725440281812,1484890.3241219237,0.01,1000000.0
573,0.00996412917822918,1456790.8482530813,0.01,1000000.0
574,0.009962504606490173,1453088.3688286417,0.01,1000000.0
575,0.009962217122697207,1437788.6604780036,0.01,1000000.0
576,0.009966653351990791,1403854.1679956205,0.01,1000000.0
577,0.009966603552801764,1380555.3625650436,0.01,1000000.0
578,0.009961143619309174,1356217.0513662666,0.01,1000000.0
579,0.009957382923209778,1353700.0716145164,0.01,1000000.0
580,0.009957767037518703,1347376.01790018,0.01,1000000.0
581,0.00995781897963588,1336206.1671182474,0.01,1000000.0
582,0.009960284905279027,1328565.1264147116,0.01,1000000.0
583,0.009961544598478578,1317418.9538502998,0.01,1000000.0
584,0.009962736100212801,1309266.0409778343,0.01,1000000.0
585,0.009965438017937742,1287702.3740424688,0.01,1000000.0
586,0.009965559318164072,1275486.8099729961,0.01,1000000.0
587,0.009966295106384016,1278474.5106253081,0.01,1000000.0
588,0.009969142419695026,1261584.143910543,0.01,1000000.0
589,0.009968555164690564,1256405.5960865594,0.01,1000000.0
590,0.00996637306202495,1249657.251277947,0.01,1000000.0
591,0.009966464667312769,1246721.989274725,0.01,1000000.0
592,0.009967594527875042,1245925.9906454845,0.01,1000000.0
593,0.009969843362980712,1236104.5727871924,0.01,1000000.0
594,0.009970326063432768,1234215.0808131457,0.01,1000000.0
595,0.009969538405542175,1231291.6679789613,0.01,1000000.0
596,0.009970487402007554,1230051.7209734842,0.01,1000000.0
597,0.00997377913745263,1225700.5135710821,0.01,1000000.0
598,0.009974637014760724,1238851.5273562842,0.01,1000000.0
599,0.009976263839593416,1234592.7733857413,0.01,1000000.0
600,0.009977977146594878,1228627.5011331171,0.01,1000000.0
601,0.009978662667055428,1231393.7227769468,0.01,1000000.0
602,0.009976607727578989,1246549.183833485,0.01,1000000.0
603,0.009974246031795727,1265958.726180483,0.01,1000000.0
604,0.009974861798126388,1267664.3114897343,0.01,1000000.0
605,0.009973683751942353,1279988.4641521487,0.01,1000000.0
606,0.009970386900260742,1297514.6566180119,0.01,1000000.0
607,0.009965530170154965,1318623.8591364666,0.01,1000000.0
608,0.009963698341315465,1314553.7973256798,0.01,1000000.0
609,0.009971212612663472,1293027.8859443043,0.01,1000000.0
610,0.009978195693333473,1296334.4887919482,0.01,1000000.0
611,0.009982616754351368,1283907.864072697,0.01,1000000.0
612,0.009982151944438794,1298688.5303878528,0.01,1000000.0
613,0.009982501754274935,1316861.4284315505,0.01,1000000.0
614,0.009985198010694479,1312002.2250081752,0.01,1000000.0
615,0.009985107077646299,1323263.02166756,0.01,1000000.0
616,0.009985714225332084,1323245.818705086,0.01,1000000.0
617,0.009984638137558998,1347796.0421127228,0.01,1000000.0
618,0.009987371018350838,1354143.2803827394,0.01,1000000.0
619,0.009985470238862497,1383705.5488469647,0.01,1000000.0
620,0.009987902590700792,1397585.5817317264,0.01,1000000.0
621,0.009990668177655392,1393635.8971067327,0.01,1000000.0
622,0.009993197754926204,1408593.7355101549,0.01,1000000.0
623,0.009995546378878839,1422298.9278058547,0.01,1000000.0
624,0.009993061491718781,1442678.775194504,0.01,1000000.0
625,0.00999262035127241,1462535.3404801935,0.01,1000000.0
626,0.009994183663494763,1507085.9491843944,0.01,1000000.0
627,0.01000244679791619,1515174.9818595317,0.01,1000000.0
628,0.010009277334828036,1531349.5312223122,0.01,1000000.0
629,0.010012944683419239,1513750.0018169775,0.01,1000000.0
630,0.010010215537333743,1571996.3093614306,0.01,1000000.0
631,0.010010882609968323,1582634.1423622689,0.01,1000000.0
632,0.010018321185610432,1591301.9239749555,0.01,1000000.0
633,0.01001675741173474,1638042.6768789652,0.01,1000000.0
634,0.010023112274233638,1627710.695018641,0.01,1000000.0
635,0.010036498642824916,1651914.352968043,0.01,1000000.0
636,0.01004013711894497,1671665.1166889416,0.01,1000000.0
637,0.010044181337838605,1692100.3808915485,0.01,1000000.0
638,0.010048372078391994,1664901.9926565576,0.01,1000000.0
639,0.010042805874946239,1735122.4625944498,0.01,1000000.0
640,0.01003719769626805,1732522.5810492772,0.01,1000000.0
641,0.010028500783756302,1758546.979659901,0.01,1000000.0
642,0.010021151221306333,1742843.6039115759,0.01,1000000.0
643,0.010012102685856346,1681928.4143489164,0.01,1000000.0
644,0.010036448490693786,1612114.3920323856,0.01,1000000.0
645,0.01005914373766673,1588810.0857632926,0.01,1000000.0
646,0.01007508780684385,1543793.8982560812,0.01,1000000.0
647,0.01008684079583342,1539133.4154266734,0.01,1000000.0
648,0.010094120879823408,1569397.919464005,0.01,1000000.0
649,0.010097330604774827,1597396.4411209947,0.01,1000000.0
650,0.010082729923938162,1625305.2472726046,0.01,1000000.0
651,0.010065311016608616,1639271.3434980437,0.01,1000000.0
652,0.01005727097690459,1614727.9399327608,0.01,1000000.0
653,0.010054455145147403,1617413.0320582876,0.01,1000000.0
654,0.010053052510597698,1630692.5761166066,0.01,1000000.0
655,0.010049849713625677,1600691.8509030896,0.01,1000000.0
656,0.01004454914455645,1599786.6224803526,0.01,1000000.0
657,0.010041966729605268,1603170.9368909295,0.01,1000000.0
658,0.010040674954176342,1572120.916944967,0.01,1000000.0
659,0.010036379775501019,1573053.9506601568,0.01,1000000.0
660,0.010028721190130176,1575802.846406484,0.01,1000000.0
661,0.010030930130247188,1554915.203971295,0.01,1000000.0
662,0.010030226583857299,1539240.417901357,0.01,1000000.0
663,0.010028059506862932,1497855.982782465,0.01,1000000.0
664,0.010025718853766397,1503826.5047914963,0.01,1000000.0
665,0.010026831498248474,1464308.0254634183,0.01,1000000.0
666,0.010017412987618086,1463674.387966587,0.01,1000000.0
667,0.010013588491459115,1451305.5508917493,0.01,1000000.0
668,0.010012725538493613,1439194.608572767,0.01,1000000.0
669,0.010014873353668475,1413412.933063557,0.01,1000000.0
670,0.010013902520374223,1387259.8167142735,0.01,1000000.0
671,0.01001277036016942,1367242.9583889889,0.01,1000000.0
672,0.010014877574593356,1419668.143149009,0.02,2000000.0
673,0.010026339900675496,1466905.9968182542,0.02,2000000.0
674,0.01004318123071295,1522722.7843234446,0.02,2000000.0
675,0.010059837803877366,1557361.489030962,0.02,2000000.0
676,0.010073143617812847,1634016.3484618387,0.02,2000000.0
677,0.010085357868188217,1694482.4296382177,0.02,2000000.0
678,0.01009537351866034,1766456.3752610725,0.02,2000000.0
679,0.010104364795217874,1825380.3256144915,0.02,2000000.0
680,0.010112157434372248,1896764.102522757,0.02,2000000.0
681,0.01012097780215139,1978511.187311385,0.02,2000000.0
682,0.010129138502896316,2035970.3754958021,0.02,2000000.0
683,0.010134556976260126,2116682.5471465257,0.02,2000000.0
684,0.0101410454861885,2169541.578692437,0.02,2000000.0
685,0.010146355815369209,2215845.0611455576,0.02,2000000.0
686,0.010150425938170593,2268200.9090076536,0.02,2000000.0
687,0.010153604504845083,2308275.477113062,0.02,2000000.0
688,0.010156016958149591,2349920.0167620894,0.02,2000000.0
689,0.010159203889406731,2372671.8634781633,0.02,2000000.0
690,0.010161665406550597,2406508.0420904127,0.02,2000000.0
691,0.010163671508589473,2447256.777210974,0.02,2000000.0
692,0.010164956261670589,2483774.374518538,0.02,2000000.0
693,0.010165208926470586,2499729.1818845132,0.02,2000000.0
694,0.010157854423186485,2578327.547165693,0.02,2000000.0
695,0.010151240185889964,2620091.431159911,0.02,2000000.0
696,0.010150132868737685,2580076.010035282,0.02,2000000.0
697,0.01015216444649356,2569828.3568899543,0.02,2000000.0
698,0.010155789113345155,2552264.5698817135,0.02,2000000.0
699,0.010157607987474225,2582376.1255646087,0.02,2000000.0
700,0.010158611873033466,2589611.0412573135,0.02,2000000.0
701,0.010156948386953298,2643243.440753453,0.02,2000000.0
702,0.01015245574827377,2715055.8354481407,0.02,2000000.0
703,0.010145112253072354,2762795.5782886785,0.02,2000000.0
704,0.010138186586228205,2775679.6740905344,0.02,2000000.0
705,0.010138517261644307,2827226.1866321894,0.02,2000000.0
706,0.010144567564756955,2895614.4068292957,0.02,2000000.0
707,0.010157875642222973,2920472.2555714473,0.02,2000000.0
708,0.010173076476275574,2946744.2508683065,0.02,2000000.0
709,0.01018857172746007,3005071.2082972024,0.02,2000000.0
710,0.01020723139712733,3057172.787320598,0.02,2000000.0
711,0.010227131397583935,3158001.226373251,0.02,2000000.0
712,0.010249626727520379,3267871.9779078965,0.02,2000000.0
713,0.010272247861526187,3344250.7982837786,0.02,2000000.0
714,0.010295011203112344,3490963.1665468244,0.02,2000000.0
715,0.010316911667021495,3646307.1412965786,0.02,2000000.0
716,0.010339992873486492,3816058.719211172,0.02,2000000.0
717,0.010366002880579692,3946150.0953009445,0.02,2000000.0
718,0.01039252187535263,4095041.5912357043,0.02,2000000.0
719,0.010418867555087877,4389932.381395625,0.02,2000000.0
720,0.010445407257293255,4568061.111371274,0.02,2000000.0
721,0.010470811080077226,4770382.824766843,0.02,2000000.0
722,0.010493549857919752,5066535.178692836,0.02,2000000.0
723,0.010516481770828591,5198309.382645011,0.02,2000000.0
724,0.01053980976291189,5365728.729592505,0.02,2000000.0
725,0.010565109786027902,5602347.027836473,0.02,2000000.0
726,0.010588391267142684,5918703.034176061,0.02,2000000.0
727,0.010611932131899336,6109479.731738879,0.02,2000000.0
728,0.010635266524083658,6296186.992377051,0.02,2000000.0
729,0.01065747396764438,6546237.198681206,0.02,2000000.0
730,0.010680455439625078,6690855.807210383,0.02,2000000.0
731,0.010702338514339495,6835294.894902389,0.02,2000000.0
732,0.010723907117696675,6943560.5390223935,0.02,2000000.0
733,0.010745512518796406,6956416.58600357,0.02,2000000.0
734,0.0107689212533449,6897246.994840607,0.02,2000000.0
735,0.0107908246583453,6843743.322333229,0.02,2000000.0
736,0.010814227413544935,6765356.903684679,0.02,2000000.0
737,0.010838808696792214,6809051.547078708,0.02,2000000.0
738,0.010867032429554878,6782351.853716733,0.02,2000000.0
739,0.010899308664901821,6968995.411187158,0.02,2000000.0
740,0.010948143300827034,7278536.104938227,0.02,2000000.0
741,0.011010035062349065,7208173.456159639,0.02,2000000.0
742,0.011086047774450287,6921140.902921812,0.02,2000000.0
743,0.011172757563269145,6656768.231278842,0.02,2000000.0
744,0.011264149325891554,6523659.947532353,0.02,2000000.0
745,0.011357038816227833,6429629.536633121,0.02,2000000.0
746,0.011449777790398694,6335186.219411746,0.02,2000000.0
747,0.011542721982033714,6249189.462877468,0.02,2000000.0
748,0.011636817998435987,6230136.154109369,0.02,2000000.0
749,0.011731410151432538,6177550.091131392,0.02,2000000.0
750,0.011826175227822765,6130312.557565924,0.02,2000000.0
751,0.011923176299494732,6070519.089182052,0.02,2000000.0
752,0.012021340207365932,5994760.080171168,0.02,2000000.0
753,0.012120284483550908,5936520.406339741,0.02,2000000.0
754,0.01222144813327874,5875698.162270594,0.02,2000000.0
755,0.012323167362053095,5820931.981541364,0.02,2000000.0
756,0.012425506963664436,5755778.798416995,0.02,2000000.0
757,0.012530922267114636,5626045.843333004,0.02,2000000.0
758,0.01263903321512769,5508048.277243804,0.02,2000000.0
759,0.012750984783451614,5388136.790506744,0.02,2000000.0
760,0.01286438935716524,5292697.401486801,0.02,2000000.0
761,0.012981725030909892,5176602.528766373,0.02,2000000.0
762,0.013100767211596939,5056081.142271015,0.02,2000000.0
763,0.013221141492732551,4970375.990965888,0.02,2000000.0
764,0.013342929272328349,4903825.926869276,0.02,2000000.0
765,0.013468830628000496,4784073.246485887,0.02,2000000.0
766,0.013597603001120482,4669522.106657791,0.02,2000000.0
767,0.013726665412838802,4564927.17408675,0.02,2000000.0
768,0.013852227210935205,4450406.3834852055,0.02,2000000.0
769,0.013973916790961327,4370961.642240544,0.02,2000000.0
770,0.014094319377572882,4265743.208597333,0.02,2000000.0
771,0.014213848456822687,4184359.3358854707,0.02,2000000.0
772,0.014333096653812877,4083547.305870091,0.02,2000000.0
773,0.014452739362914538,3982891.9031776823,0.02,2000000.0
774,0.014572043526024347,3896980.32602396,0.02,2000000.0
775,0.014691278378950557,3816324.363548687,0.02,2000000.0
776,0.014810998685726422,3717733.985417088,0.02,2000000.0
777,0.014930305865996678,3630800.739914898,0.02,2000000.0
778,0.015049116679657448,3552031.7687030006,0.02,2000000.0
779,0.015166864648106878,3480992.3289161497,0.02,2000000.0
780,0.015284178632926552,3414347.0846153134,0.02,2000000.0
781,0.015400942742398753,3349442.1243871734,0.02,2000000.0
782,0.015516790293377554,3289688.160590987,0.02,2000000.0
783,0.01563173768027621,3233853.7893204927,0.02,2000000.0
784,0.015745651607088466,3179693.149718523,0.02,2000000.0
785,0.01585879889263204,3120769.0439509205,0.02,2000000.0
786,0.015969963225084764,3075568.6760634193,0.02,2000000.0
787,0.016079414064150227,3028566.1135528795,0.02,2000000.0
788,0.016188186664344677,2976451.7955970145,0.02,2000000.0
789,0.016304558268548534,2860422.9057277325,0.02,2000000.0
790,0.016409175971496187,2898432.040941449,0.02,2000000.0
791,0.0165076073652711,2897418.8412301894,0.02,2000000.0
792,0.016606675633467384,2840692.102249209,0.02,2000000.0
793,0.01670451709608811,2794110.403812253,0.02,2000000.0
794,0.01680128586586434,2753566.4663086394,0.02,2000000.0
795,0.01689741038199983,2708671.4273348856,0.02,2000000.0
796,0.01699447392251183,2651011.5235354933,0.02,2000000.0
797,0.01708928446488597,2617799.1373535637,0.02,2000000.0
798,0.017182401415681867,2581910.7149971565,0.02,2000000.0
799,0.0172744680309602,2551637.559263488,0.02,2000000.0
800,0.01736507338185313,2516179.3470778745,0.02,2000000.0
801,0.017451010069115324,2502884.137126236,0.02,2000000.0
802,0.017532229871274983,2493192.909972115,0.02,2000000.0
803,0.017611105968379562,2467398.4422782124,0.02,2000000.0
804,0.01768717582130984,2455644.6578143192,0.02,2000000.0
805,0.017760577563865215,2448266.3614026452,0.02,2000000.0
806,0.017832261511208636,2432864.139008899,0.02,2000000.0
807,0.017901077865406595,2423543.690501206,0.02,2000000.0
808,0.01796765817771922,2402049.3541602255,0.02,2000000.0
809,0.018031842114272258,2397134.66316687,0.02,2000000.0
810,0.018093221309812852,2390919.1036150674,0.02,2000000.0
811,0.01815267274039735,2374895.4468068974,0.02,2000000.0
812,0.018209844161146054,2366938.7849548142,0.02,2000000.0
813,0.018265653304030904,2355819.1722635534,0.02,2000000.0
814,0.018319344476913815,2344175.886770536,0.02,2000000.0
815,0.018369349114384797,2333454.641762685,0.02,2000000.0
816,0.01841780154386647,2325039.523301451,0.02,2000000.0
817,0.01846397918163883,2318309.338742603,0.02,2000000.0
818,0.018507584262245035,2321638.895488836,0.02,2000000.0
819,0.018551708437995678,2318277.890350988,0.02,2000000.0
820,0.018594752923618833,2310113.224447623,0.02,2000000.0
821,0.01863537436783948,2305045.7367428564,0.02,2000000.0
822,0.018673732408693144,2288851.1887237057,0.02,2000000.0
823,0.018710709889801457,2297216.4128565737,0.02,2000000.0
824,0.018746288300181005,2294020.6641979944,0.02,2000000.0
825,0.01877971692917018,2291214.2368332315,0.02,2000000.0
826,0.018812425252683153,2277013.93354942,0.02,2000000.0
827,0.018843207883798944,2272909.9098973228,0.02,2000000.0
828,0.018872647078996965,2256730.0272204317,0.02,2000000.0
829,0.018900719455922987,2265251.539907569,0.02,2000000.0
830,0.018928261919110585,2285765.9237133586,0.02,2000000.0
831,0.018956372675320056,2302225.724217198,0.02,2000000.0
832,0.018985202702311927,2286992.081652336,0.02,2000000.0
833,0.019012235996864,2268870.4689912517,0.02,2000000.0
834,0.019038906872262673,2278186.4961633803,0.02,2000000.0
835,0.019065957049309357,2145124.3439419977,0.02,2000000.0
836,0.019093647261839305,2208473.5277321115,0.02,2000000.0
837,0.019121813087810958,2259452.801329203,0.02,2000000.0
838,0.019150369317015623,2284965.05445498,0.02,2000000.0
839,0.01917823925423857,2286552.9093972766,0.02,2000000.0
840,0.01920434655159499,2266917.2476758026,0.02,2000000.0
841,0.019229347109836512,2259345.1978491372,0.02,2000000.0
842,0.019253896390957256,2259121.661954236,0.02,2000000.0
843,0.019277494504789897,2253646.7030755235,0.02,2000000.0
844,0.01929861555518672,2242310.8731968645,0.02,2000000.0
845,0.01931829883183024,2215747.6299410444,0.02,2000000.0
846,0.019335888484987632,2216983.013902031,0.02,2000000.0
847,0.019351967448464173,2210755.3777566357,0.02,2000000.0
848,0.019366988452182505,2209705.256960877,0.02,2000000.0
849,0.01938040753717629,2200513.5224607624,0.02,2000000.0
850,0.01939200488209134,2191995.0437959866,0.02,2000000.0
851,0.01940180133908125,2171400.077867263,0.02,2000000.0
852,0.01941011801913051,2172609.7433126145,0.02,2000000.0
853,0.01941873459489202,2179516.2559824577,0.02,2000000.0
854,0.019427286802626044,2176386.4377692565,0.02,2000000.0
855,0.01943526875478332,2166261.9580978877,0.02,2000000.0
856,0.019442231832660035,2169205.987280711,0.02,2000000.0
857,0.01944903342987004,2163862.140877744,0.02,2000000.0
858,0.019455263422086796,2146622.685928812,0.02,2000000.0
859,0.01945912482173409,2154732.379905019,0.02,2000000.0
860,0.019461685400180635,2141327.2353156027,0.02,2000000.0
861,0.019464223830107853,2134680.32799762,0.02,2000000.0
862,0.019466469341708936,2126032.2361549567,0.02,2000000.0
863,0.019468537507488275,2121619.6542904195,0.02,2000000.0
864,0.01947098266769787,2123486.041867655,0.02,2000000.0
865,0.019472752938529424,2118226.539962983,0.02,2000000.0
866,0.019474215033389006,2106714.027808652,0.02,2000000.0
867,0.01947416684052362,2100012.2913844846,0.02,2000000.0
868,0.01947322545446988,2097786.230321263,0.02,2000000.0
869,0.019472115419606403,2107298.704785923,0.02,2000000.0
870,0.019471414879610894,2107727.9591037277,0.02,2000000.0
871,0.019471454453726583,2104859.0993497274,0.02,2000000.0
872,0.019472869914663373,2101785.615323401,0.02,2000000.0
873,0.0194751646151938,2098262.6662000096,0.02,2000000.0
874,0.019478137730276224,2096552.7642361189,0.02,2000000.0
875,0.01948117285661845,2100559.560321237,0.02,2000000.0
876,0.019484268454006266,2094689.0388918447,0.02,2000000.0
877,0.019486948179086968,2089253.9412756914,0.02,2000000.0
878,0.019488815461579052,2088094.1154922678,0.02,2000000.0
879,0.019490075191043225,2086058.7518628743,0.02,2000000.0
880,0.019491080446870694,2086371.1060540762,0.02,2000000.0
881,0.019492360491073744,2085931.67549075,0.02,2000000.0
882,0.019493301067015516,2082819.1149279263,0.02,2000000.0
883,0.01949440099817127,2081501.7050512403,0.02,2000000.0
884,0.019497408353205417,2064453.7349342257,0.02,2000000.0
885,0.019510094902595008,1924804.8709690296,0.02,2000000.0
886,0.019518082728938877,1973282.0690492145,0.02,2000000.0
887,0.019521128216906786,2041655.7783690828,0.02,2000000.0
888,0.019521046104836615,2092083.1110348948,0.02,2000000.0
889,0.01951970845529056,2113588.8565456206,0.02,2000000.0
890,0.01951556098207114,2160437.781175257,0.02,2000000.0
891,0.019510162732653713,2194927.11606448,0.02,2000000.0
892,0.019505925785535082,2175264.487907915,0.02,2000000.0
893,0.019501898048718044,2176853.5389428115,0.02,2000000.0
894,0.019498582335147726,2167642.923150915,0.02,2000000.0
895,0.019495231670893995,2158799.2436289387,0.02,2000000.0
896,0.01949344434162579,2148518.466126182,0.02,2000000.0
897,0.019493191593547413,2136618.823720747,0.02,2000000.0
898,0.0194938723021411,2139262.5874885903,0.02,2000000.0
899,0.01949608115243521,2138504.17579072,0.02,2000000.0
900,0.01949831047227377,2135312.5198967797,0.02,2000000.0
901,0.019499599009347227,2132773.075769575,0.02,2000000.0
902,0.019500175461296405,2135816.7590036676,0.02,2000000.0
903,0.01950025601309443,2139740.1284752786,0.02,2000000.0
904,0.01950057743115456,2138748.068802124,0.02,2000000.0
905,0.019499727393432337,2138223.968803305,0.02,2000000.0
906,0.019497958683359292,2144809.5977502572,0.02,2000000.0
907,0.01949675978979719,2163320.1106951227,0.02,2000000.0
908,0.019496180602712968,2158389.263418351,0.02,2000000.0
909,0.019496822432860297,2176090.2229273655,0.02,2000000.0
910,0.019498893466104946,2162647.763127311,0.02,2000000.0
911,0.019501906207890215,2169884.287535412,0.02,2000000.0
912,0.01950597582378846,2173266.9745683493,0.02,2000000.0
913,0.019510821632738568,2178776.318407562,0.02,2000000.0
914,0.01951552975698854,2176737.1592674633,0.02,2000000.0
915,0.019520652974375167,2186238.416018118,0.02,2000000.0
916,0.01952645268085435,2182221.4329501167,0.02,2000000.0
917,0.019533199501792144,2205070.1998535893,0.02,2000000.0
918,0.019542249565755346,2211407.4303302346,0.02,2000000.0
919,0.019552077710384252,2207864.393190802,0.02,2000000.0
920,0.019562379570704343,2205055.2121754535,0.02,2000000.0
921,0.019572876468796623,2216622.603092107,0.02,2000000.0
922,0.01958445873595706,2204391.4991171523,0.02,2000000.0
923,0.019596165072021908,2217242.241991752,0.02,2000000.0
924,0.01960913372948031,2219501.8884931947,0.02,2000000.0
925,0.01962200888916769,2224017.814178779,0.02,2000000.0
926,0.019633709906474,2226317.212979558,0.02,2000000.0
927,0.019644533736409304,2235571.316205866,0.02,2000000.0
928,0.01965617193990934,2232975.304529432,0.02,2000000.0
929,0.019666887697178944,2229411.684946323,0.02,2000000.0
930,0.019675092688398566,2203462.536879506,0.02,2000000.0
931,0.01968053508893203,2145602.2542122183,0.02,2000000.0
932,0.019688190749469422,2180876.8840099545,0.02,2000000.0
933,0.01969685009024394,2202899.071613852,0.02,2000000.0
934,0.01970583333769376,2221438.877693969,0.02,2000000.0
935,0.019714865300074103,2221160.6194050657,0.02,2000000.0
936,0.01972368327191233,2208532.0718528475,0.02,2000000.0
937,0.019731399215995087,2183739.750260774,0.02,2000000.0
938,0.01973799833907602,2183611.998223014,0.02,2000000.0
939,0.01974413896560224,2182719.3621864766,0.02,2000000.0
940,0.019750700638280116,2202441.4023815105,0.02,2000000.0
941,0.019758985123419587,2228130.654485263,0.02,2000000.0
942,0.019768049925972503,2235688.7569631594,0.02,2000000.0
943,0.019777598716096804,2223500.8980963277,0.02,2000000.0
944,0.01978666277562904,2207841.2838037014,0.02,2000000.0
945,0.019795515570838758,2213158.4074479854,0.02,2000000.0
946,0.019805310515143535,2236473.936024152,0.02,2000000.0
947,0.01981753234283764,2246638.8613444967,0.02,2000000.0
948,0.01983046121442175,2220590.1215936663,0.02,2000000.0
949,0.019842668622423884,2217282.120145896,0.02,2000000.0
950,0.01985470003956811,2222688.347591256,0.02,2000000.0
951,0.019867300499408404,2222496.3307758295,0.02,2000000.0
952,0.019879339687634428,2210629.2012341013,0.02,2000000.0
953,0.01989154930667501,2219470.508073749,0.02,2000000.0
954,0.019904558034423696,2192015.961670583,0.02,2000000.0
955,0.01991475042752995,2187017.0144949276,0.02,2000000.0
956,0.019924079585258506,2199869.3005602183,0.02,2000000.0
957,0.019933832613250612,2192862.6128145503,0.02,2000000.0
958,0.019944106152277,2190640.7292828155,0.02,2000000.0
959,0.019954589166353967,2182451.6360598877,0.02,2000000.0
960,0.019964851100821194,2185194.4255582597,0.02,2000000.0
961,0.01997548415234631,2173964.0635374035,0.02,2000000.0
962,0.01998678557371701,2163419.9497274566,0.02,2000000.0
963,0.019998028829006274,2158516.806962994,0.02,2000000.0
964,0.020008990301833195,2160693.4370752424,0.02,2000000.0
965,0.020018810285271707,2151955.7046396397,0.02,2000000.0
966,0.020027711551920215,2150682.7168945814,0.02,2000000.0
967,0.020036130591334418,2141255.7320347717,0.02,2000000.0
968,0.020043881717270708,2142765.6974724475,0.02,2000000.0
969,0.020051186956222978,2137577.350564206,0.02,2000000.0
970,0.020057824009966516,2135999.3590937783,0.02,2000000.0
971,0.020063892468412583,2131227.777488239,0.02,2000000.0
972,0.02007019321479356,2133067.559702951,0.02,2000000.0
973,0.02007691964839535,2129188.3836006774,0.02,2000000.0
974,0.02008352629740987,2126739.0346134715,0.02,2000000.0
975,0.020089823254746498,2123562.7388339927,0.02,2000000.0
976,0.020095711265701643,2125376.449212682,0.02,2000000.0
977,0.020101462268616966,2120445.591778237,0.02,2000000.0
978,0.020107224809562854,2120623.777999041,0.02,2000000.0
979,0.02011288953519897,2117972.602317846,0.02,2000000.0
980,0.02011874572486904,2115248.1619302863,0.02,2000000.0
981,0.020129475770934675,2040341.7720336346,0.02,2000000.0
982,0.0201387543691728,2056049.5775523474,0.02,2000000.0
983,0.02014674766045315,2070135.532209019,0.02,2000000.0
984,0.02015398976249313,2082354.7915136497,0.02,2000000.0
985,0.02016144643208016,2074716.4563723712,0.02,2000000.0
986,0.02016865162267727,2078180.6885725285,0.02,2000000.0
987,0.020174047287161687,2104218.879065841,0.02,2000000.0
988,0.020179332017780525,2109397.9016835685,0.02,2000000.0
989,0.02018419989667297,2117918.199453913,0.02,2000000.0
990,0.02018881394406404,2118197.199443444,0.02,2000000.0
991,0.020192574786421114,2124627.130012354,0.02,2000000.0
992,0.020194795158713034,2123075.5103230663,0.02,2000000.0
993,0.020198166171243433,2112647.6868297984,0.02,2000000.0
994,0.020201186628440743,2107407.5844922443,0.02,2000000.0
995,0.0202038569540843,2112309.114057397,0.02,2000000.0
996,0.020206662199892495,2106527.883885792,0.02,2000000.0
997,0.02020917192981734,2098444.0253382605,0.02,2000000.0
998,0.020211244634686362,2114787.934448033,0.02,2000000.0
999,0.020213851037389225,2123863.75291778,0.02,2000000.0
1000,0.020217480255520275,2119206.827745434,0.02,2000000.0
1001,0.020221800688757275,2116689.7592242225,0.02,2000000.0
1002,0.02022577360625552,2115632.9893206633,0.02,2000000.0
1003,0.0202285435218673,2126404.3570385687,0.02,2000000.0
1004,0.02023132031388051,2129693.1700283973,0.02,2000000.0
1005,0.02023313371835022,2132791.5139844823,0.02,2000000.0
1006,0.020235673053936074,2138312.458749402,0.02,2000000.0
1007,0.020238399608296886,2147321.2125284737,0.02,2000000.0
1008,0.020241079336166697,2135063.1554667936,0.02,2000000.0
1009,0.020243566892,2152994.809528734,0.02,2000000.0
1010,0.020246700996383864,2154062.3962384863,0.02,2000000.0
1011,0.020249754589515043,2156277.8480944624,0.02,2000000.0
1012,0.02025333898130653,2171055.1697696364,0.02,2000000.0
1013,0.020255914293166963,2162213.1743001686,0.02,2000000.0
1014,0.02025737340045596,2155773.561659912,0.02,2000000.0
1015,0.020257949104581417,2156483.8360115355,0.02,2000000.0
1016,0.020258541980290656,2184819.4063317403,0.02,2000000.0
1017,0.020259495109557497,2185663.674375388,0.02,2000000.0
1018,0.02026155073994841,2185211.11563709,0.02,2000000.0
1019,0.02026364829958058,2197791.801576829,0.02,2000000.0
1020,0.02026575811438034,2183706.3807248403,0.02,2000000.0
1021,0.0202670130718888,2188758.019314471,0.02,2000000.0
1022,0.020267018600466428,2186017.7063403847,0.02,2000000.0
1023,0.020264828049865888,2194270.759385176,0.02,2000000.0
1024,0.02026221207021298,2220434.34072243,0.02,2000000.0
1025,0.020259618999337467,2210385.495487706,0.02,2000000.0
1026,0.020255947453590474,2214269.6341235503,0.02,2000000.0
1027,0.02025023841307494,2163657.0975549337,0.02,2000000.0
1028,0.020248064678341015,2212715.990530369,0.02,2000000.0
1029,0.020247302725641157,2232681.296043561,0.02,2000000.0
1030,0.02024658699726946,2220491.0307266563,0.02,2000000.0
1031,0.02024681328954142,2242794.27972691,0.02,2000000.0
1032,0.02024850533192979,2260011.8903411212,0.02,2000000.0
1033,0.020251655504743754,2281355.616794879,0.02,2000000.0
1034,0.02025514468978867,2286910.4444698803,0.02,2000000.0
1035,0.02025819474561534,2266851.3869157922,0.02,2000000.0
1036,0.020259867581491044,2260075.991309487,0.02,2000000.0
1037,0.020259726750466108,2228621.0793047356,0.02,2000000.0
1038,0.020258171401525502,2215512.829066165,0.02,2000000.0
1039,0.02025633597635663,2213148.715583225,0.02,2000000.0
