dt_index,Ti,Te,Ta,phi_h,phi_s,Rie,Rea,Ci,Ce,Ai,v1,y1
2 days 12:30:00,295.29822642941747,294.49326940613696,278.4692071759259,0.0112013713172199,8.741438579504985,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.11246038209770723,295.4106868115151
2 days 12:45:00,295.12652821515593,294.4975307602286,278.47845341435186,0.0105852806408981,9.626758535879627,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.1298088171035147,295.2563370322594
2 days 13:00:00,294.9930600761612,294.499801359472,278.28721903935184,0.0104189563463467,9.983056590544871,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.13547296507030124,295.1285330412315
2 days 13:15:00,294.8889819273133,294.50047559212356,278.0587971643518,0.0104408083952108,9.711067563657409,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.13003874690593675,295.01902067421923
2 days 13:30:00,294.8074229952674,294.4998925929179,277.9486333912037,0.0105328509969864,8.985834444444444,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.12293904674489496,294.9303620420123
2 days 13:45:00,294.74312442756445,294.49835732006073,277.92208333333326,0.0106139626726988,7.979591695601852,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.11654066073990926,294.8596650883044
2 days 14:00:00,294.69207697186346,294.4961013673966,277.8970833333333,0.0106823993881363,6.860313396990741,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.11114512126066903,294.80322209312413
2 days 14:15:00,294.6512326837738,294.4932835401602,277.87208333333336,0.0107598168595496,5.60203671875,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.10706595348321646,294.758298637257
2 days 14:30:00,294.6182280419544,294.4900257379844,277.8475833333333,0.0108487356126574,4.257137447916667,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.10420172497885899,294.72242976693326
2 days 14:45:00,294.5912511272136,294.48642190844606,277.8229166666667,0.0109526258826178,2.977089843750001,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.10103245058265806,294.6922835777962
2 days 15:00:00,294.56894532883405,294.4825444508273,277.7979166666666,0.0110729825454155,1.936611267361112,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.09715502379107818,294.6661003526251
2 days 15:15:00,294.55031321253483,294.4784498213038,277.7729166666667,2411.764665949436,1.1426830150462963,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.10708865276559143,294.6574018653004
2 days 15:30:00,294.823901909625,294.4760201001484,277.75126503703706,2813.056482975318,0.5370768904320988,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07101760646604632,294.8949195160911
2 days 15:45:00,295.0858874890018,294.4770168824783,277.77831699074073,2285.0797298496923,0.1454703414351854,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.10917217868813868,295.1950596676899
2 days 16:00:00,295.22810160136834,294.48057603967976,277.86601282407406,257.5659346059161,0.0046597125771606,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.10015973398220449,295.32826133535053
2 days 16:15:00,295.09713389672055,294.48418700068447,277.97145865740737,0.5760500259602122,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.1461838090282296,295.2433177057488
2 days 16:30:00,294.9643820291742,294.4861081529068,278.0505915524691,0.0133063581572444,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.15073862726275053,295.11512065643694
2 days 16:45:00,294.8606280243682,294.48652630971367,278.10188503086414,0.01259833102772,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.1367137077786291,294.9973417321468
2 days 17:00:00,294.7793562628872,294.485779508905,278.149149382716,0.0125812444084372,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.11238139782735215,294.89173766071457
2 days 17:15:00,294.71546359993476,294.4841348404028,278.1973304012345,0.0126952229594465,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.08884956544617112,294.8043131653809
2 days 17:30:00,294.66500588995257,294.48179996403803,278.25057685185186,0.0128587066754435,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0720158419325712,294.73702173188514
2 days 17:45:00,294.6249350791338,294.47893669222924,278.3167441358025,0.013042878395945,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.060162830588974835,294.6850979097228
2 days 18:00:00,294.59289606252014,294.47567280562924,278.3953820987654,0.0132346426921738,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05110174954966961,294.6439978120698
2 days 18:15:00,294.56706952826164,294.4721077739047,278.47585339506173,0.0134204881619543,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04444705196115159,294.6115165802228
2 days 18:30:00,294.54604988683093,294.46831605651323,278.5470488289609,1675.1684621744057,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.044363525735092633,294.590413412566
2 days 18:45:00,294.72970295376825,294.46562820701104,278.59773874614194,3015.527454230511,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05326925602976161,294.782972209798
2 days 19:00:00,295.033934988067,294.4660893385281,278.62674927854937,2520.395907542535,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05162418573093804,295.08555917379795
2 days 19:15:00,295.21321712554925,294.46962414158463,278.6411556442901,2504.0092725297814,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.09280791746122617,295.3060250430105
2 days 19:30:00,295.35260709975313,294.4751412694911,278.6481311903292,2473.1126680911184,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0997521794116326,295.45235927916474
2 days 19:45:00,295.4594006104108,294.4821522972803,278.6114066580603,2282.5689604533127,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.09005370515077389,295.54945431556155
2 days 20:00:00,295.5218016197338,294.49013554104715,278.51250730798904,390.15104423975725,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03607769775827598,295.5578793174921
2 days 20:15:00,295.34544023606077,294.49726110338446,278.4069973809948,2.000385558922756,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06051948673766464,295.40595972279846
2 days 20:30:00,295.1621093987711,294.5019774616386,278.3556198996172,0.0162100234952788,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07136008302412662,295.2334694817952
2 days 20:45:00,295.0191198051714,294.50454435984693,278.4389458258213,0.0151004451342152,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07158822577857141,295.09070803094994
2 days 21:00:00,294.9075442495104,294.5054864426878,278.6552029622396,0.0149269719327,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06253576849322688,294.9700800180036
2 days 21:15:00,294.8202574091057,294.5052190410095,278.8932975385617,0.0148600515041568,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0466902878857638,294.8669476969915
2 days 21:30:00,294.75175747390074,294.50403810406436,279.03657351540244,0.0148337819752394,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03316502761547418,294.7849225015162
2 days 21:45:00,294.6977899368142,294.5021382935804,279.038350531684,0.0148246611575671,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.02439069801940551,294.7221806348336
2 days 22:00:00,294.65505888327885,294.4996495905253,278.96763340928817,829.817325111302,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.019027729365976305,294.6740866126448
2 days 22:15:00,294.72055349360505,294.4973163249276,278.88560769314233,2762.5355826248083,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.049208770107349475,294.7697622637124
2 days 22:30:00,295.0032578274142,294.4971999090328,278.8515120391038,2409.0566343217283,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.015669547744954947,295.01892737515914
2 days 22:45:00,295.18252401528804,294.50000866002637,278.9086125992063,547.1325218791645,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.014723462639090652,295.19724747792714
2 days 23:00:00,295.1003546762124,294.50341491562017,279.0347673611111,4.485527847134175,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06425424799473285,295.1646089242072
2 days 23:15:00,294.9715606548468,294.5054753824545,279.1673506944444,762.9041084077509,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.08215552436478574,295.0537161792116
2 days 23:30:00,294.96198996812006,294.5066706005182,279.2420336111111,3034.862438154167,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.12925232235031653,295.09124229047035
2 days 23:45:00,295.2272902250213,294.5094971484014,279.1936425347222,2322.66244455296,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05564738262371041,295.282937607645
3 days 00:00:00,295.3505103683192,294.5147397497807,279.03068792162696,588.6083572664717,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03925514372370522,295.3897655120429
3 days 00:15:00,295.24024711406554,294.5199469005056,278.85045652281747,5.658901254912116,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06599370188134951,295.3062408159469
3 days 00:30:00,295.08496568282925,294.52334501632583,278.75656201260284,0.0165293594060166,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07888668743544891,295.1638523702647
3 days 00:45:00,294.9632476738983,294.5249111307438,278.79121402391974,0.0147134226413975,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07408042781453479,295.0373281017129
3 days 01:00:00,294.868135603541,294.52509030382663,278.882557195216,0.0145156897309808,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.057240442995226355,294.92537604653626
3 days 01:15:00,294.79359064079813,294.52421741502263,278.98067119984563,448.7548454628533,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03617558227768838,294.8297662230758
3 days 01:30:00,294.7887786933951,294.5228817119204,279.0419843037552,3030.046953076068,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.08283382690213101,294.8716125202973
3 days 01:45:00,295.09437202968724,294.52349231943913,279.0554955941358,2443.1381189353706,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0059156394501242455,295.1002876691374
3 days 02:00:00,295.26374378976993,294.527115645029,279.0607564737654,2438.798447470835,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04554737616201531,295.30929116593194
3 days 02:15:00,295.3968260321276,294.53261436014503,279.060892353395,2420.932878953738,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06336371156553545,295.46018974369315
3 days 02:30:00,295.5002320478731,294.53954355933206,279.0535086301118,2399.2408824189047,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06240460762745143,295.56263665550057
3 days 02:45:00,295.580215437805,294.5475451144359,279.03663678385414,2385.503305094219,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05126974154145881,295.6314851793465
3 days 03:00:00,295.6430161557124,294.5563443044203,279.0108795355902,2377.980776203875,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03933765406037872,295.6823538097728
3 days 03:15:00,295.69325964328857,294.5657391718584,278.9822550998263,2374.2259359942245,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.027855716096435498,295.721115359385
3 days 03:30:00,295.73423619475363,294.5755824898085,278.9569822136293,2372.077542194132,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.018219424733671677,295.7524556194873
3 days 03:45:00,295.7682352240688,294.5857662746047,278.9508348228377,2359.685088118608,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.01047437760633749,295.77870960167513
3 days 04:00:00,295.79560771201,294.5962055133001,278.97959403606376,844.2305028249255,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.020518722011629124,295.7750889899983
3 days 04:15:00,295.63753190733087,294.6056876118748,279.02125452769883,13.714754969193972,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.007764820506198336,295.6297670868247
3 days 04:30:00,295.4159875715585,294.6126480466881,279.0474772477816,73.70133674422914,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.02309018538943484,295.43907775694794
3 days 04:45:00,295.2509518690593,294.61707071763556,278.99805494495735,3185.7663083477305,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.12358765322047595,295.3745395222798
3 days 05:00:00,295.49580878379504,294.62192778927107,278.8115553888494,2365.8488447893183,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.02435804337718368,295.5201668271722
3 days 05:15:00,295.5905090422333,294.62882153579574,278.5895959605824,923.2984885776032,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.028220446303968756,295.61872948853727
3 days 05:30:00,295.4932038205598,294.6355415781925,278.4594746097696,16.527247370998563,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04700478616914133,295.540208606729
3 days 05:45:00,295.30956631711007,294.640350352474,278.48427642144094,0.0201721475188296,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07824849424070926,295.3878148113508
3 days 06:00:00,295.1646165190245,294.64301723363263,278.5599974500868,0.014788973772305,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07941867164797482,295.2440351906725
3 days 06:15:00,295.0515245860794,294.64403360625465,278.6453864474826,0.0145478979511234,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07047269338825833,295.1219972794676
3 days 06:30:00,294.9630603067125,294.6437826225721,278.72274312934024,0.014460548456616,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05348857034439153,295.0165488770569
3 days 06:45:00,294.89363525931805,294.6425556563601,278.7788825448495,0.0144267622165276,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04000055825918624,294.9336358175772
3 days 07:00:00,294.8389294417899,294.6405733527765,278.8264691333912,0.0144137902925247,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.028144185788181987,294.86707362757807
3 days 07:15:00,294.7956031435885,294.63800869083883,278.87245415943283,7.255159724601823,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.020215974210249094,294.81581911779875
3 days 07:30:00,294.76194352878184,294.6350024243891,278.92379913773146,2783.9377338169743,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07878929884976346,294.84073282763165
3 days 07:45:00,295.0679929533625,294.63378084734114,278.9895348668981,2451.22674344413,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.009141238544547705,295.05885171481793
3 days 08:00:00,295.26782246552665,294.63580803660466,279.0908881655093,2439.812518706452,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03446590070033808,295.302288366227
3 days 08:15:00,295.4235996989731,294.6400981752297,279.22177271412033,2405.0696518959508,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06628953439298355,295.48988923336606
3 days 08:30:00,295.54252199685976,294.6461169611913,279.37281351273145,2362.0782370297734,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07492996435713668,295.6174519612169
3 days 08:45:00,295.6319269146876,294.6534265034318,279.5505489969136,2155.1070208598708,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06520465464073652,295.69713156932835
3 days 09:00:00,295.67879267952753,294.6615604935307,279.821200617284,2308.2240021216157,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05967990921989205,295.7384725887474
3 days 09:15:00,295.7356766724323,294.67032992050196,280.1224772376543,1231.374894788748,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03318343928571828,295.768860111718
3 days 09:30:00,295.6530077325545,294.6789131447667,280.3668788580247,33.26172641051086,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.015830222723857,295.6688379552783
3 days 09:45:00,295.44631282936365,294.68562127645885,280.4938801103395,0.0228218421195852,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04934111705256691,295.4956539464162
3 days 10:00:00,295.2816875245153,294.68992248916766,280.5792718354552,0.0117236143626831,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.054606041212854395,295.3362935657281
3 days 10:15:00,295.15351838821624,294.69233415962816,280.65096202642746,0.0109823598445275,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05257059457683381,295.2060889827931
3 days 10:30:00,295.0535311595747,294.6932872200885,280.71539700906635,0.0105636279267955,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04177898814148055,295.09531014771613
3 days 10:45:00,294.97532917799947,294.69311578178696,280.77673696006946,2943.703436794193,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.08615365055059022,295.06148282855
3 days 11:00:00,295.26709524050426,294.6943215936079,280.839209683642,2216.59492991814,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0073301155134617045,295.27442535601773
3 days 11:15:00,295.40893531612755,294.69828459631145,280.89453121141975,1280.5299739740956,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.049939835442364765,295.45887515156994
3 days 11:30:00,295.40873202569816,294.7031124276808,280.9350610725308,43.95961690776004,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0567620178062474,295.4654940435044
3 days 11:45:00,295.26127607521386,294.70695199323814,280.933564095679,0.0236013294109985,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0919657813584739,295.3532418565723
3 days 12:00:00,295.1411993650432,294.70904203821846,280.8031381815844,0.0101717035142039,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.08902581682981045,295.230225181873
3 days 12:15:00,295.047480600458,294.7097074005342,280.594698752572,2815.7790162483097,0.0909729166666666,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.12237654053172309,295.16985714098973
3 days 12:30:00,295.311930716604,294.71138505472146,280.4123009902263,2255.374054594597,0.6865844907407408,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.043038746253915086,295.354969462858
3 days 12:45:00,295.4526144408327,294.71555846760714,280.338341520919,2286.634577737036,1.6091189043209877,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07460458835208049,295.5272190291848
3 days 13:00:00,295.567854529805,294.7212805066935,280.3136914866255,2262.3372327304896,2.5442650462962964,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.08383582905139833,295.6516903588564
3 days 13:15:00,295.656816485921,294.72821753488125,280.2956513631687,2248.1431760689698,3.1833748070987653,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07957767144167383,295.73639415736267
3 days 13:30:00,295.7265595026924,294.7360668032477,280.27245250955315,2239.527133925897,3.706686921296296,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06861530240328396,295.7951748050957
3 days 13:45:00,295.7820632180119,294.7446023815106,280.23461774936305,2235.77327059196,4.094540895061728,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05504420682823928,295.83710742484016
3 days 14:00:00,295.8270919995257,294.75365392996395,280.1809734416336,2235.8848832103945,4.1850376157407405,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04352406978827566,295.87061606931394
3 days 14:15:00,295.8643944229999,294.76309433184576,280.1233257481812,2237.794271747494,3.841038773148148,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03424725349750209,295.89864167649745
3 days 14:30:00,295.89581095988797,294.77283085945385,280.0739593047288,2239.583588775248,3.341666666666667,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.027292580233715186,295.9231035401217
3 days 14:45:00,295.9226163904853,294.78279551215047,280.04520277088847,2239.587577472892,2.855,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.021908170970405927,295.9445245614557
3 days 15:00:00,295.9456452330359,294.79293831923303,280.0404144000771,2236.6633827850283,2.358333333333334,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.018825755026079236,295.964470988062
3 days 15:15:00,295.96539754397617,294.80321945719163,280.048711564429,2231.590651292297,1.8497935185185184,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.017421274622948672,295.9828188185991
3 days 15:30:00,295.982349496212,294.813602511209,280.05466497878086,2226.4010649139173,1.288228877314815,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.01727334898287262,295.9996228451949
3 days 15:45:00,295.9970978929779,294.824053662641,280.04473398115994,2223.010890355886,0.7357239197530866,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.017781060791058435,296.0148789537689
3 days 16:00:00,296.0103509290623,294.83454370317224,280.02011605420523,2221.919863021714,0.2586993634259263,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.019363810194447648,296.02971473925675
3 days 16:15:00,296.0227369666517,294.8450526571406,279.99054212480706,2221.835263107832,0.0084108024691359,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.02159188735404672,296.04432885400576
3 days 16:30:00,296.0346336796369,294.85557015729324,279.96396298707555,2221.7267773526487,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.02413568501432816,296.0587693646512
3 days 16:45:00,296.04621607008016,294.86609189914475,279.9481586403678,2220.6527157774194,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.026474776197989495,296.0726908462782
3 days 17:00:00,296.0574398552563,294.8766168302962,279.9450803192516,2217.917316420977,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.02911371192171838,296.086553567178
3 days 17:15:00,296.0681842367269,294.88714345695723,279.94902924864965,2213.946762430418,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.031929421638458286,296.10011365836533
3 days 17:30:00,296.07840509933084,294.8976675243923,279.95232713638114,2209.7706312423466,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03477415530083639,296.1131792546317
3 days 17:45:00,296.08819018508444,294.90818277532304,279.94789297839503,2206.4198773784788,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.037344347416247266,296.1255345325007
3 days 18:00:00,296.0977303908599,294.9186826501933,279.9339575617284,2204.3344125902045,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.040066941567747226,296.1377973324276
3 days 18:15:00,296.107226715688,294.9291626257172,279.91159645061725,2203.3626844447404,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.042856223199276386,296.15008293888724
3 days 18:30:00,296.1168176616651,294.9396207207235,279.8809020061728,2203.465133388959,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04555542927626647,296.16237309094134
3 days 18:45:00,296.12660667173213,294.9500565445128,279.84114171810694,2203.522612750721,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.047843703934769735,296.1744503756669
3 days 19:00:00,296.13654050369075,294.9604698075421,279.7744733796296,1761.4272886718138,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04788454022377873,296.18442504391453
3 days 19:15:00,296.09354128703205,294.9705173572038,279.6864201388889,144.07146562550295,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.01842792028958215,296.11196920732164
3 days 19:30:00,295.86796769825077,294.9787017156603,279.6021168981481,0.1742785897871789,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06156779863279767,295.92953549688355
3 days 19:45:00,295.6755747088468,294.9840994416454,279.545799766268,0.0142118454496485,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.08060850597100752,295.7561832148178
3 days 20:00:00,295.5258442777189,294.9872369769947,279.51566732735336,0.0137272504953519,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0854810486523807,295.6113253263713
3 days 20:15:00,295.40910203098025,294.9886321466282,279.4958451340663,0.0135990403383705,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07723249245498616,295.48633452343523
