,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
2 days 02:15:00,0.0,295.6225891113281,303.3432312011719,294.4200134277344,0.007537615951150656,237225888.0,7.410286002595967e-07,10012.115234375,301.1307373046875,0.0,292.15106201171875,295.6226501464844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0294494628906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.016,0.006885989271817813
2 days 02:30:00,0.0,295.5877990722656,303.2127990722656,294.41461181640625,0.007523908745497465,237225904.0,7.410293960674608e-07,10012.1162109375,301.0090637207031,0.0,292.1505126953125,295.58782958984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0018615722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.006858737241975665
2 days 02:45:00,1.0,295.56158447265625,303.1356506347656,294.40924072265625,0.00752754183486104,237225904.0,7.410293960674608e-07,10012.1171875,300.9332275390625,0.0,292.15032958984375,295.5616149902344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9733581542969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,2821.456,0.006854653077274439
2 days 03:00:00,1.0,296.4107971191406,308.93023681640625,294.4039306640625,2190.77783203125,240047360.0,0.12098640203475952,10121.0048828125,304.6024169921875,0.0,292.2337646484375,296.4104919433594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,1995.264,2199.1508665851143
2 days 03:15:00,1.0,296.56109619140625,310.060302734375,294.398681640625,2222.059814453125,242042624.0,0.12098640203475952,10229.892578125,305.6706848144531,0.0,292.1737365722656,296.5610046386719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.95635986328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,2000.752,2230.5531294423417
2 days 03:30:00,1.0,296.6211242675781,310.372802734375,294.3935546875,2220.826171875,244043376.0,0.12098643183708191,10338.7802734375,305.9856262207031,0.0,292.1593933105469,296.6210632324219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9940490722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,1991.616,2229.3130953601576
2 days 03:45:00,1.0,296.6534423828125,310.4125061035156,294.3885803222656,2204.120849609375,246034992.0,0.1209864690899849,10447.66796875,306.0583190917969,0.0,292.1551513671875,296.6534118652344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0346984863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,1976.752,2212.550391682362
2 days 04:00:00,0.0,296.67425537109375,310.3761291503906,294.38372802734375,2189.882568359375,248011744.0,0.1209864690899849,10556.5556640625,306.050048828125,0.0,292.1527099609375,296.6742248535156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,2198.268169400444
2 days 04:15:00,0.0,296.1367492675781,305.5191955566406,294.3787841796875,0.008552203886210918,248011744.0,7.410078524117125e-07,10556.556640625,302.9078674316406,0.0,292.1459045410156,296.1372985839844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9436340332031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.008127061512563927
2 days 04:30:00,0.0,295.7852783203125,304.1459655761719,294.3735656738281,0.007811588700860739,248011760.0,7.410047260236752e-07,10556.556640625,301.818603515625,0.0,292.1542053222656,295.78546142578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.72314453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0072432624013404195
2 days 04:45:00,1.0,295.6794738769531,303.6024475097656,294.3680419921875,0.007606354542076588,248011760.0,7.410122293549648e-07,10556.5576171875,301.3594970703125,0.0,292.1525573730469,295.6795654296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.51611328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888671875,2975.616,0.006980625562981804
2 days 05:00:00,1.0,296.5462646484375,309.68841552734375,294.36248779296875,2217.838134765625,250987376.0,0.12098575383424759,10665.4443359375,305.3070983886719,0.0,292.22406005859375,296.5460205078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,2019.488,2226.323218598327
2 days 05:15:00,0.0,296.64892578125,310.4302062988281,294.3572082519531,2255.84619140625,253006864.0,0.12098586559295654,10774.33203125,305.97381591796875,0.0,292.1700744628906,296.6488342285156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.5126953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,2264.4730401232664
2 days 05:30:00,0.0,296.12115478515625,305.5438537597656,294.352294921875,0.008801915682852268,253006864.0,7.410081934722257e-07,10774.3330078125,302.8520812988281,0.0,292.14630126953125,296.1217041015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.5953063964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.008377426883773853
2 days 05:45:00,0.0,295.777587890625,304.1692199707031,294.3476257324219,0.008034124970436096,253006880.0,7.410115472339385e-07,10774.3330078125,301.7701110839844,0.0,292.1541748046875,295.77777099609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.6802673339844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.007466623030146641
2 days 06:00:00,1.0,295.6762390136719,303.62677001953125,294.3431701660156,0.007820104248821735,253006880.0,7.4102194957959e-07,10774.333984375,301.3148193359375,0.0,292.1523132324219,295.67633056640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1088876953125,2995.184,0.007195466052131727
2 days 06:15:00,1.0,296.55145263671875,309.67791748046875,294.3388366699219,2186.006103515625,256002064.0,0.1209862232208252,10883.2216796875,305.3595275878906,0.0,292.22772216796875,296.5512390136719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8011779785156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1088876953125,1981.2,2194.355870691652
2 days 06:30:00,0.0,296.64154052734375,310.2464599609375,294.3345947265625,2213.69091796875,257983264.0,0.12098623812198639,10992.109375,305.87335205078125,0.0,292.1684875488281,296.6414794921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.84686279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,2222.1606747954866
2 days 06:45:00,0.0,296.1187744140625,305.4300231933594,294.3304138183594,0.008643586188554764,257983264.0,7.410121725115459e-07,10992.109375,302.78741455078125,0.0,292.146484375,296.1193542480469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8941345214844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.016,0.008224461719605336
2 days 07:00:00,0.0,295.7802429199219,304.0704040527344,294.32635498046875,0.007889588363468647,257983280.0,7.410145030917192e-07,10992.1103515625,301.71551513671875,0.0,292.1539611816406,295.7803955078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.007329028727737566
2 days 07:15:00,0.0,295.68060302734375,303.533203125,294.3224182128906,0.007679103873670101,257983280.0,7.410245075334387e-07,10992.111328125,301.2641906738281,0.0,292.1525573730469,295.6806640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0328063964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.016,0.007061854103710893
2 days 07:30:00,1.0,295.6315002441406,303.28729248046875,294.318603515625,0.007616267539560795,257983296.0,7.410297371279739e-07,10992.1123046875,301.0467834472656,0.0,292.1517333984375,295.6315612792969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1088876953125,2918.64,0.0069731920436109235
2 days 07:45:00,1.0,296.501220703125,309.24505615234375,294.3150634765625,2145.619384765625,260901936.0,0.12098657339811325,11101.0,305.0064392089844,0.0,292.2337951660156,296.5009765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.29217529296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1088876953125,1940.08,2153.826107681789
2 days 08:00:00,1.0,296.60760498046875,309.9112548828125,294.3116760253906,2158.146728515625,262842016.0,0.120986707508564,11209.8876953125,305.64788818359375,0.0,292.1739196777344,296.6075134277344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.45001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.107712890625,1779.152,2166.4049393285495
2 days 08:15:00,1.0,296.6065368652344,309.1807861328125,294.83892822265625,1965.7196044921875,264621168.0,0.12044128775596619,11317.6005859375,305.27996826171875,0.0,292.1585388183594,296.6065673828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.6781311035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.108708984375,1996.496,1973.2420163232746
2 days 08:30:00,1.0,296.6794128417969,310.42327880859375,295.0281982421875,2269.57177734375,266617664.0,0.12075570970773697,11426.3095703125,305.93121337890625,0.0,292.1687316894531,296.6793212890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.9791564941406,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1086533203125,1926.144,2278.258705865119
2 days 08:45:00,1.0,296.7032165527344,309.9757080078125,295.0829772949219,2061.22314453125,268543808.0,0.12082227319478989,11534.962890625,305.89825439453125,0.0,292.16156005859375,296.7032470703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.265625,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1087041015625,1854.912,2069.1183004923914
2 days 09:00:00,1.0,296.7015686035156,309.7191162109375,295.1029357910156,2033.58349609375,270398720.0,0.12074583023786545,11643.6669921875,305.6938171386719,0.0,292.1565246582031,296.7015686035156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.45001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1087099609375,1815.84,2041.3599294329742
2 days 09:15:00,1.0,296.7016906738281,309.5402526855469,295.11834716796875,2025.3548583984375,272214560.0,0.1207885667681694,11752.376953125,305.53265380859375,0.0,292.1538391113281,296.7016906738281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.5435791015625,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1087001953125,1811.296,2033.1029230213517
2 days 09:30:00,1.0,296.71075439453125,309.4441833496094,295.1343688964844,1999.5924072265625,274025856.0,0.12079489231109619,11861.0771484375,305.4877624511719,0.0,292.15350341796875,296.71075439453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.62042236328125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.108712890625,1803.36,2007.2448327293387
2 days 09:45:00,1.0,296.720947265625,309.4224548339844,295.1479797363281,2000.1041259765625,275829216.0,0.12078428268432617,11969.7900390625,305.4646911621094,0.0,292.1534118652344,296.7209167480469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.6870422363281,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10871484375,1793.184,2007.7497137943283
2 days 10:00:00,1.0,296.7304992675781,309.3760681152344,295.1591491699219,1990.9498291015625,277622400.0,0.12079939991235733,12078.5048828125,305.4368896484375,0.0,292.1531677246094,296.73046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.75,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1087177734375,1787.584,1998.5716587343177
2 days 10:15:00,1.0,296.7406311035156,309.338134765625,295.1680908203125,1979.1055908203125,279409984.0,0.12080065906047821,12187.22265625,305.4224548339844,0.0,292.1531677246094,296.7406311035156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.8137512207031,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1087236328125,1778.24,1986.6702089307182
2 days 10:30:00,1.0,296.7496337890625,309.302001953125,295.1745910644531,1972.2679443359375,281188224.0,0.12080436199903488,12295.9462890625,305.39996337890625,0.0,292.1529235839844,296.7496337890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.8733215332031,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1087255859375,1770.112,1979.8097779073032
2 days 10:45:00,1.0,296.75836181640625,309.2606506347656,295.17938232421875,1962.5927734375,282958336.0,0.12081078439950943,12404.671875,305.3779602050781,0.0,292.1524353027344,296.75836181640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.9212646484375,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1087314453125,1763.616,1970.0976808422638
2 days 11:00:00,1.0,296.76715087890625,309.23126220703125,295.1827697753906,1956.1661376953125,284721952.0,0.12081371992826462,12513.4033203125,305.3613586425781,0.0,292.1517639160156,296.7671203613281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.108734375,1759.168,1963.6572706179777
2 days 11:15:00,0.0,296.77606201171875,309.2200927734375,295.1849060058594,1955.7091064453125,286481120.0,0.12081847339868546,12622.1376953125,305.3512878417969,0.0,292.1475524902344,296.7760314941406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.8729248046875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,1963.177044016129
2 days 11:30:00,0.0,296.2716369628906,304.6573486328125,295.1815185546875,0.016363486647605896,286481120.0,7.390015639430203e-07,12622.138671875,299.43707275390625,0.0,292.1457214355469,296.272216796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.6777648925781,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.032,0.016202726562648123
2 days 11:45:00,0.0,295.94744873046875,303.2293395996094,295.1713562011719,0.015368222258985043,286481152.0,7.390411269625474e-07,12622.1396484375,298.3686218261719,0.0,292.1543273925781,295.9476013183594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.46875,0.375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.015087535432738164
2 days 12:00:00,0.0,295.8475341796875,302.60736083984375,295.1640319824219,0.01496823038905859,286481152.0,7.39091944979009e-07,12622.1396484375,297.89031982421875,0.0,292.15283203125,295.8476257324219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.3500061035156,1.25,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.014642573478892973
2 days 12:15:00,0.0,295.795654296875,302.3001708984375,295.16046142578125,0.01478507649153471,286481152.0,7.391307121906721e-07,12622.140625,297.64862060546875,0.0,292.1513366699219,295.7956848144531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.3205261230469,2.25,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.032,0.01444003545949743
2 days 12:30:00,0.0,295.7612609863281,302.13580322265625,295.15985107421875,0.014710700139403343,286481184.0,7.391652729893394e-07,12622.1416015625,297.51153564453125,0.0,292.1506652832031,295.76129150390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.3019714355469,3.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.014356011628394172
2 days 12:45:00,0.0,295.7350769042969,302.0408020019531,295.1609191894531,0.01469471212476492,286481184.0,7.391973326775769e-07,12622.1416015625,297.4237060546875,0.0,292.1502685546875,295.735107421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.2824401855469,3.53125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.032,0.014334369037527842
2 days 13:00:00,0.0,295.71343994140625,301.9820556640625,295.1627502441406,0.014708613976836205,286481216.0,7.392271754724788e-07,12622.142578125,297.3617248535156,0.0,292.1499938964844,295.7134704589844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.25,4.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.014344991198281948
2 days 13:15:00,0.0,295.6947937011719,301.94439697265625,295.1646728515625,0.014741736464202404,286481216.0,7.392567908937053e-07,12622.1435546875,297.3141784667969,0.0,292.14990234375,295.69482421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.1993408203125,4.21875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.014376265989868645
2 days 13:30:00,0.0,295.6780700683594,301.9190979003906,295.16632080078125,0.014789002016186714,286481216.0,7.392854399768112e-07,12622.1435546875,297.27410888671875,0.0,292.1499938964844,295.6780700683594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.1410827636719,4.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.032,0.014422685535971438
2 days 13:45:00,0.0,295.6625671386719,301.9015808105469,295.16754150390625,0.014847606420516968,286481248.0,7.393137479994039e-07,12622.14453125,297.2379150390625,0.0,292.1501159667969,295.66259765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.0872802734375,3.5,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.014481231327917107
2 days 14:00:00,0.0,295.6479797363281,301.8889465332031,295.1683654785156,0.014914416708052158,286481248.0,7.393416581180645e-07,12622.1455078125,297.2038879394531,0.0,292.1502685546875,295.64801025390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.04998779296875,3.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.014548207754150333
2 days 14:15:00,0.0,295.6340637207031,301.87896728515625,295.1688232421875,0.014985176734626293,286481280.0,7.393690566459554e-07,12622.1455078125,297.171142578125,0.0,292.1504211425781,295.63409423828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.0390625,2.5,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.01461944363246731
2 days 14:30:00,0.0,295.6207275390625,301.8693542480469,295.1689453125,0.015054524876177311,286481280.0,7.393956593659823e-07,12622.146484375,297.1391906738281,0.0,292.1502380371094,295.6207275390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.04583740234375,2.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.032,0.014689342142447381
2 days 14:45:00,1.0,295.6078796386719,301.8582458496094,295.1687316894531,0.015117300674319267,286481312.0,7.394205567834433e-07,12622.1474609375,297.10772705078125,0.0,292.1499938964844,295.6078796386719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.0546875,1.453125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1087705078125,3006.112,0.014753051272006767
2 days 15:00:00,1.0,296.51849365234375,309.1526794433594,295.1886901855469,2054.041015625,289487424.0,0.12085793167352676,12730.91796875,305.0906677246094,0.0,292.2271728515625,296.5182800292969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.04998779296875,0.875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1087734375,1876.16,2061.8906059993606
2 days 15:15:00,0.0,296.6069641113281,309.6692199707031,295.2062072753906,2115.692138671875,291363584.0,0.12086188048124313,12839.69140625,305.48541259765625,0.0,292.1654052734375,296.6069030761719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.02734375,0.359375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,2123.783872046488
2 days 15:30:00,0.0,296.1092529296875,304.87408447265625,295.2029113769531,0.018488911911845207,291363584.0,7.395293550871429e-07,12839.6923828125,298.9681701660156,0.0,292.1451416015625,296.10980224609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.9979248046875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.032,0.018343907393237463
2 days 15:45:00,0.0,295.7881774902344,303.37744140625,295.18548583984375,0.017389843240380287,291363616.0,7.39557890483411e-07,12839.693359375,297.86505126953125,0.0,292.154541015625,295.788330078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.96954345703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.017122272808339778
2 days 16:00:00,0.0,295.6956481933594,302.69586181640625,295.1697692871094,0.01686195842921734,291363616.0,7.395861985060037e-07,12839.6943359375,297.3674621582031,0.0,292.1524658203125,295.6957092285156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.016551405558790783
2 days 16:15:00,0.0,295.6507263183594,302.32196044921875,295.1583557128906,0.01649051159620285,291363648.0,7.395966576950741e-07,12839.6943359375,297.1184387207031,0.0,292.15130615234375,295.6507873535156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.94451904296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.016163730570346174
2 days 16:30:00,0.0,295.62225341796875,302.090087890625,295.1506652832031,0.016199197620153427,291363648.0,7.396027967843111e-07,12839.6953125,296.98248291015625,0.0,292.1507263183594,295.6222839355469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.9479064941406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.01586591549938149
2 days 16:45:00,0.0,295.6011047363281,301.936279296875,295.1460876464844,0.01597159169614315,291363648.0,7.396066621367936e-07,12839.6962890625,296.9029541015625,0.0,292.1503601074219,295.60113525390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.95233154296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.015635259558047232
2 days 17:00:00,0.0,295.5838928222656,301.83251953125,295.1440124511719,0.015797391533851624,291363680.0,7.396096748379932e-07,12839.6962890625,296.8559265136719,0.0,292.15008544921875,295.5838928222656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.015459092642834335
2 days 17:15:00,0.0,295.569091796875,301.7641296386719,295.1437072753906,0.015671199187636375,291363680.0,7.396125738523551e-07,12839.697265625,296.8285827636719,0.0,292.1499938964844,295.569091796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.9375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.032,0.015331648615868332
2 days 17:30:00,0.0,295.5558166503906,301.71990966796875,295.14453125,0.015585435554385185,291363712.0,7.396157002403925e-07,12839.6982421875,296.8123779296875,0.0,292.1499328613281,295.55584716796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.9166564941406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.015244687596855516
2 days 17:45:00,0.0,295.5435791015625,301.6920166015625,295.14599609375,0.015532489866018295,291363712.0,7.396195087494561e-07,12839.6982421875,296.8018798828125,0.0,292.14990234375,295.5436096191406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.88751220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.032,0.01519073017408612
2 days 18:00:00,1.0,295.53204345703125,301.675048828125,295.1477355957031,0.015505518764257431,291363744.0,7.396239425361273e-07,12839.69921875,296.7939453125,0.0,292.1498718261719,295.53204345703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.108875,2988.384,0.015162760309844758
2 days 18:15:00,1.0,296.43951416015625,309.1488037109375,294.8542175292969,2106.412109375,294352128.0,0.12098537385463715,12948.57421875,304.98760986328125,0.0,292.230224609375,296.43927001953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.7875061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10888671875,1908.864,2114.463092029291
2 days 18:30:00,1.0,296.54168701171875,309.73565673828125,294.711181640625,2142.791748046875,296260992.0,0.1209847629070282,13057.4609375,305.5025634765625,0.0,292.1651916503906,296.5416259765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.70001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10888671875,1936.512,2150.987095456003
2 days 18:45:00,1.0,296.59625244140625,309.99578857421875,294.65618896484375,2151.880126953125,298197504.0,0.12098582088947296,13166.34765625,305.7447814941406,0.0,292.15374755859375,296.59619140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.61248779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1088876953125,1931.072,2160.1086409988966
