time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
20 days 02:00:00,0.09999999999999995,0.1000000000000024,312.32775368574596,287.66031009182194,293.1242451751892,292.14873625447484,0.09999999999999995,0.1000000000000024,312.3924980478786,287.57020240992887,293.0117687211074,292.148735430588,293.03031223805766,319.8213289900188,0.45845,456.3746882382578,456.3746882382577,293.1242210264004,293.0117487247656,1261.3219037281935,417.5438932712336,417.54389327123346,25.367300220700642,11795.971353626606,3.6970444338603707e-07,429744792.7228232,423780984.0411261,0.015721522704034596,0.015759701868509293,296.87816255224624,304.9833435712534,293.027191576188,299.16310323048924,283407402.2539895,286496927.71146005,452.14833564184346,461.2250020139007,1771.0,1735200,0.0,0.0,0.0,189.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.8,-0.7710071790884965,-0.3531333218413787,122.9173570185277,1733434.9886554524,2.341803505883393,252.80754152391953,263.15,265.65,264.8867660952059,2.6179938779914944,1.0,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,319.81666666666666,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1735200,0.209,0.1163,0.2,0.0,0.0,1735200.0,101325,-1.534493478,0.73268922,0.0,0.89,3.6,3.316125579,272.05,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 02:00:00,0.014156446754932404
20 days 02:15:00,0.09999999999999995,0.10000000000000243,312.09486462977117,287.59325025122627,293.103487308761,292.1476652736623,0.09999999999999995,0.10000000000000243,312.1556350600931,287.50587238591663,292.99442460816533,292.14770311536404,293.02656360055863,319.97305476660756,0.4994,456.37468823825776,456.37468823825765,293.10346423446373,292.99440308365104,1302.4210987292788,417.54389327123454,417.5438932712341,25.377518594447494,11795.971686351428,3.6968190226720997e-07,429744806.87926996,423780998.2176939,0.01570545959528949,0.01574363287965802,296.86072042762663,304.9555907547881,293.0229565796057,299.1355492472382,283816739.86766195,286914285.6099978,458.7847664342644,467.5901696866745,1757.8255869557065,1736100,0.0,0.0,0.0,189.5,1.1067237506651162,0.18245497467423522,0.690625,0.690625,101325,0.7923046875,-0.7551916600852993,-0.3530957184876546,122.98279379522997,1734334.8089266475,2.325987986880196,252.40330053065085,262.8280505952381,265.3895676691729,264.6085720731808,2.9056895128263567,0.98828125,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,319.99028822055135,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1736100,0.209,0.1163,0.2,0.0,0.0,1736100.0,101325,-1.534493478,0.73268922,0.0,0.89,3.854157428,3.185615467,272.128125,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 02:15:00,0.014142146468162536
20 days 02:30:00,0.09999999999999995,0.10000000000000243,311.9702575314284,287.473000477556,293.0822509325903,292.14773009625344,0.09999999999999995,0.10000000000000242,312.04395224547085,287.385618345177,292.97318605330486,292.1478032905482,293.021138761402,320.31026854851825,0.4994,456.37468823825776,456.3746882382577,293.0822266299987,292.9731604412607,1361.8116721837828,417.54389327123346,417.5438932712333,25.390357648053868,11795.972019052324,3.696535777540166e-07,429744821.0214164,423781012.37955385,0.015689723289511404,0.01572718950779598,296.84382767793295,304.92841510983743,293.0176006671934,299.10811462885954,284234856.7753573,287340313.7170299,470.8753965616921,479.6844152413126,1739.0519925656445,1737000,0.0,0.0,0.0,190.0,1.1067237506651162,0.18245497467423522,0.6875,0.6875,101325,0.7859375000000001,-0.7374300818448396,-0.3530581038214618,123.04823057718822,1735234.6292701177,2.308226408639736,251.71954649306934,262.1628968253968,264.8669172932331,264.0859795181193,3.247618231750233,0.96875,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,320.33872180451124,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1737000,0.209,0.1163,0.2,0.0,0.0,1737000.0,101325,-1.534493478,0.73268922,0.0,0.89,4.141574279,2.895376563,272.3,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 02:30:00,0.014127782225608825
20 days 02:45:00,0.09999999999999995,0.10000000000000243,312.0127822302106,287.349473364023,293.05955138331956,292.14873102858013,0.09999999999999995,0.10000000000000242,312.10837726759735,287.2605608542792,292.9485777015088,292.14880158088033,293.0163864258075,320.6664469909364,0.4994,456.37468823825776,456.3746882382577,293.0595252193463,292.9485488664442,1412.539628015551,417.54389327123346,417.5438932712333,25.40006456065711,11795.97235173,3.696321614039696e-07,429744835.14919865,423781026.52680266,0.01567486414872058,0.015711287965165577,296.82709425978516,304.90142603047815,293.0134130226408,299.0807986106214,284664435.0806606,287777882.1459057,483.3856008300612,492.3480408813135,1720.0024018927602,1737900,0.0,0.0,0.0,190.5,1.1067237506651162,0.18245497467423522,0.690625,0.690625,101325,0.7816015625,-0.7178842031001538,-0.3530204778444254,123.11366736440358,1736134.4496858786,2.2886805298950503,251.0833669742227,261.51629464285713,264.3358082706767,263.5635662221802,3.5801673928937476,0.96484375,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,320.6927944862155,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1737900,0.209,0.1163,0.2,0.0,0.0,1737900.0,101325,-1.534493478,0.73268922,0.0,0.89,4.408203991,2.59734601,272.471875,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 02:45:00,0.014113986551761628
20 days 03:00:00,0.09999999999999995,0.10000000000000243,312.1928683021743,287.27326510631104,293.0352629723907,292.1502523106379,0.09999999999999995,0.10000000000000242,312.30602158394754,287.1824263439868,292.9218858315858,292.15028004326274,293.01396774221354,320.8710811716084,0.4994,456.37468823825776,456.3746882382577,293.0352353017686,292.92185577126475,1432.4226238859378,417.54389327123346,417.5438932712333,25.402846862684747,11795.972684394823,3.696260225414173e-07,429744849.2631852,423781040.66019934,0.015660655603926897,0.015696460322557552,296.81022856412517,304.87433171548406,293.0117634194237,299.0536021132606,285103536.90620834,288225137.1034853,491.1907869939521,500.34260858391275,1706.0,1738800,0.0,0.0,0.0,191.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.78,-0.6967186004244588,-0.3529828405581707,123.17910415687726,1737034.270173946,2.2675149272193553,250.82510473149668,261.25,264.04999999999995,263.28521672973363,3.839724354387525,1.0,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,320.8833333333333,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1738800,0.209,0.1163,0.2,0.0,0.0,1738800.0,101325,-1.534493478,0.73268922,0.0,0.89,4.6,2.443460953,272.55,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 03:00:00,0.01410096937417984
20 days 03:15:00,0.09999999999999995,0.10000000000000243,312.4141705477594,287.2376658674064,293.00948173182405,292.150262575496,0.09999999999999995,0.10000000000000243,312.5322631870914,287.1449095623401,292.8937113434984,292.15024870299135,293.0145919748186,320.9315662268482,0.46365,456.37468823825776,456.37468823825753,293.00945292652943,292.89368118119353,1430.223680850425,417.5438932712333,417.5438932712326,25.40130252396856,11795.973017059798,3.6962942998056404e-07,429744863.3641546,423781054.7806756,0.015646536126954526,0.015682420654670737,296.7930723589746,304.8469740577547,293.01308260004805,299.0265273259562,285547236.9360964,288677175.0837531,494.7761228758102,504.1167857891331,1695.3976187854862,1739700,0.0,0.0,0.0,191.5,1.1067237506651162,0.18245497467423522,0.7203125,0.7203125,101325,0.78416015625,-0.6740973996807385,-0.35294519196432333,123.24454095461029,1737934.090734335,2.244893726475635,250.9432581662397,261.3013671875,263.97477678571425,263.2279395907053,3.7014628597726014,1.08984375,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,320.93348214285714,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1739700,0.209,0.1163,0.2,0.0,0.0,1739700.0,101325,-1.534493478,0.73268922,0.0,0.89,4.65912642,2.43177348,272.55,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 03:15:00,0.014088233411312103
20 days 03:30:00,0.09999999999999995,0.10000000000000243,312.59915340068574,287.20591476377285,292.9835636696966,292.1501412456615,0.09999999999999995,0.10000000000000243,312.7117697496317,287.1126348478976,292.8671396629725,292.15011571024166,293.017830501381,320.97035554572136,0.46365,456.37468823825776,456.37468823825753,292.98353493505414,292.8671106759857,1428.4985871150773,417.5438932712333,417.5438932712326,25.400267770027614,11795.973349727426,3.696317130475576e-07,429744877.452388,423781068.88858014,0.01563244743572824,0.015668477221068892,296.7756666957526,304.8193948165063,293.01672453851836,298.9995780807342,285994015.5034172,289132389.12390596,497.9650938048177,507.35730742567125,1684.5147292430129,1740600,0.0,0.0,0.0,192.0,1.1067237506651162,0.18245497467423522,0.75,0.75,101325,0.79359375,-0.6501817581141149,-0.35290753206450926,123.30997775760387,1738833.9113670618,2.2209780849090115,251.18714519109565,261.3675347222222,263.91964285714283,263.2080374765489,3.1339073706723846,1.21875,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,320.9702380952381,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1740600,0.209,0.1163,0.2,0.0,0.0,1740600.0,101325,-1.534493478,0.73268922,0.0,0.89,4.621306818,2.443460953,272.55,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 03:30:00,0.014075540125370026
20 days 03:45:00,0.09999999999999995,0.10000000000000243,312.72594986677865,287.1822914746091,292.95784093787705,292.15008712157663,0.09999999999999995,0.10000000000000243,312.83079053153153,287.0890544257636,292.8414702844804,292.15006759832283,293.0224821137159,320.9807992389676,0.46365,456.37468823825776,456.37468823825753,292.95781255130265,292.8414422346816,1427.0458175605686,417.5438932712333,417.5438932712326,25.3997617533765,11795.97368239652,3.6963282950968244e-07,429744891.5279281,423781082.9839261,0.015618404539757505,0.015654508538493997,296.7581452523711,304.79172831930947,293.02150616920613,298.9727573413445,286443330.7461839,289590158.81379634,500.3443374450354,509.7329163991068,1675.6244750790331,1741500,0.0,0.0,0.0,192.5,1.1067237506651162,0.18245497467423522,0.7796875000000001,0.7796875000000001,101325,0.80373046875,-0.6251280560308814,-0.35286986086035477,123.37541456585912,1739733.7320721415,2.195924382825778,251.50060090933206,261.44993489583334,263.90468749999997,263.2288709728128,2.5134713223410565,1.3632812499999998,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,320.98020833333334,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1741500,0.209,0.1163,0.2,0.0,0.0,1741500.0,101325,-1.534493478,0.73268922,0.0,0.89,4.572833807,2.455148425,272.55,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 03:45:00,0.014062878966331483
20 days 04:00:00,0.09999999999999995,0.10000000000000243,312.80287389088045,287.1709836041134,292.93254244443705,292.1501443754643,0.09999999999999995,0.10000000000000243,312.90117421206463,287.0781730226263,292.81670391822166,292.15013353306955,293.0273505870726,320.9517705805086,0.46365,456.37468823825776,456.37468823825753,292.9325146558834,292.8166769783105,1423.447852170979,417.5438932712333,417.5438932712326,25.399222554969956,11795.974015066542,3.6963401917875617e-07,429744905.5908071,423781097.06668997,0.01560434981262765,0.01564052108334269,296.74062187673076,304.7640887027565,293.026344297344,298.9460659666325,286894265.79263026,290049527.46802825,501.49431234855894,510.84090035029504,1671.0,1742400,0.0,0.0,0.0,193.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.81,-0.5990867142616341,-0.35283217835348657,123.4408513793772,1740633.5528495903,2.1698830410565306,251.7956560122511,261.54999999999995,263.95,263.2941309150671,2.2165681500327987,1.5,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,320.95,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1742400,0.209,0.1163,0.2,0.0,0.0,1742400.0,101325,-1.534493478,0.73268922,0.0,0.89,4.6,2.443460953,272.55,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 04:00:00,0.014050246775150299
20 days 04:15:00,0.09999999999999995,0.10000000000000242,312.8396505964037,287.173904915259,292.9094832351277,292.1501771733245,0.10000000000000006,0.1000000000000017,312.9320295673796,287.0836725835959,292.7968614640269,292.15017349485436,293.03163526369644,320.8808787464651,0.5702499999999999,456.37468823825765,456.3746882382577,292.9094577999634,292.7968377318537,1416.1601853852671,417.54389327123255,417.54389327123226,25.398212405586712,11795.974347738176,3.6963624792580533e-07,429744919.64105386,423781111.136807,0.015590163082121154,0.01562636159637435,296.7233471672714,304.7367267272706,293.0305295200591,298.91950304563795,287345554.5809746,290509084.57719636,501.2093163786218,510.2970066579949,1699.5108331440254,1743300,0.0,0.0,0.0,195.4609375,1.1067237506651162,0.18245497467423522,0.80859375,0.80859375,101325,0.81200390625,-0.5722015332620933,-0.3527944845455316,123.50628819815921,1741533.3736994236,2.14299786005699,252.03182183682753,261.67960379464284,264.05892857142857,263.4057751245743,2.4493947840822075,1.625,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,320.8773809523809,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1743300,0.209,0.1163,0.2,0.0,0.0,1743300.0,101325,-1.534493478,0.73268922,0.0,0.893703125,4.72484976,2.398658974,272.55,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 04:15:00,0.014037540972232818
20 days 04:30:00,0.09999999999999995,0.10000000000000242,312.84157046676546,287.18352280606865,292.88686527126197,292.150116971497,0.10000000000000006,0.1000000000000017,312.92812304422324,287.09432494635126,292.7755331920025,292.15011011847474,293.0349422777548,320.78732344586285,0.5702499999999999,456.37468823825765,456.3746882382577,292.8868404842526,292.7755097904221,1408.4781986266448,417.54389327123255,417.54389327123226,25.397401088120674,11795.974680411662,3.696380379676741e-07,429744933.6785948,423781125.1940847,0.015575828729868804,0.01561200974340883,296.7064251922089,304.7097458812594,293.0337092374087,298.8930666667783,287796236.35226744,290967896.75219744,500.2419647643488,509.2253122396911,1767.596092685143,1744200,0.0,0.0,0.0,200.3125,1.1067237506651162,0.18245497467423522,0.8104166666666667,0.8104166666666667,101325,0.81253125,-0.5446094459837822,-0.3527567794381172,123.5717250222063,1742433.1946216568,2.115405772778679,252.22434276005063,261.8279017857143,264.2,263.5431820242043,2.9678233699728236,1.75,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,320.7833333333333,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1744200,0.209,0.1163,0.2,0.0,0.0,1744200.0,101325,-1.534493478,0.73268922,0.0,0.902375,4.889182692,2.340611193,272.55,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 04:30:00,0.01402470862865448
20 days 04:45:00,0.09999999999999995,0.10000000000000242,312.8148535350761,287.193777683708,292.8649064002982,292.1499905061777,0.10000000000000006,0.1000000000000017,312.89638820213264,287.10562960739776,292.75488363169626,292.14998893195855,293.0371241932759,320.6925786143851,0.5702499999999999,456.37468823825765,456.3746882382577,292.86488239514296,292.75486113576574,1402.5295779089279,417.54389327123255,417.54389327123226,25.397094380111948,11795.975013086312,3.6963871466701284e-07,429744947.70330346,423781139.23837864,0.01556131573218604,0.015597503485067249,296.68981117000254,304.6831008091075,293.0357622194516,298.8667547157857,288245968.5894432,291425667.3994984,499.20359318298733,508.081850995847,1843.8833058836892,1745100,0.0,0.0,0.0,205.2578125,1.1067237506651162,0.18245497467423522,0.8070312500000001,0.8070312500000001,101325,0.8117929687500001,-0.5164405836506196,-0.3527190630328709,123.6371618515196,1743333.0156163056,2.087236910445516,252.35154062634996,261.96224888392857,264.3410714285714,263.67609087107684,3.4727801656822512,1.875,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,320.6892857142857,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1745100,0.209,0.1163,0.2,0.0,0.0,1745100.0,101325,-1.534493478,0.73268922,0.0,0.912359375,5.058924279,2.290355061,272.55,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 04:45:00,0.01401172935962677
20 days 05:00:00,0.09999999999999995,0.10000000000000242,312.76971297466815,287.1983489044959,292.84363922987285,292.1498105274499,0.10000000000000006,0.1000000000000017,312.84766333964706,287.1112790461983,292.7349619724341,292.1498151351789,293.03819930546365,320.61810943998745,0.5702499999999999,456.37468823825765,456.3746882382577,292.84361595204945,292.73494013408737,1400.4433780401125,417.54389327123255,417.54389327123226,25.39760674037995,11795.975345760802,3.696375842299246e-07,429744961.7150328,423781153.2695346,0.015546699444279319,0.015582809406068855,296.6734948512493,304.6567808631741,293.0367255771411,298.84056503451393,288694972.657755,291882612.96958655,498.7305348878013,507.5008989947436,1897.0,1746000,0.0,0.0,0.0,208.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.81,-0.48781856635548726,-0.3526813353314209,123.70259868610025,1744232.8366833855,2.058614893150384,252.3946170873185,262.04999999999995,264.45,263.7742882882967,3.6651914291880923,2.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,320.6166666666666,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1746000,0.209,0.1163,0.2,0.0,0.0,1746000.0,101325,-1.534493478,0.73268922,0.0,0.92,5.2,2.268928028,272.55,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 05:00:00,0.013998596251010895
20 days 05:15:00,0.09999999999999995,0.10000000000000243,312.7202705701025,287.1916100669071,292.8203655471692,292.14965870158284,0.10000000000000006,0.10000000000000242,312.79721335286297,287.10256645987477,292.70922583482786,292.149666258386,293.0382964933483,320.57638435363697,0.3962,456.37468823825765,456.3746882382577,292.820340369464,292.7092012448361,1403.860506477298,417.5438932712333,417.54389327123306,25.399248757925776,11795.97567843306,3.6963396136554875e-07,429744975.71362907,423781167.28744936,0.015532081498954964,0.015568164205923433,296.65721755783215,304.63052678119266,293.03675119266836,298.8144957610364,289144066.0998379,292339736.6183041,499.39340694348635,508.36291220568415,1909.1425164236698,1746900,0.0,0.0,0.0,207.21674107142857,1.1067237506651162,0.18245497467423522,0.7796875000000001,0.7796875000000001,101325,0.803484375,-0.45886094531992816,-0.35264359633539527,123.76803552594937,1745132.6578229126,2.0296572721148247,252.21960208913242,262.0377819548872,264.50870535714284,263.8072223950327,3.4190230878477816,2.0859375,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,320.5775297619047,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1746900,0.209,0.1163,0.2,0.0,0.0,1746900.0,101325,-1.534493478,0.73268922,0.0,0.924359375,5.251184334,2.296198797,272.55,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 05:15:00,0.013985455632209778
20 days 05:30:00,0.09999999999999995,0.10000000000000243,312.68042915886804,287.17573106484707,292.79817240403526,292.1495525460492,0.10000000000000006,0.10000000000000242,312.7585971063036,287.0875572107454,292.6881203387034,292.14957625507583,293.03766383328644,320.5694940862113,0.3962,456.37468823825765,456.3746882382577,292.7981481929263,292.68809752876143,1410.5295747973598,417.5438932712333,417.54389327123306,25.401320953174714,11795.976011101648,3.6962938931846233e-07,429744989.6990847,423781181.2922179,0.015517387612218533,0.015553522490244498,296.6409258712661,304.6042854333196,293.03610666143186,298.78854507868925,289594155.68746644,292797864.16609496,500.97517101096827,509.8584850225618,1896.3894334678146,1747800,0.0,0.0,0.0,204.36964285714285,1.1067237506651162,0.18245497467423522,0.7458333333333333,0.7458333333333333,101325,0.7923749999999999,-0.429679738393435,-0.3526058460464228,123.83347237106811,1746032.4790349016,2.0004760651883315,251.8489616383891,261.9221804511278,264.5160714285714,263.77431087312164,2.9704843958510123,2.1041666666666665,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,320.572619047619,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1747800,0.209,0.1163,0.2,0.0,0.0,1747800.0,101325,-1.534493478,0.73268922,0.0,0.926375,5.221106942,2.35619449,272.55,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 05:30:00,0.013972267627716065
20 days 05:45:00,0.09999999999999995,0.10000000000000243,312.6602559982547,287.14850752671026,292.7766756606048,292.1494594880924,0.10000000000000006,0.10000000000000242,312.7404992670055,287.06124636464256,292.667763033951,292.1494837200269,293.03663393315077,320.60121214633233,0.3962,456.37468823825765,456.3746882382577,292.77665204730516,292.6677405032516,1421.0154818405408,417.5438932712333,417.54389327123306,25.403930692078912,11795.976343765591,3.696236311507369e-07,429745003.6713523,423781195.28374785,0.015502606030724522,0.015538744836662594,296.6247666344923,304.5782038560695,293.0351199778303,298.76271175366156,290046170.62523156,293257830.9182097,503.69889785939426,512.4901832104845,1878.191633778052,1748700,0.0,0.0,0.0,201.33772321428572,1.1067237506651162,0.18245497467423522,0.7140625,0.7140625,101325,0.782578125,-0.4003820135869076,-0.3525680844661325,123.89890922145759,1746932.3003193687,1.9711783403818042,251.46203014618627,261.74548872180446,264.4654017857143,263.69069657502104,2.5638666014237748,2.0703125,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,320.6063988095238,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1748700,0.209,0.1163,0.2,0.0,0.0,1748700.0,101325,-1.534493478,0.73268922,0.0,0.925203125,5.180476079,2.416190183,272.55,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 05:45:00,0.013959003627300263
20 days 06:00:00,0.09999999999999995,0.10000000000000243,312.666637005686,287.1087384050755,292.755579671365,292.1493644629597,0.10000000000000006,0.10000000000000242,312.74939552793177,287.02210149761424,292.6474464737182,292.1493875646346,293.03552382935453,320.67597943830856,0.3962,456.37468823825765,456.3746882382577,292.75555635949615,292.64742380828267,1435.4813100408246,417.5438932712333,417.54389327123306,25.40704986198846,11795.976676423848,3.696167488265364e-07,429745017.63035595,423781209.26192576,0.015487487146378424,0.015523857049882843,296.6087746396862,304.5523166186952,293.0341051434233,298.7369950409789,290501194.28127277,293720735.9624656,507.68828226040165,516.4164752673082,1874.0,1749600,0.0,0.0,0.0,200.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.78,-0.3710704865505161,-0.35253031159615356,123.96434607711893,1747832.121676329,1.9418668133454127,251.18315055079404,261.54999999999995,264.34999999999997,263.57139329842147,2.443460952792061,2.0,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,320.68333333333334,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1749600,0.209,0.1163,0.2,0.0,0.0,1749600.0,101325,-1.534493478,0.73268922,0.0,0.92,5.2,2.443460953,272.55,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 06:00:00,0.013945582926273346
