time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
49 days 23:15:00,0.10000052482286967,0.10000052537327794,306.0132405366429,289.8026111475913,293.81271618052716,292.14952208543957,0.10000052482286922,0.10000052537327797,306.1758152712716,289.7222465051278,293.71236889342606,292.14954763675263,292.7880655839951,314.4623981610446,0.6296999999999999,456.4738124549897,456.4738124549901,293.81268716500324,293.7123418738278,773.1830126425723,417.5485154292711,417.5485154292701,25.273788029234794,33066.747770942195,3.699106487397529e-07,1229785906.3014271,1210217338.4549897,0.011783855358157368,0.01181257291361483,296.4919768231018,302.61358806906895,292.7855774265861,298.0368338672709,942586245.3249958,952156835.4196068,236.8664244425632,244.97965122327264,146.67100476104923,4317300,0.0,0.0,0.0,305.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9725,-0.6385907822428383,-0.20577171262072708,310.67961272977317,4315351.341641973,2.209387109037735,267.1327767490655,273.0125,273.67499999999995,273.5176791556826,1.8682287497948746,2.625,0,0.6325274185436138,0,0.1,0,0.6325274185436138,0,0.6325274185436133,0,0.1,0,0.6325274185436133,0,314.46666666666664,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4317300,0.209,0.1163,0.2,0.0,0.0,4317300.0,101325,-1.534493478,0.73268922,0.0,0.7686875,2.071540179,4.026801834,268.15,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,49 days 23:15:00,0.010609872817993164
49 days 23:30:00,0.1000003851694884,0.1000003855734394,306.10392091991645,289.76689409189095,293.7867305267812,292.14952763655157,0.10000038516948974,0.10000038557343584,306.2609936617035,289.68736554053675,293.6874274031187,292.1495306862815,292.79081657080565,314.51238464252054,0.6296999999999999,456.4486415094102,456.44864150941066,293.78670181721014,293.68739943677366,781.6296940317247,417.54728548749233,417.54728548748886,25.276340410866226,33066.74810385925,3.6990502229057016e-07,1229785916.9113,1210217349.0817964,0.011773927433744329,0.011802533676775771,296.47448742953196,302.58789741084667,292.7882336023051,298.0140712598653,942801048.2950177,952378894.6071239,240.46987783311636,248.4964972524666,144.62543418373457,4318200,0.0,0.0,0.0,305.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9758333333333333,-0.6493073788131007,-0.20570919868777635,310.7450665131952,4316251.395772352,2.2201037056079973,267.0519814813637,272.98055555555555,273.59999999999997,273.46225849786885,1.2780489809198354,2.75,0,0.6325268106070397,0,0.1,0,0.6325268106070397,0,0.6325268106070411,0,0.1,0,0.6325268106070411,0,314.51666666666665,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4318200,0.209,0.1163,0.2,0.0,0.0,4318200.0,101325,-1.534493478,0.73268922,0.0,0.7555,2.053869048,4.062253834,268.15,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,49 days 23:30:00,0.010601013660430909
49 days 23:45:00,0.10000028267736175,0.1000002829738173,306.193064155097,289.7314352542668,293.7610650508834,292.14953340004877,0.10000028267736193,0.1000002829738173,306.34517889128324,289.65237743992583,293.66234989935316,292.149536905934,292.79369852979613,314.5623876021026,0.6296999999999999,456.4298628474299,456.4298628474305,293.76103673602626,293.6623221963342,790.0735020918535,417.54638283007364,417.54638283007245,25.278882127348634,33066.748436771246,3.6989941924776456e-07,1229785927.5123136,1210217359.6995232,0.011763874185012395,0.011792404196867806,296.4574531863118,302.5626763917066,292.7910551770676,297.991396934368,943019083.1242831,952604131.3098547,244.04693919198667,252.0260368578214,141.01714651455265,4319100,0.0,0.0,0.0,305.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.97875,-0.6578263515581431,-0.205646678870303,310.8105203022281,4317151.449979886,2.2286226783530396,266.973498272295,272.9583333333333,273.525,273.40432609096905,0.6815265754328228,2.875,0,0.6325263644400716,0,0.1,0,0.6325263644400716,0,0.6325263644400708,0,0.1,0,0.6325263644400708,0,314.56666666666666,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4319100,0.209,0.1163,0.2,0.0,0.0,4319100.0,101325,-1.534493478,0.73268922,0.0,0.7445625,2.059263393,4.117340789,268.15,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,49 days 23:45:00,0.010592019081115723
50 days 00:00:00,0.10000020745799612,0.10000020767557369,306.2804650417465,289.6962901352638,293.7357754531824,292.14953997255026,0.10000020745799654,0.1000002076755736,306.4284625535617,289.6176681443231,293.6376047526912,292.14954612766456,292.7966614710857,314.61241768227956,0.6296999999999999,456.4158529703823,456.4158529703829,293.735747573046,293.6375774742987,798.4408030005552,417.5457203671592,417.54572036715786,25.2813848095283,33066.748769678234,3.69893902152294e-07,1229785938.1043327,1210217370.308105,0.011753781737880532,0.011782211438342696,296.4407597995788,302.53781260937075,292.7939797764041,297.96881503159045,943240322.8485855,952832532.4557123,247.59102325854667,255.5262917380026,136.0,4320000,0.0,0.0,0.0,305.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.6640678798054167,-0.20558415317030032,310.87597409687106,4318051.504264564,2.2348642066003133,266.8983157181919,272.95,273.45,273.3368266819722,0.17453292519943295,3.0,0,0.6325260369964183,0,0.1,0,0.6325260369964183,0,0.6325260369964175,0,0.1,0,0.6325260369964175,0,314.6166666666666,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4320000,0.209,0.1163,0.2,0.0,0.0,4320000.0,101325,-1.534493478,0.73268922,0.0,0.74,2.1,4.188790205,268.15,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 00:00:00,0.01058292818069458
50 days 00:15:00,0.10000015227834276,0.10000015243804253,306.3654522380533,289.6669853449645,293.7108060254806,292.14977102562483,0.10000015227833901,0.10000015243804596,306.5100705247427,289.58871459118683,293.61307412533256,292.1497781552567,292.7997000250393,314.6448423888239,0.6233,456.4054051124407,456.4054051124415,293.7107785540346,293.6130473225266,804.3775010994323,417.5452343958942,417.5452343958941,25.28321754751857,33066.7491025807,3.6988986186710663e-07,1229785948.6872609,1210217380.9074898,0.01174369231727393,0.011772021582433422,296.4243379167519,302.51323844398456,292.7969984299913,297.94632878745045,943464582.0570016,953063919.5832838,250.56774776137053,258.46757025612834,129.57608695652175,4320900,0.0,0.0,0.0,305.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.6679716734101695,-0.20552162158976173,310.94142789712316,4318951.558626373,2.238768000205066,266.85256381272734,272.95,273.403125,273.2901959263631,0.9040299247094321,3.0883413461538463,0,0.6325257967892324,0,0.1,0,0.6325257967892324,0,0.6325257967892297,0,0.1,0,0.6325257967892297,0,314.6479166666666,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4320900,0.209,0.1163,0.2,0.0,0.0,4320900.0,101325,-1.534493478,0.73268922,0.0,0.74,2.2015625,4.306599929,268.15,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 00:15:00,0.010573865175247192
50 days 00:30:00,0.10000011175766528,0.10000011187487334,306.4430937373198,289.6467947166055,293.68636567200616,292.1498994814606,0.10000011175766432,0.10000011187487333,306.58457240216177,289.5690983678008,293.5893510729505,292.149907889058,292.80287128884106,314.6485567046451,0.6233,456.3976059405791,456.3976059405797,293.68633885488094,293.589325178816,806.5783206388129,417.5448775275665,417.5448775275677,25.284041711766662,33066.74943548064,3.6988804497306275e-07,1229785959.261126,1210217391.4977338,0.011733553344131217,0.011761850422227833,296.40816146147256,302.4889291680491,292.80016493287326,297.92394006203887,943691070.9481245,953297493.672064,252.61724924369088,260.4592013326875,122.53985507246377,4321800,0.0,0.0,0.0,305.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.66949912475084,-0.20545908413068048,311.00688170298355,4319851.6130653005,2.2402954515457365,266.84951368569637,272.95,273.4,273.2870872023613,3.0591847643758237,3.110576923076923,0,0.6325256203952715,0,0.1,0,0.6325256203952715,0,0.6325256203952712,0,0.1,0,0.6325256203952712,0,314.65,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4321800,0.209,0.1163,0.2,0.0,0.0,4321800.0,101325,-1.534493478,0.73268922,0.0,0.74,2.35,4.468042885,268.15,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 00:30:00,0.01056476616859436
50 days 00:45:00,0.10000008201938049,0.10000008210540567,306.5077461740093,289.6320893141373,293.6625718754446,292.1499257384639,0.10000008201938235,0.10000008210540302,306.64558595060714,289.5551417479994,293.56649222261325,292.14993349262903,292.8060950730156,314.63492794359166,0.6233,456.3917871718115,456.391787171812,293.6625458328342,293.56646732370905,807.0392587649615,417.5446156206434,417.5446156206447,25.284451291307118,33066.74976837945,3.698871420390139e-07,1229785969.8258922,1210217402.0788033,0.011723314455376992,0.011751624664059261,296.3922420987312,302.4648975816926,292.8033539071783,297.90165070284013,943919124.0926055,953532571.7553202,254.10479167486267,261.87112983599934,116.2336956521739,4322700,0.0,0.0,0.0,305.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.6686347435430369,-0.20539654079505,311.07233551445114,4320751.667581334,2.2394310703379334,266.8708645749132,272.95,273.421875,273.3088482520859,5.299176779949059,3.0775240384615383,0,0.6325254909390594,0,0.1,0,0.6325254909390594,0,0.6325254909390611,0,0.1,0,0.6325254909390611,0,314.63541666666663,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4322700,0.209,0.1163,0.2,0.0,0.0,4322700.0,101325,-1.534493478,0.73268922,0.0,0.74,2.4984375,4.620759195,268.15,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 00:45:00,0.010555599927902221
50 days 01:00:00,0.10000006019434363,0.10000006025747643,306.5567613084445,289.6192093813209,293.63950484873595,292.1498660752615,0.10000006019434363,0.10000006025747643,306.69038695279494,289.5431382072356,293.5445194492651,292.1498734284336,292.80913517590153,314.6162755045012,0.6233,456.38744589162354,456.3874458916236,293.6394796331509,293.54449550149207,807.5939888962184,417.5444234062033,417.5444234062037,25.28496107500162,33066.75010127744,3.698860181972525e-07,1229785980.3814921,1210217412.6506228,0.01171295130753102,0.011741284035398952,296.3766008271481,302.44116549975337,292.806318213315,297.8794618145705,944148401.7533458,953768799.9883763,255.4002550038927,263.0781451795252,112.0,4323600,0.0,0.0,0.0,305.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.6653867422947761,-0.20533399158486346,311.13778933152514,4321651.722174461,2.2361830690896727,266.8983157181919,272.95,273.45,273.3368266819722,6.283185307179586,3.0,0,0.6325253959306423,0,0.1,0,0.6325253959306423,0,0.6325253959306425,0,0.1,0,0.6325253959306425,0,314.6166666666666,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4323600,0.209,0.1163,0.2,0.0,0.0,4323600.0,101325,-1.534493478,0.73268922,0.0,0.74,2.6,4.71238898,268.15,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 01:00:00,0.010546316623687744
50 days 01:15:00,0.10000004418209159,0.10000004422842892,306.5916442874141,289.6063118114207,293.6172108178272,292.1498280239831,0.10000004418209169,0.10000004422842892,306.72096344267214,289.53120477499573,293.5234291551503,292.1498363412957,292.81177699438393,314.59930939221044,0.62515,456.3842079185555,456.38420791855555,293.61718645388845,293.5234061158951,809.0273314066818,417.54428238535047,417.54428238535104,25.285773688449336,33066.75043417409,3.698842267446762e-07,1229785990.9278088,1210217423.2130597,0.011702473123072807,0.011730801296057261,296.3612582048442,302.41775407011454,292.8088649179871,297.8573739835964,944378851.9069176,954006116.1600752,256.69947468523594,264.2801982172079,109.33413461538461,4324500,0.0,0.0,0.0,305.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.6597867169221585,-0.20527143650211427,311.20324315420476,4322551.776844671,2.230583043717055,266.9227167344397,272.95,273.47499999999997,273.36169633841513,5.308738313478212,2.81447963800905,0,0.6325253262263487,0,0.1,0,0.6325253262263487,0,0.6325253262263488,0,0.1,0,0.6325253262263488,0,314.59999999999997,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4324500,0.209,0.1163,0.2,0.0,0.0,4324500.0,101325,-1.534493478,0.73268922,0.0,0.740703125,2.629296875,4.73079675,268.15,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 01:15:00,0.010536949634552002
50 days 01:30:00,0.10000003242540716,0.10000003245941838,306.6161754575598,289.5939371228286,293.59565438144085,292.149809117462,0.10000003242540727,0.10000003245941844,306.7416264992206,289.5197989000527,293.50308190660763,292.14981981890094,292.8139560064066,314.58242582496285,0.62515,456.38179107081197,456.38179107081197,293.59563084381034,293.5030597349872,810.8849013642767,417.544178843582,417.544178843581,25.28673986819559,33066.75076706895,3.69882096732703e-07,1229786001.4647584,1210217433.7660143,0.0116918864265146,0.011720190089959406,296.3462240588379,302.3946733998932,292.8109633319057,297.83538689538,944610447.7415943,954244490.9975791,257.94786031908717,265.4310889897052,106.8076923076923,4325400,0.0,0.0,0.0,305.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.6518884529629316,-0.20520887554879566,311.26869698248896,4323451.831591949,2.222684779757828,266.9471177506875,272.95,273.5,273.3865659394421,3.295617884701487,2.518099547511312,0,0.6325252750473409,0,0.1,0,0.6325252750473409,0,0.6325252750473408,0,0.1,0,0.6325252750473408,0,314.5833333333333,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4325400,0.209,0.1163,0.2,0.0,0.0,4325400.0,101325,-1.534493478,0.73268922,0.0,0.741875,2.615625,4.717843134,268.15,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 01:30:00,0.010527469873428345
50 days 01:45:00,0.10000002379713593,0.10000002382209155,306.6340933026609,289.5821765507533,293.57484167256973,292.14980320501473,0.10000002379713675,0.10000002382209155,306.75627502579033,289.509034363749,293.483512492798,292.1498160842905,292.8157352705448,314.56565584325386,0.62515,456.3799878544092,456.3799878544095,293.5748189553611,293.4834911628151,812.9121928385155,417.5441028538835,417.5441028538822,25.287764486717126,33066.751099961824,3.698798378719702e-07,1229786011.9922283,1210217444.3093646,0.011681195829023314,0.011709459697363929,296.33150342809114,302.37192871909303,292.8126896983185,297.81350036202446,944843139.7980397,954483872.9721624,259.1355983793174,266.5185643858892,104.37740384615384,4326300,0.0,0.0,0.0,305.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.6417659686545765,-0.2051463087269011,311.3341508163769,4324351.886416284,2.212562295449473,266.9715187669352,272.95,273.525,273.41143548517215,1.3363845342684897,2.2126696832579187,0,0.6325252374868688,0,0.1,0,0.6325252374868688,0,0.6325252374868686,0,0.1,0,0.6325252374868686,0,314.56666666666666,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4326300,0.209,0.1163,0.2,0.0,0.0,4326300.0,101325,-1.534493478,0.73268922,0.0,0.742109375,2.594140625,4.702162442,268.15,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 01:45:00,0.010517894506454468
50 days 02:00:00,0.10000001746481076,0.10000001748312574,306.6481782190593,289.57100322973935,293.5547451940884,292.1498048354921,0.10000001746480984,0.1000000174831257,306.7675729179591,289.4988425211885,293.46464121817206,292.149817876886,292.81721683098357,314.5489631785313,0.62515,456.37864245816553,456.3786424581653,293.55472323531586,293.4646205727573,814.9636721787149,417.54404708475226,417.5440470847535,25.288794676533964,33066.75143285266,3.698775667118962e-07,1229786022.5101228,1210217454.8430073,0.011670362095287018,0.011698617440006512,296.3170969039558,302.3495206525935,292.8141437688806,297.79171401980017,945076874.1794132,954724207.1015849,260.26485124880355,267.5488268071619,102.0,4327200,0.0,0.0,0.0,305.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.6295109688781748,-0.20508373603842348,311.3996046558678,4325251.941317664,2.2003072956730714,266.995919783183,272.95,273.54999999999995,273.4363049757248,0.5235987755982988,2.0,0,0.6325252099210906,0,0.1,0,0.6325252099210906,0,0.6325252099210907,0,0.1,0,0.6325252099210907,0,314.55,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4327200,0.209,0.1163,0.2,0.0,0.0,4327200.0,101325,-1.534493478,0.73268922,0.0,0.74,2.6,4.71238898,268.15,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 02:00:00,0.010508215427398682
50 days 02:15:00,0.10000001281782757,0.10000001283127857,306.6598072355455,289.5616895852851,293.53695820175693,292.1498323966771,0.1000000128178273,0.10000001283127859,306.776171541666,289.49231667304196,293.45033497135165,292.1498459104992,292.818501755414,314.5325409382531,0.7382500000000001,456.37763870680476,456.37763870680476,293.5369384636302,293.4503167430426,816.2922259937052,417.54400615855917,417.5440061585582,25.289547026709407,33066.75176574177,3.6987590806734e-07,1229786033.0183382,1210217465.366796,0.011659353079551564,0.011687529940438417,296.30315242080496,302.3275971452951,292.81541780464397,297.7700275069321,945311539.3689516,954965269.6373471,261.2089287503179,268.21161622936967,99.74134615384615,4328100,0.0,0.0,0.0,305.4125,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.6152299200909717,-0.20502115748535651,311.46505850096054,4326151.996296077,2.186026246885868,267.0175364343764,272.93828125,273.575,273.4611744112194,0.7764871459160054,1.9182598039215686,0,0.6325251896919314,0,0.1,0,0.6325251896919314,0,0.6325251896919312,0,0.1,0,0.6325251896919312,0,314.5333333333333,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4328100,0.209,0.1163,0.2,0.0,0.0,4328100.0,101325,-1.534493478,0.73268922,0.0,0.734609375,2.683984375,4.745795673,268.15,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 02:15:00,0.010498381853103637
50 days 02:30:00,0.10000000940705943,0.10000000941691979,306.66949694051385,289.55243305595934,293.5192331791594,292.149828183674,0.10000000940705943,0.1000000094169198,306.78267990428503,289.4837048485676,293.43341475199577,292.1498274265133,292.81964212374396,314.5157935191034,0.7382500000000001,456.37688971623743,456.37688971623743,293.5192135352246,293.43339567096046,818.0352972856856,417.5439761196816,417.54397611968136,25.290459792814325,33066.7520986292,3.698738957548206e-07,1229786043.51672,1210217475.8805144,0.011648246398197656,0.011676278613321212,296.2896588615433,302.3061465200722,292.8165620354467,297.74844045122074,945547048.8185068,955207046.5560552,262.14422031905485,269.0805211020623,97.5923076923077,4329000,0.0,0.0,0.0,306.35,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.599040963479772,-0.20495857306969312,311.53051235165435,4327052.051351509,2.1698372902746685,267.03531515978,272.91041666666666,273.59999999999997,273.4860437917755,1.1693359969543002,1.8977124183006535,0,0.6325251748442021,0,0.1,0,0.6325251748442021,0,0.6325251748442018,0,0.1,0,0.6325251748442018,0,314.51666666666665,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4329000,0.209,0.1163,0.2,0.0,0.0,4329000.0,101325,-1.534493478,0.73268922,0.0,0.726875,2.834375,4.783292981,268.15,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 02:30:00,0.010488425493240356
50 days 02:45:00,0.10000000690387346,0.1000000069111169,306.6780195401889,289.543264607181,293.5016111895553,292.14982707553645,0.10000000690387197,0.10000000691111909,306.7886754221651,289.4748764460676,293.41621718150395,292.14982682092034,292.82064295200604,314.4990877950929,0.7382500000000001,456.3763308733407,456.3763308733411,293.501591681584,293.416198100633,819.8511762419315,417.54395407403274,417.5439540740305,25.291398989130087,33066.75243151477,3.698718251595272e-07,1229786054.0051455,1210217486.3840895,0.01163708067982376,0.01166499722107802,296.27646039911446,302.2850125492837,292.8175894517986,297.7269525571951,945783396.3941962,955449620.6693358,263.07094324359633,269.97302674216905,95.39711538461539,4329900,0.0,0.0,0.0,307.3625,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.5810708650818519,-0.2048959827934266,311.59596620794827,4327952.106483949,2.1518671918767485,267.05185328086804,272.87734374999997,273.625,273.5109131175127,1.5272955638936587,1.8783088235294116,0,0.6325251639473914,0,0.1,0,0.6325251639473914,0,0.6325251639473899,0,0.1,0,0.6325251639473899,0,314.49999999999994,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4329900,0.209,0.1163,0.2,0.0,0.0,4329900.0,101325,-1.534493478,0.73268922,0.0,0.718203125,2.992578125,4.82897152,268.15,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 02:45:00,0.010478400707244873
50 days 03:00:00,0.1000000050667797,0.1000000050720966,306.6858458925366,289.53422011889865,293.48413881373705,292.1498283665289,0.10000000506678396,0.10000000507209547,306.794629503496,289.4661485828832,293.39914000269755,292.14983099397,292.8215397479264,314.48242120397595,0.7382500000000001,456.3759139015502,456.3759139015499,293.4841195088841,293.3991211696542,821.652605413206,417.54393789464325,417.54393789464467,25.292332194652246,33066.75276439848,3.698697677578416e-07,1229786064.4835463,1210217496.8775065,0.011625917626202617,0.011653705108235796,296.26347304079974,302.26411108982643,292.81852196005104,297.7055634453192,946020572.8578806,955692995.0131663,263.9854026080179,270.855857394118,93.0,4330800,0.0,0.0,0.0,308.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.5614521649424988,-0.2048333866585505,311.6614200698415,4328852.161693384,2.1322484917373954,267.069750772958,272.84999999999997,273.65,273.53578238855073,1.6755160819145565,1.8,0,0.63252515595018,0,0.1,0,0.63252515595018,0,0.6325251559501803,0,0.1,0,0.6325251559501803,0,314.4833333333333,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4330800,0.209,0.1163,0.2,0.0,0.0,4330800.0,101325,-1.534493478,0.73268922,0.0,0.71,3.1,4.886921906,268.15,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 03:00:00,0.010468334674835204
50 days 03:15:00,0.10000000371857844,0.10000000372247936,306.69461732726734,289.5162381028465,293.46311489173763,292.1495470622976,0.10000000371857844,0.10000000372247936,306.80327132463566,289.44424683201106,293.37322212398016,292.1495477812646,292.8223315036369,314.48484692378963,0.4857,456.37560279261635,456.37560279261623,293.4630922759781,293.3731991480648,827.5314244971648,417.5439260209499,417.54392602094947,25.29452471369223,33066.75309727919,3.6986493394215264e-07,1229786074.951881,1210217507.3608408,0.01161485412509615,0.011642667184990144,296.25030577546005,302.2430508877519,292.8193403073326,297.68427286342387,946258885.5967101,955937737.6758485,265.7729745707423,273.0389075823041,88.95234375,4331700,0.0,0.0,0.0,308.1125,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.5403206414363448,-0.2047707846670577,311.72687393733304,4329752.216979802,2.1111169682312414,267.0597494424342,272.83359375,273.64374999999995,273.52956507591267,1.6636507603391342,1.60625,0,0.6325251500812039,0,0.1,0,0.6325251500812039,0,0.6325251500812039,0,0.1,0,0.6325251500812039,0,314.4875,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4331700,0.209,0.1163,0.2,0.0,0.0,4331700.0,101325,-1.534493478,0.73268922,0.0,0.7025,2.981835938,4.96396183,268.15,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 03:15:00,0.010458343505859375
