dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,Pret_to_env,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
0 days 23:15:00,293.7439879104671,293.7225119048349,295.94715092202705,301.7830099781377,-8.735922867361371e-34,312.15282781176126,-2.1428971585449586e-29,1496.7631397806458,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.03558362273598517,4.8828125e-07,2.1428890275426272e-29,2.920189165863566,1.3856606761591577,293.7795715332031,4.8828125e-07,0.0,298.8673400878906,303.1686706542969,275.6076965332031,0.0,0.01
0 days 23:30:00,293.73423047321705,293.7196719444997,295.93726952306866,301.7719015808172,-3.73188907236673e-33,312.12562495226365,-9.156779302679032e-29,1496.6789238988729,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.029166743579836094,4.8828125e-07,0.016,2.8998886800563297,1.367777374260914,293.7633972167969,4.8828125e-07,0.016,298.837158203125,303.1396789550781,275.6580505371094,0.0,0.01
0 days 23:45:00,293.7272378098665,293.71680444631096,295.9302029377697,301.76410949245144,-2.2932182121348843e-32,312.1006148081073,-5.606427045214049e-28,1496.628703535224,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.02132786396164359,9.765625e-07,0.016,2.8834262126209342,1.353840947001685,293.7485656738281,9.765625e-07,0.016,298.8136291503906,303.1179504394531,275.704345703125,0.0,0.01
1 days 00:00:00,293.72189503122564,293.7139233687614,295.92481604739135,301.7582909689062,0.12546281361576897,312.07595088216283,3074.6454092364415,1496.5987353384241,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.012815662133715816,-0.029801680803268962,10.362590763558401,2.8694344408898758,1.3422644510156698,293.7347106933594,0.0956611328125,3085.008,298.79425048828125,303.1005554199219,275.75,0.0,1.01
1 days 00:15:00,294.4835896874151,293.71771093694633,306.0833786494681,310.8766153254659,0.12546281361576897,312.0573210450524,2526.3677892991072,7880.55012567155,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.19460245125680725,-0.01658341908451895,117.072210700893,-2.1745651729056155,-1.3244607844502803,294.6781921386719,0.10887939453125,2643.44,303.9088134765625,309.5521545410156,275.78448486328125,0.0,1.01
1 days 00:30:00,294.8061435394456,293.7242804905473,307.3887420197004,311.92007457992355,0.12546281361576897,312.0468355792096,2388.326176350874,8548.24155501528,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.13095973203878272,-0.01658293080326896,260.0098236491256,-1.363259841965985,-0.07183849593920369,294.9371032714844,0.1088798828125,2648.336,306.0254821777344,311.8482360839844,275.80389404296875,0.0,1.01
1 days 00:45:00,294.9681714558791,293.7322064378209,307.5350563264796,312.03210074835414,0.12546281361576897,312.03740525458375,2370.2539520610226,8537.566197994376,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.0686937784959345,-0.01658293080326896,266.4500479389777,-0.95244524249524,0.3554114586771072,295.036865234375,0.1088798828125,2636.704,306.5826110839844,312.38751220703125,275.82135009765625,0.0,1.01
1 days 01:00:00,295.0641833774349,293.7409013124667,307.5438135804635,312.0367886532434,0.12546281361576897,312.0219243545424,2368.109123175747,8478.287983214008,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.02675900537757583,-0.01658293080326896,249.31487682425296,-0.8303126039010172,0.4443514834753593,295.0909423828125,0.1088798828125,2617.424,306.7135009765625,312.48114013671875,275.8500061035156,0.0,1.01
1 days 01:15:00,295.12480729494484,293.75005181985256,307.5313061950007,312.0236521961371,-3.249695108447543e-32,311.94982853358295,-6.759304901198131e-28,8428.604760465974,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.003213945289555314,0.0242724609375,626.832,-0.8113965270319687,0.41842544058166903,295.1280212402344,0.0242724609375,626.832,306.71990966796875,312.44207763671875,275.98345947265625,0.0,1.01
1 days 01:30:00,294.5748751201428,293.754351948507,297.05283764716563,304.4383671520355,2.0610793585679595e-36,311.81904048243473,2.902270374560601e-31,1683.4537220994157,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.07093786813845433,9.765625e-07,0.016,4.818927489553141,2.6642024280426297,294.64581298828125,9.765625e-07,0.016,301.87176513671875,307.1025695800781,276.2255554199219,0.0,0.01
1 days 01:45:00,294.246195069564,293.75578987068457,296.4644273051252,302.7001908610243,-1.0827920237376655e-33,311.6951438223592,-2.861545571219095e-29,1507.000720436984,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.028574219954659596,4.8828125e-07,0.016,3.7787672749529317,2.037510554991338,294.2176208496094,4.8828125e-07,0.016,300.2431945800781,304.7377014160156,276.45489501953125,0.0,0.01
1 days 02:00:00,294.0493052972605,293.7555370330361,296.2575186293034,302.2039272692163,-9.913457453904572e-33,311.64377163436245,-2.2192034102532666e-28,1500.1941766595603,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.05928454530737108,9.765625e-07,0.016,3.336414476165366,1.6823337171118105,293.9900207519531,9.765625e-07,0.016,299.59393310546875,303.8862609863281,276.54998779296875,0.0,0.01
1 days 02:15:00,293.9309146256593,293.75427049788306,296.1368628063602,302.0121399526458,-8.858943503960447e-34,311.66891367117086,-2.2241260822999619e-29,1498.6553004997693,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.019568190112398277,4.8828125e-07,2.2240875609460092e-29,3.1568994006710387,1.507543885244824,293.9113464355469,4.8828125e-07,0.0,299.29376220703125,303.5196838378906,276.5034484863281,0.0,0.01
1 days 02:30:00,293.8592742089769,293.7523835329868,296.063968098935,301.91716264442215,1.0336681432659635e-34,311.7175655732178,2.7247113410149015e-30,1497.8031728357782,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.008554160163732952,4.8828125e-07,0.016,3.0739103190337573,1.4229252462028654,293.8678283691406,4.8828125e-07,0.016,299.13787841796875,303.340087890625,276.41339111328125,0.0,0.01
1 days 02:45:00,293.8154719723513,293.75011709448205,296.01942139399637,301.8634203502785,-2.223381290575863e-34,311.76984452319783,-5.4588123761587596e-30,1497.297403301776,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.02247968780495953,9.765625e-07,0.016,3.027789299363026,1.3777905872214995,293.83795166015625,9.765625e-07,0.016,299.0472106933594,303.2412109375,276.3166198730469,0.0,0.01
1 days 03:00:00,293.7882436741671,293.7476178468234,295.99174992255433,301.8310420711243,-6.016056977903948e-33,311.80583473064223,-1.4761218016472463e-28,1496.9963246283712,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.0266061793485319,4.8828125e-07,0.016,2.996653397758154,1.3495609562194306,293.8148498535156,4.8828125e-07,0.016,298.9884033203125,303.1806030273437,276.25,0.0,0.01
1 days 03:15:00,293.7708824410281,293.7449787119296,295.9741248532576,301.8107639822491,-2.3440208758755627e-32,311.8265748501865,-5.748599250219688e-28,1496.817082223792,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.024741338268779108,9.765625e-07,5.748600460097248e-28,2.9723778322892853,1.3285182443134018,293.7956237792969,9.765625e-07,0.0,298.9465026855469,303.1392822265625,276.21160888671875,0.0,0.01
1 days 03:30:00,293.75939558696683,293.7422566917389,295.96248092395945,301.7975695511005,0.12546281361576897,311.8444298179658,3075.4959438940896,1496.7103699998152,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.019474041939422326,-0.029801680803268962,98.44005610591063,2.953015902212443,1.312141142258923,293.77886962890625,0.0956611328125,3173.936,298.9154968261719,303.1097106933594,276.1785583496094,0.0,1.01
1 days 03:45:00,294.51766898490933,293.7461593182264,305.89016567621746,310.6765722947948,0.12546281361576897,311.85648150905234,2522.767875872541,7726.134546332868,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.22741768501253656,-0.016583907365768952,63.696124127458745,-1.694548000436209,-0.9486059862011277,294.7450866699219,0.10887890625,2586.464,304.19561767578125,309.7279663085937,276.15625,0.0,1.01
1 days 04:00:00,294.837100637216,293.7528064855315,307.18821154392447,311.7193276305343,2.3035272650577053e-30,311.8598612582627,4.3982140005312986e-26,8390.975812270506,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.13283954833088493,0.0242724609375,623.248,-1.2287388876744785,-0.05578392936241116,294.9699401855469,0.0242724609375,623.248,305.95947265625,311.6635437011719,276.1499938964844,0.0,1.01
1 days 04:15:00,294.4031245402173,293.7556129745381,296.87670241966345,304.2408658891724,-5.1507216117364e-33,311.833812459471,-1.594553775011965e-28,1680.4749235088764,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.14289596759521866,9.765625e-07,0.016,4.630286105727163,2.4302156537963153,294.5460205078125,9.765625e-07,0.016,301.5069885253906,306.67108154296875,276.1982116699219,0.0,0.01
1 days 04:30:00,294.1435048052936,293.7561406573508,296.3598576044792,302.579084857412,2.569196940284315e-32,311.77882971012275,6.720606366517491e-28,1505.7238875037185,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.00791520568425356,4.8828125e-07,0.016,3.5819758916144897,1.7960066953223714,294.1355895996094,4.8828125e-07,0.016,299.9418334960937,304.3750915527344,276.29998779296875,0.0,0.01
1 days 04:45:00,293.98773645648015,293.7553231781434,296.1948494083655,302.13079414909976,0.12546281361576897,311.72383047419305,3128.6541027650874,1499.446611249762,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.060520880308275085,-0.029800704240768958,363.7778972349124,3.120854937337661,1.4158367102752583,293.9272155761719,0.095662109375,3492.432,299.3157043457031,303.546630859375,276.4017944335937,0.0,1.01
1 days 05:00:00,294.6733355203814,293.7605022289863,305.83094536974625,310.60872591966245,0.12546281361576897,311.6977816754014,2518.2213400998535,7580.146844761586,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.2530865987592398,-0.01658293080326896,-0.4773400998533274,-0.2978643150587238,0.42017422682190275,294.9264221191406,0.1088798828125,2517.744,305.5330810546875,311.0289001464844,276.45001220703125,0.0,1.01
1 days 05:15:00,294.9352395865086,293.7679247840123,307.04262750855395,311.5711886977239,-2.837977808388666e-31,311.71326257544274,-5.431480438389631e-27,8225.397696694488,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.1051962045070165,0.0242724609375,610.32,-0.9169866394133185,0.120644798369795,295.0404357910156,0.0242724609375,610.32,306.1256408691406,311.6918334960937,276.4213562011719,0.0,1.01
1 days 05:30:00,294.4681403460153,293.7712075825959,296.9363290335444,304.2644793032229,-1.3604178379239583e-33,311.7499946790553,-4.1663779906902295e-29,1676.8136675000262,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.12887503484412546,9.765625e-07,0.016,4.6346548531743474,2.3935101987301843,294.5970153808594,9.765625e-07,0.016,301.57098388671875,306.6579895019531,276.3533630371094,0.0,0.01
1 days 05:45:00,294.1888019519796,293.7720166909319,296.4055214382831,302.6201702356945,-1.0729479584255946e-33,311.7876335446511,-2.80738356546831e-29,1505.9730037783816,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.007130809401486278,4.8828125e-07,0.016,3.5967368624981564,1.7504047154773965,294.1816711425781,4.8828125e-07,0.016,300.00225830078125,304.3705749511719,276.28369140625,0.0,0.01
1 days 06:00:00,294.0212872788707,293.7713479642198,296.22871019938106,302.16580845589004,2.599121925688792e-32,311.80583473064223,6.543678236998843e-28,1499.657194674595,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.051560716370689944,4.8828125e-07,0.016,3.1451301326502104,1.3773433995787034,293.9697265625,4.8828125e-07,0.016,299.37384033203125,303.54315185546875,276.25,0.0,0.01
1 days 06:15:00,293.92037144539995,293.7698005504033,296.12585222339396,301.99624058293284,-5.412875410457295e-34,311.80372444820847,-1.3348521241179146e-29,1498.3377610623572,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.023612412196840394,9.765625e-07,1.3348527259710222e-29,2.957399729731065,1.190557512770272,293.8967590332031,9.765625e-07,0.0,299.083251953125,303.1867980957031,276.25390625,0.0,0.01
1 days 06:30:00,293.8591215175379,293.76773391125784,296.06353755704305,301.9139513761629,-2.3751827761512444e-32,311.7940138516969,-5.830649610710963e-28,1497.6144095376562,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.0026456874597929345,4.8828125e-07,0.016,2.8688049722538196,1.0982556550870666,293.8564758300781,4.8828125e-07,0.016,298.9323425292969,303.01220703125,276.2718811035156,0.0,0.01
1 days 06:45:00,293.8214974849807,293.7653607613301,296.02528169796915,301.86765174459117,0.12546281361576897,311.77671942768905,3079.3337563953446,1497.1851654753914,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.007512524784946324,-0.02980119252201896,243.3062436046554,2.8193227942183756,1.0485469858775738,293.8290100097656,0.09566162109375,3322.64,298.8446044921875,302.91619873046875,276.30389404296875,0.0,1.01
1 days 07:00:00,294.5651667435685,293.7694925021557,305.84176219422653,310.6248790582671,0.12546281361576897,311.7518082030218,2521.0339473272898,7660.982108083338,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.2659184615095934,-0.01658341908451895,27.14205267271001,-1.125209459851511,-0.40866201725146933,294.8310852050781,0.10887939453125,2548.176,304.716552734375,310.2162170410156,276.3500061035156,0.0,1.01
1 days 07:15:00,294.8745315982031,293.7762901638171,307.09113654551385,311.62081278307727,0.12546281361576897,311.71375717288817,2387.4531795640623,8299.596481258326,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.13822474945319863,-0.01658244252201896,172.33882043593752,-1.0853076880919617,0.00302754895399372,295.01275634765625,0.10888037109375,2559.792,306.0058288574219,311.62384033203125,276.4204406738281,0.0,1.01
1 days 07:30:00,295.02984105903647,293.7843919527423,307.2068150954649,311.702953220012,0.12546281361576897,311.66103308520735,2369.776270583888,8272.672424212325,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.061498052291641514,-0.01658244252201896,175.26372941611166,-0.8235448317930208,0.29155361592550993,295.0913391113281,0.10888037109375,2545.04,306.3832702636719,311.9945068359375,276.5180358886719,0.0,1.01
1 days 07:45:00,295.12199029012737,293.7932404734534,307.1741560700804,311.66590592542843,0.12546281361576897,311.5996700288133,2367.4633487097476,8187.88142288729,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.014789495028851598,-0.01658244252201896,151.7686512902523,-0.713004947033529,0.35371687730595625,295.13677978515625,0.10888037109375,2519.232,306.4611511230469,312.0196228027344,276.6316223144531,0.0,1.01
1 days 08:00:00,295.1803184086481,293.8025370567451,307.1163630421943,311.6073693585652,0.12546281361576897,311.53571857912164,2367.071452158669,8108.992184651807,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.01265483442933272,-0.01818693470951896,-75.05545215866894,-0.683104985553652,0.3289709734660225,295.16766357421875,0.10727587890625,2292.016,306.4332580566406,311.93634033203125,276.75,0.0,1.01
1 days 08:15:00,295.21898377759607,293.81210720841216,307.05319988851846,311.5440473405049,0.12546281361576897,311.43694746927304,2366.9877196223924,8039.812928082193,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.08122742993979569,-0.01786173939701896,83.33228037760767,-1.359565855315331,-0.8942975846455428,295.13775634765625,0.10760107421875,2450.32,305.6936340332031,310.6497497558594,276.9328308105469,0.0,1.01
