time,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU219_reaFloExtAir_y,AHU219_reaFloSupAir_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,AHU219_reaTRetAir_y,AHU219_reaTSupAir_y,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,AHU220_reaFloExtAir_y,AHU220_reaFloSupAir_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,floor5Zone_Shading_reaAuxPow_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,Ti,Ti_220,floor5Zone_Shading_reaT2nd_y,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo,reaRadHeaEne219_y,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,time,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
6 days 00:15:00,0.0,0.6325251338935447,0.0,0.1,0.0,0.6325251338935447,0.09999999999999981,0.099999999999999,301.3002659275773,291.2547874179958,295.09267839050307,292.1517479582406,0.0,0.6325251338935447,0.0,0.1,0.0,0.6325251338935447,0.09999999999999981,0.099999999999999,303.4929176858041,290.62188726839133,294.3023718591563,292.14992644373245,0.0,313.03444995862264,294.62400867902517,312.4850456582406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823819023,438.4817889647658,456.3746882381901,295.0927547237008,294.3023613975502,294.7836966559507,5985.351976397176,417.5438932712308,417.5438932712308,27.824104292825876,0.07778611335279455,671840852.2676097,481911959.3154045,1597.2915084356553,0.010090352038912197,297.14086940739367,302.73430278826555,292.9102439485818,296.17587068874906,32349004.311545722,59595054.84336768,90.54066752229325,154.25240902574387,515148.0,0.0,288.15,0.0,288.15,1.0,0.8666666666666667,0.0,0.0,157.62145538171205,515148.0,0.0,0.0,0.0,290.122788476612,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8902742544091711,-0.8210466232103649,-0.3930849745237563,34.21466366432713,513685.3981021336,2.3918429500052616,267.6242636023673,274.14171796364377,275.823325062066,275.1276481136287,4.363329386054223,2.4516666666666667
6 days 00:30:00,0.0,0.6325251338935449,0.0,0.1,0.0,0.6325251338935449,0.10000000000000006,0.0999999999999984,301.43665626623795,291.3952111051007,295.26001153511294,292.15670924181563,0.0,0.6325251338935449,0.0,0.1,0.0,0.6325251338935449,0.10000000000000006,0.09999999999999837,303.61885777221363,290.62100393654913,294.2932525402712,292.15067028479586,0.0,313.0127823712384,297.31559620369313,312.7816680933458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882381443,438.48178896475935,456.37468823814413,295.260290622772,294.29324270008635,294.76869843024167,8161.092582944193,417.54389327123084,417.54389327123096,29.263911166868038,0.12068952814223063,673939074.7089596,481911966.9504664,2756.9656061176,0.009148702898070704,303.1759565374578,308.63485021519017,292.90158503905445,298.0599109500849,32425426.342029028,59733723.16627329,76.84695392866097,154.41476432759302,516045.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,163.58208975283344,516045.0,0.0,0.0,0.0,287.66908565493645,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8907367669753087,-0.8331750891855562,-0.3930641055564717,34.27987650698599,514582.13905919046,2.4039714159804526,267.67012022829357,274.20238221791027,275.85582644314235,275.1621329098143,4.221825226354493,2.3270833333333334
6 days 00:45:00,0.0,0.6325251338935446,0.0,0.1,0.0,0.6325251338935446,0.10000000000000006,0.10000000000000006,301.39204457569576,291.64772820755155,295.5456745251348,292.1570029020804,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.10000000000000006,0.09999999999999992,303.69158758108784,290.6379362574799,294.28473399207184,292.15066343351805,0.0,312.9330634042245,301.9442258777515,313.0257989466339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823817346,438.4817889647738,456.3746882381734,295.5460022896711,294.2847248797148,294.7545516107206,5831.142024997215,417.54389327123215,417.54389327123164,29.251713790725088,0.12097961020600366,676478747.1098759,481911975.42186195,2802.6972026501917,0.009394094447621995,306.228303517067,311.76527630717413,292.90259841724674,302.8533143650908,32483295.48517608,59871964.72567666,51.38260093365318,152.70860911417867,516945.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,171.56117578045942,516945.0,0.0,0.0,0.0,285.03774360540893,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8907853780864198,-0.8429559154275554,-0.39304315370218545,34.34530745597166,515481.87919352984,2.413752242222452,267.81428541513986,274.32157519857475,275.97540489366315,275.278416730777,4.073690174547204,2.2020833333333334
6 days 01:00:00,0.0,0.6325251338935446,0.0,0.1,0.0,0.6325251338935446,0.10000000000000006,0.10000000000000006,301.1709558916285,291.8783603708997,295.8128162901241,292.1547264594659,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.10000000000000006,0.10000000000000017,303.72974700719567,290.6482725781862,294.2767822112135,292.15010842248915,0.0,312.87697724971065,304.9188027007242,313.0062835137017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823819535,438.4817889647845,456.3746882381951,295.8130738455583,294.2767735713177,294.741471172444,4235.311780039679,417.5438932712322,417.54389327123204,29.232294606654715,0.12098254306935148,678969186.3165128,481911983.7907251,2738.5485770693567,0.009218525474749543,306.92039616316714,312.3305058570613,292.9142485150348,305.56016637233296,32518092.914732814,60008754.89017666,27.878361788115992,151.61404598944586,517845.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,180.06365661682858,517845.0,0.0,0.0,0.0,282.46937809547086,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8904173225308641,-0.8502208225635007,-0.3930221887167855,34.4107384081432,516381.6193716784,2.4210171493583976,267.9102638287703,274.38233067923926,276.05953412543397,275.3576250345825,3.9268872741058987,2.0770833333333334
6 days 01:15:00,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.10000000000000006,0.10000000000000026,300.87979001483086,292.01763623882005,296.0006965737837,292.1527267550117,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.10000000000000006,0.10000000000000003,303.758754779664,290.63106695187423,294.2692692116846,292.1492451974625,0.0,312.9147897167567,305.91528488486387,312.9850309682033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823821183,438.4817889647926,456.3746882382117,296.00087423392256,294.2692605797678,294.72946396390455,3692.967608102244,417.54389327123243,417.54389327123187,29.22147847115741,0.12098334916956607,681341815.2687814,481911991.7857956,2694.975166244177,0.009088392583660272,307.05773072537806,312.38172390693205,292.9315246848121,306.3960246279755,32535406.164500456,60141770.17821314,13.625627390225707,153.2649305578754,518719.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,187.6890179034482,518719.0,0.0,0.0,0.0,280.1821732486152,1.1067237506651162,0.1824549746742352,0.9005375916280864,0.9005375916280864,101325.0,0.8896192592592592,-0.8547839734784616,-0.3930018168443384,34.47427913585257,517255.3670976631,2.4255803002733582,267.842270831459,274.2901031967895,276.00281542486493,275.2974777441725,3.7905001824543447,2.0017580536265434
6 days 01:30:00,0.0,0.632525133893544,0.0,0.1,0.0,0.632525133893544,0.10000000000000006,0.10000000000000107,300.57162201537636,292.0839333288028,296.13134594726796,292.1514066861436,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.10000000000000006,0.10000000000000012,303.8026779922831,290.5863882527332,294.26135759935585,292.14880388124595,0.0,313.0436179832176,306.1735387705284,313.06473061841115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882382238,438.48178896479874,456.3746882382218,296.13146650068654,294.26134853296134,294.7171803621934,3597.249832311459,417.54389327123226,417.54389327123187,29.218307751423538,0.1209835826796755,683745690.4719298,481911999.8964621,2676.5863795685223,0.00903374642267394,307.0937166695879,312.3813721006363,292.95124890169194,306.60403843602256,32543997.763674688,60281022.593468934,6.805852941435523,157.72449571521938,519615.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,195.4294371157787,519615.0,0.0,0.0,0.0,277.83848566308245,1.1067237506651162,0.1824549746742352,0.9037698929398149,0.9037698929398149,101325.0,0.8880809413580247,-0.8568375883712905,-0.39298091927633844,34.539419290048386,518151.1085166035,2.4276339151661874,267.65624529888527,274.07103501157405,275.80957302517356,275.10028405869923,3.65089588689849,2.198407841435185
6 days 01:45:00,0.0,0.6325251338935441,0.0,0.1,0.0,0.6325251338935441,0.10000000000000006,0.10000000000000035,300.25491963733543,292.1080476418757,296.2225834123974,292.1505376036099,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.10000000000000006,0.10000000000000016,303.8771153690533,290.5306810247724,294.2529485547047,292.148843138231,0.0,313.2082396556713,306.23623091701853,313.20713344844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823823195,438.481788964803,456.3746882382298,296.2226699250432,294.2529389765407,294.70421361946535,3639.8768236576466,417.5438932712317,417.54389327123164,29.219347225816346,0.12098350614775724,686156330.4292518,481912008.0340402,2683.2213808870883,0.009058801124703381,307.15180109553796,312.4525674737874,292.9713341697654,306.66420600995895,32548747.025495477,60425560.5064015,4.2871728357445145,163.34101115151154,520515.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,203.3451028432377,520515.0,0.0,0.0,0.0,275.611267921147,1.1067237506651162,0.1824549746742352,0.9069205005787038,0.9069205005787038,101325.0,0.8857059413580247,-0.8562133677751461,-0.3929599153412252,34.60485025168236,519050.84882486967,2.427009694570043,267.4063937798375,273.806701099537,275.56264051649305,274.8459232711757,3.5139169720934924,2.5778132233796294
6 days 02:00:00,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.10000000000000006,0.09999999999999985,299.90762777389915,292.1193544265372,296.29070119326167,292.1506047255645,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.10000000000000006,0.09999999999999985,303.9856403545265,290.48040602499594,294.24419818225795,292.1493156906171,0.0,313.35372070312496,306.28953098843505,313.34803573031627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882382333,438.48178896480505,456.37468823823104,296.2907684719456,294.2441883921585,294.6904578875904,3686.869449692088,417.5438932712313,417.5438932712313,29.22090436480089,0.12098339150164154,688579006.6212223,481912016.2139211,2700.4529813860104,0.009118505273060155,307.24534763262557,312.5801604929635,292.99094794706275,306.7276465554304,32552070.2092348,60575043.856342636,3.1529143196734783,168.4511632135711,521415.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,211.12424705430328,521415.0,0.0,0.0,0.0,273.8212621607783,1.1067237506651162,0.1824549746742352,0.9053054832175926,0.9053054832175926,101325.0,0.8824976080246913,-0.852899473457481,-0.39293889827899364,34.6702812165096,519950.5891770465,2.4236958002523776,267.11106763567426,273.5664296875,275.34441894531244,274.61441502111916,3.388520304353056,2.906437355324074
6 days 02:15:00,0.0,0.6325251338935449,0.0,0.1,0.0,0.6325251338935449,0.10000000000000006,0.09999999999999827,299.6152223636444,292.13831775493924,296.3441478991755,292.1516034797827,0.0,0.6325251338935449,0.0,0.1,0.0,0.6325251338935449,0.10000000000000006,0.09999999999999827,304.112161039619,290.44976377371415,294.2356978429551,292.14988711072533,0.0,313.4339028742284,306.37271588576317,313.43211512990297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882382338,438.48178896480664,456.374688238232,296.34420377842554,294.2356882578904,294.67667224557437,3686.391115591139,417.5438932712307,417.5438932712307,29.220052383299876,0.12098345422977799,690948648.8981092,481912024.2163021,2714.1676477245933,0.009167085167459121,307.3439865563324,312.705890302313,293.0085971125074,306.8138696646863,32554108.664574865,60723984.86330544,1.3383828782621594,171.59196093589847,522290.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,217.7180896623793,522290.0,0.0,0.0,0.0,272.94828484022975,1.1067237506651162,0.1824549746742352,0.8949179205246913,0.8949179205246913,101325.0,0.8784032407407408,-0.8471465547999834,-0.39291845246915463,34.73389465759215,520825.3367836867,2.41794288159488,266.787696052914,273.4075541409465,275.2241456886574,274.4724375160068,3.301821395363311,2.999761766975309
6 days 02:30:00,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.10000000000000006,0.09999999999999971,299.49551131418224,292.1525175203316,296.3902030121499,292.1526233232438,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.10000000000000006,0.09999999999999971,304.2414149969822,290.4308881454008,294.22729570410104,292.1500522657813,0.0,313.4749288716885,306.4680403531493,313.4765146417029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882382253,438.48178896480596,456.37468823822405,296.3902504717369,294.22728652073295,294.66271004001806,3658.5411878586883,417.54389327123147,417.54389327123147,29.218706134563263,0.12098355334875041,693380346.8701718,481912032.430836,2718.3840838137266,0.009184689486712102,307.42231013290257,312.7925391521732,293.02494409386185,306.9064931717128,32554530.243260276,60878475.7228617,0.010691175460317186,173.50641365635116,523185.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,219.8660129553197,523185.0,0.0,0.0,0.0,273.9439986940414,1.1067237506651162,0.1824549746742352,0.8742264901620371,0.8742264901620371,101325.0,0.8722238425925927,-0.838737686694321,-0.3928975264324415,34.79896212332584,521720.0786645233,2.409534013489217,266.3749934671169,273.2787145543981,275.1626066924672,274.37442595484856,3.343778530694532,3.0
6 days 02:45:00,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.10000000000000006,0.10000000000000006,299.4864212662123,292.154545178731,296.42982928602265,292.154545178731,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.10000000000000006,0.10000000000000006,304.35545665915623,290.41872020381976,294.2192151692745,292.15014146990023,0.0,313.4943503367734,306.5434929964147,313.4969925620704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823821376,438.4817889648051,456.37468823821285,296.4298702365084,294.21920638743507,294.6491421180728,3629.3614651055586,417.5438932712316,417.5438932712316,29.218230783614917,0.12098358834689499,695826658.0244676,481912040.69776696,2717.307756345977,0.009184315969278802,307.4717206783723,312.8398218357693,293.0405791189923,306.97916444772744,32554530.807647407,61035239.63742785,0.0,174.73648211898674,524085.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,217.7468955221436,524085.0,0.0,0.0,0.0,276.29168110196554,1.1067237506651162,0.1824549746742352,0.8471435908564815,0.8471435908564815,101325.0,0.8643406018518519,-0.8278304136326153,-0.3928764704323627,34.8643930976374,522619.8191471188,2.398626740427512,265.9224113063869,273.1533811631944,275.13347449483985,274.29717265042785,3.4814406947742027,3.0
6 days 03:00:00,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.10000000000000006,0.09999999999999985,299.48483153830966,292.1550898771994,296.46428376464166,292.1550898771994,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.10000000000000006,0.09999999999999985,304.44507273745427,290.41282063483834,294.21148973510657,292.15019693452933,0.0,313.4936893365805,306.5936096384091,313.49665244523044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882382173,438.48178896480874,456.3746882382166,296.4643197602299,294.2114813343307,294.63614820260347,3602.57158113499,417.54389327123187,417.54389327123187,29.217773868796467,0.12098362198762641,698270443.56846,481912048.9590622,2712.9520366956,0.009172747060001452,307.50156154872093,312.861056396218,293.0553326885275,307.0263607020307,32554530.807647407,61192823.951365404,0.0,175.33130697151475,524985.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,213.71243021160902,524985.0,0.0,0.0,0.0,278.7748615567646,1.1067237506651162,0.1824549746742352,0.818420066550926,0.818420066550926,101325.0,0.8557740277777779,-0.8145899142997487,-0.39285540130916985,34.92982407514962,523519.55967372644,2.385386241094645,265.50843777867044,273.03159985532403,275.13446599512923,274.2446482884405,3.617186000413617,3.0
6 days 03:15:00,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.10000000000000006,0.09999999999999994,299.48285328346424,292.1559274818241,296.4940663264842,292.1559274818241,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.10000000000000006,0.09999999999999994,304.50638501836346,290.41436392830036,294.2043008907455,292.1503864415799,0.0,313.4694468585663,306.624933790569,313.47324341210964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823822184,438.48178896481227,456.3746882382214,296.49409858239653,294.2042928821016,294.62406278975135,3573.316431100863,417.54389327123187,417.54389327123187,29.21710029973877,0.12098367157964533,700643978.9455514,481912056.9856039,2705.767890333578,0.0091515761550619,307.5166493491017,312.86194957113054,293.06864873223566,307.05433019681215,32554530.807647407,61346431.700603835,0.0,175.1891996460293,525861.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,209.24998054640415,525861.0,0.0,0.0,0.0,280.26137245529833,1.1067237506651162,0.1824549746742352,0.792756148726852,0.792756148726852,101325.0,0.8470335776234568,-0.7996097015981721,-0.39283488146119244,34.9935102296621,524395.3071618025,2.370406028393069,265.19775252094007,272.9146977249228,275.1708297121505,274.2248228551609,3.668760234299933,3.0
6 days 03:30:00,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.10000000000000006,0.09999999999999984,299.48040521449826,292.1569670409257,296.51445585608116,292.1569670409257,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.10000000000000006,0.09999999999999985,304.539543838343,290.43332800263477,294.19737327910354,292.15081820130274,0.0,313.38751712319953,306.3590392725942,313.57403362054293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882382285,438.4817889648163,456.37468823822815,296.51444390602285,294.1973657885331,294.6123612105383,2382.4270508128907,417.5438932712316,417.5438932712316,27.752212526848417,0.07774804605524768,702880349.6982244,481912065.3580259,1854.8427612887383,0.010332893247727747,306.5599726141328,312.7921604094288,293.0812343591371,307.0259633457094,32554530.807647407,61502329.373892635,0.0,173.31343338518707,526755.0,0.0,288.15,0.0,288.15,1.0,0.23333333333333334,0.0,0.0,199.5855205992699,526755.0,0.0,0.0,0.0,280.81494889416456,1.1067237506651162,0.1824549746742352,0.7679166666666667,0.7679166666666667,101325.0,0.834151538435571,-0.7823345825386034,-0.3928139270877506,35.05850500693446,525289.0495045463,2.3531309093335,265.0024728057501,272.79193117235724,275.2937243152006,274.2612142238865,3.6783813274313064,3.0
6 days 03:45:00,0.0,0.632525133893544,0.0,0.1,0.0,0.632525133893544,0.09999999999999977,0.10000000000000095,299.25745143288776,292.1397430136651,296.40919203668324,292.1469217163169,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.09999999999999987,0.09999999999999945,304.5403511797919,290.46258250201424,294.19086746063317,292.1507038320797,0.0,313.2723131375633,303.3370317850625,313.5069571144553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823820643,438.4817889648112,456.37468823820893,296.40897586645895,294.19086048248033,294.6013750587006,242.80238531039473,417.54389327123215,417.54389327123135,25.18770134884451,0.0023526983159236976,703584151.0209105,481912077.1738207,97.21685552210674,0.015568496663040771,301.87874577349754,309.2926260283435,293.09334879736923,306.7805202235408,32554683.78362896,61656995.66123745,0.7264049829000988,170.3461859774549,527655.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,185.9853644886221,527655.0,0.0,0.0,0.0,281.0179439196824,1.1067237506651162,0.1824549746742352,0.7429166666666667,0.7429166666666667,101325.0,0.8188303390721451,-0.7631005171827732,-0.3927928190386031,35.12393599395286,526188.7901618734,2.3338968439776697,264.8762560322041,272.67662840904705,275.466530293655,274.32840580264894,3.6807253005766207,3.0
6 days 04:00:00,0.0,0.632525133893544,0.0,0.1,0.0,0.632525133893544,0.09999999999999995,0.10000000000000059,297.52263224641825,292.0872721978496,296.1919996051269,292.1429394357325,0.0,0.6325251338935446,0.0,0.1,0.0,0.6325251338935446,0.09999999999999994,0.0999999999999994,304.51950529883766,290.48579067711887,294.1847573995174,292.15028902060726,0.0,313.17846866047404,299.15149007222044,313.23091125652684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882381064,438.48178896478333,456.3746882381386,296.1917595441711,294.1847507465958,294.59120233197604,230.37315784774782,417.543893271232,417.54389327123124,25.11524650011552,2.430963017160185e-06,703601282.4243003,481912091.6658359,0.06898734421157467,0.016240558450243855,300.313579505717,305.87445667386635,293.10803208713435,306.7318954846464,32556857.291495197,61809127.73772617,5.629206215443557,167.96082398820144,528555.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,173.62866063482824,528555.0,0.0,0.0,0.0,281.3865252194459,1.1067237506651162,0.1824549746742352,0.7179166666666668,0.7179166666666668,101325.0,0.8057807542920525,-0.7421856810385936,-0.3927716978703548,35.189366984179294,527088.530863314,2.31298200783349,264.74546387364495,272.5884532499035,275.6072970092889,274.3781743601792,3.674760779261921,3.0
6 days 04:15:00,0.0,0.6325251338935441,0.0,0.1,0.0,0.6325251338935441,0.10000000000000006,0.10000000000000073,295.8406633232225,291.9448467028173,295.999399228396,292.13799241983844,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.09999999999999973,0.09999999999999985,304.4873499058884,290.4868496707351,294.1789347360599,292.14952702444583,0.0,313.15955349458557,297.0249406574664,313.16425074928117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823759076,438.48178896460945,456.37468823804556,295.99920139122975,294.17892804907933,294.58180025656264,326.1101316603417,417.5438932712322,417.5438932712314,25.146718069251808,7.451866815831667e-07,703601303.3374581,481912105.91383725,0.016853399099681865,0.01625132046541384,299.7442648091367,304.9605778129748,293.14036008125186,306.73186055263835,32567595.926213738,61956138.683010556,19.506659167604987,167.77826603660165,529432.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,169.17110124219442,529432.0,0.0,0.0,0.0,282.68326708005316,1.1067237506651162,0.1824549746742352,0.6995884635416668,0.6995884635416668,101325.0,0.8009024169753086,-0.7203579085225794,-0.3927511038835807,35.253125852178535,527965.2782336073,2.291154235317476,264.5968498720115,272.5574358013117,275.6356697581216,274.3735626504083,3.6581741019705976,2.97863197659465
6 days 04:30:00,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.10000000000000006,0.10000000000000013,295.6802729669041,291.79226555149967,295.83964674327694,292.1398483100788,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.09999999999999995,0.10000000000000003,304.45566744108106,290.4573347926532,294.1728377064681,292.14887302094064,0.0,313.2419457878284,296.42721507780846,313.23616460820097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882377398,438.48178896468994,456.37468823809365,295.8394832098778,294.1728307199602,294.5722582528029,413.28510016537734,417.54389327123204,417.54389327123175,25.18259864979581,7.409509151806425e-07,703601318.1407275,481912120.4305387,0.016422911674838295,0.016260721884129456,299.4624187425817,304.5597578098198,293.21646243316394,306.7318154083642,32591934.640890814,62107075.91691843,35.09282496422172,170.69803677854028,530325.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,185.20711701482372,530325.0,0.0,0.0,0.0,287.1339611444278,1.1067237506651162,0.1824549746742352,0.7299663628472223,0.7299663628472223,101325.0,0.8148964053199405,-0.6968162191252606,-0.3927301213053763,35.31804794099026,528858.0210382678,2.2676125459201573,264.79229099909315,272.66857910156244,275.51208131825734,274.3464289132033,3.618473873850725,2.784701485339506
6 days 04:45:00,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.10000000000000006,0.10000000000000003,296.39047608797506,291.6411074631695,295.7027448518996,292.14786934625187,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.09999999999999995,0.10000000000000003,304.4454151279779,290.41070592074016,294.16640511490755,292.14877436752624,0.0,313.37927671138016,295.74230812482364,313.37367460035733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823787003,438.48178896475497,456.3746882381359,295.7026049719527,294.16639783299445,294.5622530966339,476.24707811860947,417.5438932712319,417.5438932712319,25.202502370859673,7.409157798970713e-07,703601332.8560132,481912135.0693148,0.016298435170652468,0.016269733391909087,299.300317037978,304.35115810841967,293.29155454387234,306.7317516123277,32630892.02095258,62262785.21139996,51.15689991352679,175.40422467786146,531225.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,214.73542205923997,531225.0,0.0,0.0,0.0,293.58776299350325,1.1067237506651162,0.1824549746742352,0.8009155815972222,0.8009155815972222,101325.0,0.8421742047991072,-0.6719209471915056,-0.3927089612230928,35.38347894074473,529757.7618707285,2.2427172739864023,265.42931303968635,272.89049822215543,275.3060849329297,274.32354698838657,3.5639996026241563,2.45363956404321
