dt_index,Ti,Te,dT,rad_flo,rad_flo_set,Prad,dTdim,dTpeak,rad_219,Rie,Rea,Ci,Ce,Ai,dT_b,dT_a,Ta_dim,rad_flo_nom,dTpeak_b,dTpeak_a,tau,tau_flow,n,cp_water,v1,v2,y1,y3,Ta,phi_s,m_flow_bool,dT_actual
0 days 21:00:00,293.5402293680696,293.52846605049206,29.16341514391629,0.00334421585804315,0.003344197466904823,3.6734198463196485e-40,4.506598983432014,29.781000640950353,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.2395557881803734,-0.016,293.77978515625,0.016,275.04998779296875,0.0,0.01,5.58685302734375
0 days 21:15:00,293.5343981688271,293.52375985800086,29.26926227488322,0.003344201934339727,0.003344197466904823,-3.652869804340325e-40,4.496483322004458,29.78063168379968,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.22707644054786433,-0.016,293.761474609375,0.016,275.0868835449219,0.0,0.01,5.58740234375
0 days 21:30:00,293.5290317363774,293.5190539062356,29.166873017203194,0.003344198552100001,0.003344197466904823,-3.3415223050443155e-40,4.4842089834484415,29.78018399137616,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.21513940620070693,-0.016,293.7441711425781,0.016,275.13165283203125,0.0,0.01,5.587860107421875
0 days 21:45:00,293.5239395128598,293.51435462626887,29.263419467574654,0.0033441977305121513,0.003344197466904823,0.0,4.469407821276939,29.779644135958836,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.20378265510895852,-0.016,293.72772216796875,0.016,275.1856384277344,0.0,0.01,5.58819580078125
0 days 22:00:00,293.5190120009224,293.509666940723,29.169392536669736,0.003344197530938303,0.003344197466904823,3.6734198463196485e-40,4.451761890796612,29.77900052087962,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.19302413189014728,-0.016,293.7120361328125,0.016,275.25,0.0,0.01,5.588348388671875
0 days 22:15:00,293.51418680715915,293.50499499472386,29.257330497710687,0.003344197482459347,0.003344197466904823,-5.398304400403272e-40,4.4313297607667606,29.77825528236685,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.18280415963771557,-0.016,293.6969909667969,0.016,275.32452392578125,0.0,0.01,5.58831787109375
0 days 22:30:00,293.50942888259374,293.500342249437,29.170899115542557,0.0033441974706832096,0.003344197466904823,3.4883475117487642e-40,4.409609118032337,29.777463046830746,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.17312726974997691,-0.016,293.6825561523437,0.016,275.4037475585937,0.0,0.01,5.588043212890625
0 days 22:45:00,293.50471871671607,293.4957103780964,29.251109695098165,0.00334419746782264,0.003344197466904823,-4.598220780835455e-41,4.388407227165965,29.776689732174166,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.16398245515891757,-0.016,293.668701171875,0.016,275.4810791015625,0.0,0.01,5.58758544921875
0 days 23:00:00,293.5000451533369,293.491099135435,29.171982428424446,0.0033441974671277724,0.003344197466904823,0.0,4.369514618809124,29.776000645949004,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.15528931931937914,-0.016,293.65533447265625,0.016,275.54998779296875,0.0,0.01,5.586883544921875
0 days 23:15:00,293.49540117048616,293.4865064709281,29.24552713340976,0.0033441974669589803,0.003344197466904823,-2.5512705458268174e-40,4.35369268683269,29.775423559123592,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.14693281388881385,-0.016,293.642333984375,0.016,275.6076965332031,0.0,0.01,5.585968017578125
0 days 23:30:00,293.49078164070323,293.4819295637747,29.173385958608844,0.003344197466917979,0.003344197466904823,4.734104692921032e-40,4.339887193569276,29.77492001958793,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.13870444328115097,-0.016,293.6294860839844,0.016,275.6580505371094,0.0,0.01,5.584869384765625
0 days 23:45:00,293.4861825920554,293.47736657455926,29.240825146808657,0.0033441974669080193,0.003344197466904823,6.113038433755225e-40,4.32719450673255,29.774457068390603,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.13063869700708522,-0.016,293.6168212890625,0.016,275.704345703125,0.0,0.01,5.583526611328125
1 days 00:00:00,293.48160110691373,293.4728165034371,29.174878859589725,0.0033441974669056003,0.003344197466904823,3.425929518042921e-40,4.314677526173721,29.77400052587827,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.12276901027375209,-0.016,293.6043701171875,0.016,275.75,0.0,0.01,5.58203125
1 days 00:15:00,293.47703524019687,293.46827922376303,29.236538608448097,0.0033441974669050118,0.003344197466904823,8.457541260490134e-41,4.305222855029687,29.773655677590217,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.1152804336312619,-0.016,293.5923156738281,0.016,275.78448486328125,0.0,0.01,5.580291748046875
1 days 00:30:00,293.4724832275702,293.4637518471391,29.176487642251566,0.003344197466904868,0.003344197466904823,7.346839692639297e-40,4.299901464899061,29.773461585987377,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.1082052489922938,-0.016,293.5806884765625,0.016,275.80389404296875,0.0,0.01,5.57843017578125
1 days 00:45:00,293.46794263239593,293.4592304782122,29.233324302383117,0.003344197466904835,0.003344197466904823,-7.346839692639297e-40,4.295115560567744,29.77328702561502,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.10151537541659297,-0.016,293.5694580078125,0.016,275.82135009765625,0.0,0.01,5.576324462890625
1 days 01:00:00,293.4634111250638,293.454714657257,29.178416121127793,0.0033441974669048266,0.003344197466904823,-2.0118118002041524e-40,4.287258979856021,29.773000465842905,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.09518262493621223,-0.016,293.55859375,0.016,275.8500061035156,0.0,0.01,5.5740966796875
1 days 01:15:00,293.4588878529464,293.4502073358602,29.230046127985375,0.0033441974669048244,0.003344197466904823,-6.8116435217828e-40,4.250670239225166,29.77166593348567,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.089146815022315,-0.016,293.54803466796875,0.016,275.98345947265625,0.0,0.01,5.57171630859375
1 days 01:30:00,293.454378566758,293.44573582847914,29.17651207279687,0.003344197466904824,0.003344197466904823,7.346839692639297e-40,4.1842951010077964,29.769244976433324,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.08349374769513541,-0.016,293.5378723144531,0.016,276.2255554199219,0.0,0.01,5.56915283203125
1 days 01:45:00,293.4498980883319,293.441328241583,29.220192228136455,0.0033441974669048235,0.003344197466904823,1.2920097957936603e-39,4.121417354417158,29.766951582730005,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.07817808354310207,-0.016,293.528076171875,0.016,276.45489501953125,0.0,0.01,5.56646728515625
1 days 02:00:00,293.4454601633824,293.4369809021403,29.171281445892404,0.0033441974669048235,0.003344197466904823,0.0,4.095345889563341,29.7660006559463,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.0731250416957114,-0.016,293.5185852050781,0.016,276.54998779296875,0.0,0.01,5.563629150390625
1 days 02:15:00,293.4410648351279,293.4326586314463,29.215109408447027,0.0033441974669048235,0.003344197466904823,8.809213750531711e-40,4.108105512124982,29.76646604854744,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.06809043830955891,-0.016,293.5091552734375,0.016,276.5034484863281,0.0,0.01,5.56060791015625
1 days 02:30:00,293.4366972701664,293.4283246667385,29.17463383229102,0.003344197466904824,0.003344197466904823,2.803859848890607e-40,4.1327964276524565,29.76736662137758,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.06296703647424325,-0.016,293.4996643066406,0.016,276.41339111328125,0.0,0.01,5.557464599609375
1 days 02:45:00,293.4323389038485,293.4239680384559,29.21614932684111,0.003344197466904824,0.003344197466904823,-1.835095627328922e-39,4.159328075615053,29.768334332812472,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.05783443599515154,-0.016,293.4901733398437,0.016,276.3166198730469,0.0,0.01,5.554229736328125
1 days 03:00:00,293.42797627631296,293.419587302631,29.17944729860914,0.0033441974669048227,0.003344197466904823,0.0,4.17759316155083,29.76900053087692,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.05285868462452492,-0.016,293.4808349609375,0.016,276.25,0.0,0.01,5.550811767578125
1 days 03:15:00,293.4236028527957,293.41519051264703,29.21662468198359,0.0033441974669048222,0.003344197466904823,-1.4693679385278594e-39,4.188118804293481,29.769384441625924,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.0479852819699363,-0.024,293.4715881347656,0.024,276.21160888671875,0.0,0.01,5.547332763671875
1 days 03:30:00,293.4192179922446,293.41078508108427,29.182257216764096,0.003344197466904824,0.003344197466904823,0.0,4.197180228053649,29.769714946666607,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.043306421817863434,-0.016,293.4625244140625,0.016,276.1785583496094,0.0,0.01,5.543670654296875
1 days 03:45:00,293.414823131974,293.4063723760569,29.216157928527647,0.003344197466904824,0.003344197466904823,0.0,4.203296479917622,29.769938029939677,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.03875963169786047,-0.016,293.4535827636719,0.016,276.15625,0.0,0.01,5.539947509765625
1 days 04:00:00,293.4104199716076,293.40195517409677,29.184424686418044,0.0033441974669048244,0.003344197466904823,-4.883826427341817e-40,4.205011707868531,29.770000590912286,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.03434321198610159,-0.016,293.4447631835937,0.016,276.1499938964844,0.0,0.01,5.536102294921875
1 days 04:15:00,293.40601093927535,293.39753762511737,29.214972714883142,0.003344197466904824,0.003344197466904823,-1.0659729966811296e-40,4.191791902198111,29.76951841365996,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.030115769709054566,-0.016,293.4361267089844,0.016,276.1982116699219,0.0,0.01,5.532135009765625
1 days 04:30:00,293.40160123945947,293.39313387768715,29.184253855036282,0.0033441974669048244,0.003344197466904823,-9.181868057641931e-41,4.163888071874787,29.768500653446974,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.02604158280614238,-0.016,293.4276428222656,0.016,276.29998779296875,0.0,0.01,5.528076171875
1 days 04:45:00,293.3971997037913,293.38875775371406,29.210473074057926,0.003344197466904824,0.003344197466904823,-1.4693679385278594e-39,4.135975874585864,29.76748258805852,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.022172854802403327,-0.016,293.4193725585937,0.016,276.4017944335937,0.0,0.01,5.523956298828125
1 days 05:00:00,293.3928143327817,293.3844090705296,29.18222883170001,0.003344197466904824,0.003344197466904823,1.4693679385278594e-39,4.122756068915428,29.767000410806187,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.018562620343285614,-0.016,293.411376953125,0.016,276.45001220703125,0.0,0.01,5.51971435546875
1 days 05:15:00,293.3884468756094,293.38007374484494,29.20774605948703,0.003344197466904824,0.003344197466904823,9.15494210764993e-40,4.130612649627152,29.767286970578304,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.015117577515554276,-0.016,293.403564453125,0.016,276.4213562011719,0.0,0.01,5.515380859375
1 days 05:30:00,293.3840913192645,293.3757317762379,29.18422913980487,0.003344197466904824,0.003344197466904823,0.0,4.149254249015568,29.76796690153918,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.01172166901674779,-0.016,293.39581298828125,0.016,276.3533630371094,0.0,0.01,5.510955810546875
1 days 05:45:00,293.3797379221778,293.3713730866022,29.20883737284527,0.003344197466904824,0.003344197466904823,1.4242044393472866e-39,4.168356031512764,29.768663617151244,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.008384636415896898,-0.016,293.3881225585937,0.016,276.28369140625,0.0,0.01,5.506439208984375
1 days 06:00:00,293.37537883257767,293.36699742071,29.187465029624068,0.003344197466904824,0.003344197466904823,-1.4693679385278594e-39,4.17759316155083,29.76900053087692,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.0052058842192091925,-0.016,293.3805847167969,0.016,276.25,0.0,0.01,5.501861572265625
1 days 06:15:00,293.3710113495087,293.36261426887387,29.208955547628538,0.0033441974669048227,0.003344197466904823,0.0,4.176522189952213,29.768961468415974,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.0021575958037936024,-0.016,293.3731689453125,0.016,276.25390625,0.0,0.01,5.4971923828125
1 days 06:30:00,293.36663787081756,293.35823342565936,29.18827796065998,0.0033441974669048235,0.003344197466904823,2.76979165578825e-40,4.171594047205456,29.768781720060517,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.0006710739425551365,-0.016,293.365966796875,0.016,276.2718811035156,0.0,0.01,5.492462158203182
1 days 06:45:00,293.3622625680049,293.3538584796711,29.207497716605474,0.003344197466904824,0.003344197466904823,-1.2495868860846908e-39,4.16281710027617,29.76846159098603,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.003314814098639925,-0.016,293.35894775390625,0.016,276.30389404296875,0.0,0.01,5.4876708984375
1 days 07:00:00,293.35788937108816,293.34949301611766,29.18811837577902,0.003344197466904824,0.003344197466904823,6.1841192983581016e-40,4.150174615233129,29.768000470841557,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.005747037103775069,-0.016,293.3521423339844,0.016,276.3500061035156,0.0,0.01,5.482788085937557
1 days 07:15:00,293.35352207141545,293.34514063843386,29.205221595045984,0.003344197466904824,0.003344197466904823,0.0,4.130863658595579,29.767296125842588,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.007941016727964005,-0.016,293.3455810546875,0.016,276.4204406738281,0.0,0.01,5.477874755859375
1 days 07:30:00,293.34916493333094,293.34080761597687,29.18667230715438,0.003344197466904824,0.003344197466904823,0.0,4.104106102561398,29.766320174669836,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.009901017315301141,-0.016,293.3392639160156,0.016,276.5180358886719,0.0,0.01,5.472869873046875
1 days 07:45:00,293.34482319797735,293.336500937431,29.20138104256379,0.003344197466904824,0.003344197466904823,7.003262328663817e-40,4.072964256545382,29.765184311547582,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.011632280008624983,-0.016,293.33319091796875,0.016,276.6316223144531,0.0,0.01,5.46783447265625
1 days 08:00:00,293.3405022232091,293.3322246614761,29.183780615827,0.003344197466904824,0.11758539278790107,160.92544491432344,4.040508796927939,29.76400053587557,0.3924990113193908,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.013109645084104076,-657.7545550856765,293.327392578125,818.68,276.75,0.0,1.01,5.46270751953125
1 days 08:15:00,293.3765917578684,293.3282195263154,14.687108471097485,0.08983479386937648,0.12159096864832791,2474.3084507404747,3.9903823059333257,29.762172229597915,0.4463959796281087,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.13540165033467189,63.06045074047466,293.5119934082031,2411.248,276.9328308105469,0.0,1.01,7.093658447265625
1 days 08:30:00,293.9767691098258,293.32808522478933,9.942553547814033,0.11387700113423568,0.125120064998518,2369.934945337519,3.9183678328919913,29.759545584274637,0.4982528349975503,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.2543710268929334,-117.76105466248089,294.23114013671875,2487.696,277.19549560546875,0.0,1.01,8.621917724609375
1 days 08:45:00,294.30395960022366,293.33352257011126,8.897159880688596,0.12238898576710433,0.1285624507736964,2529.7245397446713,3.8457342043952076,29.756896355966116,0.5530021466119385,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.17711950133882035,126.16453974467127,294.4810791015625,2403.56,277.4604187011719,0.0,1.01,7.760406494140625
1 days 09:00:00,294.5389813571317,293.34229829847504,7.5558618485061135,0.1270628397896367,0.1316207487887522,2441.1903603036167,3.793758613999858,29.755000605908233,0.6052661613101993,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.018666347946416074,56.33436030361634,294.5576477050781,2384.856,277.6499938964844,0.0,1.01,7.032928466796875
1 days 09:15:00,294.6587773872014,293.3531219405508,7.3780663467514245,0.13051357633501356,0.13423916690077972,2640.939545128631,3.8287241633015587,29.75627593422309,0.6528411590740233,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.05495658642010615,225.499545128631,294.60382080078125,2415.44,277.5224609375,0.0,1.01,6.672027587890625
1 days 09:30:00,294.78389253170315,293.3652340770007,6.546784036603418,0.13333417488599278,0.13641936515976044,2546.8642128247534,3.944405829883367,29.760495290356435,0.6945181705849622,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.13261689693750242,64.89621282475358,294.6512756347656,2481.968,277.1005249023437,0.0,1.01,6.537994384765625
1 days 09:45:00,294.83891613684625,293.3781581679141,6.6738229375595255,0.1356699342943525,0.13824305359228814,2780.020386022169,4.05331025431765,29.764467454354087,0.7308647225619685,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.13283093176811683,243.51638602216934,294.7060852050781,2536.504,276.70330810546875,0.0,1.01,6.49066162109375
1 days 10:00:00,294.9351215874432,293.3917192966943,6.025849665330713,0.13761801109858973,0.13983398392028282,2660.552378764329,4.06792734324564,29.765000595910934,0.7637048663416339,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.17578320853695512,116.85637876432939,294.75933837890625,2543.696,276.6499938964844,0.0,1.01,6.40966796875
