dt_index,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,Ti
0 days 04:00:00,308.2510219079491,314.78236885798844,0.0899999992489093,314.88929327016274,2468.261326830821,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030970483875346802,1039.760889966054,-0.6436305505272302,-0.24562569392593098,0.1209704831242561,3508.022216796875,307.6073913574219,314.5367431640625,272.26666259765625,0.0,1.01,294.3324584960937
0 days 04:05:00,308.35481559967445,314.82666643242965,0.0899999992489093,314.8711814842543,2445.7771491393796,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030970722293925904,1059.3092766418702,-0.6431761953776016,-0.18515642266399437,0.1209707215428352,3505.08642578125,307.7116394042969,314.6415100097656,272.30833129882814,0.0,1.01,294.3843078613281
0 days 04:10:00,308.41192016113644,314.84510851484896,0.0899999992489093,314.8530670453818,2431.1662116788025,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030970896637511888,1064.6661613680728,-0.6256042431677111,-0.1432652531302128,0.12097089588642118,3495.832373046875,307.78631591796875,314.70184326171875,272.3500061035156,0.0,1.01,294.4301452636719
0 days 04:15:00,308.439590922396,314.8484056440223,0.0899999992489093,314.83496056540156,2421.955172373579,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03097105011947214,1061.582864735796,-0.6063084516928895,-0.12242297800665548,0.12097104936838143,3483.538037109375,307.8332824707031,314.7259826660156,272.39166259765625,0.0,1.01,294.4706115722656
0 days 04:20:00,308.4490782074734,314.84283550003966,0.0899999992489093,314.81684877949317,2416.2648193553505,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030971185720039054,1054.300659160274,-0.591168051223398,-0.11782939652405656,0.12097118496894835,3470.565478515625,307.85791015625,314.7250061035156,272.43333129882814,0.0,1.01,294.5062866210937
0 days 04:25:00,308.4474865161074,314.83206949567744,0.0899999992489093,314.7987343406206,2412.7977547296227,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03097130641944469,1045.2159171453773,-0.5806041918886594,-0.1233902964587112,0.12097130566835398,3458.013671875,307.86688232421875,314.70867919921875,272.4750061035156,0.0,1.01,294.5378112792969
0 days 04:30:00,308.43921094566264,314.8182591180227,0.0899999992489093,314.7806278606405,2410.7060957361036,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030971410727573104,1035.5051835607717,-0.5732136312095013,-0.13445174497582868,0.1209714099764824,3446.211279296875,307.8659973144531,314.6838073730469,272.51666259765625,0.0,1.01,294.56573486328125
0 days 04:35:00,308.42693411626817,314.8026689137718,0.0899999992489093,314.76251607473205,2409.4539382436383,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030971506095004667,1025.7007492563619,-0.5675896338462776,-0.14791427509993993,0.12097150534391396,3435.1546875,307.8593444824219,314.6547546386719,272.55833129882814,0.0,1.01,294.59063720703125
0 days 04:40:00,308.412273348393,314.78603404676414,0.0899999992489093,314.74440163585956,2408.707906440186,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030971591031623502,1016.034915825439,-0.5627555261273883,-0.16213267957666344,0.1209715902805328,3424.742822265625,307.8495178222656,314.6239013671875,272.6000061035156,0.0,1.01,294.6130065917969
0 days 04:45:00,308.3961973992058,314.7687862098697,0.0899999992489093,314.7262951558793,2408.265038356566,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.0309716640473134,1006.605567112184,-0.5581541863151879,-0.17625691299470286,0.12097166329622269,3414.87060546875,307.8380432128906,314.592529296875,272.64166259765625,0.0,1.01,294.6332702636719
0 days 04:50:00,308.3792858130407,314.7511826468578,0.0899999992489093,314.7081833699709,2408.0035333862675,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030971731102538674,997.4477361449829,-0.5534801489782419,-0.18987283240464178,0.12097173035144797,3405.45126953125,307.8258056640625,314.5613098144531,272.68333129882814,0.0,1.01,294.6517639160156
0 days 04:55:00,308.3618805251117,314.7333685328488,0.0899999992489093,314.6900689310984,2407.849033922326,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030971793687415733,988.565516858924,-0.5486786208148436,-0.2027899195675195,0.12097179293632503,3396.41455078125,307.8132019042969,314.53057861328125,272.7250061035156,0.0,1.01,294.66876220703125
0 days 05:00:00,308.3441835396784,314.7154299976461,0.0899999992489093,314.6719624511182,2407.757749848946,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030971850311828295,979.9433731979294,-0.5436464303034005,-0.21497223397420054,0.12097184956073759,3387.701123046875,307.800537109375,314.5004577636719,272.76666259765625,0.0,1.01,294.6845703125
0 days 05:05:00,308.3263163610009,314.6974218848219,0.0899999992489093,314.6538506652098,2407.7044894255478,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03097190544612473,971.5512722932021,-0.5384135289696791,-0.22647461919690812,0.12097190469503402,3379.25576171875,307.78790283203125,314.470947265625,272.80833129882814,0.0,1.01,294.6993103027344
0 days 05:10:00,308.30834859349676,314.6793708214117,3.9632279783460844e-48,314.63573622633726,1.060238372375264e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.108723971247673,3079.677734375,-0.5329884860748714,-0.23738473742729818,0.108723971247673,3079.677734375,307.7753601074219,314.4419860839844,272.8500061035156,0.0,1.01,294.7132263183594
0 days 05:15:00,305.5085200348966,313.62358023256286,-4.181943163357527e-48,314.61762974635707,4.734138913503632e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.050206152349710396,1688.6217041015625,1.539911361587794,0.7646949139215241,0.050206152349710396,1688.6217041015625,307.0484313964844,314.3882751464844,272.89166259765625,0.0,1.01,294.7235717773437
0 days 05:20:00,303.5589293874742,312.64934412937873,-8.095013455657205e-48,314.5995179604486,-3.0785384727254864e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.01221963167190544,547.4822998046875,0.7748108469007904,1.601418810074378,0.01221963167190544,547.4822998046875,304.333740234375,314.2507629394531,272.93333129882814,0.0,1.01,294.7097473144531
0 days 05:25:00,302.1950184121882,311.7485750827769,-4.826864044951719e-48,314.58140352157614,-1.9363134891541422e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.00240369604434812,132.68502197265624,-0.45301401765695265,0.8206082668325008,0.00240369604434812,132.68502197265624,301.74200439453125,312.5691833496094,272.9750061035156,0.0,1.01,294.6584777832031
0 days 05:30:00,301.22825633676354,310.91278882724356,-1.4668962421449076e-47,314.56329704159594,-4.167781546801216e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.0003346276847878072,20.854585933685303,-0.7522736707478922,-1.7174458096654273,0.0003346276847878072,20.854585933685303,300.4759826660156,309.1953430175781,273.01666259765625,0.0,1.01,294.58087158203125
0 days 05:35:00,300.5305146239589,310.13499984560445,-2.5205218705962813e-47,314.54518525568756,-1.46131466405355e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,1.7513564216642408e-05,0.9195406168699265,-0.7438019774745145,-2.818624113182568,1.7513564216642408e-05,0.9195406168699265,299.7867126464844,307.3163757324219,273.05833129882814,0.0,0.01,294.4921875
0 days 05:40:00,300.0170475804578,309.4099242074179,-7.667866585347765e-47,314.527070816815,-8.683864204958625e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,1.94750296031998e-06,0.061514829099178284,-0.7220341527234356,-3.0352599007772487,1.94750296031998e-06,0.061514829099178284,299.2950134277344,306.3746643066406,273.1000061035156,0.0,0.01,294.4024658203125
0 days 05:45:00,299.6317876767088,308.7334502138392,1.0885362603126718e-46,314.5089643368348,-6.812443691515853e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,8.940359407461074e-07,0.026160178706049857,-0.6915105770994358,-2.9784453310266916,8.940359407461074e-07,0.026160178706049857,298.9402770996094,305.7550048828125,273.14166259765625,0.0,0.01,294.3168640136719
0 days 05:50:00,299.33719143754377,308.10217521470145,-2.3341536824171654e-46,314.4908525509264,-1.387570118432135e-41,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.644192805855709e-07,0.0218019969761371,-0.658541535200061,-2.7809777049358053,7.644192805855709e-07,0.0218019969761371,298.6786499023437,305.3211975097656,273.18333129882814,0.0,0.01,294.23748779296875
0 days 05:55:00,299.10771152846917,307.51311792418136,-2.072911770361556e-46,314.4727381120539,-6.898545252939938e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.445694109264877e-07,0.0209317989647388,-0.6267544972191893,-2.5051223187126217,7.445694109264877e-07,0.0209317989647388,298.48095703125,305.00799560546875,273.2250061035156,0.0,0.01,294.16485595703125
0 days 06:00:00,298.9256871069345,306.9635647967728,0.0899999992489093,314.4590435113714,3037.5943589254025,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,-0.051469766933934874,-235.30724239486474,-0.5974400366220085,-2.187502785054046,0.03853023231497442,2802.287116530538,298.3282470703125,304.77606201171875,273.2565124511719,0.0,1.01,294.098876953125
0 days 06:05:00,301.52801341181896,310.06885683982125,0.0899999992489093,314.4519707090817,3227.6701411074696,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.016286772346568723,2484.000171392531,-5.734312239943957,2.2146819785381084,0.10628677159547802,5711.6703125,295.793701171875,312.2835388183594,273.2727844238281,0.0,1.01,294.0614929199219
0 days 06:10:00,303.70013399101197,311.8847313343323,0.0899999992489093,314.4448952538279,3093.0411831939423,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.028446498370242726,481.3152132904328,0.6285098078161413,0.6512488902770879,0.11844649761915202,3574.356396484375,304.3286437988281,312.5359802246094,273.2890625,0.0,1.01,294.12353515625
0 days 06:15:00,305.2642550560406,312.9453782857572,0.0899999992489093,314.4436589725575,2902.773280849389,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030507552480769765,391.53262735373625,1.0826382545062665,-0.022770863882195683,0.12050755172967906,3294.305908203125,306.3468933105469,312.922607421875,273.2919067382812,0.0,1.01,294.2162170410156
0 days 06:20:00,306.31231624803064,313.5660990258365,0.0899999992489093,314.4511854317082,2741.2770506061947,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030888141548705714,549.167773612555,0.41183536329748216,-0.3345926781802208,0.120888140797615,3290.44482421875,306.7241516113281,313.23150634765625,273.27459106445315,0.0,1.01,294.3021850585937
0 days 06:25:00,306.9876482618293,313.93278031174435,0.0899999992489093,314.4587145438231,2624.6348539844994,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030956940209937736,671.7566010936256,-0.04401422862616431,-0.48212723557246123,0.12095693945884703,3296.391455078125,306.9436340332031,313.4506530761719,273.25726928710935,0.0,1.01,294.37860107421875
0 days 06:30:00,307.41274908294224,314.1506689147577,0.0899999992489093,314.4675993205928,2546.327284612627,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030969002699924128,762.5950298404985,-0.3154285263016037,-0.5267980651483423,0.12096900194883342,3308.922314453125,307.0973205566406,313.6238708496094,273.23682861328126,0.0,1.01,294.4458312988281
0 days 06:35:00,307.6771350320552,314.2819695967973,0.0899999992489093,314.47852687971937,2496.033031313736,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030971109724116944,826.2121347018889,-0.4571643289302057,-0.5077081221879217,0.12097110897302624,3322.245166015625,307.219970703125,313.7742614746094,273.21168823242186,0.0,1.01,294.5047607421875
0 days 06:40:00,307.84144101669335,314.3634010556676,0.0899999992489093,314.48944647995353,2464.7139192688755,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030971516525817533,866.2052701842493,-0.51566587020899,-0.46160662207394926,0.12097151577472683,3330.919189453125,307.3257751464844,313.9017944335937,273.1865661621094,0.0,1.01,294.5565490722656
0 days 06:45:00,307.9444331627698,314.41562024913094,0.0899999992489093,314.49725150033476,2445.5263127395083,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03097163871533934,888.2639216354919,-0.5291499596448481,-0.41433851084969053,0.12097163796424863,3333.790234375,307.415283203125,314.00128173828125,273.1686096191406,0.0,1.01,294.6022033691406
0 days 06:50:00,308.009586086623,314.4494391530968,0.0899999992489093,314.5003554683314,2433.684873279381,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030971711731029167,898.6728415643689,-0.5233800319355361,-0.3772955984093249,0.12097171097993846,3332.35771484375,307.4862060546875,314.0721435546875,273.1614685058594,0.0,1.01,294.6425170898437
0 days 06:55:00,308.050637879206,314.4705332065362,0.0899999992489093,314.5034727011485,2426.142644076739,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030971789217067378,902.3695141263863,-0.5117890022528712,-0.35194189794247266,0.12097178846597667,3328.512158203125,307.5388488769531,314.1185913085937,273.154296875,0.0,1.01,294.6781311035156
0 days 07:00:00,308.0766983769218,314.48417966654443,0.0899999992489093,314.50272721823654,2421.451255084894,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030971875643802327,902.003823040106,-0.5006790898124505,-0.33769529154445826,0.12097187489271162,3323.455078125,307.5760192871094,314.146484375,273.1560119628906,0.0,1.01,294.709716796875
0 days 07:05:00,308.0927065651964,314.49186370740165,0.0899999992489093,314.49619562062315,2418.30547653319,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030971962070537207,899.3293867480601,-0.4914492409776329,-0.3310971058391299,0.1209719613194465,3317.63486328125,307.60125732421875,314.1607666015625,273.17103881835936,0.0,1.01,294.7377319335937
0 days 07:10:00,308.10093965520394,314.49365837004694,1.855469428246016e-48,314.4896666759738,-3.78526385931954e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.10872405767440793,3024.8720703125,-0.48329439153205306,-0.3287413778594386,0.10872405767440793,3024.8720703125,307.6176452636719,314.1649169921875,273.1860595703125,0.0,1.01,294.76275634765625
0 days 07:15:00,305.37884978813554,313.4558627449327,1.3180715860247766e-48,314.4822383764948,2.4814585782946766e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.0502060499042272,1658.3116455078125,1.5457717938956985,0.6778652824110317,0.0502060499042272,1658.3116455078125,306.92462158203125,314.1337280273437,273.2031494140625,0.0,1.01,294.7823791503906
0 days 07:20:00,303.4862843700287,312.4989547478006,7.029086888183434e-48,314.4734650242172,-3.17723464292031e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.01221977844834322,537.5065979003906,0.7828501514556596,1.506874109621246,0.01221977844834322,537.5065979003906,304.2691345214844,314.0058288574219,273.22333374023435,0.0,1.01,294.7767028808594
0 days 07:25:00,302.16461053310866,311.6148115863104,-1.1395705140278963e-47,314.4646916719396,3.073763778414952e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.00240372859407212,130.26302490234374,-0.43823113857743445,0.7427018414239536,0.00240372859407212,130.26302490234374,301.72637939453125,312.3575134277344,273.24351806640624,0.0,1.01,294.7328186035156
0 days 07:30:00,301.22954091331565,310.7949443502625,-1.4946975791562552e-47,314.4560828034362,1.0916981477917454e-41,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.000334610888967256,20.474074172973634,-0.7467833449562971,-1.7474895162780935,0.000334610888967256,20.474074172973634,300.4827575683594,309.0474548339844,273.26332397460936,0.0,1.01,294.6617126464844
0 days 07:35:00,300.55586957539543,310.03235389527816,5.690106550312227e-48,314.4477206605941,2.2570591143160114e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,1.7513381499156823e-05,0.9029554307460785,-0.750663276567322,-2.8300528698875653,1.7513381499156823e-05,0.9029554307460785,299.8052062988281,307.2023010253906,273.2825622558594,0.0,0.01,294.57861328125
0 days 07:40:00,300.06087994092655,309.3217413716761,-2.0702102080362795e-49,314.4393505588596,-8.050450848276405e-45,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,1.9475340877761482e-06,0.060426958650350526,-0.7392551850671724,-3.04534366659798,1.9475340877761482e-06,0.060426958650350526,299.3216247558594,306.2763977050781,273.30181884765625,0.0,0.01,294.4935607910156
0 days 07:45:00,299.6899196722717,308.6589813026246,2.422511127113867e-50,314.43221408543155,-6.88183347703909e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,8.939761642068333e-07,0.02569389119744292,-0.7172634222716849,-2.9923248084840126,8.939761642068333e-07,0.02569389119744292,298.97265625,305.6666564941406,273.3182373046875,0.0,0.01,294.4117736816406
0 days 07:50:00,299.4064507765269,308.0406629828301,1.0341109357215363e-47,314.42690285130396,3.751027488094276e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.64325318414194e-07,0.02141050100326536,-0.6912408155894354,-2.801130512126952,7.64325318414194e-07,0.02141050100326536,298.7152099609375,305.2395324707031,273.33045654296876,0.0,0.01,294.3354797363281
0 days 07:55:00,299.18566411896444,307.46380702533764,4.025191565330514e-48,314.42158896421233,-3.1692196496544506e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.445396022376371e-07,0.020556290075182858,-0.6650342361519536,-2.5327767519001423,7.445396022376371e-07,0.020556290075182858,298.5206298828125,304.9310302734375,273.3426818847656,0.0,0.01,294.2653503417969
