dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 06:45:00,307.22281764226676,313.96850384189264,0.11876511048796735,0.11899999893748306,313.9868891428407,3364.0379186803134,406.6172057736752,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.002206494693726646,-30.560623758438577,0.19246556085824454,0.032777896388594685,0.120971605181694,3333.477294921875,307.415283203125,314.00128173828125,273.1714782714844,0.0,1.01,1.01,294.6022033691406
0 days 06:50:00,307.25652587631123,313.986715141731,0.11886483426242253,0.11899999893748306,313.99202425126424,3359.1278801061576,406.89889441416886,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0021068528756580714,-25.689403543657605,0.22968017837628946,0.0854284129565024,0.1209716871380806,3333.4384765625,307.4862060546875,314.0721435546875,273.1643371582031,0.0,1.01,1.01,294.6425170898437
0 days 06:55:00,307.2859859471882,313.99192448701075,0.11892219664173671,0.11899999893748306,313.99718130459553,3348.6392405564343,407.0609252912868,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0020495575515691905,-18.336506181434437,0.25286292976491703,0.1266668215829389,0.1209717541933059,3330.302734375,307.5388488769531,314.1185913085937,273.1571655273437,0.0,1.01,1.01,294.6781311035156
0 days 07:00:00,307.30281171096937,313.9971239171641,0.11895520750104037,0.11899999893748306,314.00233835792676,3343.7614968744847,407.1541706997121,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.002016628648652122,-18.146506640109774,0.2732075761399825,0.14936045783590224,0.1209718361496925,3325.614990234375,307.5760192871094,314.146484375,273.1499938964844,0.0,1.01,1.01,294.709716796875
0 days 07:05:00,307.31908480902894,314.002305305911,0.11897420962460774,0.11899999893748306,313.99151951838496,3338.754520295343,407.20784578755774,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0019977159320519657,-18.684940217217942,0.28217251518983266,0.1584612956514669,0.1209719255566597,3320.069580078125,307.60125732421875,314.1607666015625,273.1650390625,0.0,1.01,1.01,294.7377319335937
0 days 07:10:00,307.3332655109447,313.99150092878426,0.11898514953980902,-3.1980432547776874e-34,313.980722623751,3326.578514239948,407.23874764478285,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0019868654238177847,-12.698143146198177,0.2843797527271304,0.17341606340322033,0.1209720149636268,3313.88037109375,307.6176452636719,314.1649169921875,273.1800537109375,0.0,1.01,1.01,294.76275634765625
0 days 07:15:00,307.33443454062706,313.87001834926383,0.06851344535106862,8.001815567525088e-35,313.969925729117,1880.2087372555568,264.6718841862409,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.007328100707586083,407.3842803225682,-0.4098129585957802,0.2637096780798877,0.0758415460586547,2287.593017578125,306.92462158203125,314.1337280273437,273.195068359375,0.0,1.01,1.01,294.7823791503906
0 days 07:20:00,305.2219505349393,313.5706627203462,0.03211348604560155,1.736232315172392e-35,313.9553982001583,1125.778143294381,161.85332254637655,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.011347384268048044,-279.8037780600059,-0.9528160134549598,0.43516613707568724,0.0207661017775535,845.974365234375,304.2691345214844,314.0058288574219,273.2152709960937,0.0,1.01,1.01,294.7767028808594
0 days 07:25:00,302.94521241586193,312.6183368270853,0.011253950467153757,-2.172613596258634e-36,313.94089261610736,457.10675963403827,102.93162357817334,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.007050439530804157,-239.3711639309133,-1.218833021330694,-0.26082339935087206,0.0042035109363496,217.735595703125,301.72637939453125,312.3575134277344,273.2354431152344,0.0,1.01,1.01,294.7328186035156
0 days 07:30:00,300.68642421212513,309.3790388588519,0.0028748981848721496,-7.572811815573029e-38,313.9263870320564,104.93461338163988,79.26340745904098,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.0021372152104405496,-60.73675647856371,-0.203666643765759,-0.3315840248675358,0.0007376829744316,44.19785690307617,300.4827575683594,309.0474548339844,273.255615234375,0.0,1.01,1.01,294.6617126464844
0 days 07:35:00,298.88969998949796,302.64380514549987,0.000600833673244335,-3.6440754258114505e-37,313.91253979523924,9.47123404399848,72.83988263584936,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.0005605612442118509,-7.030620535773992,0.9155063093301575,4.5584958798907325,4.027242903248407e-05,2.4406135082244877,299.8052062988281,307.2023010253906,273.2748718261719,0.0,0.01,0.01,294.57861328125
0 days 07:40:00,297.7195636052405,297.6188725471866,0.00011738190113510018,2.2840201375259017e-37,313.8986925584221,-0.04962927310389418,71.47428177312946,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.00011418744583215403,0.15287251977843178,1.6020611506188367,8.657525157891529,3.194455302946153e-06,0.1032432466745376,299.3216247558594,306.2763977050781,273.29412841796875,0.0,0.01,0.01,294.4935607910156
0 days 07:45:00,297.0209022999108,296.000435917081,2.2585108817626498e-05,3.689128905784727e-37,313.88486726651274,-0.09677579786297656,71.2065103244759,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-2.1558314651489674e-05,0.12670216869232026,1.951753950089212,9.666220577059626,1.026794166136824e-06,0.0299263708293437,298.97265625,305.6666564941406,273.3133544921875,0.0,0.01,0.01,294.4117736816406
0 days 07:50:00,296.59814781657343,295.58697926272066,4.33237763743955e-06,-5.0927719047252336e-37,313.8760893033957,-0.018394828000790713,71.15495203700101,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-3.548445045709287e-06,0.040518904262907114,2.1170621443640534,9.652553207982479,7.839325917302631e-07,0.0221240762621164,298.7152099609375,305.2395324707031,273.3255615234375,0.0,0.01,0.01,294.3354797363281
0 days 07:55:00,296.3305071703535,295.4452913411158,8.305698773687789e-07,-1.02480830805645e-33,313.8672893953708,-0.003087245870554868,71.14506051943066,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-8.294181302286125e-08,0.02382739168795387,2.1901227124589986,9.485738932321675,7.476280643459177e-07,0.020740145817399,298.5206298828125,304.9310302734375,273.3377990722656,0.0,0.01,0.01,294.2653503417969
0 days 08:00:00,296.151251184306,295.36250226334397,1.5921253029292104e-07,-1.5329458922180213e-34,313.85851143225375,-0.0005273050048038584,71.14316414377284,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,5.82690662809268e-07,0.020881944743601957,2.2190491086627833,9.33992083235914,7.419031931021891e-07,0.0203546397387981,298.37030029296875,304.7024230957031,273.3500061035156,0.0,0.01,0.01,294.2013244628906
0 days 08:05:00,296.0235503770555,295.2960221189632,3.051890556170098e-08,4.868022072908261e-35,313.85732640723296,-9.32319338576866e-05,71.14280062431733,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,6.881690942172209e-07,0.029667728605415087,-2.0645660020555017,8.36709433611494,7.18687999778922e-07,0.0295744966715574,293.958984375,303.6631164550781,273.3516540527344,0.0,0.01,0.01,294.1429748535156
0 days 08:10:00,295.92687641183915,295.2371849371338,5.850040496531741e-09,-6.534283061063138e-34,313.85611943730436,-1.694180196695494e-05,71.14273094244759,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.069919547130692e-07,0.026254818887771855,-1.126858101292279,8.210813109741174,7.12841995209601e-07,0.0262378770858049,294.8000183105469,303.447998046875,273.35333251953125,0.0,0.01,0.01,294.0897827148437
0 days 08:15:00,295.84965537428843,295.1838849128501,1.1213687413204855e-09,-1.5827638056412651e-34,313.85491246737575,-3.134864972341445e-06,71.14271758542088,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.10712906338716e-07,0.01802819039265934,1.5790250456334576,8.097944921134271,7.118342750800366e-07,0.018025055527687,297.4286804199219,303.2818298339844,273.3550109863281,0.0,0.01,0.01,294.0411376953125
0 days 08:20:00,295.78521864085155,295.1352067976265,2.1495024930543316e-10,-7.142510776838358e-34,313.8577214155732,-5.866851471601932e-07,71.14271502507061,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.123271959258048e-07,0.01447339351138096,2.791868761492163,8.07307567307663,7.125421461751102e-07,0.0144728068262338,298.5770874023437,303.2082824707031,273.3511047363281,0.0,0.01,0.01,293.9965209960937
0 days 08:25:00,295.7296489598562,295.0905727767296,4.120286809313052e-11,3.0456147444447352e-34,313.8605084188629,-1.1056710828384555e-07,71.14271453428832,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.152664893214332e-07,0.013835943043724184,3.1286274073313,8.156436500614115,7.153076921895263e-07,0.0138358324766159,298.8582763671875,303.2470092773437,273.34722900390625,0.0,0.01,0.01,293.95538330078125
0 days 08:30:00,295.68053583349496,295.04942235219363,7.89799656022269e-12,3.345005352818998e-34,313.86331736706035,-2.0930050121217643e-08,71.1427144402124,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.195515682369167e-07,0.013800837540505623,3.3493103579112904,8.319992931009491,7.19559466233477e-07,0.0138008166104555,299.02984619140625,303.3694152832031,273.34332275390625,0.0,0.01,0.01,293.9172668457031
0 days 08:35:00,295.6363423768666,295.01129527497136,1.5139322208740733e-12,-1.3674461098784442e-34,313.8653143536695,-3.973425263796934e-09,71.14271442217941,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.236632408548026e-07,0.013781008558750965,3.5978495176646366,8.518886609794263,7.236647547870234e-07,0.0137810045853257,299.23419189453125,303.5301818847656,273.3405456542969,0.0,0.01,0.01,293.8817443847656
0 days 08:40:00,295.59602813360107,294.97576377539383,2.9019900824905855e-13,0.11899999893748306,313.8673113402786,-7.558204199444736e-10,71.14271441872275,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.264813970530813e-07,0.01368736737552652,3.857737735539566,8.715062640621795,7.264816872520896e-07,0.0136873666197061,299.4537658691406,303.6908264160156,273.3377685546875,0.0,0.01,1.01,293.848388671875
0 days 08:45:00,295.558826984246,313.8292791846181,0.09618941257456254,0.11899999893748306,313.86930832688773,7379.423582038441,342.8478820776529,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.0030636818216176363,-92.97241016344107,-0.5407605779960045,-0.11065125493056321,0.0931257307529449,7286.451171875,295.01806640625,313.7186279296875,273.3349914550781,0.0,1.01,1.01,293.8408203125
0 days 08:50:00,306.36092782994604,313.85134144962916,0.10683450622682651,0.11899999893748306,313.86570936200974,3360.185225687552,372.9169601406891,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.008731613324832091,1104.4558875936982,-1.5487635233054318,0.19428232966773198,0.1155661195516586,4464.64111328125,304.8121643066406,314.0456237792969,273.3399963378906,0.0,1.01,1.01,293.9455261230469
0 days 08:55:00,306.4807915409008,313.8562837333325,0.11225812909469705,0.11899999893748306,313.8621103971318,3476.599619904705,388.23700754710944,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0069226396335591465,-43.601328889080094,0.6527838985523647,0.16184370807375464,0.1191807687282562,3432.998291015625,307.1335754394531,314.01812744140625,273.3450012207031,0.0,1.01,1.01,294.0855407714844
0 days 09:00:00,306.78045704773706,313.8569674353151,0.11519688555599845,0.11899999893748306,313.85851143225375,3422.9909982073386,396.5380803539542,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.004656044751389857,-48.61355680108842,0.5326838214035852,0.18523837523180348,0.1198529303073883,3374.37744140625,307.3131408691406,314.0422058105469,273.3500061035156,0.0,1.01,1.01,294.2113647460937
0 days 09:05:00,306.92370268925123,313.8556443027829,0.11683489221582903,0.11899999893748306,313.8492287362575,3400.739212551173,401.16493961242054,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.00316950094451407,6.206099948827139,0.46515229121750223,0.31861106831078706,0.1200043931603431,3406.9453125,307.38885498046875,314.1742553710937,273.3629150390625,0.0,1.01,1.01,294.3201904296875
0 days 09:10:00,307.0189049285395,313.8476117047076,0.11776125344669042,0.11899999893748306,313.83994604026117,3376.6555044421575,403.78162191463946,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0023154103454428835,46.83253266721746,0.48054575505419345,0.4660784808392632,0.1200766637921333,3423.488037109375,307.4994506835937,314.3136901855469,273.3758239746094,0.0,1.01,1.01,294.4145202636719
0 days 09:15:00,307.0783846679063,313.83902771291315,0.11828929174105053,0.11899999893748306,313.8306413993571,3357.9893041303844,405.2731658326217,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0018410981877671636,62.673293525865716,0.5279996094374365,0.5729595917743742,0.1201303899288177,3420.66259765625,307.6063842773437,314.4119873046875,273.3887634277344,0.0,1.01,1.01,294.496337890625
0 days 09:20:00,307.12047348345806,313.83011776498665,0.11859160319887843,0.11899999893748306,313.8191642125816,3341.17564636201,406.1271016571172,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015746314731910585,65.96595520049023,0.5648902860731964,0.6318878502477089,0.1201662346720695,3407.1416015625,307.68536376953125,314.4620056152344,273.4047241210937,0.0,1.01,1.01,294.5671081542969
0 days 09:25:00,307.1507271330732,313.8188650165612,0.11876511122780675,0.11899999893748306,313.807687025806,3325.36500556818,406.61720786349144,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0014231995145714464,61.929672166194976,0.5815421540362032,0.6493661846107004,0.1201883107423782,3387.294677734375,307.7322692871094,314.4682312011719,273.4206848144531,0.0,1.01,1.01,294.62811279296875
0 days 09:30:00,307.17154296840755,313.80751582787514,0.11886483468786223,0.11899999893748306,313.7961878941227,3312.1032179856606,406.8988956159037,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.001339926936473972,54.5679245924643,0.5795861819830731,0.6376135666560865,0.1202047616243362,3366.671142578125,307.7511291503906,314.44512939453125,273.4366760253906,0.0,1.01,1.01,294.6805114746094
0 days 09:35:00,307.18703246052337,313.79608988832825,0.11892219688652704,0.11899999893748306,313.7831087290782,3300.261247544833,407.06092598274336,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0012978756809358556,49.85423097079178,0.5645239359609834,0.6157143108904769,0.1202200725674629,3350.115478515625,307.7515563964844,314.41180419921875,273.4548645019531,0.0,1.01,1.01,294.7254638671875
0 days 09:40:00,307.1983301467191,313.78305269128515,0.11895520764193594,0.11899999893748306,313.7700295640338,3289.02224157181,407.1541710976982,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.001279199842595465,49.16867639693989,0.5464818649996316,0.5975320255117188,0.1202344074845314,3338.19091796875,307.74481201171875,314.3805847167969,273.4730529785156,0.0,1.01,1.01,294.7641296386719
0 days 09:45:00,307.2053834366735,313.7699975589116,0.11897420970571969,0.11899999893748306,313.7569503989894,3279.5020155005714,407.2078460166737,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0012729010187294172,49.12054309317875,0.5324095320764943,0.5838232418696616,0.1202471107244491,3328.62255859375,307.73779296875,314.35382080078125,273.4912414550781,0.0,1.01,1.01,294.79766845703125
0 days 09:50:00,307.21031904418436,313.756932181507,0.11898514958650946,-9.328339045494771e-35,313.7428617681865,3270.8099437061655,407.23874777669704,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0012733605262529321,48.98741957508449,0.5215840319875309,0.5728712852898661,0.1202585101127624,3319.79736328125,307.7319030761719,314.3298034667969,273.5108337402344,0.0,1.01,1.01,294.82696533203125
0 days 09:55:00,307.2134015721392,313.6340027509142,0.06851344538737342,-7.226292314208745e-35,313.72877313738366,1847.1296206483823,264.6718842887907,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.006886944343556887,448.55714692974266,-0.1896283787798158,0.6666869463514508,0.0754003897309303,2295.686767578125,307.0237731933594,314.3006896972656,273.5304260253906,0.0,1.01,1.01,294.8500366210937
0 days 10:00:00,305.13680453740886,313.33632483739854,0.032113486069228835,8.530906200427949e-35,313.71470645148855,1105.6604349295449,161.8533226131163,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.011466416629936938,-248.7051126639198,-0.7771243616275918,0.9432772133826998,0.0206470694392919,856.955322265625,304.35968017578125,314.27960205078125,273.54998779296875,0.0,1.01,1.01,294.8472595214844
0 days 10:05:00,302.90021051255167,312.40065649494005,0.01125395047844807,-6.064550725801272e-36,313.69761136831806,448.94678263492665,102.93162361007626,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.00707433588237927,-226.70216898746574,-0.161379946145423,0.3110439445130557,0.0041796145960688,222.2446136474609,302.73883056640625,312.7117004394531,273.5737609863281,0.0,1.01,1.01,294.8057556152344
0 days 10:10:00,300.6822144309431,309.21539591010554,0.0028748981884207866,1.7220198224654069e-37,313.6805382300554,103.00998455898716,79.26340746906477,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.0021426121701013864,-57.882684296535984,2.3923094948381567,0.1685762578632255,0.0007322860183194,45.12730026245117,303.07452392578125,309.38397216796875,273.5975036621094,0.0,1.01,1.01,294.7366027832031
