dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 23:30:00,21.191153610562992,18.659299326919495,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-8.626666666666667,25.9,25.833333333333332,20.666666666666668,21.3,21.1,19.2,0.0,39.82666666666667,5.633333333333334,-0.06666666666666667,0.1292,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.1178202772296527,21.073333333333323,21.072718180688348,21.191153610562992,45.46
2023-11-15 23:45:00,21.130172618645815,18.66261013560586,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-9.106666666666666,25.946666666666665,25.9,20.646666666666665,21.38,21.113333333333337,19.2,0.0,38.833333333333336,6.153333333333334,-0.23333333333333334,0.1292,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.09350595197913726,21.03666666666669,21.012255004437886,21.130172618645815,44.98666666666667
2023-11-16 00:00:00,21.070970676379034,18.66403845958382,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-9.22,26.0,25.9,20.686666666666667,21.4,21.166666666666668,19.2,0.0,38.93333333333333,5.653333333333333,-0.3333333333333333,0.10527407407407408,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.09263734304570878,20.978333333333353,20.97099263162778,21.070970676379034,44.586666666666666
2023-11-16 00:15:00,21.013424524103925,18.664213349765078,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-9.216666666666667,26.046666666666667,25.98,20.64,21.4,21.046666666666667,19.2,0.0,39.059999999999995,5.826666666666667,0.3333333333333333,0.3158222222222223,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.08342452410389424,20.930000000000007,20.918890386220127,21.013424524103925,44.88666666666666
2023-11-16 00:30:00,20.9581063850477,18.66337295231267,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-9.433333333333334,26.1,26.0,20.6,21.39333333333333,21.073333333333334,19.2,0.0,39.62,5.786666666666666,-0.6666666666666666,0.30146666666666666,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.07977305171439751,20.87833333333333,20.871779068131627,20.9581063850477,45.406666666666666
2023-11-16 00:45:00,20.904438193569945,18.66123525201533,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-9.636666666666665,26.10666666666667,26.046666666666667,20.6,21.3,21.006666666666668,19.2,0.0,39.406666666666666,5.680000000000001,-0.16666666666666666,0.5670444444444445,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.06693819357000605,20.837499999999977,20.82298319809885,20.904438193569945,45.086666666666666
2023-11-16 01:00:00,20.8525667985366,18.657877098206484,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-9.683333333333334,26.186666666666667,26.1,20.573333333333334,21.3,21.0,19.2,0.0,39.973333333333336,5.9399999999999995,-0.13333333333333333,0.24404444444444445,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.07006679853664152,20.78249999999997,20.781815732198282,20.8525667985366,45.913333333333334
2023-11-16 01:15:00,20.802263436126225,18.653592495924386,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-9.56,26.199999999999996,26.1,20.526666666666664,21.246666666666666,20.973333333333336,19.2,0.0,39.10666666666667,6.033333333333333,0.6333333333333333,0.3445333333333334,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.054763436126240496,20.747500000000002,20.732086552983166,20.802263436126225,45.14
2023-11-16 01:30:00,20.753349768483815,18.648686433855232,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-9.45,26.240000000000002,26.17333333333334,20.513333333333332,21.2,20.919999999999998,19.2,0.0,39.5,5.846666666666667,0.43333333333333335,0.34692592592592597,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.060849768483868846,20.692499999999995,20.694529479863377,20.753349768483815,45.346666666666664
2023-11-16 01:45:00,20.70583343657586,18.643175772619884,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-9.5,26.300000000000004,26.199999999999996,20.5,21.2,20.959999999999997,19.16,0.0,39.12,5.653333333333333,-0.1,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.04583343657581432,20.660000000000025,20.64560041258615,20.70583343657586,44.77333333333333
2023-11-16 02:00:00,20.65895717986757,18.63684571387944,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-9.54,26.300000000000004,26.22,20.5,21.2,20.933333333333334,19.2,0.0,39.22666666666667,5.846666666666667,0.1,0.11484444444444447,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.04979051320086109,20.60916666666668,20.609333836683824,20.65895717986757,45.07333333333333
2023-11-16 02:15:00,20.61360631051656,18.629747167184973,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-9.666666666666666,26.366666666666667,26.300000000000004,20.5,21.2,20.986666666666668,19.14,0.0,39.55333333333333,5.873333333333334,-0.1,0.1722666666666667,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.045272977183237625,20.568333333333328,20.563929344913635,20.61360631051656,45.42666666666666
2023-11-16 02:30:00,20.569583652023653,18.621788193196153,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-9.629999999999999,26.4,26.300000000000004,20.5,21.2,21.006666666666668,19.113333333333337,0.0,39.79333333333333,5.8533333333333335,0.26666666666666666,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.03208365202356672,20.537500000000023,20.523198814535572,20.569583652023653,45.64666666666666
2023-11-16 02:45:00,20.52668072244569,18.61325769547409,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-9.416666666666666,26.4,26.300000000000004,20.5,21.2,21.02,19.1,0.0,39.980000000000004,5.8533333333333335,0.3,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.041680722445671184,20.485000000000014,20.49083050955538,20.52668072244569,45.833333333333336
2023-11-16 03:00:00,20.4849246543439,18.60445771830001,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-9.2,26.413333333333334,26.366666666666667,20.5,21.14,21.073333333333334,19.1,0.0,40.04,5.52,0.36666666666666664,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.03409132101060693,20.45083333333332,20.444870557363206,20.4849246543439,45.56
2023-11-16 03:15:00,20.44408720692553,18.59541723060687,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-9.283333333333333,26.493333333333332,26.4,20.5,21.113333333333337,21.02,19.1,0.0,38.553333333333335,5.906666666666666,-0.16666666666666666,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.03242054025884373,20.41166666666669,20.408461110790196,20.44408720692553,44.46
2023-11-16 03:30:00,20.40370351400918,18.585694027617137,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-9.530000000000001,26.5,26.4,20.5,21.1,21.033333333333335,19.1,0.0,39.266666666666666,5.9,-0.7,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.031203514009155546,20.372500000000002,20.370485599433902,20.40370351400918,45.166666666666664
2023-11-16 03:45:00,20.364416565909778,18.575065451976684,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-10.036666666666667,26.506666666666668,26.4,20.486666666666668,21.1,21.033333333333335,19.1,0.0,39.54,5.513333333333334,-0.3333333333333333,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.024416565909798696,20.339999999999975,20.332733548446157,20.364416565909778,45.053333333333335
2023-11-16 04:00:00,20.326023982092124,18.563169128565846,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-10.133333333333333,26.580000000000005,26.439999999999998,20.459999999999997,21.1,20.986666666666668,19.1,0.0,39.22666666666667,5.88,-0.43333333333333335,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.03935731542543934,20.28666666666669,20.299719160211893,20.326023982092124,45.10666666666667
2023-11-16 04:15:00,20.288461986898767,18.550673016487167,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-10.233333333333333,26.6,26.5,20.486666666666668,21.1,20.986666666666668,19.086666666666666,0.0,39.74,5.606666666666667,0.0,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.035128653565417146,20.25333333333333,20.25265983181373,20.288461986898767,45.34666666666667
2023-11-16 04:30:00,20.251849329647484,18.537599791865716,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-10.246666666666666,26.6,26.5,20.419999999999998,21.1,20.946666666666665,19.053333333333335,0.0,39.720000000000006,6.013333333333334,0.3,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.03184932964746068,20.220000000000027,20.21659689565121,20.251849329647484,45.73333333333334
2023-11-16 04:45:00,20.216196885396357,18.524110619236808,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-10.1,26.6,26.5,20.4,21.1,20.973333333333336,19.0,0.0,40.2,5.946666666666667,-0.03333333333333333,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.03953021872968141,20.176666666666677,20.18349128318536,20.216196885396357,46.14666666666667
2023-11-16 05:00:00,20.181316437032137,18.510474156640498,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-10.083333333333334,26.6,26.5,20.4,21.1,20.986666666666668,19.0,0.0,38.96,5.46,-0.03333333333333333,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.03631643703215346,20.144999999999982,20.143669594937407,20.181316437032137,44.42
2023-11-16 05:15:00,20.146404880369232,18.49650089523135,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-9.643333333333334,26.693333333333335,26.553333333333335,20.4,21.02,20.973333333333336,18.959999999999997,0.0,39.15333333333333,5.746666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.03557154703589688,20.110833333333346,20.109785704507193,20.146404880369232,44.9
2023-11-16 05:30:00,20.11250349807625,18.482854363519493,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-9.863333333333333,26.700000000000003,26.6,20.32,20.926666666666666,20.98,18.9,0.0,39.693333333333335,5.926666666666667,-0.1,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.049170164742902145,20.063333333333333,20.076704089497838,20.11250349807625,45.620000000000005
2023-11-16 05:45:00,20.079339584826585,18.468533573217314,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-9.896666666666668,26.700000000000003,26.6,20.3,20.86,20.939999999999998,18.9,0.0,39.55333333333333,5.906666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.043506251493246224,20.035833333333358,20.03380465764657,20.079339584826585,45.459999999999994
2023-11-16 06:00:00,20.0467241365738,18.453849033021186,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-9.573333333333332,26.700000000000003,26.6,20.273333333333333,20.673333333333336,21.08,17.726666666666667,0.0,38.53333333333333,5.793333333333334,0.3,16.425148148148146,75.79494074074074,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.06922413657380143,19.97750000000002,20.00272638436801,20.0467241365738,44.32666666666667
2023-11-16 06:15:00,20.003067977664728,18.390028720829378,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-9.5,26.626666666666665,26.18,20.19333333333333,20.486666666666668,21.080000000000002,17.94,0.0,38.94666666666667,5.753333333333333,0.06666666666666667,17.571199999999997,103.95336296296296,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.04973464433138937,19.95333333333332,19.940856069346097,20.003067977664728,44.7
2023-11-16 06:30:00,19.95965569692953,18.327201789196693,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-9.696666666666665,26.273333333333333,25.54,20.14,20.37333333333333,20.986666666666668,17.226666666666667,0.0,39.82,5.7266666666666675,-0.3333333333333333,17.930088888888893,104.98217777777779,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.027989030262874953,19.931666666666672,19.906807778834022,19.95965569692953,45.54666666666667
2023-11-16 06:45:00,19.915058501100418,18.264345531713843,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-9.836666666666668,26.013333333333335,25.186666666666667,20.153333333333332,20.4,20.953333333333333,17.373333333333335,0.0,39.29333333333333,5.7733333333333325,0.16666666666666666,18.224377777777775,110.34876296296297,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.0308918344337909,19.88416666666666,19.880579560459342,19.915058501100418,45.06666666666666
2023-11-16 07:00:00,19.869201195204596,18.201637349502846,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-9.626666666666667,25.813333333333333,24.953333333333333,20.046666666666667,20.346666666666668,20.9,17.720000000000002,0.0,80.49333333333334,187.20666666666665,0.9666666666666667,17.994688888888888,105.2956074074074,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.04163213812879952,19.910833333333358,19.837514209127225,19.869201195204596,267.7
2023-11-16 07:15:00,19.912805937216035,18.14143614120394,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-9.55,25.633333333333333,24.773333333333333,19.939999999999998,20.12,20.9,17.946666666666665,0.0,88.54666666666667,199.6,1.6,17.549666666666663,112.44706666666667,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.07969406278399967,19.992500000000007,19.93480077903684,19.912805937216035,288.14666666666665
2023-11-16 07:30:00,19.958793609474753,18.08429007849213,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-9.896666666666667,25.46666666666667,24.653333333333336,19.9,19.98,20.88,18.080000000000002,1160.0,133.64666666666665,199.49333333333334,3.1333333333333333,18.30333333333333,107.33170370370371,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.10120639052527709,20.060000000000002,20.022914935533194,19.958793609474753,333.14
2023-11-16 07:45:00,20.18204978987194,18.030787519727767,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-10.03,25.333333333333336,24.546666666666667,20.0,19.993333333333332,20.439999999999998,18.259999999999998,1466.6666666666667,139.14666666666665,199.5,5.5,18.066466666666663,106.89625185185186,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.14128354346140465,20.323333333333323,20.273172089778395,20.18204978987194,338.64666666666665
2023-11-16 08:00:00,20.437219362571796,17.9841261084689,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-9.913333333333332,25.206666666666663,24.439999999999998,20.066666666666666,19.939999999999998,20.52,18.566666666666666,1453.3333333333333,226.23999999999998,199.45333333333335,8.133333333333333,17.571199999999997,108.8821037037037,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.17861397076149213,20.61583333333334,20.56480216393052,20.437219362571796,425.6933333333333
2023-11-16 08:15:00,20.707977347383974,17.945600340696444,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-9.756666666666666,25.09333333333334,24.4,20.133333333333333,19.913333333333334,20.746666666666666,18.779999999999998,1346.6666666666667,356.76,199.47333333333333,10.666666666666666,17.599911111111112,106.0062074074074,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.16118931928273245,20.869166666666672,20.872550450320652,20.707977347383974,556.2333333333333
2023-11-16 08:30:00,20.99736408574978,17.915545253838445,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-9.65,25.006666666666668,24.4,20.2,19.986666666666668,20.933333333333334,19.02,1153.3333333333333,397.8933333333333,197.60666666666665,13.233333333333333,17.499422222222222,107.04698518518518,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.08013591425016027,21.077499999999986,21.159106393454454,20.99736408574978,595.5
2023-11-16 08:45:00,21.258287296160063,17.893414295711693,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-8.523333333333333,24.939999999999998,24.4,20.273333333333333,19.946666666666665,21.186666666666667,19.240000000000002,1100.0,384.58,194.87333333333333,16.966666666666665,18.064074074074075,106.90103703703704,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.013379370506606836,21.271666666666647,21.360107950622446,21.258287296160063,579.4533333333334
2023-11-16 09:00:00,21.492488248391226,17.882028630045852,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-7.613333333333333,24.9,24.4,20.3,19.88,22.633333333333333,19.873333333333335,1100.0,380.62,194.22,24.333333333333332,18.389466666666667,105.70713333333333,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.04082158172457155,21.451666666666654,21.52954460791007,21.492488248391226,574.84
2023-11-16 09:15:00,21.714412029512914,17.87982607684961,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-6.959999999999999,24.89333333333333,24.4,20.333333333333332,19.813333333333333,22.6,20.3,1100.0,370.8333333333333,173.82666666666668,244.93333333333334,18.06407407407407,107.28145925925926,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.03496758506842113,21.67944444444447,21.694589300286292,21.714412029512914,544.66
2023-11-16 09:30:00,21.960048874030804,17.885759969255787,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-6.300000000000001,24.800000000000004,24.4,20.426666666666666,19.9,23.36,20.346666666666668,1100.0,357.4266666666666,158.51333333333332,431.3,18.420570370370367,108.03034074074075,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.018306449788363866,21.94174242424242,21.929283416425278,21.960048874030804,515.9399999999999
2023-11-16 09:45:00,22.222107567747003,17.900114303746136,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-6.02,24.800000000000004,24.4,20.513333333333332,20.166666666666668,24.313333333333333,20.506666666666668,1106.6666666666667,363.5466666666667,128.01333333333335,481.3666666666667,18.296155555555554,107.19771851851853,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.03579443643389897,22.186313131313113,22.200572212449025,22.222107567747003,491.56000000000006
2023-11-16 10:00:00,22.472997815554038,17.921329024974625,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-5.446666666666667,24.800000000000004,24.4,20.593333333333337,20.246666666666666,25.153333333333332,20.706666666666667,1080.0,423.5866666666667,101.02,558.5666666666667,17.74825185185185,106.0062074074074,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.017997815554046104,22.454999999999984,22.441164054947986,22.472997815554038,524.6066666666667
2023-11-16 10:15:00,22.7361823171924,17.9502978079463,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-4.91,24.766666666666666,24.4,20.686666666666667,20.42,25.93333333333333,21.09333333333333,520.0,387.78,88.71333333333334,581.0,18.198059259259256,109.87024444444445,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.03548434947419738,22.771666666666647,22.71457517053226,22.7361823171924,476.49333333333334
