"","Ti","Te"
"745",22.8158639459027,19.1680720305854
"746",22.7250699686903,18.2364570204417
"747",22.7221234378736,19.0962013206454
"748",22.7136491147624,19.6789301970153
"749",22.6693232748425,19.4827797463202
"750",22.6379622010506,19.5572494734922
"751",22.5907024536323,19.3197308064866
"752",22.5627207928433,19.4771201268928
"753",22.5374043791428,19.6452176391533
"754",22.5239123930651,19.9916760117394
"755",22.4938213873174,19.9601177945719
"756",22.4608644484993,19.8734953566851
"757",22.4433181886412,20.0831874894112
"758",22.4160504248177,20.064949362265
"759",22.3885392267608,20.0414028770359
"760",22.3672880514687,20.132415557093
"761",22.324000190964,19.7946088715871
"762",22.2907033126982,19.7039230188005
"763",22.2516667815565,19.5172425124635
"764",22.2222083523043,19.5374043728237
"765",22.1834277249689,19.3736546579395
"766",22.1571776774135,19.4680205502304
"767",22.1245334197074,19.4193008563834
"768",22.1135501033574,19.773992421072
"769",22.039478909691,18.8931417757444
"770",21.9925639834149,18.6782592065989
"771",21.9740033772145,19.0218204092061
"772",21.9452288156456,19.1032277138854
"773",21.8914238050331,18.6992018532355
"774",21.8478348980606,18.5542129198068
"775",21.8200582055021,18.7200696019869
"776",21.776196636347,18.5490199404459
"777",21.7481254235107,18.6950935238054
"778",21.7163564920647,18.7396257312265
"779",21.6752532411578,18.5958555896413
"780",21.6344151515245,18.4774900936549
"781",21.6186185555828,18.8356631713499
"782",21.5674751319196,18.4683961255599
"783",21.548571680464,18.7565163456895
"784",21.5036424059531,18.5046647979494
"785",21.4812186497844,18.7087817540199
"786",21.4581331258961,18.8536202252867
"787",21.4190418911762,18.6686398392939
"788",21.3800464589244,18.5202777146566
"789",21.3729782392672,18.977830061006
"790",21.3299901177427,18.6817125996644
"791",21.2941737709506,18.568637303742
"792",21.2585119350453,18.4743524819799
"793",21.2542690557465,18.9668526503612
"794",21.2202983313519,18.8125111656121
"795",21.1713570177245,18.4062225823614
"796",21.1544010387978,18.6621911749156
"797",21.1336450270664,18.7909639430299
"798",21.1029449312492,18.7081492882801
"799",21.0663699142856,18.5271203989175
"800",21.0519707380317,18.7824294006778
"801",21.0335176696057,18.9092445410003
"802",20.9992820354402,18.7146786901531
"803",20.9747308122845,18.7315288027652
"804",20.9438439885615,18.6237426339252
"805",20.9163319642174,18.593517553214
"806",20.8949881565145,18.6778827319523
"807",20.8733841163606,18.735637994449
"808",20.8610462117212,18.9442561219408
"809",20.8291429499741,18.7487263460582
"810",20.8134083313863,18.8827667558824
"811",20.7877242257008,18.8047395542724
"812",20.7561981231684,18.6281543085715
"813",20.7373393746651,18.7153392887551
"814",20.6901775957052,18.2618576452955
"815",20.6908655735762,18.7729532750629
"816",20.6777252526567,18.9245300494818
"817",20.6547766709506,18.8618462411479
"818",20.6226495854677,18.6380084439424
"819",20.5911426916738,18.4631427420035
"820",20.5785184527741,18.6659021983407
"821",20.5683756220974,18.8711445425759
"822",20.5514989380045,18.9078295487905
"823",20.5314441547071,18.8730307404915
"824",20.489411612661,18.4394280824762
"825",20.4704616849621,18.5101905106436
"826",20.4698662374094,18.8997289455806
"827",20.4495152601991,18.8449938133294
"828",20.4074650992999,18.3982734925869
"829",20.3944280485451,18.5706517067069
"830",20.371721759535,18.526370630888
"831",20.3645271606741,18.7726082915939
"832",20.3442632028971,18.7256652127964
"833",20.3023513561666,18.2847380018837
"834",20.295582350083,18.5740554705816
"835",20.275634629247,18.5603845858703
"836",20.2805914624952,19.0027372917512
"837",20.2747971203139,19.1595648437629
"838",20.2501243310281,18.9341841731139
"839",20.2197342152612,18.6445037585476
"840",20.218022731745,18.9357177958905
"841",20.1688509099666,18.2939464839469
"842",20.1617883076523,18.5487142431241
"843",20.1540263862176,18.7358918334361
"844",20.1518362911704,18.9858885870735
"845",20.1428513861949,19.0569231130056
"846",20.1085774268131,18.6473889401935
"847",20.087952540808,18.5648205461681
"848",20.0518086696633,18.2108729610247
"849",20.0476655708122,18.5123161977929
"850",20.0427889380391,18.7365064595486
"851",20.0279449374282,18.7288905345711
"852",19.9942527974117,18.3747653485857
"853",19.9646191274261,18.1627401431126
"854",19.9387540448441,18.0569482902066
"855",19.941084203142,18.4854564056707
"856",19.9421367544263,18.8028250120186
"857",19.9204687311837,18.6383596352419
"858",19.9117617689818,18.7408813269708
"859",19.8934290434633,18.6421933266697
"860",19.8721818247576,18.505528363083
"861",19.8635116066973,18.626189716233
"862",19.8360411751044,18.3733028207366
"863",19.8339762650657,18.6345125222629
"864",19.8218452745649,18.6567167486349
"865",19.790976919767,18.3274964807172
"866",19.76410234877,18.1329280403925
"867",19.7532232388016,18.267265787399
"868",19.7482401846044,18.4786314407522
"869",19.7364089920428,18.5178012442891
"870",19.7366259272655,18.7702181886255
"871",19.7144656880204,18.5600141106234
"872",19.6711628560201,17.9994279770514
"873",19.6511219026553,17.9724655211741
"874",19.6496236185785,18.2893765663628
"875",19.638024007128,18.3542251253384
"876",19.6199543818731,18.2840517885748
"877",19.6113800274182,18.3984561936105
"878",19.5805394575952,18.0799684755929
"879",19.5755669797189,18.2955701769572
"880",19.5575230758038,18.2244039882535
"881",19.5457288807904,18.280078474738
"882",19.5338085492342,18.3195002715958
"883",19.5186659693748,18.2884304672312
"884",19.5003578596163,18.2034934467497
"885",19.4853489282596,18.1942851748817
"886",19.4798567558874,18.3567415096228
"887",19.4799404496573,18.5873257345141
"888",19.448277227439,18.1869051312275
"889",19.4426199900512,18.3395232165362
"890",19.417773330041,18.1068254350858
"891",19.4058780510368,18.1567372414491
"892",19.3814786374401,17.9640945025524
"893",19.3700814043695,18.0437759726019
"894",19.3707680173718,18.3267188778483
"895",19.3612135142744,18.3648707250527
"896",19.3610038050819,18.564225386525
"897",19.3539671600966,18.5965857074979
"898",19.3467931273343,18.6182813796386
"899",19.3240214238239,18.3467133333581
"900",19.2893922556147,17.9103000174338
"901",19.2685584055955,17.8090098316256
"902",19.2696731792862,18.1270046275422
"903",19.2541429098445,18.076050859348
"904",19.257483228579,18.3802065431245
"905",19.2475983293094,18.378861157562
"906",19.2534188147888,18.6606519396439
"907",19.2270273332046,18.2945245987202
"908",19.2295531956656,18.5323228028464
"909",19.2224678164896,18.5405209231301
"910",19.1993020259281,18.2534422220616
"911",19.1771148578127,18.0391721538948
"912",19.1585811492424,17.9323726903484
"913",19.1529745316192,18.0779806502966
"914",19.1497527433518,18.2372200078277
"915",19.1336519728299,18.1269209455952
"916",19.1305140533524,18.2705786730508
"917",19.1111264665259,18.0856505552839
"918",19.1201415521369,18.4585494802991
"919",19.0908583786784,18.0531803706278
"920",19.0922587521809,18.0321457103406
"921",19.1615971474893,17.9220297053106
"922",19.1768673129135,16.8556832183824
"923",19.2793453451245,17.6139298470537
"924",19.4170771624905,18.8859790150034
"925",19.5508142953142,19.8650480144016
"926",19.6493985648485,20.1856910514633
"927",19.7518622814123,20.5954557328241
"928",19.8235841388025,20.3768018649728
"929",19.8979196417924,20.3478644018052
"930",19.9783720945387,20.4485960766368
"931",20.0149269632687,19.7387686619868
"932",20.084697471118,19.7948088863535
"933",20.1483616888965,19.7418031281585
"934",20.199854637668,19.4909032540875
"935",20.2554689036702,19.3778369360625
"936",20.3054024418643,19.1938428248229
"937",20.3685095960211,19.2975308915121
"938",20.3992672394787,18.8157356930106
"939",20.4496554378123,18.8318526187524
"940",20.4735550408357,18.381905359099
"941",20.5032479154754,18.0722148847419
"942",20.541888888303,17.9987225598088
"943",20.5623834164876,17.6135374921733
"944",20.5931448179412,17.5034983385266
"945",20.6538404733955,18.004982695562
"946",20.6631519514964,17.5181737225049
"947",20.7156264660962,17.9624100227045
"948",20.7760501850554,18.5208840555149
"949",20.8358841888509,19.0116941827674
"950",20.8926915065008,19.3912743200324
"951",20.9383887320478,19.5003792052955
"952",20.9746498645193,19.4219454872317
"953",21.0269088813332,19.6578014983225
"954",21.0577684783298,19.3844820362937
"955",21.0915732869794,19.2063444541076
"956",21.121896569366,18.9415789613778
"957",21.1835198081423,19.2986199737198
"958",21.2125240487132,18.9321929542453
"959",21.2569471802422,18.9321144257692
"960",21.3077570407006,19.0596035432912
"961",21.3268084940677,18.6540484772596
"962",21.3665018771938,18.7281370944869
"963",21.4123275071002,18.9234877049623
"964",21.4676374461754,19.3283193725588
"965",21.5333026989219,19.8969214462006
"966",21.549443328672,19.4778198839104
"967",21.5874709751501,19.5477127874279
"968",21.6161427923622,19.4339723975554
"969",21.6762389863828,19.9223552041988
"970",21.6760252670312,19.2075504652388
"971",21.6809221968574,18.7274611511713
"972",21.7245632803385,19.0507380120039
"973",21.7857469345245,19.6332562363745
"974",21.8229648428442,19.6162993291715
"975",21.8652245933056,19.6630399839248
"976",21.9051282113244,19.6581239379618
"977",21.967901441079,20.1127293308346
"978",21.9886007988997,19.7602332529798
"979",22.0525300602512,20.3068317296625
"980",22.0599497917168,19.676827066504
"981",22.0693583857417,19.2211855071083
"982",22.122002451716,19.69432910319
"983",22.1413289370946,19.4776165369525
"984",22.1725244857803,19.5053282215043
"985",22.1799567010495,19.1056470993134
"986",22.1989288706899,18.9940111611012
"987",22.2169458530037,18.8489554807262
"988",22.2342769698979,18.6923680244874
"989",22.279026711429,18.8257272065547
"990",22.3184247979662,18.6788970091874
"991",22.3556783012746,18.4318377090872
"992",22.414947077544,18.7624330782197
"993",22.4386304912226,18.0233571407413
"994",22.4549650391851,17.3156486453416
"995",22.4936025809964,17.378795325063
"996",22.548068807616,17.6445141041416
"997",22.6445979989396,18.1507191080969
"998",22.7014404142795,17.935416351312
"999",22.7496128753419,17.4498275334201
"1000",22.8344171121872,17.6356138326411
"1001",22.8647691445299,17.3112811424485
"1002",22.9144659120286,17.3795745020625
"1003",22.9833150913785,17.6262362644419
"1004",23.0293655068743,17.5559683049139
"1005",23.073289535455,17.519027419524
"1006",23.1025605175223,17.4496563536948
"1007",23.1408676279018,17.8543465984481
"1008",23.1513326472143,17.7827252431825
"1009",23.1858495745884,18.1578489129279
"1010",23.158866488531,17.8004167261624
"1011",23.2101673204173,18.3462329586956
"1012",23.2803732724981,19.3187213816506
"1013",23.3312682865455,19.6562893672054
"1014",23.3856767591044,20.2586764679571
"1015",23.3993169359478,20.759321414636
"1016",23.392971058281,20.7186991838545
"1017",23.3606758812453,19.1657630791719
"1018",23.2919731289383,17.3249029472004
"1019",23.1935891462601,16.6575424479642
"1020",23.170551527535,17.4973805209656
"1021",23.1450090916929,18.1194401890864
"1022",23.0960180830715,18.1812593117998
"1023",23.0654099122571,18.5627440681325
"1024",23.0274895308145,18.7288152259518
"1025",22.9983833431788,19.0184538697407
"1026",22.9496334151951,18.8870263785653
"1027",22.9415623496629,19.527320773734
"1028",22.9192147784678,19.7794974478522
"1029",22.9023685151241,20.0848748599341
"1030",22.8753991192955,20.1461347559071
"1031",22.8484398905076,20.1951153307532
"1032",22.8402047497624,20.5745371023785
"1033",22.7840557007198,19.9984764466855
"1034",22.720320934864,19.392391522706
"1035",22.6519119328752,18.8154362710793
"1036",22.6130671803709,18.8888114803408
"1037",22.5770539598257,18.9927312640673
"1038",22.5126854905203,18.5480172557303
"1039",22.492981209688,19.0039762757162
"1040",22.4750634304524,19.3952293046128
"1041",22.4747400070335,20.0239741199242
"1042",22.4785541232472,20.6019045535777
"1043",22.4747465340823,20.9201940320635
"1044",22.4417963471247,20.6391208052168
"1045",22.4159712443406,20.5402053436594
"1046",22.3966151374734,20.5745803857266
"1047",22.3739650923004,20.5369912465089
"1048",22.3296192952166,20.1027648393169
"1049",22.2894632200326,19.8256970620421
"1050",22.2779808476168,20.1241336355018
"1051",22.2531725835497,20.1130063508468
"1052",22.2220762586543,19.9831447023061
"1053",22.191224576902,19.8784976494002
"1054",22.1574998101448,19.7362886569351
"1055",22.1147776240258,19.4508029235469
"1056",22.054112215915,18.8850242296874
"1057",22.0477012154861,19.4212417226978
"1058",21.9993307326922,19.0743317516869
"1059",21.9455872904376,18.6906593874513
"1060",21.9302010001302,19.0789854323189
"1061",21.9012259823647,19.1325627495285
"1062",21.8843365928734,19.3912014132136
"1063",21.8231059924586,18.778097818907
"1064",21.7975772216896,18.9370694473295
"1065",21.7717813949472,19.0506813088979
"1066",21.7110232879677,18.4963953548147
"1067",21.6831033900213,18.6461183172796
"1068",21.660777424141,18.8622889130438
"1069",21.6253791126048,18.7883151832819
"1070",21.5807896074647,18.5520529638287
"1071",21.5709856257125,18.9925905390888
"1072",21.5410388354481,18.9706574221277
"1073",21.5080234360422,18.8903427422214
"1074",21.4719935104757,18.7647384940724
"1075",21.4455402254958,18.8342986094632
"1076",21.4189101117295,18.8797717146785
"1077",21.3795239737393,18.6766234373523
"1078",21.3593017604021,18.8598109519318
"1079",21.3198887617814,18.6476569488038
"1080",21.2934079448551,18.7081555942812
"1081",21.2572981702608,18.573752074531
"1082",21.2526672448727,19.0364426008495
"1083",21.2341062315122,19.1469937929997
"1084",21.1839819295792,18.6528834962305
"1085",21.1508351092844,18.5624474183436
"1086",21.1364786314678,18.8298292154316
"1087",21.1057822204024,18.7390976173435
"1088",21.0628608764705,18.4357706623471
"1089",21.0549754756351,18.8283785889007
"1090",21.0552169932048,19.2862940129918
"1091",21.0104227005803,18.8234450112742
"1092",20.985612906563,18.8138346224908
"1093",20.9482031412849,18.5712253144087
"1094",20.9396431118297,18.8984569799171
"1095",20.9143363535336,18.8492794318225
"1096",20.8860350321596,18.7500025043352
"1097",20.8609760969526,18.7263238748044
"1098",20.8297487784932,18.5896917423657
"1099",20.8269939291173,18.9956928857056
"1100",20.7949369044077,18.7781400373322
"1101",20.7819773188699,18.9508618855932
"1102",20.7435937986572,18.6193777789686
"1103",20.7309789289516,18.8229704849698
"1104",20.6991454646076,18.6287333672885
"1105",20.680241943082,18.7052972038717
"1106",20.6765522894116,19.0424059945664
"1107",20.6657186551325,19.1775187168854
"1108",20.620208351644,18.6455812042965
"1109",20.5947928444572,18.5833613341796
"1110",20.5756491226383,18.6450094152466
"1111",20.5719466059031,18.972718456806
"1112",20.5455159723377,18.8129726355389
"1113",20.5349117137688,18.9719340419482
"1114",20.5144346830358,18.9157976194555
"1115",20.4816946153686,18.6420053303798
"1116",20.4620253303468,18.6598739827537
"1117",20.451730244996,18.8415756050097
"1118",20.4252074221718,18.6867614433484
"1119",20.4085533488096,18.7384328673269
"1120",20.3917004519248,18.770648409923
"1121",20.371497740457,18.7308491951424
"1122",20.3575491527927,18.8100314606116
"1123",20.3216145813467,18.4649277503354
"1124",20.3051312317813,18.5417943004278
"1125",20.2915520946316,18.6524195175385
"1126",20.2806997178363,18.7875018113594
"1127",20.2724973912741,18.9418270235146
"1128",20.2576313188002,18.9404739068911
"1129",20.2240698264682,18.5931002423196
"1130",20.2006246850832,18.4991320703822
"1131",20.1621289824712,18.1411014254611
"1132",20.1648897703152,18.6065348252834
"1133",20.1631153675813,18.8937644994561
"1134",20.1512738583012,18.9352977190375
"1135",20.1267857497759,18.7330600705248
"1136",20.0965511602915,18.4622567268127
"1137",20.0608354960362,18.1400656089864
"1138",20.0601392703168,18.5205763169016
"1139",20.0489701442329,18.6305842132447
"1140",20.0251289267492,18.4813504584383
"1141",20.0139625861442,18.5916144637993
"1142",19.9931230970161,18.499712333326
"1143",19.9632422840508,18.2556483798532
"1144",19.9525787706455,18.4092993044476
"1145",19.944627252293,18.5778415030347
"1146",19.9173965970575,18.3563334641875
"1147",19.9001799431862,18.3576198905834
"1148",19.8734497092802,18.1809344179253
"1149",19.8628067753899,18.3298334482701
"1150",19.8516317122207,18.4360192738748
"1151",19.8401348449907,18.5117321535615
"1152",19.8159582575795,18.3357604515622
"1153",19.7983223191635,18.3126811184581
"1154",19.7620970054007,17.9497827811923
"1155",19.7611323767297,18.3013005653167
"1156",19.749727056589,18.3885040381528
"1157",19.7380036635365,18.4505178717702
"1158",19.7292461069006,18.5518103844212
"1159",19.6984351169593,18.2244306485687
"1160",19.6809522609391,18.2018741883692
"1161",19.6478592218169,17.8931730802717
"1162",19.6497910215741,18.2843530741208
"1163",19.63803333392,18.3449444488497
"1164",19.6355258264739,18.5599109375244
"1165",19.6104965693633,18.3174566709798
"1166",19.5893192779386,18.1903583018599
"1167",19.5684998080535,18.0903605629755
"1168",19.5571662847938,18.1807011856621
"1169",19.5423677873919,18.187050625304
"1170",19.5274253861081,18.1887552240507
"1171",19.5094682600523,18.1319553024805
"1172",19.4823901065503,17.914207858299
"1173",19.4651948970451,17.9157689352557
"1174",19.469619166283,18.3104297379066
"1175",19.4511359732416,18.2032159205528
"1176",19.4453093113997,18.3472607206545
"1177",19.4359795798243,18.3956565618702
"1178",19.4046698856831,18.0285593457571
"1179",19.396128476951,18.1492193705549
"1180",19.3778636303742,18.0648635416943
"1181",19.3628870998055,18.0552705762702
"1182",19.3697493704995,18.4452254788367
"1183",19.347444518381,18.2204214487347
"1184",19.3444295847101,18.3915885450622
"1185",19.3346660983992,18.4027764496963
"1186",19.3124013078368,18.179914191718
"1187",19.2938469840545,18.0663277902301
"1188",19.2568658366434,17.6340842825745
"1189",19.2645965400572,18.1051281723155
"1190",19.2461208308733,17.9985858085097
"1191",19.2434283178195,18.2002848969074
"1192",19.2401431957632,18.348900957069
"1193",19.2333075309776,18.400914701762
"1194",19.2262460396344,18.4376430817636
"1195",19.206741708093,18.2356606152944
"1196",19.1814584349253,17.9655016169153
"1197",19.1662022467008,17.9308572153186
"1198",19.1604344894254,18.0735809052492
"1199",19.1479279616176,18.0621474471338
"1200",19.1539920000138,18.3937939551777
"1201",19.1406267548713,18.3004961018258
"1202",19.1274101988744,18.2271064175354
"1203",19.1392404257837,18.627429526809
"1204",19.1189117841327,18.3565529879568
"1205",19.1086586501798,18.322229551886
"1206",19.1227560917944,17.7793802886013
"1207",19.1541981813883,17.0295053619134
"1208",19.2373230627682,17.3910642739455
"1209",19.3538568978386,18.3094144491174
"1210",19.483657647932,19.305662999284
"1211",19.6093195465047,20.1907007484866
"1212",19.7138800159803,20.6592477608277
"1213",19.7800533116587,20.3942191879342
"1214",19.861920242816,20.5030054773569
"1215",19.9425990227917,20.5690579185643
"1216",19.986334319598,19.9908900751342
"1217",20.0282997706264,19.5569750518245
"1218",20.1096833869152,19.9933923352281
"1219",20.1706601769974,19.9974922990811
"1220",20.208428568254,19.5221213765171
"1221",20.255750089931,19.3272501525062
"1222",20.3108621965845,19.4226296360073
"1223",20.3328879140594,18.8866771666188
"1224",20.3821842897502,18.9340486495947
"1225",20.4380954101319,19.0546678775902
"1226",20.4802823218449,18.9257322257215
"1227",20.5137862782365,18.6899295247281
"1228",20.5540759612959,18.6030857163856
"1229",20.5552479110634,17.8239564028298
"1230",20.596542534183,17.9909659259634
"1231",20.6421054139563,18.2424725090551
"1232",20.664915095084,18.0806643590547
"1233",20.6959431383969,18.1407000145092
"1234",20.7069979969005,17.8914040779439
"1235",20.7072252192163,17.5612765156422
"1236",20.736012376478,17.8552171596719
"1237",20.7674181024505,18.0621398380991
"1238",20.7834619979554,17.9508615121569
"1239",20.7936596376664,17.758779502583
"1240",20.8137976085121,17.7911393631763
"1241",20.8658730234035,18.3918732856484
"1242",20.8757186718303,18.0869147500711
"1243",20.9097244895521,18.2432505465174
"1244",20.9311546762196,18.0791804435508
"1245",20.9620316725024,18.1113408232749
"1246",20.9792623129782,17.8948157491031
"1247",21.0035163736959,17.8562903799833
"1248",21.0324396385041,17.9492270687868
"1249",21.0640410195756,18.1238135169691
"1250",21.0952805909436,18.2615475629509
"1251",21.0951001687778,17.799211497338
"1252",21.1105073924371,17.684701716482
"1253",21.1888323077605,18.7041938012316
"1254",21.2206743596595,18.6744544384434
"1255",21.2652365439839,18.888476398099
"1256",21.3557742397755,19.9123832079311
"1257",21.4000995465043,19.8936497687466
"1258",21.4790310055623,20.5191555770773
"1259",21.4853471004296,19.7393015473718
"1260",21.5328175846403,19.9023087809542
"1261",21.5753185167548,19.9514928925116
"1262",21.575772539279,19.3147911871669
"1263",21.5903132846671,19.0688724989914
"1264",21.6212571737716,19.1768278086411
"1265",21.6482233035202,19.1487510766784
"1266",21.686460437336,19.3044262304383
"1267",21.7127223976979,19.2144291772058
"1268",21.7611104096025,19.5530100495282
"1269",21.7811155395579,19.2992419653069
"1270",21.8264595592119,19.5602016130199
"1271",21.8488973339154,19.3556853963615
"1272",21.8907094212337,19.5530525859609
"1273",21.9046723350879,19.1943356194114
"1274",21.9194160851452,18.9171120035975
"1275",21.9496579551513,19.0463261024668
"1276",21.99247396902,19.3984750876176
"1277",22.0011146432951,19.0570355944391
"1278",22.0382412566176,19.3188237508654
"1279",22.0505658593067,19.074384784982
"1280",22.0668908988321,18.9487034421308
"1281",22.0810713214047,18.7929712182769
"1282",22.1168320407683,18.7705848246658
"1283",22.1142229458891,18.2165042739856
"1284",22.1091146519847,17.837297284626
"1285",22.1683583686289,18.7186003256455
"1286",22.2041987329447,18.9871129528382
"1287",22.2202827151253,18.7787842761898
"1288",22.2434544857831,18.7746645698976
"1289",22.2476531858041,18.4694561399672
"1290",22.268135004799,18.5260198444958
"1291",22.2973448896908,18.74297060438
"1292",22.3073618472357,18.5775922489012
"1293",22.3156423077564,18.4121229458518
"1294",22.3208128492195,18.2291122439834
"1295",22.3171773866496,17.9282107359007
"1296",22.3427062522448,18.2253249113901
"1297",22.3709171416543,18.5099019547554
"1298",22.3918440892921,18.6063369549439
"1299",22.393374932761,18.3385291860057
"1300",22.4178068107856,18.5505755735549
"1301",22.4357059909057,18.6038322880588
"1302",22.4785855957727,19.1622982959602
"1303",22.5166731014978,19.4826116460647
"1304",22.5290548117456,19.274623825806
"1305",22.5495318921824,19.2411643371909
"1306",22.5652630599353,19.0825742030112
"1307",22.5820127017684,18.9647123882185
"1308",22.5981034286086,18.8642188472146
"1309",22.6363086340258,19.1962194554587
"1310",22.6893331733081,19.7402307090305
"1311",22.7129839523003,19.6427253888144
"1312",22.7467713500768,19.8048919872792
"1313",22.7660758868317,19.7087979154408
"1314",22.7847937836619,19.6288022725641
"1315",22.8288878098668,20.0355250353154
"1316",22.816369923946,19.3764037395131
"1317",22.8333275787804,19.3474671622385
"1318",22.850485257792,19.3310032153076
"1319",22.8800426413121,19.5510395642549
"1320",22.9122735499262,19.7808690108751
"1321",22.9407658894221,19.9022021808641
"1322",22.9814805987005,20.2293042181535
"1323",22.9839922093014,19.7965631226534
"1324",23.0064827890781,19.821512759036
"1325",23.0289571873669,19.8466624076177
"1326",23.0324204647481,19.5866103812205
"1327",23.077529546079,20.162299148066
"1328",23.0911312309983,20.0487450715566
"1329",23.050866816769,19.7387233465536
"1330",23.09261579849,20.0639496490358
"1331",23.0860084155991,19.4913864751661
"1332",23.0919745875296,19.299443540218
"1333",23.1278735154448,19.7144455698393
"1334",23.0893092531842,19.7081319405673
"1335",23.0878020044561,20.1833549596404
"1336",23.1086918144445,19.8349702831857
"1337",23.1114220308099,19.1810825488491
"1338",23.0906000353915,19.0945384356455
"1339",23.0763620727213,19.6555819079145
"1340",23.0489636034006,19.8553168187178
"1341",23.0208048320195,19.995190259441
"1342",23.0140655294496,20.0927087187495
"1343",22.9546582217048,19.6011024211501
"1344",22.9270554391034,19.7825393166655
"1345",22.8707903664781,19.3944393368605
"1346",22.8373005257765,19.4930682446113
"1347",22.78479881396,19.2140373962274
"1348",22.7235542378912,18.821120921896
"1349",22.6912262962868,19.0287761130526
"1350",22.6270919925132,18.6033983661797
"1351",22.5672219185343,18.3303029392291
"1352",22.5203646022187,18.3403739996866
"1353",22.4734343474746,18.3356656695381
"1354",22.4572754652536,18.8894244376127
"1355",22.4208819033533,18.9543347426493
"1356",22.353139335182,18.4222346474276
"1357",22.308496238293,18.4108562811925
"1358",22.2855141931612,18.7913529980687
"1359",22.2396925201821,18.6678054689219
"1360",22.2220182595876,19.0775727328428
"1361",22.1658009032154,18.6904435350685
"1362",22.1571909866274,19.2461909780428
"1363",22.1344622525427,19.4262922847226
"1364",22.0893973959797,19.1540473388964
"1365",22.0418628711807,18.8836695914379
"1366",22.0199160166385,19.1288626478457
"1367",21.990891050113,19.1895019884325
"1368",21.9647625861203,19.2848589405552
"1369",21.9258412064053,19.1200413132525
"1370",21.9028542676561,19.2737182358422
"1371",21.879313508799,19.3810807471158
"1372",21.8585633600213,19.5120303953997
"1373",21.8279781412722,19.4312616015513
"1374",21.7913229482359,19.2496489655236
"1375",21.7551113914741,19.1061283191953
"1376",21.7503311757396,19.5620447290262
"1377",21.7255124064845,19.5549293230297
"1378",21.6882248565682,19.31502375044
"1379",21.6515249897019,19.1277621425637
"1380",21.6339228428578,19.3225544316376
"1381",21.6188149672646,19.519330121739
"1382",21.5968723565491,19.5467633507827
"1383",21.5685663337693,19.4470669271301
"1384",21.5311553445494,19.1944547677855
"1385",21.5129879156745,19.3402608369411
"1386",21.4881478931049,19.3295949125639
"1387",21.4632668370252,19.3152506891835
"1388",21.4507958987411,19.5267924314826
"1389",21.4345652191204,19.62299776886
"1390",21.4180085640487,19.6899994657804
"1391",21.3638508607351,19.0494367149469
"1392",21.3394316279737,19.0764604072546
"1393",21.3147711664705,19.0901234993591
"1394",21.3057583131436,19.3817381059927
"1395",21.2801885749227,19.3073546031877
"1396",21.2672979039139,19.4747007229693
"1397",21.259993785025,19.7078345474162
"1398",21.2457584055774,19.7646253149704
"1399",21.2002617973233,19.2322683305555
"1400",21.1935359359147,19.5122511524669
"1401",21.1610141296914,19.259658038919
"1402",21.1415806688473,19.2937032292641
"1403",21.1283140057844,19.4290193272659
"1404",21.0989961551339,19.2386866863663
"1405",21.0794941952782,19.2616502741645
"1406",21.0536256759482,19.1588588585545
"1407",21.0466044811851,19.4189857127439
"1408",21.0388733054688,19.6105668610673
"1409",21.0212104710104,19.5784818891738
"1410",20.9880203185072,19.2643792194363
"1411",20.9619068557506,19.1379936705206
"1412",20.9454099690886,19.2086990918818
"1413",20.9317287896507,19.3134828787511
"1414",20.9115253340896,19.2736099035363
"1415",20.9068881678719,19.5241984086808
"1416",20.8797076480483,19.3088291160284
"1417",20.8500691274327,19.0864745405672
"1418",20.8240717691433,18.9704857738736
"1419",20.8200833520464,19.2775365360816
"1420",20.8152113189861,19.5037877787664
"1421",20.8002969541146,19.4981088605238
"1422",20.7821767587604,19.4333033031346
"1423",20.7488675436531,19.0969879440075
"1424",20.7318489795732,19.1226157759765
"1425",20.7209640039664,19.251488853214
"1426",20.694039844429,19.0574324647714
"1427",20.6863261604763,19.2505832083451
"1428",20.6810986121377,19.4482908961857
"1429",20.672269249424,19.5365533298358
"1430",20.6505514080195,19.3692815696898
"1431",20.6417891011229,19.4701491425187
"1432",20.6140295028124,19.1996087476795
"1433",20.5994562548574,19.2211869779766
"1434",20.5722960180379,19.0043388178849
"1435",20.561278373137,19.1229720963097
"1436",20.5529717449852,19.2646571087564
"1437",20.5566707900898,19.5959993836111
"1438",20.5438688390305,19.556452745862
"1439",20.5342546270637,19.5810102911983
"1440",20.5121006866743,19.3680719827313
"1441",20.4780041795118,18.9760771760291
"1442",20.4699516816269,19.1355769007567
"1443",20.4489031430151,19.0216555877444
"1444",20.4406015048589,19.1604929531292
"1445",20.4442307088677,19.4888782220945
"1446",20.4190098265338,19.2193582276453
"1447",20.4161854846014,19.4125466696393
"1448",20.3973067059839,19.2698938859117
"1449",20.3756351638234,19.1018159624954
"1450",20.3668705199209,19.2008290604515
"1451",20.3484213364402,19.0999568685848
"1452",20.3488953971355,19.3638631289545
"1453",20.3423852375531,19.4450296504011
"1454",20.3386941634749,19.5605760856914
"1455",20.3067306049759,19.1316044280483
"1456",20.294574651935,19.1482736734297
"1457",20.2729998933681,18.9855666659414
"1458",20.2580132588963,18.9734191409126
"1459",20.2492803840397,19.0752730241498
"1460",20.2432769739794,19.2051296148093
"1461",20.2369443186773,19.3005455079083
"1462",20.2303118407945,19.3691047701367
