"","dt_index","Ph","PintPlugs","PintLig","phi_int","T_ext_air","TsupAir","V_ext_air","V_sup_air","ahuReaFloSupAir","ahu_reaFloExtAir","Ti","Ps","Ta","Prad","T_207","T_211","T_213","T_217","T_121","T_321","T_320","vent_on","dt_index.1","T_219_TR3","T_219_TR1","T_219_TR2","T_219_TR4","weekday","weeknd","u_val","val_pos_219","Tsup","Tret","Tset","m_flow","V_flow_219","Tret_above","delta_m_flow","u_val_set","m_flow_bool","flow_weight","valve_open","valve_weight","y1","delta_phi_h","delta_phi_s","delta_phi_int","DeltaPs","DeltaPh","stepPh","stepPs","stepPint","vent","Tset_high","heat_on","Te","timedate","t","yTi","stepQi","stepPintPlugs","yTiHat","residuals","TiSd","yTiSd","residualsStd","loglik"
"257","2023-11-17 16:00:00",0,45.4933333333333,199.28,244.773333333333,23.3,23.9,303.386666666667,51.12,18.3464,108.882103703704,21.6885059094778,-0.0666666666666667,-2.9,0,21.2,21.8,21.4133333333333,22.2533333333333,20.96,21.62,21.4333333333333,1,"2023-11-17 16:00:00",21.8066666666667,22.2566666666667,22.32,21.7,4,0,0,0,22.7,23.1,21,0,0,0,0,0,0,0.01,0,0.01,22.0208333333333,0,-0.0333333333333333,-0.193333333333328,8.02439415824105e-05,8.02439415824105e-05,0,0,0,1,1,0,18.4783666417203,230400,230400,22.0208333333333,0,0,22.0475239556234,-0.0266906222900936,0.0127608595812862,0.0145814987048964,-1.83044437545579,-1.63379992682977
"258","2023-11-17 16:15:00",0,45.6866666666667,134.84,180.526666666667,23.3,23.9,299.54,50.76,18.2172,107.501577777778,21.6413218392544,-0.0333333333333333,-2.91333333333333,0,21.2,21.8,21.4266666666667,22.2533333333333,20.9866666666667,21.6,21.38,1,"2023-11-17 16:15:00",21.8,22.2166666666667,22.2933333333333,21.7,4,0,0,0,22.5533333333333,23.1,20.6666666666667,0,0,0,0,0,0,0.01,0,0.01,22.0025,0,0.0666666666666667,-1.22666666666667,0.000160487883164821,0.000160487883164821,0,0,0,1,1,0,18.4780901447253,231300,231300,22.0025,1,1,21.9857634932675,0.0167365067325385,0.0127597495107256,0.0145805272471216,1.14786704546932,-2.65033048045954
"259","2023-11-17 16:30:00",0,46.9133333333333,173.46,220.373333333333,23.3,23.9,299.853333333333,49.38,17.7219333333333,107.61402962963,21.5697749243123,-0.1,-2.98,0,21.2,21.7333333333333,21.4466666666667,22.3,21,21.6,21.3,1,"2023-11-17 16:30:00",21.7866666666667,22.1666666666667,22.21,21.6933333333333,4,0,0,0,22.4333333333333,23.1,20.8666666666667,0,0,0,0,0,0,0.01,0,0.01,21.9641666666667,0,-0.2,-0.766666666666666,0.000481463649494463,0.000481463649494463,0,0,0,1,1,0,18.4763235080324,232200,232200,21.9641666666667,1,1,21.9409121170641,0.0232545496025445,0.0393335065707758,0.0399612976063197,0.58192678905569,-2.13158592598338
"260","2023-11-17 16:45:00",0,47.68,57.3733333333333,105.053333333333,23.3,23.9,299.68,49.4,17.7291111111111,107.551822222222,21.5180031937747,0.1,-2.9,0,21.1866666666667,21.7,21.4066666666667,22.3,20.9666666666667,21.54,21.24,1,"2023-11-17 16:45:00",21.7133333333333,22.12,22.1733333333333,21.6333333333333,4,0,0,0,22.3133333333333,23.1,20.2666666666667,0,0,0,0,0,0,0.01,0,0.01,21.91,0,0.633333333333333,-18.6266666666667,0.0015246348900658,0.0015246348900658,0,0,0,1,1,0,18.4728655669462,233100,233100,21.91,1,1,21.932103970167,-0.0221039701669561,0.0486323486852484,0.0491414886411795,-0.449802616448079,-1.99295188838322
"261","2023-11-17 17:00:00",0,66.3066666666667,160.733333333333,227.04,23.32,23.9,0,0.786666666666667,0.282325925925926,0,21.4208160578039,-0.533333333333333,-3,0,21.1133333333333,21.5933333333333,21.3666666666667,22.0666666666667,21.0866666666667,21.26,20.9733333333333,0.0666666666666667,"2023-11-17 17:00:00",21.7133333333333,22.1,22.1533333333333,21.6,4,0,0,0,22.2066666666667,23.1,19.8,0,0,0,0,0,0,0.01,0,0.01,21.8916666666667,0,0.3,-8.81333333333332,0.000722195474241695,0.000722195474241695,0,0,0,0,1,0,18.4679750113588,234000,234000,21.8916666666667,1,1,21.8208854301952,0.0707812364714968,0.0507141045809036,0.0512025484782781,1.38237721705443,-1.09754405488878
"262","2023-11-17 17:15:00",0,75.12,199.34,274.46,23.48,23.9,0,0,0,0,21.4236340760823,-0.833333333333333,-3.23333333333333,0,21.1,21.4666666666667,21.3,22.0133333333333,21.26,21.1,20.9466666666667,0,"2023-11-17 17:15:00",21.7366666666667,22.1366666666667,22.1733333333333,21.6,4,0,0,0,22.0866666666667,23.0133333333333,21,0,0,0,0,0,0,0.01,0,0.01,21.9116666666667,0,0.533333333333333,0.353333333333325,0.00128390306531857,0.00128390306531857,0,0,0,0,1,0,18.48835980462,234900,234900,21.9116666666667,0,0,21.9224868918375,-0.0108202251707965,0.0422860565079454,0.04287063263145,-0.252392477242306,-2.1987787270188
"263","2023-11-17 17:30:00",0,74.7666666666667,199.38,274.146666666667,23.64,23.9733333333333,0,0.38,0.136377777777778,0,21.4467740406754,-1.36666666666667,-3.61,0,21.0933333333333,21.4,21.2133333333333,22,21.3,21.1,20.9733333333333,0,"2023-11-17 17:30:00",21.7566666666667,22.1533333333333,22.2,21.6,4,0,0,0,21.9866666666667,23,21,0,0,0,0,0,0,0.01,0,0.01,21.9275,0,-0.1,0.106666666666655,0.000240731824747232,0.000240731824747232,0,0,0,0,1,0,18.5082242925115,235800,235800,21.9275,0,0,21.9585462905305,-0.0310462905304689,0.0272827244547625,0.0281802700643924,-1.1017030872851,-2.04331980953775
"264","2023-11-17 17:45:00",0,74.66,199.386666666667,274.046666666667,23.82,24.0466666666667,0,0,0,0,21.4696214076296,-1.26666666666667,-3.84,0,21,21.3533333333333,21.1866666666667,22,21.2866666666667,21.1,20.9,0,"2023-11-17 17:45:00",21.74,22.1533333333333,22.1266666666667,21.5933333333333,4,0,0,0,21.9,23,21,0,0,0,0,0,0,0.01,0,0.01,21.9033333333333,0,-0.233333333333333,-0.0666666666666629,0.000561707591076873,0.000561707591076873,0,0,0,0,1,0,18.5275381493993,236700,236700,21.9033333333333,0,0,21.9491666451471,-0.045833311813773,0.0148658038462462,0.0164551721723797,-2.78534380154982,0.690893146204861
"265","2023-11-17 18:00:00",0,74.7266666666667,199.373333333333,274.1,23.98,24.14,0,0,0,0,21.4922818672426,-1.03333333333333,-4.14,0,21,21.3,21.1,22,21.3,21.1,20.9,0,"2023-11-17 18:00:00",21.7066666666667,22.14,22.0933333333333,21.5533333333333,4,0,0,0,21.8066666666667,22.9,21,0,0,0,0,0,0,0.01,0,0.01,21.8733333333333,0,0.0666666666666667,-0.166666666666671,0.000160487883164821,0.000160487883164821,0,0,0,0,1,0,18.5465323454413,237600,237600,21.8733333333333,0,0,21.9091213134236,-0.035787980090273,0.011689292718201,0.0136535757763078,-2.6211434042336,0.0603810759604788
"266","2023-11-17 18:15:00",0,74.8933333333333,199.56,274.453333333333,24.1533333333333,24.2266666666667,0,0,0,0,21.5148929816808,-1.1,-4.34666666666667,0,20.92,21.2266666666667,21.06,22,21.3,21.1,20.9,0,"2023-11-17 18:15:00",21.7,22.14,22.06,21.54,4,0,0,0,21.7333333333333,22.9,21,0,0,0,0,0,0,0.01,0,0.01,21.86,0,-0.133333333333333,-0.859999999999985,0.000320975766329642,0.000320975766329642,0,0,0,0,1,0,18.5651038578587,238500,238500,21.86,0,0,21.8674369520163,-0.00743695201634509,0.0108399364449411,0.0129338621207262,-0.574998553945272,-3.2636562345094
"267","2023-11-17 18:30:00",0,75.7533333333333,199.346666666667,275.1,24.2933333333333,24.3466666666667,0,0,0,0,21.5375036392672,-0.966666666666667,-4.77,0,20.9,21.1666666666667,21,22,21.3,21.1,20.9,0,"2023-11-17 18:30:00",21.7,22.1466666666667,22.0333333333333,21.5,4,0,0,0,21.68,22.9,21,0,0,0,0,0,0,0.01,0,0.01,21.845,0,0.3,-6.02666666666667,0.000722195474241695,0.000722195474241695,0,0,0,0,1,0,18.5834033818069,239400,239400,21.845,0,0,21.8458206817334,-0.000820681733408435,0.0106929407332189,0.0128109152191295,-0.0640611321963146,-3.43646727241425
"268","2023-11-17 18:45:00",0,81.78,199.386666666667,281.166666666667,24.4333333333333,24.4466666666667,0,0,0,0,21.5602409816464,-1.26666666666667,-5.22,0,20.9,21.1,20.9333333333333,21.9466666666667,21.2866666666667,21.1,20.88,0,"2023-11-17 18:45:00",21.7,22.1133333333333,22,21.5,4,0,0,0,21.6,22.8333333333333,21,0,0,0,0,0,0,0.01,0,0.01,21.8283333333333,0,-0.566666666666667,1.99333333333334,0.00136414700690098,0.00136414700690098,0,0,0,0,1,0,18.6011057100846,240300,240300,21.8283333333333,0,0,21.8305874910657,-0.0022541577323949,0.0106858905773086,0.0128050312243979,-0.176036879012053,-3.42348409628923
"269","2023-11-17 19:00:00",0,79.7866666666667,199.386666666667,279.173333333333,24.56,24.56,0,0,0,0,21.585092790488,-0.7,-5.43,0,20.8666666666667,21.1,20.9,21.9133333333333,21.2066666666667,21.0066666666667,20.8,0,"2023-11-17 19:00:00",21.6933333333333,22.1,21.9633333333333,21.4666666666667,4,0,0,0,21.54,22.8,21,0,0,0,0,0,0,0.01,0,0.01,21.8058333333333,0,0.0333333333333333,0.126666666666651,8.02439415824105e-05,8.02439415824105e-05,0,0,0,0,1,0,18.618202050384,241200,241200,21.8058333333333,0,0,21.8174130024438,-0.0115796691104819,0.0106843047523623,0.0128037078718997,-0.904399665029523,-3.0301125622554
"270","2023-11-17 19:15:00",0,79.66,199.413333333333,279.073333333333,24.6866666666667,24.6733333333333,0,0,0,0,21.6090539144358,-0.733333333333333,-5.42333333333333,0,20.8,21.1,20.8733333333333,21.9,21.2,21,20.8,0,"2023-11-17 19:15:00",21.68,22.1,21.9666666666667,21.4133333333333,4,0,0,0,21.5,22.8,21,0,0,0,0,0,0,0.01,0,0.01,21.79,0,-1.5,0.120000000000019,0.00361097737120847,0.00361097737120847,0,0,0,0,1,0,18.6350824414114,242100,242100,21.79,0,0,21.7942670267881,-0.00426702678809576,0.0106810425039496,0.0128009857510573,-0.333335797029798,-3.38373818922505
"271","2023-11-17 19:30:00",0,79.54,199.413333333333,278.953333333333,24.7933333333333,24.7733333333333,0,0,0,0,21.6327511176484,0.766666666666667,-5.11,0,20.8,21.0666666666667,20.8266666666667,21.9,21.2,20.9733333333333,20.8,0,"2023-11-17 19:30:00",21.6333333333333,22.1,21.92,21.4066666666667,4,0,0,0,21.4466666666667,22.8,21,0,0,0,0,0,0,0.01,0,0.01,21.765,0,0.266666666666667,-45.2,0.000641951532659284,0.000641951532659284,0,0,0,0,1,0,18.6520724223773,243000,243000,21.765,0,0,21.7762585273801,-0.0112585273801358,0.0106795403036622,0.0127997323536525,-0.879590843704095,-3.05255245877737
"272","2023-11-17 19:45:00",0,124.74,199.466666666667,324.206666666667,24.9,24.8866666666667,0,0,0,0,21.6565331889675,0.5,-4.89666666666667,0,20.7866666666667,21,20.8,21.8866666666667,21.1133333333333,20.9666666666667,20.8,0,"2023-11-17 19:45:00",21.6,22.08,21.9,21.4,4,0,0,0,21.4,22.7066666666667,21,0,0,0,0,0,0,0.01,0,0.01,21.745,0,0.566666666666667,46.0866666666667,0.00136414700690098,0.00136414700690098,0,0,0,0,1,0,18.6696377088603,243900,243900,21.745,0,0,21.751110633726,-0.00611063372600995,0.0106792353538193,0.0127994779178628,-0.477412732396062,-3.32545090482376
"273","2023-11-17 20:00:00",0,78.6533333333333,199.46,278.113333333333,24.9866666666667,24.96,0,0.0866666666666667,0.0311037037037037,0,21.6975698994971,-0.0666666666666667,-5.17333333333333,0,20.74,21,20.8,21.8666666666667,21.0733333333333,20.9,20.8,0,"2023-11-17 20:00:00",21.6,22.0633333333333,21.9,21.4,4,0,0,0,21.4,22.7,21,0,0,0,0,0,0,0.01,0,0.01,21.7408333333333,0,-0.166666666666667,39.5066666666667,0.000401219707912053,0.000401219707912053,0,0,0,0,1,0,18.6877715615641,244800,244800,21.7408333333333,1,1,21.7462020766838,-0.0053687433504912,0.0106792181143652,0.01279946353414,-0.419450654019301,-3.35144406154691
"274","2023-11-17 20:15:00",0,39.1466666666667,199.433333333333,238.58,25.08,25.0666666666667,0,1.20666666666667,0.433059259259259,0,21.7199593091587,0.1,-5.37666666666667,0,20.7,21,20.8,21.84,21,20.8266666666667,20.8133333333333,0,"2023-11-17 20:15:00",21.5933333333333,21.9866666666667,21.8466666666667,21.3933333333333,4,0,0,0,21.3,22.7,21,0,0,0,0,0,0,0.01,0,0.01,21.705,0,0.766666666666667,0.766666666666666,0.00184561065639544,0.00184561065639544,0,0,0,0,1,0,18.705697446862,245700,245700,21.705,1,1,21.7235092795088,-0.0185092795088089,0.0363520579677886,0.0370304291862929,-0.499839724127751,-2.252156885779
"275","2023-11-17 20:30:00",0,38.38,18.4266666666667,56.8066666666667,25.1733333333333,25.1666666666667,0,0,0,0,21.727171997139,-0.666666666666667,-5.51666666666667,0,20.7,21,20.8,21.8,21,20.8,20.8133333333333,0,"2023-11-17 20:30:00",21.52,21.9,21.77,21.3133333333333,4,0,0,0,21.3,22.7,15.4,0,0,0,0,0,0,0.01,0,0.01,21.6258333333333,0,0.266666666666667,0.113333333333337,0.000641951532659284,0.000641951532659284,0,0,0,0,0,0,18.7232271345987,246600,246600,21.6258333333333,1,1,21.670417001046,-0.0445836677126543,0.0416252152755029,0.042218942596417,-1.05601099816361,-1.68836813463691
"276","2023-11-17 20:45:00",0,38.2666666666667,5.66,43.9266666666667,25.2333333333333,25.22,0,0.333333333333333,0.11962962962963,0,21.6563740960862,-0.933333333333333,-5.79666666666667,0,20.7,21,20.7466666666667,21.8,21,20.8,20.82,0,"2023-11-17 20:45:00",21.4666666666667,21.82,21.6866666666667,21.3,4,0,0,0,21.3,22.6533333333333,15,0,0,0,0,0,0,0.01,0,0.01,21.5683333333333,0,-0.533333333333333,0.273333333333333,0.00128390306531857,0.00128390306531857,0,0,0,0,0,0,18.7396206592725,247500,247500,21.5683333333333,0,0,21.5012515884262,0.0670817449070817,0.0440745575866984,0.0446357165697022,1.50287146846468,-1.06097106192558
"277","2023-11-17 21:00:00",0,37.9933333333333,5.56,43.5533333333333,25.3066666666667,25.3,0,1.1,0.394777777777778,0,21.5827547775689,-0.4,-5.98333333333333,0,20.7,21,20.7133333333333,21.8,21,20.8,20.82,0,"2023-11-17 21:00:00",21.4,21.72,21.6133333333333,21.2533333333333,4,0,0,0,21.2066666666667,22.6,15,0,0,0,0,0,0,0.01,0,0.01,21.4966666666667,0,-0.166666666666667,-0.106666666666669,0.000401219707912053,0.000401219707912053,0,0,0,0,0,0,18.7539632694495,248400,248400,21.4966666666667,0,0,21.4689542370687,0.0277124295979796,0.028237417883919,0.0291055378919316,0.952135971541754,-2.16460682998929
"278","2023-11-17 21:15:00",0,38.1,5.62,43.72,25.3866666666667,25.3933333333333,0,1.5,0.538333333333333,0,21.511987395209,-0.233333333333333,-6,0,20.6466666666667,20.9666666666667,20.7,21.8,20.9933333333333,20.8,20.9,0,"2023-11-17 21:15:00",21.34,21.67,21.5466666666667,21.2,4,0,0,0,21.2,22.6,15,0,0,0,0,0,0,0.01,0,0.01,21.4391666666667,0,-0.333333333333333,-0.75333333333333,0.000802439415824105,0.000802439415824105,0,0,0,0,0,0,18.7664386559131,249300,249300,21.4391666666667,0,0,21.4241818700435,0.0149847966232102,0.0149050262167205,0.0164906147171268,0.908686357680003,-2.77316988340762
"279","2023-11-17 21:30:00",0,38.8533333333333,5.61333333333333,44.4666666666667,25.4133333333333,25.4266666666667,0,1.26666666666667,0.454592592592593,0,21.4439962275516,0.1,-5.90666666666667,0,20.6133333333333,20.9,20.7,21.8,20.94,20.8,20.9,0,"2023-11-17 21:30:00",21.2933333333333,21.6033333333333,21.4733333333333,21.1466666666667,4,0,0,0,21.1933333333333,22.6,15,0,0,0,0,0,0,0.01,0,0.01,21.3791666666667,0,0.4,0.32,0.000962927298988926,0.000962927298988926,0,0,0,0,0,0,18.7773942860044,250200,250200,21.3791666666667,0,0,21.3756448662104,0.00352180045622319,0.0116919960032486,0.0136558902224488,0.257896072599773,-3.34139060696435
"280","2023-11-17 21:45:00",0,38.5333333333333,5.67333333333333,44.2066666666667,25.5,25.5,0,0,0,0,21.3787626189873,-0.3,-6.04666666666667,0,20.6,20.9,20.7666666666667,21.7466666666667,20.9733333333333,20.8,20.9,0,"2023-11-17 21:45:00",21.2333333333333,21.5333333333333,21.3966666666667,21.0866666666667,4,0,0,0,21.1,22.5533333333333,15,0,0,0,0,0,0,0.01,0,0.01,21.3125,0,0.333333333333333,-0.0333333333333385,0.000802439415824105,0.000802439415824105,0,0,0,0,0,0,18.7870781395215,251100,251100,21.3125,0,0,21.3212157309516,-0.00871573095161082,0.0108394828540267,0.012933481966212,-0.67388897857361,-3.201934117928
"281","2023-11-17 22:00:00",0,38.5666666666667,5.62,44.1866666666667,25.5466666666667,25.5733333333333,0,0.5,0.179444444444444,0,21.3153586496253,-0.633333333333333,-6.29,0,20.6,20.9,20.8,21.7133333333333,20.9466666666667,20.8,20.9,0,"2023-11-17 22:00:00",21.1933333333333,21.4466666666667,21.3233333333333,21.0066666666667,4,0,0,0,21.1,22.5,15,0,0,0,0,0,0,0.01,0,0.01,21.2425,0,-0.233333333333333,0.200000000000003,0.000561707591076874,0.000561707591076874,0,0,0,0,0,0,18.7951991733439,252000,252000,21.2425,0,0,21.256209533757,-0.0137095337569804,0.0106930184710101,0.0128109801049317,-1.07013933709121,-2.86591502147699
"282","2023-11-17 22:15:00",0,38.3666666666667,5.73333333333333,44.1,25.6,25.6,0,1.13333333333333,0.406740740740741,0,21.2541992503177,-0.4,-6.61333333333333,0,20.6,20.9,20.8266666666667,21.7,20.9,20.8,20.9,0,"2023-11-17 22:15:00",21.12,21.3933333333333,21.2866666666667,20.9866666666667,4,0,0,0,21.0733333333333,22.5,15,0,0,0,0,0,0,0.01,0,0.01,21.1966666666667,0,-0.733333333333333,0.680000000000007,0.00176536671481303,0.00176536671481303,0,0,0,0,0,0,18.8016665046679,252900,252900,21.1966666666667,0,0,21.1845984593429,0.0120682073237468,0.0106857369036942,0.0128049029829424,0.942467689120572,-2.9948659301346
"283","2023-11-17 22:30:00",0,37.6866666666667,5.83333333333333,43.52,25.6666666666667,25.7,0,0.266666666666667,0.0957037037037037,0,21.1953073953063,0.333333333333333,-6.53333333333333,0,20.58,20.9,20.8466666666667,21.7,20.9,20.8266666666667,20.9,0,"2023-11-17 22:30:00",21.07,21.3333333333333,21.2266666666667,20.9133333333333,4,0,0,0,21,22.5,15,0,0,0,0,0,0,0.01,0,0.01,21.1358333333333,0,0.133333333333333,-1.05333333333334,0.000320975766329642,0.000320975766329642,0,0,0,0,0,0,18.8064306722372,253800,253800,21.1358333333333,0,0,21.1378428392302,-0.00200950589684723,0.0106838162660541,0.012803300247764,-0.156952180918992,-3.42679678268064
"284","2023-11-17 22:45:00",0,38.74,6.78,45.52,25.7,25.7,0,0.133333333333333,0.0478518518518519,0,21.1381084955109,0.2,-6.53,0,20.5266666666667,20.82,20.9,21.7,20.9,20.88,20.9,0,"2023-11-17 22:45:00",21.0066666666667,21.2866666666667,21.1733333333333,20.8933333333333,4,0,0,0,21,22.4,15,0,0,0,0,0,0,0.01,0,0.01,21.09,0,-0.1,0.659999999999997,0.000240731824747232,0.000240731824747232,0,0,0,0,0,0,18.810178059527,254700,254700,21.09,0,0,21.0820277426501,0.0079722573499339,0.0106809452357158,0.0128009045913151,0.622788592248609,-3.24536809083499
"285","2023-11-17 23:00:00",0,38.08,7.12666666666667,45.2066666666667,25.72,25.78,0,0.266666666666667,0.0957037037037037,0,21.083541795715,0.3,-6.6,0,20.5466666666667,20.84,20.9866666666667,21.7,20.9,20.92,20.9,0,"2023-11-17 23:00:00",20.98,21.2333333333333,21.0966666666667,20.82,4,0,0,0,20.9733333333333,22.4,15,0,0,0,0,0,0,0.01,0,0.01,21.0325,0,0.233333333333333,-0.11333333333333,0.000561707591076874,0.000561707591076874,0,0,0,0,0,0,18.8128502355103,255600,255600,21.0325,0,0,21.038663922684,-0.00616392268404198,0.0106794883103119,0.0127996889726931,-0.481568161319554,-3.32344192715712
"286","2023-11-17 23:15:00",0,38.1933333333333,6.17333333333333,44.3666666666667,25.8,25.8,0,0,0,0,21.0306949242806,0.0666666666666667,-6.65,0,20.5466666666667,20.9,20.9333333333333,21.7,20.88,20.9266666666667,20.88,0,"2023-11-17 23:15:00",20.9066666666667,21.1766666666667,21.03,20.8,4,0,0,0,20.9,22.4,15,0,0,0,0,0,0,0.01,0,0.01,20.9783333333333,0,-0.0333333333333333,0.18,8.02439415824105e-05,8.02439415824105e-05,0,0,0,0,0,0,18.8143951161562,256500,256500,20.9783333333333,0,0,20.9845568857226,-0.00622355238929373,0.0106791064778212,0.012799370390462,-0.486238947654134,-3.32120660719893
"287","2023-11-17 23:30:00",0,38.0133333333333,5.48666666666667,43.5,25.8,25.8533333333333,0,0,0,0,20.9790376857736,0.1,-6.57,0,20.4666666666667,20.9,20.8133333333333,21.7,20.72,20.86,20.7733333333333,0,"2023-11-17 23:30:00",20.8733333333333,21.1133333333333,21,20.75,4,0,0,0,20.9,22.3266666666667,15,0,0,0,0,0,0,0.01,0,0.01,20.9341666666667,0,0.133333333333333,0.153333333333336,0.000320975766329642,0.000320975766329642,0,0,0,0,0,0,18.8148915427661,257400,257400,20.9341666666667,0,0,20.9290893793999,0.00507728726675793,0.0106792152394,0.0127994611354161,0.39667976745592,-3.36073625557925
"288","2023-11-17 23:45:00",0,37.86,5.84666666666667,43.7066666666667,25.8666666666667,25.9,0,0,0,0,20.9286369900981,-0.0333333333333333,-6.75333333333333,0,20.3333333333333,20.8066666666667,20.76,21.6866666666667,20.4933333333333,20.7933333333333,20.6666666666667,0,"2023-11-17 23:45:00",20.81,21.06,20.9266666666667,20.6733333333333,4,0,0,0,20.8666666666667,22.3,15,0,0,0,0,0,0,0.01,0,0.01,20.8675,0,-0.333333333333333,-0.586666666666673,0.000802439415824105,0.000802439415824105,0,0,0,0,0,0,18.8145810707549,258300,258300,20.8675,0,0,20.88465008513,-0.0171500851300195,0.0106792140429009,0.0127994601371185,-1.3399069137521,-2.54173848376864
"289","2023-11-18 00:00:00",0,38.4466666666667,5.64666666666667,44.0933333333333,25.9,25.9,0,0,0,0,20.8798451280796,0.3,-6.8,0,20.2133333333333,20.74,20.6533333333333,21.6666666666667,20.28,20.66,20.5466666666667,0,"2023-11-18 00:00:00",20.8,21.0133333333333,20.9,20.6066666666667,5,1,0,0,20.8,22.3,15,0,0,0,0,0,0,0.01,0,0.01,20.83,0,0.266666666666667,-0.713333333333324,0.000641951532659284,0.000641951532659284,0,0,0,0,0,0,18.8131022184738,259200,259200,20.83,0,0,20.8197149500987,0.0102850499013201,0.0106792060759076,0.0127994534898681,0.803553832158664,-3.11656489127902
"290","2023-11-18 00:15:00",0,39.16,5.49333333333333,44.6533333333333,25.9,25.98,0,0,0,0,20.8327286889864,0.0333333333333333,-6.91333333333333,0,20.12,20.7,20.5733333333333,21.6,20.0666666666667,20.58,20.4133333333333,0,"2023-11-18 00:15:00",20.7133333333333,20.9733333333333,20.8333333333333,20.5933333333333,5,1,0,0,20.8,22.2533333333333,15,0,0,0,0,0,0,0.01,0,0.01,20.7783333333333,0,0.1,0.513333333333328,0.000240731824747232,0.000240731824747232,0,0,0,0,0,0,18.8107166458738,260100,260100,20.7783333333333,0,0,20.7796626259658,-0.00132929263251569,0.0106792050647922,0.0127994526462453,-0.103855427982355,-3.4340213628176
"291","2023-11-18 00:30:00",0,38.6466666666667,5.9,44.5466666666667,25.94,26,0,0,0,0,20.78714275876,-0.0666666666666667,-7.07,0,20.04,20.6,20.48,21.6,19.8666666666667,20.46,20.3066666666667,0,"2023-11-18 00:30:00",20.6866666666667,20.9233333333333,20.8,20.5333333333333,5,1,0,0,20.7866666666667,22.2,15,0,0,0,0,0,0,0.01,0,0.01,20.7358333333333,0,-0.0666666666666667,-0.0333333333333314,0.000160487883164821,0.000160487883164821,0,0,0,0,0,0,18.807368911323,261000,261000,20.7358333333333,0,0,20.7325500240077,0.00328330932567411,0.0106792056483396,0.0127994531331273,0.256519500600875,-3.40651317264476
"292","2023-11-18 00:45:00",0,38.68,5.64,44.32,26,26,0,0,0,0,20.7428119507436,0,-7.17333333333333,0,19.9866666666667,20.5466666666667,20.4,21.56,19.6933333333333,20.3666666666667,20.2133333333333,0,"2023-11-18 00:45:00",20.6133333333333,20.8933333333333,20.7666666666667,20.5,5,1,0,0,20.7,22.2,15,0,0,0,0,0,0,0.01,0,0.01,20.6933333333333,0,-0.266666666666667,0.633333333333333,0.000641951532659284,0.000641951532659284,0,0,0,0,0,0,18.8030365781585,261900,261900,20.6933333333333,0,0,20.6911767723223,0.00215656101106632,0.0106792058731269,0.0127994533206782,0.168488525020227,-3.42522009355423
"293","2023-11-18 01:00:00",0,38.0466666666667,5.68,43.7266666666667,26,26.0733333333333,0,0,0,0,20.6996306743577,0.266666666666667,-7.04333333333333,0,19.9,20.4866666666667,20.34,21.5,19.5466666666667,20.2866666666667,20.1066666666667,0,"2023-11-18 01:00:00",20.5966666666667,20.8333333333333,20.7066666666667,20.48,5,1,0,0,20.7,22.1933333333333,15,0,0,0,0,0,0,0.01,0,0.01,20.6541666666667,0,0,0.486666666666672,0,0,0,0,0,0,0,0,18.7978422055104,262800,262800,20.6541666666667,0,0,20.6509509748069,0.00321569185978987,0.0106792058756577,0.0127994533227898,0.251236656651908,-3.40785435609819
"294","2023-11-18 01:15:00",0,37.56,5.76,43.32,26,26.1,0,0,0,0,20.6574574671429,0.266666666666667,-7.16,0,19.8066666666667,20.4,20.2733333333333,21.5,19.4133333333333,20.2,20,0,"2023-11-18 01:15:00",20.5266666666667,20.8,20.66,20.4133333333333,5,1,0,0,20.7,22.1,15,0,0,0,0,0,0,0.01,0,0.01,20.6,0,0.0666666666666667,-3.5,0.000160487883164821,0.000160487883164821,0,0,0,0,0,0,18.792179270626,263700,263700,20.6,0,0,20.6136169381378,-0.0136169381378259,0.0106792058600149,0.0127994533097383,-1.06386873003909,-2.8735059485632
"295","2023-11-18 01:30:00",0,41.06,6.06666666666667,47.1266666666667,26.0933333333333,26.1,0,0,0,0,20.6162557393256,0.2,-7.14333333333333,0,19.7266666666667,20.3266666666667,20.2,21.44,19.28,20.1466666666667,19.9333333333333,0,"2023-11-18 01:30:00",20.5,20.7533333333333,20.6,20.4,5,1,0,0,20.6133333333333,22.1,15,0,0,0,0,0,0,0.01,0,0.01,20.5633333333333,0,0.2,0.533333333333331,0.000481463649494463,0.000481463649494463,0,0,0,0,0,0,18.7856971758798,264600,264600,20.5633333333333,0,0,20.5602385683494,0.00309476498395611,0.0106792058576456,0.0127994533077614,0.241788841253047,-3.4101833642179
"296","2023-11-18 01:45:00",0,40.5266666666667,5.97333333333333,46.5,26.1,26.1,0,0,0,0,20.5775974492723,0,-7.19333333333333,0,19.7,20.3,20.1866666666667,21.4,19.14,20.1,19.8533333333333,0,"2023-11-18 01:45:00",20.4733333333333,20.7033333333333,20.5733333333333,20.3133333333333,5,1,0,0,20.6,22.1,15,0,0,0,0,0,0,0.01,0,0.01,20.5158333333333,0,-0.3,1.82666666666666,0.000722195474241695,0.000722195474241695,0,0,0,0,0,0,18.7786478445726,265500,265500,20.5158333333333,0,0,20.522316230925,-0.00648289759165266,0.0106792058587467,0.0127994533086801,-0.506498007009112,-3.31114417047127
