dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-18 16:00:00,20.608587427469104,19.304074408183965,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-6.279999999999999,26.630000000000003,26.5,19.86,19.796666666666667,20.58,20.346666666666668,0.0,38.50666666666667,5.715,-1.0916666666666666,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.2946290941357323,20.313958333333346,20.28408422837854,20.608587427469104,44.221666666666664
2023-11-18 17:00:00,20.47751426544619,19.27924616161033,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-6.609166666666667,26.571666666666665,26.483333333333334,19.548333333333336,19.13,20.259999999999998,19.923333333333336,0.0,38.46666666666667,5.72,-0.6416666666666667,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.3012642654462405,20.176249999999982,20.17567810815754,20.47751426544619,44.18666666666667
2023-11-18 18:00:00,20.360855463928317,19.243165732477223,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-7.163333333333332,26.47833333333334,26.4,19.288333333333334,18.676666666666666,19.970000000000002,19.59,0.0,38.894999999999996,5.856666666666667,-0.31666666666666665,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.33002213059505264,20.030833333333305,20.060368205326306,20.360855463928317,44.751666666666665
2023-11-18 19:00:00,20.255757110396246,19.196963552505338,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-7.4175,26.4,26.33833333333333,19.05,18.283333333333335,19.7,19.3,0.0,39.181666666666665,5.701666666666667,-0.325,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.3492987770629254,19.90645833333332,19.93468345456428,20.255757110396246,44.88333333333333
2023-11-18 20:00:00,20.158591321243648,19.144299565833478,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-7.376666666666667,26.4,26.300000000000004,18.82,17.996666666666666,19.456666666666667,19.05,0.0,38.04666666666667,5.781666666666667,-0.13333333333333333,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.38171632124368565,19.776875000000018,19.817963718744483,20.158591321243648,43.82833333333333
2023-11-18 21:00:00,20.066312895859255,19.088110285977677,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-7.77,26.35333333333333,26.291666666666668,18.633333333333333,17.783333333333335,19.21333333333333,18.80666666666667,0.0,38.80833333333333,5.783333333333333,-0.30833333333333335,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.4161045625258696,19.650208333333353,19.696776837899463,20.066312895859255,44.59166666666666
2023-11-18 22:00:00,19.97954912396608,19.026812149192097,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-8.059999999999999,26.300000000000004,26.214999999999996,18.455,17.62666666666667,19.006666666666668,18.583333333333332,0.0,39.07333333333334,5.655,-0.09166666666666666,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.45038245729943116,19.52916666666664,19.577172981149108,19.97954912396608,44.72833333333334
2023-11-18 23:00:00,19.896390320844773,18.96194646642067,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-7.988333333333333,26.300000000000004,26.199999999999996,18.55,17.876666666666665,19.15666666666667,18.6,0.0,38.71666666666667,5.803333333333333,-0.16666666666666666,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.4782653208447732,19.418124999999975,19.46019996648033,19.896390320844773,44.52
2023-11-19 00:00:00,19.815482199366613,18.896196881802666,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-8.310833333333333,26.310000000000002,26.276666666666664,19.23166666666667,19.083333333333332,20.063333333333333,19.220000000000002,0.0,38.32666666666667,6.368333333333334,-0.275,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.5081905326999303,19.307291666666686,19.34989224347767,19.815482199366613,44.695
2023-11-19 01:00:00,19.73680513980122,18.827648011613405,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-8.168333333333333,26.40333333333333,26.37833333333333,19.6,19.740000000000002,20.573333333333334,19.60666666666667,0.0,40.468333333333334,5.7266666666666675,-0.016666666666666666,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.5386801398012229,19.198125000000005,19.24151641503762,19.73680513980122,46.195
2023-11-19 02:00:00,19.661396195071177,18.759475296648134,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-8.860833333333334,26.529999999999994,26.495,19.851666666666667,20.163333333333334,20.93,19.906666666666663,756.6666666666666,38.515,5.733333333333333,-0.6333333333333333,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.5093128617378433,19.152083333333337,19.13591361207992,19.661396195071177,44.248333333333335
2023-11-19 03:00:00,19.952372941335454,18.70554555127569,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-9.16,26.653333333333332,26.608333333333334,20.01833333333333,20.403333333333332,21.17,20.13,1921.6666666666667,39.138333333333335,5.968333333333334,-0.275,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.21033539199785872,20.16270833333334,19.441349513202542,19.952372941335454,45.10666666666667
2023-11-19 04:00:00,20.765608505140676,18.709865502919797,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-9.234166666666669,26.751666666666665,26.700000000000003,20.145,20.553333333333335,21.336666666666666,20.32,1815.0,38.6,5.675,0.03333333333333333,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.2279331615259856,20.99354166666666,20.78601768162948,20.765608505140676,44.275
2023-11-19 05:00:00,21.417349240238764,18.783742894488967,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-9.391666666666667,26.813333333333333,26.78166666666667,20.261666666666667,20.7,21.490000000000002,20.453333333333333,1448.3333333333333,38.8,5.760000000000001,-0.475,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.14869242642791972,21.56604166666665,21.591521678998483,21.417349240238764,44.559999999999995
2023-11-19 06:00:00,21.812850656084777,18.899223181645482,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-9.8825,26.89666666666667,26.803333333333335,20.358333333333334,20.810000000000002,21.446666666666665,20.583333333333332,300.0,38.31666666666667,5.608333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.17243398941811575,21.64041666666668,21.968831077525497,21.812850656084777,43.925000000000004
2023-11-19 07:00:00,21.610573572424528,19.00821276763685,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-9.785,26.910000000000004,26.9,20.253333333333334,20.65666666666667,20.94333333333333,20.496666666666666,0.0,37.681666666666665,5.821666666666667,1.15,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.48953190575786937,21.121041666666656,21.52486149091442,21.610573572424528,43.50333333333333
2023-11-19 08:00:00,21.30458623527943,19.081844871710132,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-9.678333333333335,26.936666666666667,26.89666666666667,19.668333333333333,19.666666666666668,20.423333333333336,19.970000000000002,0.0,38.605000000000004,5.838333333333334,14.341666666666667,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.5875029019460924,20.717083333333335,20.922347567733645,21.30458623527943,44.443333333333335
2023-11-19 09:00:00,21.05993897719884,19.122084612505887,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-7.735000000000001,26.865000000000002,26.795,19.35666666666667,19.196666666666665,21.80666666666667,19.903333333333332,0.0,38.245,5.723333333333333,188.71666666666667,0.0323,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.4532723105321313,20.606666666666683,20.52739865352856,21.05993897719884,43.968333333333334
2023-11-19 10:00:00,20.97537161930103,19.153600742345418,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-5.5441666666666665,26.78333333333334,26.69833333333333,19.23166666666667,19.439999999999998,24.120000000000005,21.10666666666667,0.0,38.595,5.64,487.825,0.0323,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.014420047365677655,20.98979166666669,20.501689610934573,20.97537161930103,44.235
2023-11-19 11:00:00,21.11606927804644,19.197428011211855,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-4.552499999999999,26.70166666666666,26.616666666666667,19.176666666666666,19.191666666666666,23.75,21.923333333333336,0.0,38.30833333333333,5.781666666666666,419.7583333333333,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.7001807219535873,21.816250000000025,21.00106095837873,21.11606927804644,44.089999999999996
2023-11-19 12:00:00,21.196474587294688,19.252917994735014,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-3.2558333333333334,26.70166666666666,26.6,19.13,18.94,23.613333333333333,22.25,0.0,38.20333333333333,5.861666666666666,145.775,0.04845000000000001,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-1.0337337460386322,22.230208333333337,21.678743401788033,21.196474587294688,44.065
2023-11-19 13:00:00,21.08322079158313,19.308053725218656,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-2.8041666666666667,26.758333333333333,26.673333333333336,19.186666666666667,19.483333333333334,22.88,21.779999999999998,0.0,38.32,5.703333333333333,55.96666666666667,0.06639444444444445,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-1.0649042084168754,22.148124999999993,21.96837712678497,21.08322079158313,44.02333333333333
2023-11-19 14:00:00,20.930113245069947,19.34715111843275,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-4.333333333333333,26.8,26.700000000000003,18.959999999999997,18.773333333333333,21.834999999999997,20.990000000000002,0.0,38.498333333333335,5.796666666666667,-0.13333333333333333,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.9655117549300875,21.895624999999995,21.945368787432916,20.930113245069947,44.295
2023-11-19 15:00:00,20.763217741320602,19.35814642775358,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-5.795,26.810000000000002,26.703333333333333,18.833333333333332,18.238333333333333,21.12,20.4,0.0,38.28,5.681666666666667,-1.525,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.8594905920127494,21.62270833333332,21.74021233737856,20.763217741320602,43.961666666666666
2023-11-19 16:00:00,20.61819065484997,19.344757928339106,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-7.5425,26.888333333333332,26.795,18.73,17.868333333333332,20.6,20.026666666666664,0.0,38.031666666666666,5.781666666666666,-1.3333333333333333,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.743059345149986,21.361249999999984,21.507154637831412,20.61819065484997,43.81333333333333
2023-11-19 17:00:00,20.49010315535213,19.30973105488789,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-8.709166666666667,26.898333333333326,26.8,18.603333333333335,17.603333333333335,20.275,19.723333333333336,0.0,38.48166666666667,5.8933333333333335,-1.05,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.6192718446478056,21.109375,21.27017879388387,20.49010315535213,44.375
2023-11-19 18:00:00,20.37495688342392,19.259987294169264,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-9.219166666666666,26.9,26.8,18.439999999999998,17.396666666666665,19.948333333333334,19.436666666666667,0.0,38.11,5.645,-0.8666666666666667,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.49670978324277604,20.87166666666667,21.03524813923612,20.37495688342392,43.754999999999995
2023-11-19 19:00:00,20.267702994542105,19.201728894119356,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-9.6525,26.86,26.8,18.236666666666668,17.19,19.628333333333334,19.153333333333332,0.0,38.94666666666667,5.848333333333333,-0.775,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.38167200545788155,20.64937500000002,20.806249274536807,20.267702994542105,44.795
2023-11-19 20:00:00,20.168262800633215,19.137016950874454,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-9.895000000000001,26.8,26.75,18.046666666666667,17.00166666666667,19.355,18.883333333333333,0.0,38.745,5.761666666666667,-0.5666666666666667,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.25777886603344874,20.426041666666663,20.59011785143781,20.168262800633215,44.50666666666666
2023-11-19 21:00:00,20.073181408214793,19.06816775437005,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-10.2475,26.711666666666666,26.700000000000003,17.87333333333333,16.893333333333334,19.103333333333335,18.64,0.0,38.285,5.755,-0.425,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.1480685917852279,20.221249999999998,20.373265035248817,20.073181408214793,44.04
2023-11-19 22:00:00,19.98103341286628,18.995333344578455,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-10.510833333333332,26.643333333333338,26.613333333333337,17.703333333333333,16.815,18.876666666666665,18.403333333333332,0.0,38.47166666666667,5.735,-0.23333333333333334,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.03417492046697526,20.015208333333305,20.168408995086253,19.98103341286628,44.20666666666667
2023-11-19 23:00:00,19.891730714784842,18.919702742762297,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-10.676666666666668,26.555,26.535000000000004,17.55666666666667,17.11,18.658333333333335,18.176666666666666,0.0,38.28,5.871666666666667,-0.4083333333333333,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.0623557147847817,19.829375000000027,19.965798452514804,19.891730714784842,44.15166666666667
2023-11-20 00:00:00,19.804077454475873,18.842326064774284,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-10.834166666666667,26.464999999999996,26.445,17.439999999999998,17.1,18.439999999999998,17.966666666666665,0.0,38.64833333333333,5.698333333333333,-0.19166666666666668,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.16136912114246282,19.64270833333336,19.777400781294713,19.804077454475873,44.346666666666664
2023-11-20 01:00:00,19.718109047416135,18.763589909685606,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-11.230833333333333,26.383333333333333,26.376666666666665,17.263333333333332,16.901666666666664,18.245,17.766666666666666,0.0,40.75833333333333,5.796666666666667,-0.4666666666666667,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.24831738074948012,19.46979166666665,19.592251742183425,19.718109047416135,46.555
2023-11-20 02:00:00,19.635506185429392,18.68253236525453,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-11.495000000000001,26.298333333333336,26.300000000000004,17.473333333333336,17.361666666666668,18.44333333333333,17.853333333333335,0.0,38.535,6.411666666666666,-0.275,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.33446451876274713,19.301041666666663,19.41973189000874,19.635506185429392,44.946666666666665
2023-11-20 03:00:00,19.551388502970326,18.60021691999094,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-11.484166666666665,26.25,26.298333333333336,18.096666666666668,18.243333333333332,19.291666666666668,18.403333333333332,316.6666666666667,39.695,5.926666666666667,-0.18333333333333332,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.40472183630366704,19.146666666666647,19.248748522530047,19.551388502970326,45.62166666666667
2023-11-20 04:00:00,19.622502866112256,18.526074457642437,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-11.545833333333333,26.29,26.300000000000004,18.426666666666666,18.720000000000002,19.701666666666664,18.740000000000002,1796.6666666666667,38.36666666666667,5.881666666666666,-0.44166666666666665,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.1489554672211038,19.771458333333328,19.245860027932217,19.622502866112256,44.248333333333335
2023-11-20 05:00:00,20.39296130206975,18.501272452497233,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-12.029166666666665,26.300000000000004,26.300000000000004,18.62,18.98166666666667,19.959999999999997,18.959999999999997,1326.6666666666667,38.42333333333333,5.7266666666666675,-0.3,0.043664814814814816,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.10037203126362876,20.49333333333334,20.403505112613786,20.39296130206975,44.15
2023-11-20 06:00:00,20.827619153196054,18.53378336924993,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-11.870000000000001,26.029999999999998,25.501666666666665,18.689999999999998,18.685,20.196666666666665,19.14333333333333,998.3333333333334,38.265,5.831666666666666,-0.1,17.488057407407407,99.95653703703707,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.14303581986278618,20.684583333333308,20.904641320887446,20.827619153196054,44.096666666666664
2023-11-20 07:00:00,20.997217114580735,18.335865087680133,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-11.840833333333334,24.248333333333335,23.453333333333333,18.643333333333334,18.283333333333335,20.279999999999998,19.305,1004.9999999999999,205.04,148.25,1.625,17.903172222222224,108.41195925925928,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.19180044791413345,20.805416666666645,20.915069662217686,20.997217114580735,353.28999999999996
2023-11-20 08:00:00,21.51826235688401,18.19524294218411,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-11.705,24.365,23.709999999999997,18.726666666666667,18.154999999999998,20.959999999999997,20.404999999999998,1035.0,298.51166666666666,198.39833333333334,16.508333333333333,17.94743518518519,108.2755814814815,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.3065956902173919,21.211666666666645,21.359919432642045,21.51826235688401,496.90999999999997
2023-11-20 09:00:00,22.14183737549564,18.128547779119742,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-9.580833333333334,24.466666666666665,23.84333333333333,18.96333333333333,18.073333333333334,23.538333333333334,21.325,1026.6666666666667,326.37166666666667,178.03166666666667,204.79166666666666,18.077233333333332,108.0734074074074,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.4260040421623191,21.715833333333308,21.879968103736022,22.14183737549564,504.4033333333333
2023-11-20 10:00:00,22.77855576608556,18.161106879407953,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-8.458333333333334,24.5,23.9,19.313333333333333,18.584999999999997,25.688333333333333,22.71833333333333,1033.3333333333333,353.35,111.64666666666668,502.2916666666667,18.295557407407408,109.99047222222222,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.2939724327522369,22.48458333333332,22.40218361149558,22.77855576608556,464.99666666666667
2023-11-20 11:00:00,23.454051554438934,18.270212671598415,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-7.863333333333333,24.466666666666665,23.87,19.673333333333336,18.85,24.886666666666667,23.145,151.66666666666666,318.77666666666664,103.13833333333334,408.4916666666667,18.053905555555556,107.79706296296295,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.2909265544390127,23.16312499999998,23.142401882082016,23.454051554438934,421.91499999999996
