"","Ti","Te"
"700",0.0146712461440437,0.706046847906999
"701",0.0146712461440437,0.706046847906999
"702",0.0146712461440437,0.706046847906999
"703",0.0146712461440437,0.706046847906999
"704",0.0146712461440437,0.706046847906999
"705",0.0146712461440437,0.706046847906999
"706",0.0146712461440437,0.706046847906999
"707",0.0146712461440437,0.706046847906999
"708",0.0146712461440437,0.706046847906999
"709",0.0146712461440437,0.706046847906999
"710",0.0146712461440437,0.706046847906999
"711",0.0146712461440437,0.706046847906999
"712",0.0146712461440437,0.706046847906999
"713",0.0146712461440437,0.706046847906999
"714",0.0146712461440437,0.706046847906999
"715",0.0146712461440437,0.706046847906999
"716",0.0146712461440437,0.706046847906999
"717",0.0146712461440437,0.706046847906999
"718",0.0146712461440437,0.706046847906999
"719",0.0146712461440437,0.706046847906999
"720",0.0146712461440437,0.706046847906999
"721",0.0146712461440437,0.706046847906999
"722",0.0146712461440437,0.706046847906999
"723",0.0146712461440437,0.706046847906999
"724",0.0146712461440437,0.706046847906999
"725",0.0146712461440437,0.706046847906999
"726",0.0146712461440437,0.706046847906999
"727",0.0146712461440437,0.706046847906999
"728",0.0146712461440437,0.706046847906999
"729",0.0146712461440437,0.706046847906999
"730",0.0146712461440437,0.706046847906999
"731",0.0146712461440437,0.706046847906999
"732",0.0146712461440437,0.706046847906999
"733",0.0146712461440437,0.706046847906999
"734",0.0146712461440437,0.706046847906999
"735",0.0146712461440437,0.706046847906999
"736",0.0146712461440437,0.706046847906999
"737",0.0146712461440437,0.706046847906999
"738",0.0146712461440437,0.706046847906999
"739",0.0146712461440437,0.706046847906999
"740",0.0146712461440437,0.706046847906999
"741",0.0146712461440437,0.706046847906999
"742",0.0146712461440437,0.706046847906999
"743",0.0146712461440437,0.706046847906999
"744",0.0146712461440437,0.706046847906999
"745",0.0146712461440437,0.706046847906999
"746",0.0146712461440437,0.706046847906999
"747",0.0146712461440437,0.706046847906999
"748",0.0146712461440437,0.706046847906999
"749",0.0146712461440437,0.706046847906999
"750",0.0146712461440437,0.706046847906999
"751",0.0146712461440437,0.706046847906999
"752",0.0146712461440437,0.706046847906999
"753",0.0146712461440437,0.706046847906999
"754",0.0146712461440437,0.706046847906999
"755",0.0146712461440437,0.706046847906999
"756",0.0146712461440437,0.706046847906999
"757",0.0146712461440437,0.706046847906999
"758",0.0146712461440437,0.706046847906999
"759",0.0146712461440437,0.706046847906999
"760",0.0146712461440437,0.706046847906999
"761",0.0146712461440437,0.706046847906999
"762",0.0146712461440437,0.706046847906999
"763",0.0146712461440437,0.706046847906999
"764",0.0146712461440437,0.706046847906999
"765",0.0146712461440437,0.706046847906999
"766",0.0146712461440437,0.706046847906999
"767",0.0146712461440437,0.706046847906999
"768",0.0146712461440437,0.706046847906999
"769",0.0146712461440437,0.706046847906999
"770",0.0146712461440437,0.706046847906999
"771",0.0146712461440437,0.706046847906999
"772",0.0146712461440437,0.706046847906999
"773",0.0146712461440437,0.706046847906999
"774",0.0146712461440437,0.706046847906999
"775",0.0146712461440437,0.706046847906999
"776",0.0146712461440437,0.706046847906999
"777",0.0146712461440437,0.706046847906999
"778",0.0146712461440437,0.706046847906999
"779",0.0146712461440437,0.706046847906999
"780",0.0146712461440437,0.706046847906999
"781",0.0146712461440437,0.706046847906999
"782",0.0146712461440437,0.706046847906999
"783",0.0146712461440437,0.706046847906999
"784",0.0146712461440437,0.706046847906999
"785",0.0146712461440437,0.706046847906999
"786",0.0146712461440437,0.706046847906999
"787",0.0146712461440437,0.706046847906999
"788",0.0146712461440437,0.706046847906999
"789",0.0146712461440437,0.706046847906999
"790",0.0146712461440437,0.706046847906999
"791",0.0146712461440437,0.706046847906999
"792",0.0146712461440437,0.706046847906999
"793",0.0146712461440437,0.706046847906999
"794",0.0146712461440437,0.706046847906999
"795",0.0146712461440437,0.706046847906999
"796",0.0146712461440437,0.706046847906999
"797",0.0146712461440437,0.706046847906999
"798",0.0146712461440437,0.706046847906999
"799",0.0146712461440437,0.706046847906999
"800",0.0146712461440437,0.706046847906999
"801",0.0146712461440437,0.706046847906999
"802",0.0146712461440437,0.706046847906999
"803",0.0146712461440437,0.706046847906999
"804",0.0146712461440437,0.706046847906999
"805",0.0146712461440437,0.706046847906999
"806",0.0146712461440437,0.706046847906999
"807",0.0146712461440437,0.706046847906999
"808",0.0146712461440437,0.706046847906999
"809",0.0146712461440437,0.706046847906999
"810",0.0146712461440437,0.706046847906999
"811",0.0146712461440437,0.706046847906999
"812",0.0146712461440437,0.706046847906999
"813",0.0146712461440437,0.706046847906999
"814",0.0146712461440437,0.706046847906999
"815",0.0146712461440437,0.706046847906999
"816",0.0146712461440437,0.706046847906999
"817",0.0146712461440437,0.706046847906999
"818",0.0146712461440437,0.706046847906999
"819",0.0146712461440437,0.706046847906999
"820",0.0146712461440437,0.706046847906999
"821",0.0146712461440437,0.706046847906999
"822",0.0146712461440437,0.706046847906999
"823",0.0146712461440437,0.706046847906999
"824",0.0146712461440437,0.706046847906999
"825",0.0146712461440437,0.706046847906999
"826",0.0146712461440437,0.706046847906999
"827",0.0146712461440437,0.706046847906999
"828",0.0146712461440437,0.706046847906999
"829",0.0146712461440437,0.706046847906999
"830",0.0146712461440437,0.706046847906999
"831",0.0146712461440437,0.706046847906999
"832",0.0146712461440437,0.706046847906999
"833",0.0146712461440437,0.706046847906999
"834",0.0146712461440437,0.706046847906999
"835",0.0146712461440437,0.706046847906999
"836",0.0146712461440437,0.706046847906999
"837",0.0146712461440437,0.706046847906999
"838",0.0146712461440437,0.706046847906999
"839",0.0146712461440437,0.706046847906999
"840",0.0146712461440437,0.706046847906999
"841",0.0146712461440437,0.706046847906999
"842",0.0146712461440437,0.706046847906999
"843",0.0146712461440437,0.706046847906999
"844",0.0146712461440437,0.706046847906999
"845",0.0146712461440437,0.706046847906999
"846",0.0146712461440437,0.706046847906999
"847",0.0146712461440437,0.706046847906999
"848",0.0146712461440437,0.706046847906999
"849",0.0146712461440437,0.706046847906999
"850",0.0146712461440437,0.706046847906999
"851",0.0146712461440437,0.706046847906999
"852",0.0146712461440437,0.706046847906999
"853",0.0146712461440437,0.706046847906999
"854",0.0146712461440437,0.706046847906999
"855",0.0146712461440437,0.706046847906999
"856",0.0146712461440437,0.706046847906999
"857",0.0146712461440437,0.706046847906999
"858",0.0146712461440437,0.706046847906999
"859",0.0146712461440437,0.706046847906999
"860",0.0146712461440437,0.706046847906999
"861",0.0146712461440437,0.706046847906999
"862",0.0146712461440437,0.706046847906999
"863",0.0146712461440437,0.706046847906999
"864",0.0146712461440437,0.706046847906999
"865",0.0146712461440437,0.706046847906999
"866",0.0146712461440437,0.706046847906999
"867",0.0146712461440437,0.706046847906999
"868",0.0146712461440437,0.706046847906999
"869",0.0146712461440437,0.706046847906999
"870",0.0146712461440437,0.706046847906999
"871",0.0146712461440437,0.706046847906999
"872",0.0146712461440437,0.706046847906999
"873",0.0146712461440437,0.706046847906999
"874",0.0146712461440437,0.706046847906999
"875",0.0146712461440437,0.706046847906999
"876",0.0146712461440437,0.706046847906999
"877",0.0146712461440437,0.706046847906999
"878",0.0146712461440437,0.706046847906999
"879",0.0146712461440437,0.706046847906999
"880",0.0146712461440437,0.706046847906999
"881",0.0146712461440437,0.706046847906999
"882",0.0146712461440437,0.706046847906999
"883",0.0146712461440437,0.706046847906999
"884",0.0146712461440437,0.706046847906999
"885",0.0146712461440437,0.706046847906999
"886",0.0146712461440437,0.706046847906999
"887",0.0146712461440437,0.706046847906999
"888",0.0146712461440437,0.706046847906999
"889",0.0146712461440437,0.706046847906999
"890",0.0146712461440437,0.706046847906999
"891",0.0146712461440437,0.706046847906999
"892",0.0146712461440437,0.706046847906999
"893",0.0146712461440437,0.706046847906999
"894",0.0146712461440437,0.706046847906999
"895",0.0146712461440437,0.706046847906999
"896",0.0146712461440437,0.706046847906999
"897",0.0146712461440437,0.706046847906999
"898",0.0146712461440437,0.706046847906999
"899",0.0146712461440437,0.706046847906999
"900",0.0146712461440437,0.706046847906999
"901",0.0146712461440437,0.706046847906999
"902",0.0146712461440437,0.706046847906999
"903",0.0146712461440437,0.706046847906999
"904",0.0146712461440437,0.706046847906999
"905",0.0146712461440437,0.706046847906999
"906",0.0146712461440437,0.706046847906999
"907",0.0146712461440437,0.706046847906999
"908",0.0146712461440437,0.706046847906999
"909",0.0146712461440437,0.706046847906999
"910",0.0146712461440437,0.706046847906999
"911",0.0146712461440437,0.706046847906999
"912",0.0146712461440437,0.706046847906999
"913",0.0146712461440437,0.706046847906999
"914",0.0146712461440437,0.706046847906999
"915",0.0146712461440437,0.706046847906999
"916",0.0146712461440437,0.706046847906999
"917",0.0146712461440437,0.706046847906999
"918",0.0146712461440437,0.706046847906999
"919",0.0146712461440437,0.706046847906999
"920",0.0146712461440437,0.706046847906999
"921",0.0146712461440437,0.706046847906999
"922",0.0146712461440437,0.706046847906999
"923",0.0146712461440437,0.706046847906999
"924",0.0146712461440437,0.706046847906999
"925",0.0146712461440437,0.706046847906999
"926",0.0146712461440437,0.706046847906999
"927",0.0146712461440437,0.706046847906999
"928",0.0146712461440437,0.706046847906999
"929",0.0146712461440437,0.706046847906999
"930",0.0146712461440437,0.706046847906999
"931",0.0146712461440437,0.706046847906999
"932",0.0146712461440437,0.706046847906999
"933",0.0146712461440437,0.706046847906999
"934",0.0146712461440437,0.706046847906999
"935",0.0146712461440437,0.706046847906999
"936",0.0146712461440437,0.706046847906999
"937",0.0146712461440437,0.706046847906999
"938",0.0146712461440437,0.706046847906999
"939",0.0146712461440437,0.706046847906999
"940",0.0146712461440437,0.706046847906999
"941",0.0146712461440437,0.706046847906999
"942",0.0146712461440437,0.706046847906999
"943",0.0146712461440437,0.706046847906999
"944",0.0146712461440437,0.706046847906999
"945",0.0146712461440437,0.706046847906999
"946",0.0146712461440437,0.706046847906999
"947",0.0146712461440437,0.706046847906999
"948",0.0146712461440437,0.706046847906999
"949",0.0146712461440437,0.706046847906999
"950",0.0146712461440437,0.706046847906999
"951",0.0146712461440437,0.706046847906999
"952",0.0146712461440437,0.706046847906999
"953",0.0146712461440437,0.706046847906999
"954",0.0146712461440437,0.706046847906999
"955",0.0146712461440437,0.706046847906999
"956",0.0146712461440437,0.706046847906999
"957",0.0146712461440437,0.706046847906999
"958",0.0146712461440437,0.706046847906999
"959",0.0146712461440437,0.706046847906999
"960",0.0146712461440437,0.706046847906999
"961",0.0146712461440437,0.706046847906999
"962",0.0146712461440437,0.706046847906999
"963",0.0146712461440437,0.706046847906999
"964",0.0146712461440437,0.706046847906999
"965",0.0146712461440437,0.706046847906999
"966",0.0146712461440437,0.706046847906999
"967",0.0146712461440437,0.706046847906999
"968",0.0146712461440437,0.706046847906999
"969",0.0146712461440437,0.706046847906999
"970",0.0146712461440437,0.706046847906999
"971",0.0146712461440437,0.706046847906999
"972",0.0146712461440437,0.706046847906999
"973",0.0146712461440437,0.706046847906999
"974",0.0146712461440437,0.706046847906999
"975",0.0146712461440437,0.706046847906999
"976",0.0146712461440437,0.706046847906999
"977",0.0146712461440437,0.706046847906999
"978",0.0146712461440437,0.706046847906999
"979",0.0146712461440437,0.706046847906999
"980",0.0146712461440437,0.706046847906999
"981",0.0146712461440437,0.706046847906999
"982",0.0146712461440437,0.706046847906999
"983",0.0146712461440437,0.706046847906999
"984",0.0146712461440437,0.706046847906999
"985",0.0146712461440437,0.706046847906999
"986",0.0146712461440437,0.706046847906999
"987",0.0146712461440437,0.706046847906999
"988",0.0146712461440437,0.706046847906999
"989",0.0146712461440437,0.706046847906999
"990",0.0146712461440437,0.706046847906999
"991",0.0146712461440437,0.706046847906999
"992",0.0146712461440437,0.706046847906999
"993",0.0146712461440437,0.706046847906999
"994",0.0146712461440437,0.706046847906999
"995",0.0146712461440437,0.706046847906999
"996",0.0146712461440437,0.706046847906999
"997",0.0146712461440437,0.706046847906999
"998",0.0146712461440437,0.706046847906999
"999",0.0146712461440437,0.706046847906999
"1000",0.0146712461440437,0.706046847906999
"1001",0.0146712461440437,0.706046847906999
"1002",0.0146712461440437,0.706046847906999
"1003",0.0146712461440437,0.706046847906999
"1004",0.0146712461440437,0.706046847906999
"1005",0.0146712461440437,0.706046847906999
"1006",0.0146712461440437,0.706046847906999
"1007",0.0146712461440437,0.706046847906999
"1008",0.0146712461440437,0.706046847906999
"1009",0.0146712461440437,0.706046847906999
"1010",0.0146712461440437,0.706046847906999
"1011",0.0146712461440437,0.706046847906999
"1012",0.0146712461440437,0.706046847906999
"1013",0.0146712461440437,0.706046847906999
"1014",0.0146712461440437,0.706046847906999
"1015",0.0146712461440437,0.706046847906999
"1016",0.0146712461440437,0.706046847906999
"1017",0.0146712461440437,0.706046847906999
"1018",0.0146712461440437,0.706046847906999
"1019",0.0146712461440437,0.706046847906999
"1020",0.0146712461440437,0.706046847906999
"1021",0.0146712461440437,0.706046847906999
"1022",0.0146712461440437,0.706046847906999
"1023",0.0146712461440437,0.706046847906999
"1024",0.0146712461440437,0.706046847906999
"1025",0.0146712461440437,0.706046847906999
"1026",0.0146712461440437,0.706046847906999
"1027",0.0146712461440437,0.706046847906999
"1028",0.0146712461440437,0.706046847906999
"1029",0.0146712461440437,0.706046847906999
"1030",0.0146712461440437,0.706046847906999
"1031",0.0146712461440437,0.706046847906999
"1032",0.0146712461440437,0.706046847906999
"1033",0.0146712461440437,0.706046847906999
"1034",0.0146712461440437,0.706046847906999
"1035",0.0146712461440437,0.706046847906999
"1036",0.0146712461440437,0.706046847906999
"1037",0.0146712461440437,0.706046847906999
"1038",0.0146712461440437,0.706046847906999
"1039",0.0146712461440437,0.706046847906999
"1040",0.0146712461440437,0.706046847906999
"1041",0.0146712461440437,0.706046847906999
"1042",0.0146712461440437,0.706046847906999
"1043",0.0146712461440437,0.706046847906999
"1044",0.0146712461440437,0.706046847906999
"1045",0.0146712461440437,0.706046847906999
"1046",0.0146712461440437,0.706046847906999
"1047",0.0146712461440437,0.706046847906999
"1048",0.0146712461440437,0.706046847906999
"1049",0.0146712461440437,0.706046847906999
"1050",0.0146712461440437,0.706046847906999
"1051",0.0146712461440437,0.706046847906999
"1052",0.0146712461440437,0.706046847906999
"1053",0.0146712461440437,0.706046847906999
"1054",0.0146712461440437,0.706046847906999
"1055",0.0146712461440437,0.706046847906999
"1056",0.0146712461440437,0.706046847906999
"1057",0.0146712461440437,0.706046847906999
"1058",0.0146712461440437,0.706046847906999
"1059",0.0146712461440437,0.706046847906999
"1060",0.0146712461440437,0.706046847906999
"1061",0.0146712461440437,0.706046847906999
"1062",0.0146712461440437,0.706046847906999
"1063",0.0146712461440437,0.706046847906999
"1064",0.0146712461440437,0.706046847906999
"1065",0.0146712461440437,0.706046847906999
"1066",0.0146712461440437,0.706046847906999
"1067",0.0146712461440437,0.706046847906999
"1068",0.0146712461440437,0.706046847906999
"1069",0.0146712461440437,0.706046847906999
"1070",0.0146712461440437,0.706046847906999
"1071",0.0146712461440437,0.706046847906999
"1072",0.0146712461440437,0.706046847906999
"1073",0.0146712461440437,0.706046847906999
"1074",0.0146712461440437,0.706046847906999
"1075",0.0146712461440437,0.706046847906999
"1076",0.0146712461440437,0.706046847906999
"1077",0.0146712461440437,0.706046847906999
"1078",0.0146712461440437,0.706046847906999
"1079",0.0146712461440437,0.706046847906999
"1080",0.0146712461440437,0.706046847906999
"1081",0.0146712461440437,0.706046847906999
"1082",0.0146712461440437,0.706046847906999
"1083",0.0146712461440437,0.706046847906999
"1084",0.0146712461440437,0.706046847906999
"1085",0.0146712461440437,0.706046847906999
"1086",0.0146712461440437,0.706046847906999
"1087",0.0146712461440437,0.706046847906999
"1088",0.0146712461440437,0.706046847906999
"1089",0.0146712461440437,0.706046847906999
"1090",0.0146712461440437,0.706046847906999
"1091",0.0146712461440437,0.706046847906999
"1092",0.0146712461440437,0.706046847906999
"1093",0.0146712461440437,0.706046847906999
"1094",0.0146712461440437,0.706046847906999
"1095",0.0146712461440437,0.706046847906999
"1096",0.0146712461440437,0.706046847906999
"1097",0.0146712461440437,0.706046847906999
"1098",0.0146712461440437,0.706046847906999
"1099",0.0146712461440437,0.706046847906999
"1100",0.0146712461440437,0.706046847906999
"1101",0.0146712461440437,0.706046847906999
"1102",0.0146712461440437,0.706046847906999
"1103",0.0146712461440437,0.706046847906999
"1104",0.0146712461440437,0.706046847906999
"1105",0.0146712461440437,0.706046847906999
"1106",0.0146712461440437,0.706046847906999
"1107",0.0146712461440437,0.706046847906999
"1108",0.0146712461440437,0.706046847906999
"1109",0.0146712461440437,0.706046847906999
"1110",0.0146712461440437,0.706046847906999
"1111",0.0146712461440437,0.706046847906999
"1112",0.0146712461440437,0.706046847906999
"1113",0.0146712461440437,0.706046847906999
"1114",0.0146712461440437,0.706046847906999
"1115",0.0146712461440437,0.706046847906999
"1116",0.0146712461440437,0.706046847906999
"1117",0.0146712461440437,0.706046847906999
"1118",0.0146712461440437,0.706046847906999
"1119",0.0146712461440437,0.706046847906999
"1120",0.0146712461440437,0.706046847906999
"1121",0.0146712461440437,0.706046847906999
"1122",0.0146712461440437,0.706046847906999
"1123",0.0146712461440437,0.706046847906999
"1124",0.0146712461440437,0.706046847906999
"1125",0.0146712461440437,0.706046847906999
"1126",0.0146712461440437,0.706046847906999
"1127",0.0146712461440437,0.706046847906999
"1128",0.0146712461440437,0.706046847906999
"1129",0.0146712461440437,0.706046847906999
"1130",0.0146712461440437,0.706046847906999
"1131",0.0146712461440437,0.706046847906999
"1132",0.0146712461440437,0.706046847906999
"1133",0.0146712461440437,0.706046847906999
"1134",0.0146712461440437,0.706046847906999
"1135",0.0146712461440437,0.706046847906999
"1136",0.0146712461440437,0.706046847906999
"1137",0.0146712461440437,0.706046847906999
"1138",0.0146712461440437,0.706046847906999
"1139",0.0146712461440437,0.706046847906999
"1140",0.0146712461440437,0.706046847906999
"1141",0.0146712461440437,0.706046847906999
"1142",0.0146712461440437,0.706046847906999
"1143",0.0146712461440437,0.706046847906999
"1144",0.0146712461440437,0.706046847906999
"1145",0.0146712461440437,0.706046847906999
"1146",0.0146712461440437,0.706046847906999
"1147",0.0146712461440437,0.706046847906999
"1148",0.0146712461440437,0.706046847906999
"1149",0.0146712461440437,0.706046847906999
"1150",0.0146712461440437,0.706046847906999
"1151",0.0146712461440437,0.706046847906999
"1152",0.0146712461440437,0.706046847906999
"1153",0.0146712461440437,0.706046847906999
"1154",0.0146712461440437,0.706046847906999
"1155",0.0146712461440437,0.706046847906999
"1156",0.0146712461440437,0.706046847906999
"1157",0.0146712461440437,0.706046847906999
"1158",0.0146712461440437,0.706046847906999
"1159",0.0146712461440437,0.706046847906999
"1160",0.0146712461440437,0.706046847906999
"1161",0.0146712461440437,0.706046847906999
"1162",0.0146712461440437,0.706046847906999
"1163",0.0146712461440437,0.706046847906999
"1164",0.0146712461440437,0.706046847906999
"1165",0.0146712461440437,0.706046847906999
"1166",0.0146712461440437,0.706046847906999
"1167",0.0146712461440437,0.706046847906999
"1168",0.0146712461440437,0.706046847906999
"1169",0.0146712461440437,0.706046847906999
"1170",0.0146712461440437,0.706046847906999
"1171",0.0146712461440437,0.706046847906999
"1172",0.0146712461440437,0.706046847906999
"1173",0.0146712461440437,0.706046847906999
"1174",0.0146712461440437,0.706046847906999
"1175",0.0146712461440437,0.706046847906999
"1176",0.0146712461440437,0.706046847906999
"1177",0.0146712461440437,0.706046847906999
"1178",0.0146712461440437,0.706046847906999
"1179",0.0146712461440437,0.706046847906999
"1180",0.0146712461440437,0.706046847906999
"1181",0.0146712461440437,0.706046847906999
"1182",0.0146712461440437,0.706046847906999
"1183",0.0146712461440437,0.706046847906999
"1184",0.0146712461440437,0.706046847906999
"1185",0.0146712461440437,0.706046847906999
"1186",0.0146712461440437,0.706046847906999
"1187",0.0146712461440437,0.706046847906999
"1188",0.0146712461440437,0.706046847906999
"1189",0.0146712461440437,0.706046847906999
"1190",0.0146712461440437,0.706046847906999
"1191",0.0146712461440437,0.706046847906999
"1192",0.0146712461440437,0.706046847906999
"1193",0.0146712461440437,0.706046847906999
"1194",0.0146712461440437,0.706046847906999
"1195",0.0146712461440437,0.706046847906999
"1196",0.0146712461440437,0.706046847906999
"1197",0.0146712461440437,0.706046847906999
"1198",0.0146712461440437,0.706046847906999
"1199",0.0146712461440437,0.706046847906999
"1200",0.0146712461440437,0.706046847906999
"1201",0.0146712461440437,0.706046847906999
"1202",0.0146712461440437,0.706046847906999
"1203",0.0146712461440437,0.706046847906999
"1204",0.0146712461440437,0.706046847906999
"1205",0.0146712461440437,0.706046847906999
"1206",0.0146712461440437,0.706046847906999
"1207",0.0146712461440437,0.706046847906999
"1208",0.0146712461440437,0.706046847906999
"1209",0.0146712461440437,0.706046847906999
"1210",0.0146712461440437,0.706046847906999
"1211",0.0146712461440437,0.706046847906999
"1212",0.0146712461440437,0.706046847906999
"1213",0.0146712461440437,0.706046847906999
"1214",0.0146712461440437,0.706046847906999
"1215",0.0146712461440437,0.706046847906999
"1216",0.0146712461440437,0.706046847906999
"1217",0.0146712461440437,0.706046847906999
"1218",0.0146712461440437,0.706046847906999
"1219",0.0146712461440437,0.706046847906999
"1220",0.0146712461440437,0.706046847906999
"1221",0.0146712461440437,0.706046847906999
"1222",0.0146712461440437,0.706046847906999
"1223",0.0146712461440437,0.706046847906999
"1224",0.0146712461440437,0.706046847906999
"1225",0.0146712461440437,0.706046847906999
"1226",0.0146712461440437,0.706046847906999
"1227",0.0146712461440437,0.706046847906999
"1228",0.0146712461440437,0.706046847906999
"1229",0.0146712461440437,0.706046847906999
"1230",0.0146712461440437,0.706046847906999
"1231",0.0146712461440437,0.706046847906999
"1232",0.0146712461440437,0.706046847906999
"1233",0.0146712461440437,0.706046847906999
"1234",0.0146712461440437,0.706046847906999
"1235",0.0146712461440437,0.706046847906999
"1236",0.0146712461440437,0.706046847906999
"1237",0.0146712461440437,0.706046847906999
"1238",0.0146712461440437,0.706046847906999
"1239",0.0146712461440437,0.706046847906999
"1240",0.0146712461440437,0.706046847906999
"1241",0.0146712461440437,0.706046847906999
"1242",0.0146712461440437,0.706046847906999
"1243",0.0146712461440437,0.706046847906999
"1244",0.0146712461440437,0.706046847906999
"1245",0.0146712461440437,0.706046847906999
"1246",0.0146712461440437,0.706046847906999
"1247",0.0146712461440437,0.706046847906999
"1248",0.0146712461440437,0.706046847906999
"1249",0.0146712461440437,0.706046847906999
"1250",0.0146712461440437,0.706046847906999
"1251",0.0146712461440437,0.706046847906999
"1252",0.0146712461440437,0.706046847906999
"1253",0.0146712461440437,0.706046847906999
"1254",0.0146712461440437,0.706046847906999
"1255",0.0146712461440437,0.706046847906999
"1256",0.0146712461440437,0.706046847906999
"1257",0.0146712461440437,0.706046847906999
"1258",0.0146712461440437,0.706046847906999
"1259",0.0146712461440437,0.706046847906999
"1260",0.0146712461440437,0.706046847906999
"1261",0.0146712461440437,0.706046847906999
"1262",0.0146712461440437,0.706046847906999
"1263",0.0146712461440437,0.706046847906999
"1264",0.0146712461440437,0.706046847906999
"1265",0.0146712461440437,0.706046847906999
"1266",0.0146712461440437,0.706046847906999
"1267",0.0146712461440437,0.706046847906999
"1268",0.0146712461440437,0.706046847906999
"1269",0.0146712461440437,0.706046847906999
"1270",0.0146712461440437,0.706046847906999
"1271",0.0146712461440437,0.706046847906999
"1272",0.0146712461440437,0.706046847906999
"1273",0.0146712461440437,0.706046847906999
"1274",0.0146712461440437,0.706046847906999
"1275",0.0146712461440437,0.706046847906999
"1276",0.0146712461440437,0.706046847906999
"1277",0.0146712461440437,0.706046847906999
"1278",0.0146712461440437,0.706046847906999
"1279",0.0146712461440437,0.706046847906999
"1280",0.0146712461440437,0.706046847906999
"1281",0.0146712461440437,0.706046847906999
"1282",0.0146712461440437,0.706046847906999
"1283",0.0146712461440437,0.706046847906999
"1284",0.0146712461440437,0.706046847906999
"1285",0.0146712461440437,0.706046847906999
"1286",0.0146712461440437,0.706046847906999
"1287",0.0146712461440437,0.706046847906999
"1288",0.0146712461440437,0.706046847906999
"1289",0.0146712461440437,0.706046847906999
"1290",0.0146712461440437,0.706046847906999
"1291",0.0146712461440437,0.706046847906999
"1292",0.0146712461440437,0.706046847906999
"1293",0.0146712461440437,0.706046847906999
"1294",0.0146712461440437,0.706046847906999
"1295",0.0146712461440437,0.706046847906999
"1296",0.0146712461440437,0.706046847906999
"1297",0.0146712461440437,0.706046847906999
"1298",0.0146712461440437,0.706046847906999
"1299",0.0146712461440437,0.706046847906999
"1300",0.0146712461440437,0.706046847906999
"1301",0.0146712461440437,0.706046847906999
"1302",0.0146712461440437,0.706046847906999
"1303",0.0146712461440437,0.706046847906999
"1304",0.0146712461440437,0.706046847906999
"1305",0.0146712461440437,0.706046847906999
"1306",0.0146712461440437,0.706046847906999
"1307",0.0146712461440437,0.706046847906999
"1308",0.0146712461440437,0.706046847906999
"1309",0.0146712461440437,0.706046847906999
"1310",0.0146712461440437,0.706046847906999
"1311",0.0146712461440437,0.706046847906999
"1312",0.0146712461440437,0.706046847906999
"1313",0.0146712461440437,0.706046847906999
"1314",0.0146712461440437,0.706046847906999
"1315",0.0146712461440437,0.706046847906999
"1316",0.0146712461440437,0.706046847906999
"1317",0.0146712461440437,0.706046847906999
"1318",0.0146712461440437,0.706046847906999
"1319",0.0146712461440437,0.706046847906999
"1320",0.0146712461440437,0.706046847906999
"1321",0.0146712461440437,0.706046847906999
"1322",0.0146712461440437,0.706046847906999
"1323",0.0146712461440437,0.706046847906999
"1324",0.0146712461440437,0.706046847906999
"1325",0.0146712461440437,0.706046847906999
"1326",0.0146712461440437,0.706046847906999
"1327",0.0146712461440437,0.706046847906999
"1328",0.0146712461440437,0.706046847906999
"1329",0.0146712461440437,0.706046847906999
"1330",0.0146712461440437,0.706046847906999
"1331",0.0146712461440437,0.706046847906999
"1332",0.0146712461440437,0.706046847906999
"1333",0.0146712461440437,0.706046847906999
"1334",0.0146712461440437,0.706046847906999
"1335",0.0146712461440437,0.706046847906999
"1336",0.0146712461440437,0.706046847906999
"1337",0.0146712461440437,0.706046847906999
"1338",0.0146712461440437,0.706046847906999
"1339",0.0146712461440437,0.706046847906999
"1340",0.0146712461440437,0.706046847906999
"1341",0.0146712461440437,0.706046847906999
"1342",0.0146712461440437,0.706046847906999
"1343",0.0146712461440437,0.706046847906999
"1344",0.0146712461440437,0.706046847906999
"1345",0.0146712461440437,0.706046847906999
"1346",0.0146712461440437,0.706046847906999
"1347",0.0146712461440437,0.706046847906999
"1348",0.0146712461440437,0.706046847906999
"1349",0.0146712461440437,0.706046847906999
"1350",0.0146712461440437,0.706046847906999
"1351",0.0146712461440437,0.706046847906999
"1352",0.0146712461440437,0.706046847906999
"1353",0.0146712461440437,0.706046847906999
"1354",0.0146712461440437,0.706046847906999
"1355",0.0146712461440437,0.706046847906999
"1356",0.0146712461440437,0.706046847906999
"1357",0.0146712461440437,0.706046847906999
"1358",0.0146712461440437,0.706046847906999
"1359",0.0146712461440437,0.706046847906999
"1360",0.0146712461440437,0.706046847906999
"1361",0.0146712461440437,0.706046847906999
"1362",0.0146712461440437,0.706046847906999
"1363",0.0146712461440437,0.706046847906999
"1364",0.0146712461440437,0.706046847906999
"1365",0.0146712461440437,0.706046847906999
"1366",0.0146712461440437,0.706046847906999
"1367",0.0146712461440437,0.706046847906999
"1368",0.0146712461440437,0.706046847906999
"1369",0.0146712461440437,0.706046847906999
"1370",0.0146712461440437,0.706046847906999
"1371",0.0146712461440437,0.706046847906999
"1372",0.0146712461440437,0.706046847906999
"1373",0.0146712461440437,0.706046847906999
"1374",0.0146712461440437,0.706046847906999
"1375",0.0146712461440437,0.706046847906999
"1376",0.0146712461440437,0.706046847906999
"1377",0.0146712461440437,0.706046847906999
"1378",0.0146712461440437,0.706046847906999
"1379",0.0146712461440437,0.706046847906999
