dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-16 13:15:00,23.247729666799955,17.976990021342374,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-1.6600000000000001,24.6,24.2,21.28,21.48,26.439999999999998,21.9,0.0,440.5,181.66,70.8,17.729111111111113,407.6977777777778,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.27227033320003496,23.519999999999982,23.552388713146396,23.247729666799955,622.16
2023-11-16 13:20:00,23.259404530240943,17.989277727194462,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-1.53,24.6,24.2,21.28,21.4,26.5,21.9,0.0,427.82,179.2,126.8,17.729111111111113,416.9355777777778,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.24059546975908966,23.5,23.540052232173725,23.259404530240943,607.02
2023-11-16 13:25:00,23.27339406102118,18.00174029829958,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-1.52,24.6,24.2,21.259999999999998,21.34,26.54,21.919999999999998,0.0,434.38,178.1,47.3,17.84395555555556,424.24255555555544,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.22660593897884704,23.5,23.524443548181377,23.27339406102118,612.48
2023-11-16 13:30:00,23.282256198264122,18.014191219042118,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-1.6600000000000001,24.6,24.2,21.259999999999998,21.3,26.54,21.96,0.0,494.14,177.8,15.3,18.016222222222225,426.6614666666666,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.19274380173596115,23.475000000000023,23.515145045270177,23.282256198264122,671.94
2023-11-16 13:35:00,23.295048461577323,18.02640867518835,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-1.7999999999999998,24.6,24.2,21.240000000000002,21.36,26.5,21.96,0.0,413.84,181.8,17.6,18.152600000000003,425.80731111111106,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.17995153842269557,23.475000000000023,23.498305334751095,23.295048461577323,595.64
2023-11-16 13:40:00,23.300222109215724,18.038380398155994,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-1.9500000000000002,24.6,24.2,21.2,21.32,26.479999999999997,22.0,0.0,333.8,185.88000000000002,16.8,18.116711111111112,431.3772666666666,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.16477789078422642,23.464999999999975,23.486185573837112,23.300222109215724,519.6800000000001
2023-11-16 13:45:00,23.297681880442042,18.050034937740236,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-2.4,24.58,24.2,21.2,21.3,26.4,22.0,0.0,318.82,185.8,20.4,18.504311111111114,429.2024,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.13731811955794646,23.435000000000002,23.467916484144972,23.297681880442042,504.62
2023-11-16 13:50:00,23.294011821795493,18.060906290816433,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-2.8,24.54,24.2,21.240000000000002,21.259999999999998,26.380000000000003,22.0,0.0,315.96,185.78,6.3,18.698111111111114,431.5351777777778,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.09598817820447678,23.389999999999986,23.43994814695751,23.294011821795493,501.74
2023-11-16 13:55:00,23.2891998208288,18.071065344656915,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-3.3299999999999996,24.520000000000003,24.2,21.2,21.2,26.300000000000004,21.96,0.0,310.82,185.85999999999999,4.3,17.729111111111113,431.5064666666667,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.0708001791712352,23.360000000000014,23.3984008300963,23.2891998208288,496.67999999999995
2023-11-16 14:00:00,23.283838897353746,18.0803236742928,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-3.7299999999999995,24.5,24.2,21.2,21.2,26.28,22.0,0.0,305.41999999999996,185.88,3.9,17.729111111111113,430.84611111111116,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.05366110264621129,23.337499999999977,23.36478426282424,23.283838897353746,491.29999999999995
2023-11-16 14:05:00,23.278057516759304,18.08887423815429,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-4.16,24.5,24.2,21.240000000000002,21.1,26.199999999999996,22.0,0.0,308.38,185.84,2.8,17.922911111111112,431.87253333333337,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.01694248324070766,23.295000000000016,23.338900666112515,23.278057516759304,494.22
2023-11-16 14:10:00,23.272686567278242,18.096680015895345,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-4.5600000000000005,24.5,24.2,21.2,21.1,26.199999999999996,22.0,0.0,318.2,185.92000000000002,2.6,17.729111111111113,429.948888888889,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.0026865672782776413,23.269999999999982,23.301290869234883,23.272686567278242,504.12
2023-11-16 14:15:00,23.2684822846453,18.103797425937557,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-4.89,24.5,24.2,21.2,21.1,26.160000000000004,21.98,0.0,320.32,185.94,1.2,17.729111111111113,429.9201777777778,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.028482284645309726,23.24000000000001,23.27409725256718,23.2684822846453,506.26
2023-11-16 14:20:00,23.26454070240186,18.11033975560764,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-5.2,24.5,24.18,21.2,21.1,26.1,21.72,0.0,308.18,185.84,0.8,18.504311111111114,428.84351111111107,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.03954070240180085,23.225000000000023,23.245133179109246,23.26454070240186,494.02
2023-11-16 14:25:00,23.25947052356986,18.116337906488013,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-5.470000000000001,24.5,24.14,21.2,21.1,26.020000000000003,21.68,0.0,309.94,185.9,0.6,17.922911111111112,431.5567111111112,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.07197052356983095,23.1875,23.225276133781186,23.25947052356986,495.84000000000003
2023-11-16 14:30:00,23.254683442783858,18.12185160667684,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-5.66,24.5,24.1,21.2,21.1,26.0,21.8,0.0,311.48,185.94,-0.2,18.504311111111114,426.5609777777778,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.08218344278390129,23.172500000000014,23.19281101023023,23.254683442783858,497.42
2023-11-16 14:35:00,23.250166056242108,18.127003396021337,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-5.82,24.5,24.1,21.2,21.0,26.0,21.8,0.0,301.86,185.92000000000002,-1.0,17.922911111111112,433.03533333333337,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.102666056242176,23.14749999999998,23.173415035076562,23.250166056242108,487.78000000000003
2023-11-16 14:40:00,23.244681259519496,18.13183736791939,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-5.970000000000001,24.5,24.1,21.2,21.0,26.020000000000003,21.619999999999997,0.0,314.32,185.95999999999998,-1.0,17.729111111111113,433.41575555555556,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.1046812595195065,23.139999999999986,23.148964779731642,23.244681259519496,500.28
2023-11-16 14:45:00,23.24061225688797,18.136372698640855,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-6.15,24.5,24.1,21.2,20.939999999999998,25.519999999999996,21.46,0.0,312.18,185.88000000000002,-1.7,17.729111111111113,430.73844444444444,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.13561225688796807,23.105000000000018,23.13834380244944,23.24061225688797,498.06000000000006
2023-11-16 14:50:00,23.23636826121873,18.14057341030548,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-6.279999999999999,24.5,24.1,21.2,20.9,25.44,21.38,0.0,386.08000000000004,185.9,-1.9,18.403822222222225,430.61642222222224,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.14636826121877058,23.089999999999975,23.109724445395443,23.23636826121873,571.98
2023-11-16 14:55:00,23.239914278827143,18.14454456934891,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-6.43,24.46,24.1,21.2,20.8,24.800000000000004,21.48,0.0,389.6,185.94,-2.1,18.698111111111114,433.91819999999996,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.15491427882712527,23.08499999999998,23.09888192439188,23.239914278827143,575.54
2023-11-16 15:00:00,23.2438007846975,18.148290579992363,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-6.56,24.48,24.1,21.2,20.84,24.64,21.439999999999998,0.0,385.94,185.95999999999998,-2.2,17.922911111111112,437.17691111111105,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.1738007846975178,23.069999999999993,23.092668987778495,23.2438007846975,571.9
2023-11-16 15:05:00,23.24727197663981,18.15184219793582,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-6.6899999999999995,24.4,24.080000000000002,21.2,20.9,24.839999999999996,21.4,0.0,378.56,185.86,-2.0,17.729111111111113,428.36977777777776,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.1772719766397921,23.069999999999993,23.079619223133424,23.24727197663981,564.4200000000001
2023-11-16 15:10:00,23.249903953099476,18.155196355775217,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-6.82,24.4,24.0,21.2,20.9,24.9,21.4,0.0,280.98,185.82,-2.1,17.729111111111113,430.31495555555557,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.1849039530994666,23.064999999999998,23.07528874465616,23.249903953099476,466.8
2023-11-16 15:15:00,23.24241817863799,18.158312419776507,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-6.94,24.4,24.0,21.2,20.939999999999998,24.839999999999996,21.4,0.0,230.48000000000002,185.88000000000002,-1.9,17.879844444444444,432.84153333333336,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.18991817863796598,23.05250000000001,23.060358622187135,23.24241817863799,416.36
2023-11-16 15:20:00,23.22986416368491,18.16114850004783,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-7.0,24.4,24.0,21.16,20.9,24.72,21.4,0.0,197.28,185.86,-1.8,17.980333333333334,432.6405555555555,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.20736416368489013,23.02249999999998,23.042147180825996,23.22986416368491,383.14
2023-11-16 15:25:00,23.214077578586227,18.163762108430717,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-7.0,24.4,24.0,21.16,20.9,24.619999999999997,21.4,0.0,189.4,185.82,-1.8,17.980333333333334,427.5156222222222,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.18907757858625857,23.024999999999977,23.012088983386473,23.214077578586227,375.22
2023-11-16 15:30:00,23.197707562149446,18.166227559451954,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-7.1,24.4,24.0,21.12,20.9,24.5,21.4,0.0,182.94,185.84,-1.8,17.980333333333334,430.8963555555556,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.1927075621494475,23.004999999999995,23.00527398637449,23.197707562149446,368.78
2023-11-16 15:35:00,23.180914161487692,18.16839737422754,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-7.199999999999999,24.4,24.0,21.1,20.9,24.380000000000003,21.4,0.0,175.88,186.0,-1.9,17.980333333333334,428.71431111111116,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.18091416148770606,23.0,22.988387294373815,23.180914161487692,361.88
2023-11-16 15:40:00,23.1636494546446,18.170270808923533,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-7.199999999999999,24.4,24.0,21.1,20.9,24.22,21.4,0.0,170.88,186.0,-2.0,17.980333333333334,429.12344444444443,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.19864945464456032,22.965000000000032,22.97972569334496,23.1636494546446,356.88
2023-11-16 15:45:00,23.146108236368605,18.171992649497838,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-7.199999999999999,24.4,24.0,21.1,20.9,24.080000000000002,21.4,0.0,170.92000000000002,186.06,-1.9,18.109533333333335,428.64971111111106,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.17860823636863596,22.967499999999973,22.95151960858688,23.146108236368605,356.98
2023-11-16 15:50:00,23.12884415037314,18.173564296797167,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-7.199999999999999,24.4,23.98,21.1,20.9,24.0,21.4,0.0,171.38,185.95999999999998,-1.3,18.303333333333335,428.3195333333333,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.17884415037318885,22.94999999999999,22.946060576213373,23.12884415037314,357.34
2023-11-16 15:55:00,23.111912817967777,18.174989484390608,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-7.24,24.34,23.96,21.1,20.9,23.9,21.4,0.0,165.85999999999999,185.95999999999998,-1.3,18.561733333333333,430.9250666666667,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.17441281796783775,22.9375,22.932122207015524,23.111912817967777,351.81999999999994
2023-11-16 16:00:00,23.094614333491904,18.176211431814806,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-7.299999999999999,24.299999999999997,23.939999999999998,21.1,20.9,23.82,21.4,0.0,167.6,185.95999999999998,-1.0,18.396644444444444,425.3120444444445,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.17461433349186428,22.920000000000016,22.918870427385524,23.094614333491904,353.55999999999995
2023-11-16 16:05:00,23.077717695491174,18.17720315815035,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-7.34,24.299999999999997,23.919999999999998,21.1,20.9,23.7,21.4,0.0,169.94,185.92000000000002,-1.1,18.016222222222225,435.16713333333337,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.17271769549116814,22.904999999999973,22.902911062365398,23.077717695491174,355.86
2023-11-16 16:10:00,23.061263479747595,18.177999026498185,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-7.45,24.299999999999997,23.9,21.1,20.9,23.62,21.4,0.0,169.64000000000001,185.94,-1.0,18.016222222222225,427.65200000000004,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.16376347974765162,22.89749999999998,22.888094114450475,23.061263479747595,355.58000000000004
2023-11-16 16:15:00,23.045012535133765,18.17850185654123,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-7.6,24.299999999999997,23.9,21.02,20.9,23.580000000000002,21.4,0.0,166.64000000000001,186.0,-1.0,18.00186666666667,427.8027333333333,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.1825125351337269,22.86250000000001,22.878832757043075,23.045012535133765,352.64
2023-11-16 16:20:00,23.02867546740117,18.178656803513263,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-7.62,24.299999999999997,23.9,21.02,20.9,23.5,21.4,0.0,166.94,186.02,-1.1,17.980333333333334,433.18606666666665,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.17867546740117551,22.850000000000023,22.85065666731608,23.02867546740117,352.96000000000004
2023-11-16 16:25:00,23.01257907401083,18.178656097957912,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-7.75,24.299999999999997,23.9,21.0,20.9,23.4,21.4,0.0,167.26,185.94,-1.0,17.980333333333334,428.5492222222222,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.17757907401082515,22.83499999999998,22.8341976086537,23.01257907401083,353.2
2023-11-16 16:30:00,22.996721334538847,18.178343571012363,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-7.890000000000001,24.299999999999997,23.9,21.0,20.9,23.36,21.4,0.0,174.85999999999999,185.82,-1.2,18.023400000000002,425.8216666666666,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.19422133453878587,22.80250000000001,22.81904660300053,22.996721334538847,360.67999999999995
2023-11-16 16:35:00,22.981825274985454,18.17771223327952,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-8.040000000000001,24.299999999999997,23.9,21.0,20.86,23.3,21.4,0.0,170.4,185.84,-1.0,18.088,419.77080000000007,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.1843252749854782,22.797500000000014,22.792170146946223,22.981825274985454,356.24
2023-11-16 16:40:00,22.966673586467834,18.176753222768355,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-8.16,24.299999999999997,23.9,21.0,20.86,23.22,21.4,0.0,161.06,185.78,-1.3,18.088,411.1933555555555,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.16667358646782,22.80000000000001,22.78105014180556,22.966673586467834,346.84000000000003
2023-11-16 16:45:00,22.950710105276585,18.175508900873695,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-8.32,24.299999999999997,23.9,20.96,20.88,23.14,21.4,0.0,163.72,185.85999999999999,-1.1,17.872666666666667,410.9995555555555,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.17071010527660452,22.779999999999973,22.779078533267562,22.950710105276585,349.58
2023-11-16 16:50:00,22.935226696980067,18.173922641527668,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-8.440000000000001,24.299999999999997,23.9,20.919999999999998,20.84,23.1,21.4,0.0,66.03999999999999,185.95999999999998,-1.0,17.549666666666663,403.4054666666667,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.17022669698007936,22.764999999999986,22.764390386781628,22.935226696980067,251.99999999999997
2023-11-16 16:55:00,22.909804221031493,18.17201888530468,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-8.360000000000001,24.299999999999997,23.9,20.919999999999998,20.8,23.0,21.4,0.0,55.1,185.84,-1.2,17.549666666666663,397.92164444444444,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.1898042210314992,22.720000000000027,22.73953356956744,22.909804221031493,240.94
2023-11-16 17:00:00,22.8835267863401,18.170048897995855,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-8.27,24.28,23.9,20.919999999999998,20.8,22.78,21.380000000000003,0.0,53.42,185.82,-1.0,0.7680222222222222,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.21852678634008776,22.66500000000002,22.699090246398292,22.8835267863401,239.24
2023-11-16 17:05:00,22.87183203365055,18.18889601706576,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-8.169999999999998,24.240000000000002,23.9,20.9,20.9,22.52,21.54,0.0,58.120000000000005,185.94,-1.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.22933203365055166,22.642499999999984,22.66244514646028,22.87183203365055,244.06
