"","Ti","Te"
"744",22.3102077997342,18.4498876859138
"745",22.2902460540739,19.7038069443106
"746",22.2366849159353,19.8007140279081
"747",22.1826970210719,19.8283368353603
"748",22.1236168608295,19.7671496274679
"749",22.0605512438786,19.6618536122427
"750",22.0044784824109,19.6503868958476
"751",21.9614601985666,19.7795164173796
"752",21.9287178567714,19.9647532294964
"753",21.8692287080365,19.7449661988554
"754",21.8235775234532,19.755124712115
"755",21.7822233138815,19.7935539125565
"756",21.7439308385561,19.8370815830828
"757",21.7010128348245,19.7938310959556
"758",21.6662003053336,19.8512004583065
"759",21.6269739735826,19.819241908773
"760",21.5936706857233,19.8519187468412
"761",21.589716940712,20.212582154793
"762",21.5566446782993,20.0857495106981
"763",21.5031657659088,19.7559976636964
"764",21.481370199039,19.9008231836007
"765",21.4502214663784,19.8745079451103
"766",21.4001418385504,19.6187758065538
"767",21.3693749718032,19.6757892140269
"768",21.3567030273415,19.9110915579132
"769",21.3195898756356,19.7615333102571
"770",21.2938455903633,19.7900126153395
"771",21.2668291381354,19.7846376207994
"772",21.2248235208849,19.5918424449063
"773",21.1933293167511,19.5862520912394
"774",21.1859949852577,19.8537093645393
"775",21.1655004833434,19.8588597147245
"776",21.1459328484623,19.8592182298556
"777",21.1112189793161,19.6733923932501
"778",21.0884106909944,19.6889940909853
"779",21.0793108944858,19.8560509799864
"780",21.0529188258906,19.7527826134411
"781",21.0122230444517,19.5088758066445
"782",20.9923925742479,19.5855810399456
"783",20.9771279116945,19.6795017236672
"784",20.9607627312044,19.721600261868
"785",20.9451694787907,19.7377351841259
"786",20.9322562221921,19.7823952708834
"787",20.9087856786869,19.681544127275
"788",20.8731871448276,19.4675515478613
"789",20.8609284598859,19.5939676096116
"790",20.8481589210469,19.660451283676
"791",20.814450976278,19.4528551360643
"792",20.8048248968809,19.60451495972
"793",20.7870149802792,19.5895093044151
"794",20.7714458510212,19.6195746331998
"795",20.7582347426501,19.6307980227061
"796",20.7427259986005,19.6165013637556
"797",20.7515014540647,19.8169690066647
"798",20.7367097576681,19.7320456718527
"799",20.7474502554674,19.8432214248656
"800",20.8872956024417,20.2088714245798
"801",20.9628862536233,19.7037336766431
"802",21.0978040822224,19.8562948046286
"803",21.2087085842205,19.4774876604399
"804",21.3886483677034,19.3938735400449
"805",21.3865632483193,18.5565207630121
"806",21.6188465923713,19.3018471132422
"807",21.6059639761892,18.5566065486941
"808",21.7206083369277,19.2275032324149
"809",21.8543698429096,19.8487524706642
"810",21.9120971515597,19.4680129179718
"811",21.9704224443216,19.282276007499
"812",22.0603106373162,19.5720200065386
"813",22.0803424710793,19.2494071773284
"814",22.1111489169129,19.1569721746407
"815",22.1622653358655,19.2620277772562
"816",22.1876455765146,19.2523366126423
"817",22.2468541004549,19.3227352782087
"818",22.2818130100026,19.2272679847699
"819",22.2997394813963,19.1448619667992
"820",22.3206352791002,19.1239209361217
"821",22.3681470129542,19.2963387373132
"822",22.3982432651392,19.1025733496313
"823",22.3909271289947,18.5996478629455
"824",22.4487019659218,18.7795950834919
"825",22.521248831188,19.1276543836469
"826",22.5628529580183,19.2377369871638
"827",22.5775334267138,19.1806039640357
"828",22.6032868264207,19.4046250211118
"829",22.6326191652993,19.5781767227647
"830",22.6883823030131,19.801301255577
"831",22.6750925867701,19.4868847995223
"832",22.6308644775723,19.152575405808
"833",22.6022434945182,19.2678739720616
"834",22.5925469983544,19.4186038945978
"835",22.5699454788282,19.4052543913301
"836",22.5398680853982,19.3009131309648
"837",22.5263081668277,19.3467599986284
"838",22.5568532812,19.323741570762
"839",22.5107829696022,18.501068976821
"840",22.4645697977075,18.0212947641771
"841",22.3995280674698,17.9221220563423
"842",22.2779222768284,17.9292695732491
"843",22.27203275303,19.0788767155725
"844",22.2528152456336,19.9979126900924
"845",22.2050852068759,20.0159830950192
"846",22.1413077996356,19.82573976733
"847",22.0808457713757,19.7136966540603
"848",22.0446515795778,19.9157684620688
"849",21.9922640918494,19.831256658343
"850",21.9602308142393,20.0006561491945
"851",21.8989456419589,19.7461239785163
"852",21.8610006020252,19.8407183624125
"853",21.8214083302224,19.8533914898789
"854",21.777305037461,19.8068498412573
"855",21.7440187903419,19.8874034171545
"856",21.703472464909,19.8379824601431
"857",21.6585511609886,19.742758543346
"858",21.6313980388956,19.8703815188519
"859",21.5978041071543,19.8631983059939
"860",21.5575476227642,19.7209592071347
"861",21.541810096576,19.9026231030987
"862",21.5164614251655,19.8987555465367
"863",21.4670945748445,19.654632291628
"864",21.4397021159066,19.74603406154
"865",21.4066192069011,19.7274522098527
"866",21.3648640538766,19.5989946982734
"867",21.345856925669,19.7704774907992
"868",21.3173898279059,19.7553585745935
"869",21.2728953293718,19.5503144382814
"870",21.2430595910736,19.5756619631186
"871",21.2359524481264,19.8525819379158
"872",21.1952757417223,19.6197059974526
"873",21.1512213215357,19.4203957251085
"874",21.152677105872,19.7109984035744
"875",21.1487231370597,19.7754613493156
"876",21.1005867280804,19.2844309587051
"877",21.0791298042681,19.2565405402791
"878",21.056599111211,19.2471347846685
"879",21.0359675915178,19.2589411762731
"880",21.0048359710561,19.1298387748292
"881",20.9839242176793,19.1554684271649
"882",20.9709783689657,19.3192772870587
"883",20.9569716595728,19.5173002357157
"884",20.942949646653,19.6352669338977
"885",20.9097907375059,19.473759211577
"886",20.8805255042807,19.4083718326853
"887",20.8633371360563,19.5038516897091
"888",20.8591724429191,19.7098783194421
"889",20.8496375153972,19.7735178982712
"890",20.8216545157768,19.613164491626
"891",20.8166218917447,19.7156387452199
"892",20.8080790732829,19.7199295732698
"893",20.8460905388572,19.7724478458337
"894",20.9332828614486,19.8442705825295
"895",20.9734540588069,19.486168674388
"896",21.051476475105,19.5061086224699
"897",21.1339119053078,19.3909194184303
"898",21.1477292449724,18.8902295313656
"899",21.2993721350677,19.1366433622881
"900",21.3176846353117,18.6730914973824
"901",21.440254069869,18.9735514243605
"902",21.3972385676948,18.2571859611288
"903",21.5215569714858,18.9030665789029
"904",21.5276117543807,18.6740782241901
"905",21.6666825874671,19.4061687519858
"906",21.752241493857,19.3977487072882
"907",21.802056258042,19.1688511872125
"908",21.862533240857,19.0914238212358
"909",21.9157931726888,19.0727750320303
"910",21.9722363388084,19.1822345450529
"911",22.0476229439212,19.3292443675789
"912",22.0983586035649,19.378692285209
"913",22.1760448940384,19.5214232620114
"914",22.2030133876299,19.227357894173
"915",22.2735672512534,19.2518861093201
"916",22.317188284182,19.0964431857812
"917",22.3519662911736,19.0349591045318
"918",22.397311710244,19.1898525126666
"919",22.4404565225805,19.3193213772138
"920",22.456289192034,19.1999996167159
"921",22.4232514304008,18.8538373814387
"922",22.4175647101218,18.8537654889082
"923",22.4190651414405,18.9441053232742
"924",22.4146936649205,19.0062701785482
"925",22.3985412654509,19.0228223646017
"926",22.4025433589254,19.2351632266288
"927",22.3779560359548,19.2227122254773
"928",22.3695703373789,19.33485028134
"929",22.3714684390508,19.4844881983989
"930",22.3693228359754,19.5640167593261
"931",22.3661931844163,19.6023974658386
"932",22.3629976047372,19.6111447652496
"933",22.3668553079772,19.6818552456617
"934",22.4139846689545,19.803758706623
"935",22.3888082718911,19.0910165056925
"936",22.3711042464825,18.6992425862421
"937",22.3593982348763,18.5130460394703
"938",22.3723811057743,18.6396637967614
"939",22.3576787683667,18.5131699504542
"940",22.3015713078837,18.3665785319306
"941",22.1915153137004,18.3716889040812
"942",22.1712646361978,19.2487992755757
"943",22.1562247376561,20.1861503904111
"944",22.1225476356775,20.3360433302211
"945",22.0819721887093,20.3281908205018
"946",22.0509728836133,20.4121309167005
"947",21.9984255964194,20.1995057596138
"948",21.9722129520587,20.361999365687
"949",21.9143495555579,20.068553467905
"950",21.8774837971076,20.1245401440091
"951",21.8280071961409,19.9902904379259
"952",21.7884930729153,20.0105322001605
"953",21.7566483026475,20.0978173726703
"954",21.7394722469668,20.3124844764539
"955",21.7029633182436,20.2106473840236
"956",21.6711472676173,20.1929540140893
"957",21.6336058401871,20.1024439210554
"958",21.5974455865355,20.0454734946345
"959",21.5682665705015,20.0782815490829
"960",21.5602580369358,20.3331355674575
"961",21.5507799414067,20.4724624736946
"962",21.5266308608022,20.3792845565906
"963",21.4821347257589,20.0747556013694
"964",21.4382074563053,19.8748908671482
"965",21.4203781251917,20.0460950030954
"966",21.3935235948626,20.0369495972684
"967",21.3703923600827,20.0616043638831
"968",21.353074317038,20.1355692404969
"969",21.325294810547,20.0566832577599
"970",21.3000544311197,20.0248284798399
"971",21.2715537063705,19.9536713465419
"972",21.2489976248224,19.9703688769874
"973",21.2249741421611,19.9551015316762
"974",21.195534858765,19.8740597622445
"975",21.1626499287007,19.7761196744907
"976",21.1525614425197,19.9709830551489
"977",21.1421685771267,20.0778405718833
"978",21.1190685636282,19.9963122594969
"979",21.0858568780154,19.8172912529549
"980",21.0545043489757,19.7137095502386
"981",21.0250195213397,19.6607335658664
"982",21.0080172874093,19.7608751300563
"983",20.9951786404143,19.8630290350317
"984",20.9883993540552,19.9990493029711
"985",20.9658486616983,19.8893667863232
"986",20.9358344769629,19.7287686356905
"987",20.9103226045975,19.6662148202745
"988",20.8847672098391,19.6210933707217
"989",20.8753153560561,19.7739934464665
"990",20.8651630338966,19.8529486618917
"991",20.8296539888444,19.60289914191
"992",20.7989022579678,19.4908374063056
"993",20.7795187803104,19.5383649168961
"994",20.7656405633726,19.6189911013957
"995",20.7564031246956,19.7147665096538
"996",20.7515708133405,19.8082879005193
"997",20.7282749724395,19.6318719641523
"998",20.7091390209546,19.553219212102
"999",20.6975122494465,19.5709968384281
"1000",20.6921734906311,19.5903513553537
"1001",20.794346445631,19.8795553133992
"1002",21.0402660742266,20.8223543239208
"1003",21.2296146958976,20.9356334393882
"1004",21.4181992574129,21.1204719768763
"1005",21.622411548954,21.6360700630402
"1006",21.7435172476514,20.7482228159042
"1007",21.7303317914331,19.5136384456368
"1008",21.6207338881511,17.655195540043
"1009",21.6190344797678,17.3675246345071
"1010",21.6458566712284,17.5112401730513
"1011",21.6391828737809,17.3682992455536
"1012",21.618535732347,17.5283104742488
"1013",21.6164118860616,18.2748332525636
"1014",21.6501811485169,19.1980093974112
"1015",21.7028366697534,20.0145497670008
"1016",21.7369983337367,19.7063877039056
"1017",21.6991355394421,19.2713946672399
"1018",21.5912682361116,18.7718319469364
"1019",21.5833483672021,19.4349216015848
"1020",21.5358762568122,19.4819996456233
"1021",21.4855699027291,19.4413717745191
"1022",21.4581687005171,19.6757596689328
"1023",21.4477565991744,20.012114751802
"1024",21.3931418446133,19.6902589085713
"1025",21.3538686467337,19.6553601900838
"1026",21.3223207373666,19.7068291178386
"1027",21.2864843324893,19.6810215267887
"1028",21.2423261058429,19.5492267537977
"1029",21.2129498434637,19.6210510199425
"1030",21.1733234035197,19.5342831217646
"1031",21.1349477955562,19.4862973975207
"1032",21.1132124186952,19.640861946009
"1033",21.0774861558846,19.559488545809
"1034",21.0455910452733,19.5415497826299
"1035",21.0057293454481,19.4202081381932
"1036",20.9843621958673,19.5536276845529
"1037",20.9651595207661,19.6484972108825
"1038",20.9289033032037,19.4975089690287
"1039",20.8929865650729,19.3968198544643
"1040",20.8775830483894,19.5641371885903
"1041",20.8667340080682,19.7121679841636
"1042",20.8391404659645,19.6024673499514
"1043",20.8119376170529,19.538115196562
"1044",20.7812291471569,19.4388267133078
"1045",20.7602130398026,19.4771553269744
"1046",20.748988875006,19.6122409859398
"1047",20.7203441998502,19.4840321134609
"1048",20.699464147295,19.4890047296324
"1049",20.669410228239,19.3773479810709
"1050",20.644660966832,19.3530724865784
"1051",20.6265008345814,19.4104895051476
"1052",20.6080931718286,19.432265697112
"1053",20.5999282215179,19.56029276766
"1054",20.5785654729131,19.4815400485839
"1055",20.5603529754845,19.4635744195868
"1056",20.5369291747358,19.3802601365123
"1057",20.5132536168779,19.3201783998048
"1058",20.4950892360921,19.3393719580807
"1059",20.4716380792966,19.2811356477497
"1060",20.4471518786481,19.2249868388826
"1061",20.4408491199538,19.3964442857286
"1062",20.438246805068,19.5383802692468
"1063",20.4159023848577,19.3920978968549
"1064",20.3811758142086,19.1507500673581
"1065",20.3567897309273,19.1116646945978
"1066",20.3485867813791,19.2666458243792
"1067",20.3433827008673,19.3954459037089
"1068",20.3217924599672,19.2800596009455
"1069",20.2804001435544,18.9638656534055
"1070",20.2479923279662,18.8618804749584
"1071",20.225060544435,18.8979642966137
"1072",20.2197469045882,19.1188200273829
"1073",20.2146436119691,19.2544280322293
"1074",20.197592215414,19.1976217180435
"1075",20.1850800994536,19.2101746063334
"1076",20.1672481816979,19.1479406504845
"1077",20.1346773770513,18.9315990420522
"1078",20.1060864240299,18.826154750993
"1079",20.09557566417,18.969816464307
"1080",20.0850772936213,19.0532914024002
"1081",20.0755167247393,19.1094477502525
"1082",20.0559177863263,19.020728786894
"1083",20.03710303681,18.9707184479243
"1084",20.0204867310391,18.9593534525266
"1085",20.0005198567835,18.9046832237607
"1086",19.9865884446027,18.9351970651493
"1087",19.9703887876124,18.9195181084815
"1088",19.9556145738303,18.9190241272573
"1089",19.9407161119997,18.9155133769749
"1090",19.9381042650234,19.0487068695458
"1091",19.9284247371129,19.0428287948927
"1092",19.9049690864626,18.8734494053107
"1093",19.8973133180992,18.9420373995338
"1094",19.8894181529107,18.9687778410907
"1095",19.8657772095452,18.7876465269472
"1096",19.8595355913368,18.8684716863985
"1097",19.8448990754577,18.8041910815837
"1098",19.85129454602,19.0013677638692
"1099",19.8450422746524,18.9746980572441
"1100",19.843402795531,19.0168496937392
"1101",19.8379333970295,18.9940661378296
"1102",19.8380096661649,19.0410641504088
"1103",19.8409746776583,19.107376567352
"1104",19.8370546967428,19.0708618694402
"1105",19.8301566612804,19.0106116983721
"1106",19.8234222638926,18.9756288898003
"1107",19.8146315852909,18.9312250318272
"1108",19.8034756150959,18.8720740619242
"1109",19.7938026872156,18.8601235662588
"1110",19.7647871419605,18.7326544070942
"1111",19.8253040890498,18.7997340954294
"1112",19.7646207064793,18.3127264108541
"1113",19.8684644246724,18.8723135069037
"1114",19.9668800861723,19.2216796514875
"1115",20.0552937110844,19.1686988895068
"1116",20.1801504928246,19.3993748073243
"1117",20.215532248345,18.7484193294048
"1118",20.3030582174897,18.7408700182058
"1119",20.3462554747371,18.5220348839102
"1120",20.4243335416638,18.5964211560548
"1121",20.4703121309571,18.4930445829207
"1122",20.5244663298458,18.5180287888257
"1123",20.5862621787259,18.5936165645265
"1124",20.728654349393,18.5959580992738
"1125",20.6718665043424,17.4016387306508
"1126",20.7607253520968,18.0201446948164
"1127",20.662643067993,17.7213319489292
"1128",20.6401193966682,18.2891725715305
"1129",20.6272187868486,18.9638288496309
"1130",20.534218456314,18.2365176250223
"1131",20.4732182870986,18.1688067331289
"1132",20.4045648173615,18.0104864072154
"1133",20.3486892769306,18.0376841786049
"1134",20.2929029914253,18.0319162421809
"1135",20.2464113008721,18.1197969631864
"1136",20.1959079719153,18.107187955135
"1137",20.141137969226,18.0261080923268
"1138",20.0735972239253,17.8045289568725
"1139",20.0404924909227,18.0536498138628
"1140",19.9997889908429,18.1030558780987
"1141",19.9474667235625,17.9791663278406
"1142",19.9123449336182,18.0878161215624
"1143",19.8648686507495,17.9934288787132
"1144",19.8271893825248,18.0271836738169
"1145",19.7887107051147,18.0299175135133
"1146",19.7504638338715,18.0227762305178
"1147",19.7052163533927,17.9184426211528
"1148",19.6811036777069,18.083796183097
"1149",19.6186606919796,17.7242895478676
"1150",19.5916102053376,17.9004386546596
"1151",19.5684844860205,18.0455165006106
"1152",19.5179983511381,17.8022674913962
"1153",19.4830410515275,17.8131674766356
"1154",19.4446388189636,17.7694998805002
"1155",19.4065163460738,17.7269947489691
"1156",19.3727291215348,17.7350559320951
"1157",19.3386338589672,17.7270124201344
"1158",19.3089247778183,17.7600104642354
"1159",19.2799036386651,17.777578367713
"1160",19.2289215213801,17.5162307288952
"1161",19.2178850180384,17.8127867064123
"1162",19.1855429653589,17.7346256353967
"1163",19.1517202242684,17.6558438936517
"1164",19.1231588176276,17.6585749497321
"1165",19.0948943062636,17.6527848443195
"1166",19.0567638603503,17.5771308962841
"1167",19.3077522575922,17.9953680058514
"1168",19.6576706381275,18.8998525398126
"1169",19.9432969419244,19.3457122698584
"1170",20.1282316241107,18.8552150005328
"1171",20.3017561852986,18.3411129682426
"1172",20.452860761589,17.8718072908018
"1173",20.6009697743072,17.7296979270121
"1174",20.7118247203004,17.368301569257
"1175",20.8135532387885,17.2154324159733
"1176",20.8981407299317,16.9175222527713
"1177",20.9536499155787,16.6958711166567
"1178",20.935491231464,16.4727185272133
"1179",20.9592958036895,16.7416702927209
"1180",21.0478533730289,17.0609708733728
"1181",21.2311610333504,17.6312028353651
"1182",21.3005728391382,17.168180932542
"1183",21.4066191559458,17.1252259436585
"1184",21.4940985030308,16.838767241498
"1185",21.5624987935828,16.549772813962
"1186",21.6250446248918,16.2774288614212
"1187",21.7290542248313,16.2897351399023
"1188",21.8040515419871,16.2413013802373
"1189",21.8345019018783,15.9660584805291
"1190",21.8712350856603,16.0159048110388
"1191",21.9303380831739,16.3325658682243
"1192",21.9654022570779,16.4454006806652
"1193",22.1393864743455,17.2859283777454
"1194",22.3285490545278,17.9299249475477
"1195",22.555363949387,18.7048996671487
"1196",22.8322931225179,19.3224923573386
"1197",22.9268123640541,18.99251368297
"1198",23.0616919623185,19.2018459229037
"1199",23.1210112652756,19.1710500180833
"1200",23.088724264043,18.8686557758446
"1201",23.0476179700569,18.6480889435783
"1202",23.0904200546723,18.9692536824416
"1203",23.0555434168377,18.8761502018554
"1204",22.9690227377545,18.608342504249
"1205",22.9160659377966,18.756444389896
"1206",22.9368150863388,19.3117684390934
"1207",22.9425897819996,19.1155491133822
"1208",22.7724931616439,18.1174542314372
"1209",22.7470480449929,18.655749735424
"1210",22.7006930047745,18.8273139719649
"1211",22.6307857920257,18.6545859800843
"1212",22.6367336963083,19.0636643406031
"1213",22.5895806946853,18.8551641757105
"1214",22.5120855168392,18.6193242465915
"1215",22.4513162264857,18.7051684426046
"1216",22.3890922513022,18.7120808070925
"1217",22.3358751445769,18.7671926460486
"1218",22.2949208736823,18.88568918276
"1219",22.2548648543094,18.9350678550002
"1220",22.2374071850215,19.1491855820952
"1221",22.1950198958545,19.0274489821314
"1222",22.2035869860038,18.7739167827748
"1223",22.1014094866481,18.2176599826338
"1224",21.968692310757,17.6621285114171
"1225",21.871896882274,17.8728570522817
"1226",21.8258614879255,18.7985574247601
"1227",21.7496565936422,18.782598349442
"1228",21.6775721736437,18.7978813020392
"1229",21.60861746571,18.8169688798059
"1230",21.540119215769,18.7994869707706
"1231",21.4893126849805,18.9633207158353
"1232",21.4122529345032,18.7400453772736
"1233",21.3427925990777,18.6733911319601
"1234",21.2754055394144,18.6207446937163
"1235",21.1947978079723,18.407184901391
"1236",21.1450859883538,18.618104565655
"1237",21.0830962677716,18.5761455766308
"1238",21.0306613775988,18.6441669194518
"1239",20.9722623098797,18.5921234516373
"1240",20.901350624433,18.4021049075285
"1241",20.8520728114618,18.5120365063671
"1242",20.7805541182515,18.2917141193451
"1243",20.7455715194759,18.5610838304308
"1244",20.6840042227828,18.399219171874
"1245",20.6254293622177,18.3120787035639
"1246",20.573219797361,18.3236580409277
"1247",20.528990394806,18.384150448492
"1248",20.4714074683647,18.2530007153149
"1249",20.4181062927592,18.1882039772515
"1250",20.3769277163893,18.2824767747779
"1251",20.3310913863104,18.2721797419032
"1252",20.2789583037123,18.1654222213735
"1253",20.2327620257393,18.1610648818852
"1254",20.1889197152207,18.160223942325
"1255",20.1473638127894,18.1754891734883
"1256",20.1033653601327,18.1035662765331
"1257",20.0447992173938,17.8699599933968
"1258",19.9947345920709,17.8440146320095
"1259",19.9667723521846,18.0727965104428
"1260",19.9199280341139,17.972761086926
"1261",19.8821310352718,18.0031623108754
"1262",19.8298073382109,17.8236111643223
"1263",19.809647463814,18.081078915649
"1264",19.7629375211754,17.9211337863945
"1265",19.728561004364,17.9441014501175
"1266",19.7002365199686,18.0117176005403
"1267",19.6472883270996,17.7494982963767
"1268",19.6048116999991,17.6982114111091
"1269",19.5830577611142,17.9005460959433
"1270",19.5510822843604,17.8868093633524
"1271",19.5235907255695,17.8961870371325
"1272",19.6022711545496,17.9995953741168
"1273",19.57766471962,18.0429983406281
"1274",19.8573474708899,18.7809009807191
"1275",19.844815594627,18.3717266829077
"1276",20.3044547500102,19.7564854059185
"1277",20.5494873021399,19.0490416158679
"1278",20.6794828550197,18.0506854807837
"1279",20.7667419989329,17.1043665631823
"1280",21.0015044738425,17.8115436717358
"1281",21.1197598559211,17.3079084744192
"1282",21.2429591988244,17.0891851100817
"1283",21.3875548888098,16.9165188792096
"1284",21.5175522228325,16.49929465071
"1285",21.6160538150777,16.1932244067817
"1286",21.5651438877722,15.4588334117918
"1287",21.560969861498,15.6608877458468
"1288",21.6487131118313,16.6435110203531
"1289",21.7606716343308,17.0294221134124
"1290",21.8464676232683,16.9617338329802
"1291",21.9614035139068,17.0823313579873
"1292",21.9362093909613,16.4210245717261
"1293",21.8914499813046,16.2139743656448
"1294",21.9910648739076,16.9606592356902
"1295",22.121461163986,17.3618753668136
"1296",22.2206524458764,17.3056276085409
"1297",22.3363702478994,17.1127809930654
"1298",22.3219236633384,16.3208986438835
"1299",22.3855331598825,16.5641105636811
"1300",22.2636708660538,16.0695404888556
"1301",22.1936147373303,16.2185864349309
"1302",22.2064606298913,17.2484742034806
"1303",22.1606600384651,17.1826539197901
"1304",22.1158484007215,17.1423953108878
"1305",22.0799993910882,17.2192928739054
"1306",22.0645156005453,17.4871151517413
"1307",22.0239121280109,17.6420851813202
"1308",21.9454117257995,17.6696893614331
"1309",21.8557278992111,17.5589014491191
"1310",21.8198824117306,17.9330673491272
"1311",21.7759530572661,18.0575354589334
"1312",21.7365627842463,18.1385391130231
"1313",21.7245969021738,18.4123310612679
"1314",21.6730703701073,18.2034066354354
"1315",21.607816883601,17.9424073233296
"1316",21.5711728015519,18.030577783805
"1317",21.5251057013002,17.9779040196018
"1318",21.5283311385799,18.0709335800694
"1319",21.422880096239,17.6701286950221
"1320",21.2579479746489,17.0492566607088
"1321",21.1935890381034,17.550838926998
"1322",21.1140975762993,17.7690487899379
"1323",21.0416991129692,17.9227393645014
"1324",20.9813362960606,18.1212362353477
"1325",20.9048284667112,18.0276072095208
"1326",20.8326451778037,17.9957470592646
"1327",20.7713962150339,18.0762449168712
"1328",20.7014724931051,18.000286317967
"1329",20.647050443727,18.1149568534793
"1330",20.6031583237133,18.1381734150661
"1331",20.6213618074101,18.0702793657287
"1332",20.4712027052666,17.0802235681181
"1333",20.4438239259078,17.6961997824654
"1334",20.3944177054259,17.9387388669758
"1335",20.3614206599689,18.2215106858347
"1336",20.3076370334303,18.1223050661076
"1337",20.2524874336073,18.0330285566984
"1338",20.1975710228375,17.9569311631895
"1339",20.1571414123004,18.0609576961091
"1340",20.110208565697,18.0298357785294
"1341",20.0677362367706,18.0444576750272
"1342",20.0230195655925,18.0152942825024
"1343",19.9851484053658,18.0568256777474
"1344",19.9471180772048,18.0592874497533
"1345",19.9161075895868,18.1420778271641
