,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
93600.0,290.12886197646264,0.3194034802343343,205.43895868672655,328.4435689190175,288.17190976609027,287.2292592382751,290.133134803317,294.1500549003516,0.05540365783334709,0.04622740287985296,0.03,0.03,495.163702595481,0.00105649129347,0.009523321635859715,288.15,294.15,1.0,800.0,5.300613496932515,385.2636757347284,4.750225408571631,430.3944399496735,295.2339995282119,329.51535318721284,3.311804999568989e-05,0.0022930934822860106,278.55,5.0,0.0,254.4294545,127.21472725,254.4294545
94500.0,290.1210102928707,0.3194034802343343,205.43901089950793,328.4252059814268,288.1630516646636,287.23337395474135,290.1258442613431,294.14999713390904,0.05540365783334709,0.04622740287985296,0.03,0.03,495.5806797038565,0.00105647529207,0.00952505562408713,288.15,294.15,1.0,800.0,5.7607361963190185,385.72058807297,4.7496505473610435,430.39562742551095,295.23317467485424,329.5113288820617,3.3117133542585554e-05,0.002293919918624994,278.575,5.0,0.0,276.51534449999997,138.257668,276.51534449999997
95400.0,290.1145504401243,0.3194034802343343,205.8044448775696,328.4077405762628,288.15539103852507,287.23483479448737,290.11853241313355,294.15001500283535,0.05540365783334709,0.04622740287985296,0.03,0.03,496.24350808660057,0.0152200847885,0.00952475879638078,288.15,294.15,1.0,800.0,6.220858895705522,1310.2991866677535,830.0671769764717,430.60224814426607,294.3511610949429,328.4883482497457,0.005811578131831625,0.002293771672789602,278.6,6.0,0.0,298.60121749999996,149.3006045,298.60121749999996
96300.0,290.11040851761584,0.3194034802343343,205.84539643625908,328.42439994009146,288.14872187307685,287.23722267906186,290.11319101111764,294.1501120916915,0.05540365783334709,0.04622740287985296,0.03,0.03,497.1434410665991,0.0160562598985,0.009516147759374136,288.15,294.15,1.0,800.0,6.680981595092025,1393.6519912671547,947.1370423155182,430.83611453797965,293.42045776604704,328.4446343136777,0.006463283807609861,0.0022896684123905955,278.625,6.0,0.0,320.687116,160.343558,320.687116
97200.0,290.10744339850703,0.3194034802343343,205.9278810817443,328.477735795106,288.1430736394271,287.2406816564948,290.109430480621,294.1501802846622,0.05540365783334709,0.04622740287985296,0.03,0.03,498.27141207559555,0.0176182743327,0.009504115273681085,288.15,294.15,1.0,800.0,7.141104294478527,1588.128768317863,1168.6871490171702,431.1248701601929,292.58621868645747,328.5191386436327,0.007773454502884799,0.0022839404850088494,278.65,7.0,0.0,342.773023,171.3865115,342.773023
98100.0,290.10527332753105,0.3194034802343343,206.02550278618702,328.5485490402875,288.13847449015316,287.244905687145,290.10672170520587,294.15019621798956,0.05540365783334709,0.04622740287985296,0.03,0.03,499.6205690419202,0.0193039942849,0.009492354006524869,288.15,294.15,1.0,800.0,7.601226993865031,1827.5124613897608,1431.684278812717,431.47941194123825,291.89940732718344,328.6024834695389,0.009322944470041516,0.0022783482975743258,278.675,7.0,0.0,364.858896,182.429448,364.858896
99000.0,290.103625433099,0.3194034802343343,206.1164499841589,328.61327859838656,288.1348823353559,287.2496470020377,290.10470896769425,294.1501649579429,0.05540365783334709,0.04622740287985296,0.03,0.03,501.2008119231363,0.0207512679598,0.009483563802872724,288.15,294.15,1.0,800.0,8.444444444444445,2057.6536054284784,1678.8131224009815,431.89628779879433,291.3890943558382,328.66045690357447,0.010765529619719006,0.0022741729311261103,278.7,8.0,0.0,405.3333375,202.666673,405.3333375
99900.0,290.1036949967788,0.3194034802343343,206.20949265322827,328.6556169076946,288.1322184670143,287.2552495387512,290.1038462296131,294.15011872912817,0.05540365783334709,0.04622740287985296,0.03,0.03,503.7825989773748,0.0221332578429,0.009477865835779108,288.15,294.15,1.0,800.0,10.256,2298.227087052132,1927.8859234182753,432.3761846550497,291.03797391708764,328.68349782763596,0.012239856008235834,0.002271467816264729,278.725,10.0,0.0,492.28799749999996,246.14400299999997,492.28799749999996
100800.0,290.10369661025067,0.3194034802343343,206.3145033330889,328.67116060996943,288.13041526509653,287.2614284647497,290.1037519356824,294.15006845808887,0.05540365783334709,0.04622740287985296,0.03,0.03,506.7062568122947,0.0235949424851,0.0094752046157189,288.15,294.15,1.0,800.0,10.736,2571.1797610111803,2202.527095075265,432.9254616812892,290.8115218299991,328.677446879825,0.013902119422591707,0.002270203842209283,278.75,10.0,0.0,515.3279955,257.664002,515.3279955
101700.0,290.1037330091122,0.3194034802343343,206.4347132855782,328.6650051510337,288.12936986474017,287.267656628177,290.10372295973497,294.1500349452521,0.05540365783334709,0.04622740287985296,0.03,0.03,509.79782727858566,0.025163936412,0.009474127619236033,288.15,294.15,1.0,800.0,11.216,2882.479481382376,2511.4122460080816,433.55254192521676,290.674993152936,328.6550012898693,0.0158041550419257,0.0022696910144855294,278.775,11.0,0.0,538.3680275,269.18401800000004,538.3680275
102600.0,290.1043946505137,0.3194034802343343,206.58614221017064,328.6466858458216,288.1289913988887,287.27413490880116,290.10402760645684,294.15002550043874,0.05540365783334709,0.04622740287985296,0.03,0.03,513.0513366782609,0.0270115074367,0.009473043402128187,288.15,294.15,1.0,800.0,11.696,3271.1959853444037,2896.0658692317584,434.2761748470483,290.597517527198,328.62878108087887,0.01820019359716021,0.002269174268354939,278.8,11.0,0.0,561.408,280.704,561.408
103500.0,290.1064050342812,0.3194034802343343,206.779363375028,328.62568379751144,288.1292397226021,287.28130736462776,290.1052582276632,294.15003795200425,0.05540365783334709,0.04622740287985296,0.03,0.03,516.4610277397635,0.0292007958932,0.009470728032818622,288.15,294.15,1.0,800.0,12.176,3763.529399034177,3384.4620121550765,435.1221214939124,290.5562141964599,328.6076608503277,0.021258215098278462,0.002268073292956971,278.825,12.0,0.0,584.4479725,292.223982,584.4479725
104400.0,290.1106829836943,0.3194034802343343,207.0332253550263,328.6086875459507,288.13013594642763,287.28976536947397,290.1082035011334,294.15006642022087,0.05540365783334709,0.04622740287985296,0.03,0.03,520.0212771029438,0.0318506386681,0.009466401160326219,288.15,294.15,1.0,800.0,12.656,4407.103062633978,4025.2224373468857,436.1283368151385,290.5352753497987,328.595564723329,0.025277034648444018,0.0022660184901964874,278.85,12.0,0.0,607.487945,303.743981,607.487945
105300.0,290.11817259583967,0.3194034802343343,207.37888300872115,328.5987158184179,288.13171621554017,287.297750633642,290.1138232947895,294.15005459010894,0.05540365783334709,0.04622740287985296,0.03,0.03,523.7268854067654,0.0351394894213,0.009463247468755657,288.15,294.15,1.0,800.0,13.136,5280.950148835281,4897.424622763374,437.35259920809864,290.5250185005457,328.5922312544513,0.03074857581131058,0.0022645186016138586,278.85,13.0,0.0,630.52796,315.26398,630.52796
106200.0,290.1295287432301,0.3194034802343343,207.86620733678882,328.59564878168965,288.1337072798857,287.30067560715753,290.1228341569364,294.1500247096559,0.05540365783334709,0.04622740287985296,0.03,0.03,527.5725866427985,0.0393127096879,0.009462589276481512,288.15,294.15,1.0,800.0,13.616,6511.504419477611,6127.212742966066,438.8842797325421,290.52044081856405,328.59497826605127,0.03846242370122534,0.0022641983879135423,278.816666667,13.0,0.0,653.567975,326.7839875,653.567975
107100.0,290.14810763151706,0.3194034802343343,208.5751681540011,328.5975926308265,288.1357619635602,287.3023723431908,290.13688498337046,294.1500476504645,0.05540365783334709,0.04622740287985296,0.03,0.03,531.8997201751894,0.0446969352966,0.009459747733161966,288.15,294.15,1.0,800.0,19.25,8301.175945499015,7916.90744426371,440.8633899665515,290.5199190764849,328.6006874103126,0.04968876348028208,0.0022628407537717034,278.775,19.0,0.0,924.000031,462.0000155,924.000031
108000.0,290.19168900966446,0.3194034802343343,209.64937998562314,328.60237384851746,288.1381469400271,287.31618995067913,290.16646339734996,294.15022371243765,0.05540365783334709,0.04622740287985296,0.03,0.03,543.3298984415732,0.0518065781111,0.009443570003526433,288.15,294.15,1.0,800.0,34.0,11012.690883162617,10629.359752724802,443.5208030974221,290.5260371702044,328.60742094592285,0.0667118077057172,0.0022551704708151416,278.75,34.0,0.0,1632.0,816.0,1632.0
108900.0,290.28425828729786,0.3194034802343343,211.30251244903965,328.6089255455258,288.1423795806925,287.3598554531828,290.22963309087197,294.150590830204,0.05540365783334709,0.04622740287985296,0.03,0.03,571.7334380026548,0.0611646058452,0.00940273796526237,288.15,294.15,1.0,800.0,82.0,15182.97829570466,14801.025519905845,447.2220558706641,290.5505494000646,328.61577599642874,0.09293337555460701,0.0022358875760862392,278.745898437,82.0,0.0,3936.0000549999995,1967.9999850000002,3936.0000549999995
109800.0,290.4470711008026,0.3194034802343343,213.64567724846998,328.6187434720914,288.1512589847189,287.4509612887184,290.3522410548698,294.15110657232026,0.05540365783334709,0.04622740287985296,0.03,0.03,628.1752868448378,0.0723994592725,0.00932871705891848,288.15,294.15,1.0,800.0,130.0,21076.586624250438,20694.27257410082,452.4003440490326,290.6256205200735,328.63090639701187,0.1301411036237958,0.002201154857769234,278.747395833,130.0,0.0,6239.9996,3119.9998,6239.9996
110700.0,290.6599240925509,0.3194034802343343,216.73618738900473,328.63875112644394,288.1681472469931,287.5870604052708,290.533260424559,294.1515862252449,0.05540365783334709,0.04622740287985296,0.03,0.03,701.8280846967363,0.0849923587215,0.00922824666006783,288.15,294.15,1.0,800.0,151.0,28772.787805519838,28382.06769382007,459.51326468926874,290.8289529964424,328.66760656094687,0.17927374088495254,0.002154450795884407,278.750195312,151.0,0.0,7248.00015,3624.000075,7248.00015
111600.0,290.9656277384373,0.3194034802343343,224.89703755091824,328.6983080956411,288.1955523637201,287.7730321780292,290.7808429354618,294.15245301821034,0.05540365783334709,0.04622740287985296,0.03,0.03,782.8390450536263,0.111660173287,0.009073306715094097,288.15,294.15,1.0,800.0,169.0,48645.636941830344,48196.78467216614,471.6687489683143,291.5481931552948,328.7993429487786,0.3092336219176556,0.0020833720714992713,278.75,169.0,0.0,8111.99965,4055.99991,8111.99965
112500.0,291.6076338663631,0.3194034802343343,249.72697117444145,328.9830862845364,288.2369104402572,288.10862317889644,291.2258774893817,294.15577842565614,0.05540365783334709,0.04622740287985296,0.03,0.03,874.3162174210976,0.168792095598,0.008684087922976206,294.15,294.15,1.0,800.0,193.33333333333334,101490.7227065642,100677.39085579841,498.1291546568577,295.473932452895,329.5525283477568,0.7060875918093058,0.0019100457384699555,278.770117187,193.0,0.0,9279.99995,4639.99989,9279.99995
113400.0,292.82141556969134,0.3194034802343343,290.48718621580383,329.91876167662207,288.2980572933599,288.7815880806688,292.1150106301548,294.16201472262696,0.05540365783334709,0.04622740287985296,0.03,0.03,972.629333587584,0.234018209399,0.007857235946824831,294.15,294.15,1.0,800.0,212.33333333333334,149372.8564615364,148446.69614870046,540.3233785746139,305.38915814987996,331.55312641642547,1.3560485577822265,0.0015666413408492218,278.7984375,212.0,0.0,10191.9998,5095.9999,10191.9998
114300.0,294.2987794230818,0.3194034802343343,352.22807222651073,331.2282368125007,288.3781967278953,289.7708981340705,293.4321787448901,294.16599507106133,0.05540365783334709,0.04622740287985296,0.03,0.03,1072.850842526162,0.305767755455,0.006834738869012405,294.15,294.15,1.0,800.0,209.25,179777.86110443468,179246.0275274098,591.9518443772263,314.94179691698764,333.49415893533273,2.309184588507214,0.0011873235133167469,278.777539062,209.0,0.0,10044.00035,5022.000005,10044.00035
115200.0,294.45282610529904,0.3194034802343343,207.81203826086363,332.0861131203438,288.47548951507594,290.41111390672273,294.3072398452684,294.15475399890454,0.05540365783334709,0.04622740287985296,0.03,0.03,1171.839352771456,0.0394363830392,0.006759084894835715,294.15,294.15,1.0,800.0,219.0,3567.65652157292,3910.656623436485,592.7911867834137,309.08836165816234,333.23740609370753,0.03870420114450457,0.0011649228407164154,278.65,219.0,0.0,10512.00015,5256.000075,10512.00015
116100.0,293.7994043743842,0.3194034802343343,205.37936284519375,332.54849660830627,288.59804306526587,290.2210993567688,294.10661983330675,294.1461241850798,0.05540365783334709,0.04622740287985296,0.03,0.03,1273.0162925118404,0.00149951665469,0.00720302990889719,294.15,294.15,1.0,800.0,232.5,129.5660281813311,6.402431667994333,592.7927872255495,309.0822604126501,333.23673768927443,6.335132233403328e-05,0.0013206237861262632,278.45,232.0,0.0,11160.0002,5580.0001,11160.0002
117000.0,293.13521463253153,0.3194034802343343,205.38873663890456,332.82323660166213,288.7307152462967,289.7330073760741,293.51951220820274,294.14380824461426,0.05540365783334709,0.04622740287985296,0.03,0.03,1380.6734440723194,0.00139701290248,0.007622493775663423,294.15,294.15,1.0,800.0,253.0,150.12687710679867,5.609072641210333,592.7941893898623,309.0773454948047,333.23583991336966,5.549189773730183e-05,0.001476685057049401,278.25,253.0,0.0,12144.00015,6072.000245,12144.00015
117900.0,292.59084056259314,0.3194034802343343,205.39689036464407,332.9516793202359,288.85153061577796,289.24265876058183,292.931802121713,294.1441047775603,0.05540365783334709,0.04622740287985296,0.03,0.03,1491.6365438141274,0.00139645152084,0.007952629909091609,294.15,294.15,1.0,800.0,255.0,170.18008467361736,5.605723068209188,592.7955907301564,309.07217869265634,333.2343663640407,5.545028309457031e-05,0.001605639552897469,278.05,255.0,0.0588942307692,12240.0,6120.0,12240.0
118800.0,292.79421300864817,0.3194034802343343,266.2541392873294,331.21460935362154,288.9520049155765,289.0137564952016,292.6934171677712,294.14778357976536,0.05540365783334709,0.04622740287985296,0.03,0.03,1592.2597463873776,0.197918686937,0.008192128214086398,294.15,294.15,1.0,800.0,232.25,133358.67394380944,132344.00621242748,627.4492535778395,297.3255194547398,329.9189622616943,0.9704705460932396,0.0017018545846527648,277.85,232.0,0.240384615385,11147.9999,5573.99995,11147.9999
119700.0,293.3339838445929,0.3194034802343343,250.2357632391519,330.774812800806,289.0299274825292,289.235999483355,293.0567687913261,294.15304022009747,0.05540365783334709,0.04622740287985296,0.03,0.03,1684.5727172392342,0.16980330992,0.007864727867717863,294.15,294.15,1.0,800.0,247.0,90242.70111191556,89791.21468980295,650.6876242850909,300.57522171014926,330.60833603105067,0.7145650982401331,0.0015703306382293778,277.65,247.0,0.551682692308,11856.0006,5928.0003,11856.0006
120600.0,293.25624431909415,0.3194034802343343,205.39548979724324,330.6913081984614,289.1059573396419,289.35949444427865,293.2880221771467,294.1496233385409,0.05540365783334709,0.04622740287985296,0.03,0.03,1776.8139600420338,0.00115809157918,0.007937857093685328,294.15,294.15,1.0,800.0,243.33333333333334,210.76377969176104,4.924881827253153,650.6888555158819,300.5752414609745,330.6083341840105,3.9192600408839685e-05,0.001599753800303882,277.45,243.0,1.0,11679.9996,5839.9998,11679.9996
121500.0,294.7156849474668,0.3194034802343343,458.04566378507377,331.7778201840131,289.17503953067694,289.7692287511026,293.90139551017097,294.1634986147235,0.05540365783334709,0.04622740287985296,0.03,0.03,1865.4570994186845,0.411068835908,0.006969261788019006,294.15,294.15,1.0,800.0,247.0,219791.2607624943,219143.60331510298,736.3817348091919,321.6014410912106,334.8291677973312,3.959605371066825,0.0011714481644767652,277.25,247.0,3.64362980769,11856.0006,5928.0003,11856.0006
122400.0,295.09749833531384,0.3194034802343343,230.00793428004843,332.4852825384946,289.24700553595795,290.44079870280007,294.8635685679212,294.15457925678004,0.05540365783334709,0.04622740287985296,0.03,0.03,1954.3099344091725,0.125679298273,0.006748626215215981,294.15,294.15,1.0,800.0,252.5,38399.82734883861,39202.44517415889,744.1984432794046,308.51193993546366,332.43431459165885,0.3916672042263123,0.001161208546614591,277.05,252.0,9.94711538462,12119.99955,6059.9999450000005,12119.99955
123300.0,294.43702135035386,0.3194034802343343,205.3800306480211,332.45659478507764,289.3383668399194,290.3006852062594,294.74278029380105,294.14578768814687,0.05540365783334709,0.04622740287985296,0.03,0.03,2054.3493832949102,0.00162373205003,0.007203960618090314,294.15,294.15,1.0,800.0,305.3333333333333,141.231088988643,7.364208924081937,744.2002843189965,308.5109416261688,332.43402589843026,7.357279771545498e-05,0.001320960403807722,276.85,305.0,19.0270432692,14656.00005,7328.000025,14656.00005
124200.0,293.6385404059193,0.3194034802343343,205.39059406071473,332.4285715807647,289.4349148900008,289.7658380959564,294.0959137649681,294.1426926432516,0.05540365783334709,0.04622740287985296,0.03,0.03,2152.0336032314435,0.00137573810613,0.007702957177880408,294.15,294.15,1.0,800.0,245.0,164.04792999838799,5.397752331084289,744.201633757351,308.51021326942515,332.43368169418096,5.392586880534302e-05,0.0015076174407098121,276.65,245.0,30.0,11759.9999,5879.99995,11759.9999
125100.0,292.91105715915506,0.3194034802343343,205.40121110443047,332.3933785552284,289.51381899708423,289.16111091996163,293.35615942092767,294.1426532899697,0.05540365783334709,0.04622740287985296,0.03,0.03,2213.2264978471308,0.00137579585785,0.008125879929708375,294.15,294.15,1.0,800.0,195.0,188.53385185008216,5.39823849979364,744.2029833205586,308.50924422556136,332.4329970795079,5.39300848985636e-05,0.0016754721829463138,276.45,195.0,42.6920230263,9360.00025,4680.000125,9360.00025
126000.0,292.4782232300073,0.3194034802343343,223.2200125499201,331.03381565644264,289.5583192560242,288.66053727485945,292.7554785690847,294.14227459089875,0.05540365783334709,0.04622740287985296,0.03,0.03,2247.8594664935413,0.106755983561,0.008668398778972922,294.15,294.15,1.0,800.0,160.33333333333334,41534.70263048127,41316.60921417963,754.2500097776996,294.515674898005,329.4472499057532,0.2826928539978116,0.0019035313551498234,276.25,160.0,56.7203947368,7696.0003,3848.00015,7696.0003
126900.0,293.19610701713395,0.3194034802343343,306.389297120742,330.6989723619087,289.56761754607805,288.66812289720434,292.81108888860507,294.15545113117605,0.05540365783334709,0.04622740287985296,0.03,0.03,2270.377934486643,0.254773825274,0.008102383863485144,294.15,294.15,1.0,800.0,152.0,173638.98727017402,172184.7538100091,806.5664112102548,306.04790322754405,331.6640370466431,1.6065321645777972,0.001664085302725943,276.21845703099996,152.0,70.8885690789,7296.00016,3648.00008,7296.00016
127800.0,293.6418571041514,0.3194034802343343,227.50733969771073,331.0437851705255,289.5805467373796,289.1367526470118,293.41070611647314,294.15376203944555,0.05540365783334709,0.04622740287985296,0.03,0.03,2286.5868764458683,0.119030327201,0.007877274276541888,294.15,294.15,1.0,800.0,151.0,42407.63989098999,42530.85620738824,816.5834744566998,302.09322204838827,331.02414139157213,0.35135830294937265,0.0015754986586419076,276.42421875,151.0,84.0,7248.00015,3624.000075,7248.00015
128700.0,293.8523587318235,0.3194034802343343,261.1316395508688,330.96602941419576,289.60792970527916,289.40153304853834,293.6857507045031,294.153460464351,0.05540365783334709,0.04622740287985296,0.03,0.03,2306.5695654151914,0.189402195473,0.007714902519326473,294.15,294.15,1.0,800.0,154.0,107127.07506929005,106698.44428387794,843.5884075590055,302.26114894234615,330.95199751283474,0.8888388251924103,0.001511676811741824,276.71787109400003,154.0,95.81471535979999,7392.00035,3696.00009,7392.00035
129600.0,293.6447939656297,0.3194034802343343,205.3917579602452,330.9586470012948,289.64631848833267,289.5229808937012,293.7607517783971,294.1498243434719,0.05540365783334709,0.04622740287985296,0.03,0.03,2329.0210236626003,0.00120088226101,0.007781295473451383,294.15,294.15,1.0,800.0,161.375,194.44383824976512,5.030256193123625,843.5896651335881,302.2611640628964,330.9519925454825,4.190398618999234e-05,0.001538040912739158,276.95,161.0,106.8216971,7745.99985,3872.999925,7745.99985
130500.0,293.0956628247393,0.3194034802343343,205.39861963502707,330.94887121531315,289.68742918852564,289.2966408652177,293.39606021660035,294.14663275563873,0.05540365783334709,0.04622740287985296,0.03,0.03,2349.21146769485,0.00120133039697,0.008054442069724875,294.15,294.15,1.0,800.0,153.0,212.3332851406854,5.033715222243087,843.5909235735035,302.2611356304597,330.9519244067674,4.193285929511694e-05,0.0016464973375825516,277.100410156,153.0,116.91783029,7344.0,3672.0,7344.0
131400.0,292.58485690024844,0.3194034802343343,205.798419974823,330.9079730828106,289.71623917585583,288.9587651891,292.89307412925,294.1459633817724,0.05540365783334709,0.04622740287985296,0.03,0.03,2370.6399608692413,0.0158011456751,0.008305153679084574,294.15,294.15,1.0,800.0,159.8,1021.4076998019951,779.9262642138948,843.7817712084717,301.08940199575784,330.86313823266676,0.006260781854157669,0.001749292113659817,277.24953125,159.0,126.0,7670.4,3835.2,7670.4
132300.0,292.71848744012175,0.3194034802343343,255.87949373506828,330.17879369624774,289.7260033849299,288.8161339499401,292.6528163758249,294.1497189103241,0.05540365783334709,0.04622740287985296,0.03,0.03,2393.650193021308,0.180197820873,0.00833270273095177,294.15,294.15,1.0,800.0,154.0,113663.9579167638,112921.82035736536,872.7846681719725,296.160409573227,329.7023658154646,0.8046329319891159,0.0017602093962584356,277.398886719,154.0,132.83863715,7392.00035,3696.00009,7392.00035
133200.0,293.31102244069984,0.3194034802343343,256.75031291604586,330.20796114120174,289.73202827746934,289.1136431896513,292.9997301395695,294.15517027986624,0.05540365783334709,0.04622740287985296,0.03,0.03,2397.9122639134425,0.18177153582,0.007896723409901645,294.15,294.15,1.0,800.0,118.0,103079.74044815387,102463.04821290133,899.8477892195265,300.71037293988974,330.621501703604,0.8187339330730834,0.0015828948420479611,277.55,118.0,136.52888274,5663.99965,2831.99991,5663.99965
134100.0,293.3419410765914,0.3194034802343343,205.39289701822776,330.4134598673024,289.75088228162804,289.3950094039308,293.3173727190835,294.1519125941643,0.05540365783334709,0.04622740287985296,0.03,0.03,2390.893450215275,0.00115832488816,0.00783416886767858,294.15,294.15,1.0,800.0,106.0,204.71108391590465,4.906695663995519,899.8490159039868,300.7104117067578,330.62150541551256,3.9207138745496475e-05,0.0015587466083733256,277.75453125,106.0,137.45468696,5087.9997,2543.99985,5087.9997
135000.0,294.13896110777137,0.3194034802343343,332.47255425637155,330.83109584253066,289.77918361211044,289.7015531084081,293.6511324116627,294.16014043036205,0.05540365783334709,0.04622740287985296,0.03,0.03,2367.3276484300045,0.285249749697,0.007160828942705153,294.15,294.15,1.0,800.0,71.75,185259.44732647145,184020.40594017835,957.994173379575,310.7658726762023,332.62745003418695,2.0118370666032055,0.0013028647579349034,278.00125,71.0,136.0,3443.99991,1721.999955,3443.99991
135900.0,294.338441668828,0.3194034802343343,205.37028616397245,331.5887759847402,289.8198715194,290.19652194649603,294.2368437155405,294.1543965928592,0.05540365783334709,0.04622740287985296,0.03,0.03,2338.87769930918,5.51631492686e-05,0.0069762380742818516,294.15,294.15,1.0,800.0,69.5,118.84474914164726,0.05453547323604891,957.9941870135509,310.76587268855167,332.62745003496445,5.962191312346911e-07,0.0012398751536105885,278.19734375,69.0,132.649093819,3336.0001,1668.00005,3336.0001
136800.0,293.7874221693296,0.3194034802343343,205.38133290571378,332.03488004863806,289.8745533701994,290.09303186823496,294.05331413090937,294.1474007819535,0.05540365783334709,0.04622740287985296,0.03,0.03,2306.848786185011,0.00145410727065,0.007298334315742909,294.15,294.15,1.0,800.0,60.285714285714285,140.7978322262008,5.4703068920608775,957.9955546034099,310.76583421327865,332.62732224465765,5.9805384607213096e-05,0.001355316775874927,278.25,60.0,127.331199337,2893.714245,1446.85708,2893.714245
137700.0,293.1923081300317,0.3194034802343343,205.38966819083313,332.29104831434046,289.92992293388755,289.7066533719303,293.5363102020899,294.1450231700948,0.05540365783334709,0.04622740287985296,0.03,0.03,2272.2812073227715,0.00145438178572,0.00764962319843414,294.15,294.15,1.0,800.0,57.0,159.79144302751018,5.472238233307401,957.9969226738984,310.76540407523544,332.6268882700764,5.982651015013677e-05,0.0014870785358007542,278.2,57.0,119.597705186,2736.000145,1368.0000300000002,2736.000145
138600.0,292.6700622133228,0.3194034802343343,205.39693601939098,332.4157279161855,289.97092436763154,289.2904967148292,292.99423538601457,294.1449125017656,0.05540365783334709,0.04622740287985296,0.03,0.03,2236.968217410083,0.00145438902355,0.00794345943595677,294.15,294.15,1.0,800.0,51.375,178.06170047569043,5.472279425131635,957.9982907564304,310.76452366279784,332.6259702741915,5.9827063773714115e-05,0.0016019845891872364,278.15,51.0,109.0,2466.000025,1233.000055,2466.000025
139500.0,292.6349564442842,0.3194034802343343,243.60112048134133,330.94408589869846,289.989561881618,289.03438851420066,292.66878235716706,294.1462356202645,0.05540365783334709,0.04622740287985296,0.03,0.03,2199.24226023622,0.156656043526,0.008273937508921494,294.15,294.15,1.0,800.0,46.470588235294116,88407.37050674016,87965.17153383417,979.9182587171217,294.91653344557386,329.4794346681438,0.6082874926558766,0.001735911462217078,278.1,46.0,96.05914708979999,2230.58819,1115.294095,2230.58819
140400.0,293.2504760127566,0.3194034802343343,263.5972057072019,330.4759294619052,289.99378879600323,289.2133257988562,292.92427044201946,294.15429424443533,0.05540365783334709,0.04622740287985296,0.03,0.03,2161.6929828093575,0.193553235787,0.007843129031930048,294.15,294.15,1.0,800.0,44.705882352941174,117326.57779891913,116491.00635929905,1011.3784186619763,300.5842669760397,330.58059626334256,0.928180850272553,0.0015616551351379992,278.05,44.0,82.1704067321,2145.882375,1072.9412300000001,2145.882375
141300.0,293.4100188026366,0.3194034802343343,207.80771268274378,330.5215071686441,290.0052589056229,289.4998649334286,293.3230421253507,294.1517920999433,0.05540365783334709,0.04622740287985296,0.03,0.03,2123.8907413737475,0.0392146495952,0.007759105672804166,294.15,294.15,1.0,800.0,36.0,5148.540447449261,5040.483860989207,1012.6009786365141,299.0549984659732,330.53302430668333,0.03827128769342611,0.0015293632528620342,278.0,36.0,68.1964630084,1727.999935,864.00001,1727.999935
142200.0,294.6713390553944,0.3194034802343343,399.64170364640074,331.35150609019894,290.02521957828543,289.94535274439096,293.93397108093296,294.1638753081183,0.05540365783334709,0.04622740287985296,0.03,0.03,2081.946015903185,0.350580892419,0.006761645555942536,294.15,294.15,1.0,800.0,30.0,205566.97418151775,204718.81678932067,1086.1061728980317,317.7856036902862,334.0568032479496,3.0070905722525256,0.001151807484209671,277.95,30.0,55.0,1439.9999599999999,719.9999799999999,1439.9999599999999
143100.0,294.9416555023554,0.3194034802343343,205.36590728849143,332.3797491307434,290.0592764452629,290.56837416205923,294.7813489506216,294.1555619291717,0.05540365783334709,0.04622740287985296,0.03,0.03,2039.6325667820129,0.0017025150583,0.006537182619922488,294.15,294.15,1.0,800.0,32.0,85.18648393118148,5.477074283095204,1086.10754217157,317.7855051657144,334.05677918582313,8.045173050194743e-05,0.0010907891867854192,277.9,32.0,42.2583961163,1535.99998,767.99999,1535.99998
144000.0,294.2516831783654,0.3194034802343343,205.3759380520856,333.04542716829445,290.10948577372517,290.4049354064248,294.5794758391841,294.1463267035901,0.05540365783334709,0.04622740287985296,0.03,0.03,1999.1646338960354,0.00178909100768,0.006980767744621974,294.15,294.15,1.0,800.0,28.842105263157894,102.6332185031966,6.016158760991259,1086.1090461762533,317.784289917256,334.05642405987595,8.83655718395829e-05,0.0012414629470626738,277.85,28.0,29.7925509338,1384.42101,692.210505,1384.42101
144900.0,293.4775298995194,0.3194034802343343,205.3864716283156,333.4725310101096,290.1628517559163,289.9015164518129,293.9245579672105,294.14335256982434,0.05540365783334709,0.04622740287985296,0.03,0.03,1957.3985832229016,0.00178797307073,0.007441039017388059,294.15,294.15,1.0,800.0,22.4,122.63623981376092,6.009703699983447,1086.110548524718,317.7814222035644,334.0553542181497,8.826100884158145e-05,0.0014081055380693085,277.8,22.0,18.6804302844,1075.20002,537.60001,1075.20002
145800.0,292.7812991392277,0.3194034802343343,205.39581411448705,333.70598559361616,290.2010652097183,289.3543250299115,293.2115446847884,294.1432807244863,0.05540365783334709,0.04622740287985296,0.03,0.03,1916.8922235830305,0.0017861272409,0.007827138557105377,294.15,294.15,1.0,800.0,23.125,142.96817498358297,5.998877708157203,1086.1120481373782,317.7766774622962,334.0531053895018,8.808850574208837e-05,0.0015559854567513494,277.75,23.0,10.0,1109.999955,555.0000200000001,1109.999955
