,Ti,Te,Trad,Tret
342000.0,289.1500000110201,291.0445630286409,292.57950335967575,291.71754277526156
342900.0,289.1500000236648,290.8397659790925,291.71957244141856,290.79872601470686
343800.0,289.1500004593728,290.7713423390927,289.4008394090888,289.9939269192765
344700.0,289.1500001039643,290.4656997320352,290.73890915556433,290.0789324284868
345600.0,289.3078142381116,291.51041002817635,288.7080764263159,291.2914970207053
346500.0,289.21676659240893,291.39734848141063,288.63607452206634,290.5414909458264
347400.0,289.1732418172497,291.57356981555523,288.5536012859334,290.4749026645323
348300.0,289.1499999819261,291.5234984148141,290.03043875907014,289.4127620264947
349200.0,289.14999993002044,291.44156535690524,291.41972530431525,290.17795894660213
350100.0,289.1499999383816,291.4114867579464,290.99695530643845,289.75126616961177
351000.0,289.1499999442349,291.24615875992527,290.8380857241941,289.69811906811964
351900.0,289.14999998005305,290.85574433862405,292.4264366023261,291.1525977784902
352800.0,289.1500001270509,291.01342123537177,290.2777423187275,289.48162126287633
353700.0,289.14999994159916,290.0737647811233,294.9845087618483,293.89930909495166
354600.0,289.3054968620226,291.1559153100772,289.41625070807936,290.0228153207506
355500.0,289.1499999941082,289.39558643064163,294.8447209919163,293.8100168711066
356400.0,289.3861603987604,290.9224383022177,289.75464757026583,290.9331138134229
357300.0,289.1860087287857,289.9829800049255,290.6880647989485,290.4064219800017
358200.0,289.23157348201346,290.7413449757171,289.8804333954188,290.44265907463375
359100.0,289.2863855813782,291.43026748792187,289.7192315371187,289.96476624398775
360000.0,289.1513919457933,291.38773809502544,289.6700382689005,289.65362202292573
360900.0,289.1500000463524,291.3075181172474,292.07436105717125,290.8054038760581
361800.0,289.1500000343985,291.27651658864,292.3024894233312,290.9891683399263
362700.0,289.1500001085516,291.05663339110185,291.89450290098057,290.6274617525501
363600.0,289.1499999136533,289.40923523584195,299.2370043022582,297.9609759973442
364500.0,289.5650075507744,290.655779495094,292.0870685030931,291.53017848267456
365400.0,289.51493890157263,288.8378049784838,295.29783043105584,294.3532015672767
366300.0,289.6980335258385,289.31220196586605,295.4172764721031,294.41816481052786
367200.0,290.39713572939024,291.99279084217426,293.09262360602145,292.2490066312667
368100.0,289.7901865967671,288.75868906046776,299.15561364633896,297.8907440010041
369000.0,290.5910050066021,291.21784880203774,297.01952040996986,295.930822282054
369900.0,291.0091053523329,290.8805374768906,299.84363089364535,298.5353375828985
370800.0,291.4172409823207,290.44623110716384,303.52487361450784,301.12927681846804
371700.0,292.3580135532596,291.9025313425042,303.8836851004049,301.0085863034457
372600.0,293.0679214936899,293.9888388346049,298.0623343274422,297.1960909791069
373500.0,292.9817474092078,292.29640718357496,305.58830817601086,302.5017831412259
374400.0,293.19546963185417,294.15547794364335,296.64632848851113,296.317212711116
375300.0,293.15002831247904,294.8886416142292,293.4286077081574,301.4132313449523
376200.0,293.14999990116695,293.9266566009476,307.4214659855627,304.0774804951888
377100.0,293.1500000403321,293.9024552941326,301.2528098949505,299.51851976556327
378000.0,293.4121532472286,295.2549189864092,293.05801690741913,308.6993246112436
378900.0,293.15000005220685,294.6225941242473,297.64088983167414,296.8991783968598
379800.0,293.14999989980055,293.74038532591334,308.88884804897356,304.2416352430546
380700.0,293.21089714832846,293.77226573367346,299.0946472727228,297.9699329517816
381600.0,293.6008922812136,295.4696260899725,293.23492367268943,310.50357167523885
382500.0,293.1500000831028,294.7237813340728,296.50105948550436,296.15066323383184
383400.0,293.14999990017526,293.9963642795562,308.01731877758215,304.0784430369412
384300.0,293.1500004224026,293.69125835609685,299.51647640844226,298.27929050151863
385200.0,293.5885981553944,295.40208984067954,293.1933643587463,309.31400156842716
386100.0,293.15000025229307,294.74044803022787,294.8505523787681,296.4471673868762
387000.0,293.14999990393096,293.9919736450714,306.6860752681956,303.3960835055164
387900.0,293.15000005088433,293.8677543261611,299.09549759873124,297.94682507279094
388800.0,293.59496798030597,295.42052557799263,293.15334485316436,306.9329094698476
389700.0,293.1500008552373,294.6855753300779,293.51200440428863,299.3521488639702
390600.0,293.1499999127618,294.12768553674005,304.4340397828127,302.0862990333951
391500.0,293.14999993624787,293.8322373368714,301.68802000082303,300.1081971548536
392400.0,293.32048603291014,294.5772993379891,292.8891052613391,304.7230681739915
393300.0,293.1500002407301,294.0168579802163,295.61378029035217,295.95819375519835
394200.0,293.1499999132521,293.49306025244795,305.3175988669833,302.4332773045157
395100.0,293.150000061133,293.7540582693452,297.81401444367685,296.8758457133922
396000.0,293.44883486090276,294.95013424809304,293.01448233383553,304.75648241817265
396900.0,293.1500000591235,294.3806860335841,296.1915518929745,295.681948528198
397800.0,293.1499999084838,293.91806621598266,304.90891551841753,302.5251130673611
398700.0,293.14999998497626,293.6874605771207,299.7894155838592,298.5792439259356
399600.0,293.41502539044313,294.8179290518998,292.97965180915054,305.0036654543541
400500.0,293.15000228248135,294.7390391501717,293.02945942354967,301.34757700977667
401400.0,293.1499999113112,294.17018679222633,304.83943861234593,302.27935213727693
402300.0,293.14999993458207,293.92325532857893,301.919026613297,300.20715188570534
403200.0,293.3299100567862,294.7532502990488,292.9124189640132,305.42704706580014
404100.0,293.1500807913457,294.79568830118427,292.7705994889069,305.91389847087515
405000.0,292.4980983997528,294.3689445834055,292.05456363060745,305.72328389720514
405900.0,291.77523518552414,293.67844213621686,291.32433718614806,305.6108675951887
406800.0,291.0762234715042,292.93294056023166,290.62257481110396,305.53992866746063
407700.0,290.52694959640627,292.394822415066,290.0530495526728,305.5019099366664
408600.0,290.16586224365136,292.15920946316044,289.6533746607861,305.4995998703723
409500.0,289.9226914689157,292.0518837069638,289.3728752170942,305.4965186873001
410400.0,289.75238163474535,291.9931908901549,289.17278839185417,305.49384194803395
411300.0,289.628848732564,291.95155670748085,289.02709886565214,305.49134533339964
412200.0,289.53498444986394,291.91702965878295,288.9173487591083,305.4889811299255
413100.0,289.4604444514542,291.88378047103186,288.8315982578089,305.48682692969413
414000.0,289.39875148305146,291.8485699404229,288.762063208542,305.4846257064354
414900.0,289.3456764884249,291.81071514551695,288.703571997393,305.4821349553834
415800.0,289.2990685505245,291.7727294817531,288.6531852250003,305.47939887596533
416700.0,289.25749331126354,291.7358370655087,288.6089340477241,305.47645205431775
417600.0,289.2201245414531,291.7005148696351,288.5696094174285,305.47328299488015
418500.0,289.18606922592363,291.6671480720233,288.5341067519308,305.4698293969496
419400.0,289.15417264987565,291.635624492979,288.501256351231,305.4650124361084
420300.0,289.15000174294994,291.60445666582115,289.0315694513192,300.3605600668719
421200.0,289.15000076827243,291.573621788139,289.53881675271623,296.6022728669594
422100.0,289.15000037536004,291.5137092149941,289.8935168152685,293.22086189552294
423000.0,289.15000021937465,291.4262546045339,290.05082462417636,291.01300858792774
423900.0,289.15000018974825,291.34408079658976,290.00114600420346,290.0112778524619
424800.0,289.15000105897974,291.4639659000884,288.90198511764686,290.3977602645228
425700.0,289.1500022720213,291.52993574638646,288.69699706951,290.24890400919395
426600.0,289.15000031742176,291.5108671072454,289.4940484417384,289.40695184889034
427500.0,289.1499999666946,291.47020397310854,290.24854227847885,289.38326039566465
428400.0,289.1499999591052,291.4312960567467,290.3822923635495,289.34768148230415
429300.0,289.1500001878423,291.43297768926084,289.85668819808143,289.0900569823794
430200.0,289.1500003335799,291.4622033310724,289.44311810376934,289.1021819455095
431100.0,289.15000023516984,291.47093818527924,289.6854861416998,289.06921661884815
432000.0,289.1500001112744,291.4475753034734,290.26367673842054,289.20337090330435
