,Ph
1 days 17:27:00,0.0
1 days 17:28:00,0.0
1 days 17:29:00,0.0
1 days 17:30:00,0.0
1 days 17:31:00,0.0
1 days 17:32:00,0.0
1 days 17:33:00,0.0
1 days 17:34:00,0.0
1 days 17:35:00,0.0
1 days 17:36:00,0.0
1 days 17:37:00,0.0
1 days 17:38:00,0.0
1 days 17:39:00,0.0
1 days 17:40:00,0.0
1 days 17:41:00,0.0
1 days 17:42:00,0.0
1 days 17:43:00,0.0
1 days 17:44:00,0.0
1 days 17:45:00,0.0
1 days 17:46:00,0.0
1 days 17:47:00,0.0
1 days 17:48:00,0.0
1 days 17:49:00,0.0
1 days 17:50:00,0.0
1 days 17:51:00,0.0
1 days 17:52:00,0.0
1 days 17:53:00,0.0
1 days 17:54:00,0.0
1 days 17:55:00,0.0
1 days 17:56:00,0.0
1 days 17:57:00,0.0
1 days 17:58:00,0.0
1 days 17:59:00,0.0
1 days 18:00:00,100.0
1 days 18:01:00,100.0
1 days 18:02:00,100.0
1 days 18:03:00,100.0
1 days 18:04:00,100.0
1 days 18:05:00,100.0
1 days 18:06:00,100.0
1 days 18:07:00,100.0
1 days 18:08:00,100.0
1 days 18:09:00,100.0
1 days 18:10:00,100.0
1 days 18:11:00,100.0
1 days 18:12:00,100.0
1 days 18:13:00,100.0
1 days 18:14:00,100.0
1 days 18:15:00,100.0
1 days 18:16:00,100.0
1 days 18:17:00,100.0
1 days 18:18:00,100.0
1 days 18:19:00,100.0
1 days 18:20:00,100.0
1 days 18:21:00,100.0
1 days 18:22:00,100.0
1 days 18:23:00,100.0
1 days 18:24:00,100.0
1 days 18:25:00,100.0
1 days 18:26:00,100.0
1 days 18:27:00,100.0
1 days 18:28:00,100.0
1 days 18:29:00,100.0
1 days 18:30:00,0.0
1 days 18:31:00,0.0
1 days 18:32:00,0.0
1 days 18:33:00,0.0
1 days 18:34:00,0.0
1 days 18:35:00,0.0
1 days 18:36:00,0.0
1 days 18:37:00,0.0
1 days 18:38:00,0.0
1 days 18:39:00,0.0
1 days 18:40:00,0.0
1 days 18:41:00,0.0
1 days 18:42:00,0.0
1 days 18:43:00,0.0
1 days 18:44:00,0.0
1 days 18:45:00,0.0
1 days 18:46:00,0.0
1 days 18:47:00,0.0
1 days 18:48:00,0.0
1 days 18:49:00,0.0
1 days 18:50:00,0.0
1 days 18:51:00,0.0
1 days 18:52:00,0.0
1 days 18:53:00,0.0
1 days 18:54:00,0.0
1 days 18:55:00,0.0
1 days 18:56:00,0.0
1 days 18:57:00,0.0
1 days 18:58:00,0.0
1 days 18:59:00,0.0
1 days 19:00:00,0.0
1 days 19:01:00,0.0
1 days 19:02:00,0.0
1 days 19:03:00,0.0
1 days 19:04:00,0.0
1 days 19:05:00,0.0
1 days 19:06:00,0.0
1 days 19:07:00,0.0
1 days 19:08:00,0.0
1 days 19:09:00,0.0
1 days 19:10:00,0.0
1 days 19:11:00,0.0
1 days 19:12:00,0.0
1 days 19:13:00,0.0
1 days 19:14:00,0.0
1 days 19:15:00,0.0
1 days 19:16:00,0.0
1 days 19:17:00,0.0
1 days 19:18:00,0.0
1 days 19:19:00,0.0
1 days 19:20:00,100.0
1 days 19:21:00,100.0
1 days 19:22:00,100.0
1 days 19:23:00,100.0
1 days 19:24:00,100.0
1 days 19:25:00,100.0
1 days 19:26:00,100.0
1 days 19:27:00,100.0
1 days 19:28:00,100.0
1 days 19:29:00,100.0
1 days 19:30:00,100.0
1 days 19:31:00,100.0
1 days 19:32:00,100.0
1 days 19:33:00,100.0
1 days 19:34:00,100.0
1 days 19:35:00,100.0
1 days 19:36:00,100.0
1 days 19:37:00,100.0
1 days 19:38:00,100.0
1 days 19:39:00,100.0
1 days 19:40:00,100.0
1 days 19:41:00,100.0
1 days 19:42:00,100.0
1 days 19:43:00,100.0
1 days 19:44:00,100.0
1 days 19:45:00,100.0
1 days 19:46:00,100.0
1 days 19:47:00,100.0
1 days 19:48:00,100.0
1 days 19:49:00,100.0
1 days 19:50:00,100.0
1 days 19:51:00,100.0
1 days 19:52:00,100.0
1 days 19:53:00,100.0
1 days 19:54:00,100.0
1 days 19:55:00,100.0
1 days 19:56:00,100.0
1 days 19:57:00,100.0
1 days 19:58:00,100.0
1 days 19:59:00,100.0
1 days 20:00:00,100.0
1 days 20:01:00,100.0
1 days 20:02:00,100.0
1 days 20:03:00,100.0
1 days 20:04:00,100.0
1 days 20:05:00,100.0
1 days 20:06:00,100.0
1 days 20:07:00,100.0
1 days 20:08:00,100.0
1 days 20:09:00,100.0
1 days 20:10:00,100.0
1 days 20:11:00,100.0
1 days 20:12:00,100.0
1 days 20:13:00,100.0
1 days 20:14:00,100.0
1 days 20:15:00,100.0
1 days 20:16:00,100.0
1 days 20:17:00,100.0
1 days 20:18:00,100.0
1 days 20:19:00,100.0
1 days 20:20:00,100.0
1 days 20:21:00,100.0
1 days 20:22:00,100.0
1 days 20:23:00,100.0
1 days 20:24:00,100.0
1 days 20:25:00,100.0
1 days 20:26:00,100.0
1 days 20:27:00,100.0
1 days 20:28:00,100.0
1 days 20:29:00,100.0
1 days 20:30:00,0.0
1 days 20:31:00,0.0
1 days 20:32:00,0.0
1 days 20:33:00,0.0
1 days 20:34:00,0.0
1 days 20:35:00,0.0
1 days 20:36:00,0.0
1 days 20:37:00,0.0
1 days 20:38:00,0.0
1 days 20:39:00,0.0
1 days 20:40:00,0.0
1 days 20:41:00,0.0
1 days 20:42:00,0.0
1 days 20:43:00,0.0
1 days 20:44:00,0.0
1 days 20:45:00,0.0
1 days 20:46:00,0.0
1 days 20:47:00,0.0
1 days 20:48:00,0.0
1 days 20:49:00,0.0
1 days 20:50:00,0.0
1 days 20:51:00,0.0
1 days 20:52:00,0.0
1 days 20:53:00,0.0
1 days 20:54:00,0.0
1 days 20:55:00,0.0
1 days 20:56:00,0.0
1 days 20:57:00,0.0
1 days 20:58:00,0.0
1 days 20:59:00,0.0
1 days 21:00:00,0.0
1 days 21:01:00,0.0
1 days 21:02:00,0.0
1 days 21:03:00,0.0
1 days 21:04:00,0.0
1 days 21:05:00,0.0
1 days 21:06:00,0.0
1 days 21:07:00,0.0
1 days 21:08:00,0.0
1 days 21:09:00,0.0
1 days 21:10:00,0.0
1 days 21:11:00,0.0
1 days 21:12:00,0.0
1 days 21:13:00,0.0
1 days 21:14:00,0.0
1 days 21:15:00,0.0
1 days 21:16:00,0.0
1 days 21:17:00,0.0
1 days 21:18:00,0.0
1 days 21:19:00,0.0
1 days 21:20:00,100.0
1 days 21:21:00,100.0
1 days 21:22:00,100.0
1 days 21:23:00,100.0
1 days 21:24:00,100.0
1 days 21:25:00,100.0
1 days 21:26:00,100.0
1 days 21:27:00,100.0
1 days 21:28:00,100.0
1 days 21:29:00,100.0
1 days 21:30:00,100.0
1 days 21:31:00,100.0
1 days 21:32:00,100.0
1 days 21:33:00,100.0
1 days 21:34:00,100.0
1 days 21:35:00,100.0
1 days 21:36:00,100.0
1 days 21:37:00,100.0
1 days 21:38:00,100.0
1 days 21:39:00,100.0
1 days 21:40:00,100.0
1 days 21:41:00,100.0
1 days 21:42:00,100.0
1 days 21:43:00,100.0
1 days 21:44:00,100.0
1 days 21:45:00,100.0
1 days 21:46:00,100.0
1 days 21:47:00,100.0
1 days 21:48:00,100.0
1 days 21:49:00,100.0
1 days 21:50:00,100.0
1 days 21:51:00,100.0
1 days 21:52:00,100.0
1 days 21:53:00,100.0
1 days 21:54:00,100.0
1 days 21:55:00,100.0
1 days 21:56:00,100.0
1 days 21:57:00,100.0
1 days 21:58:00,100.0
1 days 21:59:00,100.0
1 days 22:00:00,100.0
1 days 22:01:00,100.0
1 days 22:02:00,100.0
1 days 22:03:00,100.0
1 days 22:04:00,100.0
1 days 22:05:00,100.0
1 days 22:06:00,100.0
1 days 22:07:00,100.0
1 days 22:08:00,100.0
1 days 22:09:00,100.0
1 days 22:10:00,100.0
1 days 22:11:00,100.0
1 days 22:12:00,100.0
1 days 22:13:00,100.0
1 days 22:14:00,100.0
1 days 22:15:00,100.0
1 days 22:16:00,100.0
1 days 22:17:00,100.0
1 days 22:18:00,100.0
1 days 22:19:00,100.0
1 days 22:20:00,100.0
1 days 22:21:00,100.0
1 days 22:22:00,100.0
1 days 22:23:00,100.0
1 days 22:24:00,100.0
1 days 22:25:00,100.0
1 days 22:26:00,100.0
1 days 22:27:00,100.0
1 days 22:28:00,100.0
1 days 22:29:00,100.0
1 days 22:30:00,100.0
1 days 22:31:00,100.0
1 days 22:32:00,100.0
1 days 22:33:00,100.0
1 days 22:34:00,100.0
1 days 22:35:00,100.0
1 days 22:36:00,100.0
1 days 22:37:00,100.0
1 days 22:38:00,100.0
1 days 22:39:00,100.0
1 days 22:40:00,100.0
1 days 22:41:00,100.0
1 days 22:42:00,100.0
1 days 22:43:00,100.0
1 days 22:44:00,100.0
1 days 22:45:00,100.0
1 days 22:46:00,100.0
1 days 22:47:00,100.0
1 days 22:48:00,100.0
1 days 22:49:00,100.0
1 days 22:50:00,100.0
1 days 22:51:00,100.0
1 days 22:52:00,100.0
1 days 22:53:00,100.0
1 days 22:54:00,100.0
1 days 22:55:00,100.0
1 days 22:56:00,100.0
1 days 22:57:00,100.0
1 days 22:58:00,100.0
1 days 22:59:00,100.0
1 days 23:00:00,100.0
1 days 23:01:00,100.0
1 days 23:02:00,100.0
1 days 23:03:00,100.0
1 days 23:04:00,100.0
1 days 23:05:00,100.0
1 days 23:06:00,100.0
1 days 23:07:00,100.0
1 days 23:08:00,100.0
1 days 23:09:00,100.0
1 days 23:10:00,0.0
1 days 23:11:00,0.0
1 days 23:12:00,0.0
1 days 23:13:00,0.0
1 days 23:14:00,0.0
1 days 23:15:00,0.0
1 days 23:16:00,0.0
1 days 23:17:00,0.0
1 days 23:18:00,0.0
1 days 23:19:00,0.0
1 days 23:20:00,0.0
1 days 23:21:00,0.0
1 days 23:22:00,0.0
1 days 23:23:00,0.0
1 days 23:24:00,0.0
1 days 23:25:00,0.0
1 days 23:26:00,0.0
1 days 23:27:00,0.0
1 days 23:28:00,0.0
1 days 23:29:00,0.0
1 days 23:30:00,0.0
1 days 23:31:00,0.0
1 days 23:32:00,0.0
1 days 23:33:00,0.0
1 days 23:34:00,0.0
1 days 23:35:00,0.0
1 days 23:36:00,0.0
1 days 23:37:00,0.0
1 days 23:38:00,0.0
1 days 23:39:00,0.0
1 days 23:40:00,0.0
1 days 23:41:00,0.0
1 days 23:42:00,0.0
1 days 23:43:00,0.0
1 days 23:44:00,0.0
1 days 23:45:00,0.0
1 days 23:46:00,0.0
1 days 23:47:00,0.0
1 days 23:48:00,0.0
1 days 23:49:00,0.0
1 days 23:50:00,0.0
1 days 23:51:00,0.0
1 days 23:52:00,0.0
1 days 23:53:00,0.0
1 days 23:54:00,0.0
1 days 23:55:00,0.0
1 days 23:56:00,0.0
1 days 23:57:00,0.0
1 days 23:58:00,0.0
1 days 23:59:00,0.0
2 days 00:00:00,100.0
2 days 00:01:00,100.0
2 days 00:02:00,100.0
2 days 00:03:00,100.0
2 days 00:04:00,100.0
2 days 00:05:00,100.0
2 days 00:06:00,100.0
2 days 00:07:00,100.0
2 days 00:08:00,100.0
2 days 00:09:00,100.0
2 days 00:10:00,100.0
2 days 00:11:00,100.0
2 days 00:12:00,100.0
2 days 00:13:00,100.0
2 days 00:14:00,100.0
2 days 00:15:00,100.0
2 days 00:16:00,100.0
2 days 00:17:00,100.0
2 days 00:18:00,100.0
2 days 00:19:00,100.0
2 days 00:20:00,100.0
2 days 00:21:00,100.0
2 days 00:22:00,100.0
2 days 00:23:00,100.0
2 days 00:24:00,100.0
2 days 00:25:00,100.0
2 days 00:26:00,100.0
2 days 00:27:00,100.0
2 days 00:28:00,100.0
2 days 00:29:00,100.0
2 days 00:30:00,100.0
2 days 00:31:00,100.0
2 days 00:32:00,100.0
2 days 00:33:00,100.0
2 days 00:34:00,100.0
2 days 00:35:00,100.0
2 days 00:36:00,100.0
2 days 00:37:00,100.0
2 days 00:38:00,100.0
2 days 00:39:00,100.0
2 days 00:40:00,100.0
2 days 00:41:00,100.0
2 days 00:42:00,100.0
2 days 00:43:00,100.0
2 days 00:44:00,100.0
2 days 00:45:00,100.0
2 days 00:46:00,100.0
2 days 00:47:00,100.0
2 days 00:48:00,100.0
2 days 00:49:00,100.0
2 days 00:50:00,100.0
2 days 00:51:00,100.0
2 days 00:52:00,100.0
2 days 00:53:00,100.0
2 days 00:54:00,100.0
2 days 00:55:00,100.0
2 days 00:56:00,100.0
2 days 00:57:00,100.0
2 days 00:58:00,100.0
2 days 00:59:00,100.0
2 days 01:00:00,100.0
2 days 01:01:00,100.0
2 days 01:02:00,100.0
2 days 01:03:00,100.0
2 days 01:04:00,100.0
2 days 01:05:00,100.0
2 days 01:06:00,100.0
2 days 01:07:00,100.0
2 days 01:08:00,100.0
2 days 01:09:00,100.0
2 days 01:10:00,0.0
2 days 01:11:00,0.0
2 days 01:12:00,0.0
2 days 01:13:00,0.0
2 days 01:14:00,0.0
2 days 01:15:00,0.0
2 days 01:16:00,0.0
2 days 01:17:00,0.0
2 days 01:18:00,0.0
2 days 01:19:00,0.0
2 days 01:20:00,0.0
2 days 01:21:00,0.0
2 days 01:22:00,0.0
2 days 01:23:00,0.0
2 days 01:24:00,0.0
2 days 01:25:00,0.0
2 days 01:26:00,0.0
2 days 01:27:00,0.0
2 days 01:28:00,0.0
2 days 01:29:00,0.0
2 days 01:30:00,0.0
2 days 01:31:00,0.0
2 days 01:32:00,0.0
2 days 01:33:00,0.0
2 days 01:34:00,0.0
2 days 01:35:00,0.0
2 days 01:36:00,0.0
2 days 01:37:00,0.0
2 days 01:38:00,0.0
2 days 01:39:00,0.0
2 days 01:40:00,0.0
2 days 01:41:00,0.0
2 days 01:42:00,0.0
2 days 01:43:00,0.0
2 days 01:44:00,0.0
2 days 01:45:00,0.0
2 days 01:46:00,0.0
2 days 01:47:00,0.0
2 days 01:48:00,0.0
2 days 01:49:00,0.0
2 days 01:50:00,0.0
2 days 01:51:00,0.0
2 days 01:52:00,0.0
2 days 01:53:00,0.0
2 days 01:54:00,0.0
2 days 01:55:00,0.0
2 days 01:56:00,0.0
2 days 01:57:00,0.0
2 days 01:58:00,0.0
2 days 01:59:00,0.0
2 days 02:00:00,0.0
2 days 02:01:00,0.0
2 days 02:02:00,0.0
2 days 02:03:00,0.0
2 days 02:04:00,0.0
2 days 02:05:00,0.0
2 days 02:06:00,0.0
2 days 02:07:00,0.0
2 days 02:08:00,0.0
2 days 02:09:00,0.0
2 days 02:10:00,0.0
2 days 02:11:00,0.0
2 days 02:12:00,0.0
2 days 02:13:00,0.0
2 days 02:14:00,0.0
2 days 02:15:00,0.0
2 days 02:16:00,0.0
2 days 02:17:00,0.0
2 days 02:18:00,0.0
2 days 02:19:00,0.0
2 days 02:20:00,0.0
2 days 02:21:00,0.0
2 days 02:22:00,0.0
2 days 02:23:00,0.0
2 days 02:24:00,0.0
2 days 02:25:00,0.0
2 days 02:26:00,0.0
2 days 02:27:00,0.0
2 days 02:28:00,0.0
2 days 02:29:00,0.0
2 days 02:30:00,0.0
2 days 02:31:00,0.0
2 days 02:32:00,0.0
2 days 02:33:00,0.0
2 days 02:34:00,0.0
2 days 02:35:00,0.0
2 days 02:36:00,0.0
2 days 02:37:00,0.0
2 days 02:38:00,0.0
2 days 02:39:00,0.0
2 days 02:40:00,100.0
2 days 02:41:00,100.0
2 days 02:42:00,100.0
2 days 02:43:00,100.0
2 days 02:44:00,100.0
2 days 02:45:00,100.0
2 days 02:46:00,100.0
2 days 02:47:00,100.0
2 days 02:48:00,100.0
2 days 02:49:00,100.0
2 days 02:50:00,100.0
2 days 02:51:00,100.0
2 days 02:52:00,100.0
2 days 02:53:00,100.0
2 days 02:54:00,100.0
2 days 02:55:00,100.0
2 days 02:56:00,100.0
2 days 02:57:00,100.0
2 days 02:58:00,100.0
2 days 02:59:00,100.0
2 days 03:00:00,100.0
2 days 03:01:00,100.0
2 days 03:02:00,100.0
2 days 03:03:00,100.0
2 days 03:04:00,100.0
2 days 03:05:00,100.0
2 days 03:06:00,100.0
2 days 03:07:00,100.0
2 days 03:08:00,100.0
2 days 03:09:00,100.0
2 days 03:10:00,100.0
2 days 03:11:00,100.0
2 days 03:12:00,100.0
2 days 03:13:00,100.0
2 days 03:14:00,100.0
2 days 03:15:00,100.0
2 days 03:16:00,100.0
2 days 03:17:00,100.0
2 days 03:18:00,100.0
2 days 03:19:00,100.0
2 days 03:20:00,100.0
2 days 03:21:00,100.0
2 days 03:22:00,100.0
2 days 03:23:00,100.0
2 days 03:24:00,100.0
2 days 03:25:00,100.0
2 days 03:26:00,100.0
2 days 03:27:00,100.0
2 days 03:28:00,100.0
2 days 03:29:00,100.0
2 days 03:30:00,100.0
2 days 03:31:00,100.0
2 days 03:32:00,100.0
2 days 03:33:00,100.0
2 days 03:34:00,100.0
2 days 03:35:00,100.0
2 days 03:36:00,100.0
2 days 03:37:00,100.0
2 days 03:38:00,100.0
2 days 03:39:00,100.0
2 days 03:40:00,100.0
2 days 03:41:00,100.0
2 days 03:42:00,100.0
2 days 03:43:00,100.0
2 days 03:44:00,100.0
2 days 03:45:00,100.0
2 days 03:46:00,100.0
2 days 03:47:00,100.0
2 days 03:48:00,100.0
2 days 03:49:00,100.0
2 days 03:50:00,0.0
2 days 03:51:00,0.0
2 days 03:52:00,0.0
2 days 03:53:00,0.0
2 days 03:54:00,0.0
2 days 03:55:00,0.0
2 days 03:56:00,0.0
2 days 03:57:00,0.0
2 days 03:58:00,0.0
2 days 03:59:00,0.0
2 days 04:00:00,0.0
2 days 04:01:00,0.0
2 days 04:02:00,0.0
2 days 04:03:00,0.0
2 days 04:04:00,0.0
2 days 04:05:00,0.0
2 days 04:06:00,0.0
2 days 04:07:00,0.0
2 days 04:08:00,0.0
2 days 04:09:00,0.0
2 days 04:10:00,0.0
2 days 04:11:00,0.0
2 days 04:12:00,0.0
2 days 04:13:00,0.0
2 days 04:14:00,0.0
2 days 04:15:00,0.0
2 days 04:16:00,0.0
2 days 04:17:00,0.0
2 days 04:18:00,0.0
2 days 04:19:00,0.0
2 days 04:20:00,0.0
2 days 04:21:00,0.0
2 days 04:22:00,0.0
2 days 04:23:00,0.0
2 days 04:24:00,0.0
2 days 04:25:00,0.0
2 days 04:26:00,0.0
2 days 04:27:00,0.0
2 days 04:28:00,0.0
2 days 04:29:00,0.0
2 days 04:30:00,0.0
2 days 04:31:00,0.0
2 days 04:32:00,0.0
2 days 04:33:00,0.0
2 days 04:34:00,0.0
2 days 04:35:00,0.0
2 days 04:36:00,0.0
2 days 04:37:00,0.0
2 days 04:38:00,0.0
2 days 04:39:00,0.0
2 days 04:40:00,100.0
2 days 04:41:00,100.0
2 days 04:42:00,100.0
2 days 04:43:00,100.0
2 days 04:44:00,100.0
2 days 04:45:00,100.0
2 days 04:46:00,100.0
2 days 04:47:00,100.0
2 days 04:48:00,100.0
2 days 04:49:00,100.0
2 days 04:50:00,100.0
2 days 04:51:00,100.0
2 days 04:52:00,100.0
2 days 04:53:00,100.0
2 days 04:54:00,100.0
2 days 04:55:00,100.0
2 days 04:56:00,100.0
2 days 04:57:00,100.0
2 days 04:58:00,100.0
2 days 04:59:00,100.0
2 days 05:00:00,100.0
2 days 05:01:00,100.0
2 days 05:02:00,100.0
2 days 05:03:00,100.0
2 days 05:04:00,100.0
2 days 05:05:00,100.0
2 days 05:06:00,100.0
2 days 05:07:00,100.0
2 days 05:08:00,100.0
2 days 05:09:00,100.0
2 days 05:10:00,0.0
2 days 05:11:00,0.0
2 days 05:12:00,0.0
2 days 05:13:00,0.0
2 days 05:14:00,0.0
2 days 05:15:00,0.0
2 days 05:16:00,0.0
2 days 05:17:00,0.0
2 days 05:18:00,0.0
2 days 05:19:00,0.0
2 days 05:20:00,0.0
2 days 05:21:00,0.0
2 days 05:22:00,0.0
2 days 05:23:00,0.0
2 days 05:24:00,0.0
2 days 05:25:00,0.0
2 days 05:26:00,0.0
2 days 05:27:00,0.0
2 days 05:28:00,0.0
2 days 05:29:00,0.0
2 days 05:30:00,0.0
2 days 05:31:00,0.0
2 days 05:32:00,0.0
2 days 05:33:00,0.0
2 days 05:34:00,0.0
2 days 05:35:00,0.0
2 days 05:36:00,0.0
2 days 05:37:00,0.0
2 days 05:38:00,0.0
2 days 05:39:00,0.0
2 days 05:40:00,0.0
2 days 05:41:00,0.0
2 days 05:42:00,0.0
2 days 05:43:00,0.0
2 days 05:44:00,0.0
2 days 05:45:00,0.0
2 days 05:46:00,0.0
2 days 05:47:00,0.0
2 days 05:48:00,0.0
2 days 05:49:00,0.0
2 days 05:50:00,0.0
2 days 05:51:00,0.0
2 days 05:52:00,0.0
2 days 05:53:00,0.0
2 days 05:54:00,0.0
2 days 05:55:00,0.0
2 days 05:56:00,0.0
2 days 05:57:00,0.0
2 days 05:58:00,0.0
2 days 05:59:00,0.0
2 days 06:00:00,100.0
2 days 06:01:00,100.0
2 days 06:02:00,100.0
2 days 06:03:00,100.0
2 days 06:04:00,100.0
2 days 06:05:00,100.0
2 days 06:06:00,100.0
2 days 06:07:00,100.0
2 days 06:08:00,100.0
2 days 06:09:00,100.0
2 days 06:10:00,100.0
2 days 06:11:00,100.0
2 days 06:12:00,100.0
2 days 06:13:00,100.0
2 days 06:14:00,100.0
2 days 06:15:00,100.0
2 days 06:16:00,100.0
2 days 06:17:00,100.0
2 days 06:18:00,100.0
2 days 06:19:00,100.0
2 days 06:20:00,100.0
2 days 06:21:00,100.0
2 days 06:22:00,100.0
2 days 06:23:00,100.0
2 days 06:24:00,100.0
2 days 06:25:00,100.0
2 days 06:26:00,100.0
2 days 06:27:00,100.0
2 days 06:28:00,100.0
2 days 06:29:00,100.0
2 days 06:30:00,0.0
2 days 06:31:00,0.0
2 days 06:32:00,0.0
2 days 06:33:00,0.0
2 days 06:34:00,0.0
2 days 06:35:00,0.0
2 days 06:36:00,0.0
2 days 06:37:00,0.0
2 days 06:38:00,0.0
2 days 06:39:00,0.0
2 days 06:40:00,0.0
2 days 06:41:00,0.0
2 days 06:42:00,0.0
2 days 06:43:00,0.0
2 days 06:44:00,0.0
2 days 06:45:00,0.0
2 days 06:46:00,0.0
2 days 06:47:00,0.0
2 days 06:48:00,0.0
2 days 06:49:00,0.0
2 days 06:50:00,0.0
2 days 06:51:00,0.0
2 days 06:52:00,0.0
2 days 06:53:00,0.0
2 days 06:54:00,0.0
2 days 06:55:00,0.0
2 days 06:56:00,0.0
2 days 06:57:00,0.0
2 days 06:58:00,0.0
2 days 06:59:00,0.0
2 days 07:00:00,0.0
2 days 07:01:00,0.0
2 days 07:02:00,0.0
2 days 07:03:00,0.0
2 days 07:04:00,0.0
2 days 07:05:00,0.0
2 days 07:06:00,0.0
2 days 07:07:00,0.0
2 days 07:08:00,0.0
2 days 07:09:00,0.0
2 days 07:10:00,0.0
2 days 07:11:00,0.0
2 days 07:12:00,0.0
2 days 07:13:00,0.0
2 days 07:14:00,0.0
2 days 07:15:00,0.0
2 days 07:16:00,0.0
2 days 07:17:00,0.0
2 days 07:18:00,0.0
2 days 07:19:00,0.0
2 days 07:20:00,100.0
2 days 07:21:00,100.0
2 days 07:22:00,100.0
2 days 07:23:00,100.0
2 days 07:24:00,100.0
2 days 07:25:00,100.0
2 days 07:26:00,100.0
2 days 07:27:00,100.0
2 days 07:28:00,100.0
2 days 07:29:00,100.0
2 days 07:30:00,100.0
2 days 07:31:00,100.0
2 days 07:32:00,100.0
2 days 07:33:00,100.0
2 days 07:34:00,100.0
2 days 07:35:00,100.0
2 days 07:36:00,100.0
2 days 07:37:00,100.0
2 days 07:38:00,100.0
2 days 07:39:00,100.0
2 days 07:40:00,100.0
2 days 07:41:00,100.0
2 days 07:42:00,100.0
2 days 07:43:00,100.0
2 days 07:44:00,100.0
2 days 07:45:00,100.0
2 days 07:46:00,100.0
2 days 07:47:00,100.0
2 days 07:48:00,100.0
2 days 07:49:00,100.0
2 days 07:50:00,100.0
2 days 07:51:00,100.0
2 days 07:52:00,100.0
2 days 07:53:00,100.0
2 days 07:54:00,100.0
2 days 07:55:00,100.0
2 days 07:56:00,100.0
2 days 07:57:00,100.0
2 days 07:58:00,100.0
2 days 07:59:00,100.0
2 days 08:00:00,100.0
2 days 08:01:00,100.0
2 days 08:02:00,100.0
2 days 08:03:00,100.0
2 days 08:04:00,100.0
2 days 08:05:00,100.0
2 days 08:06:00,100.0
2 days 08:07:00,100.0
2 days 08:08:00,100.0
2 days 08:09:00,100.0
2 days 08:10:00,100.0
2 days 08:11:00,100.0
2 days 08:12:00,100.0
2 days 08:13:00,100.0
2 days 08:14:00,100.0
2 days 08:15:00,100.0
2 days 08:16:00,100.0
2 days 08:17:00,100.0
2 days 08:18:00,100.0
2 days 08:19:00,100.0
2 days 08:20:00,100.0
2 days 08:21:00,100.0
2 days 08:22:00,100.0
2 days 08:23:00,100.0
2 days 08:24:00,100.0
2 days 08:25:00,100.0
2 days 08:26:00,100.0
2 days 08:27:00,100.0
2 days 08:28:00,100.0
2 days 08:29:00,100.0
2 days 08:30:00,100.0
2 days 08:31:00,100.0
2 days 08:32:00,100.0
2 days 08:33:00,100.0
2 days 08:34:00,100.0
2 days 08:35:00,100.0
2 days 08:36:00,100.0
2 days 08:37:00,100.0
2 days 08:38:00,100.0
2 days 08:39:00,100.0
2 days 08:40:00,100.0
2 days 08:41:00,100.0
2 days 08:42:00,100.0
2 days 08:43:00,100.0
2 days 08:44:00,100.0
2 days 08:45:00,100.0
2 days 08:46:00,100.0
2 days 08:47:00,100.0
2 days 08:48:00,100.0
2 days 08:49:00,100.0
2 days 08:50:00,100.0
2 days 08:51:00,100.0
2 days 08:52:00,100.0
2 days 08:53:00,100.0
2 days 08:54:00,100.0
2 days 08:55:00,100.0
2 days 08:56:00,100.0
2 days 08:57:00,100.0
2 days 08:58:00,100.0
2 days 08:59:00,100.0
2 days 09:00:00,100.0
2 days 09:01:00,100.0
2 days 09:02:00,100.0
2 days 09:03:00,100.0
2 days 09:04:00,100.0
2 days 09:05:00,100.0
2 days 09:06:00,100.0
2 days 09:07:00,100.0
2 days 09:08:00,100.0
2 days 09:09:00,100.0
2 days 09:10:00,100.0
2 days 09:11:00,100.0
2 days 09:12:00,100.0
2 days 09:13:00,100.0
2 days 09:14:00,100.0
2 days 09:15:00,100.0
2 days 09:16:00,100.0
2 days 09:17:00,100.0
2 days 09:18:00,100.0
2 days 09:19:00,100.0
2 days 09:20:00,100.0
2 days 09:21:00,100.0
2 days 09:22:00,100.0
2 days 09:23:00,100.0
2 days 09:24:00,100.0
2 days 09:25:00,100.0
2 days 09:26:00,100.0
2 days 09:27:00,100.0
2 days 09:28:00,100.0
2 days 09:29:00,100.0
2 days 09:30:00,100.0
2 days 09:31:00,100.0
2 days 09:32:00,100.0
2 days 09:33:00,100.0
2 days 09:34:00,100.0
2 days 09:35:00,100.0
2 days 09:36:00,100.0
2 days 09:37:00,100.0
2 days 09:38:00,100.0
2 days 09:39:00,100.0
2 days 09:40:00,100.0
2 days 09:41:00,100.0
2 days 09:42:00,100.0
2 days 09:43:00,100.0
2 days 09:44:00,100.0
2 days 09:45:00,100.0
2 days 09:46:00,100.0
2 days 09:47:00,100.0
2 days 09:48:00,100.0
2 days 09:49:00,100.0
2 days 09:50:00,100.0
2 days 09:51:00,100.0
2 days 09:52:00,100.0
2 days 09:53:00,100.0
2 days 09:54:00,100.0
2 days 09:55:00,100.0
2 days 09:56:00,100.0
2 days 09:57:00,100.0
2 days 09:58:00,100.0
2 days 09:59:00,100.0
2 days 10:00:00,100.0
2 days 10:01:00,100.0
2 days 10:02:00,100.0
2 days 10:03:00,100.0
2 days 10:04:00,100.0
2 days 10:05:00,100.0
