,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
2 days 08:30:00,1.0,295.3948059082031,310.1656494140625,294.5604553222656,2324.14697265625,0.12046235799789429,305.2369689941406,279.9791564941406,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 08:45:00,1.0,295.472900390625,310.1356201171875,294.66436767578125,2280.464599609375,0.12052474915981293,305.5243225097656,280.265625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 09:00:00,1.0,295.5185546875,309.75543212890625,294.70648193359375,2248.80517578125,0.1205172911286354,305.2331848144531,280.45001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 09:15:00,1.0,295.547119140625,309.6082763671875,294.7488098144531,2246.573486328125,0.12052490562200546,305.1485290527344,280.5435791015625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 09:30:00,1.0,295.568359375,309.5622863769531,294.78753662109375,2234.985595703125,0.12053414434194565,305.10723876953125,280.62042236328125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 09:45:00,1.0,295.58660888671875,309.517578125,294.8232421875,2225.367431640625,0.12053843587636948,305.0858459472656,280.6870422363281,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 10:00:00,1.0,295.6029357910156,309.4844055175781,294.8556213378906,2215.84912109375,0.12054441124200821,305.0718994140625,280.75,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 10:15:00,1.0,295.61785888671875,309.4474182128906,294.88482666015625,2205.72216796875,0.12054882198572159,305.05401611328125,280.8137512207031,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 10:30:00,1.0,295.6317138671875,309.40887451171875,294.9117126464844,2197.375,0.12055304646492004,305.03570556640625,280.8733215332031,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 10:45:00,1.0,295.64471435546875,309.3746643066406,294.9367980957031,2191.012451171875,0.12055700272321701,305.0182189941406,280.9212646484375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 11:00:00,1.0,295.6571350097656,309.3485412597656,294.96063232421875,2192.944580078125,0.1205606460571289,305.0048522949219,280.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 11:15:00,0.0,295.66937255859375,309.3493347167969,294.9837646484375,150.3717041015625,0.004189324099570513,305.0019226074219,280.8729248046875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 11:30:00,0.0,295.6244812011719,308.3116149902344,295.0070495605469,0.052368536591529846,3.1734045933262678e-06,301.41217041015625,280.6777648925781,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 11:45:00,0.0,295.4454345703125,304.1025695800781,295.029052734375,0.009450659155845642,7.428308776979975e-07,300.8307800292969,280.46875,0.375,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 12:00:00,0.0,295.26788330078125,303.0877685546875,295.0498046875,0.008957557380199432,7.360929430433316e-07,300.2351379394531,280.3500061035156,1.25,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 12:15:00,0.0,295.12322998046875,302.67877197265625,295.0713806152344,0.0087845204398036,7.361063580901828e-07,299.9704895019531,280.3205261230469,2.25,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 12:30:00,0.0,295.0045166015625,302.4774169921875,295.0924377441406,0.008699429221451283,7.361322786891833e-07,299.8327331542969,280.3019714355469,3.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 12:45:00,0.0,294.90179443359375,302.3606872558594,295.11224365234375,0.008660552091896534,7.36167123704945e-07,299.7481689453125,280.2824401855469,3.53125,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 13:00:00,0.0,294.8168029785156,302.28662109375,295.1311950683594,0.008653693832457066,7.362149858636258e-07,299.68988037109375,280.25,4.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 13:15:00,0.0,294.7499084472656,302.24053955078125,295.1498107910156,0.008668865077197552,7.362681913036795e-07,299.6485290527344,280.1993408203125,4.21875,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 13:30:00,0.0,294.6976623535156,302.2139587402344,295.16839599609375,0.008696846663951874,7.363229315160424e-07,299.6191711425781,280.1410827636719,4.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 13:45:00,0.0,294.65631103515625,302.1986389160156,295.1867370605469,0.008730081841349602,7.363792065007146e-07,299.5966796875,280.0872802734375,3.5,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 14:00:00,0.0,294.6229553222656,302.1884460449219,295.2044372558594,0.008763348683714867,7.364361067629943e-07,299.5772705078125,280.04998779296875,3.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 14:15:00,0.0,294.5953674316406,302.1786804199219,295.2211608886719,0.008793782442808151,7.364936323028815e-07,299.55792236328125,280.0390625,2.5,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 14:30:00,0.0,294.5719299316406,302.16534423828125,295.2364501953125,0.008825487457215786,7.365508736256743e-07,299.5355529785156,280.04583740234375,2.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 14:45:00,1.0,294.5516052246094,302.148681640625,295.2502746582031,2386.92626953125,0.11981067061424255,299.5090637207031,280.0546875,1.453125,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 15:00:00,1.0,294.7625732421875,309.5787658691406,295.2659606933594,2413.478271484375,0.1206272765994072,304.8171691894531,280.04998779296875,0.875,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 15:15:00,0.0,295.0469055175781,309.8551025390625,295.2823791503906,161.9208221435547,0.00419168034568429,305.0731506347656,280.02734375,0.359375,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 15:30:00,0.0,295.1903991699219,308.7852478027344,295.30517578125,0.05528940632939339,3.1749937079439405e-06,301.3938903808594,279.9979248046875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 15:45:00,0.0,295.11431884765625,304.2627868652344,295.3146057128906,0.010007654316723347,7.436752866851748e-07,300.81488037109375,279.96954345703125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 16:00:00,0.0,294.9952087402344,303.150390625,295.318603515625,0.009578026831150055,7.370086336777604e-07,300.12994384765625,279.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 16:15:00,0.0,294.8854675292969,302.68780517578125,295.3227233886719,0.009518842212855816,7.370474577328423e-07,299.7869873046875,279.94451904296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 16:30:00,0.0,294.7876281738281,302.4623718261719,295.32855224609375,0.009563651867210865,7.37116579330177e-07,299.58624267578125,279.9479064941406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 16:45:00,0.0,294.7063903808594,302.3337097167969,295.3345947265625,0.009659145958721638,7.371946253442729e-07,299.4460754394531,279.95233154296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 17:00:00,0.0,294.6429748535156,302.25030517578125,295.3399963378906,0.009787636809051037,7.372781851699983e-07,299.3334045410156,279.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 17:15:00,0.0,294.5941162109375,302.19171142578125,295.3445739746094,0.009942257776856422,7.373671451205155e-07,299.23406982421875,279.9375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 17:30:00,0.0,294.55615234375,302.14813232421875,295.3482666015625,0.010118232108652592,7.374599704235152e-07,299.140869140625,279.9166564941406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 17:45:00,0.0,294.526123046875,302.1143798828125,295.3509826660156,0.01031507458537817,7.375555242106202e-07,299.05023193359375,279.88751220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 18:00:00,1.0,294.5017395019531,302.0882873535156,295.3526916503906,2467.776611328125,0.12016299366950989,298.960205078125,279.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 18:15:00,1.0,294.7112731933594,309.7298889160156,295.073974609375,2398.486572265625,0.12097302079200745,304.8214416503906,279.7875061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 18:30:00,1.0,295.0002136230469,309.85125732421875,294.6753845214844,2392.286865234375,0.1209823414683342,305.1125793457031,279.70001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 18:45:00,1.0,295.20703125,309.9683532714844,294.4742431640625,2376.156005859375,0.12098485976457596,305.2422790527344,279.61248779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 19:00:00,1.0,295.3470153808594,310.02606201171875,294.3981018066406,2361.537841796875,0.12098565697669983,305.33197021484375,279.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 19:15:00,0.0,295.44183349609375,310.0376281738281,294.3542785644531,157.26766967773438,0.004203758668154478,305.3724365234375,279.5179748535156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 19:30:00,0.0,295.44476318359375,308.72735595703125,294.3233947753906,0.0753537267446518,3.1941476663632784e-06,301.0408935546875,279.4979248046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 19:45:00,0.0,295.28533935546875,304.2621765136719,294.299072265625,0.015083102509379387,7.478059274035331e-07,299.1916809082031,279.4789123535156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 20:00:00,0.0,295.1186828613281,303.206787109375,294.2785339355469,0.01455712504684925,7.410141620312061e-07,298.5505065917969,279.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 20:15:00,0.0,294.98175048828125,302.7716369628906,294.2604675292969,0.014413363300263882,7.409714157802227e-07,298.252685546875,279.40234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 20:30:00,0.0,294.86865234375,302.5560302734375,294.24407958984375,0.01435647439211607,7.409614681819221e-07,298.08990478515625,279.34375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 20:45:00,0.0,294.7708740234375,302.43206787109375,294.2288818359375,0.01433428656309843,7.409585123241413e-07,297.98822021484375,279.28826904296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 21:00:00,0.0,294.6924743652344,302.3518981933594,294.214599609375,0.01432705856859684,7.409593649754243e-07,297.9177551269531,279.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 21:15:00,0.0,294.6319274902344,302.29547119140625,294.2010803222656,0.01432658638805151,7.409611271214089e-07,297.8654479980469,279.2378234863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 21:30:00,1.0,294.5853576660156,302.25311279296875,294.188232421875,2358.021240234375,0.12016402930021286,297.82452392578125,279.24249267578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 21:45:00,1.0,294.7175598144531,307.5429992675781,294.1759338378906,2463.057861328125,0.12097898870706558,302.8529052734375,279.2509460449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 22:00:00,0.0,294.973388671875,309.6174011230469,294.1641540527344,160.127685546875,0.004203584976494312,304.75140380859375,279.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 22:15:00,0.0,295.12835693359375,308.6046142578125,294.1527404785156,0.07672040164470673,3.1953356938174693e-06,300.7677917480469,279.2310791015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 22:30:00,0.0,295.0619201660156,304.1195983886719,294.14166259765625,0.015365744940936565,7.478632255697448e-07,298.949951171875,279.2012634277344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 22:45:00,1.0,294.9488220214844,303.0772705078125,294.1309509277344,2416.1962890625,0.12016522884368896,298.33056640625,279.1707763671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 23:00:00,1.0,295.04833984375,309.23394775390625,294.1205139160156,2412.37744140625,0.12098020315170288,304.4281921386719,279.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 23:15:00,0.0,295.2421569824219,309.9234619140625,294.1103820800781,159.57049560546875,0.00420362176373601,305.1576232910156,279.18243408203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 23:30:00,0.0,295.3185119628906,308.7568664550781,294.1005554199219,0.07654810696840286,3.198729473297135e-06,300.9526672363281,279.265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 23:45:00,0.0,295.20111083984375,304.258056640625,294.0910339355469,0.015306404791772366,7.478116117454192e-07,299.110595703125,279.34100341796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 00:00:00,0.0,295.0581359863281,303.2042541503906,294.0817565917969,0.01477096974849701,7.410042712763243e-07,298.4772644042969,279.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 00:15:00,0.0,294.9349060058594,302.7730407714844,294.0726013183594,0.014624079689383507,7.409643103528651e-07,298.1854553222656,279.2892150878906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 00:30:00,0.0,294.8287658691406,302.56072998046875,294.0635070800781,0.014565576799213886,7.409552154058474e-07,298.0268859863281,279.2066955566406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 00:45:00,1.0,294.73846435546875,302.4393310546875,294.05450439453125,2397.86474609375,0.12016357481479645,297.92816162109375,279.1208190917969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 01:00:00,1.0,294.8586730957031,308.42083740234375,294.045654296875,2458.613037109375,0.12097842991352081,303.6514587402344,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 01:15:00,1.0,295.10174560546875,309.85711669921875,294.03692626953125,2460.216552734375,0.12098400294780731,304.9998779296875,278.9944152832031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 01:30:00,1.0,295.2955017089844,310.3102722167969,294.02838134765625,2444.0341796875,0.12098487466573715,305.4500732421875,278.9422607421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 01:45:00,1.0,295.4315490722656,310.4435119628906,294.01995849609375,2429.037109375,0.12098503112792969,305.6153259277344,278.89398193359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 02:00:00,1.0,295.52447509765625,310.4682312011719,294.01171875,2419.8662109375,0.1209850162267685,305.669677734375,278.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 02:15:00,1.0,295.5893859863281,310.4764099121094,294.0036315917969,2410.923828125,0.12098504602909088,305.69598388671875,278.8343811035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 02:30:00,1.0,295.6369934082031,310.4761047363281,293.9957580566406,2401.8212890625,0.12098506093025208,305.71331787109375,278.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 02:45:00,1.0,295.6737976074219,310.46514892578125,293.9880676269531,2395.378662109375,0.12098503112792969,305.7203674316406,278.8656311035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 03:00:00,1.0,295.7036437988281,310.45574951171875,293.9805603027344,2395.458251953125,0.12098490446805954,305.7236633300781,278.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 03:15:00,0.0,295.729248046875,310.4667053222656,293.97314453125,159.86538696289062,0.0042037274688482285,305.7344970703125,278.75311279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 03:30:00,0.0,295.6886291503906,309.1484069824219,293.96575927734375,0.07651235163211823,3.1922497782943537e-06,301.3356018066406,278.5916748046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 03:45:00,0.0,295.50018310546875,304.60650634765625,293.95843505859375,0.015326021239161491,7.477540293621132e-07,299.4552307128906,278.43438720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 04:00:00,1.0,295.3140563964844,303.5318603515625,293.9513244628906,2446.374267578125,0.12016365677118301,298.8004455566406,278.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 04:15:00,1.0,295.3659362792969,309.6513366699219,293.9443664550781,2464.237548828125,0.12097899615764618,304.7854919433594,278.32501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 04:30:00,0.0,295.52166748046875,310.4300842285156,293.9375305175781,163.0104217529297,0.004203674383461475,305.561767578125,278.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 04:45:00,0.0,295.56988525390625,309.2503356933594,293.93084716796875,0.07801221311092377,3.1938641313900007e-06,301.2785949707031,278.2749938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 05:00:00,0.0,295.4300842285156,304.6544494628906,293.9242858886719,0.015628395602107048,7.478136581084982e-07,299.3999328613281,278.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 05:15:00,0.0,295.2709045410156,303.5789489746094,293.9178466796875,0.015084010548889637,7.409695967908192e-07,298.7525329589844,278.2250061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 05:30:00,0.0,295.13592529296875,303.1377868652344,293.9114990234375,0.014936317689716816,7.409395266222418e-07,298.4527587890625,278.20001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 05:45:00,0.0,295.0208740234375,302.9195556640625,293.9052429199219,0.014878200367093086,7.409390150314721e-07,298.288818359375,278.17498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 06:00:00,0.0,294.9219970703125,302.79388427734375,293.89910888671875,0.014855757355690002,7.409406066472002e-07,298.1858825683594,278.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 06:15:00,0.0,294.8437194824219,302.7125549316406,293.8930969238281,0.014848658815026283,7.409431077576301e-07,298.1144104003906,278.15625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 06:30:00,0.0,294.7833251953125,302.6552734375,293.88726806640625,0.014848527498543262,7.409449267470336e-07,298.0612487792969,278.20001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 06:45:00,1.0,294.7366943359375,302.61212158203125,293.8816223144531,2447.621337890625,0.12016278505325317,298.0194396972656,278.2437438964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 07:00:00,1.0,294.87420654296875,308.11773681640625,293.8761291503906,2554.788330078125,0.1209772527217865,303.2493896484375,278.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 07:15:00,1.0,295.1388854980469,310.2496337890625,293.8706359863281,2539.194091796875,0.12098273634910583,305.20233154296875,278.2250061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 07:30:00,1.0,295.3692932128906,310.7994689941406,293.86517333984375,2515.84765625,0.12098360806703568,305.783203125,278.20001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 07:45:00,1.0,295.5321044921875,310.9345397949219,293.8597106933594,2494.62451171875,0.12098415195941925,305.96441650390625,278.17498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 08:00:00,1.0,295.6416015625,310.943359375,293.85430908203125,2214.193115234375,0.1194581463932991,306.01519775390625,278.1499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 08:15:00,1.0,295.7059631347656,309.89300537109375,294.37933349609375,2698.518310546875,0.12077318876981735,305.4629821777344,278.125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 08:30:00,0.0,295.75042724609375,311.3951721191406,294.756591796875,173.64675903320312,0.004190018866211176,306.0549011230469,278.1000061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 08:45:00,0.0,295.74273681640625,310.2016906738281,294.86090087890625,0.0749814584851265,3.1744725674798246e-06,301.6144104003906,278.07501220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 09:00:00,0.0,295.5617370605469,305.1533203125,294.90380859375,0.01403060369193554,7.441266802743485e-07,300.1481628417969,278.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 09:15:00,0.0,295.37640380859375,303.8831787109375,294.93695068359375,0.013002472929656506,7.367299872385047e-07,299.5594787597656,278.03125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 09:30:00,0.0,295.22564697265625,303.3445739746094,294.9672546386719,0.012537185102701187,7.372000254690647e-07,299.3215026855469,278.0249938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 09:45:00,0.0,295.1021423339844,303.0897216796875,294.9983825683594,0.012279048562049866,7.370635444203799e-07,299.22845458984375,278.03125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 10:00:00,1.0,294.99554443359375,302.967529296875,295.02947998046875,2569.151123046875,0.11984758824110031,299.19488525390625,278.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 10:15:00,1.0,295.15777587890625,310.7739562988281,295.0677795410156,2580.65478515625,0.12067437916994095,305.6504211425781,278.07501220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 10:30:00,0.0,295.4156799316406,311.0481872558594,295.100830078125,172.2888946533203,0.004193207714706659,305.9369812011719,278.1000061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 10:45:00,0.0,295.5252380371094,309.8810119628906,295.135498046875,0.06819694489240646,3.1790852972335415e-06,301.6858825683594,278.125,0.6778846383094788,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 11:00:00,0.0,295.4148864746094,305.0292663574219,295.1514587402344,0.012843973934650421,7.442380365318968e-07,300.5946044921875,278.1499938964844,2.307692289352417,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 11:15:00,0.0,295.2710876464844,303.8315734863281,295.1633605957031,0.01221772562712431,7.374566166618024e-07,299.899169921875,278.17498779296875,4.283653736114502,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 11:30:00,1.0,295.1450500488281,303.3128356933594,295.174072265625,2525.43505859375,0.1198846846818924,299.5552673339844,278.20001220703125,6.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 11:45:00,1.0,295.28021240234375,310.684326171875,295.1935119628906,2545.14892578125,0.1206994354724884,305.6495666503906,278.2250061035156,7.407752513885498,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 12:00:00,1.0,295.5015563964844,310.94586181640625,295.2139587402344,2516.868408203125,0.12071343511343002,305.9060363769531,278.25,8.786057472229004,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 12:15:00,1.0,295.6546936035156,311.079345703125,295.2405090332031,2490.4130859375,0.1207200139760971,306.0960693359375,278.2749938964844,10.021333694458008,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 12:30:00,1.0,295.7575378417969,311.05596923828125,295.2540588378906,2474.695556640625,0.12072786688804626,306.1253662109375,278.29998779296875,11.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 12:45:00,1.0,295.8272705078125,311.0267028808594,295.2632751464844,2461.2841796875,0.12073564529418945,306.1275329589844,278.32501220703125,11.34765625,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 13:00:00,1.0,295.876953125,310.9980163574219,295.2703857421875,2452.907470703125,0.12074235081672668,306.1257019042969,278.3500061035156,10.947916984558105,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 13:15:00,1.0,295.9144592285156,310.9805908203125,295.2755126953125,2452.048828125,0.12075014412403107,306.1251220703125,278.33905029296875,10.07421875,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 13:30:00,1.0,295.9446716308594,310.9886474609375,295.2793273925781,2453.173095703125,0.1207568347454071,306.1352233886719,278.2875061035156,9.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 13:45:00,1.0,295.97088623046875,311.01556396484375,295.2823486328125,2450.5322265625,0.12076462060213089,306.1601867675781,278.2421875,7.787499904632568,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 14:00:00,1.0,295.99456787109375,311.03265380859375,295.2835693359375,2439.75732421875,0.1207718551158905,306.18280029296875,278.25,6.433333396911621,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
