dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
0 days 17:00:00,295.2320059021281,293.52010917307814,322.6832837868894,328.8262425402271,0.09690621620670492,328.829682660747,2500.803734874924,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.05922334591877734,0.023638120529497274,501.80222215632597,-15.485438327905008,-15.663278673039626,295.2912292480469,0.1205443367362022,3002.60595703125,307.1978454589844,313.1629638671875,275.1499938964844,0.0,1.01
0 days 17:15:00,295.2503974343934,293.52757670090944,322.6875923284913,328.8296822973565,0.0,328.82606367014847,-6.597932174021943e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.06213308318474407,0.0041887057013809,202.78977966308597,-15.4749763616944,-15.663758225090861,295.3125305175781,0.0041887057013809,202.78977966308597,307.2126159667969,313.1659240722656,275.1684265136719,0.0,1.01
0 days 17:30:00,295.0662822313798,293.5340574490824,296.54734380739785,302.13977764009314,0.0,328.8193709342237,-6.687889183939862e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.18539623541711545,3.171644038957311e-06,0.0622088909149169,6.137562198461525,9.595177193891216,295.2516784667969,3.171644038957311e-06,0.0622088909149169,302.6849060058594,311.7349548339844,275.2025146484375,0.0,0.01
0 days 17:45:00,294.90251872272,293.53966273746033,294.9917136908147,299.97222252834206,0.0,328.81292984996304,-1.2137165521008566e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.10874226360811654,7.424469572470116e-07,0.0107459928840398,7.3386390923883775,6.115118780251649,295.0112609863281,7.424469572470116e-07,0.0107459928840398,302.3303527832031,306.0873413085937,275.2353210449219,0.0,0.01
0 days 18:00:00,294.7568403112776,293.54449027931753,294.7704875408607,299.67381102497086,-1.6313261169996312e-56,328.81004783923805,3.254455309659174e-44,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.02685109497239152,7.388414928755083e-07,0.0122826611623168,6.7563984454674015,5.059373789482253,294.78369140625,7.388414928755083e-07,0.0122826611623168,301.5268859863281,304.7331848144531,275.25,0.0,0.01
0 days 18:15:00,294.6272327125364,293.54862556051955,294.6359708559965,299.5314519353598,0.0,328.81894552307716,0.0,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.02121464613013811,7.40863072223874e-07,0.0183527879416942,5.823837493612881,4.648082976749513,294.60601806640625,7.40863072223874e-07,0.0183527879416942,300.4598083496094,304.1795349121094,275.2046813964844,0.0,0.01
0 days 18:30:00,294.51190549527826,293.5521410789567,294.51961543268305,299.4140827234319,8.156630584998156e-57,328.83868220359295,-2.1589631335113562e-44,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.04480344449698129,7.408846727230411e-07,0.0188268646597862,3.5525891571605954,4.35987357539624,294.46710205078125,7.408846727230411e-07,0.0188268646597862,298.0722045898437,303.7739562988281,275.1041564941406,0.0,0.01
0 days 18:45:00,294.4092671882291,293.5551011275246,294.4162421379681,299.3103316399959,0.0,328.8588263201364,3.066301744241894e-47,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.05584311596344552,7.408763167404686e-07,0.0188042540103197,3.336595996797488,4.296540918597739,294.3534240722656,7.408763167404686e-07,0.0188042540103197,297.7528381347656,303.6068725585937,275.0015563964844,0.0,0.01
0 days 19:00:00,294.317903569687,293.55756657285536,294.3242350194595,299.2180322691333,0.0,328.8689463120585,8.865012846023607e-45,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.06170850132764705,7.408789315377362e-07,0.0187989026308059,3.3473042871811343,4.297318072663597,294.2561950683594,7.408789315377362e-07,0.0187989026308059,297.6715393066406,303.5153503417969,274.95001220703125,0.0,0.01
0 days 19:15:00,294.236558375343,293.5595956875549,294.24231854011623,299.13585959344533,4.9784122222889136e-61,328.8606657739672,1.1009216231580314e-48,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.06254714487424724,7.408824558297056e-07,0.0188011340796947,3.368155092696292,4.314518824523432,294.17401123046875,7.408824558297056e-07,0.0188011340796947,297.6104736328125,303.45037841796875,274.9921875,0.0,0.01
0 days 19:30:00,294.1641160661077,293.56124406162127,294.1693685878721,299.0626822497968,0.0,328.84031793940983,1.2249968315168389e-22,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.0568467789983416,7.408845021927846e-07,0.01880644261837,3.3924905429873013,4.33819665645316,294.1072692871094,7.408845021927846e-07,0.01880644261837,297.5618591308594,303.40087890625,275.0958251953125,0.0,0.01
0 days 19:45:00,294.09958587953474,293.56255933607275,294.1043872551691,298.99749885472886,0.0,328.8195566771186,-1.1599006305081436e-22,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.045874942034772555,7.408842748191091e-07,0.0188128035515546,3.4174328131902403,4.363768235114825,294.0537109375,7.408842748191091e-07,0.0188128035515546,297.5218200683594,303.3612670898437,275.2015686035156,0.0,0.01
0 days 20:00:00,294.04208742773426,293.5635796709046,294.04648785720315,298.93941988031474,0.0,328.81004783923805,-4.39153299998998e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.03171145117177366,7.408816031784227e-07,0.0188187062740325,3.441305111546853,4.388857707575883,294.0103759765625,7.408816031784227e-07,0.0188187062740325,297.48779296875,303.3282775878906,275.25,0.0,0.01
0 days 20:15:00,293.9908378989926,293.5643342929134,293.99488201655413,298.88765445347025,0.0,328.8174116462672,1.034290733795166e-45,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.016136971258217555,7.408780220430344e-07,0.0188236832618713,3.463492006883421,4.412333339498462,293.9747009277344,7.408780220430344e-07,0.0188236832618713,297.4583740234375,303.29998779296875,275.2124938964844,0.0,0.01
0 days 20:30:00,293.94514094629653,293.56484642281174,293.9488684550549,298.84149908665836,0.0,328.83295413238073,1.2298330498483705e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.000530350593408457,7.408748956549971e-07,0.0188278015702962,3.4842675312732876,4.434227231700981,293.9446105957031,7.408748956549971e-07,0.0188278015702962,297.4331359863281,303.2757263183594,275.1333312988281,0.0,0.01
0 days 20:45:00,293.90437743223947,293.5651394691079,293.90782363404946,298.8003282706415,0.09690621620670492,328.8468608826774,1991.7428000691502,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.014232186901203142,0.023250369963491568,951.5567604777249,3.503461766341137,4.45437143638974,293.9186096191406,0.12015658617019649,2943.299560546875,297.4112854003906,303.25469970703125,275.0625,0.0,1.01
0 days 21:00:00,294.0283530044148,293.5660644996232,316.8230096283642,328.84368697547563,0.09690621620670492,328.84931748225586,4893.627975126653,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.0775429916789498,0.024064897236669668,-1804.9966274704027,-13.086986679145468,-19.253080286022552,294.1058959960937,0.12097111344337459,3088.63134765625,303.73602294921875,309.5906066894531,275.04998779296875,0.0,1.01
0 days 21:15:00,294.3728209280357,293.5687594988298,321.5065947582807,328.8493168874882,0.0,328.8420735093525,-4.803767182340639e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.07078258758931529,0.0042034615762531,199.1500396728516,-15.428042512187012,-16.66850023709758,294.443603515625,0.0042034615762531,199.1500396728516,306.0785522460937,312.1808166503906,275.0868835449219,0.0,1.01
0 days 21:30:00,294.2868079915052,293.5709998953077,295.7463552280918,301.42066828912397,3.851859888774472e-35,328.83328367622664,-7.951532168684663e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.3480797038072764,3.201141680619912e-06,0.0949258133769035,5.437055416439476,9.502641037047935,294.6348876953125,3.201141680619912e-06,0.0949258133769035,301.18341064453125,310.9233093261719,275.13165283203125,0.0,0.01
0 days 21:45:00,294.2102189328678,293.5728372730364,294.2935901608906,299.2778975372686,0.0,328.8226843478015,1.2962109175127503e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.33613726830406515,7.477842700609472e-07,0.0190213229507207,4.725117114500053,6.129664718590796,294.5463562011719,7.477842700609472e-07,0.0190213229507207,299.0187072753906,305.4075622558594,275.1856384277344,0.0,0.01
0 days 22:00:00,294.14200453709736,293.5743176432497,294.15118905950465,299.0529706146675,0.0,328.81004783923805,-2.2924754351119423e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.2666868691526278,7.409154818560637e-07,0.0183783508837223,4.151362210026609,5.129982266191864,294.40869140625,7.409154818560637e-07,0.0183783508837223,298.30255126953125,304.1829528808594,275.25,0.0,0.01
0 days 22:15:00,294.08123254471997,293.5754820620549,294.08604323321515,298.97979831615646,7.703719777548944e-35,328.7954160924804,-2.215873054539997e-22,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.205815795123733,7.408857527479995e-07,0.0182077512145042,3.895432596862975,4.718199730718583,294.2870483398437,7.408857527479995e-07,0.0182077512145042,297.9814758300781,303.697998046875,275.32452392578125,0.0,0.01
0 days 22:30:00,294.0270746228206,293.57636708355295,294.031296559712,298.92420404330124,-7.703719777548944e-35,328.7798616229543,-1.7511012655323535e-22,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.15661067991379624,7.408833084809885e-07,0.0181403160095214,3.7794639383348496,4.5410974703706675,294.1836853027344,7.408833084809885e-07,0.0181403160095214,297.8107604980469,303.4653015136719,275.4037475585937,0.0,0.01
0 days 22:45:00,293.9787947427473,293.577004844229,293.9826701772605,298.8753716320944,0.0,328.7646786392181,-2.3460497024504426e-22,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.11617596037765625,7.408814326481661e-07,0.0181134175509214,3.723872791489462,4.45986396360871,294.094970703125,7.408814326481661e-07,0.0181134175509214,297.70654296875,303.3352355957031,275.4810791015625,0.0,0.01
0 days 23:00:00,293.93573884279596,293.57742341935545,293.9393158008764,298.83187937298004,1.925929944387236e-35,328.7511493664176,-5.451979060763504e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.0859591552509311,7.408798978758568e-07,0.0181038472801446,3.6962127635767414,4.421080832098084,294.0216979980469,7.408798978758568e-07,0.0181038472801446,297.6355285644531,303.2529602050781,275.54998779296875,0.0,0.01
0 days 23:15:00,293.89732564284424,293.57764722427817,293.90063784383847,298.79308249957785,0.0,328.7398190498252,2.613526936098424e-22,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.06641947434331257,7.408787041640608e-07,0.0181019809097051,3.682644626864621,4.402779316828396,293.9637451171875,7.408787041640608e-07,0.0181019809097051,297.5832824707031,303.19586181640625,275.6076965332031,0.0,0.01
0 days 23:30:00,293.86303851396406,293.5776976636492,293.8661154465188,298.7584547034233,0.0,328.7299327344485,-3.700303405884536e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.05505230634843855,7.408776809825213e-07,0.0181035492569208,3.6764565749655485,4.394865609076718,293.9180908203125,7.408776809825213e-07,0.0181035492569208,297.5425720214844,303.1533203125,275.6580505371094,0.0,0.01
0 days 23:45:00,293.8324183098428,293.5775939671188,293.8352861558946,298.7275317647573,0.0,328.7208433160081,3.099893277200233e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.04929555734466906,7.408768851746572e-07,0.0181056316941976,3.673991187855401,4.392036106336362,293.8817138671875,7.408768851746572e-07,0.0181056316941976,297.50927734375,303.1195678710937,275.704345703125,0.0,0.01
1 days 00:00:00,293.805056992017,293.5773534207588,293.8077390178728,298.6999014011667,0.09690621620670492,328.7118797233998,1991.6034684602882,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.04699378923296809,0.02325067543729607,886.2466291959618,3.6736757770490387,4.391773403520786,293.85205078125,0.120156891644001,2877.85009765625,297.4814147949219,303.0916748046875,275.75,0.0,1.01
1 days 00:15:00,293.9409364997761,293.5778182287374,316.69515697965306,328.7087094662735,0.09690621620670492,328.7051090952933,4890.727438358985,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.08894020920827533,0.024065016445959177,-1874.1122039839845,-13.29012768277805,-19.579284417445393,294.0298767089844,0.1209712326526641,3016.6152343750005,303.405029296875,309.1294250488281,275.78448486328125,0.0,1.01
1 days 00:30:00,294.29576623590236,293.58011254737386,321.3657268633031,328.7051094756115,0.09690621620670492,328.7012983700935,2987.868905771874,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.06284582464451793,0.02407016479715168,4.1528227437505505,-15.602390681662458,-16.98178183889276,294.3586120605469,0.1209763810038566,2992.0217285156245,305.7633361816406,311.72332763671875,275.80389404296875,0.0,1.01
1 days 00:45:00,294.4597534253081,293.58324177773096,322.3163887383985,328.7012987726723,0.09690621620670492,328.6978711140963,2599.3023071946395,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.17098387937935575,0.02407073104127706,359.76556389911025,-15.876264226679714,-16.350041448453513,294.6307373046875,0.12097694724798198,2959.06787109375,306.44012451171875,312.35125732421875,275.82135009765625,0.0,1.01
1 days 01:00:00,294.57528103853986,293.58695157659923,322.5077791154729,328.69787147617035,0.09690621620670492,328.6922449018909,2519.991866532069,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.24136935208515098,0.024071260032499483,404.6822057335564,-15.876034730707214,-16.220088273045356,294.816650390625,0.1209774762392044,2924.674072265625,306.6317443847656,312.477783203125,275.8500061035156,0.0,1.01
1 days 01:15:00,294.672483872591,293.5911453228268,322.5423823609369,328.6922454962432,0.0,328.6660431702893,-3.011466346400756e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.2664809711590206,0.0042035719379782,192.8397216796875,-15.873467566015034,-16.24528504702442,294.93896484375,0.0042035719379782,192.8397216796875,306.6689147949219,312.44696044921875,275.98345947265625,0.0,1.01
1 days 01:30:00,294.55687125012895,293.5947316637002,296.05744736898436,301.65846568517827,0.0,328.61851096429905,2.6704474964694034e-46,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.3847181053398182,3.1881463655736297e-06,0.0915914252400398,5.333208148593805,9.150829969118616,294.94158935546875,3.1881463655736297e-06,0.0915914252400398,301.3906555175781,310.8092956542969,276.2255554199219,0.0,0.01
1 days 01:45:00,294.453988482123,293.5977879933535,294.5409669752247,299.5212159485173,0.0,328.5734832915375,-7.141213746485568e-66,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.2922578557676368,7.476848509213596e-07,0.0184130314737558,4.66874982165028,5.868859735076382,294.7462463378906,7.476848509213596e-07,0.0184130314737558,299.209716796875,305.3900756835937,276.45489501953125,0.0,0.01
1 days 02:00:00,294.36241960249095,293.6003744027311,294.37304878371265,299.2751158047652,0.0,328.55481313474115,-3.245223661447003e-45,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.18778181352470258,7.409244631162437e-07,0.0177971962839365,4.101102827615494,4.887695474531627,294.5502014160156,7.409244631162437e-07,0.0177971962839365,298.4741516113281,304.1628112792969,276.54998779296875,0.0,0.01
