dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 06:45:00,307.22281881643966,313.9685056999307,0.11876511147197304,0.11899999893748303,313.9868910575945,3364.03828759231,406.61670826175276,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.002206493709720967,-30.560992670435265,0.19246438668534566,0.03277603835058988,0.120971605181694,3333.477294921875,307.415283203125,314.00128173828125,273.1714782714844,0.0,1.01,1.01,294.6022033691406
0 days 06:50:00,307.25652707024346,313.98671705781305,0.11886483489887352,0.11899999893748303,313.9920261827372,3359.1282585269823,406.89839550426495,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0021068522392070827,-25.68978196448252,0.2296789844440392,0.08542649687442942,0.1209716871380806,3333.4384765625,307.4862060546875,314.0721435546875,273.1643371582031,0.0,1.01,1.01,294.6425170898437
0 days 06:55:00,307.28598716691454,313.991926419298,0.11892219704856961,0.11899999893748303,313.99718325285914,3348.6396078324815,407.0604254933526,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0020495571447362824,-18.336873457481666,0.2528617100385792,0.12666488929569852,0.1209717541933059,3330.302734375,307.5388488769531,314.1185913085937,273.1571655273437,0.0,1.01,1.01,294.6781311035156
0 days 07:00:00,307.3028129304486,313.9971258659253,0.11895520775859167,0.11899999893748303,314.002340322981,3343.761868385257,407.1536703423163,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0020166283911008265,-18.14687815088201,0.27320635666072274,0.1493585090747096,0.1209718361496925,3325.614990234375,307.5760192871094,314.146484375,273.1499938964844,0.0,1.01,1.01,294.709716796875
0 days 07:05:00,307.3190860356333,314.0023072712684,0.11897420978634174,0.11899999893748303,313.9915214482146,3338.7548938948994,407.2073450801931,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0019977157703179567,-18.685313816774265,0.28217128858546403,0.15845933029408132,0.1209719255566597,3320.069580078125,307.60125732421875,314.1607666015625,273.1650390625,0.0,1.01,1.01,294.7377319335937
0 days 07:10:00,307.33326674557355,313.991502858798,0.11898514964068037,-3.5941792573139105e-40,313.98072451842745,3326.578864487377,407.238246719837,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0019868653229464374,-12.69849339362696,0.28437851809833736,0.17341413338948986,0.1209720149636268,3313.88037109375,307.6176452636719,314.1649169921875,273.1800537109375,0.0,1.01,1.01,294.76275634765625
0 days 07:15:00,307.3344357476362,313.87002043266443,0.0685134096608933,2.8720448983352006e-40,313.9699275886403,1880.208009940211,264.6714928327397,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.007328136397761403,407.385007637914,-0.40981416560493067,0.2637075946792454,0.0758415460586547,2287.593017578125,306.92462158203125,314.1337280273437,273.195068359375,0.0,1.01,1.01,294.7823791503906
0 days 07:20:00,305.2219503875466,313.57066503052386,0.03211344408948405,8.858367573616291e-41,313.955400012382,1125.7770038600474,161.8530654276973,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.011347342311930554,-279.8026386256725,-0.9528158660622447,0.43516382689802324,0.0207661017775535,845.974365234375,304.2691345214844,314.0058288574219,273.2152709960937,0.0,1.01,1.01,294.7767028808594
0 days 07:25:00,302.9452110748417,312.6183390839426,0.01125392415120313,6.239416538309911e-41,313.94089438110285,457.10586076577437,102.93149770613921,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.00705041321485353,-239.37026506264934,-1.2188316803104982,-0.2608256562082094,0.0042035109363496,217.735595703125,301.72637939453125,312.3575134277344,273.2354431152344,0.0,1.01,1.01,294.7328186035156
0 days 07:30:00,300.68642271154334,309.3790392458649,0.002874888844752084,6.686128164897012e-44,313.92638874982373,104.9342952509602,79.2633645127025,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.002137205870320484,-60.73643834788403,-0.20366514318399212,-0.3315844118804826,0.0007376829744316,44.19785690307617,300.4827575683594,309.0474548339844,273.255615234375,0.0,1.01,1.01,294.6617126464844
0 days 07:35:00,298.88969934630757,302.6438031828537,0.0006008314637188075,1.9441865834575613e-43,313.91254146792187,9.471195885327036,72.83986932318167,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.0005605590346863234,-7.030582377102549,0.9155069525205681,4.558497842536965,4.027242903248407e-05,2.4406135082244877,299.8052062988281,307.2023010253906,273.2748718261719,0.0,0.01,0.01,294.57861328125
0 days 07:40:00,297.71956388980044,297.6188716826345,0.00011738145220890627,3.5861556038352567e-43,313.89869418602007,-0.04962964967686978,71.4742754515369,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.00011418699690596012,0.15287289635140738,1.6020608660589095,8.657526022443635,3.194455302946153e-06,0.1032432466745376,299.3216247558594,306.2763977050781,273.29412841796875,0.0,0.01,0.01,294.4935607910156
0 days 07:45:00,297.0209031714499,296.0004359811623,2.2585020827842816e-05,-3.899917147417509e-43,313.8848688490975,-0.09677549740704129,71.20650541809854,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-2.155822666170599e-05,0.126701868236385,1.95175307855012,9.666220512978347,1.026794166136824e-06,0.0299263708293437,298.97265625,305.6666564941406,273.3133544921875,0.0,0.01,0.01,294.4117736816406
0 days 07:50:00,296.59814902330714,295.58697957998794,4.332360517589271e-06,1.2405432561205545e-42,313.8760908574006,-0.01839477149247591,71.15494740699611,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-3.5484279258590076e-06,0.040518847754592316,2.117060937630328,9.652552890715192,7.839325917302631e-07,0.0221240762621164,298.7152099609375,305.2395324707031,273.3255615234375,0.0,0.01,0.01,294.3354797363281
0 days 07:55:00,296.33050856746524,295.4452917134394,8.305665516002773e-07,1.4326335048764635e-42,313.86729092072443,-0.0030872370826015355,71.14505594300631,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-8.29384872543596e-08,0.023827382900000537,2.190121315347271,9.485738559998099,7.476280643459177e-07,0.020740145817399,298.5206298828125,304.9310302734375,273.3377990722656,0.0,0.01,0.01,294.2653503417969
0 days 08:00:00,296.151252689695,295.3625026470548,1.5921188449581729e-07,3.007742097386874e-42,313.8585129290276,-0.0005273036158281756,71.14315957772082,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,5.826913086063718e-07,0.020881943354626276,2.219047603273727,9.339920448648353,7.419031931021891e-07,0.0203546397387981,298.37030029296875,304.7024230957031,273.3500061035156,0.0,0.01,0.01,294.2013244628906
0 days 08:05:00,296.0235519441033,295.296022505001,3.0518780187793385e-08,3.878969311559134e-43,313.85732790014845,-9.323170219853038e-05,71.14279606027252,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,6.881692195911285e-07,0.02966772837375593,-2.0645675691032785,8.367093950077093,7.18687999778922e-07,0.0295744966715574,293.958984375,303.6631164550781,273.3516540527344,0.0,0.01,0.01,294.1429748535156
0 days 08:10:00,295.9268780140627,295.2371853236462,5.850016160776768e-09,4.4176481470052485e-43,313.8561209262902,-1.6941761353249793e-05,71.14272637879114,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.069919790488242e-07,0.026254818847158152,-1.1268597035158345,8.210812723228779,7.12841995209601e-07,0.0262378770858049,294.8000183105469,303.447998046875,273.35333251953125,0.0,0.01,0.01,294.0897827148437
0 days 08:15:00,295.8496569966425,295.1838852994601,1.1213640183611871e-09,9.688323049612914e-44,313.85491395243184,-3.1348575876114695e-06,71.14271302183958,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.107129110616754e-07,0.01802819038527461,1.579023423279358,8.097944534524297,7.118342750800366e-07,0.018025055527687,297.4286804199219,303.2818298339844,273.3550109863281,0.0,0.01,0.01,294.0411376953125
0 days 08:20:00,295.7852202747849,295.13520718425747,2.149493328368066e-10,6.0494956565105626e-43,313.85772290977485,-5.866837715314544e-07,71.14271046150384,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.123271968422735e-07,0.01447339351000533,2.7918671275588403,8.07307528644564,7.125421461751102e-07,0.0144728068262338,298.5770874023437,303.2082824707031,273.3511047363281,0.0,0.01,0.01,293.9965209960937
0 days 08:25:00,295.7296506005038,295.090573163366,4.120269028290264e-11,1.2266887375070755e-42,313.8605099221386,-1.1056684809009571e-07,71.14270997072435,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.152664894992433e-07,0.013835943043463991,3.128625766683665,8.15643611397767,7.153076921895263e-07,0.0138358324766159,298.8582763671875,303.2470092773437,273.34722900390625,0.0,0.01,0.01,293.95538330078125
0 days 08:30:00,295.6805374780827,295.04942273883216,7.897962067047858e-12,-4.1949675780443866e-43,313.8633188794816,-2.093000043078772e-08,71.142709876649,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.195515682714099e-07,0.013800837540455932,3.349308713323522,8.31999254437094,7.19559466233477e-07,0.0138008166104555,299.02984619140625,303.3694152832031,273.34332275390625,0.0,0.01,0.01,293.9172668457031
0 days 08:35:00,295.63634402380677,295.01129566161126,1.5139255305311235e-12,2.235992652370942e-40,313.86531587259265,-3.973415716199956e-09,71.1427098586161,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.236632408614929e-07,0.013781008558741417,3.597847870724489,8.518886223154349,7.236647547870234e-07,0.0137810045853257,299.23419189453125,303.5301818847656,273.3405456542969,0.0,0.01,0.01,293.8817443847656
0 days 08:40:00,295.59602978197915,294.97576416203475,2.9019771075971413e-13,0.11899999893748303,313.8673128657037,-7.558185781238543e-10,71.14270985515947,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.264813970543788e-07,0.013687367375524678,3.8577360871614648,8.715062253980857,7.264816872520896e-07,0.0136873666197061,299.4537658691406,303.6908264160156,273.3377685546875,0.0,0.01,1.01,293.848388671875
0 days 08:45:00,295.5588286335295,313.829280825119,0.0961894137573056,0.11899999893748303,313.8693098588147,7379.423669228404,342.8474793584999,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.0030636830043606965,-92.972497353404,-0.5407622272794982,-0.11065289543148292,0.0931257307529449,7286.451171875,295.01806640625,313.7186279296875,273.3349914550781,0.0,1.01,1.01,293.8408203125
0 days 08:50:00,306.36092837640757,313.85134304679974,0.1068345135263551,0.11899999893748303,313.86571088221905,3360.1859266202373,372.9165302667005,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.008731606025303495,1104.4551866610127,-1.5487640697669705,0.1942807324971177,0.1155661195516586,4464.64111328125,304.8121643066406,314.0456237792969,273.3399963378906,0.0,1.01,1.01,293.9455261230469
0 days 08:55:00,306.4807928789481,313.85628529261606,0.11225813660467643,0.11899999893748303,313.8621119056233,3476.5999567709946,388.2365556292713,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.006922632123579775,-43.601665755369766,0.6527825605050334,0.16184214879018843,0.1191807687282562,3432.998291015625,307.1335754394531,314.01812744140625,273.3450012207031,0.0,1.01,1.01,294.0855407714844
0 days 09:00:00,306.7804582700153,313.85696896767286,0.11519689172208328,0.11899999893748303,313.8585129290276,3422.9913314171363,396.53761237361135,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.004656038585305034,-48.61389001088619,0.5326825991253156,0.18523684287400574,0.1198529303073883,3374.37744140625,307.3131408691406,314.0422058105469,273.3500061035156,0.0,1.01,1.01,294.2113647460937
0 days 09:05:00,306.92370384837034,313.85564581428116,0.11683489682669197,0.11899999893748303,313.8492302028081,3400.7395196341936,401.1644604019947,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.00316949633365113,6.2057928658065205,0.46515113209842057,0.31860955681252096,0.1200043931603431,3406.9453125,307.38885498046875,314.1742553710937,273.3629150390625,0.0,1.01,1.01,294.3201904296875
0 days 09:10:00,307.0189060175923,313.84761318037397,0.11776125671787203,0.11899999893748303,313.83994747658863,3376.6557894116386,403.78113505338655,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.002315407074261273,46.832247697736314,0.4805446660013757,0.46607700517291023,0.1200766637921333,3423.488037109375,307.4994506835937,314.3136901855469,273.3758239746094,0.0,1.01,1.01,294.4145202636719
0 days 09:15:00,307.07838568980293,313.8390291548836,0.11828929398311516,0.11899999893748303,313.83064280538997,3357.989576427252,405.27267386039574,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0018410959457025278,62.673021228998,0.5279985875407419,0.5729581498039085,0.1201303899288177,3420.66259765625,307.6063842773437,314.4119873046875,273.3887634277344,0.0,1.01,1.01,294.496337890625
0 days 09:20:00,307.1204744531224,313.8301191745059,0.11859160469812319,0.11899999893748303,313.8191655812463,3341.175907634254,406.12660632480544,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015746299739462996,65.965693928246,0.5648893164088264,0.6318864407284779,0.1201662346720695,3407.1416015625,307.68536376953125,314.4620056152344,273.4047241210937,0.0,1.01,1.01,294.5671081542969
0 days 09:25:00,307.15072806096185,313.81886638737365,0.11876511221180494,0.11899999893748303,313.80768835710256,3325.36525400339,406.6167103515446,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0014231985305732517,61.92942373098503,0.5815412261475222,0.6493648137982369,0.1201883107423782,3387.294677734375,307.7322692871094,314.4682312011719,273.4206848144531,0.0,1.01,1.01,294.62811279296875
0 days 09:30:00,307.1715438575057,313.80751716049065,0.11886483532430869,0.11899999893748303,313.7961891879797,3312.1034570853767,406.8983967059852,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0013399263000275013,54.56768549274841,0.5795852928849553,0.6376122340405859,0.1202047616243362,3366.671142578125,307.7511291503906,314.44512939453125,273.4366760253906,0.0,1.01,1.01,294.6805114746094
0 days 09:35:00,307.1870333172054,313.7960911829926,0.11892219729335723,0.11899999893748303,313.7831099803513,3300.2614775433126,407.0604261848004,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0012978752741056644,49.854000972312235,0.5645230792789829,0.6157130162261459,0.1202200725674629,3350.115478515625,307.7515563964844,314.41180419921875,273.4548645019531,0.0,1.01,1.01,294.7254638671875
0 days 09:40:00,307.19833097458053,313.78305394305085,0.11895520789948559,0.11899999893748303,313.770030772723,3289.0224604300342,407.1536707402972,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.001279199585045811,49.16845753871574,0.5464810371381938,0.5975307737460275,0.1202344074845314,3338.19091796875,307.74481201171875,314.3805847167969,273.4730529785156,0.0,1.01,1.01,294.7641296386719
0 days 09:45:00,307.2053842345761,313.76999876790046,0.1189742098674527,0.11899999893748303,313.7569515650946,3279.5022253261955,407.20734530930594,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0012729008569964016,49.120333267554734,0.5324087341738796,0.5838220328807666,0.1202471107244491,3328.62255859375,307.73779296875,314.35382080078125,273.4912414550781,0.0,1.01,1.01,294.79766845703125
0 days 09:50:00,307.2103198142902,313.756933347794,0.11898514968738022,5.686331948062249e-40,313.7428628884211,3270.8101444185295,407.2382468517493,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0012733604253821786,48.98721886272062,0.5215832618816967,0.5728701190028435,0.1202585101127624,3319.79736328125,307.7319030761719,314.3298034667969,273.5108337402344,0.0,1.01,1.01,294.82696533203125
0 days 09:55:00,307.21340231535265,313.63400406130455,0.06851340969719763,-3.449216900532684e-41,313.72877421174763,1847.1288216074054,264.671492935288,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.006886980033732673,448.5579459707195,-0.18962912199329204,0.6666856359610692,0.0754003897309303,2295.686767578125,307.0237731933594,314.3006896972656,273.5304260253906,0.0,1.01,1.01,294.8500366210937
0 days 10:00:00,305.1368040370106,313.33632637149697,0.03211344411311102,-1.4401096969304753e-40,313.7147074800534,1105.6592647297934,161.853065494436,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.011466374673819122,-248.70394246416853,-0.7771238612293578,0.9432756792842583,0.0206470694392919,856.955322265625,304.35968017578125,314.27960205078125,273.54998779296875,0.0,1.01,1.01,294.8472595214844
0 days 10:05:00,302.90020893715365,312.40065801661035,0.011253924162497273,7.930858249749626e-42,313.6976123412237,448.9458791818858,102.9314977380416,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.007074309566428473,-226.7012655344249,-0.16137837074741376,0.31104242284275024,0.0041796145960688,222.2446136474609,302.73883056640625,312.7117004394531,273.5737609863281,0.0,1.01,1.01,294.8057556152344
0 days 10:10:00,300.6822127973516,309.2153957225118,0.0028748888483006636,3.776862993547827e-43,313.6805391473732,103.00966735033373,79.26336452272612,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.0021426028299812634,-57.88236708788256,2.3923111284296628,0.16857644545695094,0.0007322860183194,45.12730026245117,303.07452392578125,309.38397216796875,273.5975036621094,0.0,1.01,1.01,294.7366027832031
0 days 10:15:00,298.9180535205789,302.597111239544,0.0006008314645205369,-3.223754862447568e-43,313.6634659535228,9.281862701032187,72.83986932544632,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.0005610182611908508,-6.890034879300619,3.8997870555929626,4.910090908893479,3.981320332968608e-05,2.3918278217315674,302.8178405761719,307.5072021484375,273.6212463378906,0.0,0.01,0.01,294.6549987792969
