dt_index,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rea,Ci,Ce,Ai,alpha_vent,cp_air,v1,y1
2024-01-04 13:29:30,23.43810457802607,19.438189067958774,-9.586666666666668,24.053333333333335,20.48,19.88,22.10166666666667,21.65666666666667,0.0,12.166666666666666,0.10812125925925926,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.4639379113593867,22.97416666666669
2024-01-04 14:29:30,22.858062550212424,19.447579379959848,-10.744166666666667,23.956666666666663,20.36,19.84,21.745,22.05,0.0,-0.49166666666666664,0.10722702777777779,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.29806255021246203,22.560000000000002
2024-01-04 15:29:30,22.343836069159124,19.455555588402035,-11.825833333333332,23.883333333333333,20.236666666666668,19.663333333333334,22.10666666666667,21.848333333333333,0.0,-1.15,0.1068172962962963,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.09154440249240411,22.25229166666668
2024-01-04 16:29:30,21.90701862314006,19.462303896259982,-12.176666666666668,23.8,20.093333333333337,19.46333333333333,21.743333333333332,21.466666666666665,0.0,-0.6083333333333333,0.10416510740740739,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.06306028980677207,21.84395833333332
2024-01-04 17:29:30,21.53794534285032,19.468012296959387,-12.151666666666667,23.92,20.0,19.78666666666667,20.945,20.823333333333334,0.0,0.19166666666666668,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.07919534285030352,21.45875000000001
2024-01-04 18:29:30,21.226730397322456,19.47284313318403,-11.870833333333334,24.251666666666665,20.055,20.046666666666667,20.73,20.846666666666668,0.0,0.38333333333333336,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.10256373065577784,21.124166666666667
2024-01-04 19:29:30,20.963432463054005,19.476933016847454,-11.768333333333334,24.64333333333333,20.1,20.12,20.89,20.9,0.0,0.4666666666666667,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.13322412972062417,20.83020833333336
2024-01-04 20:29:30,20.74053167107172,19.480395722324374,-12.298333333333336,24.97833333333334,20.1,20.189999999999998,21.0,20.9,0.0,-0.18333333333333332,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.16303167107176425,20.577499999999986
2024-01-04 21:29:30,20.55052624525456,19.483325245301387,-12.824166666666667,25.259999999999998,20.083333333333332,20.216666666666665,21.02,20.9,0.0,-0.1,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.20677624525451388,20.34375
2024-01-04 22:29:30,20.38971151418417,19.485801768068313,-13.3975,25.478333333333335,20.1,20.316666666666666,21.046666666666667,20.9,0.0,-0.18333333333333332,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.26596151418414793,20.123749999999973
2024-01-04 23:29:30,20.25332403629892,19.487894419064503,-13.640833333333333,25.65833333333334,20.16166666666667,20.453333333333333,21.013333333333332,20.936666666666667,0.0,0.275,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.343532369632231,19.90979166666665
2024-01-05 00:29:30,20.138609428871916,19.48966298335921,-13.489166666666668,25.799999999999997,20.225,20.64333333333333,21.05666666666667,21.0,0.0,0.49166666666666664,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.4311094288719449,19.707499999999982
2024-01-05 01:29:30,20.041819537686877,19.4911588454176,-13.04583333333333,25.93333333333333,20.288333333333334,20.663333333333334,21.006666666666668,21.0,0.0,0.7333333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.5232778710201871,19.518541666666692
2024-01-05 02:29:30,19.960260599941137,19.49242501594722,-12.173333333333334,26.053333333333335,20.223333333333336,20.636666666666667,20.996666666666666,21.0,0.0,0.9,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.608177266607762,19.352083333333326
2024-01-05 03:29:30,19.891469853279432,19.493497964287997,-11.315,26.135000000000005,20.203333333333333,20.59,21.0,20.946666666666665,0.0,0.8333333333333334,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.6848031866127795,19.20666666666665
2024-01-05 04:29:30,19.833074195664665,19.494407542386057,-11.079166666666667,26.21666666666667,20.154999999999998,20.496666666666666,21.013333333333332,20.9,1190.0,0.21666666666666667,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.5495325289979971,19.28354166666668
2024-01-05 05:29:30,20.38403226291433,19.495962795116952,-10.664166666666667,26.300000000000004,20.1,20.388333333333332,20.990000000000002,20.810000000000002,1485.0,0.30833333333333335,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.27465726291430426,20.109375
2024-01-05 06:29:30,21.001583896443776,19.49900273361868,-10.385,26.006666666666668,20.1,20.076666666666664,21.173333333333336,20.865000000000002,1340.0,0.14166666666666666,0.10425124074074074,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.39762556311046177,20.60395833333331
2024-01-05 07:29:30,21.45304264879053,19.50338875777618,-10.1775,25.175000000000004,20.021666666666665,19.743333333333332,21.003333333333334,20.773333333333333,1300.0,-0.08333333333333333,0.10779586666666668,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.5597093154572336,20.893333333333317
2024-01-05 08:29:30,21.81658236058837,19.508797112061302,-10.415,24.728333333333335,20.055,19.628333333333334,21.029999999999998,20.889999999999997,1356.6666666666667,2.7583333333333333,0.11074055000000001,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.5355406939216545,21.28104166666668
2024-01-05 09:29:30,22.16000382841571,19.515089811880102,-10.044166666666666,24.52833333333333,20.103333333333335,19.60666666666667,21.103333333333335,21.0,1271.6666666666667,8.4,0.10780663333333335,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.45292049508240073,21.707083333333344
2024-01-05 10:29:30,22.41992236407964,19.52213112762763,-9.5175,24.529999999999998,20.171666666666667,19.646666666666665,21.273333333333333,21.113333333333333,1243.3333333333333,28.058333333333334,0.10882587777777777,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.393047364079572,22.026875000000018
2024-01-05 11:29:30,22.663025788273956,19.529794060763606,-8.994166666666667,24.558333333333337,20.261666666666667,19.779999999999998,21.33833333333333,21.17,1315.0,13.033333333333333,0.10618804444444446,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.3928174549405795,22.270208333333358
2024-01-05 12:29:30,22.87973279208086,19.538021739794658,-8.4175,24.555,20.341666666666665,19.836666666666666,21.316666666666666,21.653333333333332,1328.3333333333333,7.458333333333333,0.10776536111111112,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.39160779208089325,22.488125000000025
2024-01-05 13:29:30,23.06171281808099,19.54673475239167,-8.238333333333333,24.505,20.404999999999998,19.9,21.401666666666664,22.083333333333332,1315.0,3.225,0.10770434999999998,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.27108781808099525,22.790624999999977
2024-01-05 14:29:30,23.203213522906537,19.555835685619343,-8.516666666666667,24.5,20.5,19.983333333333334,21.498333333333335,22.029999999999998,1198.3333333333333,0.5416666666666666,0.10753208333333333,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.16529685623990095,23.03791666666666
2024-01-05 15:29:30,23.260955809688653,19.565163652981425,-8.420833333333333,24.5,20.5,19.976666666666667,21.5,21.645,396.6666666666667,-0.03333333333333333,0.10579865000000001,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.20741414302195418,23.05354166666666
2024-01-05 16:29:30,22.905129345636567,19.574074373589156,-8.003333333333334,24.446666666666665,20.5,20.083333333333332,21.491666666666667,21.311666666666667,0.0,0.225,0.10271220555555556,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.2982543456365828,22.606875000000002
2024-01-05 17:29:30,22.404155062700454,19.581868118716898,-7.800833333333333,24.501666666666665,20.436666666666667,20.416666666666668,20.96333333333333,20.796666666666667,0.0,0.03333333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.2666550627004476,22.13749999999999
2024-01-05 18:29:30,21.979412024354872,19.58846768839203,-7.444166666666666,24.756666666666668,20.515,20.62666666666667,20.759999999999998,20.720000000000002,0.0,0.041666666666666664,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.19545369102152027,21.783958333333317
2024-01-05 19:29:30,21.619608387729386,19.594055376675215,-7.090833333333333,25.053333333333335,20.6,20.756666666666668,20.87,20.87,0.0,-0.08333333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.13898338772938218,21.480624999999975
2024-01-05 20:29:30,21.31457612595517,19.5987856293076,-7.0375,25.31833333333333,20.610000000000003,20.87,21.026666666666664,20.996666666666666,0.0,-0.13333333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.09749279262181236,21.217083333333335
2024-01-05 21:29:30,21.05607785407699,19.602788908431194,-6.930833333333334,25.556666666666672,20.678333333333335,20.958333333333332,21.026666666666664,21.03666666666667,0.0,-0.125,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.07628618741038046,20.979791666666642
2024-01-05 22:29:30,20.837105555376127,19.606176301898472,-6.7825,25.748333333333335,20.73,21.076666666666668,21.060000000000002,21.05666666666667,0.0,-0.016666666666666666,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.07252222204275412,20.76458333333335
2024-01-05 23:29:30,20.65179814828747,19.609042280160452,-6.4350000000000005,25.889999999999997,20.77,21.285,21.05,21.1,0.0,-0.041666666666666664,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.06950648162082718,20.582291666666663
2024-01-06 00:29:30,20.49476878122897,19.611466920780515,-6.208333333333332,26.01833333333333,20.7,21.326666666666664,20.993333333333332,21.093333333333337,0.0,0.05,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.08018544789566175,20.414583333333326
2024-01-06 01:29:30,20.361905793466065,19.613517790546098,-5.91,26.108333333333334,20.583333333333332,21.206666666666667,20.94333333333333,21.046666666666667,0.0,0.0,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.09648912679934056,20.26541666666668
2024-01-06 02:29:30,20.249259155175707,19.61525220249564,-5.58,26.199999999999996,20.526666666666664,21.1,20.996666666666666,20.970000000000002,0.0,0.1,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.12280082184240912,20.126458333333346
2024-01-06 03:29:30,20.15400974489063,19.616718721410678,-5.324166666666667,26.291666666666668,20.5,21.1,21.07,21.006666666666668,0.0,-0.075,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.15942641155732257,19.99458333333331
2024-01-06 04:29:30,20.073001078431787,19.61795808743443,-5.3075,26.35666666666667,20.493333333333332,21.068333333333335,20.983333333333334,21.009999999999998,0.0,0.1,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.20029274509843548,19.87270833333332
2024-01-06 05:29:30,20.004688765180788,19.619004875045107,-4.8758333333333335,26.4,20.5,21.026666666666664,20.993333333333332,20.96333333333333,830.0,0.23333333333333334,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.14052209851410544,19.864166666666677
2024-01-06 06:29:30,20.36662109230275,19.620437873346077,-4.864999999999999,26.491666666666667,20.5,21.003333333333334,21.046666666666667,20.996666666666666,1881.6666666666667,-0.43333333333333335,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.531920574363953,20.898541666666688
2024-01-06 07:29:30,21.204701753467134,19.623409978610596,-6.009166666666667,26.555,20.496666666666666,20.978333333333335,20.94333333333333,21.0,1678.3333333333333,-1.3,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.4740482465328484,21.67874999999998
2024-01-06 08:29:30,21.81273168087762,19.628204423832017,-6.516666666666666,26.605000000000004,20.46333333333333,20.888333333333332,20.91,21.543333333333333,1508.3333333333333,2.5416666666666665,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.37455998578904726,22.18729166666668
2024-01-06 09:29:30,22.25098086045989,19.634310783787043,-6.798333333333334,26.693333333333335,20.4,20.790000000000003,21.006666666666668,22.243333333333332,1163.3333333333333,13.241666666666667,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.27422747287342975,22.525208333333353
2024-01-06 10:29:30,22.469148805587622,19.641228373333206,-6.328333333333333,26.700000000000003,20.413333333333334,20.765,22.77,23.28666666666667,870.0,244.40833333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.3718928610790586,22.841041666666683
2024-01-06 11:29:30,22.92551111702346,19.648994909196176,-6.055000000000001,26.77166666666666,20.513333333333332,20.76833333333333,23.246666666666666,23.48,0.0,325.875,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.6413444503567851,22.284166666666692
2024-01-06 12:29:30,23.02197361437254,19.65743227620476,-6.1375,26.8,20.53666666666667,20.796666666666667,22.803333333333335,23.146666666666665,0.0,65.66666666666667,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.42447361437250675,22.597500000000025
2024-01-06 13:29:30,22.634368572051415,19.665460859970608,-6.671666666666667,26.89,20.553333333333335,20.793333333333337,22.133333333333333,23.186666666666667,0.0,9.283333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.12832690538475316,22.506041666666647
2024-01-06 14:29:30,22.20429357150408,19.672427257552954,-8.128333333333334,26.9,20.509999999999998,20.709999999999997,21.573333333333334,22.348333333333336,0.0,0.9,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.14466476182919816,22.348958333333314
2024-01-06 15:29:30,21.824831821288285,19.678347011241897,-8.330833333333334,26.961666666666666,20.466666666666665,20.6,21.15666666666667,21.41,0.0,-0.775,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.36704317871169606,22.191874999999982
2024-01-06 16:29:30,21.500345712541105,19.683358280324,-9.125,27.0,20.36,20.558333333333334,20.876666666666665,20.91,0.0,-0.5,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.5459042874589064,22.046249999999986
2024-01-06 17:29:30,21.225952017426494,19.687596310761023,-9.161666666666667,27.0,20.39333333333333,20.581666666666667,20.69333333333333,20.59,0.0,-0.3416666666666667,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.602381315906787,21.82833333333332
2024-01-06 18:29:30,20.993783556388905,19.691180836252556,-9.440833333333334,27.0,20.426666666666666,20.628333333333334,20.91,20.673333333333336,0.0,-0.16666666666666666,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.5391331102777663,21.532916666666665
2024-01-06 19:29:30,20.797416500227484,19.69421231024262,-9.751666666666667,27.061666666666667,20.506666666666668,20.683333333333334,21.040000000000003,20.7,0.0,-0.075,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.47008349977245156,21.267499999999984
2024-01-06 20:29:30,20.631228108708115,19.696775819454047,-9.959166666666667,27.1,20.6,20.771666666666665,21.0,20.796666666666667,0.0,-0.03333333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.4048135579585781,21.036041666666677
2024-01-06 21:29:30,20.49051508723136,19.69894325039138,-10.375,27.101666666666674,20.623333333333335,20.834999999999997,21.0,20.816666666666666,0.0,-0.21666666666666667,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.33156824610199526,20.822083333333353
2024-01-06 22:29:30,20.370976222292597,19.70077460425273,-10.518333333333334,27.195,20.616666666666667,20.85,21.046666666666667,20.80666666666667,0.0,0.05,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.25881544437407744,20.629791666666677
2024-01-06 23:29:30,20.270188106177443,19.7023216543069,-10.805000000000001,27.2,20.673333333333336,20.976666666666667,21.046666666666667,20.866666666666667,0.0,0.075,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.18231189382251875,20.452499999999986
2024-01-07 00:29:30,20.184848365437006,19.703628375237827,-10.9275,27.261666666666663,20.58,21.103333333333335,21.013333333333332,20.946666666666665,0.0,-0.016666666666666666,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.09535996789632185,20.28020833333335
2024-01-07 01:29:30,20.112384502188263,19.704731446965184,-11.0875,27.299999999999997,20.466666666666665,21.009999999999998,20.996666666666666,21.0,0.0,-0.075,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.006573831145089934,20.118958333333353
2024-01-07 02:29:30,20.050888138717596,19.705661609244316,-11.4075,27.299999999999997,20.389999999999997,20.896666666666665,21.016666666666666,21.0,0.0,0.14166666666666666,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.08755480538426065,19.96333333333331
2024-01-07 03:29:30,19.999180028108185,19.706445518338796,-11.486666666666668,27.299999999999997,20.30666666666667,20.816666666666666,21.038333333333334,21.001666666666665,0.0,0.016666666666666666,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.187305028108235,19.811874999999986
2024-01-07 04:29:30,19.95514666827745,19.70710588452613,-11.751666666666667,27.299999999999997,20.283333333333335,20.8,20.986666666666668,21.001666666666665,0.0,-0.025,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.3007716682774238,19.654375000000016
2024-01-07 05:29:30,19.917765055377856,19.7076610460943,-11.7575,27.303333333333335,20.203333333333333,20.723333333333336,20.98,21.0,933.3333333333334,0.19166666666666668,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.2802650553778372,19.63749999999999
2024-01-07 06:29:30,20.3582840811834,19.70874423976329,-12.071666666666665,27.351666666666667,20.209999999999997,20.776666666666664,20.983333333333334,21.0,1976.6666666666667,-0.075,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.3881742521499466,20.74645833333335
2024-01-07 07:29:30,21.25958142071204,19.711546938783158,-12.356666666666666,27.398333333333333,20.186666666666667,20.736666666666668,20.941666666666666,21.0,1860.0,0.18333333333333332,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.29875191262134976,21.558333333333337
2024-01-07 08:29:30,21.967132836499104,19.71638136534159,-12.520833333333336,27.4,20.2,20.740000000000002,20.986666666666668,21.0,1808.3333333333333,3.3333333333333335,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.20307549683421602,22.170208333333335
2024-01-07 09:29:30,22.548495704252048,19.7228379794916,-12.032499999999999,27.4,20.12,20.623333333333335,21.055,21.0,1675.0,12.241666666666667,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.23650429574798076,22.785000000000025
2024-01-07 10:29:30,22.99204442894552,19.7305770802119,-10.800833333333333,27.46333333333333,20.276666666666664,20.709999999999997,22.990000000000002,21.438333333333333,1500.0,286.3666666666667,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.47462223772112794,23.46666666666664
2024-01-07 11:29:30,23.777533305248312,19.739872478330767,-10.544166666666666,27.5,20.425,20.88,23.540000000000003,22.240000000000002,225.0,367.89166666666665,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.457466694751698,24.235000000000014
2024-01-07 12:29:30,23.949192120752457,19.750340041186803,-10.375,27.555,20.473333333333336,20.90333333333333,22.996666666666666,22.006666666666668,0.0,94.50833333333334,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.14351621258087405,24.09270833333335
2024-01-07 13:29:30,23.488194840415133,19.76039094247892,-10.519166666666667,27.629999999999995,20.415,20.833333333333332,22.236666666666668,21.423333333333336,0.0,9.891666666666667,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.24534682625154097,23.733541666666667
2024-01-07 14:29:30,22.94499368140066,19.769136260558355,-10.855833333333333,27.699999999999996,20.356666666666666,20.77,21.523333333333333,20.921666666666667,0.0,1.775,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.4427146519326439,23.387708333333308
2024-01-07 15:29:30,22.47018349297008,19.776566880027588,-9.4675,27.699999999999996,20.358333333333334,20.8,21.043333333333333,20.603333333333335,0.0,0.7666666666666667,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.5093998403632117,22.979583333333323
2024-01-07 16:29:30,22.066134261317984,19.782864654572336,-8.54,27.705,20.3,20.793333333333337,20.86,20.709999999999997,0.0,0.5916666666666667,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.48803240534868475,22.554166666666674
2024-01-07 17:29:30,21.723532557295698,19.788199870302947,-7.5008333333333335,27.699999999999996,20.375,20.826666666666664,20.773333333333333,20.83833333333333,0.0,0.9666666666666667,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.4727174427043337,22.19625000000002
2024-01-07 18:29:30,21.43397978743235,19.792720376918908,-6.91,27.699999999999996,20.4,20.813333333333333,20.959999999999997,20.951666666666664,0.0,0.9333333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.44997854590102265,21.88395833333334
2024-01-07 19:29:30,21.18862970590999,19.796551224940686,-6.134166666666667,27.699999999999996,20.441666666666666,20.83,21.063333333333333,21.041666666666668,0.0,0.7916666666666666,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.43741196075662436,21.62604166666665
2024-01-07 20:29:30,20.980529256281102,19.799797662173432,-5.5225,27.699999999999996,20.503333333333334,20.906666666666663,21.046666666666667,21.175,0.0,0.65,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.41801241038557235,21.398541666666688
2024-01-07 21:29:30,20.80398376946846,19.80254833140674,-4.855,27.699999999999996,20.588333333333335,21.003333333333334,21.026666666666664,21.2,0.0,0.6333333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.3839328971982771,21.187916666666695
2024-01-07 22:29:30,20.65439525011118,19.804878787337202,-4.0408333333333335,27.699999999999996,20.6,21.09,21.0,21.178333333333335,0.0,0.95,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.34914641655546774,21.00354166666665
2024-01-07 23:29:30,20.528246112733484,19.806854187623458,-2.6358333333333333,27.699999999999996,20.60666666666667,21.17,21.033333333333335,21.091666666666665,0.0,0.9916666666666667,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.2975872205998424,20.82583333333332
2024-01-08 00:00:00,20.421457352096752,19.808530223024377,-1.7999999999999998,27.699999999999996,20.6,21.1,21.0,21.0,0.0,1.0,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.3535426479032094,20.774999999999977
