dt_index,Ti,Te,Th,phi_h,phi_int,phi_s,Ta,V_sup_air,ahu_reaFloSupAir,T_sup_air,Rie,Rea,Ria,Ci,Ce,Ai,Ae,Rih,Ch,cp_air,alpha_vent,alpha_int,v1,y1
2024-01-09 08:22:00.000000000,22.00435452361545,23.41805694670088,24.14838781033967,533.3333333333334,59.91,0.2,4.7,306.3666666666667,0.10995159259259261,25.546666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.6593545236154493,21.345000000000002
2024-01-09 08:36:59.999999744,22.069998196632152,23.416797964292357,19.926078032435328,1486.6666666666667,149.78,0.3333333333333333,4.623333333333333,303.18,0.10880793333333333,25.446666666666665,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5616648632988188,21.508333333333333
2024-01-09 08:52:00.000000000,22.243803118633288,23.415647978392833,24.388016816647006,900.0,198.38333333333333,0.9333333333333333,4.71,300.4466666666667,0.10782697037037038,25.39333333333333,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.4771364519666208,21.766666666666666
2024-01-09 09:07:00.000000256,22.35643066871825,23.41462781871567,20.21240390838171,1040.0,226.22,1.4666666666666666,4.8100000000000005,305.82,0.1097554,25.30666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.41559733538491667,21.940833333333334
2024-01-09 09:22:00.000000000,22.48340928898035,23.413716478402296,24.627639660835563,1080.0,230.67333333333332,2.1333333333333333,4.593333333333334,297.08000000000004,0.10661871111111113,25.240000000000002,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3484092889803511,22.135
2024-01-09 09:36:59.999999744,22.611773500400584,23.4129206195951,20.467766304197145,1040.0,229.48,1.9333333333333333,4.38,297.5066666666667,0.10677183703703703,25.2,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2709401670672514,22.340833333333332
2024-01-09 09:52:00.000000000,22.730468503943534,23.412236398511794,24.874679313571427,1053.3333333333333,211.91333333333333,2.933333333333333,4.346666666666667,292.86,0.10510420000000001,25.166666666666668,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.20213517061020117,22.528333333333332
2024-01-09 10:07:00.000000256,22.84666553304561,23.411658413178408,20.702672532635304,993.3333333333334,169.62666666666667,4.1,4.5,297.04,0.10660435555555556,25.1,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.18333219971227468,22.663333333333334
2024-01-09 10:22:00.000000000,22.948660990228465,23.41117920593239,25.09284821190581,820.0,176.24666666666664,3.3,4.583333333333333,295.71999999999997,0.1061306222222222,25.086666666666666,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.17116099022846587,22.7775
2024-01-09 10:36:59.999999744,23.03078883728078,23.410783283341004,20.886772452721754,846.6666666666666,181.81,5.666666666666667,4.416666666666667,296.7,0.10648233333333332,25.0,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.13662217061411583,22.894166666666663
2024-01-09 10:52:00.000000000,23.11358116322417,23.410461754275765,25.257762243212888,800.0,186.0,10.033333333333333,4.75,295.68666666666667,0.10611865925925927,25.0,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.14358116322416398,22.970000000000002
2024-01-09 11:07:00.000000256,23.193839421565286,23.410214149556516,21.049825152268834,1060.0,113.37333333333335,7.966666666666667,4.9,297.40666666666664,0.10673594814814816,24.919999999999998,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.1630060882319569,23.03083333333333
2024-01-09 11:22:00.000000000,23.28995016124763,23.410046270744584,25.434172075830027,293.3333333333333,141.42666666666668,10.3,4.833333333333333,299.26,0.1074010888888889,24.9,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.20411682791430086,23.08583333333333
2024-01-09 11:36:59.999999744,23.306391074922058,23.409928944959937,21.162233972447247,733.3333333333334,142.97666666666666,13.833333333333334,4.983333333333333,297.85333333333335,0.10689625185185185,24.9,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.21805774158872582,23.08833333333333
2024-01-09 11:52:00.000000000,23.370962159290464,23.409848400874065,25.51526114220273,0.0,266.08000000000004,7.133333333333334,4.989999999999999,296.56,0.1064320888888889,24.886666666666663,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.18596215929046728,23.185
2024-01-09 12:07:00.000000256,23.365747354095273,23.40979448932884,21.22145412820083,0.0,220.00333333333336,5.2,4.723333333333333,289.46666666666664,0.10388637037037037,24.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.14574735409527612,23.219999999999995
2024-01-09 12:22:00.000000000,23.35228500758795,23.409731970552368,25.496572480658543,0.0,236.00333333333336,5.466666666666667,4.58,288.8333333333333,0.10365907407407408,24.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.11728500758794627,23.235000000000003
2024-01-09 12:36:59.999999744,23.341663486993482,23.409658549571496,21.19738177211942,0.0,232.65333333333334,7.833333333333333,4.680000000000001,294.44666666666666,0.10567363703703704,24.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.09999682032681426,23.241666666666667
2024-01-09 12:52:00.000000000,23.33162000668131,23.409575992482797,25.47589596799754,0.0,179.58333333333334,7.666666666666667,4.73,292.7,0.10504677777777778,24.773333333333333,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.092453340014639,23.23916666666667
2024-01-09 13:07:00.000000256,23.317006589528877,23.40948245228487,21.17273638727136,0.0,176.79,5.8,4.766666666666667,293.4266666666667,0.10530757037037038,24.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.08200658952887412,23.235000000000003
2024-01-09 13:22:00.000000000,23.300148722732835,23.409374870611035,25.444413172987968,0.0,177.17333333333332,2.8333333333333335,4.44,294.2066666666667,0.1055875037037037,24.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.07264872273283302,23.227500000000003
2024-01-09 13:36:59.999999744,23.282378989557586,23.409251511974546,21.138120299036427,0.0,125.09333333333333,2.533333333333333,4.46,291.61333333333334,0.10465678518518517,24.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.1323789895575875,23.15
2024-01-09 13:52:00.000000000,23.25828218532159,23.40910943954799,25.402535125490793,0.0,176.50666666666666,1.6666666666666667,4.44,288.68666666666667,0.10360643703703705,24.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.11661551865492459,23.141666666666666
2024-01-09 14:07:00.000000256,23.2407461787074,23.408948761427713,21.09649899818897,0.0,178.11999999999998,1.2,4.443333333333333,290.81333333333333,0.10436967407407406,24.686666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.08824617870740015,23.1525
2024-01-09 14:22:00.000000000,23.22255696318455,23.408772162036076,25.366798392060247,0.0,177.80666666666667,0.8,4.526666666666667,289.2933333333333,0.10382416296296297,24.62,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.07339029651788585,23.149166666666666
2024-01-09 14:36:59.999999744,23.205409590794407,23.40857990182368,21.061173921451637,0.0,180.14666666666665,0.5,4.656666666666666,290.2133333333333,0.10415434074074074,24.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.0645762574610749,23.140833333333333
2024-01-09 14:52:00.000000000,23.188020542343576,23.40837239834376,25.3322504598955,0.0,179.7133333333333,0.5,4.86,291.0066666666667,0.10443905925925927,24.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.06218720901024332,23.125833333333333
2024-01-09 15:07:00.000000256,23.172601686463004,23.408150509099947,21.0283775280264,0.0,176.08666666666667,0.0,4.890000000000001,291.7933333333333,0.10472138518518519,24.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.03260168646300306,23.14
2024-01-09 15:22:00.000000000,23.155999937569156,23.407914443040944,25.300218344069666,0.0,179.99333333333334,0.13333333333333333,4.8966666666666665,288.78,0.10363993333333334,24.593333333333337,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.025999937569151192,23.130000000000003
2024-01-09 15:36:59.999999744,23.141233051420414,23.407664487227688,20.99702040385846,0.0,179.79,0.06666666666666667,4.803333333333333,297.8333333333333,0.10688907407407408,24.540000000000003,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.015399718087079246,23.125833333333336
2024-01-09 15:52:00.000000000,23.125472415400584,23.40740094073024,25.269679310869172,0.0,169.62333333333333,0.26666666666666666,4.989999999999999,269.2,0.09661288888888889,24.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.002027584599417128,23.1275
2024-01-09 16:07:00.000000256,23.109642527429312,23.407123588071986,20.965441391106193,0.0,169.73000000000002,0.1,5.006666666666666,0.0,0.0,24.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.015357472570689458,23.125
2024-01-09 16:22:00.000000000,23.085845147114433,23.40682867057894,25.23004053317297,0.0,170.81666666666666,0.1,5.096666666666666,0.0,0.0,24.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.042488186218900666,23.128333333333334
2024-01-09 16:36:59.999999744,23.063902735424858,23.406513526578774,20.919713109848317,0.0,166.27666666666667,-0.16666666666666666,4.913333333333333,0.0,0.0,24.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.08026393124180844,23.144166666666667
2024-01-09 16:52:00.000000000,23.040271035725034,23.40617800053561,25.18445491103083,0.0,150.19333333333333,-0.23333333333333334,4.786666666666666,0.0,0.0,24.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.10389563094163114,23.144166666666667
2024-01-09 17:07:00.000000256,23.016046709377854,23.40582113377647,20.871868595033657,0.0,146.61,-0.9333333333333333,4.46,0.0,0.0,24.553333333333335,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.10978662395548132,23.125833333333333
2024-01-09 17:22:00.000000000,22.989677726549317,23.405441535162655,25.13385009126605,0.0,121.00333333333333,-1.0333333333333334,4.123333333333333,0.0,0.0,24.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.09532227345068242,23.085
2024-01-09 17:36:59.999999744,22.961185176706202,23.405037292958596,20.81701857387505,0.0,37.61666666666667,-0.9666666666666667,4.01,0.0,0.0,24.66,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.07548148996046486,23.036666666666665
2024-01-09 17:52:00.000000000,22.923016491665464,23.40460331376426,25.06717734753987,0.0,24.43,-0.43333333333333335,3.9733333333333336,0.0,0.0,24.733333333333334,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.05865017500120158,22.981666666666666
2024-01-09 18:07:00.000000256,22.885416884691516,23.404135610039177,20.741261792709217,0.0,24.88,-0.6666666666666666,4.156666666666667,0.0,0.0,24.826666666666664,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.02291644864182114,22.908333333333335
2024-01-09 18:22:00.000000000,22.847948883642275,23.40363472788191,24.992098228541973,0.0,24.103333333333335,-0.9333333333333333,4.243333333333333,0.0,0.0,24.906666666666663,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.004615550308944848,22.84333333333333
2024-01-09 18:36:59.999999744,22.812258708542057,23.403101468411013,20.6681151270764,0.0,25.013333333333332,-0.8666666666666667,4.1866666666666665,0.0,0.0,25.013333333333332,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.03559204187539418,22.776666666666664
2024-01-09 18:52:00.000000000,22.7762490488197,23.402536387774447,24.92038688290739,0.0,24.009999999999998,-0.5,4.336666666666667,0.0,0.0,25.113333333333337,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.050415715486366176,22.725833333333334
2024-01-09 19:07:00.000000256,22.74246624078484,23.40194055927853,20.598334169673578,0.0,24.2,-0.5666666666666667,4.2733333333333325,0.0,0.0,25.2,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.08246624078484008,22.66
2024-01-09 19:22:00.000000000,22.708157606540862,23.40131458273542,24.8522839299245,0.0,24.333333333333332,-0.7,3.9866666666666664,0.0,0.0,25.3,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.10399093987419457,22.604166666666668
2024-01-09 19:36:59.999999744,22.674762642014525,23.400658457817517,20.53064208148964,0.0,24.84333333333333,-0.4,3.813333333333333,0.0,0.0,25.386666666666663,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.11309597534785679,22.561666666666667
2024-01-09 19:52:00.000000000,22.640779363711633,23.399972460897942,24.784894176467006,0.0,24.176666666666666,-0.3,3.8033333333333332,0.0,0.0,25.473333333333336,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.1324460303782979,22.508333333333336
2024-01-09 20:07:00.000000256,22.608457965330864,23.399257249011324,20.46434891516317,0.0,24.44,-0.3,3.6333333333333333,0.0,0.0,25.553333333333335,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.13012463199752752,22.478333333333335
2024-01-09 20:22:00.000000000,22.575346243143002,23.398513095947624,24.71944954537709,0.0,24.55666666666667,-0.1,3.496666666666667,0.0,0.0,25.613333333333337,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.1570129098096677,22.418333333333333
2024-01-09 20:36:59.999999744,22.543687468084634,23.397740356092925,20.399589928259086,0.0,24.2,-0.1,3.3333333333333335,0.0,0.0,25.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.16618746808463203,22.3775
2024-01-09 20:52:00.000000000,22.511174427146432,23.396939300112827,24.655266218935335,0.0,24.363333333333333,-0.13333333333333333,3.323333333333333,0.0,0.0,25.759999999999998,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.17450776047976874,22.336666666666662
2024-01-09 21:07:00.000000256,22.480308845371372,23.396110448934863,20.33622281578266,0.0,24.65666666666667,-0.03333333333333333,3.603333333333333,0.0,0.0,25.80666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.17364217870470744,22.306666666666665
2024-01-09 21:22:00.000000000,22.449843732853942,23.395255010994806,24.59392401397875,0.0,24.11,-0.4,3.7266666666666666,0.0,0.0,25.9,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.1940103995206083,22.25583333333333
2024-01-09 21:36:59.999999744,22.42107324717425,23.394373810444097,20.27699872775002,0.0,24.3,-0.4666666666666667,3.433333333333333,0.0,0.0,25.913333333333334,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.1985732471742508,22.2225
2024-01-09 21:52:00.000000000,22.391073923692286,23.393466703779755,24.5351426945793,0.0,24.413333333333334,-0.26666666666666666,3.2733333333333334,0.0,0.0,25.993333333333332,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.20857392369228359,22.1825
2024-01-09 22:07:00.000000256,22.362400353371562,23.39253387865654,20.218337344132554,0.0,24.063333333333333,-0.16666666666666666,3.3433333333333333,0.0,0.0,26.006666666666668,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.21740035337156408,22.145
2024-01-09 22:22:00.000000000,22.33346759562107,23.391576045687096,24.47752485611515,0.0,24.39333333333333,-0.26666666666666666,3.646666666666667,0.0,0.0,26.093333333333337,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.21430092895440012,22.11916666666667
2024-01-09 22:36:59.999999744,22.306900138286178,23.39059438555702,20.162848638938023,0.0,24.34,-0.26666666666666666,3.88,0.0,0.0,26.1,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.220233471619511,22.086666666666666
2024-01-09 22:52:00.000000000,22.28043090263856,23.389589964557203,24.424476652721534,0.0,24.509999999999998,-0.43333333333333335,3.7866666666666666,0.0,0.0,26.14,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2254309026385589,22.055
2024-01-09 23:07:00.000000256,22.255195453454835,23.38856310695413,20.111155464188897,0.0,24.61,-0.6333333333333333,3.466666666666667,0.0,0.0,26.2,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.23186212012149973,22.023333333333333
2024-01-09 23:22:00.000000000,22.228506106656933,23.387513529031875,24.37254034673784,0.0,24.43,-0.3,3.283333333333333,0.0,0.0,26.2,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.23100610665693405,21.9975
2024-01-09 23:36:59.999999744,22.20305209961885,23.386441276888203,20.059023620372976,0.0,24.8,-0.03333333333333333,3.2,0.0,0.0,26.220000000000002,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2413854329521841,21.961666666666666
2024-01-09 23:52:00.000000000,22.177040592327508,23.385346766253093,24.32106332226759,0.0,24.220000000000002,-0.36666666666666664,3.22,0.0,0.0,26.3,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2487072589941722,21.928333333333335
2024-01-10 00:07:00.000000256,22.152375269156195,23.3842304646247,20.008358299843806,0.0,24.033333333333335,-0.3333333333333333,3.2866666666666666,0.0,0.0,26.3,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.25404193582286366,21.898333333333333
2024-01-10 00:22:00.000000000,22.12733887496215,23.383092872797114,24.271350094781493,0.0,24.25,-0.06666666666666667,3.253333333333333,0.0,0.0,26.3,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.24400554162881405,21.883333333333333
2024-01-10 00:36:59.999999744,22.10389788584385,23.381934470534976,19.95989242634739,0.0,24.603333333333335,-0.3333333333333333,3.1433333333333335,0.0,0.0,26.39333333333333,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.239731219177186,21.864166666666666
2024-01-10 00:52:00.000000000,22.07949942277417,23.38075549377844,24.223499132665776,0.0,24.52,-0.6,3.0166666666666666,0.0,0.0,26.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2678327561075038,21.811666666666667
2024-01-10 01:07:00.000000256,22.05612207463747,23.379555974540676,19.912128125023628,0.0,24.663333333333334,-0.5666666666666667,3.0166666666666666,0.0,0.0,26.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.27362207463747557,21.782499999999995
2024-01-10 01:22:00.000000000,22.03220872946957,23.378336264313425,24.176196929400916,0.0,24.673333333333336,0.16666666666666666,3.1033333333333335,0.0,0.0,26.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2572087294695703,21.775
