dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,phi_int,Rie,Rea,Ria,Ci,Ce,Ai,Ae,alpha_vent,alpha_int,v1,y1
2023-11-17 12:29:30,295.69478136449806,294.3501081403994,0.0,75.225,269.9441666666666,50.22666666666667,297.335,152.0225,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.1804063644980942,295.514375
2023-11-17 13:29:30,295.6284949836648,294.3725508869367,0.0,6.175,269.9933333333333,48.655,297.2416666666667,130.4325,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.26786998366483594,295.36062499999997
2023-11-17 14:29:30,295.4947205765253,294.392827063208,0.0,0.5583333333333333,270.03249999999997,50.135,297.1533333333333,185.07999999999998,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.22472057652541333,295.2699999999999
2023-11-17 15:29:30,295.39919723908423,294.4107915787511,0.0,0.0,270.0383333333333,50.63166666666667,297.06999999999994,139.66083333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.14940557241756613,295.2497916666667
2023-11-17 16:29:30,295.3025450896424,294.42679350101,0.0,-0.025,270.2266666666667,50.165,297.04999999999995,93.84083333333334,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.1781700896424174,295.124375
2023-11-17 17:29:30,295.2087958120257,294.4408847299371,0.0,-1.0,269.72916666666663,0.2916666666666667,297.10499999999996,131.21166666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.15025414535909104,295.0585416666666
2023-11-17 18:29:30,294.9881618738099,294.45201234618594,0.0,-1.0916666666666666,268.5308333333333,0.0,297.43999999999994,138.1025,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.013504792856769983,295.00166666666667
2023-11-17 19:29:30,294.78711267009896,294.4593194044137,0.0,-0.041666666666666664,267.935,0.0,297.8733333333333,145.17583333333332,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.13934566323433506,294.9264583333333
2023-11-17 20:29:30,294.60943769618854,294.4632456899111,0.0,-0.39166666666666666,267.68416666666667,0.4066666666666666,298.2533333333333,77.17833333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.2005623038114503,294.81
2023-11-17 21:29:30,294.4290055091158,294.4640223257863,0.0,-0.20833333333333334,267.1658333333333,0.9666666666666667,298.555,21.993333333333332,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.1278694908841528,294.556875
2023-11-17 22:29:30,294.25065245667463,294.4616973986386,0.0,-0.125,266.6583333333333,0.5083333333333333,298.7933333333333,22.165833333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.06559754332535854,294.31624999999997
2023-11-17 23:29:30,294.0863862365413,294.4564662202873,0.0,0.10833333333333334,266.5066666666666,0.06666666666666667,298.98333333333335,22.0975,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.016738763458720628,294.103125
2023-11-18 00:29:30,293.93639045510776,294.4486247335931,0.0,0.06666666666666667,266.1608333333333,0.0,299.11999999999995,22.201666666666664,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.027015455107738243,293.909375
2023-11-18 01:29:30,293.7999129078206,294.43845528957195,0.0,0.18333333333333332,266.015,0.0,299.2433333333333,22.584166666666665,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.06657957448724629,293.73333333333335
2023-11-18 02:29:30,293.67737222361353,294.4262353207236,0.0,0.2,265.92249999999996,0.0,299.3,22.2225,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.11945555694688996,293.55791666666664
2023-11-18 03:29:30,293.5669501160164,294.4122240590927,0.0,0.25,265.6941666666666,0.0,299.295,21.94,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.17320011601637683,293.39375
2023-11-18 04:29:30,293.46612551744965,294.3966378357883,0.0,0.30833333333333335,265.89666666666665,0.0,299.25,22.273333333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.22237551744968853,293.24375
2023-11-18 05:29:30,293.37694525797116,294.3796892505532,0.0,1.1166666666666667,266.0158333333333,0.0,299.25,22.184166666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.2790285913044874,293.09791666666666
2023-11-18 06:29:30,293.297881725387,294.3615885344248,0.0,0.8166666666666667,267.47166666666664,0.0,299.175,22.315833333333334,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.3328817253870397,292.965
2023-11-18 07:29:30,293.23627915767065,294.34260099895073,300.0,1.9833333333333334,267.29749999999996,0.0,299.15,22.054166666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.31336249100397395,292.92291666666665
2023-11-18 08:29:30,293.2862303086078,294.32386230670517,830.0,11.333333333333334,267.9658333333333,0.0,299.15,22.4825,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.013938641941181404,293.2722916666666
2023-11-18 09:29:30,293.53082208376094,294.30802761152165,830.0,150.375,268.8508333333333,0.0,299.22333333333336,21.91166666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.1712612495723849,293.70208333333335
2023-11-18 10:29:30,293.8856508745564,294.2977251828097,455.0,504.7916666666667,271.0733333333333,0.2,299.32833333333326,22.03166666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.11226579211021519,293.99791666666664
2023-11-18 11:29:30,294.42460182075615,294.2955339921844,0.0,411.0833333333333,271.57916666666665,1.9266666666666667,299.475,22.93166666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.438768487422836,293.9858333333333
2023-11-18 12:29:30,294.66642852069975,294.29998643240907,0.0,160.16666666666666,271.9933333333333,3.995,299.57499999999993,22.100833333333334,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.7789285206997892,293.8875
2023-11-18 13:29:30,294.6579606174113,294.30617966141483,0.0,56.291666666666664,271.81583333333333,3.518333333333333,299.65166666666664,22.486666666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.8417106174112834,293.81624999999997
2023-11-18 14:29:30,294.54669616056043,294.311156010058,0.0,-1.1166666666666667,268.96166666666664,0.8866666666666667,299.73499999999996,22.2625,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.8102378272270779,293.73645833333336
2023-11-18 15:29:30,294.35120641814825,294.31334419949854,0.0,-1.675,267.44916666666666,0.08333333333333333,299.75,21.970833333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.752873084814962,293.5983333333333
2023-11-18 16:29:30,294.1601115740242,294.31216263010873,0.0,-1.0916666666666666,266.87,0.0,299.78,22.110833333333336,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.6961532406908533,293.4639583333333
2023-11-18 17:29:30,293.98675719561913,294.3078678355672,0.0,-0.6416666666666667,266.5408333333333,0.0,299.72166666666664,22.09333333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.6605071956192007,293.32624999999996
2023-11-18 18:29:30,293.8311192533366,294.30081958696996,0.0,-0.31666666666666665,265.9866666666666,0.0,299.6283333333333,22.375833333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.6502859200033289,293.1808333333333
2023-11-18 19:29:30,293.6892048690238,294.2913335130755,0.0,-0.325,265.73249999999996,0.0,299.54999999999995,22.441666666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.6327465356904849,293.0564583333333
2023-11-18 20:29:30,293.56091888109745,294.27968825346755,0.0,-0.13333333333333333,265.7733333333333,0.0,299.54999999999995,21.914166666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.6340438810974524,292.926875
2023-11-18 21:29:30,293.4465522294855,294.2661596847894,0.0,-0.30833333333333335,265.38,0.0,299.5033333333333,22.295833333333334,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.6463438961522707,292.8002083333333
2023-11-18 22:29:30,293.34112331500177,294.2509731502905,0.0,-0.09166666666666666,265.09,0.0,299.45,22.364166666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.6619566483350915,292.6791666666667
2023-11-18 23:29:30,293.24442521886976,294.23430987924496,0.0,-0.16666666666666666,265.16166666666663,0.0,299.45,22.259999999999998,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.6763002188698057,292.56812499999995
2023-11-19 00:29:30,293.1575476255966,294.21635689592836,0.0,-0.275,264.83916666666664,0.0,299.46,22.3475,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.7002559589299271,292.45729166666666
2023-11-19 01:29:30,293.0764043810911,294.1972671206945,0.0,-0.016666666666666666,264.9816666666666,0.0,299.5533333333333,23.0975,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.7282793810911576,292.3481249999999
2023-11-19 02:29:30,293.00414731160225,294.17718928445066,753.3333333333334,-0.6333333333333333,264.28916666666663,0.0,299.68,22.124166666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.7020639782689445,292.3020833333333
2023-11-19 03:29:30,293.20007411327157,294.1585707807152,1921.6666666666667,-0.275,263.98999999999995,0.0,299.8033333333333,22.553333333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.11263422006168017,293.31270833333326
2023-11-19 04:29:30,293.78506840664835,294.1470662302561,1815.0,0.03333333333333333,263.9158333333333,0.0,299.90166666666664,22.1375,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.35847326001827057,294.14354166666664
2023-11-19 05:29:30,294.2625639100564,294.14487505749577,1448.3333333333333,-0.475,263.7583333333333,0.0,299.9633333333333,22.279999999999998,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.4534777566102827,294.7160416666666
2023-11-19 06:29:30,294.5524010006705,294.1492814264558,300.0,-0.3333333333333333,263.2675,0.0,300.04666666666657,21.9625,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.23801566599613738,294.79041666666666
2023-11-19 07:29:30,294.3971588512299,294.1546764017691,0.0,1.15,263.36499999999995,0.0,300.06,21.751666666666665,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.12611718456328516,294.27104166666663
2023-11-19 08:29:30,294.15589821226433,294.1565524742944,0.0,14.341666666666667,263.47166666666664,0.0,300.08666666666664,22.221666666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.2888148789310492,293.8670833333333
2023-11-19 09:29:30,293.9565227210597,294.15462320197685,0.0,188.71666666666667,265.41499999999996,0.09000000000000001,300.015,21.984166666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.1998560543930697,293.7566666666666
2023-11-19 10:29:30,293.9631974535287,294.1512196548664,0.0,487.825,267.6058333333333,0.09000000000000001,299.93333333333334,22.1175,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.17659421313790305,294.1397916666666
2023-11-19 11:29:30,294.2731918458683,294.15083848883165,0.0,419.7583333333333,268.59749999999997,0.0,299.85166666666663,22.045,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.6930581541316677,294.96625
2023-11-19 12:29:30,294.48771901228366,294.1549229742697,0.0,145.775,269.89416666666665,0.13500000000000004,299.85166666666663,22.032500000000002,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.8924893210496262,295.3802083333333
2023-11-19 13:29:30,294.42391434096857,294.1600315080313,0.0,55.96666666666667,270.3458333333333,0.185,299.90833333333336,22.011666666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.8742106590314056,295.29812499999997
2023-11-19 14:29:30,294.2851463408156,294.16324723723847,0.0,-0.13333333333333333,268.81666666666666,0.0,299.95,22.147499999999997,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.760478659184381,295.045625
2023-11-19 15:29:30,294.0960265279646,294.1635378538216,0.0,-1.525,267.35499999999996,0.0,299.96,21.980833333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.6766818053686784,294.7727083333333
2023-11-19 16:29:30,293.9169589879289,294.1606501515307,0.0,-1.3333333333333333,265.60749999999996,0.0,300.0383333333333,21.90666666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.5942910120710513,294.51124999999996
2023-11-19 17:29:30,293.74593084227365,294.1547932870692,0.0,-1.05,264.44083333333333,0.0,300.0483333333333,22.1875,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.5134441577262979,294.259375
2023-11-19 18:29:30,293.58608695492063,294.1461875964439,0.0,-0.8666666666666667,263.9308333333333,0.0,300.04999999999995,21.8775,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.4355797117460319,294.02166666666665
2023-11-19 19:29:30,293.440256327568,294.13510125176055,0.0,-0.775,263.4975,0.0,300.01,22.397499999999997,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.359118672431904,293.79937499999994
2023-11-19 20:29:30,293.30730103515276,294.121808323808,0.0,-0.5666666666666667,263.255,0.0,299.95,22.253333333333334,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.26874063151385735,293.57604166666664
2023-11-19 21:29:30,293.1867377872375,294.1065651097912,0.0,-0.425,262.9025,0.0,299.8616666666666,22.02,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.18451221276247995,293.37125
2023-11-19 22:29:30,293.07602629651666,294.08959529907816,0.0,-0.23333333333333334,262.63916666666665,0.0,299.7933333333333,22.103333333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.08918203681663402,293.1652083333333
2023-11-19 23:29:30,292.9746382351741,294.0710939245648,0.0,-0.4083333333333333,262.4733333333333,0.0,299.705,22.075833333333332,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.0047367648258647465,292.97937499999995
2023-11-20 00:29:30,292.8816337844291,294.05123976803725,0.0,-0.19166666666666668,262.31583333333333,0.0,299.61499999999995,22.173333333333336,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.0889254510957274,292.79270833333334
2023-11-20 01:29:30,292.7963746745588,294.0301949505293,0.0,-0.4666666666666667,261.9191666666666,0.0,299.53333333333325,23.2775,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.17658300789211964,292.6197916666667
2023-11-20 02:29:30,292.715991346919,294.0080863127991,0.0,-0.275,261.655,0.0,299.4483333333333,22.473333333333336,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.26494968025233595,292.45104166666664
2023-11-20 03:29:30,292.6405286295067,293.9850174152729,316.6666666666667,-0.18333333333333332,261.6658333333333,0.0,299.4,22.810833333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.3438619628400308,292.2966666666667
2023-11-20 04:29:30,292.6842210244619,293.96209653564256,1796.6666666666667,-0.44166666666666665,261.60416666666663,0.0,299.43999999999994,22.124166666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.237237308871388,292.9214583333333
2023-11-20 05:29:30,293.24574941049457,293.94487974326694,1326.6666666666667,-0.3,261.1208333333333,0.12166666666666666,299.45,22.075,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.39758392283875515,293.6433333333333
2023-11-20 06:29:30,293.57090055138605,293.9355341620223,998.3333333333334,-0.1,261.28,48.72833333333334,299.18,22.048333333333336,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.26368278194723,293.8345833333333
2023-11-20 07:29:30,294.1671352867729,293.93440246138755,1005.0,1.625,261.30916666666667,49.885,297.3983333333333,176.645,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.2117186201063038,293.9554166666666
2023-11-20 08:29:30,294.57544082159706,293.94187046545443,1035.0,16.508333333333333,261.445,50.00833333333333,297.515,248.45499999999998,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.21377415493042892,294.3616666666666
2023-11-20 09:29:30,294.96598373760065,293.9560834808899,1026.6666666666667,204.79166666666666,263.5691666666666,50.37,297.6166666666667,252.20166666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.10015040426737311,294.8658333333333
2023-11-20 10:29:30,295.4802587202548,293.9779913045725,1033.3333333333333,502.2916666666667,264.69166666666666,50.97833333333333,297.65,232.49833333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.15432461307844633,295.6345833333333
2023-11-20 11:29:30,296.18132140391515,294.0102087916775,151.66666666666666,408.4916666666667,265.28666666666663,50.305,297.6166666666667,210.9575,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.13180359608479522,296.31312499999996
2023-11-20 12:29:30,296.3570402255976,294.0491890302008,0.0,140.24166666666667,266.16666666666663,50.39666666666667,297.54999999999995,143.24166666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.03329022559763532,296.32374999999996
2023-11-20 13:29:30,296.1815028571928,294.0872398289569,0.0,51.891666666666666,265.65999999999997,49.708333333333336,297.48333333333335,143.93833333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.16337785719284392,296.01812499999994
2023-11-20 14:29:30,295.95165750889424,294.1210800692173,0.0,-0.35,263.87833333333333,50.1,297.4483333333333,256.4108333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.06978250889426275,295.881875
2023-11-20 15:29:30,295.74496973725775,294.1505522264636,0.0,-1.45,262.54249999999996,51.17666666666666,297.35499999999996,219.8725,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.18565526274220764,295.93062499999996
2023-11-20 16:29:30,295.553571115825,294.1760901747452,0.0,-0.9416666666666667,261.8566666666666,49.80166666666666,297.2566666666667,164.985,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.2170538841750225,295.770625
2023-11-20 17:29:30,295.3667705960147,294.1979348074703,0.0,-0.6416666666666667,261.5575,1.8666666666666667,297.31,83.7425,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.09177107065194466,295.45854166666663
2023-11-20 18:29:30,295.03145912218525,294.21490351038625,0.0,-0.575,261.0925,4.2733333333333325,297.62583333333333,25.848333333333336,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.03666587781469236,295.06812499999995
2023-11-20 19:29:30,294.72597102891956,294.22607111055214,0.0,-0.14166666666666666,260.8016666666666,3.3,297.9983333333333,26.005,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.027637695586241868,294.6983333333333
2023-11-20 20:29:30,294.4547180254869,294.2320931431551,0.0,-0.14166666666666666,260.5491666666666,3.6599999999999997,298.33166666666665,26.104166666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.08992635882028424,294.36479166666663
2023-11-20 21:29:30,294.2194087069586,294.2336610584329,0.0,0.025,260.84416666666664,4.23,298.5933333333333,25.783333333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.14940870695863928,294.06999999999994
2023-11-20 22:29:30,294.0208763502303,294.2314801768717,0.0,-0.26666666666666666,260.61499999999995,4.605,298.8,25.64333333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.22295968356368476,293.79791666666665
2023-11-20 23:29:30,293.8489305819119,294.2261547548521,0.0,0.041666666666666664,260.34916666666663,4.62,298.96666666666664,25.6275,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.2983055819119289,293.55062499999997
2023-11-21 00:29:30,293.69737148419654,294.2181418511517,0.0,0.10833333333333334,260.43916666666667,4.65,299.1033333333333,25.82,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.3721631508632163,293.3252083333333
2023-11-21 01:29:30,293.5657130166959,294.207835919536,0.0,0.06666666666666667,260.7,4.325,299.2433333333333,25.8175,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.4557130166959104,293.10999999999996
