,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,alpha_vent,cp_air,v1,y1
2912400,21.80922647747275,20.965685199350787,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.16166664,27.0,20.39333328,20.581666679999998,20.69333328,20.58999996,0.0,-0.34167000000000003,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.019106802527227875,21.82833327999998
2916000,21.628230270175436,20.962962525966816,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.44083332,27.0,20.42666664,20.62833336,20.91,20.67333336,0.0,-0.16667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.09531359017546445,21.53291667999997
2919600,21.48511414486586,20.95486810577023,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.75166668,27.061666680000002,20.506666680000002,20.68333332,21.03999996,20.700000000000003,0.0,-0.075,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.21761418486592496,21.267499959999952
2923200,21.370562641173933,20.942619599195837,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.959166719999999,27.09999996,20.600000039999998,20.77166664,21.0,20.796666719999997,0.0,-0.03333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.33452096117393154,21.036041679999983
2926800,21.27757856185798,20.92725287566236,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.37499996,27.101666639999998,20.62333332,20.835,21.0,20.81666664,0.0,-0.21667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.4554952018579899,20.822083359999965
2930400,21.200323150018278,20.909283990641995,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.51833336,27.195,20.61666672,20.85,21.04666668,20.80666668,0.0,0.05,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.570531510018268,20.629791640000008
2934000,21.136252771175748,20.88950872085354,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.80500004,27.200000040000003,20.67333336,20.97666672,21.04666668,20.866666679999998,0.0,0.075,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.6837527311757179,20.452500040000018
2937600,21.08152217436998,20.868220287897884,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.9275,27.261666719999997,20.580000000000002,21.103333319999997,21.01333332,20.94666672,0.0,-0.01667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.8013138143700786,20.28020835999996
2941200,21.03353960370572,20.84587399068039,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.08749996,27.299999999999997,20.46666672,21.009999960000002,20.99666664,21.0,0.0,-0.075,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.9145812437057165,20.118958359999965
2944800,20.99075783382591,20.82266350787421,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.4075,27.299999999999997,20.39000004,20.896666680000003,21.01666668,21.0,0.0,0.14167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.0274244738259224,19.96333335999998
2948400,20.952667811123888,20.798634055338084,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.48666664,27.299999999999997,20.306666640000003,20.81666664,21.03833328,21.00166668,0.0,0.01667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.1407928111238863,19.811874999999986
2952000,20.91716860441545,20.774144412625162,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.75166672,27.299999999999997,20.28333336,20.79999996,20.98666668,21.00166668,0.0,-0.025,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.2627936044154995,19.65437499999996
2955600,20.883837677905092,20.74912033153572,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.75750004,27.303333360000003,20.20333332,20.72333328,20.97999996,21.0,933.3333299999999,0.19167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.2463376779051416,19.637499999999932
2959200,21.204614971124613,20.72983100279623,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-12.07166664,27.35166672,20.21000004,20.77666668,20.98333332,21.0,1976.66667,-0.075,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.45815669112464347,20.746458279999956
2962800,21.84644719008503,20.726702307502364,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-12.35666664,27.39833328,20.186666640000002,20.736666720000002,20.94166668,21.0,1860.0,0.18333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.2881139100850921,21.558333279999943
2966400,22.309666843044795,20.741158471652,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-12.520833360000001,27.399999960000002,20.19999996,20.73999996,20.98666668,21.0,1808.33333,3.3333299999999997,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.13945848304486355,22.170208359999947
2970000,22.668151556367206,20.768196209454004,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-12.032499959999999,27.399999960000002,20.12000004,20.62333332,21.05499996,21.0,1675.0,12.24167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.11684848363269287,22.785000039999943
2973600,22.93213083249293,20.80476697423552,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.800833279999999,27.463333320000004,20.27666664,20.709999959999998,22.98999996,21.438333359999998,1500.0,286.36667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.5345358075070756,23.46666663999997
2977200,23.85966637887816,20.860977681861414,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.54416672,27.500000040000003,20.42499996,20.88,23.540000040000002,22.23999996,225.0,367.89167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.37533362112173363,24.234999999999957
2980800,24.354970109917303,20.938237143255776,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.37499996,27.555,20.47333332,20.90333328,22.996666679999997,22.006666680000002,0.0,94.50833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.26226178991731747,24.092708319999986
2984400,23.90274762949832,21.013079295770922,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.51916664,27.630000000000003,20.415,20.83333332,22.236666720000002,21.42333336,0.0,9.89167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.16920590949835942,23.73354171999995
2988000,23.321231904631986,21.068495986850508,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.85583336,27.69999996,20.35666668,20.76999996,21.52333332,20.921666639999998,0.0,1.7750000000000001,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.06647641536804973,23.38770832
2991600,22.85033058093734,21.1048352552167,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.467499960000001,27.69999996,20.35833336,20.79999996,21.043333320000002,20.60333328,0.0,0.76667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.12925269906261797,22.97958327999993
2995200,22.48315256496022,21.127734117026762,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.540000039999999,27.705,20.30000004,20.79333336,20.85999996,20.709999959999998,0.0,0.59167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.07101415503982016,22.554166720000012
2998800,22.19742823361264,21.14020480174895,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-7.50083328,27.69999996,20.37500004,20.826666720000002,20.77333332,20.83833336,0.0,0.96667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.0011781936126241436,22.196250039999995
3002400,21.97544710400939,21.145028316510036,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-6.90999996,27.69999996,20.4,20.813333280000002,20.96000004,20.95166664,0.0,0.93333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.0914887840093897,21.883958319999977
3006000,21.801025988726792,21.143845587959163,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-6.13416672,27.69999996,20.44166664,20.82999996,21.063333359999998,21.04166664,0.0,0.79167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.17498426872681988,21.62604171999999
3009600,21.66263573522724,21.13836471378204,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-5.52249996,27.69999996,20.503333320000003,20.906666639999997,21.04666668,21.17499996,0.0,0.65,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.2640940952272656,21.398541639999962
3013200,21.551797124689642,21.12960352887069,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-4.854999960000001,27.69999996,20.58833328,21.00333336,21.02666664,21.20000004,0.0,0.63333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.36388044468962644,21.18791668
3016800,21.462400181959822,21.118508630908536,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-4.04083332,27.69999996,20.600000039999998,21.09,21.0,21.17833332,0.0,0.95,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.45885846195984725,21.003541719999987
3020400,21.390415377414,21.10591397599285,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-2.63583336,27.69999996,20.60666664,21.17000004,21.03333336,21.09166668,0.0,0.99167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.564582017414031,20.825833359999933
3024000,21.331153473806125,21.09288153801822,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-1.50333336,27.69999996,20.60333328,21.099999959999998,21.01333332,20.97166668,0.0,0.84167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.6503201938061687,20.680833279999945
3027600,21.28128212667815,21.079537279131557,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-0.7424999999999999,27.69999996,20.600000039999998,21.03666672,20.98666668,20.900000040000002,0.0,0.7833300000000001,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.7256570866781585,20.555625039999995
3031200,21.238988033380792,21.065832217478828,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-0.13749995999999998,27.696666720000003,20.57833332,20.99333328,20.98666668,20.900000040000002,0.0,0.81667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.7971130333808719,20.441874999999982
3034800,21.20284974201263,21.05185999095704,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,0.60916668,27.60166668,20.57499996,20.96333328,21.00666672,20.985,0.0,0.55833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.8568080620126615,20.346041679999985
3038400,21.170706646335816,21.037918698449005,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.1358333600000001,27.599999999999998,20.58999996,20.91,21.03833328,21.0,0.0,0.225,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.9157066863358099,20.254999959999964
3042000,21.14149228209459,21.02392174643535,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.7433333599999998,27.599999999999998,20.57499996,20.900000040000002,21.015,21.00666672,1158.3333300000002,0.13333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.6294090020946463,20.512083279999956
3045600,21.551818944369586,21.017418923886794,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.9108333199999998,27.28833336,20.59833336,20.71666668,21.27999996,21.26833332,1425.0,-0.225,0.1038098,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.32244394436963636,21.229374999999948
3049200,22.185153760830644,21.028395552162408,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.07000004,25.380000000000003,20.62333332,20.549999999999997,21.299999999999997,21.13833336,1250.0,-0.34167000000000003,0.10999049999999999,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.4239037208306283,21.761250039999993
3052800,22.535107353220155,21.05391438717737,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.32166668,25.40000004,20.75000004,20.24333328,21.35499996,21.26833332,745.0,0.55833,0.106407,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.4944823132201378,22.04062504000001
3056400,22.617768888051955,21.085574514531004,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.44999996,25.349999999999998,20.80833336,20.19666672,21.350000039999998,21.665000040000002,820.0,3.7,0.1075446,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.2800605680519779,22.33770831999999
3060000,22.722262220289963,21.11934218640289,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.42250004,25.244999999999997,20.94999996,20.18166672,21.69166668,21.36666672,883.33333,7.8583300000000005,0.1073849,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.013512220289935341,22.70875000000001
3063600,22.83866511824931,21.15554492241199,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.46916672,25.168333320000002,21.09833328,20.34500004,21.36333336,21.12833328,518.33333,10.0,0.1064823,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.23800152175066286,23.076666639999985
3067200,22.8015141073339,21.191735950834072,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.6250000399999998,25.065,21.20000004,20.325000000000003,21.77333328,20.85999996,0.0,7.14167,0.104896,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.1807775726661142,22.982291680000003
3070800,22.576328869432984,21.2224612050303,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.77833328,24.96999996,21.20000004,20.39666664,22.31000004,21.37666668,0.0,2.6,0.1039737,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.30471281056700994,22.881041679999953
3074400,22.395310491875307,21.24577270846447,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.83,24.900000000000002,21.20666664,20.43999996,22.04833332,22.07166672,0.0,0.50833,0.10632080000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.4742728681246479,22.86958335999998
3078000,22.256965120496204,21.263228126961167,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.7858332799999999,24.819999960000004,21.20666664,20.384999999999998,21.86499996,21.67666668,0.0,-0.03333,0.10739570000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.5524099195037561,22.809375039999964
3081600,22.152433375199166,21.276165822053144,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.8658333200000001,24.728333279999998,21.203333280000003,20.361666720000002,21.72333336,21.38000004,0.0,-0.01667,0.1037793,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.5202749848008013,22.67270836
3085200,22.069086082315835,21.285725878138237,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.0625,24.76333332,21.103333319999997,20.62166664,21.22333332,20.98666668,0.0,-0.05833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.48508063768416043,22.554166720000012
3088800,21.902610518424922,21.291053405489492,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.75833332,25.071666720000003,21.099999959999998,20.80666668,21.07166664,20.826666720000002,0.0,-0.00833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.44593116157506385,22.348541679999983
3092400,21.772399313755386,21.292055787993945,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.05083332,25.443333359999997,21.15666672,20.96499996,20.99166672,20.796666719999997,0.0,0.075,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.3888506862446231,22.161249999999995
3096000,21.669989234393256,21.2895457078223,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.2483332799999998,25.77666672,21.20000004,21.05166672,20.878333320000003,20.87333328,0.0,-0.05833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.32230244560674154,21.992291679999994
3099600,21.588185636865205,21.284332328608798,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.1141666800000003,26.03333328,21.17666664,21.14499996,20.82333336,20.99666664,0.0,-0.24167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.257647723134741,21.845833359999972
3103200,21.521922251235765,21.276789613180313,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.1508332799999996,26.25166668,21.05333328,21.19666668,20.865000000000002,21.03999996,0.0,-0.075,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.19536938876422463,21.717291639999985
3106800,21.46845858410694,21.267603936083333,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.30083328,26.424999959999997,20.92666668,21.14166672,20.97666672,21.02000004,0.0,-0.03333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.13424973589305353,21.602708319999977
3110400,21.424420882067864,21.257288118521615,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.7316666400000003,26.541666720000002,20.900000040000002,21.099999959999998,21.05833332,20.99333328,0.0,-0.65,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.07453747793213508,21.49895835999996
3114000,21.385755714496668,21.246367135352273,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.4583332799999997,26.63000004,20.900000040000002,21.07333332,21.0,20.98666668,0.0,-0.16667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.016327605503285603,21.402083319999974
3117600,21.35425679690809,21.234435464834178,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.85583328,26.70500004,20.900000040000002,21.044999999999998,20.98333332,20.99666664,0.0,-0.21667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.041340076908132344,21.312916719999976
3121200,21.32676327354625,21.222304878729574,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.40833332,26.795000039999998,20.900000040000002,21.03999996,20.990000039999998,21.00333336,0.0,-0.15,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.08801327354630606,21.238749999999982
3124800,21.302739082860228,21.21024105544643,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.363333320000001,26.846666640000002,20.900000040000002,21.02333328,20.99666664,21.04666668,0.0,0.09167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.12711412286030496,21.175624959999936
3128400,21.281906652963528,21.197814968991906,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.28750004,26.90000004,20.900000040000002,21.0,21.01666668,21.0,0.0,0.04167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.17086497296350733,21.11104167999997
3132000,21.262690263304307,21.185087661517116,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.28750004,26.671666679999998,20.90333328,20.68333332,21.23666664,21.03666672,0.0,0.3,0.1049541,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.20060690330434774,21.062083359999974
3135600,21.455370980439227,21.175766997169035,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.40333328,25.93833336,20.900000040000002,20.540000040000002,21.201666720000002,20.88999996,0.0,0.4,0.1076936,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.35995426043920303,21.095416720000003
