dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Ai_TVP
2023-11-28 02:00:00,0.0,45.233333333333334,5.62,50.85333333333333,26.4,21.1,0.0,0.36000000000000004,0.1292,0.0,-1.0,-12.186666666666667,0.0,0.0,0.0,20.3,21.1,21.060000000000002,21.5,20.5,21.0,20.846666666666668,0.0,2023-11-28 02:00:00,20.006666666666668,20.21333333333333,20.1,19.853333333333335,1.0,0.0,0.0,20.4,21.9,20.043333333333337,0.0,-0.5,0.8999999999999986,0.0014039685511044553,0.0,0,0,0,0,20.043333333333337,0,0,0,1,2,1,1,0,0,19.81715394989025,17.758733046155573,10.818241992332677
2023-11-28 02:15:00,0.0,44.333333333333336,5.819999999999999,50.15333333333333,26.4,21.1,0.0,0.18000000000000002,0.0646,0.0,-0.5,-12.5,0.0,0.0,0.0,20.3,21.1,21.073333333333334,21.5,20.5,21.0,20.87333333333333,0.0,2023-11-28 02:15:00,19.98,20.19333333333333,20.080000000000002,19.8,1.0,0.0,0.0,20.4,21.853333333333335,20.013333333333335,0.0,0.33333333333333337,0.10666666666666913,0.000935979034069637,0.0,0,0,0,0,20.013333333333335,0,0,0,1,2,1,1,0,0,19.77738425747695,17.756574592378243,10.818241992332677
2023-11-28 02:30:00,0.0,44.22666666666667,5.7733333333333325,50.0,26.446666666666665,21.16,0.0,1.8,0.6460000000000001,0.0,-0.8333333333333334,-12.91,0.0,0.0,0.0,20.326666666666664,21.1,21.073333333333334,21.5,20.526666666666664,21.013333333333332,20.9,0.0,2023-11-28 02:30:00,19.906666666666663,20.14,20.013333333333332,19.779999999999998,1.0,0.0,0.0,20.38,21.8,19.959999999999997,0.0,-0.20000000000000007,-0.6599999999999966,0.0005615874204417823,0.0,0,0,0,0,19.959999999999997,0,0,0,1,2,1,1,0,0,19.73901832473783,17.754209044822186,10.818241992332677
2023-11-28 02:45:00,0.0,44.88666666666666,5.773333333333334,50.66,26.5,21.19333333333333,0.0,0.36000000000000004,0.1292,0.0,-0.6333333333333333,-13.123333333333333,0.0,0.0,0.0,20.34,21.1,21.046666666666667,21.5,20.540000000000003,21.080000000000002,20.9,0.0,2023-11-28 02:45:00,19.88,20.1,20.0,19.71333333333333,1.0,0.0,0.0,20.3,21.8,19.923333333333336,0.0,-0.19999999999999996,-1.13333333333334,0.000561587420441782,0.0,0,0,0,0,19.923333333333336,0,0,0,1,2,1,1,0,0,19.700962810752504,17.751611952336425,10.818241992332677
2023-11-28 03:00:00,0.0,46.02,5.786666666666666,51.806666666666665,26.5,21.2,0.0,1.62,0.5814,0.0,-0.43333333333333335,-13.216666666666667,0.0,0.0,0.0,20.37333333333333,21.1,21.046666666666667,21.5,20.6,21.053333333333335,20.9,0.0,2023-11-28 03:00:00,19.80666666666667,20.05,19.919999999999998,19.7,1.0,0.0,0.0,20.3,21.773333333333333,19.869166666666665,0.0,-0.30000000000000004,0.93333333333333,0.0008423811306626733,0.0,0,0,0,0,19.869166666666665,0,0,0,1,3,1,1,0,0,19.664029018144472,17.748843134391738,10.818241992332677
2023-11-28 03:15:00,0.0,45.08666666666667,5.6466666666666665,50.733333333333334,26.5,21.233333333333334,0.0,1.2600000000000002,0.45220000000000005,0.0,-0.13333333333333333,-12.293333333333333,0.0,0.0,0.0,20.4,21.1,21.060000000000002,21.5,20.6,21.1,20.9,0.0,2023-11-28 03:15:00,19.8,20.02,19.90333333333333,19.68,1.0,0.0,0.0,20.3,21.7,19.850833333333334,0.0,-0.13333333333333333,0.1600000000000108,0.00037439161362785476,0.0,0,0,0,0,19.850833333333334,0,0,0,1,3,1,1,0,0,19.628250149753224,17.745941423201643,10.818241992332677
2023-11-28 03:30:00,0.0,44.92666666666666,5.573333333333333,50.5,26.5,21.253333333333334,0.0,0.5400000000000001,0.1938,0.0,0.0,-12.3,0.0,0.0,0.0,20.4,21.1,21.026666666666664,21.5,20.6,21.086666666666666,20.9,0.0,2023-11-28 03:30:00,19.753333333333334,20.0,19.84,19.6,1.0,0.0,0.0,20.220000000000002,21.7,19.798333333333332,0.0,0.1,-0.8533333333333388,0.0002807937102208911,0.0,0,0,0,0,19.798333333333332,0,0,0,1,3,1,1,0,0,19.59345918728795,17.743203974192266,10.818241992332677
2023-11-28 03:45:00,0.0,45.78,5.653333333333333,51.43333333333333,26.580000000000002,21.3,0.0,1.0800000000000003,0.3876,0.0,-0.1,-12.563333333333333,0.0,0.0,0.0,20.4,21.1,21.026666666666664,21.5,20.6,21.093333333333337,20.9,0.0,2023-11-28 03:45:00,19.7,19.956666666666663,19.80666666666667,19.6,1.0,0.0,0.0,20.2,21.7,19.765833333333333,0.0,0.0,0.1666666666666643,0.0,0.0,0,0,0,0,19.765833333333333,0,0,0,1,3,1,1,0,0,19.55951497908412,17.740364845063116,10.818241992332677
2023-11-28 04:00:00,0.0,45.61333333333334,5.673333333333333,51.28666666666666,26.6,21.3,0.0,2.3400000000000003,0.8398000000000001,0.0,-0.1,-12.193333333333333,0.0,0.0,0.0,20.4,21.1,21.0,21.5,20.6,21.0,20.9,0.0,2023-11-28 04:00:00,19.686666666666667,19.906666666666663,19.779999999999998,19.566666666666666,1.0,0.0,0.0,20.2,21.633333333333333,19.735,0.0,-0.03333333333333334,-0.12666666666666515,9.35979034069637e-05,0.0,0,0,0,0,19.735,0,0,0,1,4,1,1,0,0,19.526226550410485,17.737352731748143,10.818241992332677
2023-11-28 04:15:00,0.0,45.74,5.96,51.7,26.6,21.3,0.0,2.3466666666666667,0.8421925925925926,0.0,-0.06666666666666667,-11.406666666666666,0.0,0.0,0.0,20.4,21.1,21.0,21.5,20.6,21.040000000000003,20.9,0.0,2023-11-28 04:15:00,19.62,19.863333333333333,19.733333333333334,19.506666666666668,1.0,0.0,0.0,20.186666666666667,21.6,19.680833333333336,0.0,-0.1,0.5800000000000054,0.0002807937102208911,0.0,0,0,0,0,19.680833333333336,0,0,0,1,4,1,1,0,0,19.493578165056448,17.734352998741887,10.818241992332677
2023-11-28 04:30:00,0.0,45.16,5.953333333333333,51.11333333333333,26.6,21.3,0.0,1.4400000000000002,0.5168,0.0,0.03333333333333333,-11.833333333333334,0.0,0.0,0.0,20.4,21.1,21.0,21.5,20.6,20.986666666666668,20.9,0.0,2023-11-28 04:30:00,19.6,19.80666666666667,19.706666666666663,19.46333333333333,1.0,0.0,0.0,20.1,21.6,19.644166666666667,0.0,0.13333333333333333,-0.1666666666666714,0.00037439161362785476,0.0,0,0,0,0,19.644166666666667,0,0,0,1,4,1,1,0,0,19.461672491031365,17.731488002401843,10.818241992332677
2023-11-28 04:45:00,0.0,45.32666666666667,5.8,51.126666666666665,26.6,21.313333333333333,0.0,0.36000000000000004,0.1292,0.0,-0.1,-12.55,0.0,0.15333333333333332,0.0,20.4,21.1,21.0,21.5,20.613333333333337,21.0,20.9,0.0,2023-11-28 04:45:00,19.59,19.8,19.676666666666666,19.419999999999998,1.0,0.0,0.15333333333333332,20.1,21.6,19.621666666666666,0.0,0.3666666666666667,-0.5466666666666669,0.0010295769374766006,0.0,0,0,0,0,19.621666666666666,0,0,0,1,4,1,1,0,0,19.43045763942798,17.72840952933992,10.818241992332677
2023-11-28 05:00:00,0.0,45.873333333333335,5.5600000000000005,51.43333333333333,26.666666666666668,21.366666666666667,0.0,1.9800000000000002,0.7106,0.0,-0.4666666666666667,-12.88,0.0,6.0600000000000005,0.0,20.4,21.1,21.0,21.5,20.62666666666667,20.986666666666668,20.9,0.0,2023-11-28 05:00:00,19.533333333333335,19.759999999999998,19.64,19.4,1.0,0.0,6.0600000000000005,20.1,21.506666666666668,19.583333333333332,0.0,-0.4,0.46000000000000085,0.0011231748408835644,0.0,0,0,0,0,19.583333333333332,1,0,0,1,5,1,1,0,0,19.399672628347826,17.72503643963077,10.818241992332677
2023-11-28 05:15:00,0.0,45.413333333333334,5.766666666666667,51.18,26.7,21.39333333333333,0.0,1.2600000000000002,0.45220000000000005,0.0,-0.06666666666666667,-12.91,0.0,13.32,0.0,20.4,21.1,20.986666666666668,21.5,20.6,21.0,20.9,0.0,2023-11-28 05:15:00,19.5,19.720000000000002,19.6,19.4,1.0,0.0,13.32,20.086666666666666,21.5,19.555,-666.6666666666666,0.33333333333333337,0.8733333333333348,0.000935979034069637,0.3333333333333333,1,0,0,0,19.555,1,0,0,1,5,1,1,0,0,19.36902431859519,17.721482199647483,10.818241992332677
2023-11-28 05:30:00,666.6666666666666,44.54,5.8533333333333335,50.39333333333333,26.7,21.4,0.0,0.9,0.32300000000000006,0.0,-0.4,-13.053333333333335,666.6666666666666,20.993333333333332,0.31326688815060905,20.4,21.1,21.0,21.5,20.6,21.0,20.9,0.0,2023-11-28 05:30:00,19.493333333333332,19.720000000000002,19.6,19.32,1.0,0.0,20.993333333333332,34.04,18.92,19.533333333333335,666.6666666666666,0.1333333333333333,-0.37999999999999545,0.00037439161362785465,0.3333333333333333,1,0,0,0,19.533333333333335,1,0,0,1,5,1,1,0,1,19.339473004140544,17.717835949470288,10.818241992332677
2023-11-28 05:45:00,0.0,44.919999999999995,5.506666666666667,50.42666666666666,26.7,21.4,0.0,0.7200000000000001,0.2584,0.0,-0.5333333333333333,-13.146666666666667,0.0,27.673333333333336,0.0,20.346666666666668,21.1,20.933333333333334,21.5,20.6,21.0,20.9,0.0,2023-11-28 05:45:00,19.573333333333334,19.886666666666663,19.666666666666668,19.3,1.0,0.0,27.673333333333336,36.22666666666667,18.339999999999996,19.60666666666667,-1600.0,-0.2,-0.9733333333333363,0.0005615874204417822,0.8,1,0,0,0,19.60666666666667,1,0,0,1,5,1,1,0,0,19.393233700789004,17.714200036182607,10.818241992332677
2023-11-28 06:00:00,1600.0,45.89333333333333,5.66,51.55333333333333,26.7,20.426666666666666,227.98,45.913333333333334,16.477785185185187,81.81948888888888,-0.3333333333333333,-13.25,1600.0,33.99333333333333,0.7443189368770765,20.366666666666667,21.21333333333333,20.946666666666665,21.78666666666667,20.48,21.186666666666667,21.046666666666667,0.9333333333333333,2023-11-28 06:00:00,19.6,19.946666666666665,19.686666666666667,19.3,1.0,0.0,33.99333333333333,38.473333333333336,18.89333333333333,19.633333333333333,1333.3333333333333,0.3333333333333333,0.12666666666666515,0.0009359790340696368,0.6666666666666666,1,0,0,0,19.633333333333333,1,1,0,1,6,1,1,1,1,19.36227318692513,17.710585475092095,10.818241992332677
2023-11-28 06:15:00,266.6666666666667,45.766666666666666,5.793333333333334,51.559999999999995,26.273333333333333,18.22666666666667,293.42,50.580000000000005,18.1526,105.30517777777779,-0.6666666666666666,-13.223333333333333,266.6666666666667,39.88,0.12155038759689922,20.3,21.406666666666663,21.026666666666664,21.813333333333333,20.279999999999998,21.226666666666667,20.98,1.0,2023-11-28 06:15:00,19.60666666666667,20.466666666666665,19.886666666666667,19.38,1.0,0.0,39.88,38.413333333333334,21.98,19.834999999999997,-1466.6666666666665,-0.6333333333333333,-47.74666666666667,0.00177836016473231,0.7333333333333333,1,0,0,0,19.834999999999997,1,1,0,1,6,1,1,1,1,19.532229062477764,17.707175925789205,10.818241992332677
2023-11-28 06:30:00,1733.3333333333333,93.51333333333334,148.36666666666667,241.88,25.646666666666665,17.986666666666668,298.38,50.54,18.138244444444446,107.08526666666667,-0.03333333333333333,-13.396666666666668,1733.3333333333333,52.580000000000005,0.8187818383167221,20.240000000000002,21.5,21.1,21.78666666666667,20.14,21.146666666666665,20.86,1.0,2023-11-28 06:30:00,19.666666666666668,20.596666666666668,20.066666666666666,19.493333333333332,1.0,0.0,52.580000000000005,38.42666666666666,23.32,19.95583333333333,273.33333333333326,0.43333333333333335,-18.480000000000004,0.001216772744290528,0.13666666666666663,1,0,0,0,19.95583333333333,1,1,0,1,6,1,1,1,1,19.531370476727673,17.70405352058758,10.818241992332677
2023-11-28 06:45:00,1460.0,111.99333333333334,199.78,311.77333333333337,25.279999999999998,17.913333333333334,299.5,51.120000000000005,18.3464,107.48722222222223,-0.4666666666666667,-13.633333333333333,1460.0,71.30666666666666,0.8757032115171649,20.186666666666667,21.580000000000002,21.12666666666667,21.71333333333333,20.073333333333334,21.093333333333337,20.8,1.0,2023-11-28 06:45:00,19.82,21.1,20.446666666666665,19.666666666666668,1.0,0.0,71.30666666666666,37.96,28.459999999999997,20.258333333333333,213.33333333333326,-0.2,5.566666666666663,0.0005615874204417822,0.10666666666666663,1,0,0,0,20.258333333333333,1,0,0,1,6,1,1,1,1,19.73835684172426,17.701220980724262,10.818241992332677
2023-11-28 07:00:00,1246.6666666666667,106.42666666666668,199.64,306.06666666666666,25.060000000000002,18.066666666666666,300.8,50.9,18.267444444444443,107.95377777777777,-0.26666666666666666,-13.826666666666666,1246.6666666666667,86.70666666666666,0.8817718715393135,20.113333333333337,21.6,21.233333333333334,21.766666666666666,19.966666666666665,21.026666666666664,20.8,1.0,2023-11-28 07:00:00,19.993333333333332,21.413333333333334,20.740000000000002,19.77,1.0,0.0,86.70666666666666,37.013333333333335,29.0,20.479166666666668,40.0,-0.13333333333333333,-37.02666666666667,0.00037439161362785476,0.02,0,0,0,0,20.479166666666668,1,0,0,1,7,1,1,1,1,19.914783414827735,17.698939218180705,10.818241992332677
2023-11-28 07:15:00,1206.6666666666667,143.45333333333335,199.73999999999998,343.1933333333333,24.946666666666665,18.16,303.22666666666663,49.63333333333333,17.812851851851853,108.82468148148148,-0.13333333333333333,-13.9,1206.6666666666667,98.71333333333334,0.9382945736434108,20.1,21.6,21.313333333333333,21.8,19.82,21.0,20.8,1.0,2023-11-28 07:15:00,20.076666666666668,21.64,20.89333333333333,19.833333333333332,1.0,0.0,98.71333333333334,36.82666666666667,29.3,20.610833333333336,6.6666666666667425,-0.5333333333333333,-53.866666666666674,0.001497566454511419,0.0033333333333333713,0,0,0,0,20.610833333333336,0,0,0,1,7,1,1,1,1,20.06023258617316,17.697121007716163,10.818241992332677
2023-11-28 07:30:00,1200.0,197.32000000000002,199.61333333333332,396.93333333333334,24.9,18.2,297.3533333333333,49.84666666666667,17.889414814814817,106.7168074074074,0.4,-13.776666666666667,1200.0,100.0,0.9375858250276855,20.1,21.6,21.413333333333334,21.8,19.68,21.0,20.8,1.0,2023-11-28 07:30:00,20.296666666666667,21.813333333333333,21.113333333333333,20.0,1.0,0.0,100.0,36.57333333333334,29.386666666666663,20.805833333333332,80.0,-0.6,7.873333333333363,0.0016847622613253464,0.04,0,0,0,0,20.805833333333332,0,0,0,1,7,1,1,1,1,20.20230659014242,17.695744942413405,10.818241992332677
2023-11-28 07:45:00,1120.0,189.44666666666666,199.57999999999998,389.02666666666664,24.826666666666664,18.2,296.5133333333333,50.373333333333335,18.07842962962963,106.41534074074075,1.0,-13.7,1120.0,100.0,0.9339977851605759,20.073333333333334,21.533333333333335,21.4,21.8,19.533333333333335,21.0,20.8,1.0,2023-11-28 07:45:00,20.439999999999998,22.009999999999998,21.32,20.080000000000002,1.0,0.0,100.0,36.36,29.313333333333333,20.9625,73.33333333333326,-0.30000000000000004,-38.75333333333333,0.0008423811306626733,0.03666666666666663,0,0,0,0,20.9625,0,0,0,1,7,1,1,1,1,20.34787030904846,17.694866452236337,10.818241992332677
2023-11-28 08:00:00,1046.6666666666667,228.2,199.58666666666667,427.7866666666667,24.779999999999998,18.146666666666665,297.12666666666667,50.60666666666667,18.16217037037037,106.63545925925925,1.3,-13.776666666666667,1046.6666666666667,100.0,0.932358803986711,20.013333333333332,21.5,21.4,21.8,19.413333333333334,21.0,20.746666666666666,1.0,2023-11-28 08:00:00,20.566666666666666,22.166666666666668,21.473333333333336,20.2,1.0,0.0,100.0,35.82666666666667,29.30666666666667,21.101666666666667,-33.33333333333326,-1.0666666666666667,-77.16666666666669,0.002995132909022838,0.01666666666666663,0,0,0,0,21.101666666666667,0,0,0,1,8,1,1,1,1,20.480083073387394,17.694454561360143,10.818241992332677
2023-11-28 08:15:00,1080.0,305.3666666666667,199.62666666666667,504.9933333333333,24.7,18.1,297.9866666666667,50.78666666666666,18.226770370370375,106.9441037037037,2.3666666666666667,-13.9,1080.0,100.0,0.9302325581395349,20.0,21.5,21.386666666666663,21.8,19.333333333333332,21.0,20.866666666666667,1.0,2023-11-28 08:15:00,20.726666666666667,22.233333333333334,21.64,20.313333333333333,1.0,0.0,100.0,35.7,29.153333333333332,21.228333333333335,-20.0,-1.2999999999999998,-72.13333333333333,0.003650318232871583,0.01,0,0,0,0,21.228333333333335,0,0,0,1,8,1,1,1,1,20.60550260793518,17.694431442997747,10.818241992332677
2023-11-28 08:30:00,1100.0,377.5,199.58666666666664,577.0866666666666,24.646666666666665,18.133333333333333,303.0466666666667,50.059999999999995,17.965977777777777,108.76008148148148,3.6666666666666665,-13.753333333333334,1100.0,100.0,0.9314728682170543,20.0,21.5,21.4,21.853333333333335,19.206666666666667,21.0,21.066666666666666,1.0,2023-11-28 08:30:00,20.826666666666664,22.36,21.779999999999998,20.433333333333334,1.0,0.0,100.0,35.7,29.1,21.35,0.0,-0.9333333333333331,6.393333333333317,0.0026207412953949826,0.0,0,0,0,0,21.35,1,1,0,1,8,1,1,1,1,20.74345272529296,17.694791536436192,10.818241992332677
2023-11-28 08:45:00,1100.0,371.1066666666667,199.57333333333332,570.6800000000001,24.6,18.12,297.0133333333333,49.526666666666664,17.774570370370373,106.59478518518519,4.6,-13.596666666666666,1100.0,100.0,0.9324916943521594,20.0,21.5,21.493333333333332,21.86,19.3,21.026666666666664,21.279999999999998,1.0,2023-11-28 08:45:00,20.970000000000002,22.48,21.946666666666665,20.52,1.0,0.0,100.0,35.69333333333334,29.113333333333337,21.479166666666668,6.6666666666667425,-2.2333333333333334,238.08,0.0062710595282665675,0.0033333333333333713,0,0,1,0,21.479166666666668,1,1,0,1,8,1,1,1,1,20.89168118396783,17.695647642589297,10.818241992332677
2023-11-28 09:00:00,1093.3333333333333,133.02666666666667,199.51333333333332,332.54,24.580000000000002,18.12666666666667,303.9066666666667,49.8,17.872666666666667,109.06872592592593,6.833333333333333,-13.376666666666667,1093.3333333333333,100.0,0.932624584717608,20.0,21.5,21.546666666666667,21.87333333333333,19.3,20.60666666666667,21.446666666666665,1.0,2023-11-28 09:00:00,21.013333333333332,22.560000000000002,22.02,20.62666666666667,1.0,0.0,100.0,35.686666666666675,29.2,21.555,119.99999999999989,-1.1000000000000005,46.673333333333346,0.003088730812429803,0.05999999999999994,0,0,0,0,21.555,1,1,0,1,9,1,1,1,1,21.037172723271915,17.697012825704803,10.818241992332677
2023-11-28 09:15:00,973.3333333333334,86.35333333333332,199.44,285.7933333333333,24.5,18.1,300.76000000000005,50.78666666666666,18.22677037037037,107.93942222222223,7.933333333333334,-13.3,973.3333333333334,100.0,0.9450719822812845,20.0,21.5,21.6,21.9,19.3,20.259999999999998,21.5,1.0,2023-11-28 09:15:00,21.013333333333332,22.59666666666667,22.0,20.7,1.0,0.0,100.0,35.18666666666666,29.246666666666666,21.5775,-73.33333333333337,0.2666666666666666,-0.7333333333333343,0.0007487832272557093,0.03666666666666669,0,0,0,0,21.5775,1,0,0,1,9,1,1,1,1,21.151967236248375,17.698850259224365,10.818241992332677
2023-11-28 09:30:00,1046.6666666666667,87.08666666666666,199.4,286.4866666666667,24.5,18.093333333333337,295.6066666666667,50.95333333333333,18.286585185185185,106.08994814814815,7.666666666666667,-13.41,1046.6666666666667,100.0,0.9435658914728683,20.0,21.533333333333335,21.6,21.9,19.3,20.5,21.546666666666667,1.0,2023-11-28 09:30:00,21.080000000000002,22.613333333333337,22.006666666666668,20.746666666666666,1.0,0.0,100.0,35.41333333333333,29.040000000000003,21.611666666666668,-33.33333333333326,-0.1999999999999993,-73.47333333333334,0.0005615874204417801,0.01666666666666663,0,0,0,0,21.611666666666668,0,0,0,1,9,1,1,1,1,21.24496245505298,17.701033573581817,10.818241992332677
2023-11-28 09:45:00,1080.0,160.56,199.36666666666667,359.9266666666666,24.419999999999998,18.086666666666666,307.5,51.32,18.418177777777775,110.35833333333333,7.866666666666666,-13.5,1080.0,100.0,0.9423698781838318,20.0,21.6,21.62666666666667,21.9,19.246666666666666,20.833333333333332,21.6,1.0,2023-11-28 09:45:00,21.173333333333336,22.673333333333336,22.073333333333334,20.8,1.0,0.0,100.0,35.513333333333335,29.093333333333337,21.68,26.666666666666742,-1.9333333333333345,-43.24000000000001,0.005428678397603897,0.01333333333333337,0,0,0,0,21.68,0,0,0,1,9,1,1,1,1,21.344875385067393,17.703484258852406,10.818241992332677
2023-11-28 10:00:00,1053.3333333333333,203.8,199.38666666666668,403.18666666666667,24.4,18.060000000000002,297.7066666666667,51.21333333333334,18.379896296296298,106.84361481481481,9.8,-13.436666666666667,1053.3333333333333,98.53333333333333,0.9426356589147287,20.0,21.506666666666668,21.62666666666667,21.9,19.21333333333333,21.060000000000002,21.686666666666667,1.0,2023-11-28 10:00:00,21.243333333333332,22.726666666666667,22.19333333333333,20.853333333333335,1.0,0.0,98.53333333333333,35.620000000000005,29.2,21.754166666666666,-26.666666666666742,-1.0666666666666664,-31.75333333333333,0.002995132909022837,0.01333333333333337,0,0,0,0,21.754166666666666,0,0,0,1,10,1,1,1,1,21.45628406502327,17.706236456662943,10.818241992332677
2023-11-28 10:15:00,1080.0,235.55333333333334,199.39333333333335,434.94666666666666,24.4,18.1,307.1,50.43333333333333,18.099962962962966,110.21477777777777,10.866666666666667,-13.336666666666668,1080.0,93.38666666666667,0.9435215946843853,20.0,21.5,21.653333333333332,21.9,19.2,21.233333333333334,21.846666666666668,1.0,2023-11-28 10:15:00,21.346666666666668,22.86,22.266666666666666,20.953333333333333,1.0,0.0,93.38666666666667,35.68,29.313333333333333,21.856666666666666,80.0,-1.9000000000000004,28.28666666666666,0.0053350804941969315,0.04,0,0,0,0,21.856666666666666,1,1,0,1,10,1,1,1,1,21.570021337430184,17.709355267390237,10.818241992332677
2023-11-28 10:30:00,1000.0,207.26666666666668,199.54,406.8066666666667,24.4,18.1,303.97333333333336,49.77333333333333,17.8630962962963,109.09265185185185,12.766666666666667,-13.186666666666666,1000.0,88.00666666666666,0.9423698781838316,19.993333333333332,21.6,21.7,21.9,19.113333333333333,21.573333333333334,21.886666666666663,1.0,2023-11-28 10:30:00,21.353333333333335,22.896666666666665,22.28666666666667,20.986666666666668,1.0,0.0,88.00666666666666,35.440000000000005,29.37333333333333,21.88083333333333,-13.333333333333371,0.4666666666666668,88.60000000000001,0.001310370647697492,0.006666666666666685,0,0,0,0,21.88083333333333,1,1,0,1,10,1,1,1,1,21.690100135674797,17.7128638056957,10.818241992332677
2023-11-28 10:45:00,1013.3333333333334,118.66666666666667,109.44666666666667,228.11333333333332,24.34,18.1,296.18666666666667,49.61333333333333,17.805674074074073,106.2981037037037,12.3,-13.020000000000001,1013.3333333333334,77.53333333333333,0.9413510520487265,19.966666666666665,21.7,21.793333333333337,21.9,19.053333333333335,21.846666666666668,21.833333333333332,1.0,2023-11-28 10:45:00,21.4,22.93,22.34,21.0,1.0,0.0,77.53333333333333,35.6,29.3,21.9175,-19.999999999999886,-1.0,4.513333333333335,0.0028079371022089105,0.009999999999999943,0,0,0,0,21.9175,1,1,0,1,10,1,1,1,1,21.796705688706783,17.716763674803598,10.818241992332677
2023-11-28 11:00:00,1033.3333333333333,114.15333333333334,198.95333333333335,313.1066666666667,24.3,18.1,301.8066666666667,49.42666666666666,17.738681481481482,108.31505925925926,13.3,-12.9,1033.3333333333333,68.62666666666668,0.9203100775193799,20.0,21.766666666666666,21.8,21.9,19.16,21.9,21.566666666666666,1.0,2023-11-28 11:00:00,21.406666666666663,22.953333333333333,22.37333333333333,21.053333333333335,1.0,0.0,68.62666666666668,35.64,29.246666666666666,21.946666666666665,0.0,-3.5,-112.35333333333332,0.009827779857731186,0.0,0,0,1,0,21.946666666666665,1,1,0,1,11,1,1,1,1,21.879790413162077,17.72099945591113,10.818241992332677
2023-11-28 11:15:00,1033.3333333333333,226.50666666666666,194.72,421.2266666666667,24.3,18.113333333333337,300.46666666666664,50.38,18.08082222222222,107.83414814814815,16.8,-12.803333333333335,1033.3333333333333,61.15333333333333,0.9395791805094131,20.0,21.826666666666664,21.8,21.933333333333334,19.073333333333334,21.933333333333334,21.453333333333333,1.0,2023-11-28 11:15:00,21.533333333333335,22.98,22.44333333333333,21.12666666666667,1.0,0.0,61.15333333333333,35.720000000000006,29.313333333333333,22.020833333333332,253.33333333333326,0.9666666666666668,-125.65333333333331,0.002714339198801947,0.12666666666666662,1,0,1,0,22.020833333333332,1,1,0,1,11,1,1,1,1,21.975634609724036,17.725539661200276,10.818241992332677
2023-11-28 11:30:00,780.0,352.15999999999997,194.79333333333335,546.9533333333334,24.3,18.1,297.68,50.96666666666667,18.291370370370373,106.83404444444444,15.833333333333334,-12.636666666666665,780.0,51.99333333333333,0.6267109634551495,20.013333333333332,21.9,21.8,22.09333333333333,19.046666666666667,21.986666666666668,21.533333333333335,1.0,2023-11-28 11:30:00,21.633333333333333,23.02,22.586666666666666,21.226666666666667,1.0,0.0,51.99333333333333,35.63333333333333,28.793333333333333,22.116666666666667,-213.33333333333337,-4.133333333333331,-27.34666666666675,0.01160614002246349,0.10666666666666669,1,0,0,0,22.116666666666667,1,1,0,1,11,1,1,1,1,22.087737789561558,17.730422652332262,10.818241992332677
2023-11-28 11:45:00,993.3333333333334,379.5066666666667,194.81333333333336,574.3199999999999,24.3,18.1,300.22666666666663,50.82,18.238733333333336,107.74801481481481,19.966666666666665,-12.483333333333333,993.3333333333334,41.22666666666667,0.8154595791805094,20.026666666666664,21.993333333333332,21.89333333333333,22.473333333333336,19.073333333333334,21.9,21.613333333333337,1.0,2023-11-28 11:45:00,21.726666666666667,23.080000000000002,22.706666666666663,21.30666666666667,1.0,0.0,41.22666666666667,35.93333333333333,28.90666666666667,22.205,353.33333333333337,3.5333333333333314,-19.506666666666604,0.009921377761138146,0.1766666666666667,1,0,0,0,22.205,1,0,0,1,11,1,1,1,1,22.18026330373481,17.735661917731083,10.818241992332677
2023-11-28 12:00:00,640.0,399.0133333333333,194.81333333333336,593.8266666666666,24.3,18.16,297.59333333333336,50.99333333333333,18.30094074074074,106.80294074074075,16.433333333333334,-12.4,640.0,29.153333333333332,0.4423034330011074,20.073333333333334,22.0,21.959999999999997,22.846666666666668,19.14,21.9,21.9,1.0,2023-11-28 12:00:00,21.8,23.093333333333337,22.82,21.383333333333333,1.0,0.0,29.153333333333332,35.38666666666666,28.06,22.274166666666666,60.0,6.233333333333334,-8.74666666666667,0.01750280793710221,0.03,0,0,0,0,22.274166666666666,1,0,0,1,12,1,0,1,1,22.30655700392062,17.74127529115332,10.818241992332677
2023-11-28 12:15:00,580.0,407.76,194.77333333333334,602.5333333333333,24.3,18.2,302.32666666666665,50.04666666666666,17.96119259259259,108.50168148148148,10.2,-12.4,580.0,16.02,0.36336655592469547,20.1,22.053333333333335,22.026666666666664,23.133333333333333,19.293333333333333,21.793333333333333,22.026666666666664,1.0,2023-11-28 12:15:00,21.88,23.153333333333332,22.896666666666665,21.419999999999998,1.0,0.0,16.02,36.11333333333334,27.42,22.3375,580.0,0.033333333333333215,67.17333333333329,9.359790340696335e-05,0.29,1,0,0,0,22.3375,1,0,0,1,12,1,0,1,1,22.383744411976384,17.747216342918076,10.818241992332677
