dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Ai_TVP
2023-11-22 15:45:00,0.0,146.90666666666667,199.44,346.34666666666664,24.2,18.2,299.74,50.440000000000005,18.102355555555558,107.57335555555555,-0.23333333333333334,2.7766666666666664,0.0,0.0,0.0,21.12666666666667,22.166666666666668,21.78666666666667,22.9,20.3,21.0,21.7,1.0,2023-11-22 15:45:00,22.30666666666667,22.933333333333334,23.0,22.19333333333333,2.0,0.0,0.0,22.68,23.6,22.608333333333334,0.0,-0.1,-1.2533333333333303,0.0002807937102208911,0.0,0,0,0,825,22.608333333333334,0,0,0,0,15,2,0,1,0,22.559814507072225,20.737208881953375,4.398455782479129
2023-11-22 16:00:00,0.0,148.16,199.5,347.65999999999997,24.21333333333333,18.2,302.08,51.8,18.590444444444447,108.41315555555556,-0.13333333333333333,2.966666666666667,0.0,0.0,0.0,21.113333333333337,22.1,21.726666666666667,22.9,20.3,21.0,21.62,1.0,2023-11-22 16:00:00,22.30666666666667,22.913333333333334,23.0,22.2,2.0,0.0,0.0,22.6,23.6,22.605000000000004,0.0,-0.26666666666666666,-15.913333333333327,0.0007487832272557095,0.0,0,0,0,825,22.605000000000004,0,0,0,0,16,2,0,1,0,22.56603754891313,20.759963595785553,4.398455782479129
2023-11-22 16:15:00,0.0,164.07333333333332,199.38000000000002,363.4533333333333,24.2,18.153333333333332,301.9266666666666,49.733333333333334,17.848740740740745,108.35812592592592,0.13333333333333333,2.6966666666666668,0.0,0.0,0.0,21.1,22.1,21.7,22.9,20.259999999999998,20.98,21.6,1.0,2023-11-22 16:15:00,22.353333333333335,22.906666666666663,23.0,22.2,2.0,0.0,0.0,22.506666666666668,23.6,22.615000000000002,0.0,-0.06666666666666668,-14.78000000000003,0.0001871958068139274,0.0,0,0,0,825,22.615000000000002,0,0,0,0,16,2,0,1,0,22.573557189094725,20.782535162814185,4.398455782479129
2023-11-22 16:30:00,0.0,178.85333333333335,199.52666666666667,378.38,24.2,18.146666666666665,297.4933333333333,51.2,18.375111111111114,106.76705185185186,0.2,2.56,0.0,0.0,0.0,21.1,22.1,21.7,22.9,20.240000000000002,20.913333333333334,21.546666666666667,1.0,2023-11-22 16:30:00,22.30666666666667,22.866666666666667,22.939999999999998,22.2,2.0,0.0,0.0,22.453333333333333,23.6,22.578333333333333,0.0,0.16666666666666669,20.633333333333354,0.0004679895170348185,0.0,0,0,0,825,22.578333333333333,0,0,0,0,16,2,0,1,0,22.584406521696547,20.8043790570696,4.398455782479129
2023-11-22 16:45:00,0.0,158.22,199.48,357.7,24.2,18.173333333333336,297.6333333333333,48.60666666666667,17.444392592592592,106.81729629629629,0.03333333333333333,2.4566666666666666,0.0,0.0,0.0,21.1,22.1,21.7,22.886666666666663,20.2,20.9,21.5,1.0,2023-11-22 16:45:00,22.3,22.793333333333333,22.9,22.2,2.0,0.0,0.0,22.4,23.6,22.548333333333336,0.0,-0.03333333333333333,82.08666666666666,9.359790340696369e-05,0.0,0,0,0,825,22.548333333333336,1,1,0,0,16,2,0,1,0,22.598088837224257,20.825769663342548,4.398455782479129
2023-11-22 17:00:00,0.0,76.13333333333334,199.4,275.53333333333336,24.220000000000002,18.973333333333336,0.0,0.18000000000000002,0.0646,0.0,0.06666666666666667,2.2233333333333336,0.0,0.0,0.0,21.060000000000002,21.993333333333332,21.7,22.69333333333333,20.353333333333335,21.073333333333334,21.28666666666667,0.0,2023-11-22 17:00:00,22.3,22.753333333333334,22.87333333333333,22.2,2.0,0.0,0.0,22.333333333333332,23.6,22.53166666666667,0.0,-0.09999999999999999,29.27333333333334,0.00028079371022089104,0.0,0,0,0,0,22.53166666666667,1,1,0,0,17,2,0,0,0,22.609231899545446,20.846765926618602,4.398455782479129
2023-11-22 17:15:00,0.0,46.86,96.18,143.04,24.34,19.446666666666665,0.0,0.0,0.0,0.0,0.16666666666666666,2.2,0.0,0.0,0.0,21.0,21.82,21.62,22.6,20.5,21.259999999999998,21.2,0.0,2023-11-22 17:15:00,22.293333333333337,22.71333333333333,22.78666666666667,22.133333333333333,2.0,0.0,0.0,22.3,23.580000000000002,22.48166666666667,0.0,0.09999999999999999,-0.8266666666666751,0.00028079371022089104,0.0,0,0,0,0,22.48166666666667,1,1,0,0,17,2,0,0,0,22.536212709225037,20.86608555595245,4.398455782479129
2023-11-22 17:30:00,0.0,47.686666666666675,5.513333333333334,53.2,24.459999999999997,19.633333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,2.1233333333333335,0.0,0.0,0.0,21.0,21.759999999999998,21.5,22.6,20.6,21.259999999999998,21.16,0.0,2023-11-22 17:30:00,22.236666666666668,22.646666666666665,22.68,22.093333333333337,2.0,0.0,0.0,22.21333333333333,23.5,22.414166666666667,0.0,0.39999999999999997,-0.6066666666666549,0.0011231748408835642,0.0,0,0,0,0,22.414166666666667,0,0,0,0,17,2,0,0,0,22.450388036059014,20.882830059562266,4.398455782479129
2023-11-22 17:45:00,0.0,48.29333333333333,6.086666666666667,54.38,24.593333333333337,19.753333333333334,0.0,0.0,0.0,0.0,-0.3333333333333333,2.1,0.0,0.0,0.0,21.0,21.7,21.419999999999998,22.6,20.6,21.2,21.1,0.0,2023-11-22 17:45:00,22.2,22.6,22.6,22.02,2.0,0.0,0.0,22.166666666666668,23.5,22.355000000000004,0.0,-0.3,0.29333333333332945,0.0008423811306626732,0.0,0,0,0,0,22.355000000000004,0,0,0,0,17,2,0,0,0,22.358292732564895,20.896756124533866,4.398455782479129
2023-11-22 18:00:00,0.0,48.0,5.66,53.66,24.720000000000002,19.86,0.0,0.0,0.0,0.0,-0.03333333333333333,2.183333333333333,0.0,0.0,0.0,21.0,21.7,21.4,22.540000000000003,20.653333333333332,21.2,21.1,0.0,2023-11-22 18:00:00,22.186666666666667,22.533333333333335,22.506666666666668,21.953333333333333,2.0,0.0,0.0,22.1,23.446666666666665,22.295,0.0,-0.16666666666666666,-0.05333333333332746,0.0004679895170348184,0.0,0,0,0,0,22.295,0,0,0,0,18,2,0,0,0,22.272798794567926,20.908016644113555,4.398455782479129
2023-11-22 18:15:00,0.0,48.05333333333333,6.006666666666666,54.059999999999995,24.84,20.006666666666668,0.0,0.0,0.0,0.0,0.13333333333333333,2.3,0.0,0.0,0.0,21.0,21.633333333333333,21.333333333333332,22.5,20.68,21.12666666666667,21.013333333333332,0.0,2023-11-22 18:15:00,22.113333333333337,22.5,22.43,21.906666666666663,2.0,0.0,0.0,22.033333333333335,23.4,22.2375,0.0,0.2,0.45333333333332604,0.0005615874204417822,0.0,0,0,0,0,22.2375,0,0,0,0,18,2,0,0,0,22.193492915363727,20.916987105470803,4.398455782479129
2023-11-22 18:30:00,0.0,47.6,5.8,53.4,24.959999999999997,20.1,0.0,0.7200000000000001,0.2584,0.0,-0.06666666666666667,2.243333333333333,0.0,0.0,0.0,21.0,21.6,21.3,22.5,20.7,21.1,21.0,0.0,2023-11-22 18:30:00,22.1,22.426666666666666,22.333333333333332,21.846666666666668,2.0,0.0,0.0,21.993333333333332,23.38,22.176666666666666,0.0,0.0,0.21333333333333826,0.0,0.0,0,0,0,0,22.176666666666666,0,0,0,0,18,2,0,0,0,22.119917329579987,20.923924771362035,4.398455782479129
2023-11-22 18:45:00,0.0,47.38666666666666,5.58,52.96666666666667,25.073333333333334,20.206666666666663,0.0,0.18000000000000002,0.0646,0.0,-0.06666666666666667,1.9766666666666666,0.0,0.0,0.0,21.0,21.6,21.273333333333333,22.473333333333336,20.7,21.040000000000003,21.0,0.0,2023-11-22 18:45:00,22.05,22.346666666666668,22.259999999999998,21.8,2.0,0.0,0.0,21.9,23.3,22.114166666666666,0.0,-0.8666666666666667,0.259999999999998,0.002433545488581056,0.0,0,0,0,0,22.114166666666666,0,0,0,1,18,2,0,0,0,22.051198198465382,20.92878944967007,4.398455782479129
2023-11-22 19:00:00,0.0,47.126666666666665,5.886666666666667,53.013333333333335,25.18,20.246666666666666,0.0,1.7066666666666668,0.6125037037037038,0.0,0.8,2.533333333333333,0.0,0.0,0.0,21.0,21.506666666666668,21.2,22.4,20.7,21.0,21.0,0.0,2023-11-22 19:00:00,22.0,22.28666666666667,22.2,21.746666666666666,2.0,0.0,0.0,21.87333333333333,23.3,22.058333333333334,0.0,0.6666666666666667,-0.44666666666667254,0.001871958068139274,0.0,0,0,0,0,22.058333333333334,0,0,0,0,19,2,0,0,0,21.987045804856574,20.93147879021824,4.398455782479129
2023-11-22 19:15:00,0.0,47.57333333333334,5.84,53.413333333333334,25.246666666666666,20.37333333333333,0.0,0.36000000000000004,0.1292,0.0,0.13333333333333333,2.686666666666667,0.0,0.0,0.0,20.926666666666666,21.5,21.186666666666667,22.4,20.7,20.993333333333332,20.9,0.0,2023-11-22 19:15:00,21.939999999999998,22.240000000000002,22.16,21.71333333333333,2.0,0.0,0.0,21.8,23.206666666666663,22.013333333333332,0.0,0.1,0.08666666666667311,0.0002807937102208911,0.0,0,0,0,0,22.013333333333332,0,0,0,0,19,2,0,0,0,21.92767577000997,20.933259894521743,4.398455782479129
2023-11-22 19:30:00,0.0,47.486666666666665,5.873333333333333,53.36,25.326666666666664,20.439999999999998,0.0,0.18000000000000002,0.0646,0.0,0.03333333333333333,2.5366666666666666,0.0,0.0,0.0,20.913333333333334,21.486666666666668,21.12666666666667,22.39333333333333,20.7,20.926666666666666,20.846666666666668,0.0,2023-11-22 19:30:00,21.9,22.19333333333333,22.10666666666667,21.7,2.0,0.0,0.0,21.759999999999998,23.2,21.975,0.0,0.26666666666666666,-1.3866666666666703,0.0007487832272557095,0.0,0,0,0,0,21.975,0,0,0,0,19,2,0,0,0,21.87181072908791,20.93372865882429,4.398455782479129
2023-11-22 19:45:00,0.0,48.873333333333335,5.533333333333333,54.406666666666666,25.4,20.5,0.0,0.18000000000000002,0.0646,0.0,-0.23333333333333334,2.2266666666666666,0.0,0.0,0.0,20.9,21.4,21.1,22.3,20.7,20.9,20.8,0.0,2023-11-22 19:45:00,21.84,22.14,22.026666666666664,21.636666666666667,2.0,0.0,0.0,21.7,23.14,21.910833333333333,0.0,-0.033333333333333326,2.0933333333333337,9.359790340696366e-05,0.0,0,0,0,0,21.910833333333333,0,0,0,0,19,2,0,0,0,21.819421541999603,20.932607755999236,4.398455782479129
2023-11-22 20:00:00,0.0,46.78,6.1466666666666665,52.92666666666666,25.48,20.586666666666666,0.0,0.9,0.32300000000000006,0.0,-0.2,2.02,0.0,0.0,0.0,20.9,21.4,21.086666666666666,22.3,20.7,20.9,20.78666666666667,0.0,2023-11-22 20:00:00,21.8,22.09666666666667,21.98,21.6,2.0,0.0,0.0,21.653333333333332,23.1,21.86916666666667,0.0,-0.13333333333333336,-0.826666666666668,0.0003743916136278548,0.0,0,0,0,0,21.86916666666667,0,0,0,0,20,2,0,0,0,21.770233772446105,20.929813069156804,4.398455782479129
2023-11-22 20:15:00,0.0,47.60666666666667,5.84,53.44666666666667,25.533333333333335,20.6,0.0,0.2733333333333333,0.0980962962962963,0.0,-0.06666666666666667,1.8666666666666667,0.0,0.0,0.0,20.9,21.4,21.046666666666667,22.3,20.7,20.813333333333333,20.7,0.0,2023-11-22 20:15:00,21.8,22.03666666666667,21.906666666666663,21.560000000000002,2.0,0.0,0.0,21.6,23.086666666666666,21.825833333333332,0.0,-0.06666666666666667,0.5800000000000054,0.00018719580681392738,0.0,0,0,0,0,21.825833333333332,0,0,0,1,20,2,0,0,0,21.723774262346343,20.92560167700407,4.398455782479129
2023-11-22 20:30:00,0.0,47.026666666666664,5.986666666666666,53.013333333333335,25.6,20.60666666666667,0.0,1.0800000000000003,0.3876,0.0,0.0,1.84,0.0,0.0,0.0,20.9,21.4,21.0,22.2,20.7,20.8,20.7,0.0,2023-11-22 20:30:00,21.746666666666666,21.986666666666668,21.88,21.526666666666664,2.0,0.0,0.0,21.586666666666666,23.0,21.785,0.0,-0.03333333333333333,-0.4133333333333411,9.359790340696369e-05,0.0,0,0,0,0,21.785,0,0,0,1,20,2,0,0,0,21.68012819099797,20.920152762415047,4.398455782479129
2023-11-22 20:45:00,0.0,47.440000000000005,6.1066666666666665,53.54666666666667,25.673333333333336,20.66,0.0,0.36000000000000004,0.1292,0.0,0.03333333333333333,1.9766666666666666,0.0,0.0,0.0,20.9,21.3,21.0,22.2,20.7,20.773333333333333,20.7,0.0,2023-11-22 20:45:00,21.7,21.939999999999998,21.833333333333332,21.486666666666668,2.0,0.0,0.0,21.5,23.0,21.74,0.0,0.06666666666666667,0.05333333333334167,0.00018719580681392738,0.0,0,0,0,0,21.74,0,0,0,1,20,2,0,0,0,21.638869770907355,20.913733316473255,4.398455782479129
2023-11-22 21:00:00,0.0,47.38666666666666,5.446666666666667,52.833333333333336,25.7,20.60666666666667,0.0,0.0,0.0,0.0,-0.03333333333333333,1.77,0.0,0.0,0.0,20.9,21.3,20.973333333333336,22.2,20.7,20.706666666666663,20.7,0.0,2023-11-22 21:00:00,21.7,21.89333333333333,21.8,21.426666666666666,2.0,0.0,0.0,21.5,22.939999999999998,21.704999999999995,0.0,0.03333333333333333,-0.22000000000000597,9.359790340696369e-05,0.0,0,0,0,0,21.704999999999995,0,0,0,1,21,2,0,0,0,21.59991002662864,20.906645207471094,4.398455782479129
2023-11-22 21:15:00,0.0,47.60666666666667,5.506666666666667,53.11333333333334,25.759999999999998,20.653333333333332,0.0,0.05333333333333334,0.019140740740740743,0.0,-0.06666666666666667,1.6,0.0,0.0,0.0,20.9,21.3,20.919999999999998,22.2,20.7,20.7,20.71333333333333,0.0,2023-11-22 21:15:00,21.633333333333333,21.846666666666668,21.773333333333333,21.4,2.0,0.0,0.0,21.433333333333334,22.9,21.663333333333334,0.0,-0.4333333333333333,0.09333333333333371,0.0012167727442905277,0.0,0,0,0,0,21.663333333333334,0,0,0,1,21,2,0,0,0,21.562809269910176,20.898504865090917,4.398455782479129
2023-11-22 21:30:00,0.0,47.513333333333335,5.993333333333334,53.50666666666667,25.8,20.673333333333336,0.0,0.0,0.0,0.0,0.36666666666666664,1.7666666666666666,0.0,0.0,0.0,20.9,21.253333333333334,20.913333333333334,22.153333333333332,20.7,20.7,20.779999999999998,0.0,2023-11-22 21:30:00,21.6,21.810000000000002,21.706666666666663,21.4,2.0,0.0,0.0,21.4,22.9,21.629166666666666,0.0,-0.06666666666666671,0.913333333333334,0.0001871958068139275,0.0,0,0,0,0,21.629166666666666,0,0,0,1,21,2,0,0,0,21.52754634196675,20.889436118251368,4.398455782479129
2023-11-22 21:45:00,0.0,46.6,5.72,52.32,25.886666666666663,20.69333333333333,0.0,0.0,0.0,0.0,0.43333333333333335,2.1,0.0,0.0,0.0,20.9,21.2,20.9,22.1,20.7,20.8,20.759999999999998,0.0,2023-11-22 21:45:00,21.6,21.8,21.7,21.386666666666663,2.0,0.0,0.0,21.386666666666663,22.8,21.621666666666666,0.0,0.30000000000000004,-0.7733333333333334,0.0008423811306626733,0.0,0,0,0,0,21.621666666666666,0,0,0,0,21,2,0,0,0,21.49426682320142,20.879958126113213,4.398455782479129
2023-11-22 22:00:00,0.0,47.373333333333335,5.6066666666666665,52.980000000000004,25.9,20.69333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,2.136666666666667,0.0,0.0,0.0,20.9,21.2,20.9,22.1,20.7,20.84,20.8,0.0,2023-11-22 22:00:00,21.586666666666666,21.766666666666666,21.633333333333333,21.333333333333332,2.0,0.0,0.0,21.3,22.8,21.58,0.0,0.16666666666666666,0.43333333333333,0.0004679895170348184,0.0,0,0,0,0,21.58,0,0,0,0,22,2,0,0,0,21.46237669822251,20.870345287250114,4.398455782479129
2023-11-22 22:15:00,0.0,46.940000000000005,5.593333333333334,52.53333333333333,25.906666666666663,20.7,0.0,0.0,0.0,0.0,-0.03333333333333333,2.283333333333333,0.0,0.0,0.0,20.87333333333333,21.2,20.9,22.1,20.673333333333336,20.9,20.8,0.0,2023-11-22 22:15:00,21.513333333333332,21.706666666666663,21.603333333333335,21.3,2.0,0.0,0.0,21.3,22.78666666666667,21.530833333333337,0.0,0.13333333333333333,-1.3733333333333348,0.00037439161362785476,0.0,0,0,0,0,21.530833333333337,0,0,0,0,22,2,0,0,0,21.431800125259848,20.860243019854398,4.398455782479129
2023-11-22 22:30:00,0.0,48.31333333333334,5.9,54.21333333333334,26.0,20.706666666666663,0.0,0.0,0.0,0.0,-0.16666666666666666,2.3666666666666667,0.0,0.0,0.0,20.88,21.2,20.866666666666667,22.1,20.646666666666665,20.939999999999998,20.8,0.0,2023-11-22 22:30:00,21.493333333333332,21.67,21.593333333333337,21.3,2.0,0.0,0.0,21.273333333333333,22.7,21.514166666666668,0.0,-0.6333333333333333,0.9200000000000088,0.00177836016473231,0.0,0,0,0,0,21.514166666666668,0,0,0,0,22,2,0,0,0,21.402354795337178,20.84984113468987,4.398455782479129
2023-11-22 22:45:00,0.0,47.39333333333333,5.666666666666667,53.059999999999995,26.0,20.7,0.0,0.020000000000000004,0.0071777777777777794,0.0,0.4666666666666667,2.56,0.0,0.0,0.0,20.826666666666664,21.2,20.813333333333333,22.060000000000002,20.62,20.986666666666668,20.8,0.0,2023-11-22 22:45:00,21.433333333333334,21.65,21.560000000000002,21.273333333333333,2.0,0.0,0.0,21.2,22.7,21.479166666666668,0.0,0.30000000000000004,-0.5800000000000054,0.0008423811306626733,0.0,0,0,0,0,21.479166666666668,0,0,0,0,22,2,0,0,0,21.374268424596963,20.839095618316875,4.398455782479129
2023-11-22 23:00:00,0.0,47.973333333333336,5.96,53.93333333333333,26.033333333333335,20.71333333333333,0.0,0.08000000000000002,0.028711111111111118,0.0,0.16666666666666666,2.6633333333333336,0.0,0.0,0.0,20.826666666666664,21.18,20.813333333333333,22.013333333333332,20.64,21.026666666666664,20.8,0.0,2023-11-22 23:00:00,21.4,21.60666666666667,21.506666666666668,21.206666666666663,2.0,0.0,0.0,21.2,22.7,21.43,0.0,0.19999999999999998,0.4266666666666694,0.0005615874204417821,0.0,0,0,0,0,21.43,0,0,0,0,23,2,0,0,0,21.34751439829623,20.82819554489848,4.398455782479129
2023-11-22 23:15:00,0.0,47.54666666666667,5.526666666666667,53.07333333333334,26.1,20.720000000000002,0.0,0.0,0.0,0.0,-0.03333333333333333,2.5166666666666666,0.0,0.0,0.0,20.8,21.1,20.8,22.0,20.613333333333337,21.093333333333337,20.8,0.0,2023-11-22 23:15:00,21.39333333333333,21.586666666666666,21.44333333333333,21.19333333333333,2.0,0.0,0.0,21.2,22.613333333333337,21.404166666666665,0.0,-0.3,-0.15333333333333599,0.0008423811306626732,0.0,0,0,0,0,21.404166666666665,0,0,0,0,23,2,0,0,0,21.32170193645979,20.817054842741733,4.398455782479129
2023-11-22 23:30:00,0.0,47.7,5.739999999999999,53.440000000000005,26.1,20.733333333333334,0.0,0.0,0.0,0.0,0.26666666666666666,2.73,0.0,0.0,0.0,20.8,21.1,20.8,22.0,20.6,21.080000000000002,20.813333333333333,0.0,2023-11-22 23:30:00,21.37333333333333,21.573333333333334,21.413333333333334,21.189999999999998,2.0,0.0,0.0,21.113333333333337,22.6,21.3875,0.0,-0.033333333333333326,0.033333333333338544,9.359790340696366e-05,0.0,0,0,0,0,21.3875,0,0,0,0,23,2,0,0,0,21.29656334097795,20.805369631965693,4.398455782479129
2023-11-22 23:45:00,0.0,47.666666666666664,5.706666666666666,53.373333333333335,26.1,20.753333333333334,0.0,0.0,0.0,0.0,0.3,2.7,0.0,0.0,0.0,20.8,21.1,20.8,22.0,20.6,21.1,20.866666666666667,0.0,2023-11-22 23:45:00,21.313333333333333,21.52,21.4,21.146666666666665,2.0,0.0,0.0,21.1,22.6,21.344999999999995,0.0,0.06666666666666665,-0.18666666666666742,0.00018719580681392733,0.0,0,0,0,0,21.344999999999995,0,0,0,0,23,2,0,0,0,21.272520477846612,20.793653575995286,4.398455782479129
2023-11-23 00:00:00,0.0,47.85333333333333,5.613333333333333,53.46666666666667,26.113333333333337,20.773333333333333,0.0,0.0,0.0,0.0,0.23333333333333334,2.853333333333333,0.0,0.0,0.0,20.8,21.1,20.8,22.0,20.6,21.073333333333334,20.88,0.0,2023-11-23 00:00:00,21.3,21.5,21.386666666666663,21.1,3.0,0.0,0.0,21.1,22.560000000000002,21.321666666666662,0.0,0.033333333333333326,0.46000000000000085,9.359790340696366e-05,0.0,0,0,0,0,21.321666666666662,0,0,0,0,0,3,1,0,0,21.249265315861482,20.781609401162438,4.398455782479129
2023-11-23 00:15:00,0.0,47.39333333333333,5.653333333333333,53.04666666666667,26.19333333333333,20.779999999999998,0.0,0.0,0.0,0.0,0.2,2.95,0.0,0.0,0.0,20.8,21.1,20.8,22.0,20.6,21.080000000000002,20.88,0.0,2023-11-23 00:15:00,21.3,21.446666666666665,21.34,21.086666666666666,3.0,0.0,0.0,21.060000000000002,22.5,21.293333333333333,0.0,0.06666666666666668,-0.3200000000000074,0.0001871958068139274,0.0,0,0,0,0,21.293333333333333,0,0,0,0,0,3,1,0,0,21.226695914598903,20.76950728641434,4.398455782479129
2023-11-23 00:30:00,0.0,47.71333333333334,5.6466666666666665,53.36,26.2,20.793333333333337,0.0,0.0,0.0,0.0,0.13333333333333333,2.686666666666667,0.0,0.0,0.0,20.8,21.1,20.8,22.0,20.6,21.040000000000003,20.9,0.0,2023-11-23 00:30:00,21.246666666666666,21.413333333333334,21.3,21.046666666666667,3.0,0.0,0.0,21.0,22.5,21.251666666666665,0.0,0.1,0.8666666666666671,0.0002807937102208911,0.0,0,0,0,0,21.251666666666665,0,0,0,0,0,3,1,0,0,21.204711229298844,20.75728995729322,4.398455782479129
2023-11-23 00:45:00,0.0,46.84666666666667,5.473333333333334,52.32,26.2,20.793333333333337,0.0,0.0,0.0,0.0,0.03333333333333333,2.3033333333333332,0.0,0.0,0.0,20.8,21.1,20.84,22.0,20.6,21.040000000000003,20.9,0.0,2023-11-23 00:45:00,21.2,21.39333333333333,21.296666666666667,21.006666666666668,3.0,0.0,0.0,21.0,22.5,21.224166666666665,0.0,-0.06666666666666668,-0.46666666666666856,0.0001871958068139274,0.0,0,0,0,0,21.224166666666665,0,0,0,0,0,3,1,0,0,21.18333443560411,20.74449926429404,4.398455782479129
2023-11-23 01:00:00,0.0,47.31333333333334,5.6066666666666665,52.919999999999995,26.2,20.8,0.0,0.0,0.0,0.0,0.1,2.1,0.0,0.0,0.0,20.8,21.1,20.886666666666663,22.0,20.6,21.0,20.9,0.0,2023-11-23 01:00:00,21.2,21.386666666666663,21.27,21.0,3.0,0.0,0.0,21.0,22.446666666666665,21.214166666666664,0.0,0.1,-0.006666666666660603,0.0002807937102208911,0.0,0,0,0,0,21.214166666666664,0,0,0,0,1,3,1,0,0,21.162274366307482,20.731003487227404,4.398455782479129
2023-11-23 01:15:00,0.0,47.32,5.753333333333333,53.07333333333334,26.2,20.80666666666667,0.0,0.0,0.0,0.0,0.0,2.066666666666667,0.0,0.0,0.0,20.8,21.1,20.9,22.0,20.6,21.0,20.9,0.0,2023-11-23 01:15:00,21.19333333333333,21.333333333333332,21.220000000000002,21.0,3.0,0.0,0.0,20.973333333333336,22.4,21.186666666666667,0.0,-0.7,-0.9600000000000009,0.0019655559715462375,0.0,0,0,0,0,21.186666666666667,0,0,0,0,1,3,1,0,0,21.141809066463807,20.717071413439683,4.398455782479129
2023-11-23 01:30:00,0.0,48.28,5.706666666666666,53.986666666666665,26.253333333333334,20.826666666666664,0.0,0.0,0.0,0.0,0.7,2.06,0.0,0.0,0.0,20.8,21.1,20.9,22.0,20.6,20.959999999999997,20.87333333333333,0.0,2023-11-23 01:30:00,21.166666666666668,21.310000000000002,21.21333333333333,20.973333333333336,3.0,0.0,0.0,20.9,22.4,21.165833333333335,0.0,0.033333333333333326,0.7266666666666737,9.359790340696366e-05,0.0,0,0,0,0,21.165833333333335,0,0,0,0,1,3,1,0,0,21.12171444452125,20.702951979004904,4.398455782479129
2023-11-23 01:45:00,0.0,47.55333333333333,5.966666666666667,53.519999999999996,26.3,20.89333333333333,0.0,0.36666666666666664,0.1315925925925926,0.0,0.6666666666666666,2.1599999999999997,0.0,0.0,0.0,20.8,21.1,20.9,22.0,20.6,20.986666666666668,20.9,0.0,2023-11-23 01:45:00,21.12,21.3,21.2,20.906666666666663,3.0,0.0,0.0,20.9,22.4,21.131666666666668,0.0,0.1333333333333333,-0.04000000000000625,0.00037439161362785465,0.0,0,0,0,0,21.131666666666668,0,0,0,0,1,3,1,0,0,21.102559972815698,20.688702311885173,4.398455782479129
2023-11-23 02:00:00,0.0,47.593333333333334,5.8933333333333335,53.486666666666665,26.3,20.9,0.0,0.0,0.0,0.0,0.5333333333333333,2.393333333333333,0.0,0.0,0.0,20.8,21.033333333333335,20.9,22.0,20.6,20.919999999999998,20.9,0.0,2023-11-23 02:00:00,21.1,21.259999999999998,21.189999999999998,20.9,3.0,0.0,0.0,20.9,22.4,21.1125,0.0,-0.033333333333333326,0.7066666666666706,9.359790340696366e-05,0.0,0,0,0,0,21.1125,0,0,0,0,2,3,1,0,0,21.08363315187824,20.67448180780805,4.398455782479129
2023-11-23 02:15:00,0.0,46.88666666666666,5.680000000000001,52.56666666666667,26.3,20.926666666666666,0.0,0.0,0.0,0.0,0.5666666666666667,2.15,0.0,0.0,0.0,20.8,21.093333333333337,20.966666666666665,22.0,20.6,20.9,20.9,0.0,2023-11-23 02:15:00,21.080000000000002,21.273333333333333,21.153333333333332,20.9,3.0,0.0,0.0,20.9,22.313333333333333,21.101666666666667,0.0,1.0333333333333332,0.12666666666666515,0.002901535005615874,0.0,0,0,0,0,21.101666666666667,0,0,0,0,2,3,1,0,0,21.06492627421191,20.66047184469538,4.398455782479129
2023-11-23 02:30:00,0.0,46.76,5.753333333333333,52.513333333333335,26.3,20.906666666666663,0.0,0.0,0.0,0.0,-0.4666666666666667,1.7366666666666668,0.0,0.0,0.0,20.8,21.1,21.0,22.0,20.6,20.9,20.886666666666663,0.0,2023-11-23 02:30:00,21.040000000000003,21.240000000000002,21.113333333333337,20.89333333333333,3.0,0.0,0.0,20.886666666666663,22.3,21.071666666666665,0.0,0.3666666666666667,-0.6000000000000014,0.0010295769374766006,0.0,0,0,0,0,21.071666666666665,0,0,0,1,2,3,1,0,0,21.04639661190601,20.64604099202977,4.398455782479129
2023-11-23 02:45:00,0.0,47.36,5.466666666666667,52.82666666666667,26.3,20.959999999999997,0.0,0.0,0.0,0.0,-0.8333333333333334,1.3,0.0,0.0,0.0,20.8,21.080000000000002,21.0,22.0,20.6,20.9,20.87333333333333,0.0,2023-11-23 02:45:00,21.003333333333334,21.206666666666663,21.086666666666666,20.84,3.0,0.0,0.0,20.8,22.3,21.03416666666667,0.0,-0.5333333333333334,-0.30666666666666487,0.0014975664545114193,0.0,0,0,0,0,21.03416666666667,0,0,0,1,2,3,1,0,0,21.027459670034393,20.630972500708253,4.398455782479129
