dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Ai_TVP
2023-11-27 16:15:00,0.0,80.81333333333333,186.23999999999998,267.05333333333334,24.2,18.1,299.0,49.59333333333334,17.798496296296296,107.30777777777779,-0.5333333333333333,-10.223333333333333,0.0,0.0,0.0,20.426666666666666,21.9,21.506666666666668,22.5,19.766666666666666,22.5,21.8,1.0,2023-11-27 16:15:00,22.1,22.5,22.586666666666666,22.02,0.0,0.0,0.0,22.513333333333332,23.48,22.30166666666667,0.0,0.4,0.806666666666672,0.0011231748408835644,0.0,0,0,0,0,22.30166666666667,0,0,0,1,16,0,0,1,0,22.131151845974724,18.914562719586502,18.2440470191737
2023-11-27 16:30:00,0.0,80.00666666666666,186.32000000000002,266.32666666666665,24.2,18.1,302.42,48.306666666666665,17.336725925925926,108.53517777777778,-0.9333333333333333,-9.986666666666668,0.0,0.0,0.0,20.4,21.853333333333335,21.439999999999998,22.5,19.8,22.419999999999998,21.706666666666663,1.0,2023-11-27 16:30:00,22.093333333333337,22.493333333333332,22.52,22.0,0.0,0.0,0.0,22.419999999999998,23.4,22.276666666666664,0.0,-0.2333333333333334,-4.106666666666669,0.000655185323848746,0.0,0,0,0,0,22.276666666666664,0,0,0,1,16,0,0,1,0,22.057030502309754,18.925110128049795,18.2440470191737
2023-11-27 16:45:00,0.0,84.11333333333333,186.16666666666666,270.28,24.2,18.066666666666666,297.7133333333333,51.186666666666675,18.37032592592593,106.8460074074074,-0.7,-9.456666666666667,0.0,0.0,0.0,20.4,21.8,21.36,22.486666666666668,19.8,22.34,21.64,1.0,2023-11-27 16:45:00,22.033333333333335,22.439999999999998,22.5,21.94333333333333,0.0,0.0,0.0,22.353333333333335,23.4,22.229166666666668,0.0,-0.8333333333333333,-60.69333333333334,0.002339947585174092,0.0,0,0,0,0,22.229166666666668,0,0,0,1,16,0,0,1,0,21.98470485089005,18.93508586054489,18.2440470191737
2023-11-27 17:00:00,0.0,144.80666666666667,186.16666666666666,330.97333333333336,24.206666666666663,18.89333333333333,0.0,0.9266666666666666,0.3325703703703704,0.0,0.13333333333333333,-8.586666666666668,0.0,0.0,0.0,20.346666666666668,21.60666666666667,21.326666666666664,22.19333333333333,19.89333333333333,21.89333333333333,21.313333333333333,0.0,2023-11-27 17:00:00,21.986666666666668,22.37333333333333,22.423333333333332,21.9,0.0,0.0,0.0,22.28666666666667,23.4,22.170833333333334,0.0,-0.033333333333333326,80.82666666666667,9.359790340696366e-05,0.0,0,0,0,0,22.170833333333334,1,1,0,1,17,0,0,0,0,21.916052391194803,18.944676806120107,18.2440470191737
2023-11-27 17:15:00,0.0,63.980000000000004,186.16,250.14,24.313333333333333,19.486666666666668,0.0,1.7066666666666668,0.6125037037037038,0.0,0.16666666666666666,-8.346666666666668,0.0,0.0,0.0,20.333333333333332,21.406666666666663,21.220000000000002,22.02,20.053333333333335,21.60666666666667,21.093333333333337,0.0,2023-11-27 17:15:00,21.939999999999998,22.34333333333333,22.333333333333332,21.853333333333335,0.0,0.0,0.0,22.2,23.4,22.1175,0.0,0.26666666666666666,19.48666666666667,0.0007487832272557095,0.0,0,0,0,0,22.1175,1,1,0,1,17,0,0,0,0,21.859090849810983,18.954134707840456,18.2440470191737
2023-11-27 17:30:00,0.0,44.49333333333333,78.13333333333334,122.62666666666665,24.439999999999998,19.726666666666667,0.0,6.933333333333334,2.4882962962962965,0.0,-0.1,-8.156666666666668,0.0,0.0,0.0,20.4,21.4,21.153333333333332,22.0,20.19333333333333,21.486666666666668,21.0,0.13333333333333333,2023-11-27 17:30:00,21.9,22.27,22.253333333333334,21.793333333333337,0.0,0.0,0.0,22.10666666666667,23.313333333333333,22.054166666666667,0.0,0.5333333333333333,-0.14666666666666828,0.001497566454511419,0.0,0,0,0,0,22.054166666666667,1,1,0,1,17,0,0,0,0,21.79464770013003,18.96313588317911,18.2440470191737
2023-11-27 17:45:00,0.0,44.64,5.453333333333333,50.093333333333334,24.553333333333335,19.90666666666667,0.0,5.6,2.009777777777778,0.0,-0.6333333333333333,-8.126666666666667,0.0,0.0,0.0,20.4,21.4,21.1,21.973333333333336,20.3,21.413333333333334,20.973333333333336,0.0,2023-11-27 17:45:00,21.87333333333333,22.196666666666665,22.153333333333332,21.7,0.0,0.0,0.0,22.02,23.3,21.980833333333333,0.0,0.30000000000000004,-0.47333333333333627,0.0008423811306626733,0.0,0,0,0,0,21.980833333333333,0,0,0,1,17,0,0,0,0,21.71667939555516,18.971570003402736,18.2440470191737
2023-11-27 18:00:00,0.0,45.11333333333334,5.653333333333333,50.766666666666666,24.686666666666667,20.08,0.0,3.1733333333333333,1.1388740740740741,0.0,-0.9333333333333333,-8.686666666666667,0.0,0.0,0.0,20.4,21.4,21.053333333333335,21.9,20.346666666666668,21.346666666666668,20.993333333333332,0.0,2023-11-27 18:00:00,21.8,22.133333333333333,22.076666666666668,21.610000000000003,0.0,0.0,0.0,21.946666666666665,23.220000000000002,21.904999999999998,0.0,-0.16666666666666663,0.07333333333333769,0.0004679895170348183,0.0,0,0,0,0,21.904999999999998,0,0,0,1,18,0,0,0,0,21.631633674389374,18.979270083097994,18.2440470191737
2023-11-27 18:15:00,0.0,45.04,5.966666666666667,51.00666666666667,24.82,20.21333333333333,0.0,4.406666666666666,1.5815037037037036,0.0,-0.7666666666666667,-8.983333333333333,0.0,0.0,0.0,20.4,21.4,21.0,21.9,20.426666666666666,21.3,20.886666666666663,0.0,2023-11-27 18:15:00,21.746666666666666,22.053333333333335,21.956666666666663,21.540000000000003,0.0,0.0,0.0,21.88,23.2,21.824166666666667,0.0,-0.13333333333333341,-0.11333333333332973,0.000374391613627855,0.0,0,0,0,0,21.824166666666667,0,0,0,1,18,0,0,0,0,21.54902750516947,18.985903612910043,18.2440470191737
2023-11-27 18:30:00,0.0,45.15333333333333,5.733333333333333,50.88666666666666,24.926666666666666,20.333333333333332,0.0,2.533333333333333,0.9091851851851852,0.0,-0.6333333333333333,-8.840000000000002,0.0,0.0,0.0,20.4,21.4,20.953333333333333,21.9,20.459999999999997,21.233333333333334,20.8,0.0,2023-11-27 18:30:00,21.7,21.973333333333336,21.87333333333333,21.453333333333333,0.0,0.0,0.0,21.8,23.12,21.75,0.0,-0.3333333333333333,0.13333333333333286,0.0009359790340696368,0.0,0,0,0,0,21.75,0,0,0,1,18,0,0,0,0,21.46972063234775,18.991646668084073,18.2440470191737
2023-11-27 18:45:00,0.0,45.019999999999996,5.52,50.54,25.040000000000003,20.433333333333334,0.0,2.7,0.969,0.0,-0.3,-8.673333333333334,0.0,0.0,0.0,20.4,21.4,20.9,21.87333333333333,20.5,21.2,20.706666666666663,0.0,2023-11-27 18:45:00,21.62666666666667,21.89333333333333,21.793333333333337,21.4,0.0,0.0,0.0,21.71333333333333,23.1,21.67833333333333,0.0,0.5666666666666667,-0.3200000000000074,0.0015911643579183826,0.0,0,0,0,0,21.67833333333333,0,0,0,1,18,0,0,0,0,21.393464147598838,18.996772101562893,18.2440470191737
2023-11-27 19:00:00,0.0,45.34,5.706666666666666,51.04666666666667,25.146666666666665,20.533333333333335,0.0,5.4,1.938,0.0,-0.8666666666666667,-8.973333333333333,0.0,0.0,0.0,20.4,21.366666666666667,20.9,21.813333333333333,20.5,21.173333333333336,20.7,0.0,2023-11-27 19:00:00,21.573333333333334,21.8,21.720000000000002,21.333333333333332,0.0,0.0,0.0,21.653333333333332,23.006666666666668,21.60666666666667,0.0,0.30000000000000004,0.060000000000002274,0.0008423811306626733,0.0,0,0,0,0,21.60666666666667,0,0,0,1,19,0,0,0,0,21.32055023785511,19.00132452967747,18.2440470191737
2023-11-27 19:15:00,0.0,45.28,7.193333333333333,52.473333333333336,25.226666666666667,20.60666666666667,0.0,5.966666666666667,2.1413703703703706,0.0,-1.1666666666666667,-9.326666666666666,0.0,0.0,0.0,20.4,21.3,20.846666666666668,21.8,20.5,21.1,20.7,0.0,2023-11-27 19:15:00,21.52,21.753333333333334,21.64333333333333,21.293333333333337,0.0,0.0,0.0,21.6,23.0,21.552500000000002,0.0,-0.3666666666666667,0.326666666666668,0.0010295769374766006,0.0,0,0,0,0,21.552500000000002,0,0,0,1,19,0,0,0,0,21.248975167629286,19.005075212413203,18.2440470191737
2023-11-27 19:30:00,0.0,44.95333333333333,7.046666666666667,52.0,25.313333333333333,20.69333333333333,0.0,3.64,1.3063555555555557,0.0,-0.8,-9.413333333333334,0.0,0.0,0.0,20.4,21.3,20.8,21.8,20.453333333333333,21.1,20.7,0.0,2023-11-27 19:30:00,21.413333333333334,21.68,21.583333333333332,21.209999999999997,0.0,0.0,0.0,21.506666666666668,22.9,21.471666666666668,0.0,0.033333333333333326,1.2266666666666666,9.359790340696366e-05,0.0,0,0,0,0,21.471666666666668,0,0,0,1,19,0,0,0,0,21.179364464837086,19.008016008178178,18.2440470191737
2023-11-27 19:45:00,0.0,43.72666666666667,6.386666666666667,50.11333333333334,25.4,20.766666666666666,0.0,3.04,1.0910222222222223,0.0,-0.8333333333333334,-9.486666666666668,0.0,0.0,0.0,20.4,21.3,20.746666666666666,21.78666666666667,20.4,21.026666666666664,20.7,0.0,2023-11-27 19:45:00,21.37333333333333,21.60666666666667,21.48,21.166666666666668,0.0,0.0,0.0,21.473333333333336,22.9,21.40666666666667,0.0,0.16666666666666663,-2.0733333333333306,0.0004679895170348183,0.0,0,0,0,0,21.40666666666667,0,0,0,1,19,0,0,0,0,21.11286432678797,19.010319790359237,18.2440470191737
2023-11-27 20:00:00,0.0,45.8,5.66,51.46,25.5,20.80666666666667,0.0,4.3,1.5432222222222223,0.0,-1.0,-9.756666666666666,0.0,0.0,0.0,20.346666666666668,21.3,20.71333333333333,21.726666666666667,20.4,21.0,20.706666666666663,0.0,2023-11-27 20:00:00,21.3,21.546666666666667,21.413333333333334,21.093333333333337,0.0,0.0,0.0,21.4,22.8,21.33833333333333,0.0,0.06666666666666665,0.05333333333332746,0.00018719580681392733,0.0,0,0,0,0,21.33833333333333,0,0,0,1,20,0,0,0,0,21.048305198491544,19.012020320011946,18.2440470191737
2023-11-27 20:15:00,0.0,45.74666666666667,5.72,51.46666666666667,25.573333333333334,20.866666666666667,0.0,3.74,1.3422444444444444,0.0,-1.0666666666666667,-9.776666666666667,0.0,0.0,0.0,20.346666666666668,21.3,20.7,21.7,20.4,20.966666666666665,20.78666666666667,0.0,2023-11-27 20:15:00,21.226666666666667,21.446666666666665,21.353333333333335,21.006666666666668,0.0,0.0,0.0,21.34,22.8,21.258333333333333,0.0,0.2333333333333334,0.1600000000000037,0.000655185323848746,0.0,0,0,0,0,21.258333333333333,0,0,0,1,20,0,0,0,0,20.98569872092821,19.013032380270957,18.2440470191737
2023-11-27 20:30:00,0.0,45.586666666666666,5.6466666666666665,51.233333333333334,25.646666666666665,20.87333333333333,0.0,1.8533333333333333,0.6651407407407408,0.0,-1.3,-9.81,0.0,0.0,0.0,20.36,21.3,20.7,21.7,20.4,20.939999999999998,20.8,0.0,2023-11-27 20:30:00,21.186666666666667,21.386666666666663,21.290000000000003,20.98,0.0,0.0,0.0,21.3,22.706666666666663,21.21083333333333,0.0,-0.5333333333333333,0.413333333333334,0.001497566454511419,0.0,0,0,0,0,21.21083333333333,0,0,0,1,20,0,0,0,0,20.925019348751,19.01351374375124,18.2440470191737
2023-11-27 20:45:00,0.0,45.17333333333333,5.713333333333334,50.88666666666666,25.7,20.9,0.0,4.086666666666667,1.4666592592592593,0.0,-0.7666666666666667,-9.81,0.0,0.0,0.0,20.3,21.206666666666663,20.71333333333333,21.7,20.4,20.953333333333333,20.8,0.0,2023-11-27 20:45:00,21.113333333333337,21.333333333333332,21.21333333333333,20.906666666666663,0.0,0.0,0.0,21.226666666666667,22.7,21.141666666666666,0.0,-0.46666666666666673,0.9066666666666663,0.0013103706476974917,0.0,0,0,0,0,21.141666666666666,0,0,0,1,20,0,0,0,0,20.86579236017251,19.013475857320262,18.2440470191737
2023-11-27 21:00:00,0.0,44.266666666666666,5.6,49.86666666666667,25.779999999999998,20.946666666666665,0.0,3.6533333333333333,1.3111407407407405,0.0,-0.3,-9.813333333333334,0.0,0.0,0.0,20.3,21.2,20.779999999999998,21.68,20.4,20.846666666666668,20.8,0.0,2023-11-27 21:00:00,21.046666666666667,21.279999999999998,21.16,20.866666666666667,0.0,0.0,0.0,21.2,22.613333333333337,21.08833333333333,0.0,0.5333333333333334,-1.3733333333333348,0.0014975664545114193,0.0,0,0,0,0,21.08833333333333,0,0,0,1,21,0,0,0,0,20.80962223831712,19.012960124088302,18.2440470191737
2023-11-27 21:15:00,0.0,45.64,5.6466666666666665,51.28666666666666,25.8,20.959999999999997,0.0,2.9466666666666663,1.0575259259259258,0.0,-0.8333333333333334,-9.926666666666668,0.0,0.0,0.0,20.313333333333333,21.2,20.793333333333337,21.62666666666667,20.4,20.8,20.8,0.0,2023-11-27 21:15:00,21.0,21.206666666666663,21.1,20.8,0.0,0.0,0.0,21.133333333333333,22.6,21.026666666666667,0.0,0.33333333333333337,1.0399999999999991,0.000935979034069637,0.0,0,0,0,0,21.026666666666667,0,0,0,1,21,0,0,0,0,20.75616655682102,19.011992865589768,18.2440470191737
2023-11-27 21:30:00,0.0,44.6,5.933333333333334,50.53333333333333,25.9,20.9,0.0,0.18000000000000002,0.0646,0.0,-1.1666666666666667,-10.41,0.0,0.0,0.0,20.3,21.2,20.86,21.62666666666667,20.4,20.8,20.8,0.0,2023-11-27 21:30:00,20.919999999999998,21.15,21.02,20.740000000000002,0.0,0.0,0.0,21.1,22.546666666666667,20.9575,0.0,0.16666666666666652,-0.21999999999999886,0.000467989517034818,0.0,0,0,0,0,20.9575,0,0,0,1,21,0,0,0,0,20.703420633983757,19.01053253315324,18.2440470191737
2023-11-27 21:45:00,0.0,44.82,5.913333333333333,50.733333333333334,25.9,20.9,0.0,0.5400000000000001,0.1938,0.0,-1.3333333333333333,-10.896666666666668,0.0,0.0,0.0,20.3,21.12,20.886666666666663,21.613333333333337,20.4,20.726666666666667,20.813333333333333,0.0,2023-11-27 21:45:00,20.886666666666663,21.09,20.993333333333332,20.67,0.0,0.0,0.0,21.040000000000003,22.5,20.910000000000004,0.0,-0.8999999999999999,-0.03333333333333144,0.0025271433919880192,0.0,0,0,0,0,20.910000000000004,0,0,0,1,21,0,0,0,0,20.65151939938748,19.00838922028767,18.2440470191737
2023-11-27 22:00:00,0.0,44.85333333333333,5.92,50.77333333333333,25.986666666666668,20.9,0.0,1.4666666666666666,0.5263703703703704,0.0,-0.43333333333333335,-10.6,0.0,0.0,0.0,20.3,21.1,20.9,21.6,20.4,20.766666666666666,20.813333333333333,0.0,2023-11-27 22:00:00,20.80666666666667,21.02,20.906666666666663,20.60666666666667,0.0,0.0,0.0,21.0,22.466666666666665,20.834999999999997,0.0,0.23333333333333328,-0.22666666666667368,0.0006551853238487456,0.0,0,0,0,0,20.834999999999997,0,0,0,1,22,0,0,0,0,20.60089338018249,19.005575949207106,18.2440470191737
2023-11-27 22:15:00,0.0,45.080000000000005,5.986666666666666,51.06666666666667,26.0,20.9,0.0,1.4400000000000002,0.5168,0.0,-0.6666666666666666,-10.463333333333333,0.0,0.0,0.0,20.3,21.1,20.9,21.6,20.4,20.740000000000002,20.853333333333335,0.0,2023-11-27 22:15:00,20.78666666666667,20.973333333333336,20.86,20.586666666666666,0.0,0.0,0.0,20.966666666666665,22.4,20.801666666666666,0.0,0.06666666666666665,-0.6733333333333249,0.00018719580681392733,0.0,0,0,0,0,20.801666666666666,0,0,0,1,22,0,0,0,0,20.553807209918165,19.002543580300195,18.2440470191737
2023-11-27 22:30:00,0.0,45.75333333333333,5.66,51.41333333333333,26.060000000000002,20.9,0.0,0.7200000000000001,0.2584,0.0,-0.7333333333333333,-10.76,0.0,0.0,0.0,20.3,21.1,20.939999999999998,21.6,20.4,20.82,20.886666666666663,0.0,2023-11-27 22:30:00,20.706666666666663,20.913333333333334,20.80666666666667,20.506666666666668,0.0,0.0,0.0,20.9,22.4,20.733333333333334,0.0,0.30000000000000016,0.07333333333333059,0.0008423811306626736,0.0,0,0,0,0,20.733333333333334,0,0,0,1,22,0,0,0,0,20.50768094622507,18.99922583052259,18.2440470191737
2023-11-27 22:45:00,0.0,45.68,5.96,51.64,26.1,20.9,0.0,0.38,0.13637777777777776,0.0,-1.0333333333333334,-11.006666666666666,0.0,0.0,0.0,20.32,21.1,20.966666666666665,21.6,20.413333333333334,20.9,20.9,0.0,2023-11-27 22:45:00,20.64,20.85,20.740000000000002,20.48,0.0,0.0,0.0,20.9,22.313333333333333,20.677500000000002,0.0,0.5999999999999999,1.8999999999999986,0.001684762261325346,0.0,0,0,0,0,20.677500000000002,0,0,0,1,22,0,0,0,0,20.46284221665845,18.995399481544176,18.2440470191737
2023-11-27 23:00:00,0.0,43.78,5.453333333333333,49.233333333333334,26.1,20.9,0.0,0.36000000000000004,0.1292,0.0,-1.6333333333333333,-11.356666666666666,0.0,0.0,0.0,20.36,21.1,21.0,21.6,20.486666666666668,20.993333333333332,20.9,0.0,2023-11-27 23:00:00,20.6,20.8,20.69333333333333,20.413333333333334,0.0,0.0,0.0,20.813333333333333,22.3,20.626666666666665,0.0,-1.6666666666666667,-0.586666666666666,0.004679895170348184,0.0,0,0,0,0,20.626666666666665,0,0,0,1,23,0,0,0,0,20.418706597227857,18.9911043810746,18.2440470191737
2023-11-27 23:15:00,0.0,44.36666666666667,5.953333333333333,50.32,26.153333333333332,20.939999999999998,0.0,3.5,1.2561111111111112,0.0,0.03333333333333333,-10.916666666666666,0.0,0.0,0.0,20.386666666666663,21.1,21.0,21.6,20.5,21.0,20.9,0.0,2023-11-27 23:15:00,20.546666666666667,20.773333333333333,20.62666666666667,20.366666666666667,0.0,0.0,0.0,20.8,22.253333333333334,20.578333333333333,0.0,-0.3666666666666667,-0.2466666666666697,0.0010295769374766006,0.0,0,0,0,0,20.578333333333333,0,0,0,1,23,0,0,0,0,20.37426012223842,18.986290211683585,18.2440470191737
2023-11-27 23:30:00,0.0,44.61333333333334,5.753333333333333,50.36666666666667,26.2,20.993333333333332,0.0,1.5733333333333335,0.564651851851852,0.0,0.4,-10.503333333333334,0.0,0.0,0.0,20.4,21.1,21.0,21.6,20.5,21.0,20.9,0.0,2023-11-27 23:30:00,20.496666666666666,20.706666666666667,20.573333333333334,20.3,0.0,0.0,0.0,20.773333333333333,22.2,20.519166666666667,0.0,0.4,-0.826666666666668,0.0011231748408835644,0.0,0,0,0,0,20.519166666666667,0,0,0,1,23,0,0,0,0,20.334896218733434,18.981410028919413,18.2440470191737
2023-11-27 23:45:00,0.0,45.440000000000005,6.08,51.519999999999996,26.2,21.0,0.0,3.6733333333333333,1.3183185185185187,0.0,0.0,-10.466666666666667,0.0,0.0,0.0,20.4,21.1,21.0,21.573333333333334,20.5,21.0,20.9,0.0,2023-11-27 23:45:00,20.453333333333333,20.646666666666665,20.506666666666668,20.259999999999998,0.0,0.0,0.0,20.7,22.2,20.466666666666665,0.0,0.3,0.6266666666666652,0.0008423811306626732,0.0,0,0,0,0,20.466666666666665,0,0,0,1,23,0,0,0,0,20.297469608333042,18.976478953096816,18.2440470191737
2023-11-28 00:00:00,0.0,44.81333333333334,5.733333333333333,50.54666666666667,26.21333333333333,21.006666666666668,0.0,2.2266666666666666,0.799125925925926,0.0,-0.3,-10.513333333333332,0.0,0.0,0.0,20.32,21.1,21.0,21.546666666666667,20.5,21.013333333333332,20.9,0.0,2023-11-28 00:00:00,20.4,20.59666666666667,20.5,20.206666666666663,1.0,0.0,0.0,20.7,22.133333333333333,20.425833333333333,0.0,0.10000000000000003,0.6000000000000014,0.00028079371022089115,0.0,0,0,0,0,20.425833333333333,0,0,0,1,0,1,1,0,0,20.26036324160045,18.971302419225122,18.2440470191737
2023-11-28 00:15:00,0.0,44.21333333333334,5.506666666666666,49.72,26.293333333333337,21.0,0.0,2.4933333333333336,0.8948296296296298,0.0,-0.4,-10.65,0.0,0.0,0.0,20.3,21.1,21.0,21.52,20.5,21.02,20.9,0.0,2023-11-28 00:15:00,20.346666666666668,20.540000000000003,20.419999999999998,20.2,1.0,0.0,0.0,20.64,22.1,20.376666666666665,0.0,0.5333333333333333,-0.38666666666666316,0.001497566454511419,0.0,0,0,0,0,20.376666666666665,0,0,0,1,0,1,1,0,0,20.223521541309943,18.96583981326499,18.2440470191737
2023-11-28 00:30:00,0.0,44.6,6.013333333333334,50.61333333333334,26.3,21.046666666666667,0.0,3.6599999999999997,1.3135333333333332,0.0,-0.9333333333333333,-10.863333333333335,0.0,0.0,0.0,20.3,21.1,21.0,21.5,20.5,21.033333333333335,20.9,0.0,2023-11-28 00:30:00,20.28666666666667,20.5,20.39333333333333,20.113333333333337,1.0,0.0,0.0,20.6,22.1,20.32333333333333,0.0,-0.06666666666666665,-0.9066666666666663,0.00018719580681392733,0.0,0,0,0,0,20.32333333333333,0,0,0,1,0,1,1,0,0,20.18738222125506,18.960048861652826,18.2440470191737
2023-11-28 00:45:00,0.0,45.50666666666667,5.6866666666666665,51.193333333333335,26.3,21.073333333333334,0.0,0.35333333333333333,0.1268074074074074,0.0,-0.8666666666666667,-11.013333333333332,0.0,0.0,0.0,20.3,21.1,21.0,21.5,20.5,20.973333333333336,20.833333333333332,0.0,2023-11-28 00:45:00,20.23,20.446666666666665,20.34,20.1,1.0,0.0,0.0,20.6,22.033333333333335,20.279166666666665,0.0,0.1333333333333333,-0.6933333333333351,0.00037439161362785465,0.0,0,0,0,0,20.279166666666665,0,0,0,1,0,1,1,0,0,20.151167157721623,18.95389345063671,18.2440470191737
2023-11-28 01:00:00,0.0,46.2,5.446666666666667,51.64666666666667,26.3,21.066666666666666,0.0,1.8666666666666667,0.6699259259259259,0.0,-1.0,-11.25,0.0,0.0,0.0,20.3,21.1,21.0,21.5,20.446666666666665,21.0,20.846666666666668,0.0,2023-11-28 01:00:00,20.2,20.413333333333334,20.28666666666667,20.033333333333335,1.0,0.0,0.0,20.540000000000003,22.0,20.233333333333334,0.0,-0.4666666666666667,0.5200000000000031,0.0013103706476974917,0.0,0,0,0,0,20.233333333333334,0,0,0,1,1,1,1,0,0,20.116146128741338,18.94741582609482,18.2440470191737
2023-11-28 01:15:00,0.0,45.68,6.0,51.68,26.36,21.080000000000002,0.0,0.13333333333333333,0.047851851851851854,0.0,-0.5333333333333333,-11.389999999999999,0.0,0.0,0.0,20.3,21.0,21.0,21.5,20.433333333333334,20.973333333333336,20.82,0.0,2023-11-28 01:15:00,20.153333333333332,20.383333333333333,20.226666666666667,20.0,1.0,0.0,0.0,20.5,22.0,20.190833333333334,0.0,0.3666666666666667,-6.906666666666666,0.0010295769374766006,0.0,0,0,0,0,20.190833333333334,0,0,0,1,1,1,1,0,0,20.081815028654574,18.940579614630796,18.2440470191737
2023-11-28 01:30:00,0.0,52.586666666666666,6.3133333333333335,58.9,26.4,21.1,0.0,1.2600000000000002,0.45220000000000005,0.0,-0.9,-11.28,0.0,0.0,0.0,20.3,21.060000000000002,21.0,21.5,20.5,20.986666666666668,20.8,0.0,2023-11-28 01:30:00,20.1,20.316666666666666,20.19333333333333,19.959999999999997,1.0,0.0,0.0,20.5,21.933333333333334,20.1425,0.0,0.13333333333333341,-1.2800000000000011,0.000374391613627855,0.0,0,0,0,0,20.1425,0,0,0,1,1,1,1,0,0,20.049406371803105,18.93345128324457,18.2440470191737
2023-11-28 01:45:00,0.0,53.86666666666667,5.846666666666667,59.71333333333334,26.4,21.1,0.0,0.36000000000000004,0.1292,0.0,-1.0333333333333334,-11.866666666666667,0.0,0.0,0.0,20.3,21.1,21.0,21.5,20.5,21.0,20.813333333333333,0.0,2023-11-28 01:45:00,20.060000000000002,20.246666666666666,20.146666666666665,19.889999999999997,1.0,0.0,0.0,20.459999999999997,21.9,20.085833333333333,0.0,-0.03333333333333344,8.633333333333333,9.359790340696397e-05,0.0,0,0,0,0,20.085833333333333,0,0,0,1,1,1,1,0,0,20.01788623968826,18.926180645152943,18.2440470191737
2023-11-28 02:00:00,0.0,45.233333333333334,5.62,50.85333333333333,26.4,21.1,0.0,0.36000000000000004,0.1292,0.0,-1.0,-12.186666666666667,0.0,0.0,0.0,20.3,21.1,21.060000000000002,21.5,20.5,21.0,20.846666666666668,0.0,2023-11-28 02:00:00,20.006666666666668,20.21333333333333,20.1,19.853333333333335,1.0,0.0,0.0,20.4,21.9,20.043333333333337,0.0,-0.5,0.8999999999999986,0.0014039685511044553,0.0,0,0,0,0,20.043333333333337,0,0,0,1,2,1,1,0,0,19.986956257022985,18.918397168131428,18.2440470191737
2023-11-28 02:15:00,0.0,44.333333333333336,5.819999999999999,50.15333333333333,26.4,21.1,0.0,0.18000000000000002,0.0646,0.0,-0.5,-12.5,0.0,0.0,0.0,20.3,21.1,21.073333333333334,21.5,20.5,21.0,20.87333333333333,0.0,2023-11-28 02:15:00,19.98,20.19333333333333,20.080000000000002,19.8,1.0,0.0,0.0,20.4,21.853333333333335,20.013333333333335,0.0,0.33333333333333337,0.10666666666666913,0.000935979034069637,0.0,0,0,0,0,20.013333333333335,0,0,0,1,2,1,1,0,0,19.95578527212384,18.910251458309354,18.2440470191737
2023-11-28 02:30:00,0.0,44.22666666666667,5.7733333333333325,50.0,26.446666666666665,21.16,0.0,1.8,0.6460000000000001,0.0,-0.8333333333333334,-12.91,0.0,0.0,0.0,20.326666666666664,21.1,21.073333333333334,21.5,20.526666666666664,21.013333333333332,20.9,0.0,2023-11-28 02:30:00,19.906666666666663,20.14,20.013333333333332,19.779999999999998,1.0,0.0,0.0,20.38,21.8,19.959999999999997,0.0,-0.20000000000000007,-0.6599999999999966,0.0005615874204417823,0.0,0,0,0,0,19.959999999999997,0,0,0,1,2,1,1,0,0,19.92637454537563,18.90175668601771,18.2440470191737
2023-11-28 02:45:00,0.0,44.88666666666666,5.773333333333334,50.66,26.5,21.19333333333333,0.0,0.36000000000000004,0.1292,0.0,-0.6333333333333333,-13.123333333333333,0.0,0.0,0.0,20.34,21.1,21.046666666666667,21.5,20.540000000000003,21.080000000000002,20.9,0.0,2023-11-28 02:45:00,19.88,20.1,20.0,19.71333333333333,1.0,0.0,0.0,20.3,21.8,19.923333333333336,0.0,-0.19999999999999996,-1.13333333333334,0.000561587420441782,0.0,0,0,0,0,19.923333333333336,0,0,0,1,2,1,1,0,0,19.89689196942842,18.892870441315086,18.2440470191737
2023-11-28 03:00:00,0.0,46.02,5.786666666666666,51.806666666666665,26.5,21.2,0.0,1.62,0.5814,0.0,-0.43333333333333335,-13.216666666666667,0.0,0.0,0.0,20.37333333333333,21.1,21.046666666666667,21.5,20.6,21.053333333333335,20.9,0.0,2023-11-28 03:00:00,19.80666666666667,20.05,19.919999999999998,19.7,1.0,0.0,0.0,20.3,21.773333333333333,19.869166666666665,0.0,-0.30000000000000004,0.93333333333333,0.0008423811306626733,0.0,0,0,0,0,19.869166666666665,0,0,0,1,3,1,1,0,0,19.868596738041056,18.883707523791962,18.2440470191737
