,Ti,Te,phi_h,Ti_true,Te_true,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower,dt_index,y1,y2
83,294.2902756723498,293.8398089813961,298.2152156257042,294.2902756723498,293.8398089813961,74700,0.5,0.1,0.2,0.0,0.0,74700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0,0 days 20:45:00,294.2902756723498,293.8398089813961
84,294.21335733040087,293.8047511404867,250.71549150194312,294.21335733040087,293.8047511404867,75600,0.5,0.1,0.2,0.0,0.0,75600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0,0 days 21:00:00,294.21335733040087,293.8047511404867
85,294.13409733793196,293.77013977999775,201.64111281383504,294.13409733793196,293.77013977999775,76500,0.5,0.1,0.2,0.0,0.0,76500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0,0 days 21:15:00,294.13409733793196,293.77013977999775
86,294.0532211944368,293.73602300604523,150.48657390267266,294.0532211944368,293.73602300604523,77400,0.5,0.1,0.2,0.0,0.0,77400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0,0 days 21:30:00,294.0532211944368,293.73602300604523
87,293.9710839251393,293.7024726227985,97.78987627089847,293.9710839251393,293.7024726227985,78300,0.5,0.1,0.2,0.0,0.0,78300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0,0 days 21:45:00,293.9710839251393,293.7024726227985
88,293.88754615279174,293.6695448132223,47.168978796814784,293.88754615279174,293.6695448132223,79200,0.5,0.1,0.2,0.0,0.0,79200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.1,-0.15,0.1,0.07,0.2,0.0,0 days 22:00:00,293.88754615279174,293.6695448132223
89,293.80291829784426,293.6372779849894,2.610793167656206,293.80291829784426,293.6372779849894,80100,0.5,0.1,0.2,0.0,0.0,80100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.1,-0.15,0.1,0.07,0.2,0.0,0 days 22:15:00,293.80291829784426,293.6372779849894
90,293.7196163969411,293.60580341686307,2.7082658479641415e-05,293.7196163969411,293.60580341686307,81000,0.5,0.1,0.2,0.0,0.0,81000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.1,-0.15,0.1,0.07,0.2,0.0,0 days 22:30:00,293.7196163969411,293.60580341686307
91,293.6411819078106,293.5754744368196,1.7900422605118978e-05,293.6411819078106,293.5754744368196,81900,0.5,0.1,0.2,0.0,0.0,81900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.1,-0.15,0.1,0.07,0.2,0.0,0 days 22:45:00,293.6411819078106,293.5754744368196
92,293.5918025734418,293.54777813611565,7.5790749590977835e-06,293.5918025734418,293.54777813611565,82800,0.5,0.1,0.2,0.0,0.0,82800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0,0 days 23:00:00,293.5918025734418,293.54777813611565
93,293.5572420518997,293.5244652944434,6.178006669734644e-06,293.5572420518997,293.5244652944434,83700,0.5,0.1,0.2,0.0,0.0,83700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0,0 days 23:15:00,293.5572420518997,293.5244652944434
94,293.5312354586946,293.5062197716486,5.318167327612987e-06,293.5312354586946,293.5062197716486,84600,0.5,0.1,0.2,0.0,0.0,84600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0,0 days 23:30:00,293.5312354586946,293.5062197716486
95,293.51169235444127,293.493278908569,0.0,293.51169235444127,293.493278908569,85500,0.5,0.1,0.2,0.0,0.0,85500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0,0 days 23:45:00,293.51169235444127,293.493278908569
96,293.49791584602644,293.48571481811894,0.0,293.49791584602644,293.48571481811894,86400,0.5,0.1,0.2,0.0,0.0,86400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.1,1.92974717961e-16,0.1,0.07,0.2,0.0,1 days 00:00:00,293.49791584602644,293.48571481811894
