dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-17 13:45:00,22.235937392863548,19.597957246239957,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-3.1966666666666668,24.066666666666666,23.4,20.9,20.913333333333334,21.833333333333332,21.793333333333333,0.0,102.02666666666667,54.906666666666666,2.2333333333333334,17.71236296296296,104.47494814814816,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.06427072619687203,22.17166666666668,22.203086606990183,22.235937392863548,156.93333333333334
2023-11-17 14:00:00,22.196734556566412,19.60619382868964,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-3.1000000000000005,24.01333333333333,23.4,20.9,20.939999999999998,21.8,22.146666666666665,0.0,165.23333333333332,173.67333333333332,1.5,18.16934814814815,109.40847407407406,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.07590122323303242,22.120833333333337,22.1723721720019,22.196734556566412,338.90666666666664
2023-11-17 14:15:00,22.1871451184727,19.61418309799808,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-3.1000000000000005,24.0,23.4,20.9,20.919999999999998,21.9,22.2,0.0,196.66,199.25333333333336,0.6666666666666666,18.128674074074073,109.25534814814813,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.08047845180601097,22.106666666666683,22.136538880161904,22.1871451184727,395.91333333333336
2023-11-17 14:30:00,22.188458794007488,19.622050050367022,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-3.1000000000000005,24.0,23.4,20.946666666666665,20.959999999999997,21.82,22.133333333333333,0.0,193.46,199.46,0.23333333333333334,17.83917037037037,107.5278962962963,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.061792127340807704,22.126666666666665,22.120066758908916,22.188458794007488,392.92
2023-11-17 14:45:00,22.189016812691307,19.62984440485235,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-3.170000000000001,24.0,23.4,21.026666666666664,20.933333333333334,21.8,22.053333333333335,0.0,153.60666666666665,199.29333333333335,-0.16666666666666666,17.834385185185184,107.0445925925926,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.0631834793580057,22.125833333333333,22.12992380521218,22.189016812691307,352.9
2023-11-17 15:00:00,22.17962684681487,19.63746299213443,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-3.206666666666666,23.98,23.326666666666664,21.1,20.986666666666668,21.78666666666667,21.946666666666665,0.0,101.14,199.23333333333332,-0.03333333333333333,18.327259259259257,107.51832592592592,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.0646268468148766,22.11500000000001,22.128496051681733,22.17962684681487,300.37333333333333
2023-11-17 15:15:00,22.157595527785702,19.64482363431739,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-3.116666666666667,23.9,23.3,21.166666666666668,20.926666666666666,21.7,21.766666666666666,0.0,100.69333333333334,199.26000000000002,-0.26666666666666666,18.11671111111111,107.81261481481482,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.049262194452380524,22.10833333333335,22.11575788643006,22.157595527785702,299.9533333333334
2023-11-17 15:30:00,22.136069501509667,19.651965313520805,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-3.1500000000000004,23.9,23.3,21.206666666666663,20.913333333333334,21.7,21.60666666666667,0.0,72.98666666666666,199.20666666666665,-0.2,18.11671111111111,106.31245925925926,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.03773616817634126,22.098333333333358,22.10737890130728,22.136069501509667,272.1933333333333
2023-11-17 15:45:00,22.10842393990697,19.65877126160342,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-2.9733333333333336,23.9,23.3,21.206666666666663,21.0,21.7,21.513333333333332,0.0,45.54,199.22666666666666,0.5,18.12388888888889,107.69298518518518,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.030923939906994897,22.077499999999986,22.095507097183617,22.10842393990697,244.76666666666665
2023-11-17 16:00:00,22.075046113995768,19.665344234833356,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-2.9,23.9,23.3,21.2,20.959999999999997,21.62,21.433333333333334,0.0,45.49333333333333,199.28000000000003,-0.06666666666666667,18.3464,108.8821037037037,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.05421278066242178,22.020833333333314,22.07486801405285,22.075046113995768,244.77333333333337
2023-11-17 16:15:00,22.042793579483316,19.67158779269039,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-2.913333333333333,23.9,23.3,21.2,20.986666666666668,21.6,21.38,0.0,45.68666666666666,134.84,-0.03333333333333333,18.2172,107.50157777777778,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.040293579483327846,22.002499999999998,22.02794533739455,22.042793579483316,180.52666666666667
2023-11-17 16:30:00,22.004989113218016,19.677419319020714,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-2.98,23.9,23.3,21.2,21.0,21.6,21.3,0.0,46.913333333333334,173.46,-0.1,17.721933333333332,107.61402962962963,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.04082244655139399,21.964166666666642,21.999786589940566,22.004989113218016,220.37333333333333
2023-11-17 16:45:00,21.97272258511066,19.682803693465814,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-2.9,23.9,23.3,21.186666666666667,20.966666666666665,21.540000000000003,21.240000000000002,0.0,47.68,57.373333333333335,0.1,17.729111111111113,107.55182222222223,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.06272258511068123,21.910000000000025,21.965726781869044,21.97272258511066,105.05333333333334
2023-11-17 17:00:00,21.929687418944525,19.687828998618443,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-3.0,23.9,23.32,21.113333333333337,21.086666666666666,21.259999999999998,20.973333333333333,0.0,66.30666666666667,160.73333333333332,-0.5333333333333333,0.282325925925926,0.0,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.038020752277838715,21.89166666666665,21.913059060633184,21.929687418944525,227.04
2023-11-17 17:15:00,21.899403371402514,19.692375357521144,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-3.2333333333333334,23.9,23.48,21.1,21.259999999999998,21.1,20.946666666666665,0.0,75.11999999999999,199.34000000000003,-0.8333333333333334,0.0,0.0,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.012263295264134418,21.91166666666669,21.88945527447199,21.899403371402514,274.46000000000004
2023-11-17 17:30:00,21.876240608164608,19.696443891624426,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-3.6100000000000003,23.973333333333336,23.64,21.093333333333337,21.3,21.1,20.973333333333336,0.0,74.76666666666667,199.38,-1.3666666666666667,0.13637777777777776,0.0,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.05125939183539119,21.92750000000001,21.899917606953732,21.876240608164608,274.14666666666665
2023-11-17 17:45:00,21.85368192681409,19.699969847489285,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-3.84,24.046666666666667,23.82,21.0,21.28666666666667,21.1,20.9,0.0,74.66000000000001,199.38666666666668,-1.2666666666666666,0.0,0.0,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.049651406519218934,21.903333333333308,21.91431779537238,21.85368192681409,274.0466666666667
2023-11-17 18:00:00,21.831821240276668,19.703074286207197,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-4.14,24.14,23.98,21.0,21.3,21.1,20.9,0.0,74.72666666666667,199.37333333333333,-1.0333333333333334,0.0,0.0,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.041512093056669204,21.873333333333335,21.900532600241032,21.831821240276668,274.1
2023-11-17 18:15:00,21.81072987890218,19.705716541862557,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-4.346666666666667,24.226666666666667,24.15333333333333,20.919999999999998,21.3,21.1,20.9,0.0,74.89333333333335,199.56,-1.1,0.0,0.0,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.049270121097819884,21.860000000000014,21.874958244586438,21.81072987890218,274.4533333333334
2023-11-17 18:30:00,21.790356640726657,19.707978032775543,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-4.77,24.346666666666668,24.29333333333333,20.9,21.3,21.1,20.9,0.0,75.75333333333333,199.3466666666667,-0.9666666666666667,0.0,0.0,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.05464335927337433,21.845000000000027,21.858418479262802,21.790356640726657,275.1
2023-11-17 18:45:00,21.77084349087926,19.70970904245911,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-5.22,24.446666666666665,24.43333333333333,20.9,21.28666666666667,21.1,20.88,0.0,81.78,199.38666666666668,-1.2666666666666666,0.0,0.0,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.057489842454055515,21.82833333333332,21.843136864889395,21.77084349087926,281.1666666666667
2023-11-17 19:00:00,21.753389596048294,19.710909312328567,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-5.430000000000001,24.560000000000002,24.560000000000002,20.866666666666667,21.206666666666663,21.006666666666668,20.8,0.0,79.78666666666666,199.38666666666668,-0.7,0.0,0.0,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.05244373728509024,21.80583333333334,21.8273867658001,21.753389596048294,279.17333333333335
2023-11-17 19:15:00,21.73607907768462,19.71177351912263,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-5.423333333333333,24.67333333333334,24.686666666666667,20.8,21.2,21.0,20.8,0.0,79.66000000000001,199.41333333333333,-0.7333333333333333,0.0,0.0,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.05392092231539992,21.79000000000002,21.80661378378145,21.73607907768462,279.0733333333333
2023-11-17 19:30:00,21.719247649286217,19.712469419591514,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-5.11,24.773333333333333,24.793333333333337,20.8,21.2,20.973333333333336,20.8,0.0,79.53999999999999,199.41333333333336,0.7666666666666667,0.0,0.0,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.04575235071374572,21.764999999999986,21.789492451033734,21.719247649286217,278.9533333333334
2023-11-17 19:45:00,21.703203503453437,19.713233116137985,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-4.8966666666666665,24.886666666666663,24.9,20.78666666666667,21.113333333333337,20.966666666666665,20.8,0.0,124.74000000000001,199.46666666666667,0.5,0.0,0.0,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.041796496546558135,21.745000000000005,21.766747834739007,21.703203503453437,324.2066666666667
2023-11-17 20:00:00,21.698995380000156,19.71405057871374,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-5.173333333333333,24.959999999999994,24.986666666666665,20.740000000000002,21.073333333333334,20.9,20.8,0.0,78.65333333333334,199.46,-0.06666666666666667,0.031103703703703703,0.0,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.04183795333322071,21.74083333333334,21.749881407864645,21.698995380000156,278.11333333333334
2023-11-17 20:15:00,21.68318633346439,19.714556934270774,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-5.376666666666667,25.06666666666667,25.080000000000005,20.7,21.0,20.826666666666664,20.813333333333333,0.0,39.14666666666667,199.43333333333334,0.1,0.43305925925925925,0.0,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.021813666535612123,21.704999999999984,21.7383703200014,21.68318633346439,238.58
2023-11-17 20:30:00,21.658060633108335,19.714709388153437,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-5.516666666666667,25.166666666666668,25.173333333333336,20.7,21.0,20.8,20.813333333333333,0.0,38.38,18.426666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.032227299775013665,21.625833333333333,21.705809922060567,21.658060633108335,56.80666666666667
2023-11-17 20:45:00,21.58192803699501,19.729268326892623,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-5.796666666666667,25.220000000000006,25.233333333333334,20.7,21.0,20.8,20.82,0.0,38.266666666666666,5.66,-0.9333333333333333,0.11962962962962966,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.013594703661704627,21.568333333333328,21.621623175759076,21.58192803699501,43.92666666666666
2023-11-17 21:00:00,21.507033751090262,19.740840941992985,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-5.983333333333333,25.3,25.30666666666667,20.7,21.0,20.8,20.82,0.0,37.99333333333333,5.5600000000000005,-0.4,0.3947777777777778,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.010367084423619295,21.49666666666667,21.556288507044943,21.507033751090262,43.553333333333335
2023-11-17 21:15:00,21.43727880887633,19.7497503649102,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-6.0,25.39333333333333,25.386666666666663,20.646666666666665,20.993333333333332,20.8,20.9,0.0,38.1,5.62,-0.23333333333333334,0.5383333333333333,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.001887857790342017,21.439166666666665,21.487041352087655,21.43727880887633,43.72
2023-11-17 21:30:00,21.372201028225106,19.756476026644293,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-5.906666666666667,25.426666666666666,25.413333333333334,20.613333333333337,20.939999999999998,20.8,20.9,0.0,38.85333333333333,5.613333333333333,0.1,0.4545925925925926,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.00696563844156082,21.379166666666663,21.42708207735091,21.372201028225106,44.46666666666667
2023-11-17 21:45:00,21.311652590989866,19.761381954893068,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-6.046666666666667,25.5,25.5,20.6,20.973333333333336,20.8,20.9,0.0,38.53333333333333,5.673333333333333,-0.3,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.0008474090101354204,21.3125,21.367840159256904,21.311652590989866,44.20666666666666
2023-11-17 22:00:00,21.253647143989213,19.764260670660803,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-6.29,25.573333333333334,25.546666666666667,20.6,20.946666666666665,20.8,20.9,0.0,38.56666666666667,5.62,-0.6333333333333333,0.17944444444444443,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.01114714398920391,21.242500000000007,21.303339308315465,21.253647143989213,44.18666666666667
2023-11-17 22:15:00,21.19901793455341,19.76509598535887,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-6.613333333333333,25.6,25.6,20.6,20.9,20.8,20.9,0.0,38.36666666666667,5.733333333333333,-0.4,0.40674074074074074,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.0023512678867698123,21.19666666666666,21.235346006706248,21.19901793455341,44.1
2023-11-17 22:30:00,21.147754211121082,19.76391964783528,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-6.533333333333333,25.7,25.666666666666664,20.580000000000002,20.9,20.826666666666664,20.9,0.0,37.68666666666666,5.833333333333333,0.3333333333333333,0.09570370370370371,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.011920877787745865,21.135833333333323,21.184188898238066,21.147754211121082,43.519999999999996
2023-11-17 22:45:00,21.098775725077473,19.7614935482506,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-6.53,25.7,25.7,20.526666666666664,20.9,20.88,20.9,0.0,38.74,6.78,0.2,0.047851851851851854,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.00877572507748265,21.089999999999975,21.126273612798688,21.098775725077473,45.52
2023-11-17 23:00:00,21.053176401229734,19.757816128678314,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-6.6,25.779999999999994,25.720000000000002,20.546666666666667,20.9,20.92,20.9,0.0,38.080000000000005,7.126666666666667,0.3,0.09570370370370371,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.020676401229738302,21.032500000000027,21.07795532114601,21.053176401229734,45.20666666666667
2023-11-17 23:15:00,21.0096407050126,19.752887428212148,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-6.65,25.799999999999997,25.799999999999997,20.546666666666667,20.88,20.926666666666666,20.88,0.0,38.193333333333335,6.173333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.031307371679238256,20.978333333333353,21.023289681021907,21.0096407050126,44.36666666666667
2023-11-17 23:30:00,20.967738801119708,19.746827318949215,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-6.57,25.853333333333335,25.799999999999997,20.466666666666665,20.720000000000002,20.86,20.773333333333333,0.0,38.013333333333335,5.486666666666666,0.1,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.033572134453034516,20.93416666666667,20.969267090399907,20.967738801119708,43.5
2023-11-17 23:45:00,20.92749812814816,19.73991646738301,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-6.753333333333332,25.9,25.866666666666667,20.333333333333332,20.493333333333332,20.793333333333337,20.666666666666668,0.0,37.86,5.846666666666667,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.059998128148164985,20.867500000000007,20.92278689579886,20.92749812814816,43.70666666666666
2023-11-18 00:00:00,20.888988981023033,19.73182101696301,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-6.8,25.9,25.9,20.21333333333333,20.279999999999998,20.66,20.546666666666667,0.0,38.44666666666667,5.6466666666666665,0.3,0.0,0.0,1.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.05898898102305267,20.829999999999984,20.86192058593644,20.888988981023033,44.09333333333334
2023-11-18 00:15:00,20.852670472587988,19.722842413702267,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-6.913333333333334,25.98,25.9,20.12,20.066666666666666,20.580000000000002,20.413333333333334,0.0,39.16,5.493333333333334,0.03333333333333333,0.0,0.0,1.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.07433713925468821,20.778333333333308,20.8187467509841,20.852670472587988,44.65333333333333
2023-11-18 00:30:00,20.81812901660726,19.71295953619665,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-7.069999999999999,26.0,25.939999999999998,20.040000000000003,19.866666666666667,20.459999999999997,20.30666666666667,0.0,38.64666666666667,5.9,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.0822956832739328,20.735833333333346,20.769845075808277,20.81812901660726,44.54666666666667
