dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-16 15:00:00,23.146506788669058,18.820095766287125,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-6.6899999999999995,24.426666666666662,24.060000000000002,21.2,20.88,24.793333333333337,21.413333333333334,0.0,348.4933333333333,185.88000000000002,0.0,17.793711111111115,431.95388148148146,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.07817345533570207,23.068333333333328,23.101630329761054,23.146506788669058,534.3733333333333
2023-11-16 15:15:00,23.13681634697525,18.836264941782133,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-6.98,24.4,24.0,21.173333333333336,20.913333333333334,24.726666666666667,21.4,0.0,205.72,185.85333333333335,0.0,17.94683703703704,430.9992370370371,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.10348301364185926,23.03333333333336,23.06751190465227,23.13681634697525,391.5733333333334
2023-11-16 15:30:00,23.084312586224485,18.84968914044771,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-7.166666666666666,24.4,24.0,21.10666666666667,20.9,24.366666666666667,21.4,0.0,176.56666666666666,185.94666666666666,0.0,17.980333333333338,429.578037037037,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.09431258622447623,22.99000000000001,22.990010845525976,23.084312586224485,362.5133333333333
2023-11-16 15:45:00,23.025925607094507,18.860201302070777,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-7.213333333333334,24.380000000000003,23.98,21.1,20.9,23.993333333333332,21.4,0.0,169.38666666666668,185.99333333333334,0.0,18.324866666666665,429.2981037037037,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.07425894042784956,22.951666666666654,22.931654137670083,23.025925607094507,355.38
2023-11-16 16:00:00,22.968566017783814,18.86844218353525,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-7.363333333333333,24.299999999999997,23.919999999999998,21.1,20.9,23.71333333333333,21.4,0.0,169.06,185.94,0.0,18.14302962962963,429.3770592592592,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.061066017783816894,22.907500000000027,22.88896842951207,22.968566017783814,355.0
2023-11-16 16:15:00,22.913899614224363,18.87409226003433,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-7.656666666666666,24.299999999999997,23.9,21.013333333333332,20.9,23.493333333333332,21.4,0.0,166.94666666666666,185.98666666666668,0.0,17.987511111111115,429.8460074074074,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.0647329475576792,22.84916666666669,22.847877407013524,22.913899614224363,352.93333333333334
2023-11-16 16:30:00,22.861359458177617,18.876683677837434,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-8.03,24.299999999999997,23.9,21.0,20.87333333333333,23.293333333333333,21.4,0.0,168.77333333333334,185.81333333333336,0.0,18.066466666666667,418.9286074074074,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.06135945817760068,22.80000000000001,22.79631038344722,22.861359458177617,354.5866666666667
2023-11-16 16:45:00,22.811869201982745,18.87604702559122,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-8.373333333333333,24.299999999999997,23.9,20.933333333333334,20.84,23.08,21.4,0.0,94.95333333333333,185.88666666666668,0.0,17.65733333333333,404.10888888888894,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.05686920198274392,22.754999999999995,22.749561336388794,22.811869201982745,280.84000000000003
2023-11-16 17:00:00,22.741881268559496,18.872160359493364,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.166666666666666,24.259999999999998,23.9,20.906666666666663,20.866666666666667,22.566666666666666,21.526666666666664,0.0,55.76,125.80666666666664,0.06666666666666667,0.2560074074074074,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.09854793522613223,22.643333333333317,22.68359023848031,22.741881268559496,181.56666666666663
2023-11-16 17:15:00,22.688717547074816,18.90577254722109,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-7.74,24.299999999999997,23.98,20.9,21.006666666666668,22.30666666666667,21.793333333333333,0.0,53.64666666666667,5.566666666666666,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.1070508804081507,22.58166666666665,22.600909818443647,22.688717547074816,59.21333333333334
2023-11-16 17:30:00,22.586717085645546,18.937806540788756,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-7.753333333333333,24.306666666666665,24.120000000000005,20.9,21.1,22.18,21.9,0.0,55.94666666666667,6.02,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.07421708564560166,22.51249999999999,22.48476393700769,22.586717085645546,61.96666666666667
2023-11-16 17:45:00,22.489929100481163,18.967193107638195,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-7.926666666666667,24.4,24.240000000000002,20.9,21.1,22.060000000000002,21.9,0.0,57.06666666666667,5.840000000000001,0.0,0.24882962962962962,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.03909576714782864,22.45083333333332,22.408229028907847,22.489929100481163,62.90666666666667
2023-11-16 18:00:00,22.3975205488278,18.993835128190142,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.183333333333334,24.466666666666665,24.36,20.9,21.153333333333332,21.966666666666665,21.913333333333334,0.0,55.559999999999995,5.4399999999999995,0.0,0.03588888888888889,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.015853882161140316,22.38166666666666,22.346966014756543,22.3975205488278,60.99999999999999
2023-11-16 18:15:00,22.30819921905072,19.017735083340312,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.246666666666666,24.560000000000002,24.473333333333336,20.9,21.186666666666667,21.886666666666663,21.846666666666668,0.0,53.00666666666667,6.066666666666666,0.0,0.08852592592592594,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.011800780949224493,22.319999999999993,22.2830072135703,22.30819921905072,59.07333333333334
2023-11-16 18:30:00,22.221957359919372,19.03931006785973,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.473333333333333,24.653333333333336,24.593333333333334,20.9,21.2,21.766666666666666,21.7,0.0,53.39333333333333,5.62,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.00804264008065192,22.230000000000018,22.223808746967805,22.221957359919372,59.01333333333333
2023-11-16 18:45:00,22.139061865705685,19.05842004723604,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.476666666666667,24.740000000000002,24.699999999999996,20.9,21.2,21.7,21.646666666666665,0.0,55.66,5.8,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.018438134294323134,22.15749999999997,22.145411036076133,22.139061865705685,61.459999999999994
2023-11-16 19:00:00,22.060229573961465,19.075534846516803,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.466666666666667,24.83333333333333,24.800000000000004,20.913333333333334,21.279999999999998,21.6,21.446666666666665,0.0,55.28666666666666,5.6466666666666665,0.0,0.07177777777777777,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.03893709270522992,22.09916666666669,22.075395902944813,22.060229573961465,60.93333333333333
2023-11-16 19:15:00,21.984307345130844,19.090785557103118,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.52,24.92666666666667,24.9,20.9,21.3,21.573333333333334,21.259999999999998,0.0,52.77333333333333,5.633333333333334,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.045692654869151236,22.029999999999973,22.016843001426402,21.984307345130844,58.406666666666666
2023-11-16 19:30:00,21.910456466374853,19.104162581283106,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.496666666666666,25.026666666666664,24.993333333333332,20.913333333333334,21.3,21.5,21.2,0.0,53.693333333333335,5.48,0.0,0.10766666666666666,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.046210200291795525,21.95666666666665,21.952592203724052,21.910456466374853,59.17333333333333
2023-11-16 19:45:00,21.839671935419346,19.1158744465709,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.336666666666668,25.113333333333337,25.086666666666666,20.939999999999998,21.3,21.419999999999998,21.10666666666667,0.0,55.78,5.6466666666666665,0.0,0.07177777777777779,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.061994731247344476,21.901666666666642,21.884758333211213,21.839671935419346,61.42666666666667
2023-11-16 20:00:00,21.772253628660906,19.126230582180824,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.533333333333333,25.200000000000003,25.18,20.9,21.3,21.39333333333333,20.939999999999998,0.0,55.24,5.680000000000001,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.05774637133910663,21.829999999999984,21.829685310107376,21.772253628660906,60.92
2023-11-16 20:15:00,21.70712312245547,19.13476414840187,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.546666666666665,25.293333333333337,25.246666666666663,20.88,21.3,21.3,20.793333333333333,0.0,55.42666666666666,5.760000000000001,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.06037687754446752,21.767499999999984,21.764752783218327,21.70712312245547,61.18666666666666
2023-11-16 20:30:00,21.64444010064051,19.141843321378815,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.68,25.373333333333328,25.313333333333333,20.8,21.3,21.3,20.64,0.0,56.04,7.366666666666666,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.0713932326928022,21.715833333333308,21.704047755306604,21.64444010064051,63.406666666666666
2023-11-16 20:45:00,21.584858958386576,19.14736801172569,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.88,25.433333333333334,25.4,20.8,21.3,21.206666666666663,20.6,0.0,55.14666666666667,6.613333333333333,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.06180770828004703,21.646666666666647,21.653060161249417,21.584858958386576,61.760000000000005
2023-11-16 21:00:00,21.52674833749154,19.151312838648664,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.823333333333332,25.5,25.473333333333336,20.740000000000002,21.220000000000002,21.18,20.646666666666665,0.0,54.519999999999996,5.8933333333333335,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.08491832917511938,21.61166666666668,21.59023418974033,21.52674833749154,60.41333333333333
2023-11-16 21:15:00,21.47011692915038,19.154136584708453,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.793333333333333,25.593333333333337,25.506666666666668,20.7,21.2,21.1,20.766666666666666,0.0,53.38666666666666,5.866666666666666,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.06488307084961589,21.535000000000025,21.549255699662236,21.47011692915038,59.25333333333333
2023-11-16 21:30:00,21.415011325187606,19.155851257165466,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.653333333333332,25.64666666666666,25.6,20.64,21.133333333333333,21.086666666666666,20.86,0.0,55.13333333333333,5.953333333333333,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.078322008145749,21.49333333333334,21.48367642207836,21.415011325187606,61.086666666666666
2023-11-16 21:45:00,21.36232248423846,19.156688962779413,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.353333333333333,25.7,25.65333333333333,20.6,21.10666666666667,21.006666666666668,20.9,0.0,55.74,5.54,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.059344182428236913,21.42166666666668,21.438017769324436,21.36232248423846,61.28
2023-11-16 22:00:00,21.31137195952232,19.15695606832844,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.063333333333334,25.78666666666667,25.7,20.6,21.1,20.98,20.986666666666668,0.0,55.980000000000004,5.786666666666666,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.06196137381103782,21.373333333333335,21.37505748531946,21.31137195952232,61.76666666666667
2023-11-16 22:15:00,21.262246915245896,19.156684159275756,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-7.836666666666668,25.799999999999997,25.74666666666667,20.6,21.1,20.913333333333334,21.0,0.0,55.05333333333333,5.7,0.36666666666666664,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.051919751420781174,21.314166666666665,21.324629597190842,21.262246915245896,60.75333333333333
2023-11-16 22:30:00,21.21477474839105,19.155820917538506,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-7.469999999999999,25.886666666666663,25.799999999999997,20.593333333333337,21.1,20.919999999999998,21.073333333333334,0.0,56.75333333333333,5.633333333333334,0.5333333333333333,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.037725251608928714,21.252499999999998,21.269457069314797,21.21477474839105,62.38666666666666
2023-11-16 22:45:00,21.16950984668466,19.154632992726874,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-7.203333333333333,25.9,25.826666666666664,20.540000000000003,21.1,21.0,21.1,0.0,64.02666666666667,5.84,0.8666666666666667,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.052156819982017,21.221666666666692,21.211738111195572,21.16950984668466,69.86666666666667
2023-11-16 23:00:00,21.128464196041023,19.15303600540426,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.716666666666667,25.959999999999997,25.9,20.566666666666666,21.10666666666667,20.913333333333334,21.1,0.0,64.28,5.92,1.3,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.04570247062570383,21.17416666666668,21.177920296297216,21.128464196041023,70.2
2023-11-16 23:15:00,21.0893029840679,19.151438056572943,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.1866666666666665,26.0,25.9,20.593333333333337,21.186666666666667,20.9,21.1,0.0,62.6,5.7266666666666675,1.1,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.035697015932091854,21.125,21.135970968004745,21.0893029840679,68.32666666666667
2023-11-16 23:30:00,21.050505651056028,19.149928010165638,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.8966666666666665,26.03333333333334,25.959999999999997,20.6,21.2,20.813333333333333,21.16,0.0,58.419999999999995,5.473333333333333,0.8,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.029494348943964452,21.079999999999984,21.089102266895523,21.050505651056028,63.89333333333333
2023-11-16 23:45:00,21.01111496135809,19.148130986490457,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.806666666666667,26.1,26.0,20.6,21.2,20.8,21.186666666666667,0.0,54.3,5.6866666666666665,0.13333333333333333,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.01305170530856261,21.024166666666645,21.043008611545417,21.01111496135809,59.986666666666665
2023-11-17 00:00:00,20.970932238552734,19.1457305496981,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.083333333333333,26.1,26.0,20.586666666666666,21.2,20.8,21.2,0.0,53.526666666666664,5.486666666666666,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.02156776144725214,20.992500000000007,20.988994089650493,20.970932238552734,59.01333333333333
2023-11-17 00:15:00,20.93146469467689,19.142172523222484,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.286666666666666,26.12666666666667,26.060000000000002,20.560000000000002,21.2,20.866666666666667,21.12,0.0,53.45333333333333,5.766666666666667,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.010201971989749807,20.941666666666663,20.952055695450326,20.93146469467689,59.22
2023-11-17 00:30:00,20.893234575379722,19.137613859864473,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.223333333333333,26.199999999999996,26.1,20.5,21.166666666666668,20.87333333333333,21.1,0.0,52.626666666666665,5.7266666666666675,0.03333333333333333,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.0017654246202267493,20.894999999999982,20.90618456973175,20.893234575379722,58.35333333333333
2023-11-17 00:45:00,20.855838215045253,19.132507879448838,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.9399999999999995,26.199999999999996,26.1,20.513333333333332,21.1,20.87333333333333,21.02,0.0,52.64,5.966666666666667,0.8333333333333334,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.015838215045260437,20.839999999999975,20.860566609498612,20.855838215045253,58.60666666666667
2023-11-17 01:00:00,20.820502961950638,19.12723445500302,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.7,26.22,26.1,20.5,21.1,20.939999999999998,20.9,0.0,52.07333333333334,5.593333333333334,0.9,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.003836295283923982,20.816666666666663,20.810144175413157,20.820502961950638,57.66666666666667
2023-11-17 01:15:00,20.785871342937753,19.121757193635972,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.52,26.293333333333337,26.18,20.5,21.1,20.966666666666665,20.9,0.0,53.65333333333333,5.66,0.5,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.005871342937795745,20.779999999999973,20.780257942106626,20.785871342937753,59.31333333333333
2023-11-17 01:30:00,20.752253441290406,19.11600460650459,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.546666666666667,26.300000000000004,26.199999999999996,20.5,21.1,21.013333333333332,20.886666666666663,0.0,57.05333333333333,6.1466666666666665,0.7,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.01892010795707657,20.73333333333335,20.746423853005698,20.752253441290406,63.199999999999996
2023-11-17 01:45:00,20.72105168335071,19.109697079144837,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.516666666666667,26.300000000000004,26.199999999999996,20.5,21.1,21.0,20.9,0.0,55.62,5.5600000000000005,0.6,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.011051683350759805,20.70999999999998,20.705614425946866,20.72105168335071,61.18
2023-11-17 02:00:00,20.689823932347394,19.102957099698187,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.593333333333333,26.339999999999996,26.21333333333333,20.5,21.1,21.066666666666666,20.9,0.0,51.62,6.006666666666666,0.3,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.034823932347419005,20.654999999999973,20.677574308269154,20.689823932347394,57.626666666666665
