,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rea,Ci,Ce,Ai,v1,y1
692700,19.79723766609561,18.84327317855235,-5.609999999999999,26.0,20.3,20.4,21.0,20.7,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5627623339043958,20.360000000000014
693000,19.786588001917153,18.84207723573138,-5.65,26.0,20.3,20.4,21.0,20.7,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5559119980828036,20.342499999999973
693300,19.77602513758177,18.84086249472091,-5.65,26.0,20.3,20.4,21.0,20.7,0.0,0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5614748624182754,20.337499999999977
693600,19.765660429341665,18.839633566278394,-5.6,26.0,20.3,20.4,21.0,20.7,0.0,0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5418395706583514,20.307500000000005
693900,19.755360273392057,18.838396125595295,-5.56,26.0,20.3,20.4,21.0,20.7,0.0,0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5221397266078929,20.277499999999975
694200,19.74519885508522,18.837149254571614,-5.54,26.04,20.3,20.4,21.0,20.7,0.0,0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5273011449147649,20.27249999999998
694500,19.735099500136073,18.835890944745074,-5.430000000000001,26.060000000000002,20.32,20.4,21.0,20.7,0.0,0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5274004998639362,20.26249999999999
694800,19.725117698185272,18.83463116156446,-5.5,26.08,20.34,20.4,21.0,20.7,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5298823018147341,20.254999999999995
695100,19.715158250893637,18.8333504009193,-5.5,26.1,20.3,20.4,20.96,20.7,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5323417491063531,20.247500000000002
695400,19.705295724480834,18.832056417974513,-5.430000000000001,26.1,20.3,20.4,21.0,20.7,0.0,0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5247042755192175,20.230000000000018
695700,19.69560393904237,18.830757069913147,-5.4,26.1,20.3,20.4,21.0,20.7,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5193960609575549,20.214999999999975
696000,19.68594964053068,18.82944816778013,-5.32,26.1,20.3,20.4,21.0,20.7,0.0,0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.514050359469306,20.19999999999999
696300,19.67644484523646,18.82813532088045,-5.3,26.1,20.3,20.4,21.0,20.7,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5010551547635606,20.17750000000001
696600,19.66697529179396,18.826812140346135,-5.3,26.1,20.3,20.4,20.919999999999998,20.7,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.50552470820605,20.172500000000014
696900,19.657559210886916,18.825476532599055,-5.36,26.1,20.3,20.4,21.0,20.7,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.504940789113107,20.162500000000023
697200,19.64827083737083,18.82412212038264,-5.36,26.1,20.3,20.4,21.0,20.7,0.0,0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.506729162629139,20.154999999999973
697500,19.639127323537764,18.822755684128538,-5.3,26.1,20.3,20.4,21.0,20.7,0.0,0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5133726764622596,20.152499999999975
697800,19.630070698441727,18.821383961307276,-5.36,26.1,20.3,20.4,21.0,20.7,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5074293015582952,20.13749999999999
698100,19.6210061002227,18.819993945145768,-5.4,26.1,20.3,20.4,20.9,20.7,0.0,0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5039938997773101,20.125
698400,19.612120944357343,18.8185879784254,-5.34,26.1,20.3,20.4,20.939999999999998,20.7,0.0,0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.49037905564270545,20.10250000000002
698700,19.6033568542569,18.817177217175583,-5.2299999999999995,26.1,20.3,20.4,21.0,20.7,0.0,0.7,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.48664314574307743,20.089999999999975
699000,19.59469370302827,18.81576728969992,-5.2,26.1,20.3,20.4,21.0,20.7,0.0,0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.46530629697171255,20.060000000000002
699300,19.58603656466107,18.8143495596089,-5.1,26.1,20.3,20.4,20.98,20.7,0.0,0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4689634353389917,20.055000000000007
699600,19.57749783869923,18.812931764283007,-5.119999999999999,26.1,20.3,20.4,20.9,20.7,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4775021613008011,20.055000000000007
699900,19.568982369545665,18.811500936875802,-5.2,26.14,20.3,20.4,20.919999999999998,20.7,0.0,0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.47851763045435336,20.047500000000014
700200,19.560564722738434,18.810050654607096,-5.279999999999999,26.160000000000004,20.3,20.4,20.919999999999998,20.7,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4794352772615747,20.04000000000002
700500,19.552149829328357,18.808581027420246,-5.4,26.119999999999997,20.3,20.4,20.919999999999998,20.7,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4778501706716301,20.029999999999973
700800,19.5438311773882,18.80708780534337,-5.4,26.18,20.3,20.4,20.919999999999998,20.7,0.0,-0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.47616882261179866,20.019999999999982
701100,19.535513742621845,18.805584179236064,-5.54,26.199999999999996,20.3,20.4,20.919999999999998,20.66,0.0,-0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.45698625737819193,19.992500000000007
701400,19.5272535653732,18.80405495582181,-5.6,26.199999999999996,20.3,20.4,20.96,20.66,0.0,-0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4602464346268078,19.98750000000001
701700,19.519106024742257,18.802509026781422,-5.6,26.199999999999996,20.3,20.4,21.0,20.7,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.44839397525772456,19.967499999999973
702000,19.51112596846565,18.800953174978872,-5.65,26.199999999999996,20.3,20.4,21.0,20.62,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4538740315343529,19.964999999999975
702300,19.50318012186642,18.79938212424804,-5.7,26.199999999999996,20.3,20.4,20.96,20.68,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.45181987813353813,19.954999999999984
702600,19.495305436880926,18.797795981411355,-5.76,26.199999999999996,20.3,20.4,21.0,20.68,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4496945631190382,19.944999999999993
702900,19.4874821923176,18.796193776652956,-5.8,26.199999999999996,20.3,20.4,21.0,20.66,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.44751780768239063,19.935000000000002
703200,19.479728398403324,18.79457780961951,-5.84,26.199999999999996,20.3,20.4,21.0,20.66,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4552716015966578,19.935000000000002
703500,19.472061877709166,18.792948224474685,-5.87,26.199999999999996,20.3,20.4,21.0,20.64,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.44293812229084534,19.91500000000002
703800,19.464462757780666,18.791306253199195,-5.74,26.199999999999996,20.3,20.4,21.0,20.6,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4455372422193453,19.910000000000025
704100,19.456948997088716,18.789669469898627,-5.8,26.199999999999996,20.3,20.4,21.0,20.6,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4430510029112161,19.899999999999977
704400,19.449463328808235,18.7880172492994,-5.83,26.199999999999996,20.3,20.4,21.0,20.6,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4355366711917552,19.88499999999999
704700,19.44206154068746,18.786352972877694,-5.9,26.199999999999996,20.3,20.4,21.0,20.6,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.43043845931254876,19.872500000000002
705000,19.43470503324653,18.784672401714772,-5.9,26.199999999999996,20.3,20.4,21.0,20.6,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4302949667534462,19.86500000000001
705300,19.427468168968403,18.78298331855285,-5.96,26.199999999999996,20.3,20.4,21.0,20.6,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4150318310315061,19.842499999999973
705600,19.420255720801492,18.781279310628292,-6.0,26.199999999999996,20.3,20.4,21.0,20.6,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.42224427919846313,19.842499999999973
705900,19.413086013467932,18.779562634105844,-6.09,26.199999999999996,20.3,20.4,21.0,20.6,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4194139865320195,19.832499999999982
706200,19.40601465322635,18.777827970766907,-6.1,26.199999999999996,20.3,20.4,21.0,20.6,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4089853467736432,19.814999999999998
706500,19.398984134183536,18.776084175721053,-6.19,26.24,20.3,20.4,21.0,20.6,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.41351586581647776,19.8125
706800,19.391975097596344,18.774322594671617,-6.32,26.24,20.3,20.4,21.0,20.6,0.0,-0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.41052490240368594,19.80250000000001
707100,19.384949576828603,18.772538902078054,-6.440000000000001,26.300000000000004,20.3,20.4,21.0,20.6,0.0,-0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.41255042317136226,19.797500000000014
707400,19.378038778111033,18.770734300558615,-6.470000000000001,26.28,20.3,20.4,21.0,20.6,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.40196122188892375,19.779999999999973
707700,19.371203738003942,18.768918779510045,-6.4,26.300000000000004,20.3,20.4,21.0,20.6,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.40129626199598867,19.77249999999998
708000,19.364443549552448,18.767103370677432,-6.470000000000001,26.300000000000004,20.3,20.4,21.0,20.6,0.0,-0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3980564504475209,19.76249999999999
708300,19.357701037107404,18.765272889529797,-6.5,26.300000000000004,20.3,20.4,21.0,20.6,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.40229896289254335,19.75999999999999
708600,19.351069618624194,18.76343181970998,-6.5,26.300000000000004,20.3,20.4,21.04,20.6,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3964303813757763,19.747500000000002
708900,19.34447294610885,18.76158356065679,-6.5,26.300000000000004,20.3,20.34,21.0,20.6,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3955270538911411,19.74000000000001
709200,19.337985558655248,18.759728235908938,-6.470000000000001,26.300000000000004,20.3,20.38,21.0,20.6,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3870144413447786,19.725000000000023
709500,19.33153116781159,18.75786923631233,-6.370000000000001,26.300000000000004,20.3,20.34,21.0,20.6,0.0,0.7,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.39596883218847573,19.72750000000002
709800,19.325240669724167,18.756014348534734,-6.300000000000001,26.300000000000004,20.3,20.3,21.0,20.6,0.0,0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.37975933027584813,19.704999999999984
710100,19.31894349505228,18.754160418068523,-6.33,26.300000000000004,20.3,20.3,21.0,20.6,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3685565049477194,19.6875
710400,19.31263966802254,18.752296535951984,-6.459999999999999,26.300000000000004,20.3,20.3,21.0,20.6,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.35486033197748296,19.667500000000018
710700,19.30636659447316,18.75041184034069,-6.58,26.300000000000004,20.3,20.3,21.0,20.6,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3561334055268598,19.662500000000023
711000,19.300142456491358,18.748507517154337,-6.7,26.300000000000004,20.3,20.3,21.0,20.6,400.0,-0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.35235754350869875,19.652500000000032
711300,19.311458793209738,18.74659724471468,-6.8100000000000005,26.300000000000004,20.3,20.3,21.0,20.6,2000.0,-0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3385412067902546,19.649999999999977
711600,19.393009114444908,18.744750160094497,-6.9,26.300000000000004,20.3,20.3,21.0,20.6,2000.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2769908855551471,19.670000000000016
711900,19.473665536754368,18.743021898634538,-6.9,26.300000000000004,20.3,20.3,21.0,20.560000000000002,2000.0,-0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2863344632456488,19.75999999999999
712200,19.553364417257967,18.741420637383385,-6.970000000000001,26.300000000000004,20.3,20.3,21.0,20.6,1940.0,-0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.29413558274203505,19.847500000000025
712500,19.629461163431017,18.739935003696417,-7.07,26.300000000000004,20.3,20.3,21.0,20.580000000000002,1520.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.31053883656899167,19.939999999999998
712800,19.686319832524873,18.73854382926504,-7.1,26.300000000000004,20.3,20.3,21.06,20.66,1340.0,-0.2,57.28584444444444,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.336180167475109,20.02249999999998
713100,19.73459549255392,18.737233065770283,-7.129999999999999,26.300000000000004,20.3,20.28,21.2,20.8,1240.0,-0.1,106.86993333333335,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.34290450744606354,20.077499999999986
713400,19.77793960958951,18.73599212385659,-7.18,26.300000000000004,20.3,20.2,21.3,20.78,1200.0,-0.4,106.80533333333335,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3370603904104917,20.11500000000001
713700,19.818970926825216,18.73481310461483,-7.1,26.300000000000004,20.3,20.1,21.22,20.66,1200.0,0.1,106.80533333333335,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3360290731747484,20.154999999999973
714000,19.85962466472182,18.733707992084362,-7.18,26.22,20.3,20.1,21.2,20.6,1200.0,-0.3,108.4418666666667,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3278753352782218,20.1875
714300,19.899737000948107,18.73265851679878,-7.159999999999998,26.1,20.3,20.04,21.16,20.6,1200.0,-0.1,110.89666666666668,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.33026299905192946,20.230000000000018
714600,19.939427175094295,18.731674737874016,-7.040000000000001,26.0,20.22,20.0,21.1,20.5,1200.0,0.4,110.89666666666668,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.33307282490565154,20.27249999999998
714900,19.978756951906973,18.73076683778254,-7.0,25.9,20.2,20.0,21.1,20.5,1200.0,0.0,111.06893333333332,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3162430480930515,20.295000000000016
715200,20.017562388015904,18.729925287943672,-7.0,25.799999999999997,20.2,20.0,21.1,20.5,1120.0,-0.2,111.32733333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3299376119841058,20.347500000000025
715500,20.05237034646069,18.729142113270257,-7.089999999999998,25.72,20.2,20.0,21.060000000000002,20.5,1100.0,0.0,111.32733333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3326296535393043,20.38499999999999
715800,20.085938983437643,18.728403360237053,-7.040000000000001,25.68,20.2,19.919999999999998,21.0,20.5,1040.0,0.4,109.05915555555555,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3290610165623765,20.41500000000002
716100,20.11656161798004,18.727720968234166,-7.1,25.6,20.2,19.9,21.0,20.5,1000.0,0.0,105.65688888888889,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.31093838201995005,20.42750000000001
716400,20.145001000511968,18.72707888759703,-7.1,25.5,20.2,19.9,21.0,20.5,1000.0,0.0,105.65688888888889,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3074989994880106,20.452499999999986
716700,20.17311561330058,18.72648165128362,-7.199999999999999,25.46,20.2,19.9,21.0,20.5,1000.0,0.1,107.86764444444445,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.31438438669949137,20.48750000000001
717000,20.20092827484632,18.72591780278617,-7.199999999999999,25.4,20.2,19.86,20.98,20.5,1000.0,0.0,106.91299999999998,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3040717251536816,20.504999999999995
717300,20.228405287383964,18.725397690180785,-7.199999999999999,25.32,20.18,19.8,20.9,20.5,940.0,0.0,106.91299999999998,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.29409471261604103,20.52249999999998
717600,20.25293172994725,18.724918692637175,-7.229999999999999,25.28,20.1,19.8,20.939999999999998,20.5,900.0,-0.1,106.91299999999998,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3120682700527742,20.564999999999998
717900,20.275401545495868,18.724473598110706,-7.359999999999999,25.200000000000003,20.1,19.740000000000002,20.9,20.5,900.0,-0.3,103.07288888888888,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.30209845450410633,20.577499999999986
718200,20.29757787374143,18.724049636972723,-7.49,25.200000000000003,20.1,19.7,20.9,20.5,940.0,-0.1,103.07288888888888,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.29492212625858993,20.592499999999973
718500,20.32129784203994,18.723647745051665,-7.640000000000001,25.14,20.1,19.7,20.98,20.5,1000.0,-0.1,103.07288888888888,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.28120215796005577,20.60250000000002
718800,20.347386245379994,18.723268736232626,-7.700000000000001,25.1,20.1,19.66,21.0,20.5,1000.0,-0.1,107.05655555555555,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.280113754619995,20.627499999999998
719100,20.37317903487599,18.722923980166627,-7.770000000000001,25.02,20.1,19.6,21.0,20.5,1000.0,-0.3,107.05655555555555,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.27682096512402177,20.649999999999977
719400,20.398642384519917,18.722611846446455,-7.800000000000001,25.0,20.1,19.6,20.96,20.5,1000.0,0.1,107.05655555555555,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.27385761548005627,20.672500000000014
719700,20.423892873175305,18.722336220207865,-7.859999999999999,24.939999999999998,20.1,19.6,20.9,20.5,1000.0,0.0,108.59977777777779,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2536071268247488,20.67750000000001
720000,20.448839508102992,18.722093371670155,-7.9,24.9,20.1,19.560000000000002,20.939999999999998,20.5,1000.0,0.2,108.59977777777779,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.23366049189697488,20.682500000000005
720300,20.47354231640702,18.7218850020418,-7.979999999999999,24.9,20.1,19.5,20.96,20.54,1000.0,-0.1,108.59977777777779,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.228957683592948,20.702499999999986
720600,20.49791062240479,18.721706247500663,-8.02,24.839999999999996,20.1,19.54,20.919999999999998,20.54,960.0,0.5,108.92277777777778,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.23208937759527898,20.730000000000018
720900,20.520358677060244,18.721559669653345,-8.0,24.800000000000004,20.1,19.5,20.9,20.54,900.0,1.0,108.92277777777778,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.23714132293976864,20.757499999999993
721200,20.540010265849048,18.721448100546127,-8.1,24.800000000000004,20.1,19.5,20.939999999999998,20.6,900.0,1.0,108.92277777777778,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.23248973415091678,20.77249999999998
721500,20.55944108664744,18.72135607421393,-8.179999999999998,24.759999999999998,20.1,19.5,21.0,20.6,860.0,1.8,104.54433333333334,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2155589133524949,20.774999999999977
721800,20.57704524374668,18.72128415000725,-8.2,24.699999999999996,20.060000000000002,19.5,21.0,20.6,900.0,2.4,104.54433333333334,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.21045475625335974,20.787500000000023
722100,20.596323106800696,18.72123872026009,-8.3,24.699999999999996,20.0,19.5,21.0,20.6,900.0,2.8,104.54433333333334,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.21117689319931715,20.807500000000005
722400,20.61546012146613,18.72121220704736,-8.3,24.699999999999996,20.0,19.419999999999998,21.0,20.6,900.0,3.4,105.47744444444444,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2095398785338521,20.82499999999999
722700,20.634495636649774,18.721215288530402,-8.27,24.64,20.0,19.4,21.0,20.6,900.0,4.4,105.47744444444444,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2055043633502022,20.839999999999975
723000,20.65350614205329,18.721251086971677,-8.2,24.6,20.0,19.36,21.0,20.6,900.0,5.4,105.47744444444444,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.22399385794669577,20.877499999999998
723300,20.672492306735876,18.721323868770412,-8.2,24.6,20.0,19.3,21.0,20.6,900.0,6.0,101.63733333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.24750769326406713,20.920000000000016
723600,20.691379765395368,18.72142584931686,-8.2,24.6,20.0,19.38,21.0,20.6,900.0,7.3,101.63733333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.263620234604677,20.954999999999984
723900,20.71030120936149,18.721556930339148,-8.23,24.6,20.0,19.4,21.0,20.6,900.0,7.8,101.63733333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.28719879063846837,20.997500000000002
724200,20.729106550947506,18.721713730673343,-8.3,24.5,20.0,19.32,21.0,20.6,900.0,8.8,105.83633333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3108934490524757,21.04000000000002
724500,20.74789110879169,18.721891743062884,-8.34,24.5,20.0,19.3,21.060000000000002,20.6,880.0,9.5,105.83633333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3046088912083338,21.05250000000001
724800,20.765719811423878,18.722093443858512,-8.290000000000001,24.5,20.0,19.3,21.1,20.62,800.0,11.1,105.83633333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.28928018857606985,21.055000000000007
725100,20.780134509955076,18.72232521417527,-8.2,24.5,20.0,19.2,21.1,20.7,800.0,11.8,109.71233333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2948654900448882,21.07499999999999
725400,20.79452213696328,18.72258870476105,-8.25,24.5,20.0,19.2,21.1,20.66,800.0,12.6,109.71233333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3329778630367127,21.127499999999998
725700,20.80890201540842,18.72286858024438,-8.219999999999999,24.5,20.0,19.2,21.1,20.7,800.0,14.3,109.71233333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.35859798459163506,21.167500000000018
726000,20.823443230274506,18.723173650296758,-8.2,24.419999999999995,20.0,19.16,21.1,20.7,800.0,15.8,106.84122222222223,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3615567697254628,21.185000000000002
726300,20.838106751363682,18.723503002973303,-8.11,24.4,19.96,19.16,21.1,20.7,800.0,18.0,106.84122222222223,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3718932486362985,21.20999999999998
726600,20.853022789649003,18.723864516354126,-8.15,24.4,19.96,19.12,21.1,20.6,800.0,18.8,106.84122222222223,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3744772103510379,21.22750000000002
