,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
1377000,21.339247618777165,19.066538446097297,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-6.613333333333333,25.6,25.6,20.6,20.9,20.8,20.9,0.0,38.36666666666667,5.733333333333333,0.0,0.40674074074074074,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.14258095211051333,21.19666666666666,21.18253522929988,21.339247618777165
1377900,21.280043194079497,19.069430115051205,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-6.533333333333333,25.7,25.666666666666664,20.580000000000002,20.9,20.826666666666664,20.9,0.0,37.68666666666666,5.833333333333333,0.0,0.09570370370370371,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.14420986074612874,21.135833333333323,21.13368935235776,21.280043194079497
1378800,21.222472896585487,19.07129283076813,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-6.53,25.7,25.7,20.526666666666664,20.9,20.88,20.9,0.0,38.74,6.78,0.0,0.047851851851851854,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.13247289658553824,21.089999999999975,21.077702532917822,21.222472896585487
1379700,21.167497517033155,19.07207040866456,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-6.6,25.779999999999994,25.720000000000002,20.546666666666667,20.9,20.92,20.9,0.0,38.080000000000005,7.126666666666667,0.0,0.09570370370370371,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.13499751703312174,21.032500000000027,21.031748954050062,21.167497517033155
1380600,21.114284251450727,19.07171392197597,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-6.65,25.799999999999997,25.799999999999997,20.546666666666667,20.88,20.926666666666666,20.88,0.0,38.193333333333335,6.173333333333333,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.13595091811734836,20.978333333333353,20.9791120323396,21.114284251450727
1381500,21.062347360357194,19.070305121274828,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-6.57,25.853333333333335,25.799999999999997,20.466666666666665,20.720000000000002,20.86,20.773333333333333,0.0,38.013333333333335,5.486666666666666,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.1281806936905342,20.93416666666667,20.9266354178142,21.062347360357194
1382400,21.011699252973813,19.06808705888062,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-6.753333333333332,25.9,25.866666666666667,20.333333333333332,20.493333333333332,20.793333333333337,20.666666666666668,0.0,37.86,5.846666666666667,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.1441992529738514,20.867500000000007,20.881536031121524,21.011699252973813
1383300,20.962703919423745,19.06470303844958,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-6.8,25.9,25.9,20.21333333333333,20.279999999999998,20.66,20.546666666666667,0.0,38.44666666666667,5.6466666666666665,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.13270391942375787,20.829999999999984,20.822306579250366,20.962703919423745
1384200,20.915273605193875,19.060414650862924,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-6.913333333333334,25.98,25.9,20.12,20.066666666666666,20.580000000000002,20.413333333333334,0.0,39.16,5.493333333333334,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.13694027186053367,20.778333333333308,20.780554015523794,20.915273605193875
1385100,20.869385699065333,19.055167834617805,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.069999999999999,26.0,25.939999999999998,20.040000000000003,19.866666666666667,20.459999999999997,20.30666666666667,0.0,38.64666666666667,5.9,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.13355236573202853,20.735833333333346,20.733090963464917,20.869385699065333
1386000,20.824808480636193,19.048942722722416,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.173333333333333,26.0,26.0,19.986666666666668,19.69333333333333,20.366666666666667,20.21333333333333,0.0,38.68,5.64,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.13147514730283996,20.693333333333328,20.690576117613883,20.824808480636193
1386900,20.781365434637735,19.04186309634582,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.043333333333333,26.07333333333333,26.0,19.9,19.546666666666667,20.28666666666667,20.10666666666667,0.0,38.04666666666667,5.680000000000001,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.1271987679710844,20.65416666666664,20.6492102780875,20.781365434637735
1387800,20.738915008373965,19.034321096772885,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.16,26.1,26.0,19.80666666666667,19.413333333333334,20.2,20.0,0.0,37.559999999999995,5.760000000000001,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.1389150083739623,20.600000000000023,20.61045046806627,20.738915008373965
1388700,20.697466170066832,19.025969474597503,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.1433333333333335,26.1,26.093333333333334,19.726666666666667,19.279999999999998,20.146666666666665,19.933333333333334,0.0,41.059999999999995,6.066666666666666,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.13413283673348605,20.563333333333333,20.561417390917832,20.697466170066832
1389600,20.65829266125081,19.017058207729292,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.193333333333333,26.1,26.1,19.7,19.14,20.1,19.853333333333335,0.0,40.526666666666664,5.973333333333333,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.1424593279175187,20.51583333333332,20.52371604335344,20.65829266125081
1390500,20.619887435719704,19.007525540657355,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.153333333333334,26.1,26.1,19.613333333333337,19.033333333333335,20.033333333333335,19.8,0.0,38.7,5.786666666666666,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.15488743571973249,20.464999999999975,20.479613372452537,20.619887435719704
1391400,20.581768916985425,18.99753079017853,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.17,26.14666666666667,26.1,19.560000000000002,18.939999999999998,20.0,19.7,0.0,38.34,5.586666666666667,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.15343558365206802,20.42833333333334,20.43087393023658,20.581768916985425
1392300,20.544360715487528,18.987006457485847,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.263333333333334,26.160000000000004,26.1,19.5,18.846666666666668,19.919999999999998,19.646666666666665,0.0,38.5,5.6466666666666665,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.15769404882090096,20.386666666666656,20.39168634040282,20.544360715487528
1393200,20.507888978586323,18.97586204429581,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.323333333333334,26.193333333333328,26.1,19.446666666666665,18.753333333333334,19.886666666666663,19.6,0.0,39.20666666666667,6.013333333333334,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.15622231191963995,20.351666666666688,20.351624140125526,20.507888978586323
1394100,20.472599839683994,18.964180646831096,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.423333333333334,26.160000000000004,26.1,19.39333333333333,18.66,19.80666666666667,19.506666666666668,0.0,38.24666666666667,5.433333333333334,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.1692665063506966,20.30333333333334,20.316453875429357,20.472599839683994
1395000,20.437531829085742,18.951925325588945,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.573333333333332,26.17333333333334,26.1,19.3,18.6,19.793333333333337,19.486666666666668,0.0,37.8,5.833333333333333,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.17419849575240737,20.26333333333332,20.27187242509316,20.437531829085742
1395900,20.403219595500673,18.939040807348192,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.533333333333333,26.14666666666667,26.1,19.253333333333334,18.506666666666668,19.7,19.4,0.0,37.99333333333333,5.786666666666666,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.17655292883396406,20.226666666666688,20.231404463663527,20.403219595500673
1396800,20.369638331338535,18.92584277461441,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.293333333333335,26.1,26.1,19.2,18.439999999999998,19.666666666666668,19.333333333333332,0.0,38.55333333333333,5.873333333333333,0.13333333333333333,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.18797166467187407,20.181666666666672,20.19445401070166,20.369638331338535
1397700,20.337077207088214,18.912658236012305,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.010000000000001,26.1,26.1,19.113333333333337,18.366666666666667,19.6,19.3,0.0,39.00666666666667,5.733333333333333,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.18207720708820757,20.15500000000003,20.152635083524526,20.337077207088214
1398600,20.305080059070463,18.899567621858353,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.196666666666667,26.1,26.1,19.1,18.3,19.573333333333334,19.220000000000002,0.0,38.79333333333333,5.806666666666667,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.1934133924037905,20.11166666666668,20.122476017252836,20.305080059070463
1399500,20.273650415191526,18.88586459900614,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.323333333333334,26.1,26.1,19.046666666666667,18.226666666666667,19.506666666666668,19.2,0.0,39.03333333333333,5.64,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.20281708185818853,20.070833333333326,20.083244238897187,20.273650415191526
1400400,20.242793817587767,18.87166350386292,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.483333333333333,26.1,26.1,19.0,18.2,19.5,19.10666666666667,0.0,38.62,5.553333333333333,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.20529381758771004,20.037500000000023,20.043417261911735,20.242793817587767
1401300,20.212305372063724,18.85693248841767,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.576666666666666,26.1,26.1,18.946666666666665,18.113333333333337,19.406666666666663,19.1,0.0,38.733333333333334,6.2,0.23333333333333334,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.21480537206371172,19.997500000000002,20.008716253103977,20.212305372063724
1402200,20.182883597926207,18.841797172821657,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.393333333333334,26.1,26.1,18.9,18.1,19.4,19.006666666666668,0.0,39.17333333333333,5.64,0.26666666666666666,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.21955026459291455,19.96333333333331,19.971207213252466,20.182883597926207
1403100,20.153869872065684,18.82670037196044,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-6.959999999999999,26.1,26.1,18.87333333333333,18.0,19.30666666666667,18.993333333333332,0.0,38.080000000000005,5.493333333333334,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.2138698720656915,19.939999999999998,19.93655730865749,20.153869872065684
1404000,20.124616910823192,18.8120231601701,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-6.606666666666667,26.1,26.1,18.8,18.0,19.3,18.9,0.0,38.059999999999995,6.093333333333334,0.3333333333333333,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.23378357748990752,19.89083333333332,19.909956297455977,20.124616910823192
1404900,20.096455307205588,18.79764342597042,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-5.9399999999999995,26.08,26.08,18.773333333333333,17.98,19.246666666666666,18.9,0.0,38.24666666666667,5.593333333333334,0.6333333333333333,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.23312197387220174,19.863333333333344,19.86793198562232,20.096455307205588
1405800,20.06894242948175,18.784048069532275,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-5.676666666666666,26.020000000000003,26.03333333333334,18.7,17.9,19.2,18.833333333333332,0.0,38.440000000000005,5.5,0.5333333333333333,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.23810909614846257,19.830833333333317,19.837193181255376,20.06894242948175
1406700,20.04179345708235,18.770617075566918,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-5.5,26.0,26.0,18.7,17.9,19.2,18.8,0.0,39.36,5.9,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.23929345708231325,19.80250000000001,19.80553336053975,20.04179345708235
1407600,20.014942078842978,18.75722145410822,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-5.596666666666667,26.0,26.0,18.6,17.9,19.12666666666667,18.759999999999998,0.0,39.61333333333334,5.873333333333333,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.2516087455096272,19.76333333333332,19.776610533760163,20.014942078842978
1408500,19.98858879009373,18.74345212345429,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-5.8100000000000005,26.0,26.0,18.6,17.8,19.1,18.7,133.33333333333334,38.68,5.84,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.23942212342701535,19.749166666666667,19.74069137380024,19.98858879009373
1409400,19.980197331700424,18.729313284266368,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-5.863333333333333,26.0,26.0,18.633333333333333,17.88,19.12,18.71333333333333,0.0,37.82666666666667,5.9399999999999995,0.7666666666666667,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.2518639983671294,19.728333333333353,19.738664405575793,19.980197331700424
1410300,19.954390464265202,18.715057986111674,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-5.843333333333334,26.0,26.0,18.82,18.240000000000002,19.4,18.89333333333333,1066.6666666666667,38.72,5.513333333333334,2.1666666666666665,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.21605713093184284,19.738333333333344,19.70545640997094,19.954390464265202
1411200,20.07354746930355,18.702006751974523,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-5.8933333333333335,26.0,26.0,19.02,18.586666666666666,19.69333333333333,19.053333333333335,0.0,37.96,5.953333333333333,4.4,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.1977141359701664,19.875833333333333,19.848865376291382,20.07354746930355
1412100,20.04797889024786,18.690006833257257,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-5.753333333333333,26.0,26.0,19.14,18.853333333333335,19.866666666666667,19.206666666666667,1600.0,38.11333333333334,5.64,9.466666666666667,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.1279788902478596,19.920000000000016,19.84320353738084,20.04797889024786
1413000,20.242827840790483,18.68006444240183,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-5.263333333333334,26.0,26.0,19.220000000000002,19.053333333333335,20.033333333333335,19.3,0.0,39.5,5.766666666666667,15.166666666666666,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.1469945074571868,20.09583333333336,20.09446550243555,20.242827840790483
1413900,20.223590900370482,18.672693452642193,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-4.9366666666666665,26.0,26.0,19.353333333333335,19.246666666666666,20.14,19.4,1600.0,40.81333333333334,5.633333333333334,16.7,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.08025756703719082,20.143333333333317,20.076391411017223,20.223590900370482
1414800,20.421196109865832,18.66765503956958,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-4.783333333333333,26.0,26.0,19.433333333333334,19.42,20.279999999999998,19.493333333333332,120.0,38.626666666666665,5.766666666666667,20.866666666666667,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.09119610986582383,20.329999999999984,20.32318933857871,20.421196109865832
1415700,20.418032023864214,18.664753884085997,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-4.716666666666667,26.013333333333335,26.0,19.5,19.52,20.386666666666663,19.586666666666666,1600.0,37.84666666666667,5.993333333333334,25.366666666666667,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.05136535719757439,20.366666666666674,20.32516577253963,20.418032023864214
1416600,20.61807454620714,18.663871349904127,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-4.52,26.08,26.060000000000002,19.6,19.653333333333332,20.52,19.653333333333332,0.0,37.93333333333333,5.62,36.06666666666667,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.09974121287380841,20.518333333333317,20.55576687700236,20.61807454620714
1417500,20.609141536752645,18.665076079727555,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-4.21,26.1,26.1,19.62666666666667,19.773333333333333,20.779999999999998,19.759999999999998,1586.6666666666667,37.78666666666666,5.9,40.63333333333333,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.02164153675267322,20.587499999999977,20.519574449750653,20.609141536752645
1418400,20.81832358315728,18.66861932849622,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-3.75,26.1,26.1,19.733333333333334,19.88,21.259999999999998,19.88,133.33333333333334,38.593333333333334,5.62,56.6,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.08249024982396483,20.735833333333346,20.77864963071153,20.81832358315728
1419300,20.84419870027233,18.674974145047145,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-2.9166666666666665,26.10666666666667,26.1,19.8,19.973333333333336,21.173333333333336,19.933333333333334,1420.0,38.626666666666665,5.753333333333333,74.03333333333333,0.009570370370370371,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.07586536693901405,20.768333333333317,20.773318401917482,20.84419870027233
