dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-16 16:00:00,23.094602020601315,18.17116108491706,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-7.299999999999999,24.299999999999997,23.939999999999998,21.1,20.9,23.82,21.4,0.0,167.6,185.95999999999998,-1.0,18.396644444444444,425.3120444444445,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.17460202060128904,22.920000000000016,22.91891550541343,23.094602020601315,353.55999999999995
2023-11-16 16:05:00,23.077736171547656,18.172156899560775,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-7.34,24.299999999999997,23.919999999999998,21.1,20.9,23.7,21.4,0.0,169.94,185.92000000000002,-1.1,18.016222222222225,435.16713333333337,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.172736171547666,22.904999999999973,22.902954735712377,23.077736171547656,355.86
2023-11-16 16:10:00,23.061311509293432,18.172957507051137,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-7.45,24.299999999999997,23.9,21.1,20.9,23.62,21.4,0.0,169.64000000000001,185.94,-1.0,18.016222222222225,427.65200000000004,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.16381150929346885,22.89749999999998,22.88813617980459,23.061311509293432,355.58000000000004
2023-11-16 16:15:00,23.04508914746299,18.17346586210533,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-7.6,24.299999999999997,23.9,21.02,20.9,23.580000000000002,21.4,0.0,166.64000000000001,186.0,-1.0,18.00186666666667,427.8027333333333,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.18258914746293034,22.86250000000001,22.878873428794194,23.04508914746299,352.64
2023-11-16 16:20:00,23.02878001538903,18.173627190423304,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-7.62,24.299999999999997,23.9,21.02,20.9,23.5,21.4,0.0,166.94,186.02,-1.1,17.980333333333334,433.18606666666665,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.17878001538901006,22.850000000000023,22.85069628108954,23.02878001538903,352.96000000000004
2023-11-16 16:25:00,23.012710590087636,18.173633400819597,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-7.75,24.299999999999997,23.9,21.0,20.9,23.4,21.4,0.0,167.26,185.94,-1.0,17.980333333333334,428.5492222222222,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.17771059008767662,22.83499999999998,22.83423596737439,23.012710590087636,353.2
2023-11-16 16:30:00,22.996878924329735,18.173328556186448,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-7.890000000000001,24.299999999999997,23.9,21.0,20.9,23.36,21.4,0.0,174.85999999999999,185.82,-1.2,18.023400000000002,425.8216666666666,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.1943789243297577,22.80250000000001,22.819083725618135,22.996878924329735,360.67999999999995
2023-11-16 16:35:00,22.982007299075406,18.172705653826483,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-8.040000000000001,24.299999999999997,23.9,21.0,20.86,23.3,21.4,0.0,170.4,185.84,-1.0,18.088,419.77080000000007,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.18450729907538138,22.797500000000014,22.792205262671594,22.982007299075406,356.24
2023-11-16 16:40:00,22.966879746155712,18.17175582594973,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-8.16,24.299999999999997,23.9,21.0,20.86,23.22,21.4,0.0,161.06,185.78,-1.3,18.088,411.1933555555555,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.1668797461557214,22.80000000000001,22.78108442615734,22.966879746155712,346.84000000000003
2023-11-16 16:45:00,22.950940679676364,18.170521361758006,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-8.32,24.299999999999997,23.9,20.96,20.88,23.14,21.4,0.0,163.72,185.85999999999999,-1.1,17.872666666666667,410.9995555555555,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.17094067967637344,22.779999999999973,22.7791128994209,22.950940679676364,349.58
2023-11-16 16:50:00,22.935480635493377,18.168945714547647,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-8.440000000000001,24.299999999999997,23.9,20.919999999999998,20.84,23.1,21.4,0.0,66.03999999999999,185.95999999999998,-1.0,17.549666666666663,403.4054666666667,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.1704806354933823,22.764999999999986,22.764423718426073,22.935480635493377,251.99999999999997
2023-11-16 16:55:00,22.910091448847425,18.167053350499373,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-8.360000000000001,24.299999999999997,23.9,20.919999999999998,20.8,23.0,21.4,0.0,55.1,185.84,-1.2,17.549666666666663,397.92164444444444,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.19009144884737753,22.720000000000027,22.73957654908287,22.910091448847425,240.94
2023-11-16 17:00:00,22.883847315922537,18.165095210329582,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-8.27,24.28,23.9,20.919999999999998,20.8,22.78,21.380000000000003,0.0,53.42,185.82,-1.0,0.7680222222222222,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.21884731592251355,22.66500000000002,22.69913579183301,22.883847315922537,239.24
2023-11-16 17:05:00,22.872100871863154,18.183987710115332,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.169999999999998,24.240000000000002,23.9,20.9,20.9,22.52,21.54,0.0,58.120000000000005,185.94,-1.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.22960087186319436,22.642499999999984,22.66240627181024,22.872100871863154,244.06
2023-11-16 17:10:00,22.861077105607308,18.20270759886887,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-8.059999999999999,24.259999999999998,23.9,20.9,20.9,22.4,21.66,0.0,55.739999999999995,5.66,0.3,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.23857710560733325,22.622500000000002,22.63680770000954,22.861077105607308,61.39999999999999
2023-11-16 17:15:00,22.82583159982721,18.221176583489296,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-7.82,24.299999999999997,23.939999999999998,20.9,20.96,22.32,21.740000000000002,0.0,51.8,5.38,0.8,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.21583159982718453,22.610000000000014,22.59108659750313,22.82583159982721,57.18
2023-11-16 17:20:00,22.790662572189035,18.239384452415152,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-7.700000000000001,24.299999999999997,24.0,20.9,21.0,22.3,21.8,0.0,54.54,5.42,0.7,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.21066257218903883,22.579999999999984,22.56976265923972,22.790662572189035,59.96
2023-11-16 17:25:00,22.756248426974253,18.257266960253503,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-7.700000000000001,24.299999999999997,24.0,20.9,21.060000000000002,22.3,21.84,0.0,54.6,5.9,0.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.20124842697424342,22.555000000000007,22.542843423774613,22.756248426974253,60.5
2023-11-16 17:30:00,22.722330767819187,18.274761877041897,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-7.700000000000001,24.299999999999997,24.1,20.9,21.1,22.2,21.9,0.0,54.760000000000005,5.9799999999999995,-0.7,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.19483076781919917,22.527499999999975,22.51782671708975,22.722330767819187,60.74
2023-11-16 17:35:00,22.688843937406148,18.291875596162015,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-7.779999999999999,24.299999999999997,24.1,20.9,21.1,22.2,21.9,0.0,55.02,6.0200000000000005,-0.5,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.1838439374061388,22.504999999999995,22.4914239525789,22.688843937406148,61.040000000000006
2023-11-16 17:40:00,22.65585498050848,18.308568261471237,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-7.779999999999999,24.32,24.159999999999997,20.9,21.1,22.14,21.9,0.0,58.06,6.0600000000000005,-0.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.15085498050849092,22.504999999999995,22.468377025530188,22.65585498050848,64.12
2023-11-16 17:45:00,22.623652985300055,18.324894033440273,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-7.76,24.4,24.2,20.9,21.1,22.1,21.9,0.0,59.8,5.42,-0.4,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.1436529853000561,22.480000000000018,22.46298937435737,22.623652985300055,65.22
2023-11-16 17:50:00,22.5919546826986,18.34087200953644,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-7.92,24.4,24.22,20.9,21.1,22.080000000000002,21.9,0.0,57.739999999999995,5.86,-0.5,0.7464888888888889,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.1419546826985745,22.44999999999999,22.443748902165314,22.5919546826986,63.599999999999994
2023-11-16 17:55:00,22.56058323801028,18.35640395605992,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.1,24.4,24.299999999999997,20.9,21.1,22.0,21.9,0.0,53.660000000000004,6.24,-0.5,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.13808323801024275,22.422500000000014,22.416964050995652,22.56058323801028,59.900000000000006
2023-11-16 18:00:00,22.529207732324608,18.37148297988915,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-8.1,24.4,24.299999999999997,20.9,21.1,22.0,21.9,0.0,53.239999999999995,5.54,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.11920773232458325,22.410000000000025,22.389647579274943,22.529207732324608,58.779999999999994
2023-11-16 18:05:00,22.498145018636478,18.386217710313247,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.2,24.5,24.380000000000003,20.9,21.16,22.0,21.939999999999998,0.0,56.08,5.38,-0.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.11314501863649745,22.38499999999999,22.373490872959827,22.498145018636478,61.46
2023-11-16 18:10:00,22.467745089521372,18.400556623675186,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.25,24.5,24.4,20.9,21.2,21.9,21.9,0.0,57.36,5.4,-0.1,0.10766666666666666,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.11774508952137108,22.350000000000023,22.351523723862257,22.467745089521372,62.76
2023-11-16 18:15:00,22.437894418768337,18.414536087742363,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-8.2,24.5,24.419999999999995,20.9,21.2,21.9,21.9,0.0,52.4,6.0200000000000005,0.6,0.2655777777777778,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.09789441876828499,22.340000000000032,22.32056616626402,22.437894418768337,58.42
2023-11-16 18:20:00,22.40807718166343,18.428218779390704,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.219999999999999,24.58,24.5,20.9,21.2,21.9,21.84,0.0,53.52,5.959999999999999,-0.3,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.07557718166343906,22.332499999999982,22.304985062813792,22.40807718166343,59.480000000000004
2023-11-16 18:25:00,22.37866818827922,18.44156819589159,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.32,24.6,24.5,20.9,21.16,21.86,21.8,0.0,53.1,6.220000000000001,-0.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.09116818827921312,22.287500000000023,22.29572707856652,22.37866818827922,59.32
2023-11-16 18:30:00,22.349640394366475,18.454543600193972,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-8.42,24.6,24.58,20.9,21.2,21.8,21.7,0.0,53.279999999999994,6.0600000000000005,-0.3,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.10964039436645785,22.24000000000001,22.26068569483105,22.349640394366475,59.339999999999996
2023-11-16 18:35:00,22.320977520597125,18.467150623227496,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-8.5,24.660000000000004,24.6,20.9,21.2,21.8,21.7,0.0,52.879999999999995,5.4,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.09097752059717218,22.230000000000018,22.216889282880654,22.320977520597125,58.279999999999994
2023-11-16 18:40:00,22.29257438563019,18.479405962218493,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.5,24.699999999999996,24.6,20.9,21.2,21.7,21.7,0.0,54.02,5.4,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.07257438563013573,22.220000000000027,22.19809362939762,22.29257438563019,59.42
2023-11-16 18:45:00,22.264650761232645,18.491361256733683,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.5,24.699999999999996,24.699999999999996,20.9,21.2,21.7,21.7,0.0,57.54,5.54,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.08965076123265088,22.17500000000001,22.186216611211147,22.264650761232645,63.08
2023-11-16 18:50:00,22.2374609862257,18.50302325496301,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-8.5,24.72,24.699999999999996,20.9,21.2,21.7,21.64,0.0,54.4,5.88,-0.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.08496098622571148,22.152499999999975,22.150826041094035,22.2374609862257,60.28
2023-11-16 18:55:00,22.210330599596546,18.51439712021488,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.43,24.800000000000004,24.699999999999996,20.9,21.2,21.7,21.6,0.0,55.04,5.98,0.6,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.06533059959657206,22.144999999999982,22.12493167996893,22.210330599596546,61.019999999999996
2023-11-16 19:00:00,22.18367900454956,18.5255274922917,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-8.4,24.800000000000004,24.800000000000004,20.9,21.28,21.6,21.5,0.0,54.67999999999999,5.6,-0.4,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.06867900454958441,22.11500000000001,22.112981916382243,22.18367900454956,60.279999999999994
2023-11-16 19:05:00,22.157207490200733,18.536395558670165,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.5,24.800000000000004,24.800000000000004,20.9,21.259999999999998,21.6,21.46,0.0,54.92,5.44,-0.6,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.057207490200688486,22.100000000000023,22.087998736702907,22.157207490200733,60.36
2023-11-16 19:10:00,22.13105835376632,18.546930110067933,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.5,24.9,24.800000000000004,20.939999999999998,21.3,21.6,21.38,0.0,56.260000000000005,5.9,-0.3,0.21533333333333332,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.048558353766341364,22.082499999999982,22.070646268094475,22.13105835376632,62.160000000000004
2023-11-16 19:15:00,22.10548234568347,18.55719476180684,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.55,24.9,24.9,20.9,21.3,21.6,21.3,0.0,53.44,5.779999999999999,-0.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.04298234568344967,22.0625,22.053759504228378,22.10548234568347,59.22
2023-11-16 19:20:00,22.0799113121069,18.567164837103633,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.51,24.9,24.9,20.9,21.3,21.6,21.28,0.0,52.220000000000006,5.74,-0.6,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.05241131210690465,22.027499999999975,22.03459823332945,22.0799113121069,57.96000000000001
2023-11-16 19:25:00,22.054493524356417,18.57689519769906,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.5,24.979999999999997,24.9,20.9,21.3,21.52,21.2,0.0,52.660000000000004,5.38,-0.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.05449352435638511,22.0,22.00399554467115,22.054493524356417,58.040000000000006
2023-11-16 19:30:00,22.029420994264115,18.58637220102463,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.5,25.0,24.979999999999997,20.9,21.3,21.5,21.2,0.0,52.6,5.54,0.3,0.10766666666666666,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.04442099426413459,21.985000000000014,21.976009529252256,22.029420994264115,58.14
2023-11-16 19:35:00,22.004714453470285,18.595594631956374,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.5,25.0,25.0,20.9,21.3,21.5,21.2,0.0,54.160000000000004,5.42,0.0,0.10766666666666666,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.05471445347027017,21.94999999999999,21.957896199529223,22.004714453470285,59.580000000000005
2023-11-16 19:40:00,21.98043305357527,18.60456735065793,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.49,25.080000000000005,25.0,20.939999999999998,21.3,21.5,21.2,0.0,54.32000000000001,5.4799999999999995,0.5,0.10766666666666666,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.0454330535752666,21.935000000000002,21.927846231077158,21.98043305357527,59.800000000000004
2023-11-16 19:45:00,21.956508642714596,18.61330092100434,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-8.39,25.1,25.060000000000002,20.96,21.3,21.46,21.16,0.0,58.779999999999994,6.08,1.0,0.07177777777777779,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.026508642714611716,21.930000000000007,21.909170613959287,21.956508642714596,64.86
2023-11-16 19:50:00,21.933441834806104,18.62185360321604,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.3,25.1,25.1,20.919999999999998,21.3,21.4,21.1,0.0,54.56,5.42,0.6,0.07177777777777779,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.028441834806136986,21.904999999999973,21.901363705245934,21.933441834806104,59.980000000000004
